	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
3901	Flavobacterium	Sphingobium	0.0210478366862	1	7	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
3902	Sphingobium	Herbaspirillum	0.357734006037	24	15	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
3903	Herbaspirillum	Sphingobium	0.357734006037	3	7	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
3904	Sphingobium	Janibacter	0.0210478366862	24	1	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
3905	Janibacter	Sphingobium	0.0210478366862	1	7	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
3906	Sphingobium	Kocuria	0.0515780426074	24	3	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
3907	Kocuria	Sphingobium	0.0515780426074	4	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
3908	Sphingobium	Methylobacterium	0.0248466871552	24	16	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
3909	Methylobacterium	Sphingobium	0.0248466871552	2	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
3910	Sphingobium	Micrococcus	0.12603301558	24	8	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
3911	Micrococcus	Sphingobium	0.12603301558	2	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
3912	Sphingobium	Microvirga	0.90991417059	24	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
3913	Microvirga	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
3914	Sphingobium	Modestobacter	0.90991417059	24	3	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
3915	Modestobacter	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
3916	Sphingobium	Mycobacterium	0.923008178254	24	10	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
3917	Mycobacterium	Sphingobium	0.923008178254	10	7	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
3918	Sphingobium	Nocardia	0.333063661448	24	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
3919	Nocardia	Sphingobium	0.333063661448	3	7	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
3920	Sphingobium	Novosphingobium	0.0210478366862	24	2	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
3921	Novosphingobium	Sphingobium	0.0210478366862	1	7	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
3922	Sphingobium	Paenibacillus	0.170867887431	24	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
3923	Paenibacillus	Sphingobium	0.170867887431	2	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
3924	Sphingobium	Photobacterium	0.90991417059	24	17	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
3925	Photobacterium	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
3926	Sphingobium	Rheinheimera	0.90991417059	24	15	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
3927	Rheinheimera	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
3928	Sphingobium	Rhodopseudomonas	0.267955151659	24	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
3929	Rhodopseudomonas	Sphingobium	0.267955151659	1	7	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
3930	Sphingomonas	Acidovorax	0.427774736593	39	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3931	Acidovorax	Sphingomonas	0.427774736593	11	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3932	Sphingomonas	Afipia	0.029951289072	39	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
3933	Afipia	Sphingomonas	0.029951289072	4	6	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
3934	Sphingomonas	Aliterella	0.930744179393	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3935	Aliterella	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3936	Sphingomonas	Arcanobacterium	0.165939531043	39	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3937	Arcanobacterium	Sphingomonas	0.165939531043	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3938	Sphingomonas	Arthrobacter	0.930744179393	39	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3939	Arthrobacter	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3940	Sphingomonas	Aureimonas	0.177391532381	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3941	Aureimonas	Sphingomonas	0.177391532381	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3942	Sphingomonas	Azohydromonas	0.930744179393	39	24	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3943	Azohydromonas	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3944	Sphingomonas	Bacillus	0.678138143456	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3945	Bacillus	Sphingomonas	0.678138143456	17	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3946	Sphingomonas	Bosea	0.108904928108	39	2	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
3947	Bosea	Sphingomonas	0.108904928108	1	6	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
3948	Sphingomonas	Comamonas	0.0683845959437	39	8	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
3949	Comamonas	Sphingomonas	0.0683845959437	3	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
3950	Sphingomonas	Crocosphaera	0.177391532381	39	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3951	Crocosphaera	Sphingomonas	0.177391532381	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3952	Sphingomonas	Cupriavidus	0.0492915092747	39	10	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
3953	Cupriavidus	Sphingomonas	0.0492915092747	5	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
3954	Sphingomonas	Delftia	0.930744179393	39	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3955	Delftia	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3956	Sphingomonas	Enhydrobacter	0.104797699687	39	17	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
3957	Enhydrobacter	Sphingomonas	0.104797699687	2	6	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
3958	Sphingomonas	Exiguobacterium	0.195933724627	39	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3959	Exiguobacterium	Sphingomonas	0.195933724627	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3960	Sphingomonas	Fenollaria	0.108904928108	39	10	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
3961	Fenollaria	Sphingomonas	0.108904928108	1	6	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
3962	Sphingomonas	Gulbenkiania	0.177391532381	39	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3963	Gulbenkiania	Sphingomonas	0.177391532381	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3964	Sphingomonas	Helicobacter	0.177391532381	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3965	Helicobacter	Sphingomonas	0.177391532381	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3966	Sphingomonas	Herbaspirillum	0.117752337781	39	15	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
3967	Herbaspirillum	Sphingomonas	0.117752337781	3	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
3968	Sphingomonas	Histophilus	0.0829366505619	39	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
3969	Histophilus	Sphingomonas	0.0829366505619	4	6	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
3970	Sphingomonas	Kocuria	0.171745167971	39	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3971	Kocuria	Sphingomonas	0.171745167971	4	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3972	Sphingomonas	Leucobacter	0.172926533515	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3973	Leucobacter	Sphingomonas	0.172926533515	3	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3974	Sphingomonas	Levyella	0.0560429768138	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3975	Levyella	Sphingomonas	0.0560429768138	6	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3976	Sphingomonas	Methylobacterium	0.195933724627	39	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3977	Methylobacterium	Sphingomonas	0.195933724627	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3978	Sphingomonas	Microbacterium	0.177391532381	39	32	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3979	Microbacterium	Sphingomonas	0.177391532381	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3980	Sphingomonas	Micrococcus	0.209627027472	39	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3981	Micrococcus	Sphingomonas	0.209627027472	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3982	Sphingomonas	Microvirga	0.930744179393	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3983	Microvirga	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3984	Sphingomonas	Modestobacter	0.930744179393	39	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3985	Modestobacter	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3986	Sphingomonas	Morococcus	0.126875731191	39	2	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
3987	Morococcus	Sphingomonas	0.126875731191	10	6	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
3988	Sphingomonas	Mycobacterium	0.752505327849	39	10	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
3989	Mycobacterium	Sphingomonas	0.752505327849	10	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
3990	Sphingomonas	Nocardia	0.103333730311	39	2	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
3991	Nocardia	Sphingomonas	0.103333730311	3	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
3992	Sphingomonas	Paenibacillus	0.0576425143513	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3993	Paenibacillus	Sphingomonas	0.0576425143513	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3994	Sphingomonas	Photobacterium	0.930744179393	39	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3995	Photobacterium	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3996	Sphingomonas	Rheinheimera	0.930744179393	39	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3997	Rheinheimera	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3998	Sphingomonas	Rhodopseudomonas	0.108904928108	39	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
3999	Rhodopseudomonas	Sphingomonas	0.108904928108	1	6	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
4000	Sphingomonas	Risungbinella	0.177391532381	39	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4001	Risungbinella	Sphingomonas	0.177391532381	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4002	Sphingomonas	Shuttleworthia	0.123651400048	39	1	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
4003	Shuttleworthia	Sphingomonas	0.123651400048	3	6	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
4004	Sphingomonas	Sphingobium	0.900343512136	39	24	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
4005	Sphingobium	Sphingomonas	0.900343512136	7	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
4006	Sphingopyxis	Afipia	0.186123649735	19	5	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
4007	Afipia	Sphingopyxis	0.186123649735	4	5	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
4008	Sphingopyxis	Bosea	0.848136899963	19	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
4009	Bosea	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
4010	Sphingopyxis	Brevibacterium	0.096519211376	19	10	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
4011	Brevibacterium	Sphingopyxis	0.096519211376	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
4012	Sphingopyxis	Brevundimonas	0.096519211376	19	19	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
4013	Brevundimonas	Sphingopyxis	0.096519211376	1	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
4014	Sphingopyxis	Burkholderia	0.096519211376	19	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
4015	Burkholderia	Sphingopyxis	0.096519211376	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
4016	Sphingopyxis	Comamonas	0.714363083506	19	8	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
4017	Comamonas	Sphingopyxis	0.714363083506	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
4018	Sphingopyxis	Cupriavidus	0.712225038646	19	10	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
4019	Cupriavidus	Sphingopyxis	0.712225038646	5	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
4020	Sphingopyxis	Enhydrobacter	0.855315513566	19	17	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
4021	Enhydrobacter	Sphingopyxis	0.855315513566	2	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
4022	Sphingopyxis	Exiguobacterium	0.138586141386	19	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
4023	Exiguobacterium	Sphingopyxis	0.138586141386	2	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
4024	Sphingopyxis	Facklamia	0.108899157872	19	3	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
4025	Facklamia	Sphingopyxis	0.108899157872	3	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
4026	Sphingopyxis	Fenollaria	0.848136899963	19	10	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
4027	Fenollaria	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
4028	Sphingopyxis	Herbaspirillum	0.973125726943	19	15	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
4029	Herbaspirillum	Sphingopyxis	0.973125726943	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
4030	Sphingopyxis	Kocuria	0.243594948155	19	3	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
4031	Kocuria	Sphingopyxis	0.243594948155	4	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
4032	Sphingopyxis	Levyella	0.149886870086	19	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
4033	Levyella	Sphingopyxis	0.149886870086	6	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
4034	Sphingopyxis	Methylobacterium	0.138586141386	19	16	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
4035	Methylobacterium	Sphingopyxis	0.138586141386	2	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
4036	Sphingopyxis	Micrococcus	0.450014994502	19	8	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
4037	Micrococcus	Sphingopyxis	0.450014994502	2	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
4038	Sphingopyxis	Mycobacterium	0.651086188437	19	10	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
4039	Mycobacterium	Sphingopyxis	0.651086188437	10	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
4040	Sphingopyxis	Nocardia	0.948799559392	19	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
4041	Nocardia	Sphingopyxis	0.948799559392	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
4042	Sphingopyxis	Nosocomiicoccus	0.096519211376	19	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
4043	Nosocomiicoccus	Sphingopyxis	0.096519211376	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
4044	Sphingopyxis	Paenibacillus	0.584283233545	19	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
4045	Paenibacillus	Sphingopyxis	0.584283233545	2	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
4046	Sphingopyxis	Pseudomonas	0.862200860464	19	29	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
4047	Pseudomonas	Sphingopyxis	0.862200860464	18	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
4048	Sphingopyxis	Rhodopseudomonas	0.848136899963	19	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
4049	Rhodopseudomonas	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
4050	Sphingopyxis	Sphingobium	0.364875729032	19	24	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
4051	Sphingobium	Sphingopyxis	0.364875729032	7	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
4052	Sphingopyxis	Sphingomonas	0.103477172578	19	39	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
4053	Sphingomonas	Sphingopyxis	0.103477172578	6	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
4054	Staphylococcus	Aureimonas	0.77627527238	28	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
4055	Aureimonas	Staphylococcus	0.77627527238	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
4056	Staphylococcus	Crocosphaera	0.77627527238	28	3	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
4057	Crocosphaera	Staphylococcus	0.77627527238	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
4058	Staphylococcus	Gulbenkiania	0.77627527238	28	11	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
4059	Gulbenkiania	Staphylococcus	0.77627527238	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
4060	Staphylococcus	Helicobacter	0.77627527238	28	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
4061	Helicobacter	Staphylococcus	0.77627527238	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
4062	Staphylococcus	Microbacterium	0.77627527238	28	32	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
4063	Microbacterium	Staphylococcus	0.77627527238	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
4064	Staphylococcus	Micrococcus	0.629470989637	28	8	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
4065	Micrococcus	Staphylococcus	0.629470989637	2	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
4066	Staphylococcus	Risungbinella	0.77627527238	28	30	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
4067	Risungbinella	Staphylococcus	0.77627527238	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
4068	Staphylococcus	Runella	0.375298708129	28	1	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
4069	Runella	Staphylococcus	0.375298708129	1	30	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
4070	Stenotrophomonas	Afipia	0.0642935415763	1	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
4071	Afipia	Stenotrophomonas	0.0642935415763	4	6	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
4072	Stenotrophomonas	Aliterella	0.807596622186	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4073	Aliterella	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4074	Stenotrophomonas	Arcanobacterium	0.487666622711	1	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4075	Arcanobacterium	Stenotrophomonas	0.487666622711	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4076	Stenotrophomonas	Arthrobacter	0.807596622186	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4077	Arthrobacter	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4078	Stenotrophomonas	Aureimonas	0.508305042883	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4079	Aureimonas	Stenotrophomonas	0.508305042883	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4080	Stenotrophomonas	Azohydromonas	0.807596622186	1	24	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4081	Azohydromonas	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4082	Stenotrophomonas	Bacillus	0.736122612301	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4083	Bacillus	Stenotrophomonas	0.736122612301	17	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4084	Stenotrophomonas	Bosea	0.0294385159971	1	2	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
4085	Bosea	Stenotrophomonas	0.0294385159971	1	6	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
4086	Stenotrophomonas	Comamonas	0.0700627364483	1	8	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
4087	Comamonas	Stenotrophomonas	0.0700627364483	3	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
4088	Stenotrophomonas	Crocosphaera	0.508305042883	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4089	Crocosphaera	Stenotrophomonas	0.508305042883	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4090	Stenotrophomonas	Delftia	0.807596622186	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4091	Delftia	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4092	Stenotrophomonas	Enterobacter	0.170888726542	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4093	Enterobacter	Stenotrophomonas	0.170888726542	3	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
