	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
9043	Chlamydia	Streptobacillus	1.0	8	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9044	Streptobacillus	Chryseobacterium	1.0	2	13	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9045	Chryseobacterium	Streptobacillus	1.0	13	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9046	Streptobacillus	Dehalobacter	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9047	Dehalobacter	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9048	Streptobacillus	Echinicola	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9049	Echinicola	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9050	Streptobacillus	Gallibacterium	1.0	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9051	Gallibacterium	Streptobacillus	1.0	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9052	Streptobacillus	Gemella	1.0	2	38	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9053	Gemella	Streptobacillus	1.0	38	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9054	Streptobacillus	Granulicatella	1.0	2	29	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9055	Granulicatella	Streptobacillus	1.0	29	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9056	Streptobacillus	Haemophilus	1.0	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9057	Haemophilus	Streptobacillus	1.0	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9058	Streptobacillus	Histophilus	1.0	2	4	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9059	Histophilus	Streptobacillus	1.0	4	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9060	Streptobacillus	Mangrovimonas	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9061	Mangrovimonas	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9062	Streptobacillus	Mannheimia	1.0	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9063	Mannheimia	Streptobacillus	1.0	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9064	Streptobacillus	Necropsobacter	1.0	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9065	Necropsobacter	Streptobacillus	1.0	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9066	Streptobacillus	Neisseria	1.0	2	35	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc	61
9067	Neisseria	Streptobacillus	1.0	35	2	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc	61
9068	Streptobacillus	Pasteurella	1.0	2	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9069	Pasteurella	Streptobacillus	1.0	15	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9070	Streptobacillus	Proteiniphilum	1.0	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9071	Proteiniphilum	Streptobacillus	1.0	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9072	Streptobacillus	Riemerella	1.0	2	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9073	Riemerella	Streptobacillus	1.0	5	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
9074	Streptococcus	Abiotrophia	1.0	54	29	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9075	Abiotrophia	Streptococcus	1.0	29	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9076	Streptococcus	Acidovorax	1.0	54	11	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
9077	Acidovorax	Streptococcus	1.0	11	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
9078	Streptococcus	Acinetobacter	1.0	54	23	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
9079	Acinetobacter	Streptococcus	1.0	23	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
9080	Streptococcus	Actinobacillus	1.0	54	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9081	Actinobacillus	Streptococcus	1.0	10	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9082	Streptococcus	Actinomyces	1.0	54	39	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc	61
9083	Actinomyces	Streptococcus	1.0	39	54	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc	61
9084	Streptococcus	Afipia	1.0	54	4	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc	61
9085	Afipia	Streptococcus	1.0	4	54	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc	61
9086	Streptococcus	Aggregatibacter	1.0	54	31	Attached	Mixed	Intertype	#4e4dfc	#cccccc	#cccccc	61
9087	Aggregatibacter	Streptococcus	1.0	31	54	Mixed	Attached	Intertype	#cccccc	#4e4dfc	#cccccc	61
9088	Streptococcus	Alicycliphilus	1.0	54	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9089	Alicycliphilus	Streptococcus	1.0	1	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9090	Streptococcus	Aliterella	1.0	54	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
9091	Aliterella	Streptococcus	1.0	1	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
9092	Streptococcus	Alloprevotella	1.0	54	32	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9093	Alloprevotella	Streptococcus	1.0	32	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9094	Streptococcus	Alysiella	1.0	54	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9095	Alysiella	Streptococcus	1.0	2	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9096	Streptococcus	Arthrobacter	1.0	54	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
9097	Arthrobacter	Streptococcus	1.0	1	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
9098	Streptococcus	Avibacterium	1.0	54	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9099	Avibacterium	Streptococcus	1.0	3	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9100	Streptococcus	Azohydromonas	1.0	54	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
9101	Azohydromonas	Streptococcus	1.0	1	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
9102	Streptococcus	Bacillus	1.0	54	17	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
9103	Bacillus	Streptococcus	1.0	17	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
9104	Streptococcus	Basfia	1.0	54	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9105	Basfia	Streptococcus	1.0	2	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9106	Streptococcus	Bibersteinia	1.0	54	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9107	Bibersteinia	Streptococcus	1.0	2	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9108	Streptococcus	Bradyrhizobium	1.0	54	1	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc	61
9109	Bradyrhizobium	Streptococcus	1.0	1	54	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc	61
9110	Streptococcus	Brochothrix	1.0	54	4	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
9111	Brochothrix	Streptococcus	1.0	4	54	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
9112	Streptococcus	Campylobacter	1.0	54	37	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
9113	Campylobacter	Streptococcus	1.0	37	54	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
9114	Streptococcus	Capnocytophaga	1.0	54	34	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc	61
9115	Capnocytophaga	Streptococcus	1.0	34	54	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc	61
9116	Streptococcus	Carnobacterium	1.0	54	22	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
9117	Carnobacterium	Streptococcus	1.0	22	54	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
9118	Streptococcus	Chlamydia	1.0	54	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9119	Chlamydia	Streptococcus	1.0	8	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9120	Streptococcus	Chryseobacterium	1.0	54	13	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9121	Chryseobacterium	Streptococcus	1.0	13	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9122	Streptococcus	Citrobacter	1.0	54	1	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc	61
9123	Citrobacter	Streptococcus	1.0	1	54	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc	61
9124	Streptococcus	Comamonas	1.0	54	3	Attached	Mid_vagina	Intertype	#4e4dfc	#18cde4	#cccccc	61
9125	Comamonas	Streptococcus	1.0	3	54	Mid_vagina	Attached	Intertype	#18cde4	#4e4dfc	#cccccc	61
9126	Streptococcus	Conchiformibius	1.0	54	2	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc	61
9127	Conchiformibius	Streptococcus	1.0	2	54	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc	61
9128	Streptococcus	Cryptobacterium	1.0	54	4	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc	61
9129	Cryptobacterium	Streptococcus	1.0	4	54	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc	61
9130	Streptococcus	Dechloromonas	1.0	54	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9131	Dechloromonas	Streptococcus	1.0	2	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9132	Streptococcus	Dehalobacter	1.0	54	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9133	Dehalobacter	Streptococcus	1.0	2	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9134	Streptococcus	Delftia	1.0	54	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
9135	Delftia	Streptococcus	1.0	1	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
9136	Streptococcus	Echinicola	1.0	54	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9137	Echinicola	Streptococcus	1.0	2	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9138	Streptococcus	Eikenella	1.0	54	18	Attached	Subgingival_plaque	Intertype	#4e4dfc	#e4cf74	#cccccc	61
9139	Eikenella	Streptococcus	1.0	18	54	Subgingival_plaque	Attached	Intertype	#e4cf74	#4e4dfc	#cccccc	61
9140	Streptococcus	Elizabethkingia	1.0	54	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9141	Elizabethkingia	Streptococcus	1.0	1	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9142	Streptococcus	Flavobacterium	1.0	54	1	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc	61
9143	Flavobacterium	Streptococcus	1.0	1	54	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc	61
9144	Streptococcus	Fusobacterium	1.0	54	29	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc	61
9145	Fusobacterium	Streptococcus	1.0	29	54	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc	61
9146	Streptococcus	Gallibacterium	1.0	54	5	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9147	Gallibacterium	Streptococcus	1.0	5	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9148	Streptococcus	Gemella	1.0	54	38	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9149	Gemella	Streptococcus	1.0	38	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9150	Streptococcus	Granulicatella	1.0	54	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9151	Granulicatella	Streptococcus	1.0	29	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9152	Streptococcus	Haemophilus	1.0	54	41	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9153	Haemophilus	Streptococcus	1.0	41	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9154	Streptococcus	Histophilus	1.0	54	4	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9155	Histophilus	Streptococcus	1.0	4	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9156	Streptococcus	Isoptericola	1.0	54	11	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc	61
9157	Isoptericola	Streptococcus	1.0	11	54	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc	61
9158	Streptococcus	Janibacter	1.0	54	1	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc	61
9159	Janibacter	Streptococcus	1.0	1	54	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc	61
9160	Streptococcus	Kingella	1.0	54	30	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc	61
9161	Kingella	Streptococcus	1.0	30	54	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc	61
9162	Streptococcus	Kytococcus	1.0	54	12	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc	61
9163	Kytococcus	Streptococcus	1.0	12	54	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc	61
9164	Streptococcus	Lachnoanaerobaculum	1.0	54	31	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc	61
9165	Lachnoanaerobaculum	Streptococcus	1.0	31	54	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc	61
9166	Streptococcus	Lelliottia	1.0	54	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
9167	Lelliottia	Streptococcus	1.0	1	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
9168	Streptococcus	Leptotrichia	1.0	54	30	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc	61
9169	Leptotrichia	Streptococcus	1.0	30	54	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc	61
9170	Streptococcus	Leuconostoc	1.0	54	3	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
9171	Leuconostoc	Streptococcus	1.0	3	54	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
9172	Streptococcus	Mangrovimonas	1.0	54	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9173	Mangrovimonas	Streptococcus	1.0	2	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9174	Streptococcus	Mannheimia	1.0	54	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9175	Mannheimia	Streptococcus	1.0	10	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9176	Streptococcus	Megasphaera	1.0	54	21	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
9177	Megasphaera	Streptococcus	1.0	21	54	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
9178	Streptococcus	Microvirga	1.0	54	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
9179	Microvirga	Streptococcus	1.0	1	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
9180	Streptococcus	Mitsuokella	1.0	54	1	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
9181	Mitsuokella	Streptococcus	1.0	1	54	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
9182	Streptococcus	Modestobacter	1.0	54	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
9183	Modestobacter	Streptococcus	1.0	1	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
9184	Streptococcus	Mogibacterium	1.0	54	9	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc	61
9185	Mogibacterium	Streptococcus	1.0	9	54	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc	61
9186	Streptococcus	Moritella	1.0	54	1	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc	61
9187	Moritella	Streptococcus	1.0	1	54	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc	61
9188	Streptococcus	Morococcus	1.0	54	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9189	Morococcus	Streptococcus	1.0	10	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9190	Streptococcus	Mycobacterium	1.0	54	10	Attached	Mid_vagina	Intertype	#4e4dfc	#18cde4	#cccccc	61
9191	Mycobacterium	Streptococcus	1.0	10	54	Mid_vagina	Attached	Intertype	#18cde4	#4e4dfc	#cccccc	61
9192	Streptococcus	Necropsobacter	1.0	54	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9193	Necropsobacter	Streptococcus	1.0	3	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9194	Streptococcus	Neisseria	1.0	54	35	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc	61
9195	Neisseria	Streptococcus	1.0	35	54	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc	61
9196	Streptococcus	Novosphingobium	1.0	54	1	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc	61
9197	Novosphingobium	Streptococcus	1.0	1	54	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc	61
9198	Streptococcus	Oribacterium	1.0	54	34	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
9199	Oribacterium	Streptococcus	1.0	34	54	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
9200	Streptococcus	Pasteurella	1.0	54	15	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9201	Pasteurella	Streptococcus	1.0	15	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9202	Streptococcus	Pectobacterium	1.0	54	1	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
9203	Pectobacterium	Streptococcus	1.0	1	54	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
9204	Streptococcus	Pedobacter	1.0	54	2	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
9205	Pedobacter	Streptococcus	1.0	2	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
9206	Streptococcus	Photobacterium	1.0	54	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
9207	Photobacterium	Streptococcus	1.0	1	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
9208	Streptococcus	Porphyrobacter	1.0	54	13	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9209	Porphyrobacter	Streptococcus	1.0	13	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9210	Streptococcus	Porphyromonas	1.0	54	43	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc	61
9211	Porphyromonas	Streptococcus	1.0	43	54	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc	61
9212	Streptococcus	Prevotella	1.0	54	59	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc	61
9213	Prevotella	Streptococcus	1.0	59	54	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc	61
9214	Streptococcus	Propionibacterium	1.0	54	39	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
9215	Propionibacterium	Streptococcus	1.0	39	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
9216	Streptococcus	Proteiniphilum	1.0	54	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9217	Proteiniphilum	Streptococcus	1.0	1	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9218	Streptococcus	Psychrobacter	1.0	54	5	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
9219	Psychrobacter	Streptococcus	1.0	5	54	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
9220	Streptococcus	Rheinheimera	1.0	54	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
9221	Rheinheimera	Streptococcus	1.0	1	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
9222	Streptococcus	Riemerella	1.0	54	5	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9223	Riemerella	Streptococcus	1.0	5	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9224	Streptococcus	Rothia	1.0	54	39	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9225	Rothia	Streptococcus	1.0	39	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9226	Streptococcus	Runella	1.0	54	1	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9227	Runella	Streptococcus	1.0	1	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9228	Streptococcus	Sanguibacter	1.0	54	17	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
9229	Sanguibacter	Streptococcus	1.0	17	54	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
9230	Streptococcus	Selenomonas	1.0	54	28	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
9231	Selenomonas	Streptococcus	1.0	28	54	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
9232	Streptococcus	Serratia	1.0	54	2	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
9233	Serratia	Streptococcus	1.0	2	54	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
9234	Streptococcus	Simonsiella	1.0	54	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9235	Simonsiella	Streptococcus	1.0	8	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9236	Streptococcus	Solobacterium	1.0	54	24	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc	61
9237	Solobacterium	Streptococcus	1.0	24	54	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc	61
9238	Streptococcus	Sphingobium	1.0	54	7	Attached	Mid_vagina	Intertype	#4e4dfc	#18cde4	#cccccc	61
9239	Sphingobium	Streptococcus	1.0	7	54	Mid_vagina	Attached	Intertype	#18cde4	#4e4dfc	#cccccc	61
9240	Streptococcus	Sphingomonas	1.0	54	6	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
9241	Sphingomonas	Streptococcus	1.0	6	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
9242	Streptococcus	Staphylococcus	1.0	54	30	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9243	Staphylococcus	Streptococcus	1.0	30	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9244	Streptococcus	Stenotrophomonas	1.0	54	6	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
9245	Stenotrophomonas	Streptococcus	1.0	6	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
9246	Streptococcus	Stomatobaculum	1.0	54	22	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
9247	Stomatobaculum	Streptococcus	1.0	22	54	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
9248	Streptococcus	Streptobacillus	1.0	54	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
9249	Streptobacillus	Streptococcus	1.0	2	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
9250	Streptococcus	Streptococcus	1.0	54	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9251	Streptococcus	Streptococcus	1.0	54	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
9252	Streptomyces	Acinetobacter	1.0	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9253	Acinetobacter	Streptomyces	1.0	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9254	Streptomyces	Afipia	1.0	1	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
