	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
13553	Peptoclostridium	Subdoligranulum	1.02519599691	25	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13554	Subdoligranulum	Phascolarctobacterium	0.0216211979581	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13555	Phascolarctobacterium	Subdoligranulum	0.0216211979581	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13556	Subdoligranulum	Proteiniphilum	0.727272727273	15	1	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
13557	Proteiniphilum	Subdoligranulum	0.727272727273	1	15	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
13558	Subdoligranulum	Pseudoflavonifractor	0.938660026184	15	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13559	Pseudoflavonifractor	Subdoligranulum	0.938660026184	12	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13560	Subdoligranulum	Riemerella	0.354872753799	15	5	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
13561	Riemerella	Subdoligranulum	0.354872753799	5	15	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
13562	Subdoligranulum	Rikenella	0.0965495294337	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13563	Rikenella	Subdoligranulum	0.0965495294337	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13564	Subdoligranulum	Roseburia	0.754232598492	15	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13565	Roseburia	Subdoligranulum	0.754232598492	24	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13566	Subdoligranulum	Ruminiclostridium	1.14777792846	15	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13567	Ruminiclostridium	Subdoligranulum	1.14777792846	19	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13568	Subdoligranulum	Salmonella	0.390682185067	15	8	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13569	Salmonella	Subdoligranulum	0.390682185067	8	15	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13570	Subdoligranulum	Sneathia	0.476111760515	15	3	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
13571	Sneathia	Subdoligranulum	0.476111760515	3	15	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
13572	Subdoligranulum	Staphylococcus	0.0165965059376	15	30	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc
13573	Staphylococcus	Subdoligranulum	0.0165965059376	30	15	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc
13574	Subdoligranulum	Streptobacillus	0.476111760515	15	2	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
13575	Streptobacillus	Subdoligranulum	0.476111760515	2	15	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
13576	Subdoligranulum	Streptococcus	0.168014920391	15	54	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc
13577	Streptococcus	Subdoligranulum	0.168014920391	54	15	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc
13578	Subdoligranulum	Subdoligranulum	2.35228523353	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13579	Subdoligranulum	Subdoligranulum	2.35228523353	15	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13580	Sutterella	Acidovorax	0.818181818182	8	11	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13581	Acidovorax	Sutterella	0.818181818182	11	8	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13582	Sutterella	Afipia	0.818181818182	8	4	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
13583	Afipia	Sutterella	0.818181818182	4	8	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
13584	Sutterella	Anaerostipes	0.101066233368	8	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13585	Anaerostipes	Sutterella	0.101066233368	10	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13586	Sutterella	Bacillus	0.586290594175	8	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13587	Bacillus	Sutterella	0.586290594175	17	8	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13588	Sutterella	Bacteroides	1.31099927903	8	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13589	Bacteroides	Sutterella	1.31099927903	47	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13590	Sutterella	Barnesiella	0.2741806004	8	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13591	Barnesiella	Sutterella	0.2741806004	15	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13592	Sutterella	Bosea	0.818181818182	8	1	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
13593	Bosea	Sutterella	0.818181818182	1	8	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
13594	Sutterella	Butyrivibrio	0.0953248027986	8	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13595	Butyrivibrio	Sutterella	0.0953248027986	14	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13596	Sutterella	Clostridium	0.828597911673	8	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13597	Clostridium	Sutterella	0.828597911673	29	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13598	Sutterella	Comamonas	0.77138921584	8	3	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc
13599	Comamonas	Sutterella	0.77138921584	3	8	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc
13600	Sutterella	Coprobacter	0.0520851597751	8	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13601	Coprobacter	Sutterella	0.0520851597751	5	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13602	Sutterella	Corynebacterium	0.200654320556	8	39	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
13603	Corynebacterium	Sutterella	0.200654320556	39	8	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
13604	Sutterella	Cupriavidus	0.447396537252	8	5	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc
13605	Cupriavidus	Sutterella	0.447396537252	5	8	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc
13606	Sutterella	Dysgonomonas	0.157095991634	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13607	Dysgonomonas	Sutterella	0.157095991634	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13608	Sutterella	Eggerthella	0.21107847169	8	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13609	Eggerthella	Sutterella	0.21107847169	3	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13610	Sutterella	Enhydrobacter	0.818181818182	8	2	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
13611	Enhydrobacter	Sutterella	0.818181818182	2	8	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
13612	Sutterella	Erysipelatoclostridium	0.0523475885304	8	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13613	Erysipelatoclostridium	Sutterella	0.0523475885304	10	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13614	Sutterella	Exiguobacterium	0.818181818182	8	2	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13615	Exiguobacterium	Sutterella	0.818181818182	2	8	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13616	Sutterella	Fenollaria	0.818181818182	8	1	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
13617	Fenollaria	Sutterella	0.818181818182	1	8	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
13618	Sutterella	Finegoldia	0.0761767080058	8	14	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13619	Finegoldia	Sutterella	0.0761767080058	14	8	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13620	Sutterella	Flavonifractor	0.100035212465	8	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13621	Flavonifractor	Sutterella	0.100035212465	15	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13622	Sutterella	Herbaspirillum	0.783272074727	8	3	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc
13623	Herbaspirillum	Sutterella	0.783272074727	3	8	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc
13624	Sutterella	Kocuria	0.818181818182	8	4	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13625	Kocuria	Sutterella	0.818181818182	4	8	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13626	Sutterella	Lachnoclostridium	0.205943103302	8	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13627	Lachnoclostridium	Sutterella	0.205943103302	17	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13628	Sutterella	Lactococcus	0.656209066889	8	16	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13629	Lactococcus	Sutterella	0.656209066889	16	8	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13630	Sutterella	Lawsonella	0.818181818182	8	8	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13631	Lawsonella	Sutterella	0.818181818182	8	8	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13632	Sutterella	Levyella	0.403891072628	8	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13633	Levyella	Sutterella	0.403891072628	6	8	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13634	Sutterella	Megasphaera	0.0806498032366	8	21	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc
13635	Megasphaera	Sutterella	0.0806498032366	21	8	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc
13636	Sutterella	Methylobacterium	0.818181818182	8	2	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13637	Methylobacterium	Sutterella	0.818181818182	2	8	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13638	Sutterella	Micrococcus	0.818181818182	8	2	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13639	Micrococcus	Sutterella	0.818181818182	2	8	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13640	Sutterella	Mycobacterium	0.678318919923	8	10	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc
13641	Mycobacterium	Sutterella	0.678318919923	10	8	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc
13642	Sutterella	Nocardia	0.773422508459	8	3	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc
13643	Nocardia	Sutterella	0.773422508459	3	8	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc
13644	Sutterella	Paenibacillus	0.818181818182	8	2	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13645	Paenibacillus	Sutterella	0.818181818182	2	8	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13646	Sutterella	Parabacteroides	0.238442394498	8	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13647	Parabacteroides	Sutterella	0.238442394498	28	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13648	Sutterella	Paracoccus	0.818181818182	8	7	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13649	Paracoccus	Sutterella	0.818181818182	7	8	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13650	Sutterella	Peptoniphilus	0.785143516389	8	30	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13651	Peptoniphilus	Sutterella	0.785143516389	30	8	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13652	Sutterella	Porphyromonas	0.566319557069	8	43	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
13653	Porphyromonas	Sutterella	0.566319557069	43	8	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
13654	Sutterella	Pseudomonas	0.787129084159	8	18	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc
13655	Pseudomonas	Sutterella	0.787129084159	18	8	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc
13656	Sutterella	Rhodopseudomonas	0.818181818182	8	1	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
13657	Rhodopseudomonas	Sutterella	0.818181818182	1	8	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
13658	Sutterella	Ruminiclostridium	0.0206864104992	8	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13659	Ruminiclostridium	Sutterella	0.0206864104992	19	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13660	Sutterella	Ruminococcus	0.0464278478825	8	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13661	Ruminococcus	Sutterella	0.0464278478825	28	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13662	Sutterella	Sphingobacterium	0.157095991634	8	3	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13663	Sphingobacterium	Sutterella	0.157095991634	3	8	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13664	Sutterella	Sphingobium	0.602355321502	8	7	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc
13665	Sphingobium	Sutterella	0.602355321502	7	8	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc
13666	Sutterella	Sphingomonas	0.703889183466	8	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13667	Sphingomonas	Sutterella	0.703889183466	6	8	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13668	Sutterella	Sphingopyxis	0.736363636364	8	5	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc
13669	Sphingopyxis	Sutterella	0.736363636364	5	8	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc
13670	Sutterella	Stenotrophomonas	0.269016524681	8	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
13671	Stenotrophomonas	Sutterella	0.269016524681	6	8	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
13672	Sutterella	Streptococcus	0.0858846687486	8	54	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc
13673	Streptococcus	Sutterella	0.0858846687486	54	8	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc
13674	Sutterella	Sutterella	2.44427608573	8	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13675	Sutterella	Sutterella	2.44427608573	8	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13676	Tannerella	Acidovorax	0.752847900222	24	11	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
13677	Acidovorax	Tannerella	0.752847900222	11	24	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
13678	Tannerella	Actinobaculum	1.09489349312	24	25	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
13679	Actinobaculum	Tannerella	1.09489349312	25	24	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
13680	Tannerella	Actinomyces	3.37852794748	24	39	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
13681	Actinomyces	Tannerella	3.37852794748	39	24	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
13682	Tannerella	Afipia	0.311009503317	24	4	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
13683	Afipia	Tannerella	0.311009503317	4	24	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
13684	Tannerella	Alicycliphilus	0.659828879074	24	1	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
13685	Alicycliphilus	Tannerella	0.659828879074	1	24	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
13686	Tannerella	Anaerofustis	0.101361209414	24	1	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
13687	Anaerofustis	Tannerella	0.101361209414	1	24	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
13688	Tannerella	Arcanobacterium	0.729040219005	24	2	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
13689	Arcanobacterium	Tannerella	0.729040219005	2	24	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
13690	Tannerella	Atopobium	0.287384620011	24	24	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc
13691	Atopobium	Tannerella	0.287384620011	24	24	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc
13692	Tannerella	Barnesiella	0.869693719407	24	15	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
13693	Barnesiella	Tannerella	0.869693719407	15	24	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
13694	Tannerella	Bergeyella	0.0805641874208	24	3	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
13695	Bergeyella	Tannerella	0.0805641874208	3	24	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
13696	Tannerella	Bifidobacterium	3.30733728995	24	22	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
13697	Bifidobacterium	Tannerella	3.30733728995	22	24	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
13698	Tannerella	Bilophila	0.146337798396	24	10	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
13699	Bilophila	Tannerella	0.146337798396	10	24	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
13700	Tannerella	Bradyrhizobium	0.136363636364	24	1	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
13701	Bradyrhizobium	Tannerella	0.136363636364	1	24	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
13702	Tannerella	Campylobacter	1.41106020182	24	37	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc
13703	Campylobacter	Tannerella	1.41106020182	37	24	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc
13704	Tannerella	Capnocytophaga	2.64319215722	24	34	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
13705	Capnocytophaga	Tannerella	2.64319215722	34	24	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
13706	Tannerella	Cardiobacterium	2.62034184753	24	20	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
13707	Cardiobacterium	Tannerella	2.62034184753	20	24	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
13708	Tannerella	Centipeda	2.01400432339	24	16	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
13709	Centipeda	Tannerella	2.01400432339	16	24	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
13710	Tannerella	Chryseobacterium	0.575725599126	24	13	Subgingival_plaque	Attached	Intertype	#e4cf74	#4e4dfc	#cccccc
13711	Chryseobacterium	Tannerella	0.575725599126	13	24	Attached	Subgingival_plaque	Intertype	#4e4dfc	#e4cf74	#cccccc
13712	Tannerella	Citrobacter	0.136363636364	24	1	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
13713	Citrobacter	Tannerella	0.136363636364	1	24	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
13714	Tannerella	Clostridium	0.190671542837	24	29	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
13715	Clostridium	Tannerella	0.190671542837	29	24	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
13716	Tannerella	Comamonas	0.659828879074	24	3	Subgingival_plaque	Mid_vagina	Intertype	#e4cf74	#18cde4	#cccccc
13717	Comamonas	Tannerella	0.659828879074	3	24	Mid_vagina	Subgingival_plaque	Intertype	#18cde4	#e4cf74	#cccccc
13718	Tannerella	Conchiformibius	0.136357684967	24	2	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
13719	Conchiformibius	Tannerella	0.136357684967	2	24	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
13720	Tannerella	Coprobacter	0.844676745113	24	5	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
13721	Coprobacter	Tannerella	0.844676745113	5	24	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
13722	Tannerella	Corynebacterium	0.498724597723	24	39	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
13723	Corynebacterium	Tannerella	0.498724597723	39	24	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
13724	Tannerella	Dechloromonas	0.639834064556	24	2	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
13725	Dechloromonas	Tannerella	0.639834064556	2	24	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
13726	Tannerella	Desulfotomaculum	0.101361209414	24	1	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
13727	Desulfotomaculum	Tannerella	0.101361209414	1	24	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
13728	Tannerella	Desulfovibrio	0.0851988004015	24	4	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
13729	Desulfovibrio	Tannerella	0.0851988004015	4	24	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
13730	Tannerella	Dialister	1.09183723799	24	42	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
13731	Dialister	Tannerella	1.09183723799	42	24	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
13732	Tannerella	Dielma	0.547143367829	24	5	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
13733	Dielma	Tannerella	0.547143367829	5	24	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
13734	Tannerella	Eggerthella	0.0604501404594	24	3	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
13735	Eggerthella	Tannerella	0.0604501404594	3	24	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
13736	Tannerella	Eikenella	0.76579479523	24	18	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
13737	Eikenella	Tannerella	0.76579479523	18	24	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
13738	Tannerella	Elizabethkingia	0.659828879074	24	1	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
13739	Elizabethkingia	Tannerella	0.659828879074	1	24	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
13740	Tannerella	Enterobacter	0.101361209414	24	3	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
13741	Enterobacter	Tannerella	0.101361209414	3	24	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
13742	Tannerella	Faecalibacterium	0.133768438022	24	29	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
13743	Faecalibacterium	Tannerella	0.133768438022	29	24	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
13744	Tannerella	Flavobacterium	0.136363636364	24	1	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
13745	Flavobacterium	Tannerella	0.136363636364	1	24	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
13746	Tannerella	Gardnerella	1.54085103015	24	13	Subgingival_plaque	Posterior_fornix	Intertype	#e4cf74	#4df3ce	#cccccc
13747	Gardnerella	Tannerella	1.54085103015	13	24	Posterior_fornix	Subgingival_plaque	Intertype	#4df3ce	#e4cf74	#cccccc
13748	Tannerella	Hungatella	0.0138339678378	24	15	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
13749	Hungatella	Tannerella	0.0138339678378	15	24	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
13750	Tannerella	Janibacter	0.136363636364	24	1	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
13751	Janibacter	Tannerella	0.136363636364	1	24	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
13752	Tannerella	Johnsonella	0.449665240499	24	15	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
13753	Johnsonella	Tannerella	0.449665240499	15	24	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74
13754	Tannerella	Kingella	0.283786908322	24	30	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
13755	Kingella	Tannerella	0.283786908322	30	24	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
13756	Tannerella	Lachnoanaerobaculum	1.32215173805	24	31	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
13757	Lachnoanaerobaculum	Tannerella	1.32215173805	31	24	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
13758	Tannerella	Lautropia	0.119338529244	24	32	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
13759	Lautropia	Tannerella	0.119338529244	32	24	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
13760	Tannerella	Leptotrichia	3.13866417933	24	30	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
13761	Leptotrichia	Tannerella	3.13866417933	30	24	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
13762	Tannerella	Leuconostoc	0.695042161173	24	3	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc
13763	Leuconostoc	Tannerella	0.695042161173	3	24	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc
13764	Tannerella	Megasphaera	0.877694274619	24	21	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc
13765	Megasphaera	Tannerella	0.877694274619	21	24	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc
13766	Tannerella	Mitsuokella	0.0563117920984	24	1	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc
