	TAXAtest_samples/07_07_01_samps/species/Saliva	abundancetest_samples/07_07_01_samps/species/Saliva	Detectedtest_samples/07_07_01_samps/species/Saliva	Removedtest_samples/07_07_01_samps/species/Saliva	Addedtest_samples/07_07_01_samps/species/Saliva	ivptest_samples/07_07_01_samps/species/Saliva	bdvptest_samples/07_07_01_samps/species/Saliva	forcedtest_samples/07_07_01_samps/species/Saliva	ivp_eqtest_samples/07_07_01_samps/species/Saliva	ivp_transienttest_samples/07_07_01_samps/species/Saliva	bdvp_eqtest_samples/07_07_01_samps/species/Saliva	forced_eqtest_samples/07_07_01_samps/species/Saliva	ivp_coltest_samples/07_07_01_samps/species/Saliva	bdvp_coltest_samples/07_07_01_samps/species/Saliva	forced_coltest_samples/07_07_01_samps/species/Saliva	sample_coltest_samples/07_07_01_samps/species/Saliva	ivp_eq_colortest_samples/07_07_01_samps/species/Saliva	ivp_transient_colortest_samples/07_07_01_samps/species/Saliva	bdvp_eq_colortest_samples/07_07_01_samps/species/Saliva	forced_eq_colortest_samples/07_07_01_samps/species/Saliva
2094	Propionibacterium sp. HGH0353	0.0	False	False	False	188.0	0.0	439.0	0.00483	0.015984	1.0000000000011506	4715370956.630982	#f7a889	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#e8765c	#b40426	#88abfd
2095	Propionibacterium sp. KPL1844	0.0	False	False	False	509.0	0.0	482.0	0.00483	-0.014802	1.0000000000011506	4715370956.630563	#86a9fc	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#7597f6	#b40426	#7699f6
2096	Propionibacterium sp. oral taxon 192	0.0	False	False	False	122.0	0.0	247.0	0.00483	0.016247	1.0000000000011506	4715370956.636366	#ec7f63	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#e67259	#b40426	#d65244
2105	Proteiniphilum acetatigenes	0.0	False	False	False	227.0	0.0	285.0	0.00483	0.015712	1.0000000000011506	4715370956.636057	#f7bca1	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#e9785d	#b40426	#e16751
2122	Pseudoflavonifractor capillosus	0.0	False	False	False	217.0	0.0	597.0	0.00483	0.015819	1.0000000000011506	4715370956.63032	#f7b79b	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#e9785d	#b40426	#6b8df0
2124	Pseudomonas aeruginosa	0.0	False	False	False	350.0	0.0	316.0	0.00483	0.011908	1.0000000000011506	4715370956.633524	#d5dbe5	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#f59c7d	#b40426	#e9d5cb
2133	Pseudomonas fluorescens	0.0003	True	False	False	182.0	0.0	404.0	0.00483	0.016021	1.0000000000011506	4715370956.631572	#f6a586	#dcdddd	#c3d5f4	#485fd1	#3b4cc0	#e8765c	#b40426	#a2c1ff
2134	Pseudomonas fragi	0.0005	True	False	False	234.0	0.0	148.0	0.00483	0.015648	1.0000000000011506	4715370956.636732	#f6bfa6	#dcdddd	#f18d6f	#516ddb	#3b4cc0	#e97a5f	#b40426	#c83836
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	121.0	0.0	373.0	0.00483	0.016251	1.0000000000011506	4715370956.631986	#eb7d62	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#e67259	#b40426	#b3cdfb
2138	Pseudomonas libanensis	0.0	False	False	False	290.0	0.0	369.0	0.00483	0.014684	1.0000000000011506	4715370956.6319895	#ebd3c6	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#ed8366	#b40426	#b3cdfb
2141	Pseudomonas mandelii	0.0	False	False	False	130.0	0.0	367.0	0.00483	0.016218	1.0000000000011506	4715370956.631993	#ee8468	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#e7745b	#b40426	#b3cdfb
2144	Pseudomonas orientalis	0.0	False	False	False	226.0	0.0	389.0	0.00483	0.015731	1.0000000000011506	4715370956.631938	#f7bca1	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#e9785d	#b40426	#b1cbfc
2149	Pseudomonas putida	0.0	False	False	False	652.0	0.0	349.0	0.00483	-0.015986	1.0000000000011506	4715370956.632191	#3f53c6	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#bbd1f8
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	107.0	0.0	331.0	0.00483	0.016325	1.0000000000011506	4715370956.632725	#e7745b	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#e67259	#b40426	#cfdaea
2152	Pseudomonas sp. 313	0.0	False	False	False	150.0	0.0	276.0	0.00483	0.016149	1.0000000000011506	4715370956.636131	#f29072	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#e7745b	#b40426	#df634e
2153	Pseudomonas sp. Ag1	0.0	False	False	False	270.0	0.0	386.0	0.00483	0.015049	1.0000000000011506	4715370956.631945	#f1cdba	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#ec7f63	#b40426	#b1cbfc
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	98.0	0.0	370.0	0.00483	0.016361	1.0000000000011506	4715370956.631989	#e36c55	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#e67259	#b40426	#b3cdfb
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	309.0	0.0	370.0	0.00483	0.014204	1.0000000000011506	4715370956.631989	#e5d8d1	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#ef886b	#b40426	#b3cdfb
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	294.0	0.0	373.0	0.00483	0.014597	1.0000000000011506	4715370956.631986	#ead5c9	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#ed8366	#b40426	#b3cdfb
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	71.0	0.0	388.0	0.00483	0.016502	1.0000000000011506	4715370956.631939	#d95847	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#e57058	#b40426	#b1cbfc
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	316.0	0.0	387.0	0.00483	0.014049	1.0000000000011506	4715370956.631941	#e2dad5	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#ef886b	#b40426	#b1cbfc
2165	Pseudomonas sp. FH1	0.0	False	False	False	383.0	0.0	375.0	0.00483	-0.006689	1.0000000000011506	4715370956.631982	#c6d6f1	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#b1cbfc	#b40426	#b2ccfb
2167	Pseudomonas sp. L10.10	0.0002	True	False	False	640.0	0.0	260.0	0.00483	-0.015602	1.0000000000011506	4715370956.636242	#455cce	#dcdddd	#f4c6af	#4358cb	#3b4cc0	#6f92f3	#b40426	#da5a49
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	663.0	0.0	390.0	0.00483	-0.023423	1.0000000000011506	4715370956.631937	#3b4cc0	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#b1cbfc
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	395.0	0.0	384.0	0.00483	-0.008666	1.0000000000011506	4715370956.631951	#c1d4f4	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#b2ccfb
2171	Pseudomonas sp. NBRC 111137	0.0001	True	False	False	410.0	0.0	317.0	0.00483	-0.009587	1.0000000000011506	4715370956.633436	#bad0f8	#dcdddd	#e6d7cf	#3e51c5	#3b4cc0	#9bbcff	#b40426	#e6d7cf
2176	Pseudomonas sp. Root9	0.0	False	False	False	180.0	0.0	389.0	0.00483	0.016025	1.0000000000011506	4715370956.631938	#f6a385	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#e8765c	#b40426	#b1cbfc
2179	Pseudomonas stutzeri	0.0	False	False	False	309.0	0.0	506.0	0.00483	0.014204	1.0000000000011506	4715370956.63049	#e5d8d1	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#ef886b	#b40426	#7295f4
2180	Pseudomonas synxantha	0.0	False	False	False	437.0	0.0	384.0	0.00483	-0.012679	1.0000000000011506	4715370956.631951	#adc9fd	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#b2ccfb
2183	Pseudomonas thermotolerans	0.0	False	False	False	387.0	0.0	330.0	0.00483	-0.0073	1.0000000000011506	4715370956.632727	#c5d6f2	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#cfdaea
2184	Pseudomonas tolaasii	0.0	False	False	False	238.0	0.0	372.0	0.00483	0.01563	1.0000000000011506	4715370956.631987	#f5c0a7	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#e97a5f	#b40426	#b3cdfb
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	399.0	0.0	267.0	0.00483	-0.008778	1.0000000000011506	4715370956.636204	#bfd3f6	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#dc5d4a
2193	Psychrobacter aquaticus	0.0004	True	False	False	649.0	0.0	241.0	0.00483	-0.015784	1.0000000000011506	4715370956.6363945	#4055c8	#dcdddd	#f6bea4	#4c66d6	#3b4cc0	#6e90f2	#b40426	#d55042
2194	Psychrobacter arcticus	0.0001	True	False	False	652.0	0.0	242.0	0.00483	-0.015986	1.0000000000011506	4715370956.636393	#3f53c6	#dcdddd	#f6bfa6	#3e51c5	#3b4cc0	#6c8ff1	#b40426	#d55042
2195	Psychrobacter cryohalolentis	0.0001	True	False	False	538.0	0.0	235.0	0.00483	-0.014899	1.0000000000011506	4715370956.636404	#779af7	#dcdddd	#f7bca1	#3e51c5	#3b4cc0	#7396f5	#b40426	#d55042
2196	Psychrobacter glacincola	0.0003	True	False	False	517.0	0.0	236.0	0.00483	-0.014857	1.0000000000011506	4715370956.636403	#82a6fb	#dcdddd	#f7bca1	#485fd1	#3b4cc0	#7597f6	#b40426	#d55042
2197	Psychrobacter lutiphocae	0.0	False	False	False	598.0	0.0	313.0	0.00483	-0.015017	1.0000000000011506	4715370956.633649	#5977e3	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#7396f5	#b40426	#ecd3c5
2198	Psychrobacter phenylpyruvicus	0.0001	True	False	False	533.0	0.0	231.0	0.00483	-0.014892	1.0000000000011506	4715370956.636411	#7a9df8	#dcdddd	#f7b99e	#3e51c5	#3b4cc0	#7597f6	#b40426	#d55042
2199	Psychrobacter piscatorii	0.0002	True	False	False	528.0	0.0	239.0	0.00483	-0.014887	1.0000000000011506	4715370956.636398	#7da0f9	#dcdddd	#f6bda2	#4358cb	#3b4cc0	#7597f6	#b40426	#d55042
2200	Psychrobacter sp. 1501(2011)	0.002	True	False	False	572.0	0.0	189.0	0.00483	-0.014947	1.0000000000011506	4715370956.636558	#6687ed	#dcdddd	#f6a586	#9dbdff	#3b4cc0	#7396f5	#b40426	#cf453c
2202	Psychrobacter sp. ENNN9_III	0.0001	True	False	False	610.0	0.0	172.0	0.00483	-0.015054	1.0000000000011506	4715370956.636646	#536edd	#dcdddd	#f59c7d	#3e51c5	#3b4cc0	#7396f5	#b40426	#cb3e38
2204	Psychrobacter sp. P11F6	0.0002	True	False	False	529.0	0.0	259.0	0.00483	-0.014888	1.0000000000011506	4715370956.636244	#7b9ff9	#dcdddd	#f4c6af	#4358cb	#3b4cc0	#7597f6	#b40426	#da5a49
2205	Psychrobacter sp. P11G3	0.0	False	True	False	413.0	0.0	242.0	0.00483	-0.009975	1.0000000000011506	4715370956.636393	#b9d0f9	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#98b9ff	#b40426	#d55042
2206	Psychrobacter sp. PAMC 21119	0.0009	True	False	False	564.0	0.0	148.0	0.00483	-0.014938	1.0000000000011506	4715370956.636732	#6a8bef	#dcdddd	#f18d6f	#6687ed	#3b4cc0	#7396f5	#b40426	#c83836
2207	Psychrobacter sp. PRwf-1	0.0001	True	False	False	192.0	0.0	239.0	0.00483	0.015969	1.0000000000011506	4715370956.636398	#f7aa8c	#dcdddd	#f6bda2	#3e51c5	#3b4cc0	#e8765c	#b40426	#d55042
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	554.0	0.0	374.0	0.00483	-0.014919	1.0000000000011506	4715370956.631985	#6f92f3	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#7396f5	#b40426	#b3cdfb
2230	Riemerella anatipestifer	0.0	False	False	False	427.0	0.0	218.0	0.00483	-0.011458	1.0000000000011506	4715370956.636491	#b1cbfc	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#d1493f
2232	Rikenella microfusus	0.0	False	False	False	590.0	0.0	606.0	0.00483	-0.014999	1.0000000000011506	4715370956.630309	#5d7ce6	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6b8df0
2233	Risungbinella massiliensis	0.0	False	False	False	448.0	0.0	621.0	0.00483	-0.013603	1.0000000000011506	4715370956.630289	#a6c4fe	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#6a8bef
2238	Roseburia faecis	0.0	False	False	False	385.0	0.0	599.0	0.00483	-0.006877	1.0000000000011506	4715370956.630318	#c5d6f2	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#afcafc	#b40426	#6b8df0
2239	Roseburia hominis	0.0	False	False	False	23.0	0.0	588.0	0.00483	0.017242	1.0000000000011506	4715370956.630331	#c32e31	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#e26952	#b40426	#6b8df0
2240	Roseburia intestinalis	0.0	False	False	False	175.0	0.0	587.0	0.00483	0.01606	1.0000000000011506	4715370956.630332	#f5a081	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#e8765c	#b40426	#6b8df0
2241	Roseburia inulinivorans	0.0	False	False	False	3.0	0.0	578.0	0.00483	0.020635	1.0000000000011506	4715370956.630341	#b70d28	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#cd423b	#b40426	#6c8ff1
2246	Rothia aeria	0.001	True	False	False	10.0	0.0	47.0	0.00483	0.017906	1.0000000000011506	4715370956.636894	#bb1b2c	#dcdddd	#cd423b	#6b8df0	#3b4cc0	#df634e	#b40426	#c0282f
2247	Rothia dentocariosa	0.019	True	False	False	22.0	-1.0	-1.0	0.00483	0.017255	1.0000000000011506	4715370956.637147	#c12b30	#b40426	#b40426	#f18d6f	#3b4cc0	#e26952	#3b4cc0	#3b4cc0
2248	Rothia mucilaginosa	0.0893	True	False	False	263.0	-1.0	-1.0	0.00483	0.015226	1.0000000000011506	4715370956.637147	#f2cbb7	#b40426	#b40426	#b40426	#3b4cc0	#eb7d62	#3b4cc0	#3b4cc0
2258	Ruminococcaceae bacterium 585-1	0.0	False	False	False	376.0	0.0	545.0	0.00483	-0.003792	1.0000000000011506	4715370956.630389	#cad8ef	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#c4d5f3	#b40426	#6e90f2
2259	Ruminococcaceae bacterium 668	0.0	False	False	False	376.0	0.0	599.0	0.00483	-0.003792	1.0000000000011506	4715370956.630318	#cad8ef	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#c4d5f3	#b40426	#6b8df0
2262	Ruminococcaceae bacterium AM2	0.0	False	False	False	562.0	0.0	573.0	0.00483	-0.014932	1.0000000000011506	4715370956.630347	#6b8df0	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6c8ff1
2263	Ruminococcaceae bacterium cv2	0.0	False	False	False	358.0	0.0	523.0	0.00483	0.008913	1.0000000000011506	4715370956.630431	#d2dbe8	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#f7b396	#b40426	#7093f3
2264	Ruminococcaceae bacterium D16	0.0	False	False	False	337.0	0.0	597.0	0.00483	0.013173	1.0000000000011506	4715370956.63032	#dadce0	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#f29072	#b40426	#6b8df0
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	416.0	0.0	430.0	0.00483	-0.010252	1.0000000000011506	4715370956.631086	#b7cff9	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#8caffe
2268	Ruminococcus albus	0.0	False	False	False	416.0	0.0	638.0	0.00483	-0.010252	1.0000000000011506	4715370956.630249	#b7cff9	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#688aef
2269	Ruminococcus bicirculans	0.0	False	False	False	416.0	0.0	656.0	0.00483	-0.010252	1.0000000000011506	4715370956.630187	#b7cff9	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#6687ed
2270	Ruminococcus callidus	0.0	False	False	False	90.0	0.0	592.0	0.00483	0.016395	1.0000000000011506	4715370956.630327	#e16751	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#e67259	#b40426	#6b8df0
2271	Ruminococcus champanellensis	0.0	False	False	False	119.0	0.0	521.0	0.00483	0.016257	1.0000000000011506	4715370956.630435	#eb7d62	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#e67259	#b40426	#7093f3
2272	Ruminococcus faecis	0.0	False	False	False	115.0	0.0	580.0	0.00483	0.016299	1.0000000000011506	4715370956.630339	#e97a5f	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#e67259	#b40426	#6c8ff1
2273	Ruminococcus flavefaciens	0.0	False	False	False	145.0	0.0	471.0	0.00483	0.016162	1.0000000000011506	4715370956.630613	#f18d6f	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#e7745b	#b40426	#779af7
2275	Ruminococcus lactaris	0.0	False	False	False	164.0	0.0	579.0	0.00483	0.016112	1.0000000000011506	4715370956.63034	#f49a7b	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#e7745b	#b40426	#6c8ff1
2276	Ruminococcus sp. 5_1_39BFAA	0.0	False	False	False	391.0	0.0	561.0	0.00483	-0.007784	1.0000000000011506	4715370956.630362	#c3d5f4	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#6c8ff1
2277	Ruminococcus sp. AT10	0.0	False	False	False	459.0	0.0	532.0	0.00483	-0.014171	1.0000000000011506	4715370956.630414	#a1c0ff	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#799cf8	#b40426	#6f92f3
2278	Ruminococcus sp. FC2018	0.0	False	False	False	77.0	0.0	589.0	0.00483	0.016466	1.0000000000011506	4715370956.63033	#dc5d4a	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#e57058	#b40426	#6b8df0
2279	Ruminococcus sp. HUN007	0.0	False	False	False	638.0	0.0	582.0	0.00483	-0.015534	1.0000000000011506	4715370956.630337	#455cce	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6c8ff1
2280	Ruminococcus sp. JC304	0.0	False	False	False	654.0	0.0	591.0	0.00483	-0.016419	1.0000000000011506	4715370956.630328	#3e51c5	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#688aef	#b40426	#6b8df0
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	425.0	0.0	573.0	0.00483	-0.011314	1.0000000000011506	4715370956.630347	#b2ccfb	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#6c8ff1
2304	Salmonella enterica	0.0	False	False	False	503.0	0.0	418.0	0.00483	-0.014754	1.0000000000011506	4715370956.631328	#89acfd	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#7597f6	#b40426	#97b8ff
2305	Sanguibacter keddieii	0.0036	True	False	False	645.0	-1.0	-1.0	0.00483	-0.015697	1.0000000000011506	4715370956.637147	#4358cb	#b40426	#b40426	#d4dbe6	#3b4cc0	#6e90f2	#3b4cc0	#3b4cc0
2306	Sanguibacteroides justesenii	0.0	False	False	False	662.0	0.0	500.0	0.00483	-0.01984	1.0000000000011506	4715370956.630502	#3b4cc0	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#516ddb	#b40426	#7396f5
2310	Scardovia wiggsiae	0.0	False	False	False	633.0	0.0	81.0	0.00483	-0.015385	1.0000000000011506	4715370956.636841	#485fd1	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#7093f3	#b40426	#c32e31
2318	Selenomonas artemidis	0.0	False	True	False	652.0	0.0	91.0	0.00483	-0.015986	1.0000000000011506	4715370956.636826	#3f53c6	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#c43032
2320	Selenomonas flueggei	0.0014	True	False	False	635.0	0.0	64.0	0.00483	-0.015451	1.0000000000011506	4715370956.636866	#485fd1	#dcdddd	#d65244	#81a4fb	#3b4cc0	#7093f3	#b40426	#c12b30
2321	Selenomonas infelix	0.0006	True	False	False	654.0	0.0	132.0	0.00483	-0.016419	1.0000000000011506	4715370956.63676	#3e51c5	#dcdddd	#ed8366	#5673e0	#3b4cc0	#688aef	#b40426	#c73635
2322	Selenomonas noxia	0.003	True	False	False	661.0	0.0	152.0	0.00483	-0.019139	1.0000000000011506	4715370956.636726	#3c4ec2	#dcdddd	#f18f71	#c6d6f1	#3b4cc0	#5673e0	#b40426	#c83836
2325	Selenomonas sp. CM52	0.001	True	False	False	653.0	0.0	89.0	0.00483	-0.016128	1.0000000000011506	4715370956.636827	#3f53c6	#dcdddd	#e0654f	#6b8df0	#3b4cc0	#6b8df0	#b40426	#c43032
2326	Selenomonas sp. F0473	0.0	False	False	False	396.0	0.0	252.0	0.00483	-0.008667	1.0000000000011506	4715370956.636308	#c0d4f5	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#d85646
2328	Selenomonas sp. FOBRC6	0.0003	True	False	False	332.0	0.0	137.0	0.00483	0.013476	1.0000000000011506	4715370956.636754	#dcdddd	#dcdddd	#ee8669	#485fd1	#3b4cc0	#f18d6f	#b40426	#c73635
2329	Selenomonas sp. FOBRC9	0.0	False	False	False	662.0	0.0	192.0	0.00483	-0.01984	1.0000000000011506	4715370956.636553	#3b4cc0	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#516ddb	#b40426	#cf453c
2331	Selenomonas sp. oral taxon 137	0.0001	True	False	False	394.0	0.0	109.0	0.00483	-0.008638	1.0000000000011506	4715370956.636797	#c1d4f4	#dcdddd	#e67259	#3e51c5	#3b4cc0	#a2c1ff	#b40426	#c53334
2332	Selenomonas sp. oral taxon 138	0.0001	True	False	False	652.0	0.0	105.0	0.00483	-0.015986	1.0000000000011506	4715370956.636804	#3f53c6	#dcdddd	#e57058	#3e51c5	#3b4cc0	#6c8ff1	#b40426	#c43032
2333	Selenomonas sp. oral taxon 149	0.0016	True	False	False	643.0	0.0	47.0	0.00483	-0.015669	1.0000000000011506	4715370956.636894	#445acc	#dcdddd	#cd423b	#8caffe	#3b4cc0	#6e90f2	#b40426	#c0282f
2334	Selenomonas sp. oral taxon 478	0.0029	True	False	False	327.0	0.0	143.0	0.00483	0.013577	1.0000000000011506	4715370956.636743	#dedcdb	#dcdddd	#f08a6c	#c1d4f4	#3b4cc0	#f18d6f	#b40426	#c73635
2335	Selenomonas sp. oral taxon 892	0.0003	True	False	False	327.0	0.0	75.0	0.00483	0.013577	1.0000000000011506	4715370956.63685	#dedcdb	#dcdddd	#da5a49	#485fd1	#3b4cc0	#f18d6f	#b40426	#c32e31
2336	Selenomonas sputigena	0.0013	True	False	False	183.0	0.0	112.0	0.00483	0.016014	1.0000000000011506	4715370956.636794	#f6a586	#dcdddd	#e7745b	#7b9ff9	#3b4cc0	#e8765c	#b40426	#c53334
2338	Senegalimassilia anaerobia	0.0	False	False	False	157.0	0.0	640.0	0.00483	0.016129	1.0000000000011506	4715370956.630241	#f39577	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#e7745b	#b40426	#688aef
2342	Serratia grimesii	0.0003	True	False	False	232.0	0.0	240.0	0.00483	0.015666	1.0000000000011506	4715370956.636395	#f6bea4	#dcdddd	#f6bea4	#485fd1	#3b4cc0	#e97a5f	#b40426	#d55042
2343	Serratia liquefaciens	0.0001	True	False	False	618.0	0.0	233.0	0.00483	-0.01513	1.0000000000011506	4715370956.636407	#4f69d9	#dcdddd	#f7ba9f	#3e51c5	#3b4cc0	#7295f4	#b40426	#d55042
2344	Serratia marcescens	0.0001	True	False	False	216.0	0.0	236.0	0.00483	0.015824	1.0000000000011506	4715370956.636403	#f7b79b	#dcdddd	#f7bca1	#3e51c5	#3b4cc0	#e9785d	#b40426	#d55042
2346	Serratia plymuthica	0.0001	True	False	False	640.0	0.0	241.0	0.00483	-0.015602	1.0000000000011506	4715370956.6363945	#455cce	#dcdddd	#f6bea4	#3e51c5	#3b4cc0	#6f92f3	#b40426	#d55042
2347	Serratia proteamaculans	0.0001	True	False	False	383.0	0.0	243.0	0.00483	-0.006689	1.0000000000011506	4715370956.636391	#c6d6f1	#dcdddd	#f6bfa6	#3e51c5	#3b4cc0	#b1cbfc	#b40426	#d55042
2350	Serratia sp. S4	0.0001	True	False	False	365.0	0.0	238.0	0.00483	0.001355	1.0000000000011506	4715370956.636401	#cedaeb	#dcdddd	#f6bda2	#3e51c5	#3b4cc0	#e2dad5	#b40426	#d55042
2360	Shuttleworthia sp. MSX8B	0.0	False	False	False	327.0	0.0	415.0	0.00483	0.013577	1.0000000000011506	4715370956.6313715	#dedcdb	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#98b9ff
2364	Simonsiella muelleri	0.0003	True	False	False	644.0	0.0	179.0	0.00483	-0.015688	1.0000000000011506	4715370956.63658	#4358cb	#dcdddd	#f59f80	#485fd1	#3b4cc0	#6e90f2	#b40426	#cd423b
2367	Sinorhizobium sp. GL28	0.0	False	False	False	633.0	0.0	354.0	0.00483	-0.015385	1.0000000000011506	4715370956.632073	#485fd1	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#7093f3	#b40426	#b6cefa
2369	Slackia exigua	0.0	False	False	False	383.0	0.0	158.0	0.00483	-0.006689	1.0000000000011506	4715370956.6367	#c6d6f1	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#b1cbfc	#b40426	#ca3b37
2371	Slackia piriformis	0.0	False	False	False	258.0	0.0	590.0	0.00483	0.015293	1.0000000000011506	4715370956.630329	#f2c9b4	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#eb7d62	#b40426	#6b8df0
2372	Slackia sp. CM382	0.0	False	False	False	2.0	0.0	154.0	0.00483	0.021435	1.0000000000011506	4715370956.636711	#b70d28	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#c83836	#b40426	#c83836
2373	Sneathia amnii	0.0	False	False	False	630.0	0.0	343.0	0.00483	-0.015326	1.0000000000011506	4715370956.632365	#4a63d3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#7093f3	#b40426	#c3d5f4
2376	Solobacterium moorei	0.0036	True	False	False	618.0	-1.0	-1.0	0.00483	-0.01513	1.0000000000011506	4715370956.637147	#4f69d9	#b40426	#b40426	#d4dbe6	#3b4cc0	#7295f4	#3b4cc0	#3b4cc0
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0	False	False	False	618.0	0.0	411.0	0.00483	-0.01513	1.0000000000011506	4715370956.631409	#4f69d9	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#7295f4	#b40426	#9abbff
2399	Sphingobium yanoikuyae	0.0	False	False	False	144.0	0.0	410.0	0.00483	0.016163	1.0000000000011506	4715370956.631433	#f18d6f	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#e7745b	#b40426	#9bbcff
2403	Sphingomonas sanxanigenens	0.0	False	False	False	491.0	0.0	372.0	0.00483	-0.014631	1.0000000000011506	4715370956.631987	#90b2fe	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#7699f6	#b40426	#b3cdfb
