	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
1162	Eubacterium ventriosum	0.0	False	False	False	69.0	15.0	491.0	0.000194	0.01196	-0.013527929982625156	28957664354.111618	#f6a586	#ecd3c5	#96b7ff	#3b4cc0	#3b4cc0	#7da0f9	#adc9fd	#dbdcde
1163	Eubacterium xylanophilum	0.0	False	False	False	251.0	3.0	675.0	0.0	0.0	0.27105311028597273	-1628743745373.2737	#3c4ec2	#d95847	#3c4ec2	#3b4cc0	#3b4cc0	#6a8bef	#e3d9d3	#3b4cc0
1165	Exiguobacterium marinum	0.0	False	False	False	64.0	23.0	562.0	0.000759	-7.5e-05	-0.1116914725976629	-195085090748.2807	#f59d7e	#afcafc	#7093f3	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
1167	Exiguobacterium sp. S17	0.0	False	False	False	251.0	19.0	127.0	0.0	0.0	-0.04483396723467969	108540468433.32117	#3c4ec2	#d2dbe8	#ec7f63	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1168	Facklamia hominis	0.0	False	False	False	251.0	5.0	3.0	0.0	-0.0	0.16520606008193658	1404562405338.356	#3c4ec2	#e7745b	#b70d28	#3b4cc0	#3b4cc0	#6a8bef	#d2dbe8	#d44e41
1169	Facklamia ignava	0.0	False	False	False	251.0	19.0	144.0	0.0	-0.0	-0.04483396723467969	108540468433.24881	#3c4ec2	#d2dbe8	#f08b6e	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1173	Faecalicoccus pleomorphus	0.0	False	False	False	164.0	15.0	335.0	0.000194	-0.000828	-0.013527929982625156	28957664354.193317	#aec9fc	#ecd3c5	#dedcdb	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
1174	Faecalitalea cylindroides	0.0	False	False	False	119.0	15.0	373.0	0.000194	0.007121	-0.013527929982625156	28957664354.17209	#e3d9d3	#ecd3c5	#cedaeb	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
1176	Fenollaria massiliensis	0.0	False	False	False	251.0	19.0	103.0	0.0	0.0	-0.04483396723467969	108540468433.32227	#3c4ec2	#d2dbe8	#e46e56	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1186	Filifactor alocis	0.0	False	False	False	251.0	11.0	615.0	0.0	0.0	0.02998540876213335	-440722519959.54034	#3c4ec2	#f7b599	#5875e1	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
1187	Finegoldia magna	0.0882	True	False	False	0.0	-1.0	-1.0	0.101736	0.187393	1.000000000000005	1704190524475.9888	#b70d28	#b40426	#b40426	#c73635	#b50927	#b40426	#3b4cc0	#3b4cc0
1208	Flavobacterium saliperosum	0.0	False	False	False	251.0	3.0	674.0	0.0	-0.0	0.27105311028597273	-1628743745373.2732	#3c4ec2	#d95847	#3c4ec2	#3b4cc0	#3b4cc0	#6a8bef	#e3d9d3	#3b4cc0
1217	Flavonifractor plautii	0.0	False	False	False	85.0	15.0	361.0	0.000194	0.008344	-0.013527929982625156	28957664354.17918	#f7ba9f	#ecd3c5	#d4dbe6	#3b4cc0	#3b4cc0	#779af7	#adc9fd	#dbdcde
1229	Fusobacterium hwasookii	0.0	False	False	False	251.0	35.0	1.0	0.0	-0.0	-0.5442061122725941	1704190524475.9656	#3c4ec2	#4257c9	#b50927	#3b4cc0	#3b4cc0	#6a8bef	#3b4cc0	#b50927
1231	Fusobacterium necrophorum	0.0	False	False	False	251.0	32.0	670.0	0.0	0.0	-0.25548339443872786	-1443480182946.9895	#3c4ec2	#5b7ae5	#3e51c5	#3b4cc0	#3b4cc0	#6a8bef	#7699f6	#4b64d5
1232	Fusobacterium nucleatum	0.0	False	False	False	251.0	11.0	617.0	0.0	0.0	0.02998540876213335	-440722519959.54065	#3c4ec2	#f7b599	#5673e0	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
1236	Fusobacterium sp. CM1	0.0	False	False	False	251.0	11.0	633.0	0.0	-0.0	0.02998540876213335	-440722519959.5552	#3c4ec2	#f7b599	#4f69d9	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
1237	Fusobacterium sp. CM21	0.0	False	False	False	251.0	32.0	671.0	0.0	0.0	-0.25548339443872786	-1443480182946.9902	#3c4ec2	#5b7ae5	#3e51c5	#3b4cc0	#3b4cc0	#6a8bef	#7699f6	#4b64d5
1238	Fusobacterium sp. CM22	0.0	False	False	False	251.0	35.0	0.0	0.0	0.0	-0.5442061122725941	1704190524475.9888	#3c4ec2	#4257c9	#b50927	#3b4cc0	#3b4cc0	#6a8bef	#3b4cc0	#b40426
1240	Fusobacterium sp. oral taxon 370	0.0	False	False	False	251.0	9.0	239.0	0.0	0.0	0.0389539215165286	51460030426.12956	#3c4ec2	#f6a283	#f6bea4	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1241	Fusobacterium ulcerans	0.0	False	False	False	251.0	4.0	653.0	0.0	-0.0	0.165389245820106	-494460563475.5311	#3c4ec2	#e16751	#455cce	#3b4cc0	#3b4cc0	#6a8bef	#d2dbe8	#abc8fd
1245	Gallibacterium anatis	0.0	False	False	False	251.0	20.0	29.0	0.0	-0.0	-0.07626561821629227	606521834443.3759	#3c4ec2	#cad8ef	#c53334	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
1246	Gallibacterium genomosp. 1	0.0	False	False	False	251.0	20.0	41.0	0.0	-0.0	-0.07626561821629227	606521834443.3743	#3c4ec2	#cad8ef	#cb3e38	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
1253	Gemella bergeri	0.0	False	False	False	251.0	20.0	20.0	0.0	-0.0	-0.07626561821629227	606521834443.3793	#3c4ec2	#cad8ef	#c0282f	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
1254	Gemella cuniculi	0.0	False	False	False	251.0	20.0	42.0	0.0	0.0	-0.07626561821629227	606521834443.3723	#3c4ec2	#cad8ef	#cc403a	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
1256	Gemella morbillorum	0.0	False	False	False	251.0	27.0	585.0	0.0	0.0	-0.15788509322122507	-239054592869.10373	#3c4ec2	#8badfd	#6687ed	#3b4cc0	#3b4cc0	#6a8bef	#8caffe	#c5d6f2
1286	Gordonibacter pamelaeae	0.0	False	False	False	243.0	15.0	445.0	0.000194	-0.017196	-0.013527929982625156	28957664354.15815	#455cce	#ecd3c5	#adc9fd	#3b4cc0	#3b4cc0	#506bda	#adc9fd	#dbdcde
1297	Gulbenkiania mobilis	0.0	False	False	False	61.0	23.0	555.0	0.000759	-3.3e-05	-0.1116914725976629	-195085090748.27972	#f4987a	#afcafc	#7597f6	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
1305	Haemophilus sp. C1	0.0	False	False	False	251.0	34.0	75.0	0.0	0.0	-0.38195704187400314	445791927914.75824	#3c4ec2	#4a63d3	#da5a49	#3b4cc0	#3b4cc0	#6a8bef	#5a78e4	#f4c6af
1307	Haemophilus sp. oral taxon 851	0.0	False	False	False	251.0	20.0	34.0	0.0	0.0	-0.07626561821629227	606521834443.3752	#3c4ec2	#cad8ef	#c83836	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
1315	Hallella seregens	0.0	False	False	False	120.0	15.0	415.0	0.000194	0.007117	-0.013527929982625156	28957664354.162876	#e2dad5	#ecd3c5	#bcd2f7	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
1340	Helicobacter suis	0.0	False	False	False	60.0	23.0	559.0	0.000759	-3.2e-05	-0.1116914725976629	-195085090748.27994	#f39778	#afcafc	#7396f5	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
1344	Herbaspirillum huttiense	0.0	False	False	False	251.0	19.0	120.0	0.0	-0.0	-0.04483396723467969	108540468433.32156	#3c4ec2	#d2dbe8	#ea7b60	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1346	Herbaspirillum sp. B39	0.0	False	False	False	251.0	19.0	115.0	0.0	0.0	-0.04483396723467969	108540468433.32172	#3c4ec2	#d2dbe8	#e9785d	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1352	Holdemanella biformis	0.0	False	False	False	181.0	15.0	355.0	0.000194	-0.001449	-0.013527929982625156	28957664354.18328	#97b8ff	#ecd3c5	#d6dce4	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
1353	Holdemania filiformis	0.0	False	False	False	217.0	15.0	305.0	0.000194	-0.010282	-0.013527929982625156	28957664354.21407	#6687ed	#ecd3c5	#e9d5cb	#3b4cc0	#3b4cc0	#5a78e4	#adc9fd	#dbdcde
1354	Holdemania massiliensis	0.0	False	False	False	87.0	15.0	322.0	0.000194	0.008035	-0.013527929982625156	28957664354.198143	#f6bda2	#ecd3c5	#e2dad5	#3b4cc0	#3b4cc0	#779af7	#adc9fd	#dbdcde
1356	Hungatella hathewayi	0.0	False	False	False	105.0	15.0	428.0	0.000194	0.007317	-0.013527929982625156	28957664354.159737	#efcfbf	#ecd3c5	#b6cefa	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
1370	Intestinimonas butyriciproducens	0.0	False	False	False	92.0	15.0	425.0	0.000194	0.007891	-0.013527929982625156	28957664354.159992	#f5c2aa	#ecd3c5	#b7cff9	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
1372	Isoptericola variabilis	0.0	False	False	False	251.0	9.0	187.0	0.0	-0.0	0.0389539215165286	51460030426.19606	#3c4ec2	#f6a283	#f6a586	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1373	Janibacter hoylei	0.0	False	False	False	251.0	3.0	677.0	0.0	-0.0	0.27105311028597273	-1628743745373.2747	#3c4ec2	#d95847	#3b4cc0	#3b4cc0	#3b4cc0	#6a8bef	#e3d9d3	#3b4cc0
1380	Johnsonella ignava	0.0	False	False	False	251.0	27.0	575.0	0.0	0.0	-0.15788509322122507	-239054592868.96817	#3c4ec2	#8badfd	#6b8df0	#3b4cc0	#3b4cc0	#6a8bef	#8caffe	#c5d6f2
1386	Kandleria vitulina	0.0	False	False	False	119.0	15.0	280.0	0.000194	0.007121	-0.013527929982625156	28957664354.313644	#e3d9d3	#ecd3c5	#efcebd	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
1390	Kingella denitrificans	0.0	False	False	False	251.0	22.0	48.0	0.0	0.0	-0.09271595705219002	534828857453.265	#3c4ec2	#b9d0f9	#cf453c	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
1391	Kingella kingae	0.0	False	False	False	251.0	20.0	29.0	0.0	0.0	-0.07626561821629227	606521834443.3759	#3c4ec2	#cad8ef	#c53334	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
1393	Kingella sp. Sch538	0.0	False	False	False	251.0	20.0	22.0	0.0	0.0	-0.07626561821629227	606521834443.377	#3c4ec2	#cad8ef	#c12b30	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
1394	Klebsiella oxytoca	0.0064	True	False	False	6.0	0.0	533.0	0.101736	-0.011756	1.000000000000005	-73356791377.45563	#c0282f	#be242e	#80a3fa	#f7ad90	#b50927	#5977e3	#b40426	#d4dbe6
1398	Kocuria kristinae	0.0	False	False	False	251.0	5.0	5.0	0.0	0.0	0.16520606008193658	1404562405338.3516	#3c4ec2	#e7745b	#b8122a	#3b4cc0	#3b4cc0	#6a8bef	#d2dbe8	#d44e41
1400	Kocuria rhizophila	0.0	False	False	False	60.0	23.0	561.0	0.000759	-3.2e-05	-0.1116914725976629	-195085090748.2806	#f39778	#afcafc	#7295f4	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
1406	Kytococcus sedentarius	0.0	False	False	False	251.0	9.0	194.0	0.0	-0.0	0.0389539215165286	51460030426.18601	#3c4ec2	#f6a283	#f7a98b	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1408	Lachnoanaerobaculum sp. ICM7	0.0	False	False	False	251.0	9.0	237.0	0.0	0.0	0.0389539215165286	51460030426.15211	#3c4ec2	#f6a283	#f6bea4	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1409	Lachnoanaerobaculum sp. MSX33	0.0	False	False	False	251.0	9.0	218.0	0.0	-0.0	0.0389539215165286	51460030426.174126	#3c4ec2	#f6a283	#f7b599	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1410	Lachnoanaerobaculum sp. OBRC5-5	0.0	False	False	False	251.0	9.0	222.0	0.0	-0.0	0.0389539215165286	51460030426.172356	#3c4ec2	#f6a283	#f7b79b	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1413	Lachnospira multipara	0.0	False	False	False	235.0	15.0	362.0	0.000194	-0.01551	-0.013527929982625156	28957664354.177937	#4f69d9	#ecd3c5	#d3dbe7	#3b4cc0	#3b4cc0	#536edd	#adc9fd	#dbdcde
1414	Lachnospiraceae bacterium 1_4_56FAA	0.0	False	False	False	81.0	15.0	366.0	0.000194	0.008695	-0.013527929982625156	28957664354.175846	#f7b599	#ecd3c5	#d2dbe8	#3b4cc0	#3b4cc0	#779af7	#adc9fd	#dbdcde
1416	Lachnospiraceae bacterium 2_1_46FAA	0.0	False	False	False	235.0	15.0	383.0	0.000194	-0.01551	-0.013527929982625156	28957664354.16782	#4f69d9	#ecd3c5	#cbd8ee	#3b4cc0	#3b4cc0	#536edd	#adc9fd	#dbdcde
1417	Lachnospiraceae bacterium 2_1_58FAA	0.0	False	False	False	132.0	15.0	465.0	0.000194	0.00696	-0.013527929982625156	28957664354.132904	#d5dbe5	#ecd3c5	#a3c2fe	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
1419	Lachnospiraceae bacterium 3_1_46FAA	0.0	False	False	False	137.0	15.0	508.0	0.000194	0.006813	-0.013527929982625156	28957664353.887127	#cfdaea	#ecd3c5	#8db0fe	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
1420	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.0	False	False	False	111.0	15.0	314.0	0.000194	0.007205	-0.013527929982625156	28957664354.203106	#ead4c8	#ecd3c5	#e5d8d1	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
1421	Lachnospiraceae bacterium 3-1	0.0	False	False	False	138.0	15.0	325.0	0.000194	0.006759	-0.013527929982625156	28957664354.19729	#cedaeb	#ecd3c5	#e1dad6	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
1425	Lachnospiraceae bacterium 6_1_37FAA	0.0	False	False	False	251.0	12.0	12.0	0.0	-0.0	0.002142136104730269	809087031564.7496	#3c4ec2	#f6bea4	#bb1b2c	#3b4cc0	#3b4cc0	#6a8bef	#b1cbfc	#f6a283
1426	Lachnospiraceae bacterium 6_1_63FAA	0.0	False	False	False	69.0	15.0	295.0	0.000194	0.01196	-0.013527929982625156	28957664354.240055	#f6a586	#ecd3c5	#ecd3c5	#3b4cc0	#3b4cc0	#7da0f9	#adc9fd	#dbdcde
1427	Lachnospiraceae bacterium 7_1_58FAA	0.0	False	False	False	178.0	15.0	309.0	0.000194	-0.001374	-0.013527929982625156	28957664354.2058	#9bbcff	#ecd3c5	#e7d7ce	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
1428	Lachnospiraceae bacterium 9_1_43BFAA	0.0	False	False	False	102.0	15.0	274.0	0.000194	0.007519	-0.013527929982625156	28957664354.36662	#f1cdba	#ecd3c5	#f1cdba	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
1429	Lachnospiraceae bacterium A2	0.0	False	False	False	122.0	15.0	360.0	0.000194	0.007112	-0.013527929982625156	28957664354.179276	#e0dbd8	#ecd3c5	#d4dbe6	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
1456	Lachnospiraceae bacterium oral taxon 500	0.0	False	False	False	251.0	22.0	71.0	0.0	-0.0	-0.09271595705219002	534828857453.22375	#3c4ec2	#b9d0f9	#d85646	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
1459	Lachnospiraceae bacterium TF01-11	0.0	False	False	False	210.0	15.0	476.0	0.000194	-0.008866	-0.013527929982625156	28957664354.117104	#6f92f3	#ecd3c5	#9ebeff	#3b4cc0	#3b4cc0	#5d7ce6	#adc9fd	#dbdcde
1467	Lactobacillus acidophilus	0.0	False	False	False	42.0	0.0	593.0	0.00565	4.9e-05	1.000000000000005	-348808348417.0311	#e9785d	#be242e	#6282ea	#3b4cc0	#4b64d5	#6a8bef	#b40426	#bad0f8
1470	Lactobacillus amylovorus	0.0	False	False	False	251.0	2.0	9.0	0.0	-0.0	0.3345409330848845	830966135535.9904	#3c4ec2	#d1493f	#ba162b	#3b4cc0	#3b4cc0	#6a8bef	#edd2c3	#f59f80
1472	Lactobacillus antri	0.0	False	False	False	251.0	19.0	147.0	0.0	-0.0	-0.04483396723467969	108540468433.24828	#3c4ec2	#d2dbe8	#f18d6f	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1474	Lactobacillus brevis	0.0	False	False	False	42.0	0.0	596.0	0.00565	4.9e-05	1.000000000000005	-348808348417.0313	#e9785d	#be242e	#6180e9	#3b4cc0	#4b64d5	#6a8bef	#b40426	#bad0f8
1478	Lactobacillus coleohominis	0.0	False	False	False	251.0	19.0	150.0	0.0	-0.0	-0.04483396723467969	108540468433.24426	#3c4ec2	#d2dbe8	#f18f71	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1480	Lactobacillus coryniformis	0.0	False	False	False	251.0	9.0	249.0	0.0	-0.0	0.0389539215165286	51460030426.104614	#3c4ec2	#f6a283	#f5c2aa	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1483	Lactobacillus curvatus	0.0	False	False	False	251.0	9.0	267.0	0.0	0.0	0.0389539215165286	51460030426.09715	#3c4ec2	#f6a283	#f2cab5	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1489	Lactobacillus fermentum	0.0	False	False	False	60.0	23.0	560.0	0.000759	-3.2e-05	-0.1116914725976629	-195085090748.2804	#f39778	#afcafc	#7295f4	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
1492	Lactobacillus frumenti	0.0	False	False	False	251.0	19.0	142.0	0.0	0.0	-0.04483396723467969	108540468433.2495	#3c4ec2	#d2dbe8	#f08a6c	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1494	Lactobacillus gasseri	0.0	False	False	False	251.0	19.0	102.0	0.0	0.0	-0.04483396723467969	108540468433.32237	#3c4ec2	#d2dbe8	#e46e56	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1496	Lactobacillus gigeriorum	0.0	False	False	False	251.0	33.0	567.0	0.0	-0.0	-0.26797077442979045	-218412966874.39243	#3c4ec2	#536edd	#6f92f3	#3b4cc0	#3b4cc0	#6a8bef	#7396f5	#c6d6f1
1501	Lactobacillus helveticus	0.0	False	False	False	251.0	9.0	261.0	0.0	0.0	0.0389539215165286	51460030426.10265	#3c4ec2	#f6a283	#f3c8b2	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1502	Lactobacillus hominis	0.0	False	False	False	251.0	19.0	124.0	0.0	0.0	-0.04483396723467969	108540468433.32138	#3c4ec2	#d2dbe8	#eb7d62	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1507	Lactobacillus johnsonii	0.0	False	False	False	251.0	19.0	148.0	0.0	0.0	-0.04483396723467969	108540468433.24696	#3c4ec2	#d2dbe8	#f18d6f	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1521	Lactobacillus oris	0.0	False	False	False	251.0	19.0	140.0	0.0	0.0	-0.04483396723467969	108540468433.2508	#3c4ec2	#d2dbe8	#ef886b	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1523	Lactobacillus panis	0.0	False	False	False	251.0	19.0	139.0	0.0	0.0	-0.04483396723467969	108540468433.25116	#3c4ec2	#d2dbe8	#ef886b	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1530	Lactobacillus plantarum	0.0	False	False	False	60.0	23.0	558.0	0.000759	-3.2e-05	-0.1116914725976629	-195085090748.2799	#f39778	#afcafc	#7396f5	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
1532	Lactobacillus psittaci	0.0	False	False	False	251.0	33.0	565.0	0.0	0.0	-0.26797077442979045	-218412966874.38965	#3c4ec2	#536edd	#6f92f3	#3b4cc0	#3b4cc0	#6a8bef	#7396f5	#c6d6f1
1536	Lactobacillus ruminis	0.0	False	False	False	188.0	15.0	324.0	0.000194	-0.001801	-0.013527929982625156	28957664354.197388	#8db0fe	#ecd3c5	#e2dad5	#3b4cc0	#3b4cc0	#6788ee	#adc9fd	#dbdcde
1549	Lactobacillus vaginalis	0.0	False	False	False	251.0	19.0	149.0	0.0	0.0	-0.04483396723467969	108540468433.24512	#3c4ec2	#d2dbe8	#f18f71	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
1570	Lelliottia amnigena	0.0	False	False	False	17.0	0.0	644.0	0.019621	0.074306	1.000000000000005	-455382663523.6112	#cf453c	#be242e	#4a63d3	#3b4cc0	#799cf8	#d9dce1	#b40426	#afcafc
1575	Leptotrichia buccalis	0.0	False	False	False	251.0	22.0	70.0	0.0	-0.0	-0.09271595705219002	534828857453.22516	#3c4ec2	#b9d0f9	#d85646	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
1576	Leptotrichia goodfellowii	0.0	False	False	False	251.0	22.0	65.0	0.0	0.0	-0.09271595705219002	534828857453.2407	#3c4ec2	#b9d0f9	#d65244	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
1577	Leptotrichia hofstadii	0.0	False	False	False	251.0	27.0	576.0	0.0	-0.0	-0.15788509322122507	-239054592868.99017	#3c4ec2	#8badfd	#6a8bef	#3b4cc0	#3b4cc0	#6a8bef	#8caffe	#c5d6f2
1581	Leptotrichia sp. oral taxon 225	0.0	False	False	False	251.0	22.0	56.0	0.0	0.0	-0.09271595705219002	534828857453.254	#3c4ec2	#b9d0f9	#d24b40	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
1583	Leptotrichia trevisanii	0.0	False	False	False	251.0	27.0	586.0	0.0	0.0	-0.15788509322122507	-239054592869.10727	#3c4ec2	#8badfd	#6485ec	#3b4cc0	#3b4cc0	#6a8bef	#8caffe	#c5d6f2
1586	Leucobacter sp. CBX151	0.0	False	False	False	60.0	23.0	556.0	0.000759	-3.2e-05	-0.1116914725976629	-195085090748.27975	#f39778	#afcafc	#7597f6	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
1587	Leuconostoc carnosum	0.0	False	False	False	251.0	9.0	257.0	0.0	0.0	0.0389539215165286	51460030426.1034	#3c4ec2	#f6a283	#f4c6af	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1588	Leuconostoc gelidum	0.0	False	False	False	251.0	9.0	250.0	0.0	0.0	0.0389539215165286	51460030426.10458	#3c4ec2	#f6a283	#f5c4ac	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
1589	Leuconostoc mesenteroides	0.0	False	False	False	119.0	15.0	495.0	0.000194	0.007121	-0.013527929982625156	28957664354.110966	#e3d9d3	#ecd3c5	#94b6ff	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
1592	Levyella massiliensis	0.0	False	False	False	186.0	15.0	350.0	0.000194	-0.001774	-0.013527929982625156	28957664354.19139	#90b2fe	#ecd3c5	#d8dce2	#3b4cc0	#3b4cc0	#6788ee	#adc9fd	#dbdcde
1607	Mageeibacillus indolicus	0.0	False	False	False	251.0	6.0	89.0	0.0	0.0	0.14516278756090686	121618544456.14252	#3c4ec2	#ec8165	#e0654f	#3b4cc0	#3b4cc0	#6a8bef	#cdd9ec	#e2dad5
1612	Mannheimia haemolytica	0.0	False	False	False	251.0	20.0	34.0	0.0	0.0	-0.07626561821629227	606521834443.3752	#3c4ec2	#cad8ef	#c83836	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
1613	Mannheimia sp. MG13	0.0	False	False	False	251.0	8.0	174.0	0.0	-0.0	0.06931819467837562	79684215813.16348	#3c4ec2	#f4987a	#f59d7e	#3b4cc0	#3b4cc0	#6a8bef	#bfd3f6	#dfdbd9
1614	Mannheimia varigena	0.0	False	False	False	251.0	20.0	37.0	0.0	0.0	-0.07626561821629227	606521834443.3749	#3c4ec2	#cad8ef	#ca3b37	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
1624	Marvinbryantia formatexigens	0.0	False	False	False	107.0	15.0	464.0	0.000194	0.007275	-0.013527929982625156	28957664354.14335	#edd1c2	#ecd3c5	#a3c2fe	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
1625	Megamonas funiformis	0.0	False	False	False	246.0	15.0	394.0	0.000194	-0.017348	-0.013527929982625156	28957664354.166714	#4257c9	#ecd3c5	#c5d6f2	#3b4cc0	#3b4cc0	#506bda	#adc9fd	#dbdcde
1626	Megamonas hypermegale	0.0	False	False	False	119.0	15.0	392.0	0.000194	0.007121	-0.013527929982625156	28957664354.16688	#e3d9d3	#ecd3c5	#c6d6f1	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
1627	Megamonas rupellensis	0.0	False	False	False	75.0	15.0	391.0	0.000194	0.011084	-0.013527929982625156	28957664354.166996	#f7ad90	#ecd3c5	#c7d7f0	#3b4cc0	#3b4cc0	#7b9ff9	#adc9fd	#dbdcde
1628	Megasphaera cerevisiae	0.0	False	False	False	249.0	15.0	320.0	0.000194	-0.017382	-0.013527929982625156	28957664354.19842	#3e51c5	#ecd3c5	#e3d9d3	#3b4cc0	#3b4cc0	#506bda	#adc9fd	#dbdcde
1633	Megasphaera sp. BV3C16-1	0.0	False	False	False	251.0	9.0	225.0	0.0	0.0	0.0389539215165286	51460030426.16459	#3c4ec2	#f6a283	#f7b89c	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
