	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
2122	Pseudoflavonifractor capillosus	0.0	False	False	False	527.0	0.0	266.0	0.00287	-0.006753	1.0000000000006353	4715370956.62625	#5b7ae5	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
2124	Pseudomonas aeruginosa	0.0	False	False	False	579.0	0.0	186.0	0.00287	-0.008001	1.0000000000006353	4715370956.626371	#3f53c6	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#4055c8	#b40426	#506bda
2133	Pseudomonas fluorescens	0.0015	True	False	False	516.0	0.0	102.0	0.00287	-0.006684	1.0000000000006353	4715370956.628372	#6180e9	#dcdddd	#e57058	#b9d0f9	#3b4cc0	#4257c9	#b40426	#5875e1
2134	Pseudomonas fragi	0.0	False	False	False	375.0	0.0	461.0	0.00287	-0.006456	1.0000000000006353	4715370956.62571	#b3cdfb	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	401.0	0.0	142.0	0.00287	-0.006504	1.0000000000006353	4715370956.626799	#a5c3fe	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
2138	Pseudomonas libanensis	0.0	False	False	False	544.0	0.0	137.0	0.00287	-0.006842	1.0000000000006353	4715370956.626803	#516ddb	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
2141	Pseudomonas mandelii	0.0	False	False	False	388.0	0.0	140.0	0.00287	-0.006478	1.0000000000006353	4715370956.626801	#adc9fd	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
2144	Pseudomonas orientalis	0.0	False	False	False	384.0	0.0	132.0	0.00287	-0.006474	1.0000000000006353	4715370956.626818	#aec9fc	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
2149	Pseudomonas putida	0.0	False	False	False	70.0	0.0	155.0	0.00287	0.003435	1.0000000000006353	4715370956.626674	#dd5f4b	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#516ddb
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	391.0	0.0	649.0	0.00287	-0.006484	1.0000000000006353	4715370956.622877	#aac7fd	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4257c9
2152	Pseudomonas sp. 313	0.0	False	False	False	411.0	0.0	628.0	0.00287	-0.006521	1.0000000000006353	4715370956.625174	#9fbfff	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4b64d5
2153	Pseudomonas sp. Ag1	0.0	False	False	False	340.0	0.0	111.0	0.00287	-0.006334	1.0000000000006353	4715370956.62702	#c6d6f1	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#4257c9	#b40426	#536edd
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	363.0	0.0	140.0	0.00287	-0.00643	1.0000000000006353	4715370956.626801	#bad0f8	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	564.0	0.0	138.0	0.00287	-0.007138	1.0000000000006353	4715370956.626802	#485fd1	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	508.0	0.0	139.0	0.00287	-0.006654	1.0000000000006353	4715370956.6268015	#6687ed	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	511.0	0.0	131.0	0.00287	-0.006658	1.0000000000006353	4715370956.62682	#6485ec	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	575.0	0.0	112.0	0.00287	-0.007629	1.0000000000006353	4715370956.627017	#4257c9	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#4055c8	#b40426	#536edd
2165	Pseudomonas sp. FH1	0.0	False	False	False	277.0	0.0	118.0	0.00287	-0.002968	1.0000000000006353	4715370956.626885	#e4d9d2	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#455cce	#b40426	#516ddb
2167	Pseudomonas sp. L10.10	0.0	False	False	False	50.0	0.0	400.0	0.00287	0.016427	1.0000000000006353	4715370956.625806	#d44e41	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#4e68d8
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	576.0	0.0	114.0	0.00287	-0.007712	1.0000000000006353	4715370956.627013	#4257c9	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#4055c8	#b40426	#536edd
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	205.0	0.0	120.0	0.00287	-0.002325	1.0000000000006353	4715370956.626877	#f6bda2	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#465ecf	#b40426	#516ddb
2171	Pseudomonas sp. NBRC 111137	0.0	False	False	False	270.0	0.0	174.0	0.00287	-0.002842	1.0000000000006353	4715370956.626468	#e7d7ce	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#455cce	#b40426	#506bda
2176	Pseudomonas sp. Root9	0.0	False	False	False	465.0	0.0	113.0	0.00287	-0.00659	1.0000000000006353	4715370956.627015	#7ea1fa	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#4257c9	#b40426	#536edd
2179	Pseudomonas stutzeri	0.0	False	False	False	564.0	0.0	63.0	0.00287	-0.007138	1.0000000000006353	4715370956.632601	#485fd1	#dcdddd	#d65244	#3b4cc0	#3b4cc0	#4257c9	#b40426	#6a8bef
2180	Pseudomonas synxantha	0.0	False	False	False	7.0	0.0	120.0	0.00287	0.064467	1.0000000000006353	4715370956.626877	#ba162b	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#516ddb
2183	Pseudomonas thermotolerans	0.0	False	False	False	1.0	0.0	647.0	0.00287	0.242089	1.0000000000006353	4715370956.62288	#b50927	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#e26952	#b40426	#4257c9
2184	Pseudomonas tolaasii	0.0	False	False	False	348.0	0.0	141.0	0.00287	-0.00638	1.0000000000006353	4715370956.6268	#c3d5f4	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	114.0	0.0	634.0	0.00287	-0.002057	1.0000000000006353	4715370956.625126	#ed8366	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4a63d3
2193	Psychrobacter aquaticus	0.0	False	False	False	274.0	0.0	576.0	0.00287	-0.002923	1.0000000000006353	4715370956.625554	#e5d8d1	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
2194	Psychrobacter arcticus	0.0	False	False	False	70.0	0.0	577.0	0.00287	0.003435	1.0000000000006353	4715370956.625553	#dd5f4b	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#4c66d6
2195	Psychrobacter cryohalolentis	0.0	False	False	False	116.0	0.0	569.0	0.00287	-0.002072	1.0000000000006353	4715370956.625564	#ee8468	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
2196	Psychrobacter glacincola	0.0	False	False	False	185.0	0.0	569.0	0.00287	-0.002266	1.0000000000006353	4715370956.625564	#f7b396	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
2197	Psychrobacter lutiphocae	0.0	False	False	False	221.0	0.0	4.0	0.00287	-0.002367	1.0000000000006353	4715370956.655328	#f4c5ad	#dcdddd	#b70d28	#3b4cc0	#3b4cc0	#465ecf	#b40426	#cdd9ec
2198	Psychrobacter phenylpyruvicus	0.0	False	False	False	210.0	0.0	563.0	0.00287	-0.00234	1.0000000000006353	4715370956.625571	#f5c0a7	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
2199	Psychrobacter piscatorii	0.0	False	False	False	206.0	0.0	572.0	0.00287	-0.002327	1.0000000000006353	4715370956.625558	#f6bea4	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
2200	Psychrobacter sp. 1501(2011)	0.0007	True	False	False	237.0	0.0	439.0	0.00287	-0.002434	1.0000000000006353	4715370956.625735	#f1ccb8	#dcdddd	#a9c6fd	#6e90f2	#3b4cc0	#465ecf	#b40426	#4c66d6
2202	Psychrobacter sp. ENNN9_III	0.0	False	False	False	78.0	0.0	606.0	0.00287	-0.000305	1.0000000000006353	4715370956.625463	#e16751	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#4961d2	#b40426	#4c66d6
2204	Psychrobacter sp. P11F6	0.0	False	False	False	104.0	0.0	398.0	0.00287	-0.002008	1.0000000000006353	4715370956.625808	#ea7b60	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4e68d8
2205	Psychrobacter sp. P11G3	0.0	False	False	False	251.0	0.0	577.0	0.00287	-0.002533	1.0000000000006353	4715370956.625553	#edd1c2	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
2206	Psychrobacter sp. PAMC 21119	0.0	False	False	False	122.0	0.0	461.0	0.00287	-0.002097	1.0000000000006353	4715370956.62571	#f08a6c	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
2207	Psychrobacter sp. PRwf-1	0.0	False	False	False	523.0	0.0	571.0	0.00287	-0.006719	1.0000000000006353	4715370956.62556	#5d7ce6	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	195.0	0.0	142.0	0.00287	-0.002294	1.0000000000006353	4715370956.626799	#f7b89c	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#465ecf	#b40426	#516ddb
2230	Riemerella anatipestifer	0.0	False	False	False	297.0	0.0	487.0	0.00287	-0.003621	1.0000000000006353	4715370956.625683	#dbdcde	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
2232	Rikenella microfusus	0.0	False	False	False	160.0	0.0	200.0	0.00287	-0.002203	1.0000000000006353	4715370956.62634	#f6a385	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
2233	Risungbinella massiliensis	0.001	True	False	False	246.0	0.0	16.0	0.00287	-0.002482	1.0000000000006353	4715370956.645607	#efcfbf	#dcdddd	#be242e	#8badfd	#3b4cc0	#465ecf	#b40426	#a5c3fe
2238	Roseburia faecis	0.0	False	False	False	298.0	0.0	288.0	0.00287	-0.00363	1.0000000000006353	4715370956.626221	#dadce0	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
2239	Roseburia hominis	0.0	False	False	False	489.0	0.0	280.0	0.00287	-0.006622	1.0000000000006353	4715370956.626231	#7093f3	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
2240	Roseburia intestinalis	0.0002	True	False	False	393.0	0.0	206.0	0.00287	-0.006489	1.0000000000006353	4715370956.626333	#aac7fd	#dcdddd	#f7b396	#4257c9	#3b4cc0	#4257c9	#b40426	#4f69d9
2241	Roseburia inulinivorans	0.0018	True	False	False	447.0	0.0	251.0	0.00287	-0.006568	1.0000000000006353	4715370956.626267	#89acfd	#dcdddd	#f3c7b1	#cad8ef	#3b4cc0	#4257c9	#b40426	#4f69d9
2246	Rothia aeria	0.0	False	False	False	517.0	0.0	463.0	0.00287	-0.006686	1.0000000000006353	4715370956.625708	#6180e9	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2247	Rothia dentocariosa	0.0028	True	False	False	489.0	0.0	461.0	0.00287	-0.006622	1.0000000000006353	4715370956.62571	#7093f3	#dcdddd	#9ebeff	#d9dce1	#3b4cc0	#4257c9	#b40426	#4c66d6
2248	Rothia mucilaginosa	0.0124	True	False	False	507.0	-1.0	-1.0	0.00287	-0.006653	1.0000000000006353	4715370956.698366	#6687ed	#b40426	#b40426	#e7745b	#3b4cc0	#4257c9	#3b4cc0	#3b4cc0
2258	Ruminococcaceae bacterium 585-1	0.0	False	False	False	589.0	0.0	223.0	0.00287	-0.014352	1.0000000000006353	4715370956.626307	#3b4cc0	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4f69d9
2259	Ruminococcaceae bacterium 668	0.0	False	False	False	589.0	0.0	258.0	0.00287	-0.014352	1.0000000000006353	4715370956.62626	#3b4cc0	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4f69d9
2262	Ruminococcaceae bacterium AM2	0.0	False	False	False	105.0	0.0	162.0	0.00287	-0.002013	1.0000000000006353	4715370956.626587	#ea7b60	#dcdddd	#f49a7b	#3b4cc0	#3b4cc0	#465ecf	#b40426	#506bda
2263	Ruminococcaceae bacterium cv2	0.0	False	False	False	584.0	0.0	220.0	0.00287	-0.00903	1.0000000000006353	4715370956.626312	#3d50c3	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4f69d9
2264	Ruminococcaceae bacterium D16	0.0	False	False	False	425.0	0.0	204.0	0.00287	-0.00654	1.0000000000006353	4715370956.626335	#97b8ff	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	0.0	0.0	384.0	0.00287	0.2839	1.0000000000006353	4715370956.625941	#b50927	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#b40426	#b40426	#4e68d8
2268	Ruminococcus albus	0.0	False	False	False	2.0	0.0	315.0	0.00287	0.233795	1.0000000000006353	4715370956.626181	#b70d28	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#e8765c	#b40426	#4f69d9
2269	Ruminococcus bicirculans	0.005	True	False	False	3.0	0.0	383.0	0.00287	0.231143	1.0000000000006353	4715370956.625946	#b70d28	#dcdddd	#c5d6f2	#f7b599	#3b4cc0	#ea7b60	#b40426	#4e68d8
2270	Ruminococcus callidus	0.0	False	False	False	486.0	0.0	234.0	0.00287	-0.006618	1.0000000000006353	4715370956.626291	#7295f4	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
2271	Ruminococcus champanellensis	0.0	False	False	False	395.0	0.0	178.0	0.00287	-0.006492	1.0000000000006353	4715370956.626421	#a9c6fd	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#4257c9	#b40426	#506bda
2272	Ruminococcus faecis	0.0003	True	False	False	397.0	0.0	214.0	0.00287	-0.006496	1.0000000000006353	4715370956.62632	#a7c5fe	#dcdddd	#f7b79b	#4a63d3	#3b4cc0	#4257c9	#b40426	#4f69d9
2273	Ruminococcus flavefaciens	0.0	False	False	False	431.0	0.0	268.0	0.00287	-0.006549	1.0000000000006353	4715370956.626247	#93b5fe	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
2275	Ruminococcus lactaris	0.0	False	False	False	473.0	0.0	210.0	0.00287	-0.006603	1.0000000000006353	4715370956.626324	#7a9df8	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
2276	Ruminococcus sp. 5_1_39BFAA	0.0	False	False	False	28.0	0.0	262.0	0.00287	0.048364	1.0000000000006353	4715370956.626256	#c73635	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#4f69d9
2277	Ruminococcus sp. AT10	0.0	False	False	False	10.0	0.0	212.0	0.00287	0.062217	1.0000000000006353	4715370956.626322	#bb1b2c	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#4f69d9
2278	Ruminococcus sp. FC2018	0.0	False	False	False	482.0	0.0	294.0	0.00287	-0.006614	1.0000000000006353	4715370956.626209	#7597f6	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
2279	Ruminococcus sp. HUN007	0.0	False	False	False	82.0	0.0	307.0	0.00287	-0.000858	1.0000000000006353	4715370956.626192	#e26952	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#485fd1	#b40426	#4f69d9
2280	Ruminococcus sp. JC304	0.0	False	False	False	71.0	0.0	218.0	0.00287	0.003103	1.0000000000006353	4715370956.626316	#de614d	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4f69d9
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	299.0	0.0	271.0	0.00287	-0.003664	1.0000000000006353	4715370956.626242	#dadce0	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
2304	Salmonella enterica	0.004	True	False	False	258.0	0.0	2.0	0.00287	-0.002625	1.0000000000006353	4715370956.657705	#ebd3c6	#dcdddd	#b70d28	#ecd3c5	#3b4cc0	#465ecf	#b40426	#d6dce4
2305	Sanguibacter keddieii	0.0	False	False	False	57.0	0.0	464.0	0.00287	0.009625	1.0000000000006353	4715370956.625707	#d75445	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#536edd	#b40426	#4c66d6
2306	Sanguibacteroides justesenii	0.0	False	False	False	74.0	0.0	380.0	0.00287	0.003013	1.0000000000006353	4715370956.625961	#df634e	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4e68d8
2310	Scardovia wiggsiae	0.0	False	False	False	20.0	0.0	541.0	0.00287	0.051448	1.0000000000006353	4715370956.625624	#c32e31	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#4c66d6
2318	Selenomonas artemidis	0.0	False	False	False	70.0	0.0	457.0	0.00287	0.003435	1.0000000000006353	4715370956.625714	#dd5f4b	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#4c66d6
2320	Selenomonas flueggei	0.0	False	False	False	68.0	0.0	434.0	0.00287	0.003789	1.0000000000006353	4715370956.62574	#dc5d4a	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#4c66d6
2321	Selenomonas infelix	0.0	False	False	False	71.0	0.0	492.0	0.00287	0.003103	1.0000000000006353	4715370956.625677	#de614d	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4c66d6
2322	Selenomonas noxia	0.0	False	False	False	56.0	0.0	401.0	0.00287	0.009903	1.0000000000006353	4715370956.625797	#d65244	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#536edd	#b40426	#4e68d8
2325	Selenomonas sp. CM52	0.0	False	False	False	67.0	0.0	412.0	0.00287	0.004987	1.0000000000006353	4715370956.625769	#dc5d4a	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#4e68d8	#b40426	#4e68d8
2326	Selenomonas sp. F0473	0.0	False	False	False	197.0	0.0	599.0	0.00287	-0.002296	1.0000000000006353	4715370956.625488	#f7b99e	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
2328	Selenomonas sp. FOBRC6	0.0	False	False	False	551.0	0.0	420.0	0.00287	-0.006969	1.0000000000006353	4715370956.625756	#4e68d8	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2329	Selenomonas sp. FOBRC9	0.0	False	False	False	74.0	0.0	559.0	0.00287	0.003013	1.0000000000006353	4715370956.625578	#df634e	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4c66d6
2331	Selenomonas sp. oral taxon 137	0.0	False	False	False	168.0	0.0	496.0	0.00287	-0.002224	1.0000000000006353	4715370956.625673	#f7a889	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
2332	Selenomonas sp. oral taxon 138	0.0	False	False	False	70.0	0.0	458.0	0.00287	0.003435	1.0000000000006353	4715370956.625713	#dd5f4b	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#4c66d6
2333	Selenomonas sp. oral taxon 149	0.0	False	False	False	11.0	0.0	465.0	0.00287	0.057279	1.0000000000006353	4715370956.625706	#bd1f2d	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#89acfd	#b40426	#4c66d6
2334	Selenomonas sp. oral taxon 478	0.0	False	False	False	541.0	0.0	553.0	0.00287	-0.006826	1.0000000000006353	4715370956.625604	#5470de	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2335	Selenomonas sp. oral taxon 892	0.0	False	False	False	541.0	0.0	459.0	0.00287	-0.006826	1.0000000000006353	4715370956.625711	#5470de	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2336	Selenomonas sputigena	0.0	False	False	False	443.0	0.0	477.0	0.00287	-0.006564	1.0000000000006353	4715370956.625692	#8caffe	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2338	Senegalimassilia anaerobia	0.0	False	False	False	371.0	0.0	215.0	0.00287	-0.006449	1.0000000000006353	4715370956.626319	#b6cefa	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
2342	Serratia grimesii	0.0	False	False	False	510.0	0.0	574.0	0.00287	-0.006657	1.0000000000006353	4715370956.625556	#6485ec	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2343	Serratia liquefaciens	0.0	False	False	False	282.0	0.0	565.0	0.00287	-0.003026	1.0000000000006353	4715370956.625567	#e1dad6	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
2344	Serratia marcescens	0.0	False	False	False	543.0	0.0	568.0	0.00287	-0.00683	1.0000000000006353	4715370956.625565	#536edd	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2346	Serratia plymuthica	0.0	False	False	False	50.0	0.0	573.0	0.00287	0.016427	1.0000000000006353	4715370956.625557	#d44e41	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#4c66d6
2347	Serratia proteamaculans	0.0	False	False	False	277.0	0.0	579.0	0.00287	-0.002968	1.0000000000006353	4715370956.625551	#e4d9d2	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
2350	Serratia sp. S4	0.0	False	False	False	307.0	0.0	570.0	0.00287	-0.003978	1.0000000000006353	4715370956.625562	#d7dce3	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#445acc	#b40426	#4c66d6
2360	Shuttleworthia sp. MSX8B	0.0002	True	False	False	541.0	0.0	41.0	0.00287	-0.006826	1.0000000000006353	4715370956.639	#5470de	#dcdddd	#cc403a	#4257c9	#3b4cc0	#4257c9	#b40426	#86a9fc
2364	Simonsiella muelleri	0.0	False	False	False	40.0	0.0	491.0	0.00287	0.032287	1.0000000000006353	4715370956.625678	#cd423b	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#4c66d6
2367	Sinorhizobium sp. GL28	0.0	False	False	False	22.0	0.0	347.0	0.00287	0.051334	1.0000000000006353	4715370956.626083	#c32e31	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#4f69d9
2369	Slackia exigua	0.0	False	False	False	277.0	0.0	591.0	0.00287	-0.002968	1.0000000000006353	4715370956.625519	#e4d9d2	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
2371	Slackia piriformis	0.0	False	False	False	462.0	0.0	293.0	0.00287	-0.006587	1.0000000000006353	4715370956.626212	#81a4fb	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
2372	Slackia sp. CM382	0.0	False	False	False	506.0	0.0	588.0	0.00287	-0.006649	1.0000000000006353	4715370956.62553	#6788ee	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
2373	Sneathia amnii	0.0	False	False	False	267.0	0.0	161.0	0.00287	-0.002763	1.0000000000006353	4715370956.626592	#e8d6cc	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#455cce	#b40426	#506bda
2376	Solobacterium moorei	0.0	False	False	False	282.0	0.0	469.0	0.00287	-0.003026	1.0000000000006353	4715370956.625702	#e1dad6	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0	False	False	False	282.0	0.0	44.0	0.00287	-0.003026	1.0000000000006353	4715370956.637166	#e1dad6	#dcdddd	#cd423b	#3b4cc0	#3b4cc0	#455cce	#b40426	#7ea1fa
2399	Sphingobium yanoikuyae	0.0	False	False	False	337.0	0.0	83.0	0.00287	-0.006318	1.0000000000006353	4715370956.629578	#c9d7f0	#dcdddd	#df634e	#3b4cc0	#3b4cc0	#4257c9	#b40426	#5d7ce6
2403	Sphingomonas sanxanigenens	0.0	False	False	False	219.0	0.0	143.0	0.00287	-0.002362	1.0000000000006353	4715370956.626798	#f5c4ac	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#465ecf	#b40426	#516ddb
2404	Sphingomonas sp. Ag1	0.0003	True	False	False	491.0	0.0	12.0	0.00287	-0.006625	1.0000000000006353	4715370956.645612	#6f92f3	#dcdddd	#bd1f2d	#4a63d3	#3b4cc0	#4257c9	#b40426	#a5c3fe
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	470.0	0.0	627.0	0.00287	-0.006597	1.0000000000006353	4715370956.625183	#7b9ff9	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4b64d5
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	149.0	0.0	140.0	0.00287	-0.002162	1.0000000000006353	4715370956.626801	#f59c7d	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#465ecf	#b40426	#516ddb
