	TAXAtest_samples/07_07_01_samps/species/Stool	abundancetest_samples/07_07_01_samps/species/Stool	Detectedtest_samples/07_07_01_samps/species/Stool	Removedtest_samples/07_07_01_samps/species/Stool	Addedtest_samples/07_07_01_samps/species/Stool	ivptest_samples/07_07_01_samps/species/Stool	bdvptest_samples/07_07_01_samps/species/Stool	forcedtest_samples/07_07_01_samps/species/Stool	ivp_eqtest_samples/07_07_01_samps/species/Stool	ivp_transienttest_samples/07_07_01_samps/species/Stool	bdvp_eqtest_samples/07_07_01_samps/species/Stool	forced_eqtest_samples/07_07_01_samps/species/Stool	ivp_coltest_samples/07_07_01_samps/species/Stool	bdvp_coltest_samples/07_07_01_samps/species/Stool	forced_coltest_samples/07_07_01_samps/species/Stool	sample_coltest_samples/07_07_01_samps/species/Stool	ivp_eq_colortest_samples/07_07_01_samps/species/Stool	ivp_transient_colortest_samples/07_07_01_samps/species/Stool	bdvp_eq_colortest_samples/07_07_01_samps/species/Stool	forced_eq_colortest_samples/07_07_01_samps/species/Stool
2105	Proteiniphilum acetatigenes	0.0	False	False	False	525.0	0.0	474.0	0.003543	-0.011028	1.0000000000002098	4715370956.618115	#799cf8	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#7699f6	#b40426	#b3cdfb
2122	Pseudoflavonifractor capillosus	0.0001	True	False	False	584.0	0.0	102.0	0.003543	-0.011192	1.0000000000002098	4715370956.626286	#5a78e4	#dcdddd	#e16751	#4055c8	#3b4cc0	#7597f6	#b40426	#c0282f
2124	Pseudomonas aeruginosa	0.0	False	False	False	640.0	0.0	424.0	0.003543	-0.012669	1.0000000000002098	4715370956.6194515	#3f53c6	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#d2dbe8
2133	Pseudomonas fluorescens	0.0	False	False	False	509.0	0.0	346.0	0.003543	-0.01099	1.0000000000002098	4715370956.620664	#81a4fb	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#7699f6	#b40426	#e9d5cb
2134	Pseudomonas fragi	0.0	False	False	False	400.0	0.0	484.0	0.003543	-0.010542	1.0000000000002098	4715370956.618071	#bbd1f8	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#799cf8	#b40426	#b2ccfb
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	493.0	0.0	373.0	0.003543	-0.010964	1.0000000000002098	4715370956.620318	#8badfd	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#7699f6	#b40426	#e3d9d3
2138	Pseudomonas libanensis	0.0	False	False	False	630.0	0.0	368.0	0.003543	-0.011796	1.0000000000002098	4715370956.620323	#445acc	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#7093f3	#b40426	#e3d9d3
2141	Pseudomonas mandelii	0.0	False	False	False	470.0	0.0	391.0	0.003543	-0.010925	1.0000000000002098	4715370956.620273	#97b8ff	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#779af7	#b40426	#e2dad5
2144	Pseudomonas orientalis	0.0	False	False	False	428.0	0.0	388.0	0.003543	-0.010831	1.0000000000002098	4715370956.62028	#adc9fd	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#779af7	#b40426	#e2dad5
2149	Pseudomonas putida	0.0	False	False	False	291.0	0.0	405.0	0.003543	-0.002312	1.0000000000002098	4715370956.6200075	#e9d5cb	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#b1cbfc	#b40426	#dddcdc
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	481.0	0.0	741.0	0.003543	-0.010942	1.0000000000002098	4715370956.615107	#90b2fe	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#7699f6	#b40426	#6687ed
2152	Pseudomonas sp. 313	0.0	False	False	False	498.0	0.0	718.0	0.003543	-0.010972	1.0000000000002098	4715370956.617361	#88abfd	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#7699f6	#b40426	#a1c0ff
2153	Pseudomonas sp. Ag1	0.0	False	False	False	368.0	0.0	364.0	0.003543	-0.010022	1.0000000000002098	4715370956.620329	#cad8ef	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#e3d9d3
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	548.0	0.0	371.0	0.003543	-0.011078	1.0000000000002098	4715370956.62032	#6c8ff1	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#7699f6	#b40426	#e3d9d3
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	591.0	0.0	372.0	0.003543	-0.011244	1.0000000000002098	4715370956.620319	#5673e0	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#7597f6	#b40426	#e3d9d3
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	394.0	0.0	372.0	0.003543	-0.010436	1.0000000000002098	4715370956.620319	#bed2f6	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#e3d9d3
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	555.0	0.0	387.0	0.003543	-0.011095	1.0000000000002098	4715370956.620285	#688aef	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#7699f6	#b40426	#e2dad5
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	636.0	0.0	365.0	0.003543	-0.012097	1.0000000000002098	4715370956.620327	#4257c9	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#e3d9d3
2165	Pseudomonas sp. FH1	0.0	False	False	False	284.0	0.0	381.0	0.003543	-0.001257	1.0000000000002098	4715370956.620302	#ebd3c6	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#b9d0f9	#b40426	#e3d9d3
2167	Pseudomonas sp. L10.10	0.0	False	False	False	262.0	0.0	448.0	0.003543	0.002652	1.0000000000002098	4715370956.618225	#f1ccb8	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#b6cefa
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	344.0	0.0	367.0	0.003543	-0.007228	1.0000000000002098	4715370956.620324	#d5dbe5	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#90b2fe	#b40426	#e3d9d3
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	314.0	0.0	376.0	0.003543	-0.003471	1.0000000000002098	4715370956.62031	#e0dbd8	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#e3d9d3
2171	Pseudomonas sp. NBRC 111137	0.0	False	False	False	324.0	0.0	417.0	0.003543	-0.003966	1.0000000000002098	4715370956.619645	#dddcdc	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#d6dce4
2176	Pseudomonas sp. Root9	0.0	False	False	False	449.0	0.0	368.0	0.003543	-0.010885	1.0000000000002098	4715370956.620323	#a2c1ff	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#779af7	#b40426	#e3d9d3
2179	Pseudomonas stutzeri	0.0	False	False	False	591.0	0.0	273.0	0.003543	-0.011244	1.0000000000002098	4715370956.621922	#5673e0	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#7597f6	#b40426	#f6bfa6
2180	Pseudomonas synxantha	0.0	False	False	False	341.0	0.0	378.0	0.003543	-0.006522	1.0000000000002098	4715370956.620308	#d6dce4	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#96b7ff	#b40426	#e3d9d3
2183	Pseudomonas thermotolerans	0.0	False	False	False	379.0	0.0	740.0	0.003543	-0.010257	1.0000000000002098	4715370956.615109	#c5d6f2	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#6687ed
2184	Pseudomonas tolaasii	0.0	False	False	False	572.0	0.0	375.0	0.003543	-0.011145	1.0000000000002098	4715370956.6203165	#6180e9	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#7597f6	#b40426	#e3d9d3
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	310.0	0.0	728.0	0.003543	-0.003388	1.0000000000002098	4715370956.6172085	#e2dad5	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#9dbdff
2193	Psychrobacter aquaticus	0.0	False	False	False	179.0	0.0	467.0	0.003543	0.017788	1.0000000000002098	4715370956.618144	#f6a586	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#b5cdfa
2194	Psychrobacter arcticus	0.0	False	False	False	291.0	0.0	465.0	0.003543	-0.002312	1.0000000000002098	4715370956.618146	#e9d5cb	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#b1cbfc	#b40426	#b5cdfa
2195	Psychrobacter cryohalolentis	0.0	False	False	False	70.0	0.0	461.0	0.003543	0.019145	1.0000000000002098	4715370956.618154	#d95847	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#f29072	#b40426	#b5cdfa
2196	Psychrobacter glacincola	0.0	False	False	False	71.0	0.0	458.0	0.003543	0.019135	1.0000000000002098	4715370956.618156	#da5a49	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#f29072	#b40426	#b5cdfa
2197	Psychrobacter lutiphocae	0.0	False	False	False	162.0	0.0	440.0	0.003543	0.018184	1.0000000000002098	4715370956.618422	#f49a7b	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#f39778	#b40426	#bbd1f8
2198	Psychrobacter phenylpyruvicus	0.0	False	False	False	137.0	0.0	454.0	0.003543	0.018492	1.0000000000002098	4715370956.618164	#f08a6c	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#f39577	#b40426	#b5cdfa
2199	Psychrobacter piscatorii	0.0	False	False	False	153.0	0.0	462.0	0.003543	0.018289	1.0000000000002098	4715370956.618152	#f39577	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#f39778	#b40426	#b5cdfa
2200	Psychrobacter sp. 1501(2011)	0.0	False	False	False	140.0	0.0	476.0	0.003543	0.01847	1.0000000000002098	4715370956.61811	#f18d6f	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#f39577	#b40426	#b3cdfb
2202	Psychrobacter sp. ENNN9_III	0.0	False	False	False	81.0	0.0	694.0	0.003543	0.019007	1.0000000000002098	4715370956.61758	#df634e	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#f29072	#b40426	#a6c4fe
2204	Psychrobacter sp. P11F6	0.0	False	False	False	27.0	0.0	446.0	0.003543	0.019661	1.0000000000002098	4715370956.618229	#c43032	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#f08b6e	#b40426	#b6cefa
2205	Psychrobacter sp. P11G3	0.0	False	False	False	300.0	0.0	466.0	0.003543	-0.003142	1.0000000000002098	4715370956.618145	#e6d7cf	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#b5cdfa
2206	Psychrobacter sp. PAMC 21119	0.0	False	False	False	76.0	0.0	483.0	0.003543	0.019082	1.0000000000002098	4715370956.6180725	#dd5f4b	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#f29072	#b40426	#b2ccfb
2207	Psychrobacter sp. PRwf-1	0.0	False	False	False	590.0	0.0	463.0	0.003543	-0.011234	1.0000000000002098	4715370956.61815	#5875e1	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#7597f6	#b40426	#b5cdfa
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	135.0	0.0	375.0	0.003543	0.018494	1.0000000000002098	4715370956.6203165	#f08a6c	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#f39577	#b40426	#e3d9d3
2230	Riemerella anatipestifer	0.0	False	False	False	229.0	0.0	475.0	0.003543	0.012841	1.0000000000002098	4715370956.618114	#f6bea4	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#b3cdfb
2232	Rikenella microfusus	0.0	False	False	False	10.0	0.0	48.0	0.003543	0.020916	1.0000000000002098	4715370956.626418	#bb1b2c	#dcdddd	#cc403a	#3b4cc0	#3b4cc0	#ec8165	#b40426	#bd1f2d
2233	Risungbinella massiliensis	0.0	False	False	False	190.0	0.0	297.0	0.003543	0.017331	1.0000000000002098	4715370956.621666	#f7aa8c	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#f59f80	#b40426	#f4c5ad
2238	Roseburia faecis	0.0058	True	False	False	249.0	-1.0	-1.0	0.003543	0.007842	1.0000000000002098	4715370956.626701	#f3c7b1	#b40426	#b40426	#f4c6af	#3b4cc0	#ead5c9	#3b4cc0	#3b4cc0
2239	Roseburia hominis	0.0017	True	False	False	436.0	0.0	124.0	0.003543	-0.01086	1.0000000000002098	4715370956.626216	#a9c6fd	#dcdddd	#e8765c	#97b8ff	#3b4cc0	#779af7	#b40426	#c32e31
2240	Roseburia intestinalis	0.0086	True	False	False	524.0	-1.0	-1.0	0.003543	-0.011027	1.0000000000002098	4715370956.626701	#799cf8	#b40426	#b40426	#f7ba9f	#3b4cc0	#7699f6	#3b4cc0	#3b4cc0
2241	Roseburia inulinivorans	0.0458	True	False	False	458.0	-1.0	-1.0	0.003543	-0.010907	1.0000000000002098	4715370956.626701	#9dbdff	#b40426	#b40426	#e26952	#3b4cc0	#779af7	#3b4cc0	#3b4cc0
2246	Rothia aeria	0.0	False	False	False	513.0	0.0	583.0	0.003543	-0.010999	1.0000000000002098	4715370956.617794	#80a3fa	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#7699f6	#b40426	#abc8fd
2247	Rothia dentocariosa	0.0	False	False	False	436.0	0.0	614.0	0.003543	-0.01086	1.0000000000002098	4715370956.617757	#a9c6fd	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#779af7	#b40426	#aac7fd
2248	Rothia mucilaginosa	0.0	False	False	False	475.0	0.0	582.0	0.003543	-0.010933	1.0000000000002098	4715370956.617795	#94b6ff	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#779af7	#b40426	#abc8fd
2258	Ruminococcaceae bacterium 585-1	0.0004	True	False	False	651.0	0.0	38.0	0.003543	-0.020569	1.0000000000002098	4715370956.626445	#3b4cc0	#dcdddd	#c83836	#536edd	#3b4cc0	#3b4cc0	#b40426	#bb1b2c
2259	Ruminococcaceae bacterium 668	0.0	False	True	False	651.0	0.0	104.0	0.003543	-0.020569	1.0000000000002098	4715370956.62628	#3b4cc0	#dcdddd	#e26952	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#c0282f
2262	Ruminococcaceae bacterium AM2	0.0002	True	False	False	12.0	0.0	105.0	0.003543	0.020715	1.0000000000002098	4715370956.626276	#bd1f2d	#dcdddd	#e26952	#465ecf	#3b4cc0	#ed8366	#b40426	#c12b30
2263	Ruminococcaceae bacterium cv2	0.0	False	True	False	646.0	0.0	48.0	0.003543	-0.013799	1.0000000000002098	4715370956.626418	#3d50c3	#dcdddd	#cc403a	#3b4cc0	#3b4cc0	#6384eb	#b40426	#bd1f2d
2264	Ruminococcaceae bacterium D16	0.0009	True	False	False	632.0	0.0	19.0	0.003543	-0.011892	1.0000000000002098	4715370956.626529	#4358cb	#dcdddd	#be242e	#7396f5	#3b4cc0	#7093f3	#b40426	#ba162b
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	374.0	0.0	230.0	0.003543	-0.010159	1.0000000000002098	4715370956.624666	#c7d7f0	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#e46e56
2268	Ruminococcus albus	0.0	False	False	False	374.0	0.0	138.0	0.003543	-0.010159	1.0000000000002098	4715370956.626185	#c7d7f0	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#c32e31
2269	Ruminococcus bicirculans	0.0001	True	False	False	374.0	0.0	203.0	0.003543	-0.010159	1.0000000000002098	4715370956.625601	#c7d7f0	#dcdddd	#f6a385	#4055c8	#3b4cc0	#7b9ff9	#b40426	#d1493f
2270	Ruminococcus callidus	0.0004	True	False	False	500.0	0.0	12.0	0.003543	-0.010974	1.0000000000002098	4715370956.62658	#86a9fc	#dcdddd	#bb1b2c	#536edd	#3b4cc0	#7699f6	#b40426	#b8122a
2271	Ruminococcus champanellensis	0.0001	True	False	False	486.0	0.0	122.0	0.003543	-0.010954	1.0000000000002098	4715370956.626225	#8db0fe	#dcdddd	#e7745b	#4055c8	#3b4cc0	#7699f6	#b40426	#c12b30
2272	Ruminococcus faecis	0.0013	True	False	False	511.0	0.0	29.0	0.003543	-0.010994	1.0000000000002098	4715370956.62649	#81a4fb	#dcdddd	#c43032	#7b9ff9	#3b4cc0	#7699f6	#b40426	#ba162b
2273	Ruminococcus flavefaciens	0.0	False	True	False	523.0	0.0	148.0	0.003543	-0.011026	1.0000000000002098	4715370956.626082	#7a9df8	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#7699f6	#b40426	#c53334
2275	Ruminococcus lactaris	0.0007	True	False	False	557.0	0.0	5.0	0.003543	-0.011103	1.0000000000002098	4715370956.626622	#688aef	#dcdddd	#b8122a	#6687ed	#3b4cc0	#7699f6	#b40426	#b70d28
2276	Ruminococcus sp. 5_1_39BFAA	0.0004	True	False	False	337.0	0.0	120.0	0.003543	-0.005941	1.0000000000002098	4715370956.626237	#d8dce2	#dcdddd	#e7745b	#536edd	#3b4cc0	#98b9ff	#b40426	#c12b30
2277	Ruminococcus sp. AT10	0.0	False	False	False	277.0	0.0	62.0	0.003543	-1.7e-05	1.0000000000002098	4715370956.62639	#edd1c2	#dcdddd	#d24b40	#3b4cc0	#3b4cc0	#c0d4f5	#b40426	#bd1f2d
2278	Ruminococcus sp. FC2018	0.0	False	False	False	572.0	0.0	99.0	0.003543	-0.011145	1.0000000000002098	4715370956.626292	#6180e9	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#7597f6	#b40426	#c0282f
2279	Ruminococcus sp. HUN007	0.0	False	False	False	77.0	0.0	116.0	0.003543	0.019071	1.0000000000002098	4715370956.626244	#dd5f4b	#dcdddd	#e57058	#3b4cc0	#3b4cc0	#f29072	#b40426	#c12b30
2280	Ruminococcus sp. JC304	0.0002	True	False	False	294.0	0.0	7.0	0.003543	-0.002727	1.0000000000002098	4715370956.626616	#e8d6cc	#dcdddd	#b8122a	#465ecf	#3b4cc0	#aec9fc	#b40426	#b70d28
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	331.0	0.0	88.0	0.003543	-0.005167	1.0000000000002098	4715370956.626309	#dadce0	#dcdddd	#dd5f4b	#3b4cc0	#3b4cc0	#9ebeff	#b40426	#c0282f
2304	Salmonella enterica	0.0001	True	False	False	178.0	0.0	431.0	0.003543	0.017804	1.0000000000002098	4715370956.619303	#f6a385	#dcdddd	#c7d7f0	#4055c8	#3b4cc0	#f49a7b	#b40426	#cfdaea
2305	Sanguibacter keddieii	0.0	False	False	False	272.0	0.0	564.0	0.003543	0.000777	1.0000000000002098	4715370956.617812	#efcfbf	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#c5d6f2	#b40426	#abc8fd
2306	Sanguibacteroides justesenii	0.0	False	False	False	236.0	0.0	212.0	0.003543	0.011274	1.0000000000002098	4715370956.6254225	#f5c1a9	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#f4c6af	#b40426	#d65244
2310	Scardovia wiggsiae	0.0	False	False	False	265.0	0.0	616.0	0.003543	0.002394	1.0000000000002098	4715370956.617754	#f1cdba	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#cedaeb	#b40426	#aac7fd
2318	Selenomonas artemidis	0.0	False	False	False	291.0	0.0	606.0	0.003543	-0.002312	1.0000000000002098	4715370956.617765	#e9d5cb	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#b1cbfc	#b40426	#abc8fd
2320	Selenomonas flueggei	0.0	False	False	False	274.0	0.0	604.0	0.003543	0.000622	1.0000000000002098	4715370956.617767	#eed0c0	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#c4d5f3	#b40426	#abc8fd
2321	Selenomonas infelix	0.0	False	False	False	294.0	0.0	602.0	0.003543	-0.002727	1.0000000000002098	4715370956.61777	#e8d6cc	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#aec9fc	#b40426	#abc8fd
2322	Selenomonas noxia	0.0	False	False	False	247.0	0.0	601.0	0.003543	0.008168	1.0000000000002098	4715370956.617771	#f4c6af	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#ebd3c6	#b40426	#abc8fd
2325	Selenomonas sp. CM52	0.0	False	False	False	278.0	0.0	550.0	0.003543	-0.000267	1.0000000000002098	4715370956.617828	#edd1c2	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#bfd3f6	#b40426	#adc9fd
2326	Selenomonas sp. F0473	0.0	False	False	False	304.0	0.0	698.0	0.003543	-0.003291	1.0000000000002098	4715370956.617521	#e4d9d2	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#abc8fd	#b40426	#a5c3fe
2328	Selenomonas sp. FOBRC6	0.0	False	False	False	369.0	0.0	636.0	0.003543	-0.010026	1.0000000000002098	4715370956.617731	#cad8ef	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#aac7fd
2329	Selenomonas sp. FOBRC9	0.0	False	False	False	236.0	0.0	679.0	0.003543	0.011274	1.0000000000002098	4715370956.617641	#f5c1a9	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#f4c6af	#b40426	#a7c5fe
2331	Selenomonas sp. oral taxon 137	0.0	False	False	False	299.0	0.0	650.0	0.003543	-0.003086	1.0000000000002098	4715370956.617711	#e6d7cf	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#aac7fd
2332	Selenomonas sp. oral taxon 138	0.0	False	False	False	291.0	0.0	569.0	0.003543	-0.002312	1.0000000000002098	4715370956.617807	#e9d5cb	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#b1cbfc	#b40426	#abc8fd
2333	Selenomonas sp. oral taxon 149	0.0	False	False	False	266.0	0.0	565.0	0.003543	0.002186	1.0000000000002098	4715370956.617811	#f0cdbb	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#cdd9ec	#b40426	#abc8fd
2334	Selenomonas sp. oral taxon 478	0.0	False	False	False	362.0	0.0	527.0	0.003543	-0.009849	1.0000000000002098	4715370956.617881	#cdd9ec	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#aec9fc
2335	Selenomonas sp. oral taxon 892	0.0	False	False	False	362.0	0.0	602.0	0.003543	-0.009849	1.0000000000002098	4715370956.61777	#cdd9ec	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#abc8fd
2336	Selenomonas sputigena	0.0	False	False	False	580.0	0.0	651.0	0.003543	-0.011176	1.0000000000002098	4715370956.61771	#5d7ce6	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#7597f6	#b40426	#aac7fd
2338	Senegalimassilia anaerobia	0.0	False	False	False	510.0	0.0	53.0	0.003543	-0.010991	1.0000000000002098	4715370956.626406	#81a4fb	#dcdddd	#cf453c	#3b4cc0	#3b4cc0	#7699f6	#b40426	#bd1f2d
2342	Serratia grimesii	0.0	False	False	False	598.0	0.0	464.0	0.003543	-0.01129	1.0000000000002098	4715370956.618148	#5470de	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#7597f6	#b40426	#b5cdfa
2343	Serratia liquefaciens	0.0	False	False	False	199.0	0.0	455.0	0.003543	0.016935	1.0000000000002098	4715370956.61816	#f7b093	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#f6a283	#b40426	#b5cdfa
2344	Serratia marcescens	0.0	False	False	False	576.0	0.0	459.0	0.003543	-0.011165	1.0000000000002098	4715370956.6181555	#5e7de7	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#7597f6	#b40426	#b5cdfa
2346	Serratia plymuthica	0.0	False	False	False	262.0	0.0	463.0	0.003543	0.002652	1.0000000000002098	4715370956.61815	#f1ccb8	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#b5cdfa
2347	Serratia proteamaculans	0.0	False	False	False	284.0	0.0	468.0	0.003543	-0.001257	1.0000000000002098	4715370956.618142	#ebd3c6	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#b9d0f9	#b40426	#b5cdfa
2350	Serratia sp. S4	0.0	False	False	False	297.0	0.0	460.0	0.003543	-0.002993	1.0000000000002098	4715370956.618155	#e7d7ce	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#b5cdfa
2360	Shuttleworthia sp. MSX8B	0.0	False	False	False	362.0	0.0	353.0	0.003543	-0.009849	1.0000000000002098	4715370956.620486	#cdd9ec	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#e6d7cf
2364	Simonsiella muelleri	0.0	False	False	False	263.0	0.0	504.0	0.003543	0.002615	1.0000000000002098	4715370956.617956	#f1cdba	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#afcafc
2367	Sinorhizobium sp. GL28	0.0	False	False	False	265.0	0.0	254.0	0.003543	0.002394	1.0000000000002098	4715370956.623241	#f1cdba	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#cedaeb	#b40426	#f59d7e
2369	Slackia exigua	0.0	False	False	False	284.0	0.0	683.0	0.003543	-0.001257	1.0000000000002098	4715370956.61763	#ebd3c6	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#b9d0f9	#b40426	#a7c5fe
2371	Slackia piriformis	0.0	False	False	False	385.0	0.0	98.0	0.003543	-0.010316	1.0000000000002098	4715370956.626293	#c3d5f4	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#c0282f
2372	Slackia sp. CM382	0.0	False	False	False	438.0	0.0	680.0	0.003543	-0.010862	1.0000000000002098	4715370956.6176405	#a7c5fe	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#779af7	#b40426	#a7c5fe
2373	Sneathia amnii	0.0	False	False	False	184.0	0.0	330.0	0.003543	0.017683	1.0000000000002098	4715370956.620897	#f7a889	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#f59c7d	#b40426	#edd2c3
2376	Solobacterium moorei	0.0	False	False	False	199.0	0.0	573.0	0.003543	0.016935	1.0000000000002098	4715370956.617804	#f7b093	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#f6a283	#b40426	#abc8fd
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0	False	False	False	199.0	0.0	409.0	0.003543	0.016935	1.0000000000002098	4715370956.619879	#f7b093	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#f6a283	#b40426	#dbdcde
2399	Sphingobium yanoikuyae	0.0	False	False	False	496.0	0.0	331.0	0.003543	-0.010969	1.0000000000002098	4715370956.620891	#88abfd	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#7699f6	#b40426	#edd2c3
2403	Sphingomonas sanxanigenens	0.0	False	False	False	111.0	0.0	374.0	0.003543	0.018705	1.0000000000002098	4715370956.620317	#e9785d	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#f39475	#b40426	#e3d9d3
2404	Sphingomonas sp. Ag1	0.0	False	False	False	407.0	0.0	294.0	0.003543	-0.010658	1.0000000000002098	4715370956.621674	#b7cff9	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#799cf8	#b40426	#f4c5ad
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	370.0	0.0	717.0	0.003543	-0.010057	1.0000000000002098	4715370956.6173725	#cad8ef	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#a1c0ff
