	TAXAtest_samples/07_07_01_samps/species/Supragingival_plaque	abundancetest_samples/07_07_01_samps/species/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/species/Supragingival_plaque	Removedtest_samples/07_07_01_samps/species/Supragingival_plaque	Addedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivptest_samples/07_07_01_samps/species/Supragingival_plaque	bdvptest_samples/07_07_01_samps/species/Supragingival_plaque	forcedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/species/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque
2096	Propionibacterium sp. oral taxon 192	0.0001	True	False	False	170.0	0.0	186.0	0.004674	0.015752	1.0000000000001472	4715370956.63704	#f59d7e	#dcdddd	#f49a7b	#3f53c6	#3b4cc0	#f39778	#b40426	#cf453c
2105	Proteiniphilum acetatigenes	0.0	False	False	False	159.0	0.0	326.0	0.004674	0.015881	1.0000000000001472	4715370956.636242	#f39778	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#f39577	#b40426	#e8765c
2122	Pseudoflavonifractor capillosus	0.0	False	False	False	130.0	0.0	664.0	0.004674	0.016273	1.0000000000001472	4715370956.63047	#ee8468	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#f29274	#b40426	#688aef
2124	Pseudomonas aeruginosa	0.0	False	False	False	346.0	0.0	371.0	0.004674	0.011827	1.0000000000001472	4715370956.633749	#d7dce3	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#f7b497	#b40426	#e5d8d1
2133	Pseudomonas fluorescens	0.0	False	False	False	226.0	0.0	461.0	0.004674	0.015431	1.0000000000001472	4715370956.631703	#f7ba9f	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#9dbdff
2134	Pseudomonas fragi	0.0	False	False	False	257.0	0.0	300.0	0.004674	0.014962	1.0000000000001472	4715370956.6364975	#f3c8b2	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#f59d7e	#b40426	#e26952
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	132.0	0.0	425.0	0.004674	0.016234	1.0000000000001472	4715370956.632124	#ee8468	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#f39475	#b40426	#adc9fd
2138	Pseudomonas libanensis	0.0	False	False	False	277.0	0.0	423.0	0.004674	0.014467	1.0000000000001472	4715370956.632126	#efcfbf	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#f6a283	#b40426	#adc9fd
2141	Pseudomonas mandelii	0.0	False	False	False	141.0	0.0	425.0	0.004674	0.016144	1.0000000000001472	4715370956.632124	#f08b6e	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#f39475	#b40426	#adc9fd
2144	Pseudomonas orientalis	0.0	False	False	False	149.0	0.0	443.0	0.004674	0.016016	1.0000000000001472	4715370956.632058	#f29072	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#f39577	#b40426	#aac7fd
2149	Pseudomonas putida	0.0	False	False	False	654.0	0.0	409.0	0.004674	-0.015757	1.0000000000001472	4715370956.632322	#3f53c6	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#6687ed	#b40426	#b5cdfa
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	134.0	0.0	386.0	0.004674	0.016213	1.0000000000001472	4715370956.63302	#ee8669	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#f39475	#b40426	#cedaeb
2152	Pseudomonas sp. 313	0.0	False	False	False	138.0	0.0	309.0	0.004674	0.016177	1.0000000000001472	4715370956.636411	#f08a6c	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#f39475	#b40426	#e36c55
2153	Pseudomonas sp. Ag1	0.0	False	False	False	281.0	0.0	437.0	0.004674	0.014378	1.0000000000001472	4715370956.6320715	#eed0c0	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#f6a283	#b40426	#abc8fd
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	62.0	0.0	423.0	0.004674	0.016966	1.0000000000001472	4715370956.632126	#d65244	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#adc9fd
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	319.0	0.0	423.0	0.004674	0.013231	1.0000000000001472	4715370956.632126	#e1dad6	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#f7aa8c	#b40426	#adc9fd
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	297.0	0.0	425.0	0.004674	0.01403	1.0000000000001472	4715370956.632124	#ead5c9	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#f6a586	#b40426	#adc9fd
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	76.0	0.0	442.0	0.004674	0.016841	1.0000000000001472	4715370956.632062	#dc5d4a	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#f18f71	#b40426	#aac7fd
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	332.0	0.0	438.0	0.004674	0.012685	1.0000000000001472	4715370956.632071	#dcdddd	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#f7ad90	#b40426	#abc8fd
2165	Pseudomonas sp. FH1	0.0	False	False	False	386.0	0.0	429.0	0.004674	-0.006694	1.0000000000001472	4715370956.632111	#c6d6f1	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#a5c3fe	#b40426	#adc9fd
2167	Pseudomonas sp. L10.10	0.0	False	False	False	643.0	0.0	349.0	0.004674	-0.015318	1.0000000000001472	4715370956.636021	#445acc	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#ed8366
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	665.0	0.0	440.0	0.004674	-0.022939	1.0000000000001472	4715370956.632067	#3b4cc0	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#abc8fd
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	399.0	0.0	437.0	0.004674	-0.008752	1.0000000000001472	4715370956.6320715	#c0d4f5	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#96b7ff	#b40426	#abc8fd
2171	Pseudomonas sp. NBRC 111137	0.0	False	False	False	415.0	0.0	374.0	0.004674	-0.009607	1.0000000000001472	4715370956.633419	#b7cff9	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#90b2fe	#b40426	#dbdcde
2176	Pseudomonas sp. Root9	0.0	False	False	False	194.0	0.0	441.0	0.004674	0.015632	1.0000000000001472	4715370956.632066	#f7aa8c	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#f4987a	#b40426	#abc8fd
2179	Pseudomonas stutzeri	0.0	False	False	False	319.0	0.0	560.0	0.004674	0.013231	1.0000000000001472	4715370956.630655	#e1dad6	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#f7aa8c	#b40426	#7093f3
2180	Pseudomonas synxantha	0.0	False	False	False	437.0	0.0	435.0	0.004674	-0.012116	1.0000000000001472	4715370956.632073	#adc9fd	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#abc8fd
2183	Pseudomonas thermotolerans	0.0	False	False	False	388.0	0.0	385.0	0.004674	-0.006967	1.0000000000001472	4715370956.633021	#c5d6f2	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#cedaeb
2184	Pseudomonas tolaasii	0.0	False	False	False	144.0	0.0	425.0	0.004674	0.016103	1.0000000000001472	4715370956.632124	#f18d6f	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#f39475	#b40426	#adc9fd
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	402.0	0.0	254.0	0.004674	-0.008864	1.0000000000001472	4715370956.636763	#bed2f6	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#96b7ff	#b40426	#d95847
2193	Psychrobacter aquaticus	0.0	False	False	False	651.0	0.0	342.0	0.004674	-0.015556	1.0000000000001472	4715370956.636209	#4055c8	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e9785d
2194	Psychrobacter arcticus	0.0	False	False	False	654.0	0.0	340.0	0.004674	-0.015757	1.0000000000001472	4715370956.63621	#3f53c6	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e9785d
2195	Psychrobacter cryohalolentis	0.0	False	False	False	545.0	0.0	334.0	0.004674	-0.014695	1.0000000000001472	4715370956.63622	#7597f6	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e9785d
2196	Psychrobacter glacincola	0.0	False	False	False	525.0	0.0	335.0	0.004674	-0.014658	1.0000000000001472	4715370956.636219	#7ea1fa	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e9785d
2197	Psychrobacter lutiphocae	0.0	False	False	False	601.0	0.0	369.0	0.004674	-0.014813	1.0000000000001472	4715370956.633893	#5875e1	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#ead5c9
2198	Psychrobacter phenylpyruvicus	0.0	False	False	False	544.0	0.0	330.0	0.004674	-0.014694	1.0000000000001472	4715370956.636227	#7597f6	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e9785d
2199	Psychrobacter piscatorii	0.0	False	False	False	538.0	0.0	337.0	0.004674	-0.014688	1.0000000000001472	4715370956.636215	#779af7	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e9785d
2200	Psychrobacter sp. 1501(2011)	0.0	False	False	False	579.0	0.0	312.0	0.004674	-0.014746	1.0000000000001472	4715370956.636356	#6384eb	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#e57058
2202	Psychrobacter sp. ENNN9_III	0.0	False	False	False	608.0	0.0	229.0	0.004674	-0.014831	1.0000000000001472	4715370956.636873	#5572df	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#d55042
2204	Psychrobacter sp. P11F6	0.0	False	False	False	536.0	0.0	348.0	0.004674	-0.014686	1.0000000000001472	4715370956.6360235	#799cf8	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#ed8366
2205	Psychrobacter sp. P11G3	0.0	False	False	False	419.0	0.0	342.0	0.004674	-0.01003	1.0000000000001472	4715370956.636209	#b6cefa	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#e9785d
2206	Psychrobacter sp. PAMC 21119	0.0	False	False	False	569.0	0.0	299.0	0.004674	-0.014733	1.0000000000001472	4715370956.636498	#688aef	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e26952
2207	Psychrobacter sp. PRwf-1	0.0	False	False	False	93.0	0.0	338.0	0.004674	0.016559	1.0000000000001472	4715370956.636213	#e26952	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#f29072	#b40426	#e9785d
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	563.0	0.0	427.0	0.004674	-0.014718	1.0000000000001472	4715370956.632122	#6b8df0	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#adc9fd
2230	Riemerella anatipestifer	0.0	False	False	False	432.0	0.0	269.0	0.004674	-0.011507	1.0000000000001472	4715370956.636675	#afcafc	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#dc5d4a
2232	Rikenella microfusus	0.0	False	False	False	595.0	0.0	678.0	0.004674	-0.014793	1.0000000000001472	4715370956.630454	#5b7ae5	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#688aef
2233	Risungbinella massiliensis	0.0	False	False	False	450.0	0.0	592.0	0.004674	-0.013469	1.0000000000001472	4715370956.630562	#a6c4fe	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#7699f6	#b40426	#6c8ff1
2238	Roseburia faecis	0.0	False	False	False	389.0	0.0	666.0	0.004674	-0.007011	1.0000000000001472	4715370956.630468	#c4d5f3	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#688aef
2239	Roseburia hominis	0.0	False	False	False	238.0	0.0	633.0	0.004674	0.015284	1.0000000000001472	4715370956.630504	#f5c0a7	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#6a8bef
2240	Roseburia intestinalis	0.0	False	False	False	60.0	0.0	656.0	0.004674	0.016984	1.0000000000001472	4715370956.630479	#d55042	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#6a8bef
2241	Roseburia inulinivorans	0.0	False	False	False	220.0	0.0	647.0	0.004674	0.015462	1.0000000000001472	4715370956.630488	#f7b89c	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#6a8bef
2246	Rothia aeria	0.0024	True	False	False	221.0	0.0	55.0	0.004674	0.015456	1.0000000000001472	4715370956.637333	#f7b89c	#dcdddd	#cf453c	#afcafc	#3b4cc0	#f49a7b	#b40426	#c43032
2247	Rothia dentocariosa	0.0785	True	False	False	238.0	-1.0	-1.0	0.004674	0.015284	1.0000000000001472	4715370956.637667	#f5c0a7	#b40426	#b40426	#bb1b2c	#3b4cc0	#f49a7b	#3b4cc0	#3b4cc0
2248	Rothia mucilaginosa	0.0004	True	False	False	188.0	0.0	156.0	0.004674	0.015648	1.0000000000001472	4715370956.6371	#f7a889	#dcdddd	#f08a6c	#4f69d9	#3b4cc0	#f4987a	#b40426	#cd423b
2258	Ruminococcaceae bacterium 585-1	0.0	False	False	False	379.0	0.0	592.0	0.004674	-0.003505	1.0000000000001472	4715370956.630562	#c9d7f0	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#bad0f8	#b40426	#6c8ff1
2259	Ruminococcaceae bacterium 668	0.0	False	False	False	379.0	0.0	641.0	0.004674	-0.003505	1.0000000000001472	4715370956.630494	#c9d7f0	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#bad0f8	#b40426	#6a8bef
2262	Ruminococcaceae bacterium AM2	0.0	False	False	False	568.0	0.0	638.0	0.004674	-0.014727	1.0000000000001472	4715370956.630498	#688aef	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6a8bef
2263	Ruminococcaceae bacterium cv2	0.0	False	False	False	361.0	0.0	591.0	0.004674	0.008823	1.0000000000001472	4715370956.630566	#d1dae9	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#f4c6af	#b40426	#6c8ff1
2264	Ruminococcaceae bacterium D16	0.0	False	False	False	338.0	0.0	659.0	0.004674	0.01249	1.0000000000001472	4715370956.630476	#dadce0	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#f7af91	#b40426	#6a8bef
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	416.0	0.0	491.0	0.004674	-0.009798	1.0000000000001472	4715370956.631197	#b7cff9	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#86a9fc
2268	Ruminococcus albus	0.0	False	False	False	416.0	0.0	704.0	0.004674	-0.009798	1.0000000000001472	4715370956.630398	#b7cff9	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#6687ed
2269	Ruminococcus bicirculans	0.0	False	False	False	416.0	0.0	723.0	0.004674	-0.009798	1.0000000000001472	4715370956.630336	#b7cff9	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#6384eb
2270	Ruminococcus callidus	0.0	False	False	False	147.0	0.0	630.0	0.004674	0.016065	1.0000000000001472	4715370956.6305065	#f18f71	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#f39577	#b40426	#6b8df0
2271	Ruminococcus champanellensis	0.0	False	False	False	157.0	0.0	579.0	0.004674	0.015926	1.0000000000001472	4715370956.630591	#f39577	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#f39577	#b40426	#6e90f2
2272	Ruminococcus faecis	0.0	False	False	False	91.0	0.0	628.0	0.004674	0.016624	1.0000000000001472	4715370956.63051	#e26952	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#f29072	#b40426	#6b8df0
2273	Ruminococcus flavefaciens	0.0	False	False	False	97.0	0.0	527.0	0.004674	0.016507	1.0000000000001472	4715370956.630766	#e36c55	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#f29072	#b40426	#7597f6
2275	Ruminococcus lactaris	0.0	False	False	False	69.0	0.0	638.0	0.004674	0.016899	1.0000000000001472	4715370956.630498	#d85646	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#6a8bef
2276	Ruminococcus sp. 5_1_39BFAA	0.0	False	False	False	391.0	0.0	622.0	0.004674	-0.007212	1.0000000000001472	4715370956.63052	#c4d5f3	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#a1c0ff	#b40426	#6b8df0
2277	Ruminococcus sp. AT10	0.0	False	False	False	451.0	0.0	585.0	0.004674	-0.013475	1.0000000000001472	4715370956.630573	#a6c4fe	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#7699f6	#b40426	#6e90f2
2278	Ruminococcus sp. FC2018	0.0	False	False	False	2.0	0.0	657.0	0.004674	0.024168	1.0000000000001472	4715370956.630478	#b70d28	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#d0473d	#b40426	#6a8bef
2279	Ruminococcus sp. HUN007	0.0	False	False	False	642.0	0.0	645.0	0.004674	-0.015311	1.0000000000001472	4715370956.63049	#455cce	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#6a8bef
2280	Ruminococcus sp. JC304	0.0	False	False	False	656.0	0.0	670.0	0.004674	-0.016178	1.0000000000001472	4715370956.630464	#3e51c5	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#6384eb	#b40426	#688aef
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	430.0	0.0	631.0	0.004674	-0.011338	1.0000000000001472	4715370956.630506	#b1cbfc	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#6b8df0
2304	Salmonella enterica	0.0	False	False	False	507.0	0.0	467.0	0.004674	-0.01456	1.0000000000001472	4715370956.63159	#88abfd	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#97b8ff
2305	Sanguibacter keddieii	0.0	False	False	False	647.0	0.0	137.0	0.004674	-0.015452	1.0000000000001472	4715370956.63713	#4358cb	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#688aef	#b40426	#cc403a
2306	Sanguibacteroides justesenii	0.0	False	False	False	664.0	0.0	564.0	0.004674	-0.019368	1.0000000000001472	4715370956.63065	#3b4cc0	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#7093f3
2310	Scardovia wiggsiae	0.0	False	False	False	517.0	0.0	122.0	0.004674	-0.014624	1.0000000000001472	4715370956.637168	#82a6fb	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#cb3e38
2318	Selenomonas artemidis	0.0	False	True	False	654.0	0.0	91.0	0.004674	-0.015757	1.0000000000001472	4715370956.637238	#3f53c6	#dcdddd	#de614d	#3b4cc0	#3b4cc0	#6687ed	#b40426	#c73635
2320	Selenomonas flueggei	0.0001	True	False	False	639.0	0.0	73.0	0.004674	-0.015235	1.0000000000001472	4715370956.637281	#465ecf	#dcdddd	#d75445	#3f53c6	#3b4cc0	#6a8bef	#b40426	#c53334
2321	Selenomonas infelix	0.0013	True	False	False	656.0	0.0	56.0	0.004674	-0.016178	1.0000000000001472	4715370956.637327	#3e51c5	#dcdddd	#d0473d	#7ea1fa	#3b4cc0	#6384eb	#b40426	#c43032
2322	Selenomonas noxia	0.0033	True	False	False	663.0	0.0	93.0	0.004674	-0.018598	1.0000000000001472	4715370956.637234	#3c4ec2	#dcdddd	#de614d	#c0d4f5	#3b4cc0	#5470de	#b40426	#c83836
2325	Selenomonas sp. CM52	0.0008	True	False	False	655.0	0.0	71.0	0.004674	-0.015853	1.0000000000001472	4715370956.637285	#3f53c6	#dcdddd	#d65244	#6687ed	#3b4cc0	#6687ed	#b40426	#c53334
2326	Selenomonas sp. F0473	0.0002	True	False	False	397.0	0.0	136.0	0.004674	-0.008716	1.0000000000001472	4715370956.637136	#c0d4f5	#dcdddd	#eb7d62	#445acc	#3b4cc0	#97b8ff	#b40426	#cb3e38
2328	Selenomonas sp. FOBRC6	0.0	False	False	False	352.0	0.0	64.0	0.004674	0.011176	1.0000000000001472	4715370956.637299	#d5dbe5	#dcdddd	#d44e41	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#c53334
2329	Selenomonas sp. FOBRC9	0.0001	True	False	False	664.0	0.0	16.0	0.004674	-0.019368	1.0000000000001472	4715370956.637458	#3b4cc0	#dcdddd	#bd1f2d	#3f53c6	#3b4cc0	#4f69d9	#b40426	#be242e
2331	Selenomonas sp. oral taxon 137	0.0007	True	False	False	398.0	0.0	52.0	0.004674	-0.008736	1.0000000000001472	4715370956.637346	#c0d4f5	#dcdddd	#cd423b	#6180e9	#3b4cc0	#97b8ff	#b40426	#c32e31
2332	Selenomonas sp. oral taxon 138	0.0001	True	False	False	654.0	0.0	84.0	0.004674	-0.015757	1.0000000000001472	4715370956.6372595	#3f53c6	#dcdddd	#da5a49	#3f53c6	#3b4cc0	#6687ed	#b40426	#c73635
2333	Selenomonas sp. oral taxon 149	0.0001	True	False	False	618.0	0.0	91.0	0.004674	-0.014899	1.0000000000001472	4715370956.637238	#506bda	#dcdddd	#de614d	#3f53c6	#3b4cc0	#6c8ff1	#b40426	#c73635
2334	Selenomonas sp. oral taxon 478	0.0	False	False	False	351.0	0.0	259.0	0.004674	0.01141	1.0000000000001472	4715370956.636737	#d5dbe5	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#da5a49
2335	Selenomonas sp. oral taxon 892	0.0003	True	False	False	351.0	0.0	61.0	0.004674	0.01141	1.0000000000001472	4715370956.637304	#d5dbe5	#dcdddd	#d1493f	#4a63d3	#3b4cc0	#f7b79b	#b40426	#c43032
2336	Selenomonas sputigena	0.0005	True	False	False	20.0	0.0	45.0	0.004674	0.018123	1.0000000000001472	4715370956.63736	#c12b30	#dcdddd	#cb3e38	#5572df	#3b4cc0	#ed8366	#b40426	#c32e31
2338	Senegalimassilia anaerobia	0.0	False	False	False	107.0	0.0	707.0	0.004674	0.016424	1.0000000000001472	4715370956.63039	#e7745b	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#f29274	#b40426	#6687ed
2342	Serratia grimesii	0.0	False	False	False	38.0	0.0	338.0	0.004674	0.017391	1.0000000000001472	4715370956.636213	#ca3b37	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#f08a6c	#b40426	#e9785d
2343	Serratia liquefaciens	0.0	False	False	False	622.0	0.0	332.0	0.004674	-0.01493	1.0000000000001472	4715370956.636223	#4e68d8	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#e9785d
2344	Serratia marcescens	0.0	False	False	False	274.0	0.0	333.0	0.004674	0.014537	1.0000000000001472	4715370956.636221	#efcebd	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#f5a081	#b40426	#e9785d
2346	Serratia plymuthica	0.0	False	False	False	643.0	0.0	339.0	0.004674	-0.015318	1.0000000000001472	4715370956.636212	#445acc	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#e9785d
2347	Serratia proteamaculans	0.0	False	False	False	386.0	0.0	343.0	0.004674	-0.006694	1.0000000000001472	4715370956.636208	#c6d6f1	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#a5c3fe	#b40426	#e9785d
2350	Serratia sp. S4	0.0	False	False	False	368.0	0.0	336.0	0.004674	0.001431	1.0000000000001472	4715370956.636217	#cdd9ec	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#d6dce4	#b40426	#e9785d
2360	Shuttleworthia sp. MSX8B	0.0	False	False	False	351.0	0.0	460.0	0.004674	0.01141	1.0000000000001472	4715370956.631749	#d5dbe5	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#9ebeff
2364	Simonsiella muelleri	0.0	False	False	False	624.0	0.0	234.0	0.004674	-0.014958	1.0000000000001472	4715370956.636833	#4e68d8	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#d75445
2367	Sinorhizobium sp. GL28	0.0	False	False	False	517.0	0.0	414.0	0.004674	-0.014624	1.0000000000001472	4715370956.632201	#82a6fb	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#b1cbfc
2369	Slackia exigua	0.0	False	False	False	386.0	0.0	200.0	0.004674	-0.006694	1.0000000000001472	4715370956.636998	#c6d6f1	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#a5c3fe	#b40426	#d1493f
2371	Slackia piriformis	0.0	False	False	False	330.0	0.0	653.0	0.004674	0.012882	1.0000000000001472	4715370956.630482	#dddcdc	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#f7ac8e	#b40426	#6a8bef
2372	Slackia sp. CM382	0.0	False	False	False	266.0	0.0	198.0	0.004674	0.014806	1.0000000000001472	4715370956.63701	#f1ccb8	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#f59f80	#b40426	#d0473d
2373	Sneathia amnii	0.0	False	False	False	633.0	0.0	400.0	0.004674	-0.015114	1.0000000000001472	4715370956.632536	#4961d2	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#bed2f6
2376	Solobacterium moorei	0.0006	True	False	False	622.0	0.0	170.0	0.004674	-0.01493	1.0000000000001472	4715370956.637074	#4e68d8	#dcdddd	#f29072	#5a78e4	#3b4cc0	#6c8ff1	#b40426	#cd423b
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0	False	False	False	622.0	0.0	462.0	0.004674	-0.01493	1.0000000000001472	4715370956.6316395	#4e68d8	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#9abbff
2399	Sphingobium yanoikuyae	0.0	False	False	False	127.0	0.0	468.0	0.004674	0.016288	1.0000000000001472	4715370956.631569	#ec8165	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#f29274	#b40426	#97b8ff
2403	Sphingomonas sanxanigenens	0.0	False	False	False	496.0	0.0	426.0	0.004674	-0.014442	1.0000000000001472	4715370956.632123	#8db0fe	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#adc9fd
2404	Sphingomonas sp. Ag1	0.0	False	False	False	307.0	0.0	589.0	0.004674	0.013675	1.0000000000001472	4715370956.630568	#e6d7cf	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#f7a688	#b40426	#6c8ff1
