	TAXAtest_samples/07_07_01_samps/species/Supragingival_plaque	abundancetest_samples/07_07_01_samps/species/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/species/Supragingival_plaque	Removedtest_samples/07_07_01_samps/species/Supragingival_plaque	Addedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivptest_samples/07_07_01_samps/species/Supragingival_plaque	bdvptest_samples/07_07_01_samps/species/Supragingival_plaque	forcedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/species/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque
1146	Escherichia coli	0.0	False	False	False	353.0	20.0	286.0	4.9e-05	-0.005817	-0.05118738692143151	-69356484518.47668	#5a78e4	#cad8ef	#eed0c0	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1151	Eubacterium brachy	0.0039	True	False	False	38.0	-1.0	-1.0	0.014015	0.053955	1.275369900904602	2525253436959.793	#d75445	#b40426	#b40426	#f7b89c	#7093f3	#d7dce3	#3b4cc0	#3b4cc0
1152	Eubacterium desmolans	0.0	False	False	False	348.0	20.0	429.0	4.9e-05	-0.005808	-0.05118738692143151	-69356484518.60315	#5e7de7	#cad8ef	#b5cdfa	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1153	Eubacterium limosum	0.0	False	False	False	342.0	20.0	394.0	4.9e-05	-0.005354	-0.05118738692143151	-69356484518.59885	#6384eb	#cad8ef	#c5d6f2	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1154	Eubacterium plexicaudatum	0.0	False	False	False	256.0	20.0	377.0	4.9e-05	-0.002839	-0.05118738692143151	-69356484518.59804	#afcafc	#cad8ef	#cdd9ec	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1155	Eubacterium ramulus	0.0	False	False	False	257.0	20.0	359.0	4.9e-05	-0.003101	-0.05118738692143151	-69356484518.59402	#aec9fc	#cad8ef	#d4dbe6	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1156	Eubacterium saphenum	0.0	False	False	False	92.0	23.0	128.0	0.002065	-0.00253	-0.16810345155412262	66845875985.20052	#f39577	#afcafc	#ec8165	#3b4cc0	#4257c9	#d2dbe8	#8badfd	#afcafc
1158	Eubacterium sp. 3_1_31	0.0	False	False	False	393.0	10.0	632.0	-0.0	-0.0	0.05285922412917797	-660639087651.4757	#3b4cc0	#f7ac8e	#4f69d9	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
1159	Eubacterium sp. AB3007	0.0	False	False	False	274.0	20.0	347.0	4.9e-05	-0.003412	-0.05118738692143151	-69356484518.58734	#9fbfff	#cad8ef	#d9dce1	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1160	Eubacterium sp. ER2	0.0	False	False	False	281.0	20.0	489.0	4.9e-05	-0.003527	-0.05118738692143151	-69356484518.82343	#98b9ff	#cad8ef	#96b7ff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1161	Eubacterium sp. SB2	0.0	False	False	False	354.0	20.0	391.0	4.9e-05	-0.005874	-0.05118738692143151	-69356484518.59874	#5977e3	#cad8ef	#c6d6f1	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1162	Eubacterium ventriosum	0.0	False	False	False	243.0	20.0	336.0	4.9e-05	0.001068	-0.05118738692143151	-69356484518.586	#bad0f8	#cad8ef	#dddcdc	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
1163	Eubacterium xylanophilum	0.0	False	False	False	105.0	11.0	660.0	0.000678	-7.9e-05	0.04159684433658343	-901019537094.8723	#f6a283	#f7b599	#4257c9	#3b4cc0	#3d50c3	#d2dbe8	#b1cbfc	#5875e1
1165	Exiguobacterium marinum	0.0	False	False	False	393.0	10.0	632.0	-0.0	-0.0	0.05285922412917797	-660639087651.4757	#3b4cc0	#f7ac8e	#4f69d9	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
1167	Exiguobacterium sp. S17	0.0	False	False	False	384.0	17.0	174.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.236801	#4257c9	#dfdbd9	#f59d7e	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1168	Facklamia hominis	0.0	False	False	False	393.0	14.0	671.0	-0.0	-0.0	0.01452303984424084	-992873655463.1288	#3b4cc0	#f1cdba	#3d50c3	#3b4cc0	#3b4cc0	#d2dbe8	#abc8fd	#506bda
1169	Facklamia ignava	0.0	False	False	False	384.0	17.0	200.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.380413	#4257c9	#dfdbd9	#f7ac8e	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1173	Faecalicoccus pleomorphus	0.0	False	False	False	356.0	20.0	430.0	4.9e-05	-0.005876	-0.05118738692143151	-69356484518.6034	#5875e1	#cad8ef	#b5cdfa	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1174	Faecalitalea cylindroides	0.0	False	False	False	318.0	20.0	390.0	4.9e-05	-0.003758	-0.05118738692143151	-69356484518.59871	#799cf8	#cad8ef	#c7d7f0	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1176	Fenollaria massiliensis	0.0	False	False	False	385.0	17.0	164.0	2.4e-05	0.00022	-0.02089760466071046	-14245085424.236221	#4055c8	#dfdbd9	#f39778	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1186	Filifactor alocis	0.0012	True	False	False	53.0	1.0	63.0	0.014015	-0.065354	1.0000000000000293	371044891420.0783	#e16751	#c83836	#d65244	#c1d4f4	#7093f3	#ccd9ed	#e36b54	#cad8ef
1187	Finegoldia magna	0.0	False	False	False	393.0	9.0	26.0	-0.0	0.0	0.08239587487357558	714475213071.6035	#3b4cc0	#f6a283	#c43032	#3b4cc0	#3b4cc0	#d2dbe8	#b7cff9	#e2dad5
1208	Flavobacterium saliperosum	0.0	False	False	False	104.0	11.0	659.0	0.000678	0.000634	0.04159684433658343	-901019537094.8722	#f5a081	#f7b599	#4358cb	#3b4cc0	#3d50c3	#d3dbe7	#b1cbfc	#5875e1
1217	Flavonifractor plautii	0.0	False	False	False	327.0	20.0	480.0	4.9e-05	-0.003778	-0.05118738692143151	-69356484518.78606	#7093f3	#cad8ef	#9bbcff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1229	Fusobacterium hwasookii	0.0001	True	False	False	97.0	32.0	1.0	0.000763	0.000577	-0.5253278088340483	2525253436959.7686	#f49a7b	#5b7ae5	#b50927	#455cce	#3d50c3	#d3dbe7	#4b64d5	#b50927
1231	Fusobacterium necrophorum	0.0	False	False	False	393.0	34.0	123.0	-0.0	-0.0	-0.6097006641508609	88475330553.91829	#3b4cc0	#4a63d3	#eb7d62	#3b4cc0	#3b4cc0	#d2dbe8	#3e51c5	#b2ccfb
1232	Fusobacterium nucleatum	0.0049	True	False	False	50.0	-1.0	-1.0	0.014015	-0.062891	1.275369900904602	2525253436959.793	#df634e	#b40426	#b40426	#f59f80	#7093f3	#ccd9ed	#3b4cc0	#3b4cc0
1236	Fusobacterium sp. CM1	0.0	False	False	False	50.0	1.0	76.0	0.014015	-0.062891	1.0000000000000293	371044891420.0712	#df634e	#c83836	#da5a49	#3b4cc0	#7093f3	#ccd9ed	#e36b54	#cad8ef
1237	Fusobacterium sp. CM21	0.0	False	False	False	393.0	34.0	124.0	-0.0	0.0	-0.6097006641508609	88475330553.91795	#3b4cc0	#4a63d3	#eb7d62	#3b4cc0	#3b4cc0	#d2dbe8	#3e51c5	#b2ccfb
1238	Fusobacterium sp. CM22	0.0	False	False	False	101.0	32.0	0.0	0.000763	-0.000193	-0.5253278088340483	2525253436959.793	#f59d7e	#5b7ae5	#b50927	#3b4cc0	#3d50c3	#d2dbe8	#4b64d5	#b40426
1240	Fusobacterium sp. oral taxon 370	0.0	False	False	False	139.0	26.0	561.0	0.000254	-0.000287	-0.21826251770388724	-124158162730.48997	#f6bfa6	#93b5fe	#7093f3	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
1241	Fusobacterium ulcerans	0.0	False	False	False	393.0	7.0	100.0	-0.0	-0.0	0.13117290373138454	321616865524.2382	#3b4cc0	#f18d6f	#e36c55	#3b4cc0	#3b4cc0	#d2dbe8	#c0d4f5	#c6d6f1
1245	Gallibacterium anatis	0.0	False	False	False	192.0	15.0	250.0	0.0001	0.000161	2.8033131371785203e-15	-20892655079.640747	#dfdbd9	#ecd3c5	#f5c4ac	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
1246	Gallibacterium genomosp. 1	0.0	False	False	False	202.0	15.0	251.0	0.0001	-0.000123	2.8033131371785203e-15	-20892655079.640762	#d8dce2	#ecd3c5	#f5c4ac	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
1253	Gemella bergeri	0.0	False	False	False	192.0	15.0	253.0	0.0001	0.000161	2.8033131371785203e-15	-20892655079.641113	#dfdbd9	#ecd3c5	#f4c5ad	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
1254	Gemella cuniculi	0.0	False	False	False	192.0	15.0	229.0	0.0001	0.000161	2.8033131371785203e-15	-20892655079.63878	#dfdbd9	#ecd3c5	#f7ba9f	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
1256	Gemella morbillorum	0.0	False	True	False	94.0	23.0	138.0	0.002065	-0.004061	-0.16810345155412262	66845875985.1678	#f39778	#afcafc	#ef886b	#3b4cc0	#4257c9	#d2dbe8	#8badfd	#afcafc
1286	Gordonibacter pamelaeae	0.0	False	False	False	312.0	20.0	376.0	4.9e-05	-0.00373	-0.05118738692143151	-69356484518.598	#7da0f9	#cad8ef	#cdd9ec	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1297	Gulbenkiania mobilis	0.0	False	False	False	393.0	10.0	626.0	-0.0	0.0	0.05285922412917797	-660639087651.4744	#3b4cc0	#f7ac8e	#516ddb	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
1305	Haemophilus sp. C1	0.0	False	False	False	99.0	0.0	8.0	0.000763	0.00045	1.275369900904602	804776541202.008	#f59c7d	#be242e	#ba162b	#3b4cc0	#3d50c3	#d3dbe7	#b40426	#e8d6cc
1307	Haemophilus sp. oral taxon 851	0.0	False	False	False	192.0	15.0	228.0	0.0001	0.000161	2.8033131371785203e-15	-20892655079.638733	#dfdbd9	#ecd3c5	#f7ba9f	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
1315	Hallella seregens	0.0	False	False	False	214.0	20.0	292.0	4.9e-05	0.028929	-0.05118738692143151	-69356484518.47713	#d1dae9	#cad8ef	#ecd3c5	#3b4cc0	#3b4cc0	#d5dbe5	#9fbfff	#a3c2fe
1340	Helicobacter suis	0.0	False	False	False	393.0	10.0	635.0	-0.0	-0.0	0.05285922412917797	-660639087651.4761	#3b4cc0	#f7ac8e	#4e68d8	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
1344	Herbaspirillum huttiense	0.0	False	False	False	384.0	17.0	173.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.236725	#4257c9	#dfdbd9	#f59d7e	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1346	Herbaspirillum sp. B39	0.0	False	False	False	384.0	17.0	178.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.237	#4257c9	#dfdbd9	#f5a081	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1352	Holdemanella biformis	0.0	False	False	False	272.0	20.0	398.0	4.9e-05	-0.00337	-0.05118738692143151	-69356484518.59897	#a1c0ff	#cad8ef	#c4d5f3	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1353	Holdemania filiformis	0.0	False	False	False	211.0	20.0	417.0	4.9e-05	0.029017	-0.05118738692143151	-69356484518.60239	#d3dbe7	#cad8ef	#bbd1f8	#3b4cc0	#3b4cc0	#d5dbe5	#9fbfff	#a3c2fe
1354	Holdemania massiliensis	0.0	False	False	False	339.0	20.0	406.0	4.9e-05	-0.003873	-0.05118738692143151	-69356484518.59984	#6687ed	#cad8ef	#c0d4f5	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1356	Hungatella hathewayi	0.0	False	False	False	290.0	20.0	378.0	4.9e-05	-0.003564	-0.05118738692143151	-69356484518.59814	#92b4fe	#cad8ef	#ccd9ed	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1370	Intestinimonas butyriciproducens	0.0	False	False	False	211.0	20.0	437.0	4.9e-05	0.029017	-0.05118738692143151	-69356484518.604	#d3dbe7	#cad8ef	#b1cbfc	#3b4cc0	#3b4cc0	#d5dbe5	#9fbfff	#a3c2fe
1372	Isoptericola variabilis	0.0	False	False	False	134.0	26.0	527.0	0.000254	0.000345	-0.21826251770388724	-124158162730.4832	#f7bca1	#93b5fe	#82a6fb	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
1373	Janibacter hoylei	0.0	False	False	False	107.0	11.0	665.0	0.000678	-8.2e-05	0.04159684433658343	-901019537094.8757	#f6a385	#f7b599	#3f53c6	#3b4cc0	#3d50c3	#d2dbe8	#b1cbfc	#5875e1
1380	Johnsonella ignava	0.0	False	False	False	83.0	23.0	143.0	0.002065	0.010072	-0.16810345155412262	66845875985.15156	#f08b6e	#afcafc	#f08b6e	#3b4cc0	#4257c9	#d3dbe7	#8badfd	#afcafc
1386	Kandleria vitulina	0.0	False	False	False	322.0	20.0	299.0	4.9e-05	-0.003764	-0.05118738692143151	-69356484518.4918	#7597f6	#cad8ef	#ead4c8	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1390	Kingella denitrificans	0.015	True	False	False	17.0	-1.0	-1.0	0.082314	-0.59501	1.275369900904602	2525253436959.793	#c53334	#b40426	#b40426	#da5a49	#b40426	#8db0fe	#3b4cc0	#3b4cc0
1391	Kingella kingae	0.0001	True	False	False	198.0	15.0	222.0	0.0001	-5e-05	2.8033131371785203e-15	-20892655079.638466	#dbdcde	#ecd3c5	#f7b79b	#455cce	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
1393	Kingella sp. Sch538	0.0	False	False	False	205.0	15.0	225.0	0.0001	-0.000129	2.8033131371785203e-15	-20892655079.638546	#d7dce3	#ecd3c5	#f7b89c	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
1394	Klebsiella oxytoca	0.0	False	False	False	393.0	9.0	24.0	-0.0	0.0	0.08239587487357558	714475213071.6086	#3b4cc0	#f6a283	#c32e31	#3b4cc0	#3b4cc0	#d2dbe8	#b7cff9	#e2dad5
1398	Kocuria kristinae	0.0	False	False	False	393.0	14.0	669.0	-0.0	0.0	0.01452303984424084	-992873655463.1255	#3b4cc0	#f1cdba	#3e51c5	#3b4cc0	#3b4cc0	#d2dbe8	#abc8fd	#506bda
1400	Kocuria rhizophila	0.0	False	False	False	393.0	10.0	627.0	-0.0	-0.0	0.05285922412917797	-660639087651.4745	#3b4cc0	#f7ac8e	#516ddb	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
1406	Kytococcus sedentarius	0.0	False	False	False	120.0	26.0	531.0	0.000254	0.008234	-0.21826251770388724	-124158162730.48479	#f7b093	#93b5fe	#81a4fb	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
1408	Lachnoanaerobaculum sp. ICM7	0.0	False	False	False	145.0	26.0	564.0	0.000254	-0.0008	-0.21826251770388724	-124158162730.49182	#f5c4ac	#93b5fe	#6f92f3	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
1409	Lachnoanaerobaculum sp. MSX33	0.0	False	False	False	144.0	26.0	556.0	0.000254	-0.000769	-0.21826251770388724	-124158162730.48894	#f5c2aa	#93b5fe	#7396f5	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
1410	Lachnoanaerobaculum sp. OBRC5-5	0.0	False	False	False	151.0	26.0	550.0	0.000254	-0.002596	-0.21826251770388724	-124158162730.48814	#f3c8b2	#93b5fe	#779af7	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
1413	Lachnospira multipara	0.0	False	False	False	212.0	20.0	445.0	4.9e-05	0.028966	-0.05118738692143151	-69356484518.60928	#d2dbe8	#cad8ef	#adc9fd	#3b4cc0	#3b4cc0	#d5dbe5	#9fbfff	#a3c2fe
1414	Lachnospiraceae bacterium 1_4_56FAA	0.0	False	False	False	224.0	20.0	462.0	4.9e-05	0.010166	-0.05118738692143151	-69356484518.61581	#c9d7f0	#cad8ef	#a5c3fe	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
1416	Lachnospiraceae bacterium 2_1_46FAA	0.0	False	False	False	306.0	20.0	458.0	4.9e-05	-0.003696	-0.05118738692143151	-69356484518.61559	#82a6fb	#cad8ef	#a6c4fe	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1417	Lachnospiraceae bacterium 2_1_58FAA	0.0	False	False	False	331.0	20.0	447.0	4.9e-05	-0.003783	-0.05118738692143151	-69356484518.61073	#6c8ff1	#cad8ef	#abc8fd	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1419	Lachnospiraceae bacterium 3_1_46FAA	0.0	False	False	False	258.0	20.0	370.0	4.9e-05	-0.003107	-0.05118738692143151	-69356484518.59752	#adc9fd	#cad8ef	#cfdaea	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1420	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.0	False	False	False	325.0	20.0	373.0	4.9e-05	-0.003772	-0.05118738692143151	-69356484518.5979	#7295f4	#cad8ef	#cedaeb	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1421	Lachnospiraceae bacterium 3-1	0.0	False	False	False	340.0	20.0	441.0	4.9e-05	-0.003928	-0.05118738692143151	-69356484518.6066	#6485ec	#cad8ef	#afcafc	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1425	Lachnospiraceae bacterium 6_1_37FAA	0.0	False	False	False	393.0	35.0	109.0	-0.0	-0.0	-0.6326947911854885	191359279403.21158	#3b4cc0	#4257c9	#e7745b	#3b4cc0	#3b4cc0	#d2dbe8	#3b4cc0	#bbd1f8
1426	Lachnospiraceae bacterium 6_1_63FAA	0.0	False	False	False	230.0	20.0	472.0	4.9e-05	0.008384	-0.05118738692143151	-69356484518.62032	#c4d5f3	#cad8ef	#9fbfff	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
1427	Lachnospiraceae bacterium 7_1_58FAA	0.0	False	False	False	347.0	20.0	478.0	4.9e-05	-0.005789	-0.05118738692143151	-69356484518.75731	#5f7fe8	#cad8ef	#9dbdff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1428	Lachnospiraceae bacterium 9_1_43BFAA	0.0	False	False	False	314.0	20.0	470.0	4.9e-05	-0.003736	-0.05118738692143151	-69356484518.61768	#7b9ff9	#cad8ef	#a1c0ff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1429	Lachnospiraceae bacterium A2	0.0	False	False	False	311.0	20.0	340.0	4.9e-05	-0.003718	-0.05118738692143151	-69356484518.58635	#7ea1fa	#cad8ef	#dbdcde	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1456	Lachnospiraceae bacterium oral taxon 500	0.0001	True	False	False	16.0	1.0	657.0	0.082314	-0.187114	1.0000000000000293	-708893536231.7544	#c43032	#c83836	#4358cb	#455cce	#b40426	#bfd3f6	#e36b54	#688aef
1459	Lachnospiraceae bacterium TF01-11	0.0	False	False	False	282.0	20.0	346.0	4.9e-05	-0.003528	-0.05118738692143151	-69356484518.5873	#98b9ff	#cad8ef	#d9dce1	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1467	Lactobacillus acidophilus	0.0	False	False	False	185.0	22.0	47.0	0.000105	-7e-06	-0.08477785949835788	514733528965.1675	#e3d9d3	#b9d0f9	#cf453c	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
1470	Lactobacillus amylovorus	0.0	False	False	False	393.0	8.0	27.0	-0.0	0.0	0.10925390222022313	518075332865.6098	#3b4cc0	#f4987a	#c43032	#3b4cc0	#3b4cc0	#d2dbe8	#bcd2f7	#d5dbe5
1472	Lactobacillus antri	0.0	False	False	False	384.0	17.0	196.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.379107	#4257c9	#dfdbd9	#f7a98b	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1474	Lactobacillus brevis	0.0	False	False	False	185.0	22.0	44.0	0.000105	-7e-06	-0.08477785949835788	514733528965.16797	#e3d9d3	#b9d0f9	#cc403a	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
1478	Lactobacillus coleohominis	0.0	False	False	False	384.0	17.0	188.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.375532	#4257c9	#dfdbd9	#f6a586	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1480	Lactobacillus coryniformis	0.0	False	False	False	150.0	26.0	594.0	0.000254	-0.002078	-0.21826251770388724	-124158162730.52216	#f3c7b1	#93b5fe	#6180e9	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
1483	Lactobacillus curvatus	0.0	False	False	False	153.0	26.0	569.0	0.000254	-0.002773	-0.21826251770388724	-124158162730.51889	#f2c9b4	#93b5fe	#6c8ff1	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
1489	Lactobacillus fermentum	0.0	False	False	False	393.0	10.0	628.0	-0.0	0.0	0.05285922412917797	-660639087651.4746	#3b4cc0	#f7ac8e	#506bda	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
1492	Lactobacillus frumenti	0.0	False	False	False	384.0	17.0	192.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.378641	#4257c9	#dfdbd9	#f7a889	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1494	Lactobacillus gasseri	0.0	False	False	False	384.0	17.0	158.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.235916	#4257c9	#dfdbd9	#f39475	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1496	Lactobacillus gigeriorum	0.0	False	False	False	393.0	25.0	677.0	-0.0	-0.0	-0.2077520928979567	-1273345473902.08	#3b4cc0	#9dbdff	#3b4cc0	#3b4cc0	#3b4cc0	#d2dbe8	#82a6fb	#3b4cc0
1501	Lactobacillus helveticus	0.0	False	False	False	171.0	26.0	572.0	0.000254	-0.008166	-0.21826251770388724	-124158162730.5193	#ebd3c6	#93b5fe	#6b8df0	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
1502	Lactobacillus hominis	0.0	False	False	False	385.0	17.0	172.0	2.4e-05	0.00022	-0.02089760466071046	-14245085424.236664	#4055c8	#dfdbd9	#f59c7d	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1507	Lactobacillus johnsonii	0.0	False	False	False	384.0	17.0	195.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.379017	#4257c9	#dfdbd9	#f7a98b	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1521	Lactobacillus oris	0.0	False	False	False	384.0	17.0	187.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.375051	#4257c9	#dfdbd9	#f6a586	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1523	Lactobacillus panis	0.0	False	False	False	391.0	17.0	189.0	2.4e-05	-0.000697	-0.02089760466071046	-14245085424.37622	#3c4ec2	#dfdbd9	#f7a688	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1530	Lactobacillus plantarum	0.0	False	False	False	393.0	10.0	628.0	-0.0	0.0	0.05285922412917797	-660639087651.4746	#3b4cc0	#f7ac8e	#506bda	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
1532	Lactobacillus psittaci	0.0	False	False	False	393.0	25.0	676.0	-0.0	0.0	-0.2077520928979567	-1273345473902.0767	#3b4cc0	#9dbdff	#3b4cc0	#3b4cc0	#3b4cc0	#d2dbe8	#82a6fb	#3b4cc0
1536	Lactobacillus ruminis	0.0	False	False	False	377.0	20.0	442.0	4.9e-05	-0.006288	-0.05118738692143151	-69356484518.60712	#465ecf	#cad8ef	#aec9fc	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
1549	Lactobacillus vaginalis	0.0	False	False	False	391.0	17.0	190.0	2.4e-05	-0.000697	-0.02089760466071046	-14245085424.377754	#3c4ec2	#dfdbd9	#f7a688	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
1570	Lelliottia amnigena	0.0	False	False	False	72.0	1.0	202.0	0.004783	-0.00186	1.0000000000000293	-18372832130.1584	#ec7f63	#c83836	#f7ad90	#3b4cc0	#4b64d5	#d2dbe8	#e36b54	#a9c6fd
1575	Leptotrichia buccalis	0.0	False	False	False	22.0	1.0	658.0	0.082314	-1.108074	1.0000000000000293	-708893536231.7656	#ca3b37	#c83836	#4358cb	#3b4cc0	#b40426	#516ddb	#e36b54	#688aef
1576	Leptotrichia goodfellowii	0.0007	True	False	False	14.0	1.0	649.0	0.082314	0.339345	1.0000000000000293	-708893536231.6561	#c32e31	#c83836	#465ecf	#90b2fe	#b40426	#efcfbf	#e36b54	#688aef
1577	Leptotrichia hofstadii	0.0	False	False	False	93.0	23.0	135.0	0.002065	-0.004057	-0.16810345155412262	66845875985.18897	#f39577	#afcafc	#ee8669	#3b4cc0	#4257c9	#d2dbe8	#8badfd	#afcafc
1581	Leptotrichia sp. oral taxon 225	0.0	False	False	False	13.0	1.0	651.0	0.082314	0.377159	1.0000000000000293	-708893536231.6947	#c32e31	#c83836	#465ecf	#3b4cc0	#b40426	#f1cdba	#e36b54	#688aef
1583	Leptotrichia trevisanii	0.0004	True	False	False	86.0	23.0	141.0	0.002065	0.004784	-0.16810345155412262	66845875985.158775	#f18f71	#afcafc	#f08a6c	#688aef	#4257c9	#d3dbe7	#8badfd	#afcafc
