	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
2095	Propionibacterium sp. KPL1844	0.0036	True	False	False	38.0	0.0	41.0	0.003534	0.020459	1.000000000001049	4715370956.630962	#cc403a	#dcdddd	#cc403a	#89acfd	#3b4cc0	#80a3fa	#b40426	#e4d9d2
2096	Propionibacterium sp. oral taxon 192	0.0	False	False	False	434.0	0.0	585.0	0.003534	-0.006385	1.000000000001049	4715370956.620654	#97b8ff	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6b8df0
2105	Proteiniphilum acetatigenes	0.0	False	False	False	447.0	0.0	565.0	0.003534	-0.006404	1.000000000001049	4715370956.620727	#90b2fe	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2122	Pseudoflavonifractor capillosus	0.0	False	False	False	534.0	0.0	178.0	0.003534	-0.006633	1.000000000001049	4715370956.62397	#5e7de7	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
2124	Pseudomonas aeruginosa	0.0	False	False	False	593.0	0.0	388.0	0.003534	-0.008134	1.000000000001049	4715370956.622335	#4055c8	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#485fd1	#b40426	#81a4fb
2133	Pseudomonas fluorescens	0.0	False	False	False	521.0	0.0	79.0	0.003534	-0.006565	1.000000000001049	4715370956.62571	#6687ed	#dcdddd	#de614d	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#abc8fd
2134	Pseudomonas fragi	0.0	False	False	False	415.0	0.0	416.0	0.003534	-0.006357	1.000000000001049	4715370956.620986	#a2c1ff	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6f92f3
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	413.0	0.0	349.0	0.003534	-0.006352	1.000000000001049	4715370956.62317	#a3c2fe	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8badfd
2138	Pseudomonas libanensis	0.0	False	False	False	565.0	0.0	346.0	0.003534	-0.006915	1.000000000001049	4715370956.623174	#4e68d8	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#4961d2	#b40426	#8badfd
2141	Pseudomonas mandelii	0.0	False	False	False	383.0	0.0	351.0	0.003534	-0.006301	1.000000000001049	4715370956.623168	#b5cdfa	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8badfd
2144	Pseudomonas orientalis	0.0	False	False	False	378.0	0.0	338.0	0.003534	-0.006292	1.000000000001049	4715370956.6232195	#b7cff9	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8caffe
2149	Pseudomonas putida	0.0	False	False	False	58.0	0.0	363.0	0.003534	0.005497	1.000000000001049	4715370956.623016	#d65244	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#6180e9	#b40426	#89acfd
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	390.0	0.0	641.0	0.003534	-0.006315	1.000000000001049	4715370956.618313	#b1cbfc	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#4f69d9
2152	Pseudomonas sp. 313	0.0	False	False	False	433.0	0.0	621.0	0.003534	-0.006384	1.000000000001049	4715370956.620346	#98b9ff	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6788ee
2153	Pseudomonas sp. Ag1	0.0	False	False	False	367.0	0.0	311.0	0.003534	-0.006261	1.000000000001049	4715370956.623469	#bed2f6	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8fb1fe
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	361.0	0.0	347.0	0.003534	-0.006246	1.000000000001049	4715370956.623172	#c0d4f5	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8badfd
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	581.0	0.0	346.0	0.003534	-0.007247	1.000000000001049	4715370956.623174	#465ecf	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#4961d2	#b40426	#8badfd
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	529.0	0.0	347.0	0.003534	-0.006593	1.000000000001049	4715370956.623172	#6180e9	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8badfd
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	508.0	0.0	338.0	0.003534	-0.006505	1.000000000001049	4715370956.6232195	#6c8ff1	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8caffe
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	590.0	0.0	312.0	0.003534	-0.007758	1.000000000001049	4715370956.623468	#4257c9	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#485fd1	#b40426	#8fb1fe
2165	Pseudomonas sp. FH1	0.0	False	False	False	311.0	0.0	322.0	0.003534	-0.003212	1.000000000001049	4715370956.623302	#d8dce2	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#506bda	#b40426	#8db0fe
2167	Pseudomonas sp. L10.10	0.0	False	False	False	36.0	0.0	403.0	0.003534	0.024269	1.000000000001049	4715370956.621313	#cb3e38	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#88abfd	#b40426	#7396f5
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	66.0	0.0	314.0	0.003534	0.002476	1.000000000001049	4715370956.623464	#da5a49	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#5b7ae5	#b40426	#8fb1fe
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	287.0	0.0	326.0	0.003534	-0.001392	1.000000000001049	4715370956.623288	#e2dad5	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#5470de	#b40426	#8db0fe
2171	Pseudomonas sp. NBRC 111137	0.0	False	False	False	302.0	0.0	379.0	0.003534	-0.002109	1.000000000001049	4715370956.622538	#dcdddd	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#536edd	#b40426	#84a7fc
2176	Pseudomonas sp. Root9	0.0	False	False	False	501.0	0.0	313.0	0.003534	-0.006486	1.000000000001049	4715370956.623466	#7093f3	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8fb1fe
2179	Pseudomonas stutzeri	0.0	False	False	False	581.0	0.0	31.0	0.003534	-0.007247	1.000000000001049	4715370956.631272	#465ecf	#dcdddd	#c73635	#3b4cc0	#3b4cc0	#4961d2	#b40426	#e7d7ce
2180	Pseudomonas synxantha	0.0	False	False	False	21.0	0.0	328.0	0.003534	0.052055	1.000000000001049	4715370956.623285	#c32e31	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#c0d4f5	#b40426	#8db0fe
2183	Pseudomonas thermotolerans	0.0	False	False	False	37.0	0.0	640.0	0.003534	0.021708	1.000000000001049	4715370956.618317	#cb3e38	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#506bda
2184	Pseudomonas tolaasii	0.0	False	False	False	369.0	0.0	348.0	0.003534	-0.006264	1.000000000001049	4715370956.623171	#bcd2f7	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8badfd
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	265.0	0.0	627.0	0.003534	-0.000972	1.000000000001049	4715370956.6202755	#ebd3c6	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#5470de	#b40426	#6788ee
2193	Psychrobacter aquaticus	0.0	False	False	False	263.0	0.0	443.0	0.003534	-0.000966	1.000000000001049	4715370956.620885	#ebd3c6	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#5470de	#b40426	#6e90f2
2194	Psychrobacter arcticus	0.0	False	False	False	58.0	0.0	443.0	0.003534	0.005497	1.000000000001049	4715370956.620885	#d65244	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#6180e9	#b40426	#6e90f2
2195	Psychrobacter cryohalolentis	0.0	False	False	False	151.0	0.0	436.0	0.003534	-0.000259	1.000000000001049	4715370956.620893	#f49a7b	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
2196	Psychrobacter glacincola	0.0	False	False	False	181.0	0.0	436.0	0.003534	-0.000331	1.000000000001049	4715370956.620893	#f7ad90	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
2197	Psychrobacter lutiphocae	0.0	False	False	False	229.0	0.0	260.0	0.003534	-0.000509	1.000000000001049	4715370956.623835	#f4c6af	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#5572df	#b40426	#94b6ff
2198	Psychrobacter phenylpyruvicus	0.0	False	False	False	226.0	0.0	430.0	0.003534	-0.000493	1.000000000001049	4715370956.620901	#f4c5ad	#dcdddd	#abc8fd	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
2199	Psychrobacter piscatorii	0.0	False	False	False	211.0	0.0	441.0	0.003534	-0.000419	1.000000000001049	4715370956.620887	#f6bea4	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
2200	Psychrobacter sp. 1501(2011)	0.0	False	False	False	216.0	0.0	413.0	0.003534	-0.000441	1.000000000001049	4715370956.621039	#f5c0a7	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#5572df	#b40426	#7093f3
2202	Psychrobacter sp. ENNN9_III	0.0	False	False	False	79.0	0.0	601.0	0.003534	0.00055	1.000000000001049	4715370956.620583	#e0654f	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#5875e1	#b40426	#6a8bef
2204	Psychrobacter sp. P11F6	0.0	False	False	False	113.0	0.0	402.0	0.003534	-0.000125	1.000000000001049	4715370956.621315	#ec7f63	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#5673e0	#b40426	#7396f5
2205	Psychrobacter sp. P11G3	0.0	False	False	False	242.0	0.0	445.0	0.003534	-0.000598	1.000000000001049	4715370956.620883	#f1ccb8	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
2206	Psychrobacter sp. PAMC 21119	0.0	False	False	False	150.0	0.0	415.0	0.003534	-0.000258	1.000000000001049	4715370956.620988	#f49a7b	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#5572df	#b40426	#6f92f3
2207	Psychrobacter sp. PRwf-1	0.0	False	False	False	528.0	0.0	438.0	0.003534	-0.006584	1.000000000001049	4715370956.620891	#6282ea	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	185.0	0.0	351.0	0.003534	-0.000341	1.000000000001049	4715370956.623168	#f7b093	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#5572df	#b40426	#8badfd
2230	Riemerella anatipestifer	0.0	False	False	False	294.0	0.0	456.0	0.003534	-0.001741	1.000000000001049	4715370956.620863	#dfdbd9	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#536edd	#b40426	#6e90f2
2232	Rikenella microfusus	0.0	False	False	False	164.0	0.0	170.0	0.003534	-0.000284	1.000000000001049	4715370956.62398	#f6a385	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#5572df	#b40426	#96b7ff
2233	Risungbinella massiliensis	0.0	False	False	False	239.0	0.0	49.0	0.003534	-0.000569	1.000000000001049	4715370956.629656	#f2cab5	#dcdddd	#d0473d	#3b4cc0	#3b4cc0	#5572df	#b40426	#d8dce2
2238	Roseburia faecis	0.002	True	False	False	280.0	0.0	186.0	0.003534	-0.001238	1.000000000001049	4715370956.62396	#e5d8d1	#dcdddd	#f7a98b	#5a78e4	#3b4cc0	#5470de	#b40426	#96b7ff
2239	Roseburia hominis	0.0	False	False	False	492.0	0.0	178.0	0.003534	-0.006473	1.000000000001049	4715370956.62397	#7699f6	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
2240	Roseburia intestinalis	0.0	False	False	False	388.0	0.0	141.0	0.003534	-0.006308	1.000000000001049	4715370956.624032	#b2ccfb	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
2241	Roseburia inulinivorans	0.0	False	False	False	462.0	0.0	171.0	0.003534	-0.006427	1.000000000001049	4715370956.623979	#88abfd	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
2246	Rothia aeria	0.0	False	False	False	517.0	0.0	453.0	0.003534	-0.006539	1.000000000001049	4715370956.620871	#688aef	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2247	Rothia dentocariosa	0.0072	True	False	False	492.0	0.0	486.0	0.003534	-0.006473	1.000000000001049	4715370956.620828	#7699f6	#dcdddd	#8db0fe	#e9d5cb	#3b4cc0	#4a63d3	#b40426	#6e90f2
2248	Rothia mucilaginosa	0.0044	True	False	False	530.0	0.0	527.0	0.003534	-0.006595	1.000000000001049	4715370956.620787	#6180e9	#dcdddd	#779af7	#a2c1ff	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2258	Ruminococcaceae bacterium 585-1	0.0	False	False	False	604.0	0.0	191.0	0.003534	-0.01536	1.000000000001049	4715370956.623954	#3b4cc0	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#96b7ff
2259	Ruminococcaceae bacterium 668	0.0	False	False	False	604.0	0.0	194.0	0.003534	-0.01536	1.000000000001049	4715370956.623951	#3b4cc0	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#96b7ff
2262	Ruminococcaceae bacterium AM2	0.0	False	False	False	88.0	0.0	110.0	0.003534	0.000109	1.000000000001049	4715370956.624131	#e36c55	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#5673e0	#b40426	#97b8ff
2263	Ruminococcaceae bacterium cv2	0.0	False	False	False	599.0	0.0	197.0	0.003534	-0.009307	1.000000000001049	4715370956.623947	#3d50c3	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#455cce	#b40426	#96b7ff
2264	Ruminococcaceae bacterium D16	0.0	False	False	False	544.0	0.0	156.0	0.003534	-0.006684	1.000000000001049	4715370956.623999	#5977e3	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	28.0	0.0	326.0	0.003534	0.029866	1.000000000001049	4715370956.623288	#c73635	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#8db0fe
2268	Ruminococcus albus	0.0	False	False	False	28.0	0.0	238.0	0.003534	0.029866	1.000000000001049	4715370956.623879	#c73635	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#94b6ff
2269	Ruminococcus bicirculans	0.0088	True	False	False	28.0	-1.0	-1.0	0.003534	0.029866	1.000000000001049	4715370956.643903	#c73635	#b40426	#b40426	#f4c6af	#3b4cc0	#93b5fe	#3b4cc0	#3b4cc0
2270	Ruminococcus callidus	0.0	False	False	False	493.0	0.0	169.0	0.003534	-0.006474	1.000000000001049	4715370956.623982	#7699f6	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
2271	Ruminococcus champanellensis	0.0	False	False	False	402.0	0.0	151.0	0.003534	-0.006338	1.000000000001049	4715370956.62401	#aac7fd	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
2272	Ruminococcus faecis	0.0028	True	False	False	409.0	0.0	158.0	0.003534	-0.006347	1.000000000001049	4715370956.623996	#a6c4fe	#dcdddd	#f4987a	#7093f3	#3b4cc0	#4a63d3	#b40426	#96b7ff
2273	Ruminococcus flavefaciens	0.0	False	False	False	446.0	0.0	222.0	0.003534	-0.006402	1.000000000001049	4715370956.623912	#90b2fe	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
2275	Ruminococcus lactaris	0.0	False	False	False	425.0	0.0	121.0	0.003534	-0.006368	1.000000000001049	4715370956.624086	#9dbdff	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#97b8ff
2276	Ruminococcus sp. 5_1_39BFAA	0.002	True	False	False	25.0	0.0	221.0	0.003534	0.042294	1.000000000001049	4715370956.623913	#c43032	#dcdddd	#f7ba9f	#5a78e4	#3b4cc0	#adc9fd	#b40426	#94b6ff
2277	Ruminococcus sp. AT10	0.0	False	False	False	26.0	0.0	200.0	0.003534	0.035692	1.000000000001049	4715370956.623941	#c53334	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#9fbfff	#b40426	#96b7ff
2278	Ruminococcus sp. FC2018	0.0	False	False	False	351.0	0.0	222.0	0.003534	-0.006182	1.000000000001049	4715370956.623912	#c5d6f2	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
2279	Ruminococcus sp. HUN007	0.0	False	False	False	69.0	0.0	101.0	0.003534	0.001205	1.000000000001049	4715370956.62435	#dc5d4a	#dcdddd	#e57058	#3b4cc0	#3b4cc0	#5977e3	#b40426	#9abbff
2280	Ruminococcus sp. JC304	0.0	False	False	False	60.0	0.0	108.0	0.003534	0.005179	1.000000000001049	4715370956.624158	#d75445	#dcdddd	#e8765c	#3b4cc0	#3b4cc0	#6180e9	#b40426	#98b9ff
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	310.0	0.0	199.0	0.003534	-0.002961	1.000000000001049	4715370956.623942	#d9dce1	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#506bda	#b40426	#96b7ff
2304	Salmonella enterica	0.002	True	False	False	242.0	0.0	14.0	0.003534	-0.000598	1.000000000001049	4715370956.637167	#f1ccb8	#dcdddd	#bd1f2d	#5a78e4	#3b4cc0	#5572df	#b40426	#f4987a
2305	Sanguibacter keddieii	0.0	False	False	False	42.0	0.0	508.0	0.003534	0.01466	1.000000000001049	4715370956.620805	#cf453c	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6e90f2
2306	Sanguibacteroides justesenii	0.0	False	False	False	103.0	0.0	284.0	0.003534	-6.4e-05	1.000000000001049	4715370956.623746	#e9785d	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#5673e0	#b40426	#93b5fe
2310	Scardovia wiggsiae	0.0	False	False	False	34.0	0.0	550.0	0.003534	0.024613	1.000000000001049	4715370956.620754	#ca3b37	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6c8ff1
2318	Selenomonas artemidis	0.0	False	False	False	58.0	0.0	511.0	0.003534	0.005497	1.000000000001049	4715370956.620802	#d65244	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#6180e9	#b40426	#6e90f2
2320	Selenomonas flueggei	0.0	False	False	False	54.0	0.0	497.0	0.003534	0.006304	1.000000000001049	4715370956.620815	#d55042	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#6282ea	#b40426	#6e90f2
2321	Selenomonas infelix	0.0	False	False	False	60.0	0.0	520.0	0.003534	0.005179	1.000000000001049	4715370956.620793	#d75445	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#6180e9	#b40426	#6c8ff1
2322	Selenomonas noxia	0.0	False	False	False	65.0	0.0	419.0	0.003534	0.003354	1.000000000001049	4715370956.620971	#d95847	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#5d7ce6	#b40426	#6f92f3
2325	Selenomonas sp. CM52	0.0	False	False	False	59.0	0.0	423.0	0.003534	0.00544	1.000000000001049	4715370956.62092	#d75445	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#6180e9	#b40426	#6f92f3
2326	Selenomonas sp. F0473	0.0	False	False	False	290.0	0.0	605.0	0.003534	-0.001436	1.000000000001049	4715370956.620546	#e1dad6	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#5470de	#b40426	#6a8bef
2328	Selenomonas sp. FOBRC6	0.0	False	False	False	552.0	0.0	493.0	0.003534	-0.006754	1.000000000001049	4715370956.620819	#5572df	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2329	Selenomonas sp. FOBRC9	0.0	False	False	False	103.0	0.0	574.0	0.003534	-6.4e-05	1.000000000001049	4715370956.620691	#e9785d	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6c8ff1
2331	Selenomonas sp. oral taxon 137	0.0	False	False	False	277.0	0.0	538.0	0.003534	-0.001208	1.000000000001049	4715370956.620773	#e7d7ce	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#5470de	#b40426	#6c8ff1
2332	Selenomonas sp. oral taxon 138	0.0	False	False	False	58.0	0.0	491.0	0.003534	0.005497	1.000000000001049	4715370956.620821	#d65244	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#6180e9	#b40426	#6e90f2
2333	Selenomonas sp. oral taxon 149	0.0	False	False	False	35.0	0.0	461.0	0.003534	0.024405	1.000000000001049	4715370956.620855	#cb3e38	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6e90f2
2334	Selenomonas sp. oral taxon 478	0.0	False	False	False	525.0	0.0	531.0	0.003534	-0.006577	1.000000000001049	4715370956.620782	#6384eb	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6c8ff1
2335	Selenomonas sp. oral taxon 892	0.0	False	False	False	525.0	0.0	499.0	0.003534	-0.006577	1.000000000001049	4715370956.620813	#6384eb	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2336	Selenomonas sputigena	0.0	False	False	False	343.0	0.0	544.0	0.003534	-0.006057	1.000000000001049	4715370956.620764	#cad8ef	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#6c8ff1
2338	Senegalimassilia anaerobia	0.0	False	False	False	382.0	0.0	209.0	0.003534	-0.0063	1.000000000001049	4715370956.623929	#b5cdfa	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
2342	Serratia grimesii	0.0	False	False	False	391.0	0.0	441.0	0.003534	-0.006317	1.000000000001049	4715370956.620887	#b1cbfc	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2343	Serratia liquefaciens	0.0	False	False	False	272.0	0.0	433.0	0.003534	-0.001077	1.000000000001049	4715370956.620897	#e9d5cb	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#5470de	#b40426	#6e90f2
2344	Serratia marcescens	0.0	False	False	False	554.0	0.0	434.0	0.003534	-0.00676	1.000000000001049	4715370956.620896	#5470de	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
2346	Serratia plymuthica	0.0	False	False	False	36.0	0.0	443.0	0.003534	0.024269	1.000000000001049	4715370956.620885	#cb3e38	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6e90f2
2347	Serratia proteamaculans	0.0	False	False	False	311.0	0.0	447.0	0.003534	-0.003212	1.000000000001049	4715370956.620881	#d8dce2	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#506bda	#b40426	#6e90f2
2350	Serratia sp. S4	0.0	False	False	False	315.0	0.0	437.0	0.003534	-0.003956	1.000000000001049	4715370956.620892	#d7dce3	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#6e90f2
2360	Shuttleworthia sp. MSX8B	0.0	False	False	False	525.0	0.0	71.0	0.003534	-0.006577	1.000000000001049	4715370956.626739	#6384eb	#dcdddd	#da5a49	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#b9d0f9
2364	Simonsiella muelleri	0.0	False	False	False	43.0	0.0	460.0	0.003534	0.014608	1.000000000001049	4715370956.620856	#cf453c	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6e90f2
2367	Sinorhizobium sp. GL28	0.0	False	False	False	34.0	0.0	360.0	0.003534	0.024613	1.000000000001049	4715370956.623026	#ca3b37	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#88abfd	#b40426	#89acfd
2369	Slackia exigua	0.0	False	False	False	311.0	0.0	590.0	0.003534	-0.003212	1.000000000001049	4715370956.620644	#d8dce2	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#506bda	#b40426	#6b8df0
2371	Slackia piriformis	0.0	False	False	False	396.0	0.0	221.0	0.003534	-0.006324	1.000000000001049	4715370956.623913	#adc9fd	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
2372	Slackia sp. CM382	0.0	False	False	False	505.0	0.0	584.0	0.003534	-0.006497	1.000000000001049	4715370956.620655	#6f92f3	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6b8df0
2373	Sneathia amnii	0.0	False	False	False	255.0	0.0	374.0	0.003534	-0.000835	1.000000000001049	4715370956.622567	#eed0c0	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#5572df	#b40426	#84a7fc
2376	Solobacterium moorei	0.0	False	False	False	272.0	0.0	491.0	0.003534	-0.001077	1.000000000001049	4715370956.620821	#e9d5cb	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#5470de	#b40426	#6e90f2
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0016	True	False	False	272.0	0.0	5.0	0.003534	-0.001077	1.000000000001049	4715370956.64068	#e9d5cb	#dcdddd	#b8122a	#4f69d9	#3b4cc0	#5470de	#b40426	#dc5d4a
2399	Sphingobium yanoikuyae	0.0	False	False	False	384.0	0.0	73.0	0.003534	-0.006303	1.000000000001049	4715370956.626307	#b3cdfb	#dcdddd	#da5a49	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#b3cdfb
2403	Sphingomonas sanxanigenens	0.0	False	False	False	182.0	0.0	349.0	0.003534	-0.000334	1.000000000001049	4715370956.62317	#f7af91	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#5572df	#b40426	#8badfd
2404	Sphingomonas sp. Ag1	0.0	False	False	False	536.0	0.0	47.0	0.003534	-0.006638	1.000000000001049	4715370956.629662	#5e7de7	#dcdddd	#cf453c	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#d8dce2
