	TAXAtest_samples/07_07_01_samps/species/Saliva	abundancetest_samples/07_07_01_samps/species/Saliva	Detectedtest_samples/07_07_01_samps/species/Saliva	Removedtest_samples/07_07_01_samps/species/Saliva	Addedtest_samples/07_07_01_samps/species/Saliva	ivptest_samples/07_07_01_samps/species/Saliva	bdvptest_samples/07_07_01_samps/species/Saliva	forcedtest_samples/07_07_01_samps/species/Saliva	ivp_eqtest_samples/07_07_01_samps/species/Saliva	ivp_transienttest_samples/07_07_01_samps/species/Saliva	bdvp_eqtest_samples/07_07_01_samps/species/Saliva	forced_eqtest_samples/07_07_01_samps/species/Saliva	ivp_coltest_samples/07_07_01_samps/species/Saliva	bdvp_coltest_samples/07_07_01_samps/species/Saliva	forced_coltest_samples/07_07_01_samps/species/Saliva	sample_coltest_samples/07_07_01_samps/species/Saliva	ivp_eq_colortest_samples/07_07_01_samps/species/Saliva	ivp_transient_colortest_samples/07_07_01_samps/species/Saliva	bdvp_eq_colortest_samples/07_07_01_samps/species/Saliva	forced_eq_colortest_samples/07_07_01_samps/species/Saliva
1159	Eubacterium sp. AB3007	0.0	False	False	False	337.0	20.0	264.0	2.1e-05	-0.001495	-0.07140749247271412	-54171687386.90018	#7597f6	#bad0f8	#efcebd	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1160	Eubacterium sp. ER2	0.0	False	False	False	301.0	20.0	422.0	2.1e-05	-0.001275	-0.07140749247271412	-54171687387.19437	#93b5fe	#bad0f8	#abc8fd	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1161	Eubacterium sp. SB2	0.0	False	False	False	361.0	20.0	312.0	2.1e-05	-0.00156	-0.07140749247271412	-54171687386.91908	#6180e9	#bad0f8	#dfdbd9	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1162	Eubacterium ventriosum	0.0	False	False	False	371.0	20.0	266.0	2.1e-05	-0.001627	-0.07140749247271412	-54171687386.900505	#5977e3	#bad0f8	#efcfbf	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1163	Eubacterium xylanophilum	0.0	False	False	False	411.0	9.0	610.0	-0.0	-0.0	0.08523743643827651	-679579103148.0051	#3b4cc0	#f7aa8c	#485fd1	#3b4cc0	#3b4cc0	#e2dad5	#ecd3c5	#4c66d6
1165	Exiguobacterium marinum	0.0	False	False	False	411.0	19.0	61.0	-0.0	0.0	-0.05246484584586706	456140547315.24817	#3b4cc0	#c4d5f3	#d65244	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
1167	Exiguobacterium sp. S17	0.0	False	False	False	411.0	22.0	98.0	-0.0	0.0	-0.09590358511514972	355522735924.06055	#3b4cc0	#a6c4fe	#e57058	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1168	Facklamia hominis	0.0	False	False	False	411.0	31.0	513.0	-0.0	-0.0	-0.76436644873285	-320118178385.82	#3b4cc0	#4c66d6	#7a9df8	#3b4cc0	#3b4cc0	#e2dad5	#6e90f2	#7093f3
1169	Facklamia ignava	0.0	False	False	False	411.0	22.0	115.0	-0.0	-0.0	-0.09590358511514972	355522735924.0575	#3b4cc0	#a6c4fe	#eb7d62	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1173	Faecalicoccus pleomorphus	0.0	False	False	False	264.0	20.0	401.0	2.1e-05	0.004925	-0.07140749247271412	-54171687386.952835	#b2ccfb	#bad0f8	#b6cefa	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
1174	Faecalitalea cylindroides	0.0	False	False	False	326.0	20.0	365.0	2.1e-05	-0.001464	-0.07140749247271412	-54171687386.93318	#7ea1fa	#bad0f8	#c9d7f0	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1176	Fenollaria massiliensis	0.0	False	False	False	411.0	22.0	93.0	-0.0	0.0	-0.09590358511514972	355522735924.061	#3b4cc0	#a6c4fe	#e36c55	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1186	Filifactor alocis	0.0021	True	False	False	74.0	-1.0	-1.0	0.024056	0.179355	1.000000000000342	2415132059593.9956	#eb7d62	#b40426	#b40426	#ebd3c6	#f7aa8c	#f2cbb7	#3b4cc0	#3b4cc0
1187	Finegoldia magna	0.0	False	False	False	247.0	15.0	464.0	0.000154	-4.4e-05	-0.013152203305226755	-151837303657.84897	#bfd3f6	#e4d9d2	#94b6ff	#3b4cc0	#3c4ec2	#e2dad5	#e1dad6	#82a6fb
1208	Flavobacterium saliperosum	0.0	False	False	False	411.0	9.0	611.0	-0.0	0.0	0.08523743643827651	-679579103148.0072	#3b4cc0	#f7aa8c	#485fd1	#3b4cc0	#3b4cc0	#e2dad5	#ecd3c5	#4c66d6
1217	Flavonifractor plautii	0.0	False	False	False	268.0	20.0	429.0	2.1e-05	0.004402	-0.07140749247271412	-54171687387.19814	#aec9fc	#bad0f8	#a7c5fe	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
1229	Fusobacterium hwasookii	0.0	False	False	False	411.0	2.0	29.0	-0.0	-0.0	0.4268625101445063	605931688963.3416	#3b4cc0	#d44e41	#c53334	#3b4cc0	#3b4cc0	#e2dad5	#f6a385	#cfdaea
1231	Fusobacterium necrophorum	0.0	False	False	False	180.0	30.0	79.0	0.001306	0.000742	-0.4669897795604359	383719999667.7472	#ebd3c6	#5572df	#de614d	#3b4cc0	#455cce	#e2dad5	#9fbfff	#bbd1f8
1232	Fusobacterium nucleatum	0.0005	True	False	False	74.0	0.0	39.0	0.024056	0.179355	1.000000000000342	561147375410.99	#eb7d62	#c0282f	#cb3e38	#6b8df0	#f7aa8c	#f2cbb7	#b40426	#cbd8ee
1236	Fusobacterium sp. CM1	0.0	False	False	False	78.0	0.0	50.0	0.024056	0.157913	1.000000000000342	561147375410.9553	#ec8165	#c0282f	#d1493f	#3b4cc0	#f7aa8c	#f0cdbb	#b40426	#cbd8ee
1237	Fusobacterium sp. CM21	0.0001	True	False	False	179.0	30.0	80.0	0.001306	0.000769	-0.4669897795604359	383719999667.73456	#ebd3c6	#5572df	#df634e	#4358cb	#455cce	#e2dad5	#9fbfff	#bbd1f8
1238	Fusobacterium sp. CM22	0.0	False	False	False	411.0	2.0	28.0	-0.0	0.0	0.4268625101445063	605931688963.3446	#3b4cc0	#d44e41	#c53334	#3b4cc0	#3b4cc0	#e2dad5	#f6a385	#cfdaea
1240	Fusobacterium sp. oral taxon 370	0.0	False	False	False	12.0	0.0	540.0	0.033977	0.444546	1.000000000000342	-331639116464.59534	#c12b30	#c0282f	#6b8df0	#3b4cc0	#b40426	#f7a98b	#b40426	#6f92f3
1241	Fusobacterium ulcerans	0.0	False	False	False	411.0	25.0	184.0	-0.0	-0.0	-0.27392545744645347	38837088434.79683	#3b4cc0	#88abfd	#f7a98b	#3b4cc0	#3b4cc0	#e2dad5	#bed2f6	#97b8ff
1245	Gallibacterium anatis	0.0	False	False	False	205.0	13.0	489.0	0.000568	0.001561	4.1277745110868125e-15	-317338083644.29	#dcdddd	#f0cdbb	#86a9fc	#3b4cc0	#3f53c6	#e3d9d3	#e3d9d3	#7093f3
1246	Gallibacterium genomosp. 1	0.0	False	False	False	220.0	13.0	493.0	0.000568	-0.000977	4.1277745110868125e-15	-317338083644.2903	#d3dbe7	#f0cdbb	#85a8fc	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
1253	Gemella bergeri	0.0	False	False	False	220.0	13.0	484.0	0.000568	-0.000977	4.1277745110868125e-15	-317338083644.289	#d3dbe7	#f0cdbb	#89acfd	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
1254	Gemella cuniculi	0.0	False	False	False	205.0	13.0	501.0	0.000568	0.001561	4.1277745110868125e-15	-317338083644.2909	#dcdddd	#f0cdbb	#80a3fa	#3b4cc0	#3f53c6	#e3d9d3	#e3d9d3	#7093f3
1256	Gemella morbillorum	0.0005	True	False	False	176.0	12.0	152.0	0.001997	-0.011638	0.04637835195851478	289305927762.2858	#edd2c3	#f3c7b1	#f39577	#6b8df0	#4b64d5	#e1dad6	#e8d6cc	#b1cbfc
1286	Gordonibacter pamelaeae	0.0	False	False	False	260.0	20.0	325.0	2.1e-05	0.011258	-0.07140749247271412	-54171687386.920105	#b5cdfa	#bad0f8	#dadce0	#3b4cc0	#3b4cc0	#e4d9d2	#dadce0	#8db0fe
1297	Gulbenkiania mobilis	0.0	False	False	False	411.0	19.0	59.0	-0.0	0.0	-0.05246484584586706	456140547315.2485	#3b4cc0	#c4d5f3	#d55042	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
1305	Haemophilus sp. C1	0.0	False	False	False	181.0	3.0	0.0	0.001306	-0.000742	0.38528900656152143	2415132059593.9956	#ead4c8	#dc5d4a	#b50927	#3b4cc0	#455cce	#e2dad5	#f7aa8c	#b40426
1307	Haemophilus sp. oral taxon 851	0.0001	True	False	False	205.0	13.0	501.0	0.000568	0.001561	4.1277745110868125e-15	-317338083644.2909	#dcdddd	#f0cdbb	#80a3fa	#4358cb	#3f53c6	#e3d9d3	#e3d9d3	#7093f3
1315	Hallella seregens	0.0	False	False	False	263.0	20.0	193.0	2.1e-05	0.010313	-0.07140749247271412	-54171687386.674675	#b2ccfb	#bad0f8	#f7af91	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
1340	Helicobacter suis	0.0	False	False	False	411.0	19.0	63.0	-0.0	-0.0	-0.05246484584586706	456140547315.2479	#3b4cc0	#c4d5f3	#d75445	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
1344	Herbaspirillum huttiense	0.0	False	False	False	411.0	22.0	99.0	-0.0	0.0	-0.09590358511514972	355522735924.0605	#3b4cc0	#a6c4fe	#e57058	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1346	Herbaspirillum sp. B39	0.0	False	False	False	411.0	22.0	94.0	-0.0	0.0	-0.09590358511514972	355522735924.0609	#3b4cc0	#a6c4fe	#e36c55	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1352	Holdemanella biformis	0.0	False	False	False	293.0	20.0	338.0	2.1e-05	0.000214	-0.07140749247271412	-54171687386.92384	#9abbff	#bad0f8	#d4dbe6	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1353	Holdemania filiformis	0.0	False	False	False	312.0	20.0	407.0	2.1e-05	-0.001381	-0.07140749247271412	-54171687386.958466	#89acfd	#bad0f8	#b3cdfb	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1354	Holdemania massiliensis	0.0	False	False	False	383.0	20.0	382.0	2.1e-05	-0.002435	-0.07140749247271412	-54171687386.94736	#4f69d9	#bad0f8	#c0d4f5	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1356	Hungatella hathewayi	0.0	False	False	False	379.0	20.0	326.0	2.1e-05	-0.00243	-0.07140749247271412	-54171687386.92023	#536edd	#bad0f8	#d9dce1	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1370	Intestinimonas butyriciproducens	0.0	False	False	False	256.0	20.0	336.0	2.1e-05	0.011334	-0.07140749247271412	-54171687386.923615	#b9d0f9	#bad0f8	#d5dbe5	#3b4cc0	#3b4cc0	#e4d9d2	#dadce0	#8db0fe
1372	Isoptericola variabilis	0.0004	True	False	False	31.0	0.0	528.0	0.033977	0.278734	1.000000000000342	-331639116464.49994	#d0473d	#c0282f	#7295f4	#6180e9	#b40426	#f5c0a7	#b40426	#6f92f3
1373	Janibacter hoylei	0.0	False	False	False	411.0	9.0	615.0	-0.0	0.0	0.08523743643827651	-679579103148.009	#3b4cc0	#f7aa8c	#455cce	#3b4cc0	#3b4cc0	#e2dad5	#ecd3c5	#4c66d6
1380	Johnsonella ignava	0.0001	True	False	False	170.0	12.0	158.0	0.001997	-0.003293	0.04637835195851478	289305927762.1981	#efcebd	#f3c7b1	#f49a7b	#4358cb	#4b64d5	#e2dad5	#e8d6cc	#b1cbfc
1386	Kandleria vitulina	0.0	False	False	False	358.0	20.0	343.0	2.1e-05	-0.001556	-0.07140749247271412	-54171687386.92542	#6384eb	#bad0f8	#d2dbe8	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1390	Kingella denitrificans	0.0	False	False	False	120.0	0.0	605.0	0.005223	0.004639	1.000000000000342	-486374018876.027	#f7aa8c	#c0282f	#4a63d3	#3b4cc0	#6b8df0	#e3d9d3	#b40426	#5f7fe8
1391	Kingella kingae	0.0	False	False	False	224.0	13.0	497.0	0.000568	-0.001055	4.1277745110868125e-15	-317338083644.2905	#d1dae9	#f0cdbb	#82a6fb	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
1393	Kingella sp. Sch538	0.0	False	False	False	221.0	13.0	499.0	0.000568	-0.000994	4.1277745110868125e-15	-317338083644.2907	#d2dbe8	#f0cdbb	#81a4fb	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
1394	Klebsiella oxytoca	0.0	False	False	False	243.0	15.0	469.0	0.000154	-3e-06	-0.013152203305226755	-151837303657.85226	#c3d5f4	#e4d9d2	#92b4fe	#3b4cc0	#3c4ec2	#e2dad5	#e1dad6	#82a6fb
1398	Kocuria kristinae	0.0	False	False	False	411.0	31.0	511.0	-0.0	0.0	-0.76436644873285	-320118178385.8183	#3b4cc0	#4c66d6	#7b9ff9	#3b4cc0	#3b4cc0	#e2dad5	#6e90f2	#7093f3
1400	Kocuria rhizophila	0.0	False	False	False	411.0	19.0	65.0	-0.0	0.0	-0.05246484584586706	456140547315.2476	#3b4cc0	#c4d5f3	#d85646	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
1406	Kytococcus sedentarius	0.0	False	True	False	24.0	0.0	525.0	0.033977	0.313298	1.000000000000342	-331639116464.4759	#cb3e38	#c0282f	#7396f5	#3b4cc0	#b40426	#f7bca1	#b40426	#6f92f3
1408	Lachnoanaerobaculum sp. ICM7	0.0002	True	False	False	13.0	0.0	541.0	0.033977	0.444457	1.000000000000342	-331639116464.60144	#c12b30	#c0282f	#6b8df0	#4c66d6	#b40426	#f7a98b	#b40426	#6f92f3
1409	Lachnoanaerobaculum sp. MSX33	0.0	False	False	False	13.0	0.0	543.0	0.033977	0.444457	1.000000000000342	-331639116464.60406	#c12b30	#c0282f	#6a8bef	#3b4cc0	#b40426	#f7a98b	#b40426	#6f92f3
1410	Lachnoanaerobaculum sp. OBRC5-5	0.0002	True	False	False	13.0	0.0	538.0	0.033977	0.444457	1.000000000000342	-331639116464.56067	#c12b30	#c0282f	#6c8ff1	#4c66d6	#b40426	#f7a98b	#b40426	#6f92f3
1413	Lachnospira multipara	0.0	False	False	False	256.0	20.0	386.0	2.1e-05	0.011334	-0.07140749247271412	-54171687386.95066	#b9d0f9	#bad0f8	#bed2f6	#3b4cc0	#3b4cc0	#e4d9d2	#dadce0	#8db0fe
1414	Lachnospiraceae bacterium 1_4_56FAA	0.0	False	False	False	263.0	20.0	240.0	2.1e-05	0.010313	-0.07140749247271412	-54171687386.82405	#b2ccfb	#bad0f8	#f4c6af	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
1416	Lachnospiraceae bacterium 2_1_46FAA	0.0	False	False	False	325.0	20.0	235.0	2.1e-05	-0.001462	-0.07140749247271412	-54171687386.82128	#7ea1fa	#bad0f8	#f5c4ac	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1417	Lachnospiraceae bacterium 2_1_58FAA	0.0	False	False	False	362.0	20.0	242.0	2.1e-05	-0.001561	-0.07140749247271412	-54171687386.82795	#5f7fe8	#bad0f8	#f4c6af	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1419	Lachnospiraceae bacterium 3_1_46FAA	0.0	False	False	False	364.0	20.0	222.0	2.1e-05	-0.001564	-0.07140749247271412	-54171687386.79736	#5e7de7	#bad0f8	#f6bda2	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1420	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.0	False	False	False	343.0	20.0	383.0	2.1e-05	-0.001521	-0.07140749247271412	-54171687386.94793	#6f92f3	#bad0f8	#c0d4f5	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1421	Lachnospiraceae bacterium 3-1	0.0	False	False	False	356.0	20.0	406.0	2.1e-05	-0.001554	-0.07140749247271412	-54171687386.95811	#6485ec	#bad0f8	#b3cdfb	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1425	Lachnospiraceae bacterium 6_1_37FAA	0.0	False	False	False	411.0	1.0	175.0	-0.0	-0.0	0.6910677949251898	80950014179.4792	#3b4cc0	#ca3b37	#f6a586	#3b4cc0	#3b4cc0	#e2dad5	#e36c55	#9bbcff
1426	Lachnospiraceae bacterium 6_1_63FAA	0.0	False	False	False	292.0	20.0	247.0	2.1e-05	0.000215	-0.07140749247271412	-54171687386.85575	#9bbcff	#bad0f8	#f3c8b2	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1427	Lachnospiraceae bacterium 7_1_58FAA	0.0	False	False	False	364.0	20.0	421.0	2.1e-05	-0.001564	-0.07140749247271412	-54171687387.19191	#5e7de7	#bad0f8	#abc8fd	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1428	Lachnospiraceae bacterium 9_1_43BFAA	0.0	False	False	False	357.0	20.0	363.0	2.1e-05	-0.001555	-0.07140749247271412	-54171687386.93299	#6384eb	#bad0f8	#c9d7f0	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1429	Lachnospiraceae bacterium A2	0.0	False	False	False	332.0	20.0	267.0	2.1e-05	-0.001472	-0.07140749247271412	-54171687386.90053	#799cf8	#bad0f8	#efcfbf	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1456	Lachnospiraceae bacterium oral taxon 500	0.0001	True	False	False	140.0	0.0	583.0	0.005223	-0.011998	1.000000000000342	-486374018875.94006	#f7bca1	#c0282f	#5572df	#4358cb	#6b8df0	#e1dad6	#b40426	#5f7fe8
1459	Lachnospiraceae bacterium TF01-11	0.0	False	False	False	308.0	20.0	280.0	2.1e-05	-0.001355	-0.07140749247271412	-54171687386.90343	#8db0fe	#bad0f8	#ebd3c6	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1467	Lactobacillus acidophilus	0.0	False	False	False	233.0	18.0	142.0	0.00045	-0.000341	-0.05039081781552564	319402420207.33496	#cad8ef	#ccd9ed	#f18f71	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
1470	Lactobacillus amylovorus	0.0	False	False	False	411.0	28.0	481.0	-0.0	0.0	-0.301801964126679	-252833754641.64307	#3b4cc0	#688aef	#8badfd	#3b4cc0	#3b4cc0	#e2dad5	#bad0f8	#779af7
1472	Lactobacillus antri	0.0	False	False	False	411.0	22.0	114.0	-0.0	-0.0	-0.09590358511514972	355522735924.0577	#3b4cc0	#a6c4fe	#ea7b60	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1474	Lactobacillus brevis	0.0001	True	False	False	233.0	18.0	139.0	0.00045	-0.000341	-0.05039081781552564	319402420207.3353	#cad8ef	#ccd9ed	#f18d6f	#4358cb	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
1478	Lactobacillus coleohominis	0.0	False	False	False	411.0	22.0	82.0	-0.0	-0.0	-0.09590358511514972	355522735924.06335	#3b4cc0	#a6c4fe	#e0654f	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1480	Lactobacillus coryniformis	0.0001	True	False	False	13.0	0.0	567.0	0.033977	0.444457	1.000000000000342	-331639116464.65533	#c12b30	#c0282f	#5d7ce6	#4358cb	#b40426	#f7a98b	#b40426	#6f92f3
1483	Lactobacillus curvatus	0.0001	True	False	False	13.0	0.0	559.0	0.033977	0.444457	1.000000000000342	-331639116464.65326	#c12b30	#c0282f	#6180e9	#4358cb	#b40426	#f7a98b	#b40426	#6f92f3
1489	Lactobacillus fermentum	0.0	False	False	False	411.0	19.0	66.0	-0.0	0.0	-0.05246484584586706	456140547315.2474	#3b4cc0	#c4d5f3	#d85646	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
1492	Lactobacillus frumenti	0.0	False	False	False	411.0	22.0	117.0	-0.0	0.0	-0.09590358511514972	355522735924.0571	#3b4cc0	#a6c4fe	#ec7f63	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1494	Lactobacillus gasseri	0.0	False	False	False	411.0	22.0	88.0	-0.0	0.0	-0.09590358511514972	355522735924.0614	#3b4cc0	#a6c4fe	#e26952	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1496	Lactobacillus gigeriorum	0.0	False	False	False	411.0	27.0	178.0	-0.0	-0.0	-0.28213243009509253	60741983668.74097	#3b4cc0	#7396f5	#f7a688	#3b4cc0	#3b4cc0	#e2dad5	#bcd2f7	#9abbff
1501	Lactobacillus helveticus	0.0005	True	False	False	11.0	0.0	560.0	0.033977	0.444634	1.000000000000342	-331639116464.65344	#c0282f	#c0282f	#6180e9	#6b8df0	#b40426	#f7a98b	#b40426	#6f92f3
1502	Lactobacillus hominis	0.0	False	False	False	411.0	22.0	106.0	-0.0	0.0	-0.09590358511514972	355522735924.0597	#3b4cc0	#a6c4fe	#e8765c	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1507	Lactobacillus johnsonii	0.0	False	False	False	411.0	22.0	108.0	-0.0	0.0	-0.09590358511514972	355522735924.0591	#3b4cc0	#a6c4fe	#e9785d	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1521	Lactobacillus oris	0.0	False	False	False	411.0	22.0	112.0	-0.0	0.0	-0.09590358511514972	355522735924.0582	#3b4cc0	#a6c4fe	#ea7b60	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1523	Lactobacillus panis	0.0	False	False	False	411.0	22.0	119.0	-0.0	-0.0	-0.09590358511514972	355522735924.05676	#3b4cc0	#a6c4fe	#ec7f63	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1530	Lactobacillus plantarum	0.0	False	False	False	411.0	19.0	61.0	-0.0	-0.0	-0.05246484584586706	456140547315.24817	#3b4cc0	#c4d5f3	#d65244	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
1532	Lactobacillus psittaci	0.0	False	False	False	411.0	27.0	177.0	-0.0	0.0	-0.28213243009509253	60741983668.74231	#3b4cc0	#7396f5	#f6a586	#3b4cc0	#3b4cc0	#e2dad5	#bcd2f7	#9abbff
1536	Lactobacillus ruminis	0.0	False	False	False	287.0	20.0	408.0	2.1e-05	0.000385	-0.07140749247271412	-54171687386.959366	#9fbfff	#bad0f8	#b3cdfb	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1549	Lactobacillus vaginalis	0.0	False	False	False	411.0	22.0	104.0	-0.0	0.0	-0.09590358511514972	355522735924.0599	#3b4cc0	#a6c4fe	#e7745b	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
1570	Lelliottia amnigena	0.0	False	False	False	145.0	0.0	17.0	0.0047	-0.001864	1.000000000000342	660161518140.1888	#f6bfa6	#c0282f	#c0282f	#3b4cc0	#6687ed	#e2dad5	#b40426	#d4dbe6
1575	Leptotrichia buccalis	0.0003	True	False	False	117.0	0.0	587.0	0.005223	0.01371	1.000000000000342	-486374018875.9584	#f7a889	#c0282f	#536edd	#5673e0	#6b8df0	#e4d9d2	#b40426	#5f7fe8
1576	Leptotrichia goodfellowii	0.0002	True	False	False	126.0	0.0	588.0	0.005223	-0.003404	1.000000000000342	-486374018875.9615	#f7b093	#c0282f	#536edd	#4c66d6	#6b8df0	#e2dad5	#b40426	#5f7fe8
1577	Leptotrichia hofstadii	0.0002	True	False	False	167.0	12.0	157.0	0.001997	0.013868	0.04637835195851478	289305927762.2599	#f1cdba	#f3c7b1	#f4987a	#4c66d6	#4b64d5	#e4d9d2	#e8d6cc	#b1cbfc
1581	Leptotrichia sp. oral taxon 225	0.0001	True	False	False	123.0	0.0	592.0	0.005223	-0.000221	1.000000000000342	-486374018875.9789	#f7ad90	#c0282f	#506bda	#4358cb	#6b8df0	#e2dad5	#b40426	#5f7fe8
1583	Leptotrichia trevisanii	0.0001	True	False	False	173.0	12.0	154.0	0.001997	-0.008294	0.04637835195851478	289305927762.28125	#eed0c0	#f3c7b1	#f39778	#4358cb	#4b64d5	#e1dad6	#e8d6cc	#b1cbfc
1586	Leucobacter sp. CBX151	0.0	False	False	False	411.0	19.0	59.0	-0.0	0.0	-0.05246484584586706	456140547315.2485	#3b4cc0	#c4d5f3	#d55042	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
1587	Leuconostoc carnosum	0.0007	True	False	False	26.0	0.0	566.0	0.033977	0.304328	1.000000000000342	-331639116464.6552	#cc403a	#c0282f	#5e7de7	#81a4fb	#b40426	#f6bda2	#b40426	#6f92f3
1588	Leuconostoc gelidum	0.0001	True	False	False	6.0	0.0	572.0	0.033977	0.445632	1.000000000000342	-331639116464.6561	#bb1b2c	#c0282f	#5a78e4	#4358cb	#b40426	#f7a98b	#b40426	#6f92f3
1589	Leuconostoc mesenteroides	0.0	False	False	False	258.0	20.0	268.0	2.1e-05	0.011323	-0.07140749247271412	-54171687386.90059	#b7cff9	#bad0f8	#eed0c0	#3b4cc0	#3b4cc0	#e4d9d2	#dadce0	#8db0fe
1592	Levyella massiliensis	0.0	False	False	False	331.0	20.0	389.0	2.1e-05	-0.001471	-0.07140749247271412	-54171687386.95104	#7a9df8	#bad0f8	#bcd2f7	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
1607	Mageeibacillus indolicus	0.0	False	False	False	184.0	26.0	444.0	0.00087	0.000604	-0.27826500257533776	-72931429546.39586	#e9d5cb	#7da0f9	#9fbfff	#3b4cc0	#4257c9	#e2dad5	#bed2f6	#8badfd
1612	Mannheimia haemolytica	0.0	False	False	False	222.0	13.0	495.0	0.000568	-0.001004	4.1277745110868125e-15	-317338083644.2904	#d2dbe8	#f0cdbb	#84a7fc	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
1613	Mannheimia sp. MG13	0.0	False	False	False	102.0	8.0	458.0	0.012535	0.00388	0.21573185499830372	-94449454548.8959	#f49a7b	#f5a081	#98b9ff	#3b4cc0	#b6cefa	#e3d9d3	#f5c4ac	#89acfd
1614	Mannheimia varigena	0.0	False	False	False	213.0	13.0	493.0	0.000568	-0.000814	4.1277745110868125e-15	-317338083644.2903	#d7dce3	#f0cdbb	#85a8fc	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
1624	Marvinbryantia formatexigens	0.0	False	False	False	262.0	20.0	317.0	2.1e-05	0.010339	-0.07140749247271412	-54171687386.91942	#b3cdfb	#bad0f8	#dddcdc	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
1625	Megamonas funiformis	0.0	False	False	False	256.0	20.0	229.0	2.1e-05	0.011334	-0.07140749247271412	-54171687386.82001	#b9d0f9	#bad0f8	#f5c0a7	#3b4cc0	#3b4cc0	#e4d9d2	#dadce0	#8db0fe
1626	Megamonas hypermegale	0.0	False	False	False	373.0	20.0	227.0	2.1e-05	-0.002236	-0.07140749247271412	-54171687386.819885	#5875e1	#bad0f8	#f6bfa6	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
