	TAXAtest_samples/07_07_01_samps/species/Stool	abundancetest_samples/07_07_01_samps/species/Stool	Detectedtest_samples/07_07_01_samps/species/Stool	Removedtest_samples/07_07_01_samps/species/Stool	Addedtest_samples/07_07_01_samps/species/Stool	ivptest_samples/07_07_01_samps/species/Stool	bdvptest_samples/07_07_01_samps/species/Stool	forcedtest_samples/07_07_01_samps/species/Stool	ivp_eqtest_samples/07_07_01_samps/species/Stool	ivp_transienttest_samples/07_07_01_samps/species/Stool	bdvp_eqtest_samples/07_07_01_samps/species/Stool	forced_eqtest_samples/07_07_01_samps/species/Stool	ivp_coltest_samples/07_07_01_samps/species/Stool	bdvp_coltest_samples/07_07_01_samps/species/Stool	forced_coltest_samples/07_07_01_samps/species/Stool	sample_coltest_samples/07_07_01_samps/species/Stool	ivp_eq_colortest_samples/07_07_01_samps/species/Stool	ivp_transient_colortest_samples/07_07_01_samps/species/Stool	bdvp_eq_colortest_samples/07_07_01_samps/species/Stool	forced_eq_colortest_samples/07_07_01_samps/species/Stool
1186	Filifactor alocis	0.0	False	False	False	237.0	22.0	135.0	-0.0	0.0	-0.01591991735958982	129653483037.29256	#3c4ec2	#c3d5f4	#ee8669	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
1187	Finegoldia magna	0.0	False	False	False	199.0	29.0	641.0	0.000386	-2e-05	-0.1592719108347572	-177159757844.07523	#6e90f2	#85a8fc	#485fd1	#3b4cc0	#4961d2	#dddcdc	#f4c5ad	#7da0f9
1208	Flavobacterium saliperosum	0.0	False	False	False	237.0	11.0	60.0	-0.0	0.0	0.17615332612968257	163289197461.52014	#3c4ec2	#f7b093	#d55042	#3b4cc0	#3b4cc0	#dddcdc	#f5a081	#aac7fd
1217	Flavonifractor plautii	0.0002	True	False	False	182.0	0.0	602.0	0.007664	-0.464927	1.0000000000000788	-170495150919.80637	#86a9fc	#be242e	#5a78e4	#4f69d9	#b40426	#3b4cc0	#b40426	#7ea1fa
1229	Fusobacterium hwasookii	0.0	False	False	False	237.0	33.0	669.0	-0.0	0.0	-0.4473601810380951	-728608592701.9797	#3c4ec2	#6282ea	#3b4cc0	#3b4cc0	#3b4cc0	#dddcdc	#e4d9d2	#3b4cc0
1231	Fusobacterium necrophorum	0.0	False	False	False	237.0	35.0	1.0	-0.0	0.0	-0.8030927993599284	1944032124173.0781	#3c4ec2	#516ddb	#b50927	#3b4cc0	#3b4cc0	#dddcdc	#c5d6f2	#b50927
1232	Fusobacterium nucleatum	0.0	False	False	False	237.0	22.0	130.0	-0.0	0.0	-0.01591991735958982	129653483037.29315	#3c4ec2	#c3d5f4	#ed8366	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
1236	Fusobacterium sp. CM1	0.0	False	False	False	237.0	22.0	117.0	-0.0	0.0	-0.01591991735958982	129653483037.30913	#3c4ec2	#c3d5f4	#e97a5f	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
1237	Fusobacterium sp. CM21	0.0	False	False	False	237.0	35.0	0.0	-0.0	0.0	-0.8030927993599284	1944032124173.088	#3c4ec2	#516ddb	#b50927	#3b4cc0	#3b4cc0	#dddcdc	#c5d6f2	#b40426
1238	Fusobacterium sp. CM22	0.0	False	False	False	237.0	33.0	670.0	-0.0	0.0	-0.4473601810380951	-728608592701.9948	#3c4ec2	#6282ea	#3b4cc0	#3b4cc0	#3b4cc0	#dddcdc	#e4d9d2	#3b4cc0
1240	Fusobacterium sp. oral taxon 370	0.0	False	False	False	237.0	13.0	290.0	-0.0	0.0	0.16447802816164833	-38774963693.47676	#3c4ec2	#f5c0a7	#ecd3c5	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1241	Fusobacterium ulcerans	0.0	False	False	False	193.0	36.0	48.0	0.001172	-0.000398	-0.8768297989175673	290885702598.49066	#779af7	#4a63d3	#cf453c	#3b4cc0	#6a8bef	#dddcdc	#bed2f6	#bad0f8
1245	Gallibacterium anatis	0.0	False	False	False	237.0	18.0	12.0	-0.0	0.0	8.766966763773532e-06	398972759083.38293	#3c4ec2	#dfdbd9	#bb1b2c	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
1246	Gallibacterium genomosp. 1	0.0	False	False	False	237.0	18.0	18.0	-0.0	0.0	8.766966763773532e-06	398972759083.3823	#3c4ec2	#dfdbd9	#c0282f	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
1253	Gemella bergeri	0.0	False	False	False	237.0	18.0	21.0	-0.0	0.0	8.766966763773532e-06	398972759083.3815	#3c4ec2	#dfdbd9	#c12b30	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
1254	Gemella cuniculi	0.0	False	False	False	237.0	18.0	22.0	-0.0	0.0	8.766966763773532e-06	398972759083.38025	#3c4ec2	#dfdbd9	#c12b30	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
1256	Gemella morbillorum	0.0	False	False	False	237.0	9.0	385.0	-0.0	0.0	0.23850571048363825	-90395968218.29623	#3c4ec2	#f59d7e	#c7d7f0	#3b4cc0	#3b4cc0	#dddcdc	#f4987a	#88abfd
1286	Gordonibacter pamelaeae	0.0001	True	False	False	120.0	0.0	510.0	0.007664	0.045957	1.0000000000000788	-170495150919.69904	#dadce0	#be242e	#89acfd	#445acc	#b40426	#ead5c9	#b40426	#7ea1fa
1297	Gulbenkiania mobilis	0.0	False	False	False	225.0	19.0	74.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.2627	#4a63d3	#d9dce1	#da5a49	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
1305	Haemophilus sp. C1	0.0	False	False	False	237.0	32.0	667.0	-0.0	-0.0	-0.2953847858778358	-667686889474.7961	#3c4ec2	#6b8df0	#3c4ec2	#3b4cc0	#3b4cc0	#dddcdc	#efcfbf	#4055c8
1307	Haemophilus sp. oral taxon 851	0.0	False	False	False	237.0	18.0	23.0	-0.0	0.0	8.766966763773532e-06	398972759083.37866	#3c4ec2	#dfdbd9	#c32e31	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
1315	Hallella seregens	0.0	False	False	False	47.0	0.0	570.0	0.007664	0.171728	1.0000000000000788	-170495150919.76688	#ee8669	#be242e	#6a8bef	#3b4cc0	#b40426	#f7b194	#b40426	#7ea1fa
1340	Helicobacter suis	0.0	False	False	False	225.0	19.0	67.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.26306	#4a63d3	#d9dce1	#d75445	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
1344	Herbaspirillum huttiense	0.0	False	False	False	237.0	16.0	203.0	-0.0	0.0	0.005560156801211913	74220870124.71022	#3c4ec2	#ebd3c6	#f7af91	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1346	Herbaspirillum sp. B39	0.0	False	False	False	237.0	16.0	205.0	-0.0	-0.0	0.005560156801211913	74220870124.71004	#3c4ec2	#ebd3c6	#f7b093	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1352	Holdemanella biformis	0.0	False	True	False	19.0	0.0	464.0	0.007664	0.195827	1.0000000000000788	-170495150919.67883	#d24b40	#be242e	#a1c0ff	#3b4cc0	#b40426	#f7a889	#b40426	#7ea1fa
1353	Holdemania filiformis	0.0	False	False	False	61.0	0.0	455.0	0.007664	0.166931	1.0000000000000788	-170495150919.66617	#f59f80	#be242e	#a5c3fe	#3b4cc0	#b40426	#f7b396	#b40426	#7ea1fa
1354	Holdemania massiliensis	0.0023	True	False	False	26.0	-1.0	-1.0	0.007664	0.185328	1.0000000000000788	1944032124173.088	#da5a49	#b40426	#b40426	#f4c6af	#b40426	#f7ac8e	#3b4cc0	#3b4cc0
1356	Hungatella hathewayi	0.0	False	True	False	69.0	0.0	504.0	0.007664	0.164155	1.0000000000000788	-170495150919.69864	#f7aa8c	#be242e	#8caffe	#3b4cc0	#b40426	#f7b497	#b40426	#7ea1fa
1370	Intestinimonas butyriciproducens	0.0014	True	False	False	37.0	0.0	471.0	0.007664	0.172484	1.0000000000000788	-170495150919.685	#e67259	#be242e	#9dbdff	#b9d0f9	#b40426	#f7b194	#b40426	#7ea1fa
1372	Isoptericola variabilis	0.0	False	False	False	237.0	13.0	333.0	-0.0	0.0	0.16447802816164833	-38774963693.49191	#3c4ec2	#f5c0a7	#dddcdc	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1373	Janibacter hoylei	0.0	False	False	False	237.0	11.0	61.0	-0.0	0.0	0.17615332612968257	163289197461.5201	#3c4ec2	#f7b093	#d55042	#3b4cc0	#3b4cc0	#dddcdc	#f5a081	#aac7fd
1380	Johnsonella ignava	0.0	False	False	False	237.0	9.0	383.0	-0.0	0.0	0.23850571048363825	-90395968218.23015	#3c4ec2	#f59d7e	#c9d7f0	#3b4cc0	#3b4cc0	#dddcdc	#f4987a	#88abfd
1386	Kandleria vitulina	0.0	False	False	False	11.0	0.0	449.0	0.007664	0.259555	1.0000000000000788	-170495150919.65717	#c73635	#be242e	#a9c6fd	#3b4cc0	#b40426	#f18d6f	#b40426	#7ea1fa
1390	Kingella denitrificans	0.0	False	False	False	237.0	24.0	358.0	-0.0	0.0	-0.02876175939580257	-47019409812.96786	#3c4ec2	#b2ccfb	#d3dbe7	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
1391	Kingella kingae	0.0	False	False	False	237.0	18.0	34.0	-0.0	0.0	8.766966763773532e-06	398972759083.37714	#3c4ec2	#dfdbd9	#c83836	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
1393	Kingella sp. Sch538	0.0	False	False	False	237.0	18.0	26.0	-0.0	0.0	8.766966763773532e-06	398972759083.37823	#3c4ec2	#dfdbd9	#c43032	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
1394	Klebsiella oxytoca	0.0	False	False	False	204.0	29.0	636.0	0.000386	-0.000126	-0.1592719108347572	-177159757844.07352	#6788ee	#85a8fc	#4a63d3	#3b4cc0	#4961d2	#dddcdc	#f4c5ad	#7da0f9
1398	Kocuria kristinae	0.0	False	False	False	237.0	23.0	40.0	-0.0	0.0	-0.02139448375032861	304307882380.31696	#3c4ec2	#bbd1f8	#cb3e38	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#bbd1f8
1400	Kocuria rhizophila	0.0	False	False	False	225.0	19.0	75.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.26263	#4a63d3	#d9dce1	#da5a49	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
1406	Kytococcus sedentarius	0.0	False	False	False	237.0	13.0	323.0	-0.0	0.0	0.16447802816164833	-38774963693.48911	#3c4ec2	#f5c0a7	#e1dad6	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1408	Lachnoanaerobaculum sp. ICM7	0.0	False	False	False	237.0	13.0	298.0	-0.0	0.0	0.16447802816164833	-38774963693.48444	#3c4ec2	#f5c0a7	#ead5c9	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1409	Lachnoanaerobaculum sp. MSX33	0.0	False	False	False	237.0	13.0	293.0	-0.0	0.0	0.16447802816164833	-38774963693.48058	#3c4ec2	#f5c0a7	#ebd3c6	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1410	Lachnoanaerobaculum sp. OBRC5-5	0.0	False	False	False	237.0	13.0	294.0	-0.0	0.0	0.16447802816164833	-38774963693.48327	#3c4ec2	#f5c0a7	#ebd3c6	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1413	Lachnospira multipara	0.0002	True	False	False	145.0	0.0	472.0	0.007664	-0.26189	1.0000000000000788	-170495150919.68512	#bcd2f7	#be242e	#9dbdff	#4f69d9	#b40426	#82a6fb	#b40426	#7ea1fa
1414	Lachnospiraceae bacterium 1_4_56FAA	0.0	False	False	False	140.0	0.0	583.0	0.007664	-0.035233	1.0000000000000788	-170495150919.78735	#c3d5f4	#be242e	#6384eb	#3b4cc0	#b40426	#d3dbe7	#b40426	#7ea1fa
1416	Lachnospiraceae bacterium 2_1_46FAA	0.0	False	False	False	59.0	0.0	588.0	0.007664	0.167798	1.0000000000000788	-170495150919.7908	#f59c7d	#be242e	#6180e9	#3b4cc0	#b40426	#f7b396	#b40426	#7ea1fa
1417	Lachnospiraceae bacterium 2_1_58FAA	0.0	False	False	False	77.0	0.0	593.0	0.007664	0.162097	1.0000000000000788	-170495150919.79144	#f7b79b	#be242e	#5e7de7	#3b4cc0	#b40426	#f7b497	#b40426	#7ea1fa
1419	Lachnospiraceae bacterium 3_1_46FAA	0.0003	True	False	False	152.0	0.0	617.0	0.007664	-0.297594	1.0000000000000788	-170495150919.8737	#b2ccfb	#be242e	#536edd	#5a78e4	#b40426	#7597f6	#b40426	#7ea1fa
1420	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.0017	True	False	False	125.0	0.0	439.0	0.007664	0.006139	1.0000000000000788	-170495150919.64075	#d5dbe5	#be242e	#aec9fc	#d8dce2	#b40426	#dfdbd9	#b40426	#7ea1fa
1421	Lachnospiraceae bacterium 3-1	0.0001	True	False	False	42.0	0.0	462.0	0.007664	0.172135	1.0000000000000788	-170495150919.67487	#ea7b60	#be242e	#a2c1ff	#445acc	#b40426	#f7b194	#b40426	#7ea1fa
1425	Lachnospiraceae bacterium 6_1_37FAA	0.0001	True	False	False	189.0	5.0	662.0	0.001231	0.00023	0.35154919705723825	-524394314436.0207	#7da0f9	#e57058	#3e51c5	#445acc	#6c8ff1	#dddcdc	#f08a6c	#516ddb
1426	Lachnospiraceae bacterium 6_1_63FAA	0.0	False	False	False	160.0	0.0	555.0	0.007664	-0.387193	1.0000000000000788	-170495150919.7406	#a7c5fe	#be242e	#7295f4	#3b4cc0	#b40426	#5470de	#b40426	#7ea1fa
1427	Lachnospiraceae bacterium 7_1_58FAA	0.0015	True	False	False	77.0	0.0	585.0	0.007664	0.162097	1.0000000000000788	-170495150919.78778	#f7b79b	#be242e	#6282ea	#c4d5f3	#b40426	#f7b497	#b40426	#7ea1fa
1428	Lachnospiraceae bacterium 9_1_43BFAA	0.0	False	False	False	81.0	0.0	440.0	0.007664	0.159714	1.0000000000000788	-170495150919.64093	#f7bca1	#be242e	#adc9fd	#3b4cc0	#b40426	#f7b599	#b40426	#7ea1fa
1429	Lachnospiraceae bacterium A2	0.0	False	False	False	127.0	0.0	429.0	0.007664	-0.009617	1.0000000000000788	-170495150919.55273	#d3dbe7	#be242e	#b2ccfb	#3b4cc0	#b40426	#dadce0	#b40426	#7ea1fa
1456	Lachnospiraceae bacterium oral taxon 500	0.0	False	False	False	237.0	24.0	350.0	-0.0	0.0	-0.02876175939580257	-47019409812.95345	#3c4ec2	#b2ccfb	#d6dce4	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
1459	Lachnospiraceae bacterium TF01-11	0.0001	True	False	False	88.0	0.0	539.0	0.007664	0.1419	1.0000000000000788	-170495150919.73306	#f5c4ac	#be242e	#7a9df8	#445acc	#b40426	#f7bca1	#b40426	#7ea1fa
1467	Lactobacillus acidophilus	0.0	False	False	False	220.0	2.0	169.0	0.00017	-1.1e-05	0.36256248523809764	83355880499.63956	#516ddb	#d0473d	#f59c7d	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
1470	Lactobacillus amylovorus	0.0	False	False	False	237.0	21.0	644.0	-0.0	0.0	-0.005434066975959093	-252894425782.69308	#3c4ec2	#cbd8ee	#465ecf	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#7396f5
1472	Lactobacillus antri	0.0	False	False	False	237.0	16.0	216.0	-0.0	-0.0	0.005560156801211913	74220870124.68819	#3c4ec2	#ebd3c6	#f7b599	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1474	Lactobacillus brevis	0.0	False	False	False	217.0	2.0	161.0	0.00017	2e-06	0.36256248523809764	83355880499.6401	#5572df	#d0473d	#f39778	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
1478	Lactobacillus coleohominis	0.0	False	False	False	237.0	16.0	212.0	-0.0	-0.0	0.005560156801211913	74220870124.69019	#3c4ec2	#ebd3c6	#f7b396	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1480	Lactobacillus coryniformis	0.0	False	False	False	237.0	13.0	267.0	-0.0	-0.0	0.16447802816164833	-38774963693.47058	#3c4ec2	#f5c0a7	#f2cbb7	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1483	Lactobacillus curvatus	0.0	False	False	False	237.0	13.0	288.0	-0.0	0.0	0.16447802816164833	-38774963693.47604	#3c4ec2	#f5c0a7	#edd2c3	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1489	Lactobacillus fermentum	0.0	False	False	False	225.0	19.0	79.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.26245	#4a63d3	#d9dce1	#dd5f4b	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
1492	Lactobacillus frumenti	0.0	False	False	False	237.0	16.0	219.0	-0.0	0.0	0.005560156801211913	74220870124.68758	#3c4ec2	#ebd3c6	#f7b79b	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1494	Lactobacillus gasseri	0.0	False	False	False	237.0	16.0	197.0	-0.0	0.0	0.005560156801211913	74220870124.71036	#3c4ec2	#ebd3c6	#f7ac8e	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1496	Lactobacillus gigeriorum	0.0	False	False	False	237.0	10.0	139.0	-0.0	0.0	0.22323096823904975	116001483975.19377	#3c4ec2	#f7a688	#f08a6c	#3b4cc0	#3b4cc0	#dddcdc	#f49a7b	#a3c2fe
1501	Lactobacillus helveticus	0.0	False	False	False	237.0	13.0	266.0	-0.0	0.0	0.16447802816164833	-38774963693.470085	#3c4ec2	#f5c0a7	#f2cbb7	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1502	Lactobacillus hominis	0.0	False	False	False	237.0	16.0	182.0	-0.0	-0.0	0.005560156801211913	74220870124.71066	#3c4ec2	#ebd3c6	#f6a385	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1507	Lactobacillus johnsonii	0.0	False	False	False	237.0	16.0	220.0	-0.0	0.0	0.005560156801211913	74220870124.68733	#3c4ec2	#ebd3c6	#f7b79b	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1521	Lactobacillus oris	0.0	False	False	False	237.0	16.0	214.0	-0.0	-0.0	0.005560156801211913	74220870124.68925	#3c4ec2	#ebd3c6	#f7b497	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1523	Lactobacillus panis	0.0	False	False	False	237.0	16.0	222.0	-0.0	0.0	0.005560156801211913	74220870124.68639	#3c4ec2	#ebd3c6	#f7b89c	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1530	Lactobacillus plantarum	0.0	False	False	False	225.0	19.0	71.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.2629	#4a63d3	#d9dce1	#d95847	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
1532	Lactobacillus psittaci	0.0	False	False	False	237.0	10.0	140.0	-0.0	0.0	0.22323096823904975	116001483975.19286	#3c4ec2	#f7a688	#f08a6c	#3b4cc0	#3b4cc0	#dddcdc	#f49a7b	#a3c2fe
1536	Lactobacillus ruminis	0.0001	True	False	False	88.0	0.0	461.0	0.007664	0.1419	1.0000000000000788	-170495150919.67447	#f5c4ac	#be242e	#a2c1ff	#445acc	#b40426	#f7bca1	#b40426	#7ea1fa
1549	Lactobacillus vaginalis	0.0	False	False	False	237.0	16.0	223.0	-0.0	0.0	0.005560156801211913	74220870124.68596	#3c4ec2	#ebd3c6	#f7b89c	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
1570	Lelliottia amnigena	0.0	False	False	False	231.0	8.0	250.0	5.5e-05	-2.7e-05	0.26286921882680275	-5888297160.434871	#4358cb	#f29274	#f4c5ad	#3b4cc0	#3c4ec2	#dddcdc	#f39577	#93b5fe
1575	Leptotrichia buccalis	0.0	False	False	False	237.0	24.0	352.0	-0.0	0.0	-0.02876175939580257	-47019409812.96387	#3c4ec2	#b2ccfb	#d6dce4	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
1576	Leptotrichia goodfellowii	0.0	False	False	False	237.0	24.0	373.0	-0.0	-0.0	-0.02876175939580257	-47019409812.9714	#3c4ec2	#b2ccfb	#cdd9ec	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
1577	Leptotrichia hofstadii	0.0	False	False	False	237.0	9.0	384.0	-0.0	0.0	0.23850571048363825	-90395968218.28928	#3c4ec2	#f59d7e	#c7d7f0	#3b4cc0	#3b4cc0	#dddcdc	#f4987a	#88abfd
1581	Leptotrichia sp. oral taxon 225	0.0	False	False	False	237.0	24.0	371.0	-0.0	0.0	-0.02876175939580257	-47019409812.971344	#3c4ec2	#b2ccfb	#cdd9ec	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
1583	Leptotrichia trevisanii	0.0	False	False	False	237.0	9.0	388.0	-0.0	0.0	0.23850571048363825	-90395968218.30511	#3c4ec2	#f59d7e	#c6d6f1	#3b4cc0	#3b4cc0	#dddcdc	#f4987a	#88abfd
1586	Leucobacter sp. CBX151	0.0	False	False	False	225.0	19.0	68.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.26303	#4a63d3	#d9dce1	#d85646	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
1587	Leuconostoc carnosum	0.0	False	False	False	237.0	13.0	271.0	-0.0	0.0	0.16447802816164833	-38774963693.47152	#3c4ec2	#f5c0a7	#f1cdba	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1588	Leuconostoc gelidum	0.0	False	False	False	237.0	13.0	268.0	-0.0	-0.0	0.16447802816164833	-38774963693.47077	#3c4ec2	#f5c0a7	#f1ccb8	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1589	Leuconostoc mesenteroides	0.0	False	False	False	63.0	0.0	548.0	0.007664	0.165944	1.0000000000000788	-170495150919.73648	#f6a283	#be242e	#7597f6	#3b4cc0	#b40426	#f7b396	#b40426	#7ea1fa
1592	Levyella massiliensis	0.0001	True	False	False	88.0	0.0	493.0	0.007664	0.1419	1.0000000000000788	-170495150919.69098	#f5c4ac	#be242e	#92b4fe	#445acc	#b40426	#f7bca1	#b40426	#7ea1fa
1607	Mageeibacillus indolicus	0.0	False	False	False	237.0	31.0	233.0	-0.0	0.0	-0.2219562000107045	43801252326.45052	#3c4ec2	#7396f5	#f6bda2	#3b4cc0	#3b4cc0	#dddcdc	#f2cab5	#9abbff
1612	Mannheimia haemolytica	0.0	False	False	False	237.0	18.0	15.0	-0.0	0.0	8.766966763773532e-06	398972759083.38257	#3c4ec2	#dfdbd9	#be242e	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
1613	Mannheimia sp. MG13	0.0	False	False	False	237.0	27.0	656.0	-0.0	0.0	-0.11260755899171312	-522289338992.6345	#3c4ec2	#97b8ff	#4055c8	#3b4cc0	#3b4cc0	#dddcdc	#f5c0a7	#516ddb
1614	Mannheimia varigena	0.0	False	False	False	237.0	18.0	14.0	-0.0	-0.0	8.766966763773532e-06	398972759083.3827	#3c4ec2	#dfdbd9	#bd1f2d	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
1624	Marvinbryantia formatexigens	0.0001	True	False	False	88.0	0.0	535.0	0.007664	0.1419	1.0000000000000788	-170495150919.71143	#f5c4ac	#be242e	#7b9ff9	#445acc	#b40426	#f7bca1	#b40426	#7ea1fa
1625	Megamonas funiformis	0.0	False	False	False	74.0	0.0	590.0	0.007664	0.162917	1.0000000000000788	-170495150919.79092	#f7b396	#be242e	#5f7fe8	#3b4cc0	#b40426	#f7b497	#b40426	#7ea1fa
1626	Megamonas hypermegale	0.0	False	False	False	75.0	0.0	594.0	0.007664	0.162763	1.0000000000000788	-170495150919.79147	#f7b497	#be242e	#5e7de7	#3b4cc0	#b40426	#f7b497	#b40426	#7ea1fa
1627	Megamonas rupellensis	0.0	False	False	False	50.0	0.0	595.0	0.007664	0.171457	1.0000000000000788	-170495150919.79156	#f08b6e	#be242e	#5d7ce6	#3b4cc0	#b40426	#f7b194	#b40426	#7ea1fa
1628	Megasphaera cerevisiae	0.0	False	False	False	22.0	0.0	427.0	0.007664	0.19237	1.0000000000000788	-170495150919.5477	#d65244	#be242e	#b3cdfb	#3b4cc0	#b40426	#f7a98b	#b40426	#7ea1fa
1633	Megasphaera sp. BV3C16-1	0.0	False	False	False	237.0	13.0	297.0	-0.0	0.0	0.16447802816164833	-38774963693.48416	#3c4ec2	#f5c0a7	#ead5c9	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	237.0	31.0	238.0	-0.0	-0.0	-0.2219562000107045	43801252326.4498	#3c4ec2	#7396f5	#f6bfa6	#3b4cc0	#3b4cc0	#dddcdc	#f2cab5	#9abbff
1642	Methylobacterium aquaticum	0.0	False	False	False	225.0	19.0	70.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.26297	#4a63d3	#d9dce1	#d85646	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
1655	Micrococcus luteus	0.0	False	False	False	225.0	19.0	84.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.26215	#4a63d3	#d9dce1	#df634e	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
1661	Mitsuokella sp. oral taxon 131	0.0	False	False	False	237.0	13.0	265.0	-0.0	0.0	0.16447802816164833	-38774963693.46979	#3c4ec2	#f5c0a7	#f2cab5	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
1663	Mobiluncus curtisii	0.0	False	False	False	237.0	31.0	234.0	-0.0	-0.0	-0.2219562000107045	43801252326.45023	#3c4ec2	#7396f5	#f6bea4	#3b4cc0	#3b4cc0	#dddcdc	#f2cab5	#9abbff
1664	Mobiluncus mulieris	0.0	False	False	False	237.0	31.0	240.0	-0.0	0.0	-0.2219562000107045	43801252326.4495	#3c4ec2	#7396f5	#f5c0a7	#3b4cc0	#3b4cc0	#dddcdc	#f2cab5	#9abbff
1665	Modestobacter caceresii	0.0	False	False	False	222.0	2.0	151.0	0.00017	-2.3e-05	0.36256248523809764	83355880499.64096	#4f69d9	#d0473d	#f29072	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
1668	Mogibacterium timidum	0.0	False	False	False	237.0	22.0	124.0	-0.0	0.0	-0.01591991735958982	129653483037.29576	#3c4ec2	#c3d5f4	#ec7f63	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
1672	Moraxella boevrei	0.0	False	False	False	237.0	7.0	647.0	-0.0	0.0	0.3104837758323933	-292065542414.97235	#3c4ec2	#ef886b	#455cce	#3b4cc0	#3b4cc0	#dddcdc	#f18f71	#6e90f2
1673	Moraxella bovoculi	0.0	False	False	False	237.0	7.0	651.0	-0.0	-0.0	0.3104837758323933	-292065542414.97345	#3c4ec2	#ef886b	#4358cb	#3b4cc0	#3b4cc0	#dddcdc	#f18f71	#6e90f2
