	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0	False	False	False	184.0	18.0	425.0	7.1e-05	-0.000798	-0.0007038812289919355	-337485830882.53326	#dddcdc	#d9dce1	#bbd1f8	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1142	Erysipelotrichaceae bacterium 6_1_45	0.0	False	False	False	184.0	18.0	484.0	7.1e-05	-0.000798	-0.0007038812289919355	-337485830882.54236	#dddcdc	#d9dce1	#9ebeff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1146	Escherichia coli	0.0	False	False	False	205.0	18.0	580.0	7.1e-05	-0.000865	-0.0007038812289919355	-337485830882.64923	#cedaeb	#d9dce1	#6e90f2	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1151	Eubacterium brachy	0.0	False	False	False	370.0	11.0	49.0	3.5e-05	-0.000328	0.13098868426433993	445019604312.4426	#3d50c3	#f7b599	#cf453c	#3b4cc0	#3b4cc0	#c4d5f3	#d8dce2	#f5c4ac
1152	Eubacterium desmolans	0.0	False	False	False	221.0	18.0	460.0	7.1e-05	-0.000921	-0.0007038812289919355	-337485830882.539	#c1d4f4	#d9dce1	#aac7fd	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1153	Eubacterium limosum	0.0	False	False	False	168.0	18.0	452.0	7.1e-05	-0.000745	-0.0007038812289919355	-337485830882.5383	#e8d6cc	#d9dce1	#aec9fc	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1154	Eubacterium plexicaudatum	0.0	False	False	False	139.0	18.0	482.0	7.1e-05	0.001742	-0.0007038812289919355	-337485830882.542	#f4c5ad	#d9dce1	#9fbfff	#3b4cc0	#3b4cc0	#c9d7f0	#c1d4f4	#e3d9d3
1155	Eubacterium ramulus	0.0	False	False	False	170.0	18.0	508.0	7.1e-05	-0.000749	-0.0007038812289919355	-337485830882.5524	#e7d7ce	#d9dce1	#92b4fe	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1156	Eubacterium saphenum	0.0	False	False	False	372.0	9.0	334.0	0.0	-0.0	0.18419005436488964	-68246118132.59836	#3b4cc0	#f6a283	#e0dbd8	#3b4cc0	#3b4cc0	#c5d6f2	#e0dbd8	#ebd3c6
1158	Eubacterium sp. 3_1_31	0.0005	True	False	False	15.0	0.0	634.0	0.039517	-0.00156	1.0000000000000087	-563237264666.2736	#c43032	#be242e	#5470de	#6788ee	#b7cff9	#c1d4f4	#b40426	#dcdddd
1159	Eubacterium sp. AB3007	0.0	False	False	False	245.0	18.0	530.0	7.1e-05	-0.001388	-0.0007038812289919355	-337485830882.566	#adc9fd	#d9dce1	#86a9fc	#3b4cc0	#3b4cc0	#c1d4f4	#c1d4f4	#e3d9d3
1160	Eubacterium sp. ER2	0.0	False	False	False	162.0	18.0	558.0	7.1e-05	-0.000695	-0.0007038812289919355	-337485830882.6016	#ebd3c6	#d9dce1	#799cf8	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1161	Eubacterium sp. SB2	0.0	False	False	False	205.0	18.0	470.0	7.1e-05	-0.000865	-0.0007038812289919355	-337485830882.5398	#cedaeb	#d9dce1	#a5c3fe	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1162	Eubacterium ventriosum	0.0	False	False	False	214.0	18.0	523.0	7.1e-05	-0.00089	-0.0007038812289919355	-337485830882.5639	#c7d7f0	#d9dce1	#8badfd	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1163	Eubacterium xylanophilum	0.0	False	False	False	270.0	17.0	318.0	6.5e-05	-7e-06	0.0024348064789146973	-14034794246.258614	#96b7ff	#dfdbd9	#e6d7cf	#3b4cc0	#3b4cc0	#c5d6f2	#c3d5f4	#edd2c3
1165	Exiguobacterium marinum	0.0005	True	False	False	11.0	0.0	639.0	0.039517	-0.001498	1.0000000000000087	-563237264666.2744	#c12b30	#be242e	#516ddb	#6788ee	#b7cff9	#c1d4f4	#b40426	#dcdddd
1167	Exiguobacterium sp. S17	0.0	False	False	False	372.0	28.0	292.0	0.0	-0.0	-0.15271882808830245	-4699373386.003542	#3b4cc0	#81a4fb	#eed0c0	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1168	Facklamia hominis	0.0	False	False	False	372.0	29.0	355.0	0.0	-0.0	-0.15476048894543676	-254716778348.90942	#3b4cc0	#779af7	#d9dce1	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#e6d7cf
1169	Facklamia ignava	0.0	False	False	False	372.0	28.0	253.0	0.0	0.0	-0.15271882808830245	-4699373385.956668	#3b4cc0	#81a4fb	#f5c2aa	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1173	Faecalicoccus pleomorphus	0.0	False	False	False	169.0	18.0	483.0	7.1e-05	-0.000748	-0.0007038812289919355	-337485830882.5421	#e8d6cc	#d9dce1	#9fbfff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1174	Faecalitalea cylindroides	0.0	False	False	False	175.0	18.0	477.0	7.1e-05	-0.000758	-0.0007038812289919355	-337485830882.5412	#e4d9d2	#d9dce1	#a2c1ff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1176	Fenollaria massiliensis	0.0	False	False	False	372.0	28.0	276.0	0.0	0.0	-0.15271882808830245	-4699373386.002996	#3b4cc0	#81a4fb	#f2cbb7	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1186	Filifactor alocis	0.0	False	False	False	368.0	11.0	31.0	3.5e-05	-0.000322	0.13098868426433993	445019604312.46063	#3e51c5	#f7b599	#c53334	#3b4cc0	#3b4cc0	#c4d5f3	#d8dce2	#f5c4ac
1187	Finegoldia magna	0.0	False	False	False	69.0	30.0	81.0	0.000359	-0.000142	-0.17116880174604238	367284471501.3605	#ec7f63	#6e90f2	#dd5f4b	#3b4cc0	#3b4cc0	#c4d5f3	#9fbfff	#f4c6af
1208	Flavobacterium saliperosum	0.0	False	False	False	271.0	17.0	317.0	6.5e-05	-8e-06	0.0024348064789146973	-14034794246.25861	#94b6ff	#dfdbd9	#e7d7ce	#3b4cc0	#3b4cc0	#c5d6f2	#c3d5f4	#edd2c3
1217	Flavonifractor plautii	0.0	False	False	False	173.0	18.0	533.0	7.1e-05	-0.000752	-0.0007038812289919355	-337485830882.57446	#e5d8d1	#d9dce1	#85a8fc	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1229	Fusobacterium hwasookii	0.0	False	False	False	372.0	19.0	687.0	0.0	-0.0	-0.01298590294138652	-2407166136149.359	#3b4cc0	#d2dbe8	#3d50c3	#3b4cc0	#3b4cc0	#c5d6f2	#bfd3f6	#8fb1fe
1231	Fusobacterium necrophorum	0.0	False	False	False	372.0	3.0	1.0	0.0	0.0	0.672103018816806	3261276167125.486	#3b4cc0	#d95847	#b50927	#3b4cc0	#3b4cc0	#c5d6f2	#ed8366	#b50927
1232	Fusobacterium nucleatum	0.0	False	False	False	347.0	11.0	41.0	3.5e-05	0.000443	0.13098868426433993	445019604312.45795	#4f69d9	#f7b599	#cb3e38	#3b4cc0	#3b4cc0	#c5d6f2	#d8dce2	#f5c4ac
1236	Fusobacterium sp. CM1	0.0	False	False	False	355.0	11.0	54.0	3.5e-05	0.000283	0.13098868426433993	445019604312.4411	#4961d2	#f7b599	#d1493f	#3b4cc0	#3b4cc0	#c5d6f2	#d8dce2	#f5c4ac
1237	Fusobacterium sp. CM21	0.0	False	False	False	372.0	3.0	0.0	0.0	0.0	0.672103018816806	3261276167125.5103	#3b4cc0	#d95847	#b50927	#3b4cc0	#3b4cc0	#c5d6f2	#ed8366	#b40426
1238	Fusobacterium sp. CM22	0.0	False	False	False	372.0	19.0	688.0	0.0	0.0	-0.01298590294138652	-2407166136149.369	#3b4cc0	#d2dbe8	#3c4ec2	#3b4cc0	#3b4cc0	#c5d6f2	#bfd3f6	#8fb1fe
1240	Fusobacterium sp. oral taxon 370	0.0	False	False	False	312.0	15.0	170.0	3.9e-05	-0.000349	0.028596523961896558	258658143821.4472	#6e90f2	#ecd3c5	#f4987a	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
1241	Fusobacterium ulcerans	0.0	False	False	False	372.0	31.0	22.0	0.0	-0.0	-0.20522204056093385	693125276408.4518	#3b4cc0	#6485ec	#c12b30	#3b4cc0	#3b4cc0	#c5d6f2	#98b9ff	#f7b99e
1245	Gallibacterium anatis	0.0	False	False	False	290.0	32.0	200.0	5.7e-05	-0.000583	-0.2250254779239199	67371190845.26477	#82a6fb	#5b7ae5	#f7a98b	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
1246	Gallibacterium genomosp. 1	0.0	False	False	False	274.0	32.0	205.0	5.7e-05	0.001122	-0.2250254779239199	67371190845.264496	#92b4fe	#5b7ae5	#f7ac8e	#3b4cc0	#3b4cc0	#c7d7f0	#94b6ff	#efcfbf
1253	Gemella bergeri	0.0	False	False	False	291.0	32.0	191.0	5.7e-05	-0.000584	-0.2250254779239199	67371190845.27266	#81a4fb	#5b7ae5	#f6a586	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
1254	Gemella cuniculi	0.0	False	False	False	287.0	32.0	192.0	5.7e-05	-0.00058	-0.2250254779239199	67371190845.27243	#85a8fc	#5b7ae5	#f6a586	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
1256	Gemella morbillorum	0.0	False	False	False	372.0	9.0	337.0	0.0	0.0	0.18419005436488964	-68246118132.62046	#3b4cc0	#f6a283	#dfdbd9	#3b4cc0	#3b4cc0	#c5d6f2	#e0dbd8	#ebd3c6
1286	Gordonibacter pamelaeae	0.0	False	False	False	218.0	18.0	453.0	7.1e-05	-0.000895	-0.0007038812289919355	-337485830882.53845	#c4d5f3	#d9dce1	#aec9fc	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1297	Gulbenkiania mobilis	0.0011	True	False	False	18.0	0.0	637.0	0.039517	-0.001609	1.0000000000000087	-563237264666.274	#c73635	#be242e	#536edd	#b2ccfb	#b7cff9	#c1d4f4	#b40426	#dcdddd
1305	Haemophilus sp. C1	0.0	False	False	False	372.0	5.0	692.0	0.0	-0.0	0.5920672597710168	-4367690633775.63	#3b4cc0	#e7745b	#3b4cc0	#3b4cc0	#3b4cc0	#c5d6f2	#f39778	#3b4cc0
1307	Haemophilus sp. oral taxon 851	0.0	False	False	False	273.0	32.0	189.0	5.7e-05	0.001136	-0.2250254779239199	67371190845.29443	#93b5fe	#5b7ae5	#f6a385	#3b4cc0	#3b4cc0	#c7d7f0	#94b6ff	#efcfbf
1315	Hallella seregens	0.0	False	False	False	208.0	18.0	582.0	7.1e-05	-0.000876	-0.0007038812289919355	-337485830882.6499	#ccd9ed	#d9dce1	#6c8ff1	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1340	Helicobacter suis	0.002	True	False	False	12.0	0.0	627.0	0.039517	-0.001511	1.0000000000000087	-563237264666.2721	#c12b30	#be242e	#5875e1	#edd2c3	#b7cff9	#c1d4f4	#b40426	#dcdddd
1344	Herbaspirillum huttiense	0.0	False	False	False	372.0	28.0	273.0	0.0	-0.0	-0.15271882808830245	-4699373386.002869	#3b4cc0	#81a4fb	#f2cab5	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1346	Herbaspirillum sp. B39	0.0	False	False	False	372.0	28.0	294.0	0.0	-0.0	-0.15271882808830245	-4699373386.003662	#3b4cc0	#81a4fb	#edd1c2	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1352	Holdemanella biformis	0.0	False	False	False	205.0	18.0	495.0	7.1e-05	-0.000865	-0.0007038812289919355	-337485830882.5437	#cedaeb	#d9dce1	#98b9ff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1353	Holdemania filiformis	0.0	False	False	False	101.0	18.0	430.0	7.1e-05	0.004002	-0.0007038812289919355	-337485830882.5355	#f6a385	#d9dce1	#b9d0f9	#3b4cc0	#3b4cc0	#cdd9ec	#c1d4f4	#e3d9d3
1354	Holdemania massiliensis	0.0	False	False	False	207.0	18.0	441.0	7.1e-05	-0.000875	-0.0007038812289919355	-337485830882.5373	#cdd9ec	#d9dce1	#b3cdfb	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1356	Hungatella hathewayi	0.0	False	False	False	236.0	18.0	443.0	7.1e-05	-0.000973	-0.0007038812289919355	-337485830882.5377	#b5cdfa	#d9dce1	#b2ccfb	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1370	Intestinimonas butyriciproducens	0.0	False	False	False	264.0	18.0	466.0	7.1e-05	-0.002606	-0.0007038812289919355	-337485830882.5395	#9bbcff	#d9dce1	#a7c5fe	#3b4cc0	#3b4cc0	#bfd3f6	#c1d4f4	#e3d9d3
1372	Isoptericola variabilis	0.0	False	False	False	335.0	15.0	91.0	3.9e-05	-0.000558	0.028596523961896558	258658143821.514	#5977e3	#ecd3c5	#e0654f	#3b4cc0	#3b4cc0	#c3d5f4	#c7d7f0	#f2cab5
1373	Janibacter hoylei	0.0	False	False	False	270.0	17.0	315.0	6.5e-05	-7e-06	0.0024348064789146973	-14034794246.255829	#96b7ff	#dfdbd9	#e7d7ce	#3b4cc0	#3b4cc0	#c5d6f2	#c3d5f4	#edd2c3
1380	Johnsonella ignava	0.0	False	False	False	372.0	9.0	326.0	0.0	-0.0	0.18419005436488964	-68246118132.57625	#3b4cc0	#f6a283	#e3d9d3	#3b4cc0	#3b4cc0	#c5d6f2	#e0dbd8	#ebd3c6
1386	Kandleria vitulina	0.0	False	False	False	190.0	18.0	394.0	7.1e-05	-0.000811	-0.0007038812289919355	-337485830882.47296	#d9dce1	#d9dce1	#c9d7f0	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1390	Kingella denitrificans	0.0	False	False	False	76.0	8.0	587.0	9.3e-05	0.001994	0.18633488474029244	-396605466609.3359	#ef886b	#f4987a	#6a8bef	#3b4cc0	#3b4cc0	#c9d7f0	#e0dbd8	#e1dad6
1391	Kingella kingae	0.0009	True	False	False	291.0	32.0	184.0	5.7e-05	-0.000584	-0.2250254779239199	67371190845.298584	#81a4fb	#5b7ae5	#f5a081	#98b9ff	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
1393	Kingella sp. Sch538	0.0	False	False	False	281.0	32.0	186.0	5.7e-05	-0.000449	-0.2250254779239199	67371190845.29825	#8badfd	#5b7ae5	#f6a283	#3b4cc0	#3b4cc0	#c4d5f3	#94b6ff	#efcfbf
1394	Klebsiella oxytoca	0.0	False	False	False	59.0	30.0	71.0	0.000359	5e-06	-0.17116880174604238	367284471501.3699	#e67259	#6e90f2	#d85646	#3b4cc0	#3b4cc0	#c5d6f2	#9fbfff	#f4c6af
1398	Kocuria kristinae	0.0	False	False	False	372.0	29.0	357.0	0.0	0.0	-0.15476048894543676	-254716778348.91293	#3b4cc0	#779af7	#d8dce2	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#e6d7cf
1400	Kocuria rhizophila	0.0003	True	False	False	7.0	0.0	632.0	0.039517	0.019079	1.0000000000000087	-563237264666.2733	#bd1f2d	#be242e	#5572df	#506bda	#b7cff9	#ead5c9	#b40426	#dcdddd
1406	Kytococcus sedentarius	0.0	False	False	False	332.0	15.0	109.0	3.9e-05	-0.000479	0.028596523961896558	258658143821.50684	#5b7ae5	#ecd3c5	#e67259	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
1408	Lachnoanaerobaculum sp. ICM7	0.0	False	False	False	339.0	15.0	161.0	3.9e-05	-0.000856	0.028596523961896558	258658143821.45822	#5673e0	#ecd3c5	#f39475	#3b4cc0	#3b4cc0	#c3d5f4	#c7d7f0	#f2cab5
1409	Lachnoanaerobaculum sp. MSX33	0.0	False	False	False	297.0	15.0	89.0	3.9e-05	0.000837	0.028596523961896558	258658143821.51617	#7b9ff9	#ecd3c5	#e0654f	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
1410	Lachnoanaerobaculum sp. OBRC5-5	0.0	False	False	False	296.0	15.0	139.0	3.9e-05	0.000838	0.028596523961896558	258658143821.49033	#7da0f9	#ecd3c5	#ee8669	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
1413	Lachnospira multipara	0.0	False	False	False	264.0	18.0	506.0	7.1e-05	-0.002606	-0.0007038812289919355	-337485830882.5495	#9bbcff	#d9dce1	#93b5fe	#3b4cc0	#3b4cc0	#bfd3f6	#c1d4f4	#e3d9d3
1414	Lachnospiraceae bacterium 1_4_56FAA	0.0	False	False	False	100.0	18.0	549.0	7.1e-05	0.004032	-0.0007038812289919355	-337485830882.59045	#f6a283	#d9dce1	#7da0f9	#3b4cc0	#3b4cc0	#cdd9ec	#c1d4f4	#e3d9d3
1416	Lachnospiraceae bacterium 2_1_46FAA	0.0	False	False	False	184.0	18.0	539.0	7.1e-05	-0.000798	-0.0007038812289919355	-337485830882.5881	#dddcdc	#d9dce1	#82a6fb	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1417	Lachnospiraceae bacterium 2_1_58FAA	0.0	False	False	False	264.0	18.0	534.0	7.1e-05	-0.002606	-0.0007038812289919355	-337485830882.58246	#9bbcff	#d9dce1	#85a8fc	#3b4cc0	#3b4cc0	#bfd3f6	#c1d4f4	#e3d9d3
1419	Lachnospiraceae bacterium 3_1_46FAA	0.0	False	False	False	223.0	18.0	502.0	7.1e-05	-0.000924	-0.0007038812289919355	-337485830882.5466	#c0d4f5	#d9dce1	#96b7ff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1420	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.0	False	False	False	170.0	18.0	445.0	7.1e-05	-0.000749	-0.0007038812289919355	-337485830882.5379	#e7d7ce	#d9dce1	#b2ccfb	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1421	Lachnospiraceae bacterium 3-1	0.0	False	False	False	185.0	18.0	494.0	7.1e-05	-0.000802	-0.0007038812289919355	-337485830882.54333	#dddcdc	#d9dce1	#9abbff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1425	Lachnospiraceae bacterium 6_1_37FAA	0.0	False	False	False	372.0	7.0	86.0	0.0	-0.0	0.3507631785248772	264634693400.30963	#3b4cc0	#f18d6f	#de614d	#3b4cc0	#3b4cc0	#c5d6f2	#f3c8b2	#f2cab5
1426	Lachnospiraceae bacterium 6_1_63FAA	0.0	False	False	False	212.0	18.0	535.0	7.1e-05	-0.000886	-0.0007038812289919355	-337485830882.58325	#c9d7f0	#d9dce1	#85a8fc	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1427	Lachnospiraceae bacterium 7_1_58FAA	0.0	False	False	False	206.0	18.0	509.0	7.1e-05	-0.000873	-0.0007038812289919355	-337485830882.55334	#cdd9ec	#d9dce1	#92b4fe	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1428	Lachnospiraceae bacterium 9_1_43BFAA	0.0	False	False	False	195.0	18.0	516.0	7.1e-05	-0.000824	-0.0007038812289919355	-337485830882.56256	#d6dce4	#d9dce1	#8fb1fe	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1429	Lachnospiraceae bacterium A2	0.0	False	False	False	105.0	18.0	410.0	7.1e-05	0.003195	-0.0007038812289919355	-337485830882.4909	#f7a889	#d9dce1	#c1d4f4	#3b4cc0	#3b4cc0	#ccd9ed	#c1d4f4	#e3d9d3
1456	Lachnospiraceae bacterium oral taxon 500	0.0	False	False	False	93.0	8.0	602.0	9.3e-05	-0.001712	0.18633488474029244	-396605466609.3706	#f59c7d	#f4987a	#6384eb	#3b4cc0	#3b4cc0	#c0d4f5	#e0dbd8	#e1dad6
1459	Lachnospiraceae bacterium TF01-11	0.0	False	False	False	163.0	18.0	513.0	7.1e-05	-0.000713	-0.0007038812289919355	-337485830882.56165	#ebd3c6	#d9dce1	#90b2fe	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1467	Lactobacillus acidophilus	0.0	False	False	False	33.0	0.0	246.0	0.015926	7.2e-05	1.0000000000000087	-2925794234.125121	#d55042	#be242e	#f6bfa6	#3b4cc0	#6a8bef	#c5d6f2	#b40426	#edd2c3
1470	Lactobacillus amylovorus	0.0	False	False	False	372.0	22.0	349.0	0.0	-0.0	-0.06296445426671059	-204456649340.89395	#3b4cc0	#b9d0f9	#dbdcde	#3b4cc0	#3b4cc0	#c5d6f2	#b6cefa	#e8d6cc
1472	Lactobacillus antri	0.0	False	False	False	372.0	28.0	250.0	0.0	0.0	-0.15271882808830245	-4699373385.955901	#3b4cc0	#81a4fb	#f5c1a9	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1474	Lactobacillus brevis	0.0	False	False	False	26.0	0.0	227.0	0.015926	0.022563	1.0000000000000087	-2925794234.122926	#cf453c	#be242e	#f7b79b	#3b4cc0	#6a8bef	#efcfbf	#b40426	#edd2c3
1478	Lactobacillus coleohominis	0.0	False	False	False	372.0	28.0	262.0	0.0	0.0	-0.15271882808830245	-4699373385.958642	#3b4cc0	#81a4fb	#f4c6af	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1480	Lactobacillus coryniformis	0.0	False	False	False	297.0	15.0	120.0	3.9e-05	0.000837	0.028596523961896558	258658143821.50528	#7b9ff9	#ecd3c5	#e97a5f	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
1483	Lactobacillus curvatus	0.0	False	False	False	333.0	15.0	107.0	3.9e-05	-0.000512	0.028596523961896558	258658143821.50702	#5b7ae5	#ecd3c5	#e57058	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
1489	Lactobacillus fermentum	0.0016	True	False	False	23.0	0.0	638.0	0.039517	-0.00233	1.0000000000000087	-563237264666.2742	#cc403a	#be242e	#536edd	#dcdddd	#b7cff9	#bfd3f6	#b40426	#dcdddd
1492	Lactobacillus frumenti	0.0	False	False	False	372.0	28.0	259.0	0.0	-0.0	-0.15271882808830245	-4699373385.957827	#3b4cc0	#81a4fb	#f4c5ad	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1494	Lactobacillus gasseri	0.0	False	False	False	372.0	28.0	267.0	0.0	-0.0	-0.15271882808830245	-4699373386.002197	#3b4cc0	#81a4fb	#f3c8b2	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1496	Lactobacillus gigeriorum	0.0	False	False	False	372.0	34.0	27.0	0.0	-0.0	-0.33503201807558547	529560339301.2561	#3b4cc0	#4a63d3	#c43032	#3b4cc0	#3b4cc0	#c5d6f2	#7ea1fa	#f5c0a7
1501	Lactobacillus helveticus	0.0	False	False	False	306.0	15.0	122.0	3.9e-05	-0.000224	0.028596523961896558	258658143821.5039	#7396f5	#ecd3c5	#ea7b60	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
1502	Lactobacillus hominis	0.0	False	False	False	372.0	28.0	285.0	0.0	-0.0	-0.15271882808830245	-4699373386.003347	#3b4cc0	#81a4fb	#efcebd	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1507	Lactobacillus johnsonii	0.0	False	False	False	372.0	28.0	256.0	0.0	-0.0	-0.15271882808830245	-4699373385.95731	#3b4cc0	#81a4fb	#f5c4ac	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1521	Lactobacillus oris	0.0	False	False	False	372.0	28.0	260.0	0.0	-0.0	-0.15271882808830245	-4699373385.9581995	#3b4cc0	#81a4fb	#f4c5ad	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1523	Lactobacillus panis	0.0	False	False	False	372.0	28.0	261.0	0.0	-0.0	-0.15271882808830245	-4699373385.958295	#3b4cc0	#81a4fb	#f4c6af	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1530	Lactobacillus plantarum	0.0007	True	False	False	21.0	0.0	634.0	0.039517	-0.001921	1.0000000000000087	-563237264666.2736	#cb3e38	#be242e	#5470de	#80a3fa	#b7cff9	#c0d4f5	#b40426	#dcdddd
1532	Lactobacillus psittaci	0.0	False	False	False	372.0	34.0	29.0	0.0	0.0	-0.33503201807558547	529560339301.25085	#3b4cc0	#4a63d3	#c53334	#3b4cc0	#3b4cc0	#c5d6f2	#7ea1fa	#f5c0a7
1536	Lactobacillus ruminis	0.0	False	False	False	228.0	18.0	475.0	7.1e-05	-0.000937	-0.0007038812289919355	-337485830882.5409	#bbd1f8	#d9dce1	#a3c2fe	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1549	Lactobacillus vaginalis	0.0	False	False	False	372.0	28.0	258.0	0.0	-0.0	-0.15271882808830245	-4699373385.957656	#3b4cc0	#81a4fb	#f4c5ad	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
1570	Lelliottia amnigena	0.0	False	False	False	47.0	16.0	682.0	0.004207	-0.000379	0.010110946784647653	-1603983216047.9214	#df634e	#e6d7cf	#3f53c6	#3b4cc0	#465ecf	#c4d5f3	#c4d5f3	#b3cdfb
1575	Leptotrichia buccalis	0.0	False	False	False	90.0	8.0	610.0	9.3e-05	-0.001657	0.18633488474029244	-396605466609.3972	#f4987a	#f4987a	#5f7fe8	#3b4cc0	#3b4cc0	#c0d4f5	#e0dbd8	#e1dad6
1576	Leptotrichia goodfellowii	0.0	False	False	False	72.0	8.0	613.0	9.3e-05	0.003224	0.18633488474029244	-396605466609.4081	#ed8366	#f4987a	#5e7de7	#3b4cc0	#3b4cc0	#ccd9ed	#e0dbd8	#e1dad6
1577	Leptotrichia hofstadii	0.0	False	False	False	372.0	9.0	329.0	0.0	-0.0	0.18419005436488964	-68246118132.59467	#3b4cc0	#f6a283	#e2dad5	#3b4cc0	#3b4cc0	#c5d6f2	#e0dbd8	#ebd3c6
