 LEVEL TAXA abundance
3116 species "Oribacterium sp. FC2011" 0.0
3117 species "Oribacterium sp. NK2B42" 0.0
3118 species "Oribacterium sp. oral taxon 078" 0.0
3119 species "Oribacterium sp. oral taxon 108" 0.0
3120 species "Oribacterium sp. P6A1" 0.0
3121 species "Orientia tsutsugamushi" 0.0
3122 species "Ornithinibacillus californiensis" 0.0
3123 species "Ornithinibacillus contaminans" 0.0
3124 species "Ornithinibacillus scapharcae" 0.0
3125 species "Ornithobacterium rhinotracheale" 0.0
3126 species "Oscillibacter ruminantium" 0.0
3127 species "Oscillibacter sp. 1-3" 0.0
3128 species "Oscillibacter sp. ER4" 0.0
3129 species "Oscillibacter sp. KLE 1728" 0.0
3130 species "Oscillibacter sp. KLE 1745" 0.0
3131 species "Oscillibacter valericigenes" 0.0
3132 species "Oscillospiraceae bacterium VE202-24" 0.0
3133 species "Ottowia sp. oral taxon 894" 0.0
3134 species "Ottowia thiooxydans" 0.0
3135 species "Owenweeksia hongkongensis" 0.0
3136 species "Oxalobacter formigenes" 0.0
3137 species "Oxalobacteraceae bacterium IMCC9480" 0.0
3138 species "Oxobacter pfennigii" 0.0
3139 species "Paenibacillus beijingensis" 0.0
3140 species "Paenibacillus curdlanolyticus" 0.0
3141 species "Paenibacillus daejeonensis" 0.0
3142 species "Paenibacillus dendritiformis" 0.0
3143 species "Paenibacillus durus" 0.0
3144 species "Paenibacillus fonticola" 0.0
3145 species "Paenibacillus forsythiae" 0.0
3146 species "Paenibacillus ginsengihumi" 0.0
3147 species "Paenibacillus gorillae" 0.0
3148 species "Paenibacillus harenae" 0.0
3149 species "Paenibacillus larvae" 0.0
3150 species "Paenibacillus macerans" 0.0
3151 species "Paenibacillus mucilaginosus" 0.0
3152 species "Paenibacillus pasadenensis" 0.0
3153 species "Paenibacillus pinihumi" 0.0
3154 species "Paenibacillus riograndensis" 0.0
3155 species "Paenibacillus sanguinis" 0.0
3156 species "Paenibacillus senegalensis" 0.0
3157 species "Paenibacillus sophorae" 0.0
3158 species "Paenibacillus sp. DMB20" 0.5706433335630884
3159 species "Paenibacillus sp. FF9" 0.0
3160 species "Paenibacillus sp. FJAT-27812" 0.0
3161 species "Paenibacillus sp. FSL H7-0357" 0.0
3162 species "Paenibacillus sp. GD11" 0.0
3163 species "Paenibacillus sp. GD6" 0.0
3164 species "Paenibacillus sp. HW567" 0.36913169594099626
3165 species "Paenibacillus sp. JCM 10914" 0.0
3166 species "Paenibacillus sp. JDR-2" 0.0
3167 species "Paenibacillus sp. OSY-SE" 0.0
3168 species "Paenibacillus sp. P1XP2" 0.0
3169 species "Paenibacillus sp. Root52" 0.0
3170 species "Paenibacillus sp. TCA20" 0.0
3171 species "Paenibacillus sp. UNC451MF" 0.0
3172 species "Paenibacillus sp. URHA0014" 0.0
3173 species "Paenibacillus sp. VKM B-2647" 0.0
3174 species "Paenibacillus stellifer" 0.0
3175 species "Paenibacillus taiwanensis" 0.0
3176 species "Paenibacillus terrigena" 0.0
3177 species "Paenibacillus wulumuqiensis" 0.0
3178 species "Paenibacillus wynnii" 0.0
3179 species "Paenisporosarcina sp. TG-14" 0.0
3180 species "Paludibacter propionicigenes" 0.0
3181 species "Paludibacterium yongneupense" 0.0
3182 species "Pandoraea norimbergensis" 0.0
3183 species "Pandoraea pnomenusa" 0.0
3184 species "Pandoraea sp. B-6" 0.0
3185 species "Pantoea ananatis" 0.0
3186 species "Pantoea sp. PSNIH1" 0.0
3187 species "Pantoea sp. PSNIH2" 0.0
3188 species "Parabacteroides distasonis" 0.0
3189 species "Parabacteroides goldsteinii" 0.0
3190 species "Parabacteroides gordonii" 0.0
3191 species "Parabacteroides johnsonii" 0.0
3192 species "Parabacteroides merdae" 0.0
3193 species "Parabacteroides sp. 2_1_7" 0.0
3194 species "Parabacteroides sp. 20_3" 0.0
3195 species "Parabacteroides sp. D13" 0.0
3196 species "Parabacteroides sp. D26" 0.0
3197 species "Parabacteroides sp. HGS0025" 0.0
3198 species "Paraburkholderia ferrariae" 0.0
3199 species "Paraburkholderia sacchari" 0.0
3200 species "Paraburkholderia sordidicola" 0.9761497967410759
3201 species "Parachlamydia acanthamoebae" 0.0
3202 species "Paracoccus aestuarii" 0.0
3203 species "Paracoccus denitrificans" 0.0
3204 species "Paracoccus pantotrophus" 0.0
3205 species "Paracoccus sanguinis" 0.0
3206 species "Paracoccus sp. 228" 0.0
3207 species "Paracoccus sp. MKU1" 0.0
3208 species "Paracoccus sp. N5" 0.0
3209 species "Paracoccus sp. PAMC 22219" 0.0
3210 species "Paracoccus sp. S4493" 0.0
3211 species "Paracoccus versutus" 0.0
3212 species "Paracoccus yeei" 0.0
3213 species "Paraglaciecola polaris" 0.0
3214 species "Paraglaciecola psychrophila" 0.0
3215 species "Paraprevotella clara" 0.0
3216 species "Paraprevotella xylaniphila" 0.0
3217 species "Parascardovia denticolens" 0.0
3218 species "Parasutterella excrementihominis" 0.0
3219 species "Parvimonas micra" 0.0
3220 species "Parvimonas sp. oral taxon 110" 0.0
3221 species "Parvimonas sp. oral taxon 393" 0.0
3222 species "Pasteurella bettyae" 0.0
3223 species "Pasteurella dagmatis" 0.0
3224 species "Pasteurella multocida" 0.0
3225 species "Paucisalibacillus globulus" 0.0
3226 species "Pectobacterium atrosepticum" 0.0
3227 species "Pectobacterium betavasculorum" 0.0
3228 species "Pectobacterium carotovorum" 0.0
3229 species "Pectobacterium wasabiae" 0.0
3230 species "Pediococcus argentinicus" 0.0
3231 species "Pediococcus claussenii" 0.0
3232 species "Pediococcus ethanolidurans" 0.0
3233 species "Pediococcus parvulus" 0.0
3234 species "Pedobacter agri" 0.0
3235 species "Pedobacter arcticus" 0.0
3236 species "Pedobacter glucosidilyticus" 0.0
3237 species "Pedobacter heparinus" 0.0
3238 species "Pedobacter jeongneungensis" 0.0
3239 species "Pedobacter kyungheensis" 0.0
3240 species "Pedobacter sp. BAL39" 0.0
3241 species "Pedobacter sp. Leaf194" 0.0
3242 species "Pedobacter sp. NL19" 0.0
3243 species "Pedobacter sp. R20-19" 0.0
3244 species "Pedosphaera parvula" 0.0
3245 species "Pelistega indica" 0.0
3246 species "Pelobacter propionicus" 0.0
3247 species "Pelosinus fermentans" 0.0
3248 species "Pelosinus sp. UFO1" 0.0
3249 species "Pelotomaculum thermopropionicum" 0.0
3250 species "Peptoclostridium difficile" 0.0
3251 species "Peptococcaceae bacterium CEB3" 0.1876353631855655
3252 species "Peptoniphilaceae bacterium SIT14" 0.0
3253 species "Peptoniphilus duerdenii" 0.0
3254 species "Peptoniphilus grossensis" 0.0
3255 species "Peptoniphilus harei" 0.0
3256 species "Peptoniphilus indolicus" 0.0
3257 species "Peptoniphilus lacrimalis" 0.0
3258 species "Peptoniphilus obesi" 0.0
3259 species "Peptoniphilus rhinitidis" 0.0
3260 species "Peptoniphilus senegalensis" 0.0
3261 species "Peptoniphilus sp. 1-1" 0.0
3262 species "Peptoniphilus sp. BV3AC2" 0.0
3263 species "Peptoniphilus sp. BV3C26" 0.0
3264 species "Peptoniphilus sp. ChDC B134" 0.0
3265 species "Peptoniphilus sp. oral taxon 375" 0.0
3266 species "Peptoniphilus sp. oral taxon 386" 0.0
3267 species "Peptoniphilus sp. oral taxon 836" 0.0
3268 species "Peptoniphilus timonensis" 0.0
3269 species "Peptostreptococcaceae bacterium ACC19a" 0.0
3270 species "Peptostreptococcaceae bacterium AS15" 0.0
3271 species "Peptostreptococcaceae bacterium CM2" 0.0
3272 species "Peptostreptococcaceae bacterium CM5" 0.0
3273 species "Peptostreptococcaceae bacterium OBRC8" 0.0
3274 species "Peptostreptococcaceae bacterium oral taxon 113" 0.0
3275 species "Peptostreptococcaceae bacterium VA2" 0.0
3276 species "Peptostreptococcus anaerobius" 0.0
3277 species "Peptostreptococcus sp. MV1" 0.0
3278 species "Peptostreptococcus stomatis" 0.0
3279 species "Phaeodactylibacter xiamenensis" 0.0
3280 species "Phascolarctobacterium succinatutens" 0.0
3281 species "Phocaeicola abscessus" 0.0
3282 species "Photobacterium damselae" 0.0
3283 species "Photobacterium gaetbulicola" 0.0
3284 species "Photobacterium halotolerans" 0.0
3285 species "Photobacterium iliopiscarium" 0.0
3286 species "Photobacterium leiognathi" 0.0
3287 species "Photobacterium profundum" 0.0
3288 species "Photobacterium swingsii" 0.0
3289 species "Photorhabdus luminescens" 0.0
3290 species "Photorhabdus temperata" 0.0
3291 species "Piscirickettsia salmonis" 0.0
3292 species "Planctopirus limnophila" 0.0
3293 species "Planktothricoides sp. SR001" 0.0
3294 species "Planococcus donghaensis" 0.0
3295 species "Planococcus halocryophilus" 0.0
3296 species "Planococcus sp. CAU13" 0.0
3297 species "Planomicrobium glaciei" 0.0
3298 species "Pleomorphomonas koreensis" 0.0
3299 species "Pleomorphomonas oryzae" 0.0
3300 species "Pleurocapsa minor" 0.0
3301 species "Pluralibacter gergoviae" 0.0
3302 species "Polaribacter sp. Hel1_85" 0.0
3303 species "Polaromonas sp. JS666" 0.0
3304 species "Polynucleobacter necessarius" 0.0
3305 species "Pontibacillus chungwhensis" 0.0
3306 species "Pontibacillus litoralis" 0.0
3307 species "Pontibacillus marinus" 0.0
3308 species "Pontibacter actiniarum" 0.0
3309 species "Pontibacter korlensis" 0.0
3310 species "Pontibacter roseus" 0.0
3311 species "Pontibacter sp. BAB1700" 0.0
3312 species "Porphyrobacter donghaensis" 0.0
3313 species "Porphyromonadaceae bacterium COT-184 OH4590" 0.0
3314 species "Porphyromonadaceae bacterium GM3" 0.25996333404740113
3315 species "Porphyromonas asaccharolytica" 0.0
3316 species "Porphyromonas bennonis" 0.0
3317 species "Porphyromonas cangingivalis" 0.8722900890517272
3318 species "Porphyromonas canoris" 0.0
3319 species "Porphyromonas catoniae" 0.0
3320 species "Porphyromonas crevioricanis" 0.0
3321 species "Porphyromonas endodontalis" 0.0
3322 species "Porphyromonas gingivalis" 0.0
3323 species "Porphyromonas gingivicanis" 0.0
3324 species "Porphyromonas gulae" 0.7420223274291223
3325 species "Porphyromonas levii" 0.0
3326 species "Porphyromonas macacae" 0.0
3327 species "Porphyromonas somerae" 0.0
3328 species "Porphyromonas sp. COT-052 OH4946" 0.0
3329 species "Porphyromonas sp. COT-108 OH1349" 0.0
3330 species "Porphyromonas sp. COT-108 OH2963" 0.0
3331 species "Porphyromonas sp. COT-239 OH1446" 0.0
3332 species "Porphyromonas sp. COT-290 OH860" 0.0
3333 species "Porphyromonas sp. KLE 1280" 0.0
3334 species "Porphyromonas sp. oral taxon 278" 0.0
3335 species "Porphyromonas sp. oral taxon 279" 0.0
3336 species "Porphyromonas uenonis" 0.0
3337 species "Prevotella albensis" 0.0
3338 species "Prevotella amnii" 0.0
3339 species "Prevotella aurantiaca" 0.0
3340 species "Prevotella baroniae" 0.0
3341 species "Prevotella bergensis" 0.0
3342 species "Prevotella bivia" 0.0
3343 species "Prevotella brevis" 0.0
3344 species "Prevotella bryantii" 0.0
3345 species "Prevotella buccae" 0.0
3346 species "Prevotella buccalis" 0.0
3347 species "Prevotella conceptionensis" 0.0
3348 species "Prevotella copri" 0.0
3349 species "Prevotella corporis" 0.0
3350 species "Prevotella dentalis" 0.0
3351 species "Prevotella dentasini" 0.0
3352 species "Prevotella denticola" 0.0
3353 species "Prevotella disiens" 0.0
3354 species "Prevotella enoeca" 0.0
3355 species "Prevotella falsenii" 0.0
3356 species "Prevotella fusca" 0.0
3357 species "Prevotella histicola" 0.0
3358 species "Prevotella intermedia" 0.0
3359 species "Prevotella loescheii" 0.0
3360 species "Prevotella maculosa" 0.0
3361 species "Prevotella marshii" 0.0
3362 species "Prevotella melaninogenica" 0.0
3363 species "Prevotella micans" 0.0
3364 species "Prevotella multiformis" 0.0
3365 species "Prevotella multisaccharivorax" 0.0
3366 species "Prevotella nanceiensis" 0.08156382412021834
3367 species "Prevotella nigrescens" 0.0
3368 species "Prevotella oralis" 0.0
3369 species "Prevotella oris" 0.0
3370 species "Prevotella oryzae" 0.0
3371 species "Prevotella oulorum" 0.0
3372 species "Prevotella pallens" 0.0
3373 species "Prevotella paludivivens" 0.0
3374 species "Prevotella pleuritidis" 0.0
3375 species "Prevotella ruminicola" 0.0
3376 species "Prevotella saccharolytica" 0.0
3377 species "Prevotella salivae" 0.0
3378 species "Prevotella scopos" 0.0
3379 species "Prevotella shahii" 0.0
3380 species "Prevotella sp. 10(H)" 0.0
3381 species "Prevotella sp. 109" 0.0
3382 species "Prevotella sp. AGR2160" 0.0
3383 species "Prevotella sp. BV3P1" 0.0
3384 species "Prevotella sp. C561" 0.0
3385 species "Prevotella sp. F0091" 0.0
3386 species "Prevotella sp. FD3004" 0.0
3387 species "Prevotella sp. HJM029" 0.0
3388 species "Prevotella sp. HUN102" 0.0
3389 species "Prevotella sp. ICM33" 0.0
3390 species "Prevotella sp. MA2016" 0.0
3391 species "Prevotella sp. MSX73" 0.0
3392 species "Prevotella sp. oral taxon 299" 0.0
3393 species "Prevotella sp. oral taxon 306" 0.0
3394 species "Prevotella sp. oral taxon 317" 0.0
3395 species "Prevotella sp. oral taxon 472" 0.0
3396 species "Prevotella sp. oral taxon 473" 0.0
3397 species "Prevotella sp. P4-65" 0.2784117225031052
3398 species "Prevotella sp. P4-76" 0.0
3399 species "Prevotella sp. P5-119" 0.0
3400 species "Prevotella sp. P5-125" 0.0
3401 species "Prevotella sp. P5-60" 0.0
3402 species "Prevotella sp. P6B1" 0.0
3403 species "Prevotella sp. P6B4" 0.0
3404 species "Prevotella sp. RM4" 0.0
3405 species "Prevotella sp. S7 MS 2" 0.0
3406 species "Prevotella sp. S7-1-8" 0.0
3407 species "Prevotella stercorea" 0.0
3408 species "Prevotella timonensis" 0.0
3409 species "Prevotella veroralis" 0.0
3410 species "Prochlorococcus marinus" 0.0
3411 species "Prolixibacter bellariivorans" 0.0
3412 species "Propionibacteriaceae bacterium P6A17" 0.0
3413 species "Propionibacterium acidifaciens" 0.0
3414 species "Propionibacterium acidipropionici" 0.0
3415 species "Propionibacterium acnes" 0.0
3416 species "Propionibacterium avidum" 0.0
3417 species "Propionibacterium freudenreichii" 0.0
3418 species "Propionibacterium granulosum" 0.0
3419 species "Propionibacterium humerusii" 0.0
3420 species "Propionibacterium jensenii" 0.0
3421 species "Propionibacterium propionicum" 0.4435060197345888
3422 species "Propionibacterium sp. HGH0353" 0.0
3423 species "Propionibacterium sp. KPL1844" 0.0
3424 species "Propionibacterium sp. oral taxon 192" 0.0
3425 species "Propionibacterium thoenii" 0.0
3426 species "Propionicicella superfundia" 0.0
3427 species "Propionimicrobium lymphophilum" 0.0
3428 species "Propionimicrobium sp. BV2F7" 0.0
3429 species "Propionispira raffinosivorans" 0.0
3430 species "Propionispora sp. Iso2/2" 0.0
3431 species "Prosthecochloris aestuarii" 0.0
3432 species "Proteiniclasticum ruminis" 0.0
3433 species "Proteiniphilum acetatigenes" 0.0
3434 species "Proteocatella sphenisci" 0.0
3435 species "Providencia alcalifaciens" 0.0
3436 species "Providencia burhodogranariea" 0.0
3437 species "Providencia rettgeri" 0.0
3438 species "Providencia rustigianii" 0.0
3439 species "Providencia stuartii" 0.6647443391302096
3440 species "Pseudacidovorax intermedius" 0.0
3441 species "Pseudoalteromonas luteoviolacea" 0.0
3442 species "Pseudoalteromonas rubra" 0.0
3443 species "Pseudoalteromonas sp. 643A" 0.0
3444 species "Pseudoalteromonas sp. H105" 0.0
3445 species "Pseudobacteroides cellulosolvens" 0.0
3446 species "Pseudobutyrivibrio ruminis" 0.0
3447 species "Pseudobutyrivibrio sp. LB2011" 0.0
3448 species "Pseudobutyrivibrio sp. MD2005" 0.0
3449 species "Pseudoclavibacter soli" 0.0
3450 species "Pseudoflavonifractor capillosus" 0.0
3451 species "Pseudoglutamicibacter albus" 0.0
3452 species "Pseudomonas aeruginosa" 0.0
3453 species "Pseudomonas alcaligenes" 0.0
3454 species "Pseudomonas amygdali" 0.0
3455 species "Pseudomonas brassicacearum" 0.0
3456 species "Pseudomonas caeni" 0.0
3457 species "Pseudomonas caricapapayae" 0.0
3458 species "Pseudomonas chloritidismutans" 0.0
3459 species "Pseudomonas deceptionensis" 0.0
3460 species "Pseudomonas extremaustralis" 0.0
3461 species "Pseudomonas fluorescens" 0.0
3462 species "Pseudomonas fragi" 0.0
3463 species "Pseudomonas frederiksbergensis" 0.0
3464 species "Pseudomonas fuscovaginae" 0.0
3465 species "Pseudomonas helleri" 0.0
3466 species "Pseudomonas libanensis" 0.0
3467 species "Pseudomonas lundensis" 0.0
3468 species "Pseudomonas lutea" 0.0
3469 species "Pseudomonas mandelii" 0.23367143560363357
3470 species "Pseudomonas marginalis" 0.0
3471 species "Pseudomonas monteilii" 0.0
3472 species "Pseudomonas orientalis" 0.0
3473 species "Pseudomonas oryzihabitans" 0.0
3474 species "Pseudomonas pseudoalcaligenes" 0.0
3475 species "Pseudomonas psychrophila" 0.0
3476 species "Pseudomonas psychrotolerans" 0.0
3477 species "Pseudomonas putida" 0.0
3478 species "Pseudomonas savastanoi" 0.5009840809654678
3479 species "Pseudomonas sp. 20_BN" 0.0
3480 species "Pseudomonas sp. 313" 0.0
3481 species "Pseudomonas sp. Ag1" 0.0
3482 species "Pseudomonas sp. C5pp" 0.0
3483 species "Pseudomonas sp. CF149" 0.0
3484 species "Pseudomonas sp. CFII64" 0.0
3485 species "Pseudomonas sp. CFT9" 0.0
3486 species "Pseudomonas sp. CHM02" 0.0
3487 species "Pseudomonas sp. DSM 28140" 0.0
3488 species "Pseudomonas sp. DSM 28142" 0.0
3489 species "Pseudomonas sp. DSM 29164" 0.0
3490 species "Pseudomonas sp. DSM 29167" 0.0
3491 species "Pseudomonas sp. ES3-33" 0.0
3492 species "Pseudomonas sp. Eur1 9.41" 0.0
3493 species "Pseudomonas sp. FH1" 0.0
3494 species "Pseudomonas sp. GTC 16482" 0.0
3495 species "Pseudomonas sp. L10.10" 0.0
3496 species "Pseudomonas sp. Lz4W" 0.0
3497 species "Pseudomonas sp. NBRC 111132" 0.0
3498 species "Pseudomonas sp. NBRC 111134" 0.0
3499 species "Pseudomonas sp. NBRC 111137" 0.0
3500 species "Pseudomonas sp. NBRC 111138" 0.0
3501 species "Pseudomonas sp. NBRC 111140" 0.0
3502 species "Pseudomonas sp. RIT357" 0.0
3503 species "Pseudomonas sp. Root569" 0.0
3504 species "Pseudomonas sp. Root9" 0.0
3505 species "Pseudomonas sp. TTU2014-080ASC" 0.0
3506 species "Pseudomonas sp. VLB120" 0.0
3507 species "Pseudomonas stutzeri" 0.0
3508 species "Pseudomonas synxantha" 0.0
3509 species "Pseudomonas syringae" 0.0
3510 species "Pseudomonas taetrolens" 0.0
3511 species "Pseudomonas thermotolerans" 0.0
3512 species "Pseudomonas tolaasii" 0.0
3513 species "Pseudomonas veronii" 0.0
3514 species "Pseudonocardia sp. P2" 0.0
3515 species "Pseudopedobacter saltans" 0.0
3516 species "Pseudoramibacter alactolyticus" 0.0
3517 species "Pseudorhodoferax sp. Leaf265" 0.0
3518 species "Pseudoxanthomonas sp. GW2" 0.0
3519 species "Pseudoxanthomonas suwonensis" 0.0
3520 species "Psychrilyobacter atlanticus" 0.0
3521 species "Psychrobacter aquaticus" 0.0
3522 species "Psychrobacter arcticus" 0.0
3523 species "Psychrobacter cryohalolentis" 0.0
3524 species "Psychrobacter glacincola" 0.0
3525 species "Psychrobacter lutiphocae" 0.0
3526 species "Psychrobacter phenylpyruvicus" 0.0
3527 species "Psychrobacter piscatorii" 0.0
3528 species "Psychrobacter sp. 1501(2011)" 0.0
3529 species "Psychrobacter sp. DAB_AL60" 0.0
3530 species "Psychrobacter sp. ENNN9_III" 0.0
3531 species "Psychrobacter sp. G" 0.0
3532 species "Psychrobacter sp. P11F6" 0.0
3533 species "Psychrobacter sp. P11G3" 0.0
3534 species "Psychrobacter sp. PAMC 21119" 0.0
3535 species "Psychrobacter sp. PRwf-1" 0.0
3536 species "Psychromonas arctica" 0.2383767238094845
3537 species "Pyramidobacter piscolens" 0.0
3538 species "Ralstonia pickettii" 0.0
3539 species "Ralstonia solanacearum" 0.0
3540 species "Ralstonia sp. MD27" 0.0
3541 species "Reinekea blandensis" 0.5750260864687133
3542 species "Renibacterium salmoninarum" 0.0
3543 species "Rheinheimera sp. IITR-13" 0.0
3544 species "Rheinheimera sp. KL1" 0.0
3545 species "Rhizobacter sp. Root404" 0.0
3546 species "Rhodobacter sphaeroides" 0.0
3547 species "Rhodococcus fascians" 0.0
3548 species "Rhodococcus sp. HA99" 0.0
3549 species "Rhodococcus sp. Leaf247" 0.0
3550 species "Rhodocyclaceae bacterium Paddy-1" 0.0
3551 species "Rhodoferax ferrireducens" 0.0
3552 species "Rhodonellum psychrophilum" 0.0
3553 species "Rhodopirellula sallentina" 0.0
3554 species "Rhodopseudomonas palustris" 0.0
3555 species "Rhodopseudomonas sp. AAP120" 0.0
3556 species "Rhodothermus marinus" 0.0
3557 species "Rickettsiella grylli" 0.0
3558 species "Riemerella anatipestifer" 0.0
3559 species "Riemerella columbina" 0.0
3560 species "Rikenella microfusus" 0.0
3561 species "Risungbinella massiliensis" 0.0
3562 species "Rivularia sp. PCC 7116" 0.0
3563 species "Robiginitalea biformata" 0.0
3564 species "Robinsoniella peoriensis" 0.0
3565 species "Robinsoniella sp. KNHs210" 0.0
3566 species "Roseburia faecis" 0.0
3567 species "Roseburia hominis" 0.0
3568 species "Roseburia intestinalis" 0.0
3569 species "Roseburia inulinivorans" 0.0
3570 species "Roseiflexus castenholzii" 0.0
3571 species "Roseomonas cervicalis" 0.0
3572 species "Roseomonas gilardii" 0.0
3573 species "Roseomonas mucosa" 0.0
3574 species "Rothia aeria" 0.0
3575 species "Rothia dentocariosa" 0.0
3576 species "Rothia mucilaginosa" 0.0
3577 species "Ruania albidiflava" 0.0
3578 species "Rubidibacter lacunae" 0.0
3579 species "Rubritalea marina" 0.0
3580 species "Rubrivivax benzoatilyticus" 0.0
3581 species "Rubrobacter radiotolerans" 0.0
3582 species "Rudanella lutea" 0.0
3583 species "Rufibacter sp. DG31D" 0.0
3584 species "Ruminiclostridium thermocellum" 0.0
3585 species "Ruminobacter sp. RM87" 0.0
3586 species "Ruminococcaceae bacterium 585-1" 0.0
3587 species "Ruminococcaceae bacterium 668" 0.0
3588 species "Ruminococcaceae bacterium AB4001" 0.0
3589 species "Ruminococcaceae bacterium AE2021" 0.0
3590 species "Ruminococcaceae bacterium AM2" 0.0
3591 species "Ruminococcaceae bacterium cv2" 0.0
3592 species "Ruminococcaceae bacterium D16" 0.0
3593 species "Ruminococcaceae bacterium GD1" 0.0
3594 species "Ruminococcaceae bacterium GD6" 0.0
3595 species "Ruminococcaceae bacterium mt9" 0.0
3596 species "Ruminococcus albus" 0.0
3597 species "Ruminococcus bicirculans" 0.0
3598 species "Ruminococcus callidus" 0.32420772256482266
3599 species "Ruminococcus champanellensis" 0.0
3600 species "Ruminococcus faecis" 0.0
3601 species "Ruminococcus flavefaciens" 0.0
3602 species "Ruminococcus gauvreauii" 0.0
3603 species "Ruminococcus lactaris" 0.0
3604 species "Ruminococcus sp. 5_1_39BFAA" 0.0
3605 species "Ruminococcus sp. AT10" 0.0
3606 species "Ruminococcus sp. FC2018" 0.0
3607 species "Ruminococcus sp. HUN007" 0.0
3608 species "Ruminococcus sp. JC304" 0.0
3609 species "Ruminococcus sp. NK3A76" 0.0
3610 species "Runella limosa" 0.0
3611 species "Runella slithyformis" 0.0
3612 species "Saccharibacillus kuerlensis" 0.0
3613 species "Saccharibacter floricola" 0.0
3614 species "Saccharicrinis fermentans" 0.0
3615 species "Saccharopolyspora rectivirgula" 0.0
3616 species "Saccharothrix sp. ST-888" 0.0
3617 species "Salegentibacter sp. Hel_I_6" 0.0
3618 species "Salimicrobium jeotgali" 0.0
3619 species "Salinibacter ruber" 0.0
3620 species "Salinibacterium sp. PAMC 21357" 0.0
3621 species "Salinicoccus halodurans" 0.0
3622 species "Salinicoccus luteus" 0.0
3623 species "Salinicoccus roseus" 0.0
3624 species "Salinicoccus sp. YB14-2" 0.0
3625 species "Salinimicrobium terrae" 0.0
3626 species "Salinimicrobium xinjiangense" 0.0
3627 species "Salinimonas chungwhensis" 0.0
3628 species "Salinispira pacifica" 0.0
3629 species "Salinispora pacifica" 0.0
3630 species "Salinivibrio sp. KP-1" 0.0
3631 species "Salisaeta longa" 0.0
3632 species "Salmonella enterica" 0.0
3633 species "Sanguibacter keddieii" 0.0
3634 species "Sanguibacteroides justesenii" 0.0
3635 species "Sanguibacteroides sp. GM7" 0.0
3636 species "Saprospira grandis" 0.0
3637 species "Scardovia inopinata" 0.0
3638 species "Scardovia wiggsiae" 0.0
3639 species "Sciscionella sp. SE31" 0.0
3640 species "Sebaldella termitidis" 0.0
3641 species "secondary endosymbiont of Heteropsylla cubana" 0.0
3642 species "Sedimentibacter sp. B4" 0.0
3643 species "Sediminibacter sp. Hel_I_10" 0.0
3644 species "Sediminimonas qiaohouensis" 0.0
3645 species "Segetibacter koreensis" 0.0
3646 species "Selenomonas artemidis" 0.0
3647 species "Selenomonas bovis" 0.0
3648 species "Selenomonas flueggei" 0.0
3649 species "Selenomonas infelix" 0.0
3650 species "Selenomonas noxia" 0.0
3651 species "Selenomonas ruminantium" 0.0
3652 species "Selenomonas sp. AE3005" 0.0
3653 species "Selenomonas sp. CM52" 0.0
3654 species "Selenomonas sp. F0473" 0.0
3655 species "Selenomonas sp. FC4001" 0.0
3656 species "Selenomonas sp. FOBRC6" 0.0
3657 species "Selenomonas sp. FOBRC9" 0.0
3658 species "Selenomonas sp. ND2010" 0.0
3659 species "Selenomonas sp. oral taxon 137" 0.0
3660 species "Selenomonas sp. oral taxon 138" 0.0
3661 species "Selenomonas sp. oral taxon 149" 0.0
3662 species "Selenomonas sp. oral taxon 478" 0.0
3663 species "Selenomonas sp. oral taxon 892" 0.0
3664 species "Selenomonas sputigena" 0.0
3665 species "Sellimonas intestinalis" 0.0
3666 species "Senegalimassilia anaerobia" 0.0
3667 species "Serinicoccus chungangensis" 0.9088163202071202
3668 species "Serinicoccus profundi" 0.0
3669 species "Serratia fonticola" 0.0
3670 species "Serratia grimesii" 0.0
3671 species "Serratia liquefaciens" 0.0
3672 species "Serratia marcescens" 0.0
3673 species "Serratia odorifera" 0.0
3674 species "Serratia plymuthica" 0.0
3675 species "Serratia proteamaculans" 0.0
3676 species "Serratia sp. DD3" 0.0
3677 species "Serratia sp. Leaf51" 0.0
3678 species "Serratia sp. S4" 0.0
3679 species "Serratia symbiotica" 0.5128267848171182
3680 species "Sharpea azabuensis" 0.0
3681 species "Shewanella baltica" 0.0
3682 species "Shewanella frigidimarina" 0.0
3683 species "Shewanella marina" 0.0
3684 species "Shewanella sediminis" 0.0
3685 species "Shimazuella kribbensis" 0.0
3686 species "Shinella sp. DD12" 0.0
3687 species "Shuttleworthia satelles" 0.0
3688 species "Shuttleworthia sp. MSX8B" 0.0
3689 species "Siansivirga zeaxanthinifaciens" 0.0
3690 species "Silvibacterium bohemicum" 0.0
3691 species "Simiduia agarivorans" 0.0
3692 species "Simonsiella muelleri" 0.0
3693 species "Singulisphaera acidiphila" 0.0
3694 species "Sinomonas humi" 0.0
3695 species "Sinorhizobium sp. GL28" 0.0
3696 species "Skermanella aerolata" 0.0
3697 species "Slackia exigua" 0.0
3698 species "Slackia heliotrinireducens" 0.0
3699 species "Slackia piriformis" 0.0
3700 species "Slackia sp. CM382" 0.0
3701 species "Sneathia amnii" 0.0
3702 species "Snodgrassella alvi" 0.0
3703 species "Solitalea canadensis" 0.0
3704 species "Solobacterium moorei" 0.0
3705 species "Sorangium cellulosum" 0.0
3706 species "Sphaerochaeta coccoides" 0.0
3707 species "Sphaerochaeta globosa" 0.0
