TAXA	LEVEL	TAXA	abundance	Detected	Removed	Added	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Solitalea	genus	Solitalea	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Solobacterium	genus	Solobacterium	0.0	False	False	False	101.0	0.0	285771824133.6055	#3b4cc0	#e9d5cb	#3b4cc0	#b50927
Sorangium	genus	Sorangium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sphaerochaeta	genus	Sphaerochaeta	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sphaerotilus	genus	Sphaerotilus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sphingobacterium	genus	Sphingobacterium	0.0	False	False	False	25.0	0.0	285771824133.65106	#3b4cc0	#df634e	#3b4cc0	#b50927
Sphingobium	genus	Sphingobium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sphingomonas	genus	Sphingomonas	0.0	False	False	False	205.0	0.0	285771824133.5689	#3b4cc0	#5b7ae5	#3b4cc0	#b50927
Sphingopyxis	genus	Sphingopyxis	0.0	False	False	False	165.0	0.0	285771824133.5863	#3b4cc0	#96b7ff	#3b4cc0	#b50927
Spirochaeta	genus	Spirochaeta	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Spiroplasma	genus	Spiroplasma	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Spirosoma	genus	Spirosoma	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sporocytophaga	genus	Sporocytophaga	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sporolactobacillus	genus	Sporolactobacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sporomusa	genus	Sporomusa	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sporosarcina	genus	Sporosarcina	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Staphylococcus	genus	Staphylococcus	0.0	False	False	False	208.0	0.0	285771824133.5688	#3b4cc0	#5977e3	#3b4cc0	#b50927
Stenotrophomonas	genus	Stenotrophomonas	0.0	False	False	False	200.0	0.0	285771824133.56903	#3b4cc0	#5f7fe8	#3b4cc0	#b50927
Stenoxybacter	genus	Stenoxybacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Stomatobaculum	genus	Stomatobaculum	0.0	False	False	False	114.0	0.0	285771824133.6038	#3b4cc0	#dadce0	#3b4cc0	#b50927
Streptacidiphilus	genus	Streptacidiphilus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Streptobacillus	genus	Streptobacillus	0.0	False	False	False	134.0	0.0	285771824133.5977	#3b4cc0	#c1d4f4	#3b4cc0	#b50927
Streptococcus	genus	Streptococcus	0.0	False	False	False	95.0	0.0	285771824133.60596	#3b4cc0	#ebd3c6	#3b4cc0	#b50927
Streptomyces	genus	Streptomyces	0.0	False	False	False	187.0	0.0	285771824133.5753	#3b4cc0	#6f92f3	#3b4cc0	#b50927
Streptosporangium	genus	Streptosporangium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Subdoligranulum	genus	Subdoligranulum	0.0	False	False	False	14.0	0.0	285771824133.6539	#3b4cc0	#cf453c	#3b4cc0	#b50927
Succinatimonas	genus	Succinatimonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Succinimonas	genus	Succinimonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Succinispira	genus	Succinispira	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Succinivibrio	genus	Succinivibrio	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sulfitobacter	genus	Sulfitobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sulfuricurvum	genus	Sulfuricurvum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sulfurimonas	genus	Sulfurimonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sulfurospirillum	genus	Sulfurospirillum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sulfurovum	genus	Sulfurovum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sunxiuqinia	genus	Sunxiuqinia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Sutterella	genus	Sutterella	0.0	False	False	False	52.0	0.0	285771824133.6487	#3b4cc0	#f29072	#3b4cc0	#b50927
Symbiobacterium	genus	Symbiobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Synechococcus	genus	Synechococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Synechocystis	genus	Synechocystis	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Synergistes	genus	Synergistes	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Syntrophaceticus	genus	Syntrophaceticus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Syntrophobacter	genus	Syntrophobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Syntrophobotulus	genus	Syntrophobotulus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Syntrophomonas	genus	Syntrophomonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Syntrophorhabdus	genus	Syntrophorhabdus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Syntrophothermus	genus	Syntrophothermus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Syntrophus	genus	Syntrophus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Tannerella	genus	Tannerella	0.0	False	False	False	170.0	0.0	285771824133.58417	#3b4cc0	#8caffe	#3b4cc0	#b50927
Taylorella	genus	Taylorella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Tenacibaculum	genus	Tenacibaculum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Tepidanaerobacter	genus	Tepidanaerobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Tepidiphilus	genus	Tepidiphilus	0.0	False	False	False	200.0	0.0	285771824133.56903	#3b4cc0	#5f7fe8	#3b4cc0	#b50927
Terrabacter	genus	Terrabacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Terrimonas	genus	Terrimonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Terrisporobacter	genus	Terrisporobacter	0.0	False	False	False	54.0	0.0	285771824133.6485	#3b4cc0	#f39475	#3b4cc0	#b50927
Tessaracoccus	genus	Tessaracoccus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Tetragenococcus	genus	Tetragenococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Tetrasphaera	genus	Tetrasphaera	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thalassobacillus	genus	Thalassobacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thalassospira	genus	Thalassospira	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thauera	genus	Thauera	0.0	False	False	False	157.0	0.0	285771824133.59174	#3b4cc0	#9fbfff	#3b4cc0	#b50927
Thermacetogenium	genus	Thermacetogenium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thermaerobacter	genus	Thermaerobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thermanaerovibrio	genus	Thermanaerovibrio	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thermoactinomyces	genus	Thermoactinomyces	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thermoanaerobacter	genus	Thermoanaerobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thermoanaerobacterium	genus	Thermoanaerobacterium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thermoanaerobaculum	genus	Thermoanaerobaculum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thermobacillus	genus	Thermobacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thermobaculum	genus	Thermobaculum	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thermobrachium	genus	Thermobrachium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thermodesulfovibrio	genus	Thermodesulfovibrio	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thermogemmatispora	genus	Thermogemmatispora	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thermonema	genus	Thermonema	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thermophagus	genus	Thermophagus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thermosediminibacter	genus	Thermosediminibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thermosinus	genus	Thermosinus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thermosipho	genus	Thermosipho	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thermus	genus	Thermus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thioalkalivibrio	genus	Thioalkalivibrio	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thiobacillus	genus	Thiobacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thiohalocapsa	genus	Thiohalocapsa	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thiomicrospira	genus	Thiomicrospira	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thiomonas	genus	Thiomonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thiorhodococcus	genus	Thiorhodococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Thiothrix	genus	Thiothrix	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Timonella	genus	Timonella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Tolumonas	genus	Tolumonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Treponema	genus	Treponema	0.0	False	False	False	75.0	0.0	285771824133.6133	#3b4cc0	#f7ba9f	#3b4cc0	#b50927
Trichodesmium	genus	Trichodesmium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Tropheryma	genus	Tropheryma	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Trueperella	genus	Trueperella	0.0	False	False	False	108.0	0.0	285771824133.6049	#3b4cc0	#e1dad6	#3b4cc0	#b50927
Tumebacillus	genus	Tumebacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Turicibacter	genus	Turicibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Turneriella	genus	Turneriella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Tyzzerella	genus	Tyzzerella	0.0	False	False	False	45.0	0.0	285771824133.64935	#3b4cc0	#ed8366	#3b4cc0	#b50927
Ureaplasma	genus	Ureaplasma	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Vagococcus	genus	Vagococcus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Varibaculum	genus	Varibaculum	0.0	False	False	False	150.0	0.0	285771824133.5944	#3b4cc0	#abc8fd	#3b4cc0	#b50927
Variovorax	genus	Variovorax	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Veillonella	genus	Veillonella	0.0	False	False	False	107.0	0.0	285771824133.60504	#3b4cc0	#e2dad5	#3b4cc0	#b50927
Verminephrobacter	genus	Verminephrobacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Verrucomicrobium	genus	Verrucomicrobium	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Vibrio	genus	Vibrio	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Virgibacillus	genus	Virgibacillus	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Vitreoscilla	genus	Vitreoscilla	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Weeksella	genus	Weeksella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Weissella	genus	Weissella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Williamsia	genus	Williamsia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Wohlfahrtiimonas	genus	Wohlfahrtiimonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Wolinella	genus	Wolinella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Xanthomonas	genus	Xanthomonas	0.0	False	False	False	205.0	0.0	285771824133.5689	#3b4cc0	#5b7ae5	#3b4cc0	#b50927
Xenorhabdus	genus	Xenorhabdus	0.0	False	False	False	147.0	0.0	285771824133.5956	#3b4cc0	#b1cbfc	#3b4cc0	#b50927
Xylanimonas	genus	Xylanimonas	0.0	False	False	False	105.0	0.0	285771824133.6052	#3b4cc0	#e5d8d1	#3b4cc0	#b50927
Xylella	genus	Xylella	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Yersinia	genus	Yersinia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Youngiibacter	genus	Youngiibacter	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Zhouia	genus	Zhouia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Zobellia	genus	Zobellia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Zunongwangia	genus	Zunongwangia	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
Zymomonas	genus	Zymomonas	0.0	False	False	False	228.0	0.0	0.0	 	 	 	 
