TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__pear	ivp_eq_genus__pear	ivp_transient_genus__pear	sample_col_genus__pear	ivp_col_genus__pear	ivp_eq_color_genus__pear	ivp_transient_color_genus__pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Methyloversatilis	Methyloversatilis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Microbacterium	Microbacterium	genus	0.0	False	False	False	69.0	0.002715	103011050196117.12	#3b4cc0	#dadce0	#a7c5fe	#c3d5f4	56.0	0.0	717192369198.5641	#3b4cc0	#f59d7e	#3b4cc0	#b50927
Microbulbifer	Microbulbifer	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Micrococcus	Micrococcus	genus	0.0	False	False	False	64.0	0.002715	103011050196117.23	#3b4cc0	#e0dbd8	#a7c5fe	#c3d5f4	102.0	0.0	717192369198.5452	#3b4cc0	#e7d7ce	#3b4cc0	#b50927
Microcystis	Microcystis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Microlunatus	Microlunatus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Micromonospora	Micromonospora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Microvirga	Microvirga	genus	0.0	False	False	False	124.0	-0.055855999999999996	34248829726562.73	#3b4cc0	#4b64d5	#5673e0	#aac7fd	191.0	0.0	717192369198.5018	#3b4cc0	#7295f4	#3b4cc0	#b50927
Microvirgula	Microvirgula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mitsuokella	Mitsuokella	genus	0.0	False	False	False	98.0	-0.011604000000000001	55736954848920.63	#3b4cc0	#92b4fe	#93b5fe	#b2ccfb	90.0	0.0	717192369198.5496	#3b4cc0	#f1cdba	#3b4cc0	#b50927
Mobilicoccus	Mobilicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mobiluncus	Mobiluncus	genus	0.0	False	False	False	110.0	-0.036795	6400492270262.805	#3b4cc0	#7093f3	#7093f3	#9fbfff	170.0	0.0	717192369198.5239	#3b4cc0	#96b7ff	#3b4cc0	#b50927
Modestobacter	Modestobacter	genus	0.0	False	False	False	121.0	-0.055855999999999996	34248829726562.77	#3b4cc0	#536edd	#5673e0	#aac7fd	189.0	0.0	717192369198.5022	#3b4cc0	#7699f6	#3b4cc0	#b50927
Moellerella	Moellerella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mogibacterium	Mogibacterium	genus	0.0	False	False	False	2.0	0.15820499999999998	-10139168493979.75	#3b4cc0	#be242e	#ca3b37	#9abbff	74.0	0.0	717192369198.559	#3b4cc0	#f7b79b	#3b4cc0	#b50927
Moorella	Moorella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Moraxella	Moraxella	genus	0.065	True	False	False	132.0	0.0	0.0	 	 	 	 	0.0	0.0	717192369199.0834	#e16751	#b70d28	#3b4cc0	#b40426
Morganella	Morganella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Moritella	Moritella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	161.0	0.0	717192369198.5292	#3b4cc0	#a5c3fe	#3b4cc0	#b50927
Morococcus	Morococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	21.0	0.0	717192369198.5736	#3b4cc0	#da5a49	#3b4cc0	#b50927
Mucilaginibacter	Mucilaginibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mucinivorans	Mucinivorans	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mucispirillum	Mucispirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Muricauda	Muricauda	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mycobacterium	Mycobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	185.0	0.0	717192369198.5035	#3b4cc0	#7da0f9	#3b4cc0	#b50927
Mycoplasma	Mycoplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	62.0	0.0	717192369198.5629	#3b4cc0	#f6a586	#3b4cc0	#b50927
Myroides	Myroides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Myxosarcina	Myxosarcina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nafulsella	Nafulsella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nakamurella	Nakamurella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Natranaerobius	Natranaerobius	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nautilia	Nautilia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Necropsobacter	Necropsobacter	genus	0.0	False	False	False	83.0	-0.005108	2028822478370.7656	#3b4cc0	#bbd1f8	#9dbdff	#9ebeff	89.0	0.0	717192369198.5499	#3b4cc0	#f2cbb7	#3b4cc0	#b50927
Neisseria	Neisseria	genus	0.004	True	False	False	132.0	0.0	0.0	 	 	 	 	37.0	0.0	717192369198.5701	#6485ec	#e9785d	#3b4cc0	#b50927
Nesterenkonia	Nesterenkonia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Niabella	Niabella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Niastella	Niastella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitratireductor	Nitratireductor	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitratiruptor	Nitratiruptor	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrincola	Nitrincola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrolancea	Nitrolancea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrosomonas	Nitrosomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrospina	Nitrospina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrospira	Nitrospira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nocardia	Nocardia	genus	0.0	False	False	False	11.0	0.14896800000000002	115142708750273.8	#3b4cc0	#d65244	#d65244	#c6d6f1	206.0	0.0	717192369198.4851	#3b4cc0	#5d7ce6	#3b4cc0	#b50927
Nocardioides	Nocardioides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nocardiopsis	Nocardiopsis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nonlabens	Nonlabens	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nonomuraea	Nonomuraea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nosocomiicoccus	Nosocomiicoccus	genus	0.0	False	False	False	27.0	0.050186	39387392266269.82	#3b4cc0	#f18d6f	#e0dbd8	#abc8fd	219.0	0.0	717192369198.4131	#3b4cc0	#485fd1	#3b4cc0	#b50927
Novosphingobium	Novosphingobium	genus	0.0	False	False	False	31.0	0.031329	-88380645360155.78	#3b4cc0	#f49a7b	#cbd8ee	#7b9ff9	225.0	0.0	-1340247759298.5134	#3b4cc0	#3e51c5	#3b4cc0	#3b4cc0
Oceanobacillus	Oceanobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oceanospirillum	Oceanospirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Odoribacter	Odoribacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	126.0	0.0	717192369198.5381	#3b4cc0	#cfdaea	#3b4cc0	#b50927
Oenococcus	Oenococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oligella	Oligella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Olivibacter	Olivibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Olsenella	Olsenella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	48.0	0.0	717192369198.5669	#3b4cc0	#f29072	#3b4cc0	#b50927
Opitutus	Opitutus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Orenia	Orenia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oribacterium	Oribacterium	genus	0.0024	True	False	False	132.0	0.0	0.0	 	 	 	 	73.0	0.0	717192369198.56	#485fd1	#f7b599	#3b4cc0	#b50927
Orientia	Orientia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ornithinibacillus	Ornithinibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ornithobacterium	Ornithobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oscillibacter	Oscillibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	123.0	0.0	717192369198.5382	#3b4cc0	#d1dae9	#3b4cc0	#b50927
Ottowia	Ottowia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	16.0	0.0	717192369198.5792	#3b4cc0	#d44e41	#3b4cc0	#b50927
Owenweeksia	Owenweeksia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oxalobacter	Oxalobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	106.0	0.0	717192369198.5437	#3b4cc0	#e3d9d3	#3b4cc0	#b50927
Oxobacter	Oxobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paenibacillus	Paenibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	211.0	0.0	717192369198.4702	#3b4cc0	#5572df	#3b4cc0	#b50927
Paenisporosarcina	Paenisporosarcina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paludibacter	Paludibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paludibacterium	Paludibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pandoraea	Pandoraea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pantoea	Pantoea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Parabacteroides	Parabacteroides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	149.0	0.0	717192369198.5342	#3b4cc0	#b7cff9	#3b4cc0	#b50927
Paraburkholderia	Paraburkholderia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Parachlamydia	Parachlamydia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paracoccus	Paracoccus	genus	0.0024	True	False	False	15.0	0.134719	654097359369229.0	#8caffe	#df634e	#e46e56	#b50927	3.0	0.0	717192369198.7545	#485fd1	#bd1f2d	#3b4cc0	#b50927
Paraglaciecola	Paraglaciecola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paraprevotella	Paraprevotella	genus	0.0	False	False	False	106.0	-0.021568	62713227470101.59	#3b4cc0	#7b9ff9	#85a8fc	#b5cdfa	228.0	0.0	0.0	 	 	 	 
Parascardovia	Parascardovia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Parasutterella	Parasutterella	genus	0.0	False	False	False	50.0	0.007509	79403245797672.5	#3b4cc0	#f2cab5	#adc9fd	#bad0f8	121.0	0.0	717192369198.5385	#3b4cc0	#d2dbe8	#3b4cc0	#b50927
Parvimonas	Parvimonas	genus	0.0	False	False	False	3.0	0.15820499999999998	-10139168493979.938	#3b4cc0	#c12b30	#ca3b37	#9abbff	67.0	0.0	717192369198.5624	#3b4cc0	#f7aa8c	#3b4cc0	#b50927
Pasteurella	Pasteurella	genus	0.0	False	False	False	75.0	-0.005108	2028822478371.0	#3b4cc0	#cfdaea	#9dbdff	#9ebeff	75.0	0.0	717192369198.5581	#3b4cc0	#f7b89c	#3b4cc0	#b50927
Paucisalibacillus	Paucisalibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pectobacterium	Pectobacterium	genus	0.0	False	False	False	101.0	-0.011604000000000001	55736954848920.36	#3b4cc0	#89acfd	#93b5fe	#b2ccfb	90.0	0.0	717192369198.5496	#3b4cc0	#f1cdba	#3b4cc0	#b50927
Pediococcus	Pediococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pedobacter	Pedobacter	genus	0.0048	True	False	False	17.0	0.11721199999999998	244800402017149.6	#f49a7b	#e36c55	#f18f71	#ebd3c6	10.0	0.0	717192369198.6022	#7597f6	#ca3b37	#3b4cc0	#b50927
Pedosphaera	Pedosphaera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelistega	Pelistega	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelobacter	Pelobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelodictyon	Pelodictyon	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelosinus	Pelosinus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelotomaculum	Pelotomaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Peptoclostridium	Peptoclostridium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	107.0	0.0	717192369198.5436	#3b4cc0	#e2dad5	#3b4cc0	#b50927
Peptoniphilus	Peptoniphilus	genus	0.2266	True	False	False	132.0	0.0	0.0	 	 	 	 	1.0	0.0	717192369199.0143	#b40426	#b8122a	#3b4cc0	#b50927
Peptostreptococcus	Peptostreptococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	50.0	0.0	717192369198.5668	#3b4cc0	#f29274	#3b4cc0	#b50927
Phaeodactylibacter	Phaeodactylibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Phascolarctobacterium	Phascolarctobacterium	genus	0.0	False	False	False	54.0	0.007509	79403245797671.6	#3b4cc0	#efcfbf	#adc9fd	#bad0f8	147.0	0.0	717192369198.5347	#3b4cc0	#bbd1f8	#3b4cc0	#b50927
Phocaeicola	Phocaeicola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Photobacterium	Photobacterium	genus	0.0	False	False	False	112.0	-0.055855999999999996	34248829726563.004	#3b4cc0	#6b8df0	#5673e0	#aac7fd	191.0	0.0	717192369198.5018	#3b4cc0	#7295f4	#3b4cc0	#b50927
Photorhabdus	Photorhabdus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Piscirickettsia	Piscirickettsia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Planctopirus	Planctopirus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Planktothricoides	Planktothricoides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Planococcus	Planococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Planomicrobium	Planomicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pleomorphomonas	Pleomorphomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pleurocapsa	Pleurocapsa	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pluralibacter	Pluralibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Polaribacter	Polaribacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Polaromonas	Polaromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Polynucleobacter	Polynucleobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pontibacillus	Pontibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pontibacter	Pontibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Porphyrobacter	Porphyrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	22.0	0.0	717192369198.5732	#3b4cc0	#dd5f4b	#3b4cc0	#b50927
Porphyromonas	Porphyromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	35.0	0.0	717192369198.5703	#3b4cc0	#e7745b	#3b4cc0	#b50927
Prevotella	Prevotella	genus	0.046	True	False	False	132.0	0.0	0.0	 	 	 	 	20.0	0.0	717192369198.5737	#f5c1a9	#d95847	#3b4cc0	#b50927
Prochlorococcus	Prochlorococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Prolixibacter	Prolixibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Promicromonospora	Promicromonospora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Propionibacterium	Propionibacterium	genus	0.08800000000000001	True	False	False	132.0	0.0	0.0	 	 	 	 	15.0	0.0	717192369198.583	#d55042	#d1493f	#3b4cc0	#b50927
Propionicicella	Propionicicella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Propionimicrobium	Propionimicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Propionispira	Propionispira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Propionispora	Propionispora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Prosthecochloris	Prosthecochloris	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Proteiniclasticum	Proteiniclasticum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Proteiniphilum	Proteiniphilum	genus	0.0	False	False	False	76.0	-0.005108	2028822478370.8984	#3b4cc0	#cdd9ec	#9dbdff	#9ebeff	100.0	0.0	717192369198.5465	#3b4cc0	#ead5c9	#3b4cc0	#b50927
Proteocatella	Proteocatella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Proteus	Proteus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Providencia	Providencia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudacidovorax	Pseudacidovorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudanabaena	Pseudanabaena	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudarthrobacter	Pseudarthrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoalteromonas	Pseudoalteromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudobacteroides	Pseudobacteroides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudobutyrivibrio	Pseudobutyrivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoclavibacter	Pseudoclavibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoflavonifractor	Pseudoflavonifractor	genus	0.0	False	False	False	90.0	-0.009531	14695445880438.395	#3b4cc0	#a9c6fd	#96b7ff	#a3c2fe	118.0	0.0	717192369198.5386	#3b4cc0	#d4dbe6	#3b4cc0	#b50927
Pseudoglutamicibacter	Pseudoglutamicibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudomonas	Pseudomonas	genus	0.0032	True	False	False	12.0	0.14896800000000002	115142708750273.72	#dcdddd	#d85646	#d65244	#c6d6f1	205.0	0.0	717192369198.4872	#5673e0	#5f7fe8	#3b4cc0	#b50927
Pseudonocardia	Pseudonocardia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudopedobacter	Pseudopedobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoramibacter	Pseudoramibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	201.0	0.0	717192369198.4982	#3b4cc0	#6687ed	#3b4cc0	#b50927
Pseudorhodoferax	Pseudorhodoferax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoxanthomonas	Pseudoxanthomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Psychrilyobacter	Psychrilyobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Psychrobacter	Psychrobacter	genus	0.0	False	False	False	100.0	-0.011604000000000001	55736954848920.44	#3b4cc0	#8caffe	#93b5fe	#b2ccfb	81.0	0.0	717192369198.5538	#3b4cc0	#f5c1a9	#3b4cc0	#b50927
Psychroflexus	Psychroflexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Psychromonas	Psychromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pyramidobacter	Pyramidobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ralstonia	Ralstonia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Reinekea	Reinekea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Renibacterium	Renibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rheinheimera	Rheinheimera	genus	0.0	False	False	False	118.0	-0.055855999999999996	34248829726562.844	#3b4cc0	#5a78e4	#5673e0	#aac7fd	191.0	0.0	717192369198.5018	#3b4cc0	#7295f4	#3b4cc0	#b50927
Rhizobacter	Rhizobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhizobium	Rhizobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodobacter	Rhodobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodococcus	Rhodococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodoferax	Rhodoferax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodonellum	Rhodonellum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodopirellula	Rhodopirellula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodopseudomonas	Rhodopseudomonas	genus	0.0	False	False	False	5.0	0.14896800000000002	115142708750274.12	#3b4cc0	#c73635	#d65244	#c6d6f1	198.0	0.0	717192369198.4991	#3b4cc0	#6b8df0	#3b4cc0	#b50927
Rhodothermus	Rhodothermus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rickettsiella	Rickettsiella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Riemerella	Riemerella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	90.0	0.0	717192369198.5496	#3b4cc0	#f1cdba	#3b4cc0	#b50927
Rikenella	Rikenella	genus	0.0	False	False	False	127.0	-0.07347999999999999	-48365492377408.16	#3b4cc0	#465ecf	#4055c8	#8badfd	162.0	0.0	717192369198.529	#3b4cc0	#a2c1ff	#3b4cc0	#b50927
Risungbinella	Risungbinella	genus	0.0	False	False	False	64.0	0.002715	103011050196117.23	#3b4cc0	#e0dbd8	#a7c5fe	#c3d5f4	62.0	0.0	717192369198.5629	#3b4cc0	#f6a586	#3b4cc0	#b50927
Rivularia	Rivularia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Robiginitalea	Robiginitalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
