	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
10640	Stomatobaculum	Comamonas	0.656924621288	22	3	Saliva	Mid_vagina	Intertype	#7effb5	#18cde4	#cccccc	61
10641	Comamonas	Stomatobaculum	0.656924621288	3	22	Mid_vagina	Saliva	Intertype	#18cde4	#7effb5	#cccccc	61
10642	Stomatobaculum	Conchiformibius	0.0898347052447	22	2	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
10643	Conchiformibius	Stomatobaculum	0.0898347052447	2	22	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
10644	Stomatobaculum	Corynebacterium	0.807064804262	22	39	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
10645	Corynebacterium	Stomatobaculum	0.807064804262	39	22	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
10646	Stomatobaculum	Cryptobacterium	0.686864815719	22	4	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
10647	Cryptobacterium	Stomatobaculum	0.686864815719	4	22	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
10648	Stomatobaculum	Dechloromonas	0.640557951557	22	2	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc	61
10649	Dechloromonas	Stomatobaculum	0.640557951557	2	22	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc	61
10650	Stomatobaculum	Delftia	0.181818734545	22	1	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc	61
10651	Delftia	Stomatobaculum	0.181818734545	1	22	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc	61
10652	Stomatobaculum	Dialister	1.21024022884	22	42	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc	61
10653	Dialister	Stomatobaculum	1.21024022884	42	22	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc	61
10654	Stomatobaculum	Elizabethkingia	0.656924625833	22	1	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc	61
10655	Elizabethkingia	Stomatobaculum	0.656924625833	1	22	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc	61
10656	Stomatobaculum	Eubacterium	0.882676684351	22	41	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc	61
10657	Eubacterium	Stomatobaculum	0.882676684351	41	22	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc	61
10658	Stomatobaculum	Faecalibacterium	0.602199903508	22	29	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc	61
10659	Faecalibacterium	Stomatobaculum	0.602199903508	29	22	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc	61
10660	Stomatobaculum	Faecalicoccus	0.0103205463771	22	1	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc	61
10661	Faecalicoccus	Stomatobaculum	0.0103205463771	1	22	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc	61
10662	Stomatobaculum	Filifactor	1.6866544371	22	11	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
10663	Filifactor	Stomatobaculum	1.6866544371	11	22	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
10664	Stomatobaculum	Flavobacterium	0.0898395721925	22	1	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
10665	Flavobacterium	Stomatobaculum	0.0898395721925	1	22	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
10666	Stomatobaculum	Gardnerella	0.465809335448	22	13	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	61
10667	Gardnerella	Stomatobaculum	0.465809335448	13	22	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	61
10668	Stomatobaculum	Isoptericola	0.952628630842	22	11	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	61
10669	Isoptericola	Stomatobaculum	0.952628630842	11	22	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	61
10670	Stomatobaculum	Janibacter	0.0898395721925	22	1	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
10671	Janibacter	Stomatobaculum	0.0898395721925	1	22	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
10672	Stomatobaculum	Kytococcus	1.03545975164	22	12	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	61
10673	Kytococcus	Stomatobaculum	1.03545975164	12	22	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	61
10674	Stomatobaculum	Lachnoanaerobaculum	1.41212573558	22	31	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	61
10675	Lachnoanaerobaculum	Stomatobaculum	1.41212573558	31	22	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	61
10676	Stomatobaculum	Lactobacillus	1.14881967424	22	30	Saliva	Mid_vagina	Intertype	#7effb5	#18cde4	#cccccc	61
10677	Lactobacillus	Stomatobaculum	1.14881967424	30	22	Mid_vagina	Saliva	Intertype	#18cde4	#7effb5	#cccccc	61
10678	Stomatobaculum	Leptotrichia	0.724503026839	22	30	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
10679	Leptotrichia	Stomatobaculum	0.724503026839	30	22	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
10680	Stomatobaculum	Leuconostoc	0.753903305034	22	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
10681	Leuconostoc	Stomatobaculum	0.753903305034	3	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
10682	Stomatobaculum	Mageeibacillus	0.0103205463771	22	2	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	61
10683	Mageeibacillus	Stomatobaculum	0.0103205463771	2	22	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	61
10684	Stomatobaculum	Megasphaera	1.12598049937	22	21	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
10685	Megasphaera	Stomatobaculum	1.12598049937	21	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
10686	Stomatobaculum	Microvirga	0.18181851	22	1	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc	61
10687	Microvirga	Stomatobaculum	0.18181851	1	22	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc	61
10688	Stomatobaculum	Mitsuokella	0.0970132641262	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
10689	Mitsuokella	Stomatobaculum	0.0970132641262	1	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
10690	Stomatobaculum	Modestobacter	0.181824745455	22	1	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc	61
10691	Modestobacter	Stomatobaculum	0.181824745455	1	22	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc	61
10692	Stomatobaculum	Mogibacterium	0.867555234068	22	9	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
10693	Mogibacterium	Stomatobaculum	0.867555234068	9	22	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
10694	Stomatobaculum	Mycobacterium	0.947144849699	22	10	Saliva	Mid_vagina	Intertype	#7effb5	#18cde4	#cccccc	61
10695	Mycobacterium	Stomatobaculum	0.947144849699	10	22	Mid_vagina	Saliva	Intertype	#18cde4	#7effb5	#cccccc	61
10696	Stomatobaculum	Mycoplasma	0.67296044831	22	12	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc	61
10697	Mycoplasma	Stomatobaculum	0.67296044831	12	22	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc	61
10698	Stomatobaculum	Novosphingobium	0.0898395721925	22	1	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
10699	Novosphingobium	Stomatobaculum	0.0898395721925	1	22	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
10700	Stomatobaculum	Olsenella	0.941836716661	22	8	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc	61
10701	Olsenella	Stomatobaculum	0.941836716661	8	22	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc	61
10702	Stomatobaculum	Oribacterium	0.686475093607	22	34	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
10703	Oribacterium	Stomatobaculum	0.686475093607	34	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
10704	Stomatobaculum	Oxalobacter	0.154742072713	22	5	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc	61
10705	Oxalobacter	Stomatobaculum	0.154742072713	5	22	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc	61
10706	Stomatobaculum	Paracoccus	0.638389225365	22	7	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc	61
10707	Paracoccus	Stomatobaculum	0.638389225365	7	22	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc	61
10708	Stomatobaculum	Parvimonas	1.58152247361	22	20	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
10709	Parvimonas	Stomatobaculum	1.58152247361	20	22	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
10710	Stomatobaculum	Pectobacterium	0.0970132641262	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
10711	Pectobacterium	Stomatobaculum	0.0970132641262	1	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
10712	Stomatobaculum	Peptostreptococcus	1.12513411165	22	24	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
10713	Peptostreptococcus	Stomatobaculum	1.12513411165	24	22	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
10714	Stomatobaculum	Photobacterium	0.18181851	22	1	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc	61
10715	Photobacterium	Stomatobaculum	0.18181851	1	22	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc	61
10716	Stomatobaculum	Prevotella	0.654994756419	22	59	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
10717	Prevotella	Stomatobaculum	0.654994756419	59	22	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
10718	Stomatobaculum	Pseudomonas	0.788831203013	22	18	Saliva	Mid_vagina	Intertype	#7effb5	#18cde4	#cccccc	61
10719	Pseudomonas	Stomatobaculum	0.788831203013	18	22	Mid_vagina	Saliva	Intertype	#18cde4	#7effb5	#cccccc	61
10720	Stomatobaculum	Pseudoramibacter	0.717137165601	22	1	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
10721	Pseudoramibacter	Stomatobaculum	0.717137165601	1	22	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
10722	Stomatobaculum	Psychrobacter	0.74756622533	22	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
10723	Psychrobacter	Stomatobaculum	0.74756622533	5	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
10724	Stomatobaculum	Rheinheimera	0.181818423636	22	1	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc	61
10725	Rheinheimera	Stomatobaculum	0.181818423636	1	22	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc	61
10726	Stomatobaculum	Ruminococcus	0.631300525068	22	28	Saliva	Stool	Intertype	#7effb5	#b2f396	#cccccc	61
10727	Ruminococcus	Stomatobaculum	0.631300525068	28	22	Stool	Saliva	Intertype	#b2f396	#7effb5	#cccccc	61
10728	Stomatobaculum	Sanguibacter	1.7960267625	22	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
10729	Sanguibacter	Stomatobaculum	1.7960267625	17	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
10730	Stomatobaculum	Selenomonas	0.719608741621	22	28	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
10731	Selenomonas	Stomatobaculum	0.719608741621	28	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
10732	Stomatobaculum	Serratia	0.753938915414	22	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
10733	Serratia	Stomatobaculum	0.753938915414	2	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
10734	Stomatobaculum	Shuttleworthia	0.564242965687	22	3	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc	61
10735	Shuttleworthia	Stomatobaculum	0.564242965687	3	22	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc	61
10736	Stomatobaculum	Slackia	0.649660505707	22	4	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
10737	Slackia	Stomatobaculum	0.649660505707	4	22	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
10738	Stomatobaculum	Solobacterium	1.22407663172	22	24	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	61
10739	Solobacterium	Stomatobaculum	1.22407663172	24	22	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	61
10740	Stomatobaculum	Sphingobium	0.280386394825	22	7	Saliva	Mid_vagina	Intertype	#7effb5	#18cde4	#cccccc	61
10741	Sphingobium	Stomatobaculum	0.280386394825	7	22	Mid_vagina	Saliva	Intertype	#18cde4	#7effb5	#cccccc	61
10742	Stomatobaculum	Stenotrophomonas	0.839357786969	22	6	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc	61
10743	Stenotrophomonas	Stomatobaculum	0.839357786969	6	22	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc	61
10744	Streptobacillus	Acinetobacter	0.38076587166	2	23	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
10745	Acinetobacter	Streptobacillus	0.38076587166	23	2	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
10746	Streptobacillus	Actinobacillus	0.733390245616	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10747	Actinobacillus	Streptobacillus	0.733390245616	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10748	Streptobacillus	Alloprevotella	0.646565726048	2	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10749	Alloprevotella	Streptobacillus	0.646565726048	32	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10750	Streptobacillus	Avibacterium	0.727272727273	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10751	Avibacterium	Streptobacillus	0.727272727273	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10752	Streptobacillus	Bacillus	0.672363874212	2	17	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
10753	Bacillus	Streptobacillus	0.672363874212	17	2	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
10754	Streptobacillus	Bacteroides	0.0963086824686	2	47	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	61
10755	Bacteroides	Streptobacillus	0.0963086824686	47	2	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	61
10756	Streptobacillus	Basfia	0.727272727273	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10757	Basfia	Streptobacillus	0.727272727273	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10758	Streptobacillus	Bibersteinia	0.678732018369	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10759	Bibersteinia	Streptobacillus	0.678732018369	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10760	Streptobacillus	Chlamydia	0.377073343538	2	8	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10761	Chlamydia	Streptobacillus	0.377073343538	8	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10762	Streptobacillus	Chryseobacterium	0.433661668364	2	13	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10763	Chryseobacterium	Streptobacillus	0.433661668364	13	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10764	Streptobacillus	Dehalobacter	0.727272727273	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10765	Dehalobacter	Streptobacillus	0.727272727273	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10766	Streptobacillus	Echinicola	0.727272727273	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10767	Echinicola	Streptobacillus	0.727272727273	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10768	Streptobacillus	Enterococcus	0.650492502545	2	15	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10769	Enterococcus	Streptobacillus	0.650492502545	15	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10770	Streptobacillus	Gallibacterium	0.722472194763	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10771	Gallibacterium	Streptobacillus	0.722472194763	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10772	Streptobacillus	Granulicatella	0.241849450361	2	29	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10773	Granulicatella	Streptobacillus	0.241849450361	29	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10774	Streptobacillus	Haemophilus	0.709416807211	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10775	Haemophilus	Streptobacillus	0.709416807211	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10776	Streptobacillus	Histophilus	0.108415417091	2	4	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10777	Histophilus	Streptobacillus	0.108415417091	4	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10778	Streptobacillus	Johnsonella	0.542077085454	2	15	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc	61
10779	Johnsonella	Streptobacillus	0.542077085454	15	2	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc	61
10780	Streptobacillus	Lactococcus	0.226244006123	2	16	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
10781	Lactococcus	Streptobacillus	0.226244006123	16	2	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
10782	Streptobacillus	Mangrovimonas	0.727272727273	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10783	Mangrovimonas	Streptobacillus	0.727272727273	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10784	Streptobacillus	Mannheimia	0.692844380542	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10785	Mannheimia	Streptobacillus	0.692844380542	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10786	Streptobacillus	Necropsobacter	0.727272727273	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10787	Necropsobacter	Streptobacillus	0.727272727273	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10788	Streptobacillus	Neisseria	0.0634711291071	2	35	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc	61
10789	Neisseria	Streptobacillus	0.0634711291071	35	2	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc	61
10790	Streptobacillus	Paraprevotella	0.0566181050299	2	29	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	61
10791	Paraprevotella	Streptobacillus	0.0566181050299	29	2	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	61
10792	Streptobacillus	Pasteurella	0.68225343126	2	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10793	Pasteurella	Streptobacillus	0.68225343126	15	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10794	Streptobacillus	Proteiniphilum	0.476111760515	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10795	Proteiniphilum	Streptobacillus	0.476111760515	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10796	Streptobacillus	Riemerella	0.542077085454	2	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10797	Riemerella	Streptobacillus	0.542077085454	5	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10798	Streptobacillus	Sneathia	0.727272727273	2	3	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc	61
10799	Sneathia	Streptobacillus	0.727272727273	3	2	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc	61
10800	Streptobacillus	Staphylococcus	0.027031520868	2	30	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10801	Staphylococcus	Streptobacillus	0.027031520868	30	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10802	Streptobacillus	Streptobacillus	0.727272727273	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10803	Streptobacillus	Streptobacillus	0.727272727273	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
10804	Streptococcus	Abiotrophia	0.798303452086	54	29	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10805	Abiotrophia	Streptococcus	0.798303452086	29	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10806	Streptococcus	Acidovorax	1.14224824738	54	11	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
10807	Acidovorax	Streptococcus	1.14224824738	11	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
10808	Streptococcus	Acinetobacter	27.6359716884	54	23	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
10809	Acinetobacter	Streptococcus	27.6359716884	23	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
10810	Streptococcus	Actinobaculum	1.72401380119	54	25	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc	61
10811	Actinobaculum	Streptococcus	1.72401380119	25	54	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc	61
10812	Streptococcus	Actinomyces	2.59584296597	54	39	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc	61
10813	Actinomyces	Streptococcus	2.59584296597	39	54	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc	61
10814	Streptococcus	Aggregatibacter	1.14698486963	54	31	Attached	Mixed	Intertype	#4e4dfc	#cccccc	#cccccc	61
10815	Aggregatibacter	Streptococcus	1.14698486963	31	54	Mixed	Attached	Intertype	#cccccc	#4e4dfc	#cccccc	61
10816	Streptococcus	Akkermansia	2.44562787088	54	21	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
10817	Akkermansia	Streptococcus	2.44562787088	21	54	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
10818	Streptococcus	Alysiella	0.214451504266	54	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10819	Alysiella	Streptococcus	0.214451504266	2	54	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
10820	Streptococcus	Avibacterium	0.0681004898118	54	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10821	Avibacterium	Streptococcus	0.0681004898118	3	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10822	Streptococcus	Bacillus	2.46327294564	54	17	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
10823	Bacillus	Streptococcus	2.46327294564	17	54	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
10824	Streptococcus	Basfia	0.280931323155	54	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10825	Basfia	Streptococcus	0.280931323155	2	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10826	Streptococcus	Bibersteinia	0.26330277036	54	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
10827	Bibersteinia	Streptococcus	0.26330277036	2	54	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
10828	Streptococcus	Bosea	0.133715546685	54	1	Attached	Posterior_fornix	Intertype	#4e4dfc	#4df3ce	#cccccc	61
10829	Bosea	Streptococcus	0.133715546685	1	54	Posterior_fornix	Attached	Intertype	#4df3ce	#4e4dfc	#cccccc	61
10830	Streptococcus	Bradyrhizobium	0.180623973727	54	1	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc	61
10831	Bradyrhizobium	Streptococcus	0.180623973727	1	54	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc	61
10832	Streptococcus	Brevibacterium	0.0133715546685	54	1	Attached	Posterior_fornix	Intertype	#4e4dfc	#4df3ce	#cccccc	61
10833	Brevibacterium	Streptococcus	0.0133715546685	1	54	Posterior_fornix	Attached	Intertype	#4df3ce	#4e4dfc	#cccccc	61
10834	Streptococcus	Burkholderia	0.0133715546685	54	1	Attached	Posterior_fornix	Intertype	#4e4dfc	#4df3ce	#cccccc	61
10835	Burkholderia	Streptococcus	0.0133715546685	1	54	Posterior_fornix	Attached	Intertype	#4df3ce	#4e4dfc	#cccccc	61
10836	Streptococcus	Campylobacter	0.724439006178	54	37	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc	61
10837	Campylobacter	Streptococcus	0.724439006178	37	54	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc	61
10838	Streptococcus	Capnocytophaga	4.27953502785	54	34	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc	61
