	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
10688	Sphingomonas	Gemella	0.0213508936971	6	38	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
10689	Gemella	Sphingomonas	0.0213508936971	38	6	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
10690	Sphingomonas	Gulbenkiania	0.12	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10691	Gulbenkiania	Sphingomonas	0.12	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10692	Sphingomonas	Haemophilus	0.0142391251754	6	41	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
10693	Haemophilus	Sphingomonas	0.0142391251754	41	6	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
10694	Sphingomonas	Helicobacter	0.12	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10695	Helicobacter	Sphingomonas	0.12	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10696	Sphingomonas	Herbaspirillum	0.0669387755102	6	3	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
10697	Herbaspirillum	Sphingomonas	0.0669387755102	3	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
10698	Sphingomonas	Histophilus	0.04	6	4	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
10699	Histophilus	Sphingomonas	0.04	4	6	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
10700	Sphingomonas	Kocuria	0.0733333333333	6	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10701	Kocuria	Sphingomonas	0.0733333333333	4	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10702	Sphingomonas	Lactobacillus	0.0195972620371	6	30	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
10703	Lactobacillus	Sphingomonas	0.0195972620371	30	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
10704	Sphingomonas	Lactococcus	0.0421538461538	6	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10705	Lactococcus	Sphingomonas	0.0421538461538	16	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10706	Sphingomonas	Lawsonella	0.109570072585	6	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10707	Lawsonella	Sphingomonas	0.109570072585	8	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10708	Sphingomonas	Leucobacter	0.105	6	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10709	Leucobacter	Sphingomonas	0.105	3	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10710	Sphingomonas	Levyella	0.032	6	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10711	Levyella	Sphingomonas	0.032	6	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10712	Sphingomonas	Mannheimia	0.0177777777778	6	10	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
10713	Mannheimia	Sphingomonas	0.0177777777778	10	6	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
10714	Sphingomonas	Methylobacterium	0.113333333333	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10715	Methylobacterium	Sphingomonas	0.113333333333	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10716	Sphingomonas	Microbacterium	0.12	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10717	Microbacterium	Sphingomonas	0.12	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10718	Sphingomonas	Micrococcus	0.104	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10719	Micrococcus	Sphingomonas	0.104	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10720	Sphingomonas	Microvirga	0.56	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10721	Microvirga	Sphingomonas	0.56	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10722	Sphingomonas	Modestobacter	0.56	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10723	Modestobacter	Sphingomonas	0.56	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10724	Sphingomonas	Moraxella	0.0431984205331	6	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10725	Moraxella	Sphingomonas	0.0431984205331	5	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10726	Sphingomonas	Morococcus	0.0466666666667	6	10	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
10727	Morococcus	Sphingomonas	0.0466666666667	10	6	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
10728	Sphingomonas	Mycobacterium	0.230422535211	6	10	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
10729	Mycobacterium	Sphingomonas	0.230422535211	10	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
10730	Sphingomonas	Nocardia	0.056	6	3	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
10731	Nocardia	Sphingomonas	0.056	3	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
10732	Sphingomonas	Paenibacillus	0.04	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10733	Paenibacillus	Sphingomonas	0.04	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10734	Sphingomonas	Pasteurella	0.0123076923077	6	15	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
10735	Pasteurella	Sphingomonas	0.0123076923077	15	6	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
10736	Sphingomonas	Photobacterium	0.56	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10737	Photobacterium	Sphingomonas	0.56	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10738	Sphingomonas	Porphyrobacter	0.0254545454545	6	13	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
10739	Porphyrobacter	Sphingomonas	0.0254545454545	13	6	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
10740	Sphingomonas	Porphyromonas	0.0177545473552	6	43	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
10741	Porphyromonas	Sphingomonas	0.0177545473552	43	6	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
10742	Sphingomonas	Propionibacterium	0.249075332349	6	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10743	Propionibacterium	Sphingomonas	0.249075332349	39	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10744	Sphingomonas	Pseudomonas	0.164680073126	6	18	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
10745	Pseudomonas	Sphingomonas	0.164680073126	18	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
10746	Sphingomonas	Psychrobacter	0.0118309859155	6	5	Anterior_nares	Saliva	Intertype	#8000ff	#7effb5	#cccccc
10747	Psychrobacter	Sphingomonas	0.0118309859155	5	6	Saliva	Anterior_nares	Intertype	#7effb5	#8000ff	#cccccc
10748	Sphingomonas	Rheinheimera	0.56	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10749	Rheinheimera	Sphingomonas	0.56	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10750	Sphingomonas	Rhodopseudomonas	0.08	6	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
10751	Rhodopseudomonas	Sphingomonas	0.08	1	6	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
10752	Sphingomonas	Risungbinella	0.12	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10753	Risungbinella	Sphingomonas	0.12	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10754	Sphingomonas	Ruminiclostridium	0.127657822507	6	19	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
10755	Ruminiclostridium	Sphingomonas	0.127657822507	19	6	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
10756	Sphingomonas	Salmonella	0.0403361344538	6	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10757	Salmonella	Sphingomonas	0.0403361344538	8	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10758	Sphingomonas	Shuttleworthia	0.06	6	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
10759	Shuttleworthia	Sphingomonas	0.06	3	6	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
10760	Sphingomonas	Sphingobium	0.325714285714	6	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
10761	Sphingobium	Sphingomonas	0.325714285714	7	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
10762	Sphingopyxis	Aerococcus	0.0753842676311	5	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
10763	Aerococcus	Sphingopyxis	0.0753842676311	5	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
10764	Sphingopyxis	Afipia	0.0882352941176	5	4	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc
10765	Afipia	Sphingopyxis	0.0882352941176	4	5	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc
10766	Sphingopyxis	Anaerococcus	0.0176311030741	5	12	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
10767	Anaerococcus	Sphingopyxis	0.0176311030741	12	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
10768	Sphingopyxis	Bosea	0.5	5	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
10769	Bosea	Sphingopyxis	0.5	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
10770	Sphingopyxis	Brevibacterium	0.0714285714286	5	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
10771	Brevibacterium	Sphingopyxis	0.0714285714286	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
10772	Sphingopyxis	Brevundimonas	0.0714285714286	5	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
10773	Brevundimonas	Sphingopyxis	0.0714285714286	1	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
10774	Sphingopyxis	Burkholderia	0.0714285714286	5	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
10775	Burkholderia	Sphingopyxis	0.0714285714286	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
10776	Sphingopyxis	Calothrix	0.0178571428571	5	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
10777	Calothrix	Sphingopyxis	0.0178571428571	2	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
10778	Sphingopyxis	Clostridium	0.0122987477639	5	29	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc
10779	Clostridium	Sphingopyxis	0.0122987477639	29	5	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc
10780	Sphingopyxis	Comamonas	0.257142857143	5	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
10781	Comamonas	Sphingopyxis	0.257142857143	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
10782	Sphingopyxis	Cupriavidus	0.208333333333	5	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
10783	Cupriavidus	Sphingopyxis	0.208333333333	5	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
10784	Sphingopyxis	Dolosigranulum	0.0294402399514	5	5	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
10785	Dolosigranulum	Sphingopyxis	0.0294402399514	5	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
10786	Sphingopyxis	Enhydrobacter	0.452380952381	5	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
10787	Enhydrobacter	Sphingopyxis	0.452380952381	2	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
10788	Sphingopyxis	Exiguobacterium	0.0833333333333	5	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
10789	Exiguobacterium	Sphingopyxis	0.0833333333333	2	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
10790	Sphingopyxis	Facklamia	0.0571428571429	5	3	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
10791	Facklamia	Sphingopyxis	0.0571428571429	3	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
10792	Sphingopyxis	Fenollaria	0.5	5	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
10793	Fenollaria	Sphingopyxis	0.5	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
10794	Sphingopyxis	Herbaspirillum	0.424198250729	5	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
10795	Herbaspirillum	Sphingopyxis	0.424198250729	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
10796	Sphingopyxis	Kocuria	0.0952380952381	5	4	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
10797	Kocuria	Sphingopyxis	0.0952380952381	4	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
10798	Sphingopyxis	Lactobacillus	0.102124512123	5	30	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
10799	Lactobacillus	Sphingopyxis	0.102124512123	30	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
10800	Sphingopyxis	Levyella	0.0571428571429	5	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
10801	Levyella	Sphingopyxis	0.0571428571429	6	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
10802	Sphingopyxis	Methylobacterium	0.0833333333333	5	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
10803	Methylobacterium	Sphingopyxis	0.0833333333333	2	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
10804	Sphingopyxis	Micrococcus	0.2	5	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
10805	Micrococcus	Sphingopyxis	0.2	2	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
10806	Sphingopyxis	Mycobacterium	0.197183098592	5	10	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
10807	Mycobacterium	Sphingopyxis	0.197183098592	10	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
10808	Sphingopyxis	Nocardia	0.371428571429	5	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
10809	Nocardia	Sphingopyxis	0.371428571429	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
10810	Sphingopyxis	Nosocomiicoccus	0.0714285714286	5	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
10811	Nosocomiicoccus	Sphingopyxis	0.0714285714286	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
10812	Sphingopyxis	Paenibacillus	0.25	5	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
10813	Paenibacillus	Sphingopyxis	0.25	2	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
10814	Sphingopyxis	Paracoccus	0.0132275132275	5	7	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
10815	Paracoccus	Sphingopyxis	0.0132275132275	7	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
10816	Sphingopyxis	Pseudomonas	0.260250718203	5	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
10817	Pseudomonas	Sphingopyxis	0.260250718203	18	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
10818	Sphingopyxis	Rhodopseudomonas	0.5	5	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
10819	Rhodopseudomonas	Sphingopyxis	0.5	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
10820	Sphingopyxis	Sphingobium	0.138775510204	5	7	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
10821	Sphingobium	Sphingopyxis	0.138775510204	7	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
10822	Sphingopyxis	Sphingomonas	0.0514285714286	5	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
10823	Sphingomonas	Sphingopyxis	0.0514285714286	6	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
10824	Staphylococcus	Acidovorax	0.0585281529455	30	11	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10825	Acidovorax	Staphylococcus	0.0585281529455	11	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10826	Staphylococcus	Acinetobacter	0.0534163017702	30	23	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10827	Acinetobacter	Staphylococcus	0.0534163017702	23	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10828	Staphylococcus	Actinobacillus	0.0196914890829	30	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
10829	Actinobacillus	Staphylococcus	0.0196914890829	10	30	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
10830	Staphylococcus	Afipia	0.0422130635694	30	4	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc
10831	Afipia	Staphylococcus	0.0422130635694	4	30	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc
10832	Staphylococcus	Aggregatibacter	0.0402200723391	30	31	Attached	Mixed	Intertype	#4e4dfc	#cccccc	#cccccc
10833	Aggregatibacter	Staphylococcus	0.0402200723391	31	30	Mixed	Attached	Intertype	#cccccc	#4e4dfc	#cccccc
10834	Staphylococcus	Aliterella	0.0448218919556	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10835	Aliterella	Staphylococcus	0.0448218919556	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10836	Staphylococcus	Alloprevotella	0.0699464387717	30	32	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
10837	Alloprevotella	Staphylococcus	0.0699464387717	32	30	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
10838	Staphylococcus	Alysiella	0.177400330267	30	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
10839	Alysiella	Staphylococcus	0.177400330267	2	30	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
10840	Staphylococcus	Amphibacillus	0.0132106628922	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10841	Amphibacillus	Staphylococcus	0.0132106628922	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10842	Staphylococcus	Anaerococcus	0.0606439302319	30	12	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10843	Anaerococcus	Staphylococcus	0.0606439302319	12	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10844	Staphylococcus	Arcanobacterium	0.278367539514	30	2	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10845	Arcanobacterium	Staphylococcus	0.278367539514	2	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10846	Staphylococcus	Arthrobacter	0.0448218919556	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10847	Arthrobacter	Staphylococcus	0.0448218919556	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10848	Staphylococcus	Atopobacter	0.0132106628922	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10849	Atopobacter	Staphylococcus	0.0132106628922	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10850	Staphylococcus	Aureimonas	0.347959424393	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10851	Aureimonas	Staphylococcus	0.347959424393	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10852	Staphylococcus	Azohydromonas	0.0448218919556	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10853	Azohydromonas	Staphylococcus	0.0448218919556	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10854	Staphylococcus	Bacillus	0.120145925501	30	17	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10855	Bacillus	Staphylococcus	0.120145925501	17	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10856	Staphylococcus	Basfia	0.0112054729889	30	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
10857	Basfia	Staphylococcus	0.0112054729889	2	30	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
10858	Staphylococcus	Bibersteinia	0.011244790438	30	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
10859	Bibersteinia	Staphylococcus	0.011244790438	2	30	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
10860	Staphylococcus	Brevundimonas	0.0132106628922	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10861	Brevundimonas	Staphylococcus	0.0132106628922	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10862	Staphylococcus	Calothrix	0.0132106628922	30	2	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10863	Calothrix	Staphylococcus	0.0132106628922	2	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10864	Staphylococcus	Campylobacter	0.0108883190298	30	37	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc
10865	Campylobacter	Staphylococcus	0.0108883190298	37	30	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc
10866	Staphylococcus	Chlamydia	0.0611936777542	30	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
10867	Chlamydia	Staphylococcus	0.0611936777542	8	30	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
10868	Staphylococcus	Chryseobacterium	0.0295243798429	30	13	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
10869	Chryseobacterium	Staphylococcus	0.0295243798429	13	30	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
10870	Staphylococcus	Corynebacterium	0.0280869450268	30	39	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc
10871	Corynebacterium	Staphylococcus	0.0280869450268	39	30	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc
10872	Staphylococcus	Crocosphaera	0.347959424393	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10873	Crocosphaera	Staphylococcus	0.347959424393	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10874	Staphylococcus	Dehalobacter	0.0112054729889	30	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
10875	Dehalobacter	Staphylococcus	0.0112054729889	2	30	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
10876	Staphylococcus	Delftia	0.0448218919556	30	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10877	Delftia	Staphylococcus	0.0448218919556	1	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10878	Staphylococcus	Dolosigranulum	0.0115084730078	30	5	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10879	Dolosigranulum	Staphylococcus	0.0115084730078	5	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10880	Staphylococcus	Echinicola	0.0112054729889	30	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
10881	Echinicola	Staphylococcus	0.0112054729889	2	30	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
10882	Staphylococcus	Enterococcus	0.0198532424479	30	15	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
10883	Enterococcus	Staphylococcus	0.0198532424479	15	30	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
10884	Staphylococcus	Exiguobacterium	0.289966186994	30	2	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10885	Exiguobacterium	Staphylococcus	0.289966186994	2	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10886	Staphylococcus	Finegoldia	0.0438825096514	30	14	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
10887	Finegoldia	Staphylococcus	0.0438825096514	14	30	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
10888	Staphylococcus	Gallibacterium	0.0514567114886	30	5	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
10889	Gallibacterium	Staphylococcus	0.0514567114886	5	30	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
