	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
7878	Staphylococcus aureus	Kocuria rhizophila	0.938959204465	24	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7879	Kocuria rhizophila	Staphylococcus aureus	0.938959204465	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7880	Staphylococcus aureus	Lactobacillus plantarum	0.991420295597	24	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7881	Lactobacillus plantarum	Staphylococcus aureus	0.991420295597	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7882	Staphylococcus aureus	Leucobacter sp. CBX151	0.991420295597	24	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7883	Leucobacter sp. CBX151	Staphylococcus aureus	0.991420295597	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7884	Staphylococcus aureus	Methylobacterium aquaticum	0.991420295597	24	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7885	Methylobacterium aquaticum	Staphylococcus aureus	0.991420295597	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7886	Staphylococcus aureus	Micrococcus luteus	0.820209703209	24	28	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7887	Micrococcus luteus	Staphylococcus aureus	0.820209703209	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7888	Staphylococcus aureus	Risungbinella massiliensis	0.991420295597	24	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7889	Risungbinella massiliensis	Staphylococcus aureus	0.991420295597	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7890	Staphylococcus aureus	Shuttleworthia sp. MSX8B	0.883767635639	24	24	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7891	Shuttleworthia sp. MSX8B	Staphylococcus aureus	0.883767635639	2	6	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7892	Staphylococcus aureus	Sphingomonas sp. Ag1	0.991420295597	24	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7893	Sphingomonas sp. Ag1	Staphylococcus aureus	0.991420295597	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7894	Staphylococcus auricularis	Acidovorax temperans	0.888190970474	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7895	Acidovorax temperans	Staphylococcus auricularis	0.888190970474	8	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7896	Staphylococcus auricularis	Corynebacterium aurimucosum	0.818703009184	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7897	Corynebacterium aurimucosum	Staphylococcus auricularis	0.818703009184	6	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7898	Staphylococcus auricularis	Corynebacterium minutissimum	0.903217615682	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7899	Corynebacterium minutissimum	Staphylococcus auricularis	0.903217615682	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7900	Staphylococcus auricularis	Corynebacterium tuberculostearicum	0.893072598179	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7901	Corynebacterium tuberculostearicum	Staphylococcus auricularis	0.893072598179	4	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7902	Staphylococcus auricularis	Lelliottia amnigena	0.903312249306	1	26	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7903	Lelliottia amnigena	Staphylococcus auricularis	0.903312249306	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7904	Staphylococcus auricularis	Pedobacter agri	0.903312249306	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7905	Pedobacter agri	Staphylococcus auricularis	0.903312249306	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7906	Staphylococcus auricularis	Propionibacterium avidum	0.983208529268	1	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7907	Propionibacterium avidum	Staphylococcus auricularis	0.983208529268	3	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7908	Staphylococcus capitis	Brevundimonas diminuta	1.0	6	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7909	Brevundimonas diminuta	Staphylococcus capitis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7910	Staphylococcus capitis	Corynebacterium genitalium	1.0	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7911	Corynebacterium genitalium	Staphylococcus capitis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7912	Staphylococcus capitis	Corynebacterium massiliense	1.0	6	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7913	Corynebacterium massiliense	Staphylococcus capitis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7914	Staphylococcus epidermidis	Lelliottia amnigena	0.881689669077	3	26	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7915	Lelliottia amnigena	Staphylococcus epidermidis	0.881689669077	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7916	Staphylococcus epidermidis	Pedobacter agri	0.881689669077	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7917	Pedobacter agri	Staphylococcus epidermidis	0.881689669077	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7918	Staphylococcus haemolyticus	Arcanobacterium sp. S3PF19	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7919	Arcanobacterium sp. S3PF19	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7920	Staphylococcus haemolyticus	Aureimonas altamirensis	1.0	2	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7921	Aureimonas altamirensis	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7922	Staphylococcus haemolyticus	Bacillus cereus	0.999702531505	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7923	Bacillus cereus	Staphylococcus haemolyticus	0.999702531505	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7924	Staphylococcus haemolyticus	Corynebacterium ammoniagenes	0.996969303227	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7925	Corynebacterium ammoniagenes	Staphylococcus haemolyticus	0.996969303227	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7926	Staphylococcus haemolyticus	Corynebacterium camporealensis	1.0	2	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7927	Corynebacterium camporealensis	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7928	Staphylococcus haemolyticus	Corynebacterium kroppenstedtii	0.999667285465	2	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7929	Corynebacterium kroppenstedtii	Staphylococcus haemolyticus	0.999667285465	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7930	Staphylococcus haemolyticus	Corynebacterium sp. GD7	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7931	Corynebacterium sp. GD7	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7932	Staphylococcus haemolyticus	Crocosphaera watsonii	1.0	2	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7933	Crocosphaera watsonii	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7934	Staphylococcus haemolyticus	Eubacterium sp. 3_1_31	0.898207750971	2	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7935	Eubacterium sp. 3_1_31	Staphylococcus haemolyticus	0.898207750971	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7936	Staphylococcus haemolyticus	Exiguobacterium marinum	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7937	Exiguobacterium marinum	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7938	Staphylococcus haemolyticus	Gulbenkiania mobilis	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7939	Gulbenkiania mobilis	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7940	Staphylococcus haemolyticus	Helicobacter suis	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7941	Helicobacter suis	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7942	Staphylococcus haemolyticus	Kocuria rhizophila	0.948165574861	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7943	Kocuria rhizophila	Staphylococcus haemolyticus	0.948165574861	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7944	Staphylococcus haemolyticus	Lactobacillus fermentum	0.988713962099	2	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7945	Lactobacillus fermentum	Staphylococcus haemolyticus	0.988713962099	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7946	Staphylococcus haemolyticus	Lactobacillus plantarum	1.0	2	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7947	Lactobacillus plantarum	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7948	Staphylococcus haemolyticus	Leucobacter sp. CBX151	1.0	2	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7949	Leucobacter sp. CBX151	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7950	Staphylococcus haemolyticus	Methylobacterium aquaticum	1.0	2	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7951	Methylobacterium aquaticum	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7952	Staphylococcus haemolyticus	Micrococcus luteus	0.829208541656	2	28	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7953	Micrococcus luteus	Staphylococcus haemolyticus	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7954	Staphylococcus haemolyticus	Risungbinella massiliensis	1.0	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7955	Risungbinella massiliensis	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7956	Staphylococcus haemolyticus	Shuttleworthia sp. MSX8B	0.892946584967	2	24	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
7957	Shuttleworthia sp. MSX8B	Staphylococcus haemolyticus	0.892946584967	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
7958	Staphylococcus haemolyticus	Sphingomonas sp. Ag1	1.0	2	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7959	Sphingomonas sp. Ag1	Staphylococcus haemolyticus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7960	Staphylococcus haemolyticus	Staphylococcus aureus	0.991420295597	2	24	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7961	Staphylococcus aureus	Staphylococcus haemolyticus	0.991420295597	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7962	Stenotrophomonas maltophilia	Acinetobacter lwoffii	0.817479686011	7	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7963	Acinetobacter lwoffii	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7964	Stenotrophomonas maltophilia	Acinetobacter sp. MDS7A	0.817479686011	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7965	Acinetobacter sp. MDS7A	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7966	Stenotrophomonas maltophilia	Acinetobacter towneri	0.954787740794	7	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7967	Acinetobacter towneri	Stenotrophomonas maltophilia	0.954787740794	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7968	Stenotrophomonas maltophilia	Aliterella atlantica	0.817479686011	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7969	Aliterella atlantica	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7970	Stenotrophomonas maltophilia	alpha proteobacterium LLX12A	0.817479686011	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7971	alpha proteobacterium LLX12A	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7972	Stenotrophomonas maltophilia	Azohydromonas australica	0.817479686011	7	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7973	Azohydromonas australica	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7974	Stenotrophomonas maltophilia	Bacillus thermoamylovorans	0.815556316768	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7975	Bacillus thermoamylovorans	Stenotrophomonas maltophilia	0.815556316768	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7976	Stenotrophomonas maltophilia	Delftia sp. Cs1-4	0.817479686011	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7977	Delftia sp. Cs1-4	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7978	Stenotrophomonas maltophilia	Lactobacillus acidophilus	0.817479686011	7	21	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7979	Lactobacillus acidophilus	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7980	Stenotrophomonas maltophilia	Lactobacillus brevis	0.815277181178	7	26	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7981	Lactobacillus brevis	Stenotrophomonas maltophilia	0.815277181178	3	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7982	Stenotrophomonas maltophilia	Modestobacter caceresii	0.817479686011	7	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7983	Modestobacter caceresii	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7984	Stenotrophomonas maltophilia	Mycobacterium iranicum	0.817479686011	7	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7985	Mycobacterium iranicum	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7986	Stenotrophomonas maltophilia	Photobacterium iliopiscarium	0.817479686011	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7987	Photobacterium iliopiscarium	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7988	Stenotrophomonas maltophilia	Propionibacterium acnes	0.943858835314	7	19	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7989	Propionibacterium acnes	Stenotrophomonas maltophilia	0.943858835314	6	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7990	Stenotrophomonas maltophilia	Pseudomonas stutzeri	0.817479686011	7	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7991	Pseudomonas stutzeri	Stenotrophomonas maltophilia	0.817479686011	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7992	Stomatobaculum longum	Bifidobacterium subtile	0.913408385508	15	13	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	61
7993	Bifidobacterium subtile	Stomatobaculum longum	0.913408385508	1	22	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	61
7994	Streptobacillus moniliformis	[Actinobacillus] muris	1.0	29	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7995	[Actinobacillus] muris	Streptobacillus moniliformis	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7996	Streptobacillus moniliformis	[Haemophilus] ducreyi	1.0	29	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7997	[Haemophilus] ducreyi	Streptobacillus moniliformis	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7998	Streptobacillus moniliformis	[Haemophilus] parasuis	0.893933889122	29	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
7999	[Haemophilus] parasuis	Streptobacillus moniliformis	0.893933889122	7	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8000	Streptobacillus moniliformis	[Mannheimia] succiniciproducens	1.0	29	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8001	[Mannheimia] succiniciproducens	Streptobacillus moniliformis	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8002	Streptobacillus moniliformis	Actinobacillus minor	0.979276445969	29	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8003	Actinobacillus minor	Streptobacillus moniliformis	0.979276445969	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8004	Streptobacillus moniliformis	Actinobacillus pleuropneumoniae	0.809547547485	29	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8005	Actinobacillus pleuropneumoniae	Streptobacillus moniliformis	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8006	Streptobacillus moniliformis	Actinobacillus ureae	0.98146015681	29	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8007	Actinobacillus ureae	Streptobacillus moniliformis	0.98146015681	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8008	Streptobacillus moniliformis	Avibacterium paragallinarum	0.809547547485	29	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8009	Avibacterium paragallinarum	Streptobacillus moniliformis	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8010	Streptobacillus moniliformis	Bibersteinia trehalosi	0.947079436721	29	12	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8011	Bibersteinia trehalosi	Streptobacillus moniliformis	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8012	Streptobacillus moniliformis	Dehalobacter sp. FTH1	1.0	29	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8013	Dehalobacter sp. FTH1	Streptobacillus moniliformis	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8014	Streptobacillus moniliformis	Echinicola pacifica	1.0	29	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8015	Echinicola pacifica	Streptobacillus moniliformis	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8016	Streptobacillus moniliformis	Enterococcus cecorum	1.0	29	5	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8017	Enterococcus cecorum	Streptobacillus moniliformis	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8018	Streptobacillus moniliformis	Gallibacterium anatis	0.84896862408	29	7	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
8019	Gallibacterium anatis	Streptobacillus moniliformis	0.84896862408	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
8020	Streptobacillus moniliformis	Gallibacterium genomosp. 1	1.0	29	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8021	Gallibacterium genomosp. 1	Streptobacillus moniliformis	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8022	Streptobacillus moniliformis	Mannheimia haemolytica	0.812092710336	29	11	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
8023	Mannheimia haemolytica	Streptobacillus moniliformis	0.812092710336	6	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
8024	Streptobacillus moniliformis	Mannheimia varigena	0.880966552491	29	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8025	Mannheimia varigena	Streptobacillus moniliformis	0.880966552491	5	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8026	Streptobacillus moniliformis	Necropsobacter massiliensis	1.0	29	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8027	Necropsobacter massiliensis	Streptobacillus moniliformis	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8028	Streptobacillus moniliformis	Pasteurella bettyae	0.921653088747	29	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8029	Pasteurella bettyae	Streptobacillus moniliformis	0.921653088747	8	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8030	Streptobacillus moniliformis	Prevotella sp. FD3004	1.0	29	9	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8031	Prevotella sp. FD3004	Streptobacillus moniliformis	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8032	Streptobacillus moniliformis	Riemerella anatipestifer	0.809547547485	29	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8033	Riemerella anatipestifer	Streptobacillus moniliformis	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8034	Streptococcus dentisani	[Actinobacillus] muris	0.962032972489	5	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8035	[Actinobacillus] muris	Streptococcus dentisani	0.962032972489	2	11	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8036	Streptococcus dentisani	[Haemophilus] ducreyi	0.962032972489	5	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8037	[Haemophilus] ducreyi	Streptococcus dentisani	0.962032972489	2	11	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8038	Streptococcus dentisani	[Haemophilus] parasuis	0.887141367812	5	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8039	[Haemophilus] parasuis	Streptococcus dentisani	0.887141367812	7	11	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8040	Streptococcus dentisani	[Mannheimia] succiniciproducens	0.962032972489	5	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8041	[Mannheimia] succiniciproducens	Streptococcus dentisani	0.962032972489	2	11	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
8042	Streptococcus dentisani	Actinobacillus minor	0.956211512234	5	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
