TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__pear	ivp_eq_genus__pear	ivp_transient_genus__pear	sample_col_genus__pear	ivp_col_genus__pear	ivp_eq_color_genus__pear	ivp_transient_color_genus__pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Microvirgula	Microvirgula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mitsuokella	Mitsuokella	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	133.0	0.00673	-0.00969	#3b4cc0	#a1c0ff	#b40426	#b9d0f9
Mobilicoccus	Mobilicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mobiluncus	Mobiluncus	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	159.0	0.00673	-0.015512	#3b4cc0	#7da0f9	#b40426	#b3cdfb
Modestobacter	Modestobacter	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	200.0	0.00673	-0.095918	#3b4cc0	#4961d2	#b40426	#6a8bef
Moellerella	Moellerella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mogibacterium	Mogibacterium	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	98.0	0.00673	-0.004077	#3b4cc0	#dbdcde	#b40426	#bed2f6
Moorella	Moorella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Moraxella	Moraxella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	72.0	0.00673	0.017552	#3b4cc0	#f5c4ac	#b40426	#cfdaea
Morganella	Morganella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Moritella	Moritella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	155.0	0.00673	-0.013507	#3b4cc0	#84a7fc	#b40426	#b6cefa
Morococcus	Morococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	91.0	0.00673	-0.00329	#3b4cc0	#e4d9d2	#b40426	#bfd3f6
Mucilaginibacter	Mucilaginibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mucinivorans	Mucinivorans	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mucispirillum	Mucispirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Muricauda	Muricauda	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mycobacterium	Mycobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	198.0	0.00673	-0.090202	#3b4cc0	#4c66d6	#b40426	#6e90f2
Mycoplasma	Mycoplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	130.0	0.00673	-0.008429	#3b4cc0	#a6c4fe	#b40426	#bad0f8
Myroides	Myroides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Myxosarcina	Myxosarcina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nafulsella	Nafulsella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nakamurella	Nakamurella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Natranaerobius	Natranaerobius	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nautilia	Nautilia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Necropsobacter	Necropsobacter	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	142.0	0.00673	-0.01008	#3b4cc0	#9bbcff	#b40426	#b9d0f9
Neisseria	Neisseria	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	93.0	0.00673	-0.003802	#3b4cc0	#e1dad6	#b40426	#bed2f6
Nesterenkonia	Nesterenkonia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Niabella	Niabella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Niastella	Niastella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitratireductor	Nitratireductor	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitratiruptor	Nitratiruptor	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrincola	Nitrincola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrolancea	Nitrolancea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrosomonas	Nitrosomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrospina	Nitrospina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrospira	Nitrospira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nocardia	Nocardia	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	186.0	0.00673	-0.053064	#3b4cc0	#5f7fe8	#b40426	#92b4fe
Nocardioides	Nocardioides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nocardiopsis	Nocardiopsis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nonlabens	Nonlabens	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nonomuraea	Nonomuraea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nosocomiicoccus	Nosocomiicoccus	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	218.0	0.00673	-0.151753	#3b4cc0	#3d50c3	#b40426	#3b4cc0
Novosphingobium	Novosphingobium	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	222.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#c1d4f4
Oceanobacillus	Oceanobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oceanospirillum	Oceanospirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Odoribacter	Odoribacter	genus	0.0042	True	False	False	132.0	0.0	0.0	 	 	 	 	27.0	0.00673	0.068841	#f4c5ad	#e36c55	#b40426	#f0cdbb
Oenococcus	Oenococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oligella	Oligella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Olivibacter	Olivibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Olsenella	Olsenella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	85.0	0.00673	-0.002443	#3b4cc0	#ead4c8	#b40426	#bfd3f6
Opitutus	Opitutus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Orenia	Orenia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oribacterium	Oribacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	111.0	0.00673	-0.005995	#3b4cc0	#c7d7f0	#b40426	#bcd2f7
Orientia	Orientia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ornithinibacillus	Ornithinibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ornithobacterium	Ornithobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oscillibacter	Oscillibacter	genus	0.0101	True	False	False	132.0	0.0	0.0	 	 	 	 	10.0	0.00673	0.071441	#f49a7b	#cb3e38	#b40426	#f1ccb8
Ottowia	Ottowia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	94.0	0.00673	-0.00387	#3b4cc0	#e0dbd8	#b40426	#bed2f6
Owenweeksia	Owenweeksia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oxalobacter	Oxalobacter	genus	0.0008	True	False	False	132.0	0.0	0.0	 	 	 	 	44.0	0.00673	0.065183	#9bbcff	#f39577	#b40426	#eed0c0
Oxobacter	Oxobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paenibacillus	Paenibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	195.0	0.00673	-0.075477	#3b4cc0	#516ddb	#b40426	#7b9ff9
Paenisporosarcina	Paenisporosarcina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paludibacter	Paludibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paludibacterium	Paludibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pandoraea	Pandoraea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pantoea	Pantoea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Parabacteroides	Parabacteroides	genus	0.0072	True	False	False	132.0	0.0	0.0	 	 	 	 	26.0	0.00673	0.068904	#f7b89c	#e26952	#b40426	#f0cdbb
Paraburkholderia	Paraburkholderia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Parachlamydia	Parachlamydia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paracoccus	Paracoccus	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	73.0	0.00673	0.012961	#3b4cc0	#f4c5ad	#b40426	#ccd9ed
Paraglaciecola	Paraglaciecola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paraprevotella	Paraprevotella	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	228.0	0.0	0.0	 	 	 	 
Parascardovia	Parascardovia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Parasutterella	Parasutterella	genus	0.0	False	False	False	21.0	0.020850999999999998	-0.027556999999999998	#3b4cc0	#5572df	#5977e3	#9abbff	39.0	0.00673	0.066959	#3b4cc0	#f08a6c	#b40426	#efcfbf
Parvimonas	Parvimonas	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	101.0	0.00673	-0.004286	#3b4cc0	#d7dce3	#b40426	#bed2f6
Pasteurella	Pasteurella	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	132.0	0.00673	-0.009039	#3b4cc0	#a2c1ff	#b40426	#bad0f8
Paucisalibacillus	Paucisalibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pectobacterium	Pectobacterium	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	133.0	0.00673	-0.00969	#3b4cc0	#a1c0ff	#b40426	#b9d0f9
Pediococcus	Pediococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pedobacter	Pedobacter	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	197.0	0.00673	-0.084096	#3b4cc0	#4e68d8	#b40426	#7597f6
Pedosphaera	Pedosphaera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelistega	Pelistega	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelobacter	Pelobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelodictyon	Pelodictyon	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelosinus	Pelosinus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelotomaculum	Pelotomaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Peptoclostridium	Peptoclostridium	genus	0.0001	True	False	False	132.0	0.0	0.0	 	 	 	 	58.0	0.00673	0.057226	#465ecf	#f7ad90	#b40426	#ead4c8
Peptoniphilus	Peptoniphilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	68.0	0.00673	0.025964	#3b4cc0	#f6bea4	#b40426	#d6dce4
Peptostreptococcus	Peptostreptococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	104.0	0.00673	-0.004738	#3b4cc0	#d2dbe8	#b40426	#bed2f6
Phaeodactylibacter	Phaeodactylibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Phascolarctobacterium	Phascolarctobacterium	genus	0.0	False	False	False	20.0	0.020850999999999998	-0.013345	#3b4cc0	#6384eb	#5977e3	#a3c2fe	11.0	0.00673	0.07124	#3b4cc0	#cc403a	#b40426	#f1cdba
Phocaeicola	Phocaeicola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Photobacterium	Photobacterium	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	200.0	0.00673	-0.095918	#3b4cc0	#4961d2	#b40426	#6a8bef
Photorhabdus	Photorhabdus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Piscirickettsia	Piscirickettsia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Planctopirus	Planctopirus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Planktothricoides	Planktothricoides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Planococcus	Planococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Planomicrobium	Planomicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pleomorphomonas	Pleomorphomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pleurocapsa	Pleurocapsa	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pluralibacter	Pluralibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Polaribacter	Polaribacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Polaromonas	Polaromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Polynucleobacter	Polynucleobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pontibacillus	Pontibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pontibacter	Pontibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Porphyrobacter	Porphyrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	122.0	0.00673	-0.00688	#3b4cc0	#b5cdfa	#b40426	#bbd1f8
Porphyromonas	Porphyromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	81.0	0.00673	-0.000989	#3b4cc0	#efcfbf	#b40426	#c0d4f5
Prevotella	Prevotella	genus	0.0002	True	False	False	132.0	0.0	0.0	 	 	 	 	97.0	0.00673	-0.004065	#5470de	#dcdddd	#b40426	#bed2f6
Prochlorococcus	Prochlorococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Prolixibacter	Prolixibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Promicromonospora	Promicromonospora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Propionibacterium	Propionibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	75.0	0.00673	0.008047	#3b4cc0	#f3c8b2	#b40426	#c7d7f0
Propionicicella	Propionicicella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Propionimicrobium	Propionimicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Propionispira	Propionispira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Propionispora	Propionispora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Prosthecochloris	Prosthecochloris	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Proteiniclasticum	Proteiniclasticum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Proteiniphilum	Proteiniphilum	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	151.0	0.00673	-0.012729	#3b4cc0	#8caffe	#b40426	#b6cefa
Proteocatella	Proteocatella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Proteus	Proteus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Providencia	Providencia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudacidovorax	Pseudacidovorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudanabaena	Pseudanabaena	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudarthrobacter	Pseudarthrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoalteromonas	Pseudoalteromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudobacteroides	Pseudobacteroides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudobutyrivibrio	Pseudobutyrivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoclavibacter	Pseudoclavibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoflavonifractor	Pseudoflavonifractor	genus	0.0002	True	False	False	10.0	0.052128999999999995	0.104157	#c0d4f5	#e2dad5	#8caffe	#e7d7ce	43.0	0.00673	0.066147	#5470de	#f29274	#b40426	#efcfbf
Pseudoglutamicibacter	Pseudoglutamicibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudomonas	Pseudomonas	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	188.0	0.00673	-0.054866	#3b4cc0	#5b7ae5	#b40426	#8fb1fe
Pseudonocardia	Pseudonocardia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudopedobacter	Pseudopedobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoramibacter	Pseudoramibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	163.0	0.00673	-0.022228	#3b4cc0	#7597f6	#b40426	#aec9fc
Pseudorhodoferax	Pseudorhodoferax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoxanthomonas	Pseudoxanthomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Psychrilyobacter	Psychrilyobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Psychrobacter	Psychrobacter	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	116.0	0.00673	-0.006515	#3b4cc0	#bfd3f6	#b40426	#bbd1f8
Psychroflexus	Psychroflexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Psychromonas	Psychromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pyramidobacter	Pyramidobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ralstonia	Ralstonia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Reinekea	Reinekea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Renibacterium	Renibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rheinheimera	Rheinheimera	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	200.0	0.00673	-0.095918	#3b4cc0	#4961d2	#b40426	#6a8bef
Rhizobacter	Rhizobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhizobium	Rhizobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodobacter	Rhodobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodococcus	Rhodococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodoferax	Rhodoferax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodonellum	Rhodonellum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodopirellula	Rhodopirellula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodopseudomonas	Rhodopseudomonas	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	178.0	0.00673	-0.034716	#3b4cc0	#6a8bef	#b40426	#a2c1ff
Rhodothermus	Rhodothermus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rickettsiella	Rickettsiella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Riemerella	Riemerella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	150.0	0.00673	-0.012	#3b4cc0	#8db0fe	#b40426	#b7cff9
Rikenella	Rikenella	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	57.0	0.00673	0.05896	#3b4cc0	#f7ac8e	#b40426	#ebd3c6
Risungbinella	Risungbinella	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	171.0	0.00673	-0.034491	#3b4cc0	#6b8df0	#b40426	#a2c1ff
Rivularia	Rivularia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Robiginitalea	Robiginitalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Robinsoniella	Robinsoniella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Roseburia	Roseburia	genus	0.0089	True	False	False	132.0	0.0	0.0	 	 	 	 	29.0	0.00673	0.068742	#f7aa8c	#e57058	#b40426	#f0cdbb
Roseiflexus	Roseiflexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Roseomonas	Roseomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rothia	Rothia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	84.0	0.00673	-0.002367	#3b4cc0	#ebd3c6	#b40426	#bfd3f6
Ruania	Ruania	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rubidibacter	Rubidibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rubritalea	Rubritalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rubrivivax	Rubrivivax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rubrobacter	Rubrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rudanella	Rudanella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ruegeria	Ruegeria	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rufibacter	Rufibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
