TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__pear	ivp_eq_genus__pear	ivp_transient_genus__pear	sample_col_genus__pear	ivp_col_genus__pear	ivp_eq_color_genus__pear	ivp_transient_color_genus__pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Mobiluncus	Mobiluncus	genus	0.0	False	False	False	29.0	0.010855	-0.003624	#3b4cc0	#a1c0ff	#516ddb	#f7b99e	69.0	0.009414	0.052004	#3b4cc0	#f6bea4	#b50927	#e26952
Modestobacter	Modestobacter	genus	0.0	False	False	False	16.0	0.010855	-0.000697	#3b4cc0	#dcdddd	#516ddb	#f7b599	200.0	0.009414	-0.124547	#3b4cc0	#4961d2	#b50927	#a1c0ff
Moellerella	Moellerella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mogibacterium	Mogibacterium	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	63.0	0.009414	0.055125	#3b4cc0	#f7b497	#b50927	#e0654f
Moorella	Moorella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Moraxella	Moraxella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	151.0	0.009414	-0.010386	#3b4cc0	#93b5fe	#b50927	#f7b99e
Morganella	Morganella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Moritella	Moritella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	17.0	0.009414	0.072534	#3b4cc0	#d0473d	#b50927	#d0473d
Morococcus	Morococcus	genus	0.0001	True	False	False	132.0	0.0	0.0	 	 	 	 	56.0	0.009414	0.057962	#465ecf	#f7a688	#b50927	#de614d
Mucilaginibacter	Mucilaginibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mucinivorans	Mucinivorans	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mucispirillum	Mucispirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Muricauda	Muricauda	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mycobacterium	Mycobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	199.0	0.009414	-0.119486	#3b4cc0	#4a63d3	#b50927	#a7c5fe
Mycoplasma	Mycoplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	27.0	0.009414	0.066344	#3b4cc0	#e0654f	#b50927	#d65244
Myroides	Myroides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Myxosarcina	Myxosarcina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nafulsella	Nafulsella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nakamurella	Nakamurella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Natranaerobius	Natranaerobius	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nautilia	Nautilia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Necropsobacter	Necropsobacter	genus	0.0001	True	False	False	9.0	0.14027799999999999	-0.003933	#6f92f3	#f6a283	#b40426	#f7b99e	5.0	0.009414	0.078091	#465ecf	#c12b30	#b50927	#cb3e38
Neisseria	Neisseria	genus	0.0264	True	False	False	132.0	0.0	0.0	 	 	 	 	36.0	0.009414	0.06268	#f39778	#ea7b60	#b50927	#d95847
Nesterenkonia	Nesterenkonia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Niabella	Niabella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Niastella	Niastella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitratireductor	Nitratireductor	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitratiruptor	Nitratiruptor	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrincola	Nitrincola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrolancea	Nitrolancea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrosomonas	Nitrosomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrospina	Nitrospina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrospira	Nitrospira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nocardia	Nocardia	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	190.0	0.009414	-0.087457	#3b4cc0	#5875e1	#b50927	#c7d7f0
Nocardioides	Nocardioides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nocardiopsis	Nocardiopsis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nonlabens	Nonlabens	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nonomuraea	Nonomuraea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nosocomiicoccus	Nosocomiicoccus	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	218.0	0.009414	-0.224141	#3b4cc0	#3d50c3	#b50927	#3b4cc0
Novosphingobium	Novosphingobium	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	222.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f7af91
Oceanobacillus	Oceanobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oceanospirillum	Oceanospirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Odoribacter	Odoribacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	138.0	0.009414	-0.008201	#3b4cc0	#abc8fd	#b50927	#f7b79b
Oenococcus	Oenococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oligella	Oligella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Olivibacter	Olivibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Olsenella	Olsenella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	66.0	0.009414	0.054281	#3b4cc0	#f7b99e	#b50927	#e16751
Opitutus	Opitutus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Orenia	Orenia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oribacterium	Oribacterium	genus	0.001	True	False	False	132.0	0.0	0.0	 	 	 	 	68.0	0.009414	0.052379	#a5c3fe	#f6bda2	#b50927	#e26952
Orientia	Orientia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ornithinibacillus	Ornithinibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ornithobacterium	Ornithobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oscillibacter	Oscillibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	142.0	0.009414	-0.008772	#3b4cc0	#a5c3fe	#b50927	#f7b89c
Ottowia	Ottowia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	42.0	0.009414	0.060699	#3b4cc0	#ef886b	#b50927	#dc5d4a
Owenweeksia	Owenweeksia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oxalobacter	Oxalobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	116.0	0.009414	-0.005431	#3b4cc0	#d2dbe8	#b50927	#f7b497
Oxobacter	Oxobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paenibacillus	Paenibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	197.0	0.009414	-0.117448	#3b4cc0	#4e68d8	#b50927	#a9c6fd
Paenisporosarcina	Paenisporosarcina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paludibacter	Paludibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paludibacterium	Paludibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pandoraea	Pandoraea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pantoea	Pantoea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Parabacteroides	Parabacteroides	genus	0.0001	True	False	False	132.0	0.0	0.0	 	 	 	 	140.0	0.009414	-0.008699	#465ecf	#a9c6fd	#b50927	#f7b89c
Paraburkholderia	Paraburkholderia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Parachlamydia	Parachlamydia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paracoccus	Paracoccus	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	97.0	0.009414	0.018417	#3b4cc0	#e4d9d2	#b50927	#f4987a
Paraglaciecola	Paraglaciecola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paraprevotella	Paraprevotella	genus	0.0001	True	False	False	31.0	0.005427	0.012714	#6f92f3	#85a8fc	#455cce	#f6a385	228.0	0.0	0.0	 	 	 	 
Parascardovia	Parascardovia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Parasutterella	Parasutterella	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	117.0	0.009414	-0.005578	#3b4cc0	#cfdaea	#b50927	#f7b497
Parvimonas	Parvimonas	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	62.0	0.009414	0.056092	#3b4cc0	#f7b194	#b50927	#df634e
Pasteurella	Pasteurella	genus	0.0008	True	False	False	0.0	0.14027799999999999	0.084749	#e8765c	#c32e31	#b40426	#b40426	18.0	0.009414	0.070917	#89acfd	#d1493f	#b50927	#d1493f
Paucisalibacillus	Paucisalibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pectobacterium	Pectobacterium	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	85.0	0.009414	0.041724	#3b4cc0	#ecd3c5	#b50927	#e97a5f
Pediococcus	Pediococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pedobacter	Pedobacter	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	188.0	0.009414	-0.076355	#3b4cc0	#5b7ae5	#b50927	#d2dbe8
Pedosphaera	Pedosphaera	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelistega	Pelistega	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelobacter	Pelobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelodictyon	Pelodictyon	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelosinus	Pelosinus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelotomaculum	Pelotomaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Peptoclostridium	Peptoclostridium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	109.0	0.009414	0.002733	#3b4cc0	#dbdcde	#b50927	#f7ac8e
Peptoniphilus	Peptoniphilus	genus	0.0001	True	False	False	132.0	0.0	0.0	 	 	 	 	111.0	0.009414	0.001434	#465ecf	#d9dce1	#b50927	#f7ad90
Peptostreptococcus	Peptostreptococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	53.0	0.009414	0.058684	#3b4cc0	#f5a081	#b50927	#dd5f4b
Phaeodactylibacter	Phaeodactylibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Phascolarctobacterium	Phascolarctobacterium	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	135.0	0.009414	-0.008033	#3b4cc0	#b1cbfc	#b50927	#f7b79b
Phocaeicola	Phocaeicola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Photobacterium	Photobacterium	genus	0.0	False	False	False	16.0	0.010855	-0.000697	#3b4cc0	#dcdddd	#516ddb	#f7b599	200.0	0.009414	-0.124547	#3b4cc0	#4961d2	#b50927	#a1c0ff
Photorhabdus	Photorhabdus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Piscirickettsia	Piscirickettsia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Planctopirus	Planctopirus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Planktothricoides	Planktothricoides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Planococcus	Planococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Planomicrobium	Planomicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pleomorphomonas	Pleomorphomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pleurocapsa	Pleurocapsa	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pluralibacter	Pluralibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Polaribacter	Polaribacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Polaromonas	Polaromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Polynucleobacter	Polynucleobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pontibacillus	Pontibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pontibacter	Pontibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Porphyrobacter	Porphyrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	48.0	0.009414	0.059625	#3b4cc0	#f39577	#b50927	#dc5d4a
Porphyromonas	Porphyromonas	genus	0.0023	True	False	False	132.0	0.0	0.0	 	 	 	 	67.0	0.009414	0.053789	#d7dce3	#f7ba9f	#b50927	#e16751
Prevotella	Prevotella	genus	0.0289	True	False	False	132.0	0.0	0.0	 	 	 	 	28.0	0.009414	0.065454	#ee8468	#e16751	#b50927	#d75445
Prochlorococcus	Prochlorococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Prolixibacter	Prolixibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Promicromonospora	Promicromonospora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Propionibacterium	Propionibacterium	genus	0.0001	True	False	False	132.0	0.0	0.0	 	 	 	 	83.0	0.009414	0.044628	#465ecf	#eed0c0	#b50927	#e7745b
Propionicicella	Propionicicella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Propionimicrobium	Propionimicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Propionispira	Propionispira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Propionispora	Propionispora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Prosthecochloris	Prosthecochloris	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Proteiniclasticum	Proteiniclasticum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Proteiniphilum	Proteiniphilum	genus	0.0	False	False	False	12.0	0.14027799999999999	-0.180213	#3b4cc0	#f6bda2	#b40426	#3b4cc0	22.0	0.009414	0.069788	#3b4cc0	#d85646	#b50927	#d24b40
Proteocatella	Proteocatella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Proteus	Proteus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Providencia	Providencia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudacidovorax	Pseudacidovorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudanabaena	Pseudanabaena	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudarthrobacter	Pseudarthrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoalteromonas	Pseudoalteromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudobacteroides	Pseudobacteroides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudobutyrivibrio	Pseudobutyrivibrio	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoclavibacter	Pseudoclavibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoflavonifractor	Pseudoflavonifractor	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	122.0	0.009414	-0.006555	#3b4cc0	#c7d7f0	#b50927	#f7b599
Pseudoglutamicibacter	Pseudoglutamicibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudomonas	Pseudomonas	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	191.0	0.009414	-0.088617	#3b4cc0	#5673e0	#b50927	#c6d6f1
Pseudonocardia	Pseudonocardia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudopedobacter	Pseudopedobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoramibacter	Pseudoramibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	4.0	0.009414	0.078539	#3b4cc0	#be242e	#b50927	#ca3b37
Pseudorhodoferax	Pseudorhodoferax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoxanthomonas	Pseudoxanthomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Psychrilyobacter	Psychrilyobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Psychrobacter	Psychrobacter	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	84.0	0.009414	0.044394	#3b4cc0	#edd1c2	#b50927	#e8765c
Psychroflexus	Psychroflexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Psychromonas	Psychromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pyramidobacter	Pyramidobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ralstonia	Ralstonia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Reinekea	Reinekea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Renibacterium	Renibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rheinheimera	Rheinheimera	genus	0.0	False	False	False	16.0	0.010855	-0.000697	#3b4cc0	#dcdddd	#516ddb	#f7b599	200.0	0.009414	-0.124547	#3b4cc0	#4961d2	#b50927	#a1c0ff
Rhizobacter	Rhizobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhizobium	Rhizobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodobacter	Rhodobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodococcus	Rhodococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodoferax	Rhodoferax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodonellum	Rhodonellum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodopirellula	Rhodopirellula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodopseudomonas	Rhodopseudomonas	genus	0.0	False	False	False	37.0	-0.0	0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	184.0	0.009414	-0.066331	#3b4cc0	#5f7fe8	#b50927	#dadce0
Rhodothermus	Rhodothermus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rickettsiella	Rickettsiella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Riemerella	Riemerella	genus	0.0001	True	False	False	132.0	0.0	0.0	 	 	 	 	37.0	0.009414	0.062445	#465ecf	#eb7d62	#b50927	#d95847
Rikenella	Rikenella	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	172.0	0.009414	-0.020154	#3b4cc0	#7295f4	#b50927	#f5c2aa
Risungbinella	Risungbinella	genus	0.0	False	False	False	37.0	-0.0	-0.0	#3b4cc0	#455cce	#3b4cc0	#f7b497	98.0	0.009414	0.013459	#3b4cc0	#e2dad5	#b50927	#f59f80
Rivularia	Rivularia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Robiginitalea	Robiginitalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Robinsoniella	Robinsoniella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Roseburia	Roseburia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	136.0	0.009414	-0.008156	#3b4cc0	#afcafc	#b50927	#f7b79b
Roseiflexus	Roseiflexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Roseomonas	Roseomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rothia	Rothia	genus	0.048	True	False	False	132.0	0.0	0.0	 	 	 	 	47.0	0.009414	0.059688	#e67259	#f39475	#b50927	#dc5d4a
Ruania	Ruania	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rubidibacter	Rubidibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rubritalea	Rubritalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rubrivivax	Rubrivivax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rubrobacter	Rubrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rudanella	Rudanella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ruegeria	Ruegeria	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rufibacter	Rufibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ruminiclostridium	Ruminiclostridium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	149.0	0.009414	-0.010033	#3b4cc0	#97b8ff	#b50927	#f7b99e
Ruminobacter	Ruminobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ruminococcus	Ruminococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	152.0	0.009414	-0.010669	#3b4cc0	#92b4fe	#b50927	#f7b99e
Runella	Runella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	34.0	0.009414	0.0628	#3b4cc0	#e8765c	#b50927	#d95847
