TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__pear	ivp_eq_genus__pear	ivp_transient_genus__pear	sample_col_genus__pear	ivp_col_genus__pear	ivp_eq_color_genus__pear	ivp_transient_color_genus__pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Micromonospora	Micromonospora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Microvirga	Microvirga	genus	0.0	False	False	False	54.0	0.008868000000000001	-0.000588	#3b4cc0	#5f7fe8	#4b64d5	#93b5fe	204.0	0.017267	-0.104896	#3b4cc0	#465ecf	#b40426	#6788ee
Microvirgula	Microvirgula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mitsuokella	Mitsuokella	genus	0.006266833106950276	False	False	False	13.0	0.062357	-0.003296	#5470de	#f59f80	#bfd3f6	#90b2fe	11.0	0.017267	0.059167	#5a78e4	#cc403a	#b40426	#ead4c8
Mobilicoccus	Mobilicoccus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mobiluncus	Mobiluncus	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	38.0	0.017267	0.030842	#3b4cc0	#e8765c	#b40426	#d9dce1
Modestobacter	Modestobacter	genus	0.02140631471070029	False	False	False	51.0	0.008868000000000001	0.008495	#6f92f3	#7396f5	#4b64d5	#9ebeff	188.0	0.017267	-0.068697	#7ea1fa	#5a78e4	#b40426	#88abfd
Moellerella	Moellerella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mogibacterium	Mogibacterium	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	62.0	0.017267	0.019196	#3b4cc0	#f6a385	#b40426	#d1dae9
Moorella	Moorella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Moraxella	Moraxella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	184.0	0.017267	-0.041359	#3b4cc0	#6282ea	#b40426	#9fbfff
Morganella	Morganella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Moritella	Moritella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	109.0	0.017267	0.010901	#3b4cc0	#d9dce1	#b40426	#cbd8ee
Morococcus	Morococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	100.0	0.017267	0.013156	#3b4cc0	#e5d8d1	#b40426	#cdd9ec
Mucilaginibacter	Mucilaginibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mucinivorans	Mucinivorans	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mucispirillum	Mucispirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Muricauda	Muricauda	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Mycobacterium	Mycobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	200.0	0.017267	-0.10069	#3b4cc0	#4e68d8	#b40426	#6b8df0
Mycoplasma	Mycoplasma	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	49.0	0.017267	0.021477	#3b4cc0	#f18f71	#b40426	#d3dbe7
Myroides	Myroides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Myxosarcina	Myxosarcina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nafulsella	Nafulsella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nakamurella	Nakamurella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Natranaerobius	Natranaerobius	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nautilia	Nautilia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Necropsobacter	Necropsobacter	genus	0.0	False	False	False	44.0	0.021152	0.001396	#3b4cc0	#9ebeff	#6485ec	#96b7ff	64.0	0.017267	0.01905	#3b4cc0	#f7a889	#b40426	#d1dae9
Neisseria	Neisseria	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	94.0	0.017267	0.015817	#3b4cc0	#ecd3c5	#b40426	#cedaeb
Nesterenkonia	Nesterenkonia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Niabella	Niabella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Niastella	Niastella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitratireductor	Nitratireductor	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitratiruptor	Nitratiruptor	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrincola	Nitrincola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrolancea	Nitrolancea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrosomonas	Nitrosomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrospina	Nitrospina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nitrospira	Nitrospira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nocardia	Nocardia	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	198.0	0.017267	-0.095281	#3b4cc0	#506bda	#b40426	#7093f3
Nocardioides	Nocardioides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nocardiopsis	Nocardiopsis	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nonlabens	Nonlabens	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nonomuraea	Nonomuraea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Nosocomiicoccus	Nosocomiicoccus	genus	0.0	False	False	False	35.0	0.034492	-0.0068790000000000006	#3b4cc0	#c0d4f5	#82a6fb	#8caffe	189.0	0.017267	-0.072134	#3b4cc0	#5977e3	#b40426	#85a8fc
Novosphingobium	Novosphingobium	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	222.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#c3d5f4
Oceanobacillus	Oceanobacillus	genus	0.038722837082985864	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oceanospirillum	Oceanospirillum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Odoribacter	Odoribacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	146.0	0.017267	-0.000956	#3b4cc0	#9fbfff	#b40426	#c1d4f4
Oenococcus	Oenococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oligella	Oligella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Olivibacter	Olivibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Olsenella	Olsenella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	98.0	0.017267	0.013483	#3b4cc0	#e7d7ce	#b40426	#cdd9ec
Opitutus	Opitutus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Orenia	Orenia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oribacterium	Oribacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	71.0	0.017267	0.018235	#3b4cc0	#f7b396	#b40426	#d1dae9
Orientia	Orientia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ornithinibacillus	Ornithinibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ornithobacterium	Ornithobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oscillibacter	Oscillibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	141.0	0.017267	5e-06	#3b4cc0	#a9c6fd	#b40426	#c3d5f4
Ottowia	Ottowia	genus	0.04511189338140963	False	False	False	132.0	0.0	0.0	 	 	 	 	26.0	0.017267	0.040054	#f5c2aa	#dd5f4b	#b40426	#dfdbd9
Owenweeksia	Owenweeksia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Oxalobacter	Oxalobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	138.0	0.017267	0.000394	#3b4cc0	#aec9fc	#b40426	#c3d5f4
Oxobacter	Oxobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paenibacillus	Paenibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	217.0	0.017267	-0.11111	#3b4cc0	#4055c8	#b40426	#6282ea
Paenisporosarcina	Paenisporosarcina	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paludibacter	Paludibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paludibacterium	Paludibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pandoraea	Pandoraea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pantoea	Pantoea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Parabacteroides	Parabacteroides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	150.0	0.017267	-0.00167	#3b4cc0	#98b9ff	#b40426	#c1d4f4
Paraburkholderia	Paraburkholderia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Parachlamydia	Parachlamydia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paracoccus	Paracoccus	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	165.0	0.017267	-0.007109	#3b4cc0	#7da0f9	#b40426	#bcd2f7
Paraglaciecola	Paraglaciecola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Paraprevotella	Paraprevotella	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	228.0	0.0	0.0	 	 	 	 
Parascardovia	Parascardovia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Parasutterella	Parasutterella	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	127.0	0.017267	0.001546	#3b4cc0	#bed2f6	#b40426	#c4d5f3
Parvimonas	Parvimonas	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	96.0	0.017267	0.014615	#3b4cc0	#ead5c9	#b40426	#cedaeb
Pasteurella	Pasteurella	genus	0.0	False	False	False	49.0	0.021152	-0.012199	#3b4cc0	#82a6fb	#6485ec	#86a9fc	45.0	0.017267	0.022204	#3b4cc0	#ef886b	#b40426	#d3dbe7
Paucisalibacillus	Paucisalibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pectobacterium	Pectobacterium	genus	0.06397877140635565	False	False	False	12.0	0.062357	0.048362999999999996	#e8765c	#f39778	#bfd3f6	#c7d7f0	3.0	0.017267	0.205558	#d85646	#bd1f2d	#b40426	#cd423b
Pediococcus	Pediococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pedobacter	Pedobacter	genus	0.024912893441332	False	False	False	10.0	0.077404	0.038777	#8caffe	#ee8468	#dbdcde	#bed2f6	2.0	0.017267	0.217165	#92b4fe	#bb1b2c	#b40426	#c43032
Pedosphaera	Pedosphaera	genus	0.025159442070858167	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelistega	Pelistega	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelobacter	Pelobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelodictyon	Pelodictyon	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelosinus	Pelosinus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pelotomaculum	Pelotomaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Peptoclostridium	Peptoclostridium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	118.0	0.017267	0.003457	#3b4cc0	#ccd9ed	#b40426	#c5d6f2
Peptoniphilus	Peptoniphilus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	180.0	0.017267	-0.019776	#3b4cc0	#688aef	#b40426	#b2ccfb
Peptostreptococcus	Peptostreptococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	97.0	0.017267	0.014324	#3b4cc0	#e9d5cb	#b40426	#cdd9ec
Phaeodactylibacter	Phaeodactylibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Phascolarctobacterium	Phascolarctobacterium	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	130.0	0.017267	0.001404	#3b4cc0	#b9d0f9	#b40426	#c4d5f3
Phocaeicola	Phocaeicola	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Photobacterium	Photobacterium	genus	0.0	False	False	False	54.0	0.008868000000000001	-0.000588	#3b4cc0	#5f7fe8	#4b64d5	#93b5fe	204.0	0.017267	-0.104896	#3b4cc0	#465ecf	#b40426	#6788ee
Photorhabdus	Photorhabdus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Piscirickettsia	Piscirickettsia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Planctopirus	Planctopirus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Planktothricoides	Planktothricoides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Planococcus	Planococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Planomicrobium	Planomicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pleomorphomonas	Pleomorphomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pleurocapsa	Pleurocapsa	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pluralibacter	Pluralibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Polaribacter	Polaribacter	genus	0.005594187288040986	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Polaromonas	Polaromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Polynucleobacter	Polynucleobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pontibacillus	Pontibacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pontibacter	Pontibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Porphyrobacter	Porphyrobacter	genus	0.048285413903722624	False	False	False	132.0	0.0	0.0	 	 	 	 	13.0	0.017267	0.057148	#f5a081	#cf453c	#b40426	#ead5c9
Porphyromonas	Porphyromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	84.0	0.017267	0.017155	#3b4cc0	#f3c7b1	#b40426	#cfdaea
Prevotella	Prevotella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	67.0	0.017267	0.018576	#3b4cc0	#f7aa8c	#b40426	#d1dae9
Prochlorococcus	Prochlorococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Prolixibacter	Prolixibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Promicromonospora	Promicromonospora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Propionibacterium	Propionibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	104.0	0.017267	0.01235	#3b4cc0	#dfdbd9	#b40426	#ccd9ed
Propionicicella	Propionicicella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Propionimicrobium	Propionimicrobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Propionispira	Propionispira	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Propionispora	Propionispora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Prosthecochloris	Prosthecochloris	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Proteiniclasticum	Proteiniclasticum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Proteiniphilum	Proteiniphilum	genus	0.0	False	False	False	50.0	0.021152	-0.024946	#3b4cc0	#7b9ff9	#6485ec	#799cf8	79.0	0.017267	0.01735	#3b4cc0	#f6bfa6	#b40426	#cfdaea
Proteocatella	Proteocatella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Proteus	Proteus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Providencia	Providencia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudacidovorax	Pseudacidovorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudanabaena	Pseudanabaena	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudarthrobacter	Pseudarthrobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoalteromonas	Pseudoalteromonas	genus	0.050318570693296066	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudobacteroides	Pseudobacteroides	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudobutyrivibrio	Pseudobutyrivibrio	genus	0.003056938116710872	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoclavibacter	Pseudoclavibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoflavonifractor	Pseudoflavonifractor	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	129.0	0.017267	0.001444	#3b4cc0	#bad0f8	#b40426	#c4d5f3
Pseudoglutamicibacter	Pseudoglutamicibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudomonas	Pseudomonas	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	199.0	0.017267	-0.09871	#3b4cc0	#4f69d9	#b40426	#6c8ff1
Pseudonocardia	Pseudonocardia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudopedobacter	Pseudopedobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoramibacter	Pseudoramibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	173.0	0.017267	-0.015367	#3b4cc0	#7295f4	#b40426	#b6cefa
Pseudorhodoferax	Pseudorhodoferax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pseudoxanthomonas	Pseudoxanthomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Psychrilyobacter	Psychrilyobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Psychrobacter	Psychrobacter	genus	0.0	False	False	False	18.0	0.062357	-0.009283	#3b4cc0	#f5c0a7	#bfd3f6	#89acfd	12.0	0.017267	0.057172	#3b4cc0	#cd423b	#b40426	#ead5c9
Psychroflexus	Psychroflexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Psychromonas	Psychromonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Pyramidobacter	Pyramidobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Ralstonia	Ralstonia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Reinekea	Reinekea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Renibacterium	Renibacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rheinheimera	Rheinheimera	genus	0.0	False	False	False	54.0	0.008868000000000001	-0.000588	#3b4cc0	#5f7fe8	#4b64d5	#93b5fe	204.0	0.017267	-0.104896	#3b4cc0	#465ecf	#b40426	#6788ee
Rhizobacter	Rhizobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhizobium	Rhizobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodobacter	Rhodobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodococcus	Rhodococcus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodoferax	Rhodoferax	genus	0.039354987565716926	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodonellum	Rhodonellum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodopirellula	Rhodopirellula	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rhodopseudomonas	Rhodopseudomonas	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	192.0	0.017267	-0.075661	#3b4cc0	#5875e1	#b40426	#81a4fb
Rhodothermus	Rhodothermus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rickettsiella	Rickettsiella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Riemerella	Riemerella	genus	0.009927631486709157	False	False	False	132.0	0.0	0.0	 	 	 	 	29.0	0.017267	0.036269	#6c8ff1	#e16751	#b40426	#dcdddd
Rikenella	Rikenella	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	176.0	0.017267	-0.016438	#3b4cc0	#6e90f2	#b40426	#b5cdfa
Risungbinella	Risungbinella	genus	0.0	False	False	False	21.0	0.047129000000000004	-0.003339	#3b4cc0	#eed0c0	#9fbfff	#90b2fe	17.0	0.017267	0.048068	#3b4cc0	#d65244	#b40426	#e4d9d2
Rivularia	Rivularia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Robiginitalea	Robiginitalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Robinsoniella	Robinsoniella	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Roseburia	Roseburia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	148.0	0.017267	-0.001036	#3b4cc0	#9bbcff	#b40426	#c1d4f4
Roseiflexus	Roseiflexus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Roseomonas	Roseomonas	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rothia	Rothia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	76.0	0.017267	0.017389	#3b4cc0	#f7ba9f	#b40426	#cfdaea
Ruania	Ruania	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rubidibacter	Rubidibacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rubritalea	Rubritalea	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Rubrivivax	Rubrivivax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
