	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	tst_samp_ivp	tst_samp_bdvp	tst_samp_forced	tst_samp_ivp_col	tst_samp_bdvp_col	tst_samp_forced_col
391	391	Facklamia	Nosocomiicoccus	0.904124250573	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	9.0	4.0	10.0	#f6a586	#3b4cc0	#3b4cc0
392	392	Novosphingobium	Afipia	0.9471698009139999	1	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
393	393	Afipia	Novosphingobium	0.9471698009139999	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	-1.0	-1.0	#96b7ff	#b40426	#b40426
394	394	Novosphingobium	Bradyrhizobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
395	395	Bradyrhizobium	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
396	396	Novosphingobium	Citrobacter	1.0	1	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
397	397	Citrobacter	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
398	398	Novosphingobium	Conchiformibius	0.8929465849670001	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
399	399	Conchiformibius	Novosphingobium	0.8929465849670001	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	21.0	4.0	10.0	#bcd2f7	#3b4cc0	#3b4cc0
400	400	Novosphingobium	Flavobacterium	1.0	1	18	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
401	401	Flavobacterium	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
402	402	Novosphingobium	Janibacter	1.0	1	3	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
403	403	Janibacter	Novosphingobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	22.0	4.0	10.0	#b3cdfb	#3b4cc0	#3b4cc0
404	404	Paracoccus	Klebsiella	0.8592212726809999	41	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	3.0	3.0	#f5c1a9	#da5a49	#f5c1a9
405	405	Klebsiella	Paracoccus	0.8592212726809999	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	10.0	4.0	10.0	#f7af91	#3b4cc0	#3b4cc0
406	406	Paraprevotella	Enterorhabdus	0.9980538772319999	1	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
407	407	Enterorhabdus	Paraprevotella	0.9980538772319999	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
408	408	Paraprevotella	Hallella	0.9980538772319999	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
409	409	Hallella	Paraprevotella	0.9980538772319999	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
410	410	Parasutterella	Megamonas	0.8584094257070001	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
411	411	Megamonas	Parasutterella	0.8584094257070001	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
412	412	Parvimonas	Eggerthia	0.969127646247	3	22	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
413	413	Eggerthia	Parvimonas	0.969127646247	2	20	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
414	414	Pasteurella	Gallibacterium	0.809511635889	12	1	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
415	415	Gallibacterium	Pasteurella	0.809511635889	5	15	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
416	416	Pasteurella	Mannheimia	0.94204025686	12	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
417	417	Mannheimia	Pasteurella	0.94204025686	10	15	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
418	418	Pectobacterium	Brochothrix	0.9975126728299999	15	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
419	419	Brochothrix	Pectobacterium	0.9975126728299999	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
420	420	Pectobacterium	Leuconostoc	0.984865952368	15	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
421	421	Leuconostoc	Pectobacterium	0.984865952368	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
422	422	Pectobacterium	Mitsuokella	1.0	15	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
423	423	Mitsuokella	Pectobacterium	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
424	424	Pedobacter	Lelliottia	0.998049067384	16	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
425	425	Lelliottia	Pedobacter	0.998049067384	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
426	426	Phascolarctobacterium	Megamonas	0.817961847263	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
427	427	Megamonas	Phascolarctobacterium	0.817961847263	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
428	428	Photobacterium	Acinetobacter	0.996168686298	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	16.0	4.0	10.0	#e3d9d3	#3b4cc0	#3b4cc0
429	429	Acinetobacter	Photobacterium	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	3.0	2.0	#ead5c9	#da5a49	#f6a385
430	430	Photobacterium	Aliterella	1.0	1	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	16.0	4.0	10.0	#e3d9d3	#3b4cc0	#3b4cc0
431	431	Aliterella	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
432	432	Photobacterium	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	16.0	4.0	10.0	#e3d9d3	#3b4cc0	#3b4cc0
433	433	Arthrobacter	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
434	434	Photobacterium	Azohydromonas	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	16.0	4.0	10.0	#e3d9d3	#3b4cc0	#3b4cc0
435	435	Azohydromonas	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
436	436	Photobacterium	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	16.0	4.0	10.0	#e3d9d3	#3b4cc0	#3b4cc0
437	437	Delftia	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
438	438	Photobacterium	Microvirga	1.0	1	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	16.0	4.0	10.0	#e3d9d3	#3b4cc0	#3b4cc0
439	439	Microvirga	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
440	440	Photobacterium	Modestobacter	1.0	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	16.0	4.0	10.0	#e3d9d3	#3b4cc0	#3b4cc0
441	441	Modestobacter	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	18.0	4.0	10.0	#d5dbe5	#3b4cc0	#3b4cc0
442	442	Proteiniphilum	Bibersteinia	0.8929465849670001	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
443	443	Bibersteinia	Proteiniphilum	0.8929465849670001	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
444	444	Pseudoflavonifractor	Coprobacillus	0.8517852972409999	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
445	445	Coprobacillus	Pseudoflavonifractor	0.8517852972409999	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
446	446	Pseudoflavonifractor	Gordonibacter	0.872291969295	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
447	447	Gordonibacter	Pseudoflavonifractor	0.872291969295	6	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
448	448	Pseudoflavonifractor	Hungatella	0.8178375790629999	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
449	449	Hungatella	Pseudoflavonifractor	0.8178375790629999	15	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
450	450	Pseudomonas	Bosea	0.843210515489	4	24	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	1.0	-1.0	-1.0	#ca3b37	#b40426	#b40426
451	451	Bosea	Pseudomonas	0.843210515489	1	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	4.0	0.0	9.0	#e26952	#c0282f	#5673e0
452	452	Pseudomonas	Fenollaria	0.843210515489	4	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	1.0	-1.0	-1.0	#ca3b37	#b40426	#b40426
453	453	Fenollaria	Pseudomonas	0.843210515489	1	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	5.0	-1.0	-1.0	#e8765c	#b40426	#b40426
454	454	Psychrobacter	Brochothrix	0.9701802132790001	12	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
455	455	Brochothrix	Psychrobacter	0.9701802132790001	4	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
456	456	Psychrobacter	Leuconostoc	0.962029667238	12	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
457	457	Leuconostoc	Psychrobacter	0.962029667238	3	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
458	458	Psychrobacter	Mitsuokella	0.96570546037	12	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
459	459	Mitsuokella	Psychrobacter	0.96570546037	1	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
460	460	Psychrobacter	Pectobacterium	0.96570546037	12	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
461	461	Pectobacterium	Psychrobacter	0.96570546037	1	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
462	462	Rheinheimera	Acinetobacter	0.996168686298	31	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	17.0	4.0	10.0	#dcdddd	#3b4cc0	#3b4cc0
463	463	Acinetobacter	Rheinheimera	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	3.0	2.0	#ead5c9	#da5a49	#f6a385
464	464	Rheinheimera	Aliterella	1.0	31	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	17.0	4.0	10.0	#dcdddd	#3b4cc0	#3b4cc0
465	465	Aliterella	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
466	466	Rheinheimera	Arthrobacter	1.0	31	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	17.0	4.0	10.0	#dcdddd	#3b4cc0	#3b4cc0
467	467	Arthrobacter	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
468	468	Rheinheimera	Azohydromonas	1.0	31	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	17.0	4.0	10.0	#dcdddd	#3b4cc0	#3b4cc0
469	469	Azohydromonas	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
470	470	Rheinheimera	Delftia	1.0	31	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	17.0	4.0	10.0	#dcdddd	#3b4cc0	#3b4cc0
471	471	Delftia	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
472	472	Rheinheimera	Microvirga	1.0	31	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	17.0	4.0	10.0	#dcdddd	#3b4cc0	#3b4cc0
473	473	Microvirga	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
474	474	Rheinheimera	Modestobacter	1.0	31	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	17.0	4.0	10.0	#dcdddd	#3b4cc0	#3b4cc0
475	475	Modestobacter	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	18.0	4.0	10.0	#d5dbe5	#3b4cc0	#3b4cc0
476	476	Rheinheimera	Photobacterium	1.0	31	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	17.0	4.0	10.0	#dcdddd	#3b4cc0	#3b4cc0
477	477	Photobacterium	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	16.0	4.0	10.0	#e3d9d3	#3b4cc0	#3b4cc0
478	478	Rhodopseudomonas	Bosea	1.0	17	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	6.0	-1.0	-1.0	#ed8366	#b40426	#b40426
479	479	Bosea	Rhodopseudomonas	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	4.0	0.0	9.0	#e26952	#c0282f	#5673e0
480	480	Rhodopseudomonas	Enhydrobacter	0.992248103726	17	7	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	6.0	-1.0	-1.0	#ed8366	#b40426	#b40426
481	481	Enhydrobacter	Rhodopseudomonas	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	2.0	-1.0	-1.0	#d24b40	#b40426	#b40426
482	482	Rhodopseudomonas	Fenollaria	1.0	17	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	6.0	-1.0	-1.0	#ed8366	#b40426	#b40426
483	483	Fenollaria	Rhodopseudomonas	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	5.0	-1.0	-1.0	#e8765c	#b40426	#b40426
484	484	Rhodopseudomonas	Herbaspirillum	0.9089437085780001	17	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	6.0	-1.0	-1.0	#ed8366	#b40426	#b40426
485	485	Herbaspirillum	Rhodopseudomonas	0.9089437085780001	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	-1.0	-1.0	#da5a49	#b40426	#b40426
486	486	Rhodopseudomonas	Nocardia	0.904124250573	17	6	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	6.0	-1.0	-1.0	#ed8366	#b40426	#b40426
487	487	Nocardia	Rhodopseudomonas	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	0.0	-1.0	-1.0	#c0282f	#b40426	#b40426
488	488	Rhodopseudomonas	Pseudomonas	0.843210515489	17	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	6.0	-1.0	-1.0	#ed8366	#b40426	#b40426
489	489	Pseudomonas	Rhodopseudomonas	0.843210515489	18	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	1.0	-1.0	-1.0	#ca3b37	#b40426	#b40426
490	490	Rikenella	Acholeplasma	0.9471395148139999	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
491	491	Acholeplasma	Rikenella	0.9471395148139999	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
492	492	Risungbinella	Arcanobacterium	0.969911300836	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	29.0	4.0	10.0	#6f92f3	#3b4cc0	#3b4cc0
493	493	Arcanobacterium	Risungbinella	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
494	494	Risungbinella	Aureimonas	1.0	8	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	29.0	4.0	10.0	#6f92f3	#3b4cc0	#3b4cc0
495	495	Aureimonas	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
496	496	Risungbinella	Crocosphaera	1.0	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	29.0	4.0	10.0	#6f92f3	#3b4cc0	#3b4cc0
497	497	Crocosphaera	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	23.0	4.0	10.0	#aac7fd	#3b4cc0	#3b4cc0
498	498	Risungbinella	Exiguobacterium	0.980459624497	8	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	29.0	4.0	10.0	#6f92f3	#3b4cc0	#3b4cc0
499	499	Exiguobacterium	Risungbinella	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	3.0	6.0	#96b7ff	#da5a49	#b3cdfb
500	500	Risungbinella	Gulbenkiania	1.0	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	29.0	4.0	10.0	#6f92f3	#3b4cc0	#3b4cc0
501	501	Gulbenkiania	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	28.0	4.0	10.0	#799cf8	#3b4cc0	#3b4cc0
502	502	Risungbinella	Helicobacter	1.0	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	29.0	4.0	10.0	#6f92f3	#3b4cc0	#3b4cc0
503	503	Helicobacter	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	26.0	4.0	10.0	#8caffe	#3b4cc0	#3b4cc0
504	504	Risungbinella	Kocuria	0.866149823784	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	29.0	4.0	10.0	#6f92f3	#3b4cc0	#3b4cc0
505	505	Kocuria	Risungbinella	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	4.0	#82a6fb	#da5a49	#e8d6cc
506	506	Risungbinella	Leucobacter	0.9949996224	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	29.0	4.0	10.0	#6f92f3	#3b4cc0	#3b4cc0
507	507	Leucobacter	Risungbinella	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
508	508	Risungbinella	Methylobacterium	0.980459624497	8	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	29.0	4.0	10.0	#6f92f3	#3b4cc0	#3b4cc0
509	509	Methylobacterium	Risungbinella	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	7.0	#82a6fb	#da5a49	#94b6ff
510	510	Risungbinella	Microbacterium	1.0	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	29.0	4.0	10.0	#6f92f3	#3b4cc0	#3b4cc0
511	511	Microbacterium	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
512	512	Risungbinella	Micrococcus	0.829208541656	8	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	29.0	4.0	10.0	#6f92f3	#3b4cc0	#3b4cc0
513	513	Micrococcus	Risungbinella	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	20.0	3.0	5.0	#c5d6f2	#da5a49	#cfdaea
514	514	Sanguibacteroides	Megamonas	0.9481655748610001	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
515	515	Megamonas	Sanguibacteroides	0.9481655748610001	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
516	516	Sanguibacteroides	Phascolarctobacterium	0.836555133417	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
517	517	Phascolarctobacterium	Sanguibacteroides	0.836555133417	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
518	518	Senegalimassilia	Acholeplasma	0.809547547485	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
519	519	Acholeplasma	Senegalimassilia	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
520	520	Senegalimassilia	Acidaminococcus	1.0	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
521	521	Acidaminococcus	Senegalimassilia	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
522	522	Serratia	Brochothrix	0.9986959144040001	6	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
523	523	Brochothrix	Serratia	0.9986959144040001	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
