	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
12028	Trueperella pyogenes	Sanguibacter keddieii	0.819024094964	12	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12029	Sanguibacter keddieii	Trueperella pyogenes	0.819024094964	17	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12030	Turicibacter sanguinis	[Clostridium] sordellii	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12031	[Clostridium] sordellii	Turicibacter sanguinis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12032	Turicibacter sanguinis	Anaerostipes hadrus	0.922297865812	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12033	Anaerostipes hadrus	Turicibacter sanguinis	0.922297865812	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12034	Turicibacter sanguinis	Clostridium dakarense	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12035	Clostridium dakarense	Turicibacter sanguinis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12036	Turicibacter sanguinis	Clostridium sp. JCC	0.999466463999	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12037	Clostridium sp. JCC	Turicibacter sanguinis	0.999466463999	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12038	Turicibacter sanguinis	Collinsella aerofaciens	0.864675978396	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12039	Collinsella aerofaciens	Turicibacter sanguinis	0.864675978396	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12040	Turicibacter sanguinis	Coprobacillus sp. 3_3_56FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12041	Coprobacillus sp. 3_3_56FAA	Turicibacter sanguinis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12042	Turicibacter sanguinis	Eubacterium sp. AB3007	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12043	Eubacterium sp. AB3007	Turicibacter sanguinis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12044	Turicibacter sanguinis	Eubacterium ventriosum	0.997488523711	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12045	Eubacterium ventriosum	Turicibacter sanguinis	0.997488523711	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12046	Turicibacter sanguinis	Lachnospiraceae bacterium TF01-11	0.892121612492	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12047	Lachnospiraceae bacterium TF01-11	Turicibacter sanguinis	0.892121612492	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12048	Turicibacter sanguinis	Leuconostoc mesenteroides	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12049	Leuconostoc mesenteroides	Turicibacter sanguinis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12050	Turicibacter sanguinis	Parabacteroides sp. HGS0025	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12051	Parabacteroides sp. HGS0025	Turicibacter sanguinis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12052	Turicibacter sanguinis	Peptostreptococcaceae bacterium VA2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12053	Peptostreptococcaceae bacterium VA2	Turicibacter sanguinis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12054	Turicibacter sanguinis	Roseburia faecis	0.891011703117	1	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12055	Roseburia faecis	Turicibacter sanguinis	0.891011703117	18	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12056	Turicibacter sanguinis	Ruminococcus faecis	0.933428825386	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12057	Ruminococcus faecis	Turicibacter sanguinis	0.933428825386	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12058	Turicibacter sanguinis	Terrisporobacter othiniensis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12059	Terrisporobacter othiniensis	Turicibacter sanguinis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12060	Turicibacter sp. HGF1	[Clostridium] sordellii	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12061	[Clostridium] sordellii	Turicibacter sp. HGF1	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12062	Turicibacter sp. HGF1	Anaerostipes hadrus	0.922297865812	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12063	Anaerostipes hadrus	Turicibacter sp. HGF1	0.922297865812	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12064	Turicibacter sp. HGF1	Clostridium dakarense	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12065	Clostridium dakarense	Turicibacter sp. HGF1	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12066	Turicibacter sp. HGF1	Clostridium sp. JCC	0.999466463999	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12067	Clostridium sp. JCC	Turicibacter sp. HGF1	0.999466463999	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12068	Turicibacter sp. HGF1	Collinsella aerofaciens	0.864675978396	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12069	Collinsella aerofaciens	Turicibacter sp. HGF1	0.864675978396	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12070	Turicibacter sp. HGF1	Coprobacillus sp. 3_3_56FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12071	Coprobacillus sp. 3_3_56FAA	Turicibacter sp. HGF1	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12072	Turicibacter sp. HGF1	Eubacterium sp. AB3007	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12073	Eubacterium sp. AB3007	Turicibacter sp. HGF1	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12074	Turicibacter sp. HGF1	Eubacterium ventriosum	0.997488523711	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12075	Eubacterium ventriosum	Turicibacter sp. HGF1	0.997488523711	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12076	Turicibacter sp. HGF1	Lachnospiraceae bacterium TF01-11	0.892121612492	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12077	Lachnospiraceae bacterium TF01-11	Turicibacter sp. HGF1	0.892121612492	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12078	Turicibacter sp. HGF1	Leuconostoc mesenteroides	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12079	Leuconostoc mesenteroides	Turicibacter sp. HGF1	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12080	Turicibacter sp. HGF1	Parabacteroides sp. HGS0025	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12081	Parabacteroides sp. HGS0025	Turicibacter sp. HGF1	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12082	Turicibacter sp. HGF1	Peptostreptococcaceae bacterium VA2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12083	Peptostreptococcaceae bacterium VA2	Turicibacter sp. HGF1	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12084	Turicibacter sp. HGF1	Roseburia faecis	0.891011703117	1	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12085	Roseburia faecis	Turicibacter sp. HGF1	0.891011703117	18	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12086	Turicibacter sp. HGF1	Ruminococcus faecis	0.933428825386	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12087	Ruminococcus faecis	Turicibacter sp. HGF1	0.933428825386	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12088	Turicibacter sp. HGF1	Terrisporobacter othiniensis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12089	Terrisporobacter othiniensis	Turicibacter sp. HGF1	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12090	Turicibacter sp. HGF1	Turicibacter sanguinis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12091	Turicibacter sanguinis	Turicibacter sp. HGF1	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12092	Tyzzerella nexilis	Bacteroides sartorii	0.914188590097	15	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12093	Bacteroides sartorii	Tyzzerella nexilis	0.914188590097	13	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12094	Tyzzerella nexilis	Bacteroides sp. 2_2_4	0.986394280595	15	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12095	Bacteroides sp. 2_2_4	Tyzzerella nexilis	0.986394280595	14	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12096	Tyzzerella nexilis	Bacteroides vulgatus	0.963996761754	15	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12097	Bacteroides vulgatus	Tyzzerella nexilis	0.963996761754	20	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12098	Tyzzerella nexilis	Bifidobacterium breve	0.99026526717	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12099	Bifidobacterium breve	Tyzzerella nexilis	0.99026526717	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12100	Tyzzerella nexilis	Bifidobacterium kashiwanohense	0.99026526717	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12101	Bifidobacterium kashiwanohense	Tyzzerella nexilis	0.99026526717	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12102	Tyzzerella nexilis	Bifidobacterium pseudocatenulatum	0.958295700345	15	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12103	Bifidobacterium pseudocatenulatum	Tyzzerella nexilis	0.958295700345	3	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12104	Tyzzerella nexilis	Bifidobacterium ruminantium	0.99026526717	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12105	Bifidobacterium ruminantium	Tyzzerella nexilis	0.99026526717	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12106	Tyzzerella nexilis	Blautia hansenii	0.99026526717	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12107	Blautia hansenii	Tyzzerella nexilis	0.99026526717	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12108	Tyzzerella nexilis	Coprococcus sp. HPP0048	0.81282621255	15	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12109	Coprococcus sp. HPP0048	Tyzzerella nexilis	0.81282621255	3	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12110	Tyzzerella nexilis	Coprococcus sp. HPP0074	0.99026526717	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12111	Coprococcus sp. HPP0074	Tyzzerella nexilis	0.99026526717	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12112	Tyzzerella nexilis	Lachnospiraceae bacterium 1_4_56FAA	0.904702081503	15	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12113	Lachnospiraceae bacterium 1_4_56FAA	Tyzzerella nexilis	0.904702081503	3	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12114	Tyzzerella nexilis	Lachnospiraceae bacterium 2_1_46FAA	0.99026526717	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12115	Lachnospiraceae bacterium 2_1_46FAA	Tyzzerella nexilis	0.99026526717	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12116	Tyzzerella nexilis	Lachnospiraceae bacterium 2_1_58FAA	0.802529078536	15	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12117	Lachnospiraceae bacterium 2_1_58FAA	Tyzzerella nexilis	0.802529078536	2	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12118	Tyzzerella nexilis	Megamonas funiformis	0.99026526717	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12119	Megamonas funiformis	Tyzzerella nexilis	0.99026526717	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12120	Tyzzerella nexilis	Megamonas hypermegale	0.99026526717	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12121	Megamonas hypermegale	Tyzzerella nexilis	0.99026526717	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12122	Tyzzerella nexilis	Megamonas rupellensis	0.99026526717	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12123	Megamonas rupellensis	Tyzzerella nexilis	0.99026526717	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12124	Tyzzerella nexilis	Parabacteroides gordonii	0.984278449716	15	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12125	Parabacteroides gordonii	Tyzzerella nexilis	0.984278449716	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12126	Tyzzerella nexilis	Parasutterella excrementihominis	0.914915575911	15	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12127	Parasutterella excrementihominis	Tyzzerella nexilis	0.914915575911	11	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12128	Tyzzerella nexilis	Phascolarctobacterium succinatutens	0.889548463176	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12129	Phascolarctobacterium succinatutens	Tyzzerella nexilis	0.889548463176	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12130	Tyzzerella nexilis	Sanguibacteroides justesenii	0.939015609804	15	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12131	Sanguibacteroides justesenii	Tyzzerella nexilis	0.939015609804	2	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12132	Ureaplasma parvum	Lactobacillus amylovorus	0.803169538985	5	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
12133	Lactobacillus amylovorus	Ureaplasma parvum	0.803169538985	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
12134	Veillonella atypica	Actinomyces graevenitzii	0.855251926787	18	21	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12135	Actinomyces graevenitzii	Veillonella atypica	0.855251926787	21	18	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12136	Veillonella atypica	Actinomyces sp. ICM47	0.805900965606	18	19	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12137	Actinomyces sp. ICM47	Veillonella atypica	0.805900965606	19	18	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12138	Veillonella atypica	Actinomyces sp. ICM58	0.829223843675	18	11	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12139	Actinomyces sp. ICM58	Veillonella atypica	0.829223843675	11	18	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12140	Veillonella atypica	Actinomyces sp. oral taxon 172	0.813763373959	18	11	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12141	Actinomyces sp. oral taxon 172	Veillonella atypica	0.813763373959	11	18	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12142	Veillonella atypica	Actinomyces sp. oral taxon 181	0.853867446557	18	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12143	Actinomyces sp. oral taxon 181	Veillonella atypica	0.853867446557	12	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12144	Veillonella atypica	Actinomyces sp. ph3	0.818071750635	18	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12145	Actinomyces sp. ph3	Veillonella atypica	0.818071750635	12	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12146	Veillonella atypica	Alloprevotella rava	0.808674691033	18	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12147	Alloprevotella rava	Veillonella atypica	0.808674691033	22	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12148	Veillonella atypica	Atopobium parvulum	0.961508078218	18	20	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12149	Atopobium parvulum	Veillonella atypica	0.961508078218	20	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12150	Veillonella atypica	Atopobium sp. BS2	0.96116706162	18	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12151	Atopobium sp. BS2	Veillonella atypica	0.96116706162	12	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12152	Veillonella atypica	Atopobium sp. ICM42b	0.967573198007	18	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12153	Atopobium sp. ICM42b	Veillonella atypica	0.967573198007	13	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12154	Veillonella atypica	Atopobium sp. oral taxon 199	0.821312309136	18	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12155	Atopobium sp. oral taxon 199	Veillonella atypica	0.821312309136	3	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12156	Veillonella atypica	Campylobacter concisus	0.877043577736	18	29	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12157	Campylobacter concisus	Veillonella atypica	0.877043577736	29	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12158	Veillonella atypica	Campylobacter sp. 10_1_50	0.803786876044	18	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12159	Campylobacter sp. 10_1_50	Veillonella atypica	0.803786876044	11	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12160	Veillonella atypica	Megasphaera micronuciformis	0.934188910114	18	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12161	Megasphaera micronuciformis	Veillonella atypica	0.934188910114	17	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12162	Veillonella atypica	Megasphaera sp. BV3C16-1	0.8704697464	18	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12163	Megasphaera sp. BV3C16-1	Veillonella atypica	0.8704697464	3	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12164	Veillonella atypica	Oribacterium asaccharolyticum	0.890479420576	18	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12165	Oribacterium asaccharolyticum	Veillonella atypica	0.890479420576	12	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12166	Veillonella atypica	Oribacterium sinus	0.801210137569	18	22	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12167	Oribacterium sinus	Veillonella atypica	0.801210137569	22	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12168	Veillonella atypica	Oribacterium sp. oral taxon 108	0.896030825638	18	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12169	Oribacterium sp. oral taxon 108	Veillonella atypica	0.896030825638	12	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12170	Veillonella atypica	Prevotella histicola	0.819948840925	18	23	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12171	Prevotella histicola	Veillonella atypica	0.819948840925	23	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12172	Veillonella atypica	Prevotella salivae	0.855101858687	18	24	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12173	Prevotella salivae	Veillonella atypica	0.855101858687	24	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12174	Veillonella atypica	Prevotella sp. oral taxon 306	0.94260257063	18	16	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12175	Prevotella sp. oral taxon 306	Veillonella atypica	0.94260257063	16	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12176	Veillonella atypica	Sanguibacter keddieii	0.835756248967	18	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12177	Sanguibacter keddieii	Veillonella atypica	0.835756248967	17	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12178	Veillonella atypica	Trueperella pyogenes	0.892344878205	18	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12179	Trueperella pyogenes	Veillonella atypica	0.892344878205	12	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12180	Veillonella dispar	Actinomyces graevenitzii	0.824138619105	34	21	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12181	Actinomyces graevenitzii	Veillonella dispar	0.824138619105	21	34	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12182	Veillonella dispar	Actinomyces sp. ICM47	0.852481063528	34	19	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12183	Actinomyces sp. ICM47	Veillonella dispar	0.852481063528	19	34	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12184	Veillonella dispar	Actinomyces sp. ICM58	0.813999819133	34	11	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12185	Actinomyces sp. ICM58	Veillonella dispar	0.813999819133	11	34	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12186	Veillonella dispar	Actinomyces sp. oral taxon 172	0.83704408379	34	11	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12187	Actinomyces sp. oral taxon 172	Veillonella dispar	0.83704408379	11	34	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12188	Veillonella dispar	Actinomyces sp. oral taxon 181	0.819432526103	34	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12189	Actinomyces sp. oral taxon 181	Veillonella dispar	0.819432526103	12	34	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12190	Veillonella dispar	Actinomyces sp. ph3	0.834084349172	34	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12191	Actinomyces sp. ph3	Veillonella dispar	0.834084349172	12	34	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12192	Veillonella dispar	Actinomyces sp. S6-Spd3	0.884551792186	34	21	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12193	Actinomyces sp. S6-Spd3	Veillonella dispar	0.884551792186	21	34	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12194	Veillonella dispar	Atopobium sp. ICM42b	0.800930049322	34	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12195	Atopobium sp. ICM42b	Veillonella dispar	0.800930049322	13	34	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12196	Veillonella dispar	Campylobacter concisus	0.849094125737	34	29	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12197	Campylobacter concisus	Veillonella dispar	0.849094125737	29	34	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12198	Veillonella dispar	Oribacterium asaccharolyticum	0.862948572413	34	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12199	Oribacterium asaccharolyticum	Veillonella dispar	0.862948572413	12	34	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12200	Veillonella dispar	Oribacterium parvum	0.942514176425	34	15	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12201	Oribacterium parvum	Veillonella dispar	0.942514176425	15	34	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12202	Veillonella dispar	Oribacterium sp. oral taxon 108	0.876309213549	34	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12203	Oribacterium sp. oral taxon 108	Veillonella dispar	0.876309213549	12	34	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12204	Veillonella dispar	Prevotella melaninogenica	0.863145500668	34	23	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12205	Prevotella melaninogenica	Veillonella dispar	0.863145500668	23	34	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12206	Veillonella dispar	Prevotella sp. ICM33	0.842969429306	34	17	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12207	Prevotella sp. ICM33	Veillonella dispar	0.842969429306	17	34	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12208	Veillonella dispar	Solobacterium moorei	0.846296840891	34	24	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12209	Solobacterium moorei	Veillonella dispar	0.846296840891	24	34	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12210	Veillonella dispar	Streptococcus parasanguinis	0.804726250383	34	38	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
12211	Streptococcus parasanguinis	Veillonella dispar	0.804726250383	38	34	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
12212	Veillonella dispar	Trueperella pyogenes	0.87557752142	34	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12213	Trueperella pyogenes	Veillonella dispar	0.87557752142	12	34	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12214	Veillonella dispar	Veillonella atypica	0.885238695538	34	18	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12215	Veillonella atypica	Veillonella dispar	0.885238695538	18	34	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
12216	Veillonella magna	Actinobacillus succinogenes	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12217	Actinobacillus succinogenes	Veillonella magna	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12218	Veillonella magna	Alysiella crassa	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12219	Alysiella crassa	Veillonella magna	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12220	Veillonella magna	Campylobacter fetus	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12221	Campylobacter fetus	Veillonella magna	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12222	Veillonella magna	Campylobacter mucosalis	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12223	Campylobacter mucosalis	Veillonella magna	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12224	Veillonella magna	Campylobacter sp. FOBRC14	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
12225	Campylobacter sp. FOBRC14	Veillonella magna	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
