TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Ruminococcaceae bacterium D16	Ruminococcaceae bacterium D16	species	0.0	False	False	False	434.0	0.000134	0.025627999999999998	#3b4cc0	#b1cbfc	#3b4cc0	#bed2f6	789.0	0.003261	-0.009639	#3b4cc0	#688aef	#3b4cc0	#6b8df0
Ruminococcaceae bacterium GD1	Ruminococcaceae bacterium GD1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium GD6	Ruminococcaceae bacterium GD6	species	0.0	False	False	False	428.0	0.000134	0.027951	#3b4cc0	#b2ccfb	#3b4cc0	#bed2f6	583.0	0.003261	-0.007449	#3b4cc0	#b2ccfb	#3b4cc0	#7ea1fa
Ruminococcaceae bacterium mt9	Ruminococcaceae bacterium mt9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcus albus	Ruminococcus albus	species	0.0	False	False	False	646.0	0.000134	-0.017013	#3b4cc0	#3f53c6	#3b4cc0	#aec9fc	869.0	0.003261	-0.009829	#3b4cc0	#506bda	#3b4cc0	#6a8bef
Ruminococcus bicirculans	Ruminococcus bicirculans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	900.0	0.003261	-0.0102	#3b4cc0	#455cce	#3b4cc0	#6788ee
Ruminococcus callidus	Ruminococcus callidus	species	0.0	False	False	False	541.0	0.000134	-0.010213	#3b4cc0	#7093f3	#3b4cc0	#b1cbfc	736.0	0.003261	-0.009608	#3b4cc0	#779af7	#3b4cc0	#6b8df0
Ruminococcus champanellensis	Ruminococcus champanellensis	species	0.0	False	False	False	653.0	0.000134	-0.01741	#3b4cc0	#3c4ec2	#3b4cc0	#aec9fc	639.0	0.003261	-0.00926	#3b4cc0	#9bbcff	#3b4cc0	#6f92f3
Ruminococcus faecis	Ruminococcus faecis	species	0.0	False	False	False	563.0	0.000134	-0.010359	#3b4cc0	#6788ee	#3b4cc0	#b1cbfc	727.0	0.003261	-0.009603	#3b4cc0	#799cf8	#3b4cc0	#6b8df0
Ruminococcus flavefaciens	Ruminococcus flavefaciens	species	0.0	False	False	False	647.0	0.000134	-0.017302	#3b4cc0	#3f53c6	#3b4cc0	#aec9fc	617.0	0.003261	-0.008776	#3b4cc0	#a6c4fe	#3b4cc0	#7396f5
Ruminococcus gauvreauii	Ruminococcus gauvreauii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcus lactaris	Ruminococcus lactaris	species	0.0	False	False	False	535.0	0.000134	-0.010121	#3b4cc0	#7699f6	#3b4cc0	#b1cbfc	792.0	0.003261	-0.00964	#3b4cc0	#688aef	#3b4cc0	#6b8df0
Ruminococcus sp. 5_1_39BFAA	Ruminococcus sp. 5_1_39BFAA	species	0.0	False	False	False	393.0	0.001317	-0.000513	#3b4cc0	#c1d4f4	#3d50c3	#b5cdfa	678.0	0.003261	-0.009517	#3b4cc0	#88abfd	#3b4cc0	#6c8ff1
Ruminococcus sp. AT10	Ruminococcus sp. AT10	species	0.0	False	False	False	591.0	0.000134	-0.01043	#3b4cc0	#5e7de7	#3b4cc0	#b1cbfc	644.0	0.003261	-0.009319	#3b4cc0	#98b9ff	#3b4cc0	#6e90f2
Ruminococcus sp. FC2018	Ruminococcus sp. FC2018	species	0.0	False	False	False	633.0	0.000134	-0.016468	#3b4cc0	#465ecf	#3b4cc0	#aec9fc	776.0	0.003261	-0.009629	#3b4cc0	#6c8ff1	#3b4cc0	#6b8df0
Ruminococcus sp. HUN007	Ruminococcus sp. HUN007	species	0.0	False	False	False	642.0	0.000134	-0.016712	#3b4cc0	#4358cb	#3b4cc0	#aec9fc	767.0	0.003261	-0.009623	#3b4cc0	#6f92f3	#3b4cc0	#6b8df0
Ruminococcus sp. JC304	Ruminococcus sp. JC304	species	0.0	False	False	False	542.0	0.000134	-0.01023	#3b4cc0	#7093f3	#3b4cc0	#b1cbfc	806.0	0.003261	-0.00966	#3b4cc0	#6384eb	#3b4cc0	#6b8df0
Ruminococcus sp. NK3A76	Ruminococcus sp. NK3A76	species	0.0	False	False	False	649.0	0.000134	-0.017358000000000002	#3b4cc0	#3e51c5	#3b4cc0	#aec9fc	731.0	0.003261	-0.009606	#3b4cc0	#779af7	#3b4cc0	#6b8df0
Runella limosa	Runella limosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Runella slithyformis	Runella slithyformis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saccharibacillus kuerlensis	Saccharibacillus kuerlensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saccharibacter floricola	Saccharibacter floricola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saccharicrinis fermentans	Saccharicrinis fermentans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saccharopolyspora rectivirgula	Saccharopolyspora rectivirgula	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saccharothrix sp. ST-888	Saccharothrix sp. ST-888	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salegentibacter sp. Hel_I_6	Salegentibacter sp. Hel_I_6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salimicrobium jeotgali	Salimicrobium jeotgali	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinibacter ruber	Salinibacter ruber	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinibacterium sp. PAMC 21357	Salinibacterium sp. PAMC 21357	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus halodurans	Salinicoccus halodurans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus luteus	Salinicoccus luteus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus roseus	Salinicoccus roseus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus sp. YB14-2	Salinicoccus sp. YB14-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinimicrobium terrae	Salinimicrobium terrae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinimicrobium xinjiangense	Salinimicrobium xinjiangense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinimonas chungwhensis	Salinimonas chungwhensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinispira pacifica	Salinispira pacifica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinispora pacifica	Salinispora pacifica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinivibrio sp. KP-1	Salinivibrio sp. KP-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salisaeta longa	Salisaeta longa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salmonella enterica	Salmonella enterica	species	0.0	False	False	False	279.0	0.0029850000000000002	-0.0034049999999999996	#3b4cc0	#ecd3c5	#4257c9	#b3cdfb	589.0	0.003261	-0.00762	#3b4cc0	#b1cbfc	#3b4cc0	#7da0f9
Sanguibacter keddieii	Sanguibacter keddieii	species	0.0001	True	False	False	174.0	0.006095000000000001	-0.046801	#4f69d9	#f7a98b	#4961d2	#a3c2fe	134.0	0.003261	0.010362	#4257c9	#e97a5f	#3b4cc0	#f7b99e
Sanguibacteroides justesenii	Sanguibacteroides justesenii	species	0.0	False	False	False	616.0	0.000134	-0.015985	#3b4cc0	#516ddb	#3b4cc0	#aec9fc	626.0	0.003261	-0.00907	#3b4cc0	#a2c1ff	#3b4cc0	#7093f3
Sanguibacteroides sp. GM7	Sanguibacteroides sp. GM7	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saprospira grandis	Saprospira grandis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Scardovia inopinata	Scardovia inopinata	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Scardovia wiggsiae	Scardovia wiggsiae	species	0.0	False	False	False	263.0	0.0037310000000000004	-0.004796	#3b4cc0	#f1ccb8	#4358cb	#b3cdfb	280.0	0.003261	0.010057	#3b4cc0	#f5c0a7	#3b4cc0	#f7bca1
Sciscionella sp. SE31	Sciscionella sp. SE31	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sebaldella termitidis	Sebaldella termitidis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
secondary endosymbiont of Heteropsylla cubana	secondary endosymbiont of Heteropsylla cubana	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sedimentibacter sp. B4	Sedimentibacter sp. B4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sediminibacter sp. Hel_I_10	Sediminibacter sp. Hel_I_10	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sediminimonas qiaohouensis	Sediminimonas qiaohouensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Segetibacter koreensis	Segetibacter koreensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas artemidis	Selenomonas artemidis	species	0.0001	True	False	False	76.0	0.006585	0.020432	#4f69d9	#d75445	#4a63d3	#bbd1f8	187.0	0.003261	0.010253	#4257c9	#f4987a	#3b4cc0	#f7ba9f
Selenomonas bovis	Selenomonas bovis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas flueggei	Selenomonas flueggei	species	0.0001	True	False	False	163.0	0.006095000000000001	-0.032144	#4f69d9	#f5a081	#4961d2	#a9c6fd	141.0	0.003261	0.010347	#4257c9	#ec7f63	#3b4cc0	#f7b99e
Selenomonas infelix	Selenomonas infelix	species	0.0026	True	False	False	0.0	0.12313800000000001	0.155723	#e0654f	#b50927	#b40426	#e4d9d2	109.0	0.003261	0.01044	#d9dce1	#e26952	#3b4cc0	#f7b89c
Selenomonas noxia	Selenomonas noxia	species	0.0006	True	False	False	746.0	0.0	0.0	 	 	 	 	279.0	0.003261	0.010061	#6b8df0	#f6bfa6	#3b4cc0	#f7bca1
Selenomonas ruminantium	Selenomonas ruminantium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. AE3005	Selenomonas sp. AE3005	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. CM52	Selenomonas sp. CM52	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	265.0	0.003261	0.010104	#4257c9	#f7ba9f	#3b4cc0	#f7bca1
Selenomonas sp. F0473	Selenomonas sp. F0473	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	352.0	0.003261	0.009252	#3b4cc0	#e7d7ce	#3b4cc0	#f5c1a9
Selenomonas sp. FC4001	Selenomonas sp. FC4001	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. FOBRC6	Selenomonas sp. FOBRC6	species	0.0003	True	False	False	2.0	0.12313800000000001	-0.13025499999999998	#7b9ff9	#b70d28	#b40426	#84a7fc	267.0	0.003261	0.010099	#516ddb	#f7bca1	#3b4cc0	#f7bca1
Selenomonas sp. FOBRC9	Selenomonas sp. FOBRC9	species	0.0001	True	False	False	364.0	0.002375	-0.013056	#4f69d9	#d2dbe8	#3f53c6	#afcafc	307.0	0.003261	0.009841	#4257c9	#f2cbb7	#3b4cc0	#f6bda2
Selenomonas sp. ND2010	Selenomonas sp. ND2010	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. oral taxon 137	Selenomonas sp. oral taxon 137	species	0.0	False	False	False	117.0	0.006397	-0.08504099999999999	#3b4cc0	#e97a5f	#4a63d3	#96b7ff	252.0	0.003261	0.010136	#3b4cc0	#f7b599	#3b4cc0	#f7ba9f
Selenomonas sp. oral taxon 138	Selenomonas sp. oral taxon 138	species	0.0004	True	False	False	1.0	0.12313800000000001	-0.025468	#93b5fe	#b70d28	#b40426	#abc8fd	87.0	0.003261	0.010521	#5a78e4	#d95847	#3b4cc0	#f7b89c
Selenomonas sp. oral taxon 149	Selenomonas sp. oral taxon 149	species	0.0001	True	False	False	164.0	0.006095000000000001	-0.032182	#4f69d9	#f6a283	#4961d2	#a9c6fd	246.0	0.003261	0.010155	#4257c9	#f7b396	#3b4cc0	#f7ba9f
Selenomonas sp. oral taxon 478	Selenomonas sp. oral taxon 478	species	0.0	False	False	False	166.0	0.006095000000000001	-0.035141000000000006	#3b4cc0	#f6a385	#4961d2	#a7c5fe	358.0	0.003261	0.009205	#3b4cc0	#e6d7cf	#3b4cc0	#f5c1a9
Selenomonas sp. oral taxon 892	Selenomonas sp. oral taxon 892	species	0.0003	True	False	False	94.0	0.006397	0.12191300000000001	#7b9ff9	#e0654f	#4a63d3	#dbdcde	164.0	0.003261	0.0103	#516ddb	#f18d6f	#3b4cc0	#f7b99e
Selenomonas sputigena	Selenomonas sputigena	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	235.0	0.003261	0.010176	#4257c9	#f7af91	#3b4cc0	#f7ba9f
Sellimonas intestinalis	Sellimonas intestinalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Senegalimassilia anaerobia	Senegalimassilia anaerobia	species	0.0	False	False	False	441.0	0.000134	0.020893000000000002	#3b4cc0	#abc8fd	#3b4cc0	#bbd1f8	880.0	0.003261	-0.009911	#3b4cc0	#4c66d6	#3b4cc0	#688aef
Serinicoccus chungangensis	Serinicoccus chungangensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serinicoccus profundi	Serinicoccus profundi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia fonticola	Serratia fonticola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia grimesii	Serratia grimesii	species	0.0	False	False	False	184.0	0.006095000000000001	-0.26262199999999997	#3b4cc0	#f7b194	#4961d2	#5470de	416.0	0.003261	0.007452	#3b4cc0	#d6dce4	#3b4cc0	#f0cdbb
Serratia liquefaciens	Serratia liquefaciens	species	0.0	False	False	False	184.0	0.006095000000000001	-0.26262199999999997	#3b4cc0	#f7b194	#4961d2	#5470de	416.0	0.003261	0.007452	#3b4cc0	#d6dce4	#3b4cc0	#f0cdbb
Serratia marcescens	Serratia marcescens	species	0.0	False	False	False	184.0	0.006095000000000001	-0.26262199999999997	#3b4cc0	#f7b194	#4961d2	#5470de	416.0	0.003261	0.007452	#3b4cc0	#d6dce4	#3b4cc0	#f0cdbb
Serratia odorifera	Serratia odorifera	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia plymuthica	Serratia plymuthica	species	0.0	False	False	False	184.0	0.006095000000000001	-0.26262199999999997	#3b4cc0	#f7b194	#4961d2	#5470de	416.0	0.003261	0.007452	#3b4cc0	#d6dce4	#3b4cc0	#f0cdbb
Serratia proteamaculans	Serratia proteamaculans	species	0.0	False	False	False	184.0	0.006095000000000001	-0.26262199999999997	#3b4cc0	#f7b194	#4961d2	#5470de	416.0	0.003261	0.007452	#3b4cc0	#d6dce4	#3b4cc0	#f0cdbb
Serratia sp. DD3	Serratia sp. DD3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia sp. Leaf51	Serratia sp. Leaf51	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia sp. S4	Serratia sp. S4	species	0.0	False	False	False	184.0	0.006095000000000001	-0.26262199999999997	#3b4cc0	#f7b194	#4961d2	#5470de	416.0	0.003261	0.007452	#3b4cc0	#d6dce4	#3b4cc0	#f0cdbb
Serratia symbiotica	Serratia symbiotica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sharpea azabuensis	Sharpea azabuensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shewanella baltica	Shewanella baltica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shewanella frigidimarina	Shewanella frigidimarina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shewanella marina	Shewanella marina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shewanella sediminis	Shewanella sediminis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shimazuella kribbensis	Shimazuella kribbensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shinella sp. DD12	Shinella sp. DD12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shuttleworthia satelles	Shuttleworthia satelles	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shuttleworthia sp. MSX8B	Shuttleworthia sp. MSX8B	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	567.0	0.003261	-0.006698	#3b4cc0	#b7cff9	#3b4cc0	#85a8fc
Siansivirga zeaxanthinifaciens	Siansivirga zeaxanthinifaciens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Silvibacterium bohemicum	Silvibacterium bohemicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Simiduia agarivorans	Simiduia agarivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Simonsiella muelleri	Simonsiella muelleri	species	0.0056	True	False	False	7.0	0.045507	0.595032	#b40426	#bb1b2c	#b6cefa	#b40426	15.0	0.003261	0.012528	#ebd3c6	#be242e	#3b4cc0	#f7a688
Singulisphaera acidiphila	Singulisphaera acidiphila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sinomonas humi	Sinomonas humi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sinorhizobium sp. GL28	Sinorhizobium sp. GL28	species	0.0	False	False	False	408.0	0.000134	0.07993	#3b4cc0	#bcd2f7	#3b4cc0	#cfdaea	489.0	0.003261	-0.004022	#3b4cc0	#c9d7f0	#3b4cc0	#9ebeff
Skermanella aerolata	Skermanella aerolata	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Slackia exigua	Slackia exigua	species	0.0	False	False	False	350.0	0.002375	0.014986000000000001	#3b4cc0	#d9dce1	#3f53c6	#bad0f8	363.0	0.003261	0.009121	#3b4cc0	#e4d9d2	#3b4cc0	#f5c2aa
Slackia heliotrinireducens	Slackia heliotrinireducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Slackia piriformis	Slackia piriformis	species	0.0	False	False	False	633.0	0.000134	-0.016468	#3b4cc0	#465ecf	#3b4cc0	#aec9fc	776.0	0.003261	-0.009629	#3b4cc0	#6c8ff1	#3b4cc0	#6b8df0
Slackia sp. CM382	Slackia sp. CM382	species	0.0	False	False	False	350.0	0.002375	0.014986000000000001	#3b4cc0	#d9dce1	#3f53c6	#bad0f8	363.0	0.003261	0.009121	#3b4cc0	#e4d9d2	#3b4cc0	#f5c2aa
Sneathia amnii	Sneathia amnii	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	496.0	0.003261	-0.004563	#3b4cc0	#c5d6f2	#3b4cc0	#98b9ff
Snodgrassella alvi	Snodgrassella alvi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Solitalea canadensis	Solitalea canadensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Solobacterium moorei	Solobacterium moorei	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	122.0	0.003261	0.010396	#3b4cc0	#e67259	#3b4cc0	#f7b99e
Sorangium cellulosum	Sorangium cellulosum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphaerochaeta coccoides	Sphaerochaeta coccoides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphaerochaeta globosa	Sphaerochaeta globosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphaerochaeta pleomorpha	Sphaerochaeta pleomorpha	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphaerotilus natans	Sphaerotilus natans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacteriaceae bacterium DW12	Sphingobacteriaceae bacterium DW12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium paucimobilis	Sphingobacterium paucimobilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. 21	Sphingobacterium sp. 21	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. ACCC 05744	Sphingobacterium sp. ACCC 05744	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. Ag1	Sphingobacterium sp. Ag1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. IITKGP-BTPF85	Sphingobacterium sp. IITKGP-BTPF85	species	0.0	False	False	False	382.0	0.001317	-0.000117	#3b4cc0	#c7d7f0	#3d50c3	#b5cdfa	578.0	0.003261	-0.007183	#3b4cc0	#b2ccfb	#3b4cc0	#81a4fb
Sphingobacterium sp. ML3W	Sphingobacterium sp. ML3W	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. T2	Sphingobacterium sp. T2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium spiritivorum	Sphingobacterium spiritivorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium thalpophilum	Sphingobacterium thalpophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium japonicum	Sphingobium japonicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium lucknowense	Sphingobium lucknowense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium sp. ba1	Sphingobium sp. ba1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium sp. C100	Sphingobium sp. C100	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium sp. DC-2	Sphingobium sp. DC-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium ummariense	Sphingobium ummariense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium xenophagum	Sphingobium xenophagum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium yanoikuyae	Sphingobium yanoikuyae	species	0.0	False	False	False	247.0	0.005018	-0.00055	#3b4cc0	#f4c5ad	#465ecf	#b5cdfa	591.0	0.003261	-0.007819	#3b4cc0	#afcafc	#3b4cc0	#7b9ff9
Sphingomonas echinoides	Sphingomonas echinoides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingomonas melonis	Sphingomonas melonis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingomonas paucimobilis	Sphingomonas paucimobilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingomonas sanxanigenens	Sphingomonas sanxanigenens	species	0.0	False	False	False	301.0	0.002624	-0.076628	#3b4cc0	#e4d9d2	#4055c8	#98b9ff	514.0	0.003261	-0.005937	#3b4cc0	#c0d4f5	#3b4cc0	#8caffe
Sphingomonas sp. Ag1	Sphingomonas sp. Ag1	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	915.0	0.003261	-0.010227	#3b4cc0	#445acc	#3b4cc0	#6687ed
Sphingomonas sp. Ant H11	Sphingomonas sp. Ant H11	species	0.0	False	False	False	102.0	0.006397	-0.00098	#3b4cc0	#e36c55	#4a63d3	#b5cdfa	355.0	0.003261	0.009219	#3b4cc0	#e6d7cf	#3b4cc0	#f5c1a9
Sphingomonas sp. MEA3-1	Sphingomonas sp. MEA3-1	species	0.0	False	False	False	301.0	0.002624	-0.076628	#3b4cc0	#e4d9d2	#4055c8	#98b9ff	514.0	0.003261	-0.005937	#3b4cc0	#c0d4f5	#3b4cc0	#8caffe
Sphingomonas sp. RIT328	Sphingomonas sp. RIT328	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
