TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Prevotella sp. oral taxon 299	Prevotella sp. oral taxon 299	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	36.0	0.003881	0.007072	#3b4cc0	#c83836	#3b4cc0	#b1cbfc
Prevotella sp. oral taxon 306	Prevotella sp. oral taxon 306	species	0.002961449631573876	False	False	False	264.0	0.0023120000000000003	-0.010151	#4c66d6	#efcebd	#3e51c5	#a7c5fe	52.0	0.003881	0.006824	#485fd1	#d0473d	#3b4cc0	#afcafc
Prevotella sp. oral taxon 317	Prevotella sp. oral taxon 317	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	253.0	0.003881	0.006208	#3b4cc0	#f7b396	#3b4cc0	#abc8fd
Prevotella sp. oral taxon 472	Prevotella sp. oral taxon 472	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	232.0	0.003881	0.006263	#3b4cc0	#f7a98b	#3b4cc0	#abc8fd
Prevotella sp. oral taxon 473	Prevotella sp. oral taxon 473	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	342.0	0.003881	0.005425	#3b4cc0	#ead4c8	#3b4cc0	#a6c4fe
Prevotella sp. P4-65	Prevotella sp. P4-65	species	0.0	False	False	False	356.0	0.000696	0.109775	#3b4cc0	#bed2f6	#3c4ec2	#d5dbe5	582.0	0.003881	-0.002912	#3b4cc0	#b6cefa	#3b4cc0	#6e90f2
Prevotella sp. P4-76	Prevotella sp. P4-76	species	0.0	False	False	False	350.0	0.000696	0.113357	#3b4cc0	#c1d4f4	#3c4ec2	#d6dce4	652.0	0.003881	-0.006291	#3b4cc0	#a5c3fe	#3b4cc0	#5875e1
Prevotella sp. P5-119	Prevotella sp. P5-119	species	0.0	False	False	False	356.0	0.000696	0.109775	#3b4cc0	#bed2f6	#3c4ec2	#d5dbe5	582.0	0.003881	-0.002912	#3b4cc0	#b6cefa	#3b4cc0	#6e90f2
Prevotella sp. P5-125	Prevotella sp. P5-125	species	0.0	False	False	False	349.0	0.000696	0.11421600000000001	#3b4cc0	#c3d5f4	#3c4ec2	#d6dce4	623.0	0.003881	-0.004878	#3b4cc0	#adc9fd	#3b4cc0	#6180e9
Prevotella sp. P5-60	Prevotella sp. P5-60	species	0.0	False	False	False	430.0	0.000696	-0.052374000000000004	#3b4cc0	#8caffe	#3c4ec2	#96b7ff	768.0	0.003881	-0.008271	#3b4cc0	#80a3fa	#3b4cc0	#4b64d5
Prevotella sp. P6B1	Prevotella sp. P6B1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Prevotella sp. P6B4	Prevotella sp. P6B4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Prevotella sp. RM4	Prevotella sp. RM4	species	0.07068515657419915	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Prevotella sp. S7 MS 2	Prevotella sp. S7 MS 2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	369.0	0.003881	0.00533	#3b4cc0	#e8d6cc	#3b4cc0	#a5c3fe
Prevotella sp. S7-1-8	Prevotella sp. S7-1-8	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	157.0	0.003881	0.006374	#3b4cc0	#f18d6f	#3b4cc0	#adc9fd
Prevotella stercorea	Prevotella stercorea	species	0.0	False	False	False	361.0	0.000696	0.10974	#3b4cc0	#bed2f6	#3c4ec2	#d5dbe5	629.0	0.003881	-0.005218	#3b4cc0	#aac7fd	#3b4cc0	#5e7de7
Prevotella timonensis	Prevotella timonensis	species	0.0	False	False	False	127.0	0.008254000000000001	-0.0043289999999999995	#3b4cc0	#f18f71	#4a63d3	#aac7fd	520.0	0.003881	0.001077	#3b4cc0	#c9d7f0	#3b4cc0	#89acfd
Prevotella veroralis	Prevotella veroralis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	312.0	0.003881	0.005879	#3b4cc0	#f1ccb8	#3b4cc0	#a9c6fd
Prochlorococcus marinus	Prochlorococcus marinus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Prolixibacter bellariivorans	Prolixibacter bellariivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Propionibacteriaceae bacterium P6A17	Propionibacteriaceae bacterium P6A17	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Propionibacterium acidifaciens	Propionibacterium acidifaciens	species	0.0	False	False	False	236.0	0.0023120000000000003	0.152793	#3b4cc0	#f1ccb8	#3e51c5	#e2dad5	388.0	0.003881	0.005101	#3b4cc0	#e3d9d3	#3b4cc0	#a3c2fe
Propionibacterium acidipropionici	Propionibacterium acidipropionici	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Propionibacterium acnes	Propionibacterium acnes	species	0.0	False	False	False	200.0	0.0037409999999999995	2.3e-05	#3b4cc0	#f7b194	#4055c8	#abc8fd	571.0	0.003881	-0.002679	#3b4cc0	#b7cff9	#3b4cc0	#6f92f3
Propionibacterium avidum	Propionibacterium avidum	species	0.0	False	False	False	47.0	0.009557	-0.000314	#3b4cc0	#d75445	#4c66d6	#abc8fd	487.0	0.003881	0.004252	#3b4cc0	#d5dbe5	#3b4cc0	#9ebeff
Propionibacterium freudenreichii	Propionibacterium freudenreichii	species	0.0	False	False	False	235.0	0.0023120000000000003	0.15295	#3b4cc0	#f2cbb7	#3e51c5	#e3d9d3	377.0	0.003881	0.005191	#3b4cc0	#e6d7cf	#3b4cc0	#a5c3fe
Propionibacterium granulosum	Propionibacterium granulosum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	560.0	0.003881	-0.002139	#3b4cc0	#bcd2f7	#3b4cc0	#7396f5
Propionibacterium humerusii	Propionibacterium humerusii	species	0.0	False	False	False	178.0	0.0037409999999999995	5.1e-05	#3b4cc0	#f7ac8e	#4055c8	#abc8fd	565.0	0.003881	-0.00242	#3b4cc0	#bad0f8	#3b4cc0	#7093f3
Propionibacterium jensenii	Propionibacterium jensenii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Propionibacterium propionicum	Propionibacterium propionicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	230.0	0.003881	0.006264	#3b4cc0	#f7a98b	#3b4cc0	#abc8fd
Propionibacterium sp. HGH0353	Propionibacterium sp. HGH0353	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	548.0	0.003881	-0.00183	#3b4cc0	#c0d4f5	#3b4cc0	#7597f6
Propionibacterium sp. KPL1844	Propionibacterium sp. KPL1844	species	0.0	False	False	False	180.0	0.0037409999999999995	3.9e-05	#3b4cc0	#f7ad90	#4055c8	#abc8fd	581.0	0.003881	-0.00271	#3b4cc0	#b6cefa	#3b4cc0	#6f92f3
Propionibacterium sp. oral taxon 192	Propionibacterium sp. oral taxon 192	species	0.026674797812540545	False	False	False	204.0	0.003445	0.090499	#88abfd	#f7b599	#4055c8	#cedaeb	5.0	0.003881	0.013035	#c3d5f4	#b8122a	#3b4cc0	#d4dbe6
Propionibacterium thoenii	Propionibacterium thoenii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Propionicicella superfundia	Propionicicella superfundia	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Propionimicrobium lymphophilum	Propionimicrobium lymphophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Propionimicrobium sp. BV2F7	Propionimicrobium sp. BV2F7	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Propionispira raffinosivorans	Propionispira raffinosivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Propionispora sp. Iso2/2	Propionispora sp. Iso2/2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Prosthecochloris aestuarii	Prosthecochloris aestuarii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Proteiniclasticum ruminis	Proteiniclasticum ruminis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Proteiniphilum acetatigenes	Proteiniphilum acetatigenes	species	0.0	False	False	False	153.0	0.007314	0.030867000000000002	#3b4cc0	#f59f80	#485fd1	#b9d0f9	479.0	0.003881	0.004329	#3b4cc0	#d7dce3	#3b4cc0	#9fbfff
Proteocatella sphenisci	Proteocatella sphenisci	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Providencia alcalifaciens	Providencia alcalifaciens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Providencia burhodogranariea	Providencia burhodogranariea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Providencia rettgeri	Providencia rettgeri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Providencia rustigianii	Providencia rustigianii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Providencia stuartii	Providencia stuartii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudacidovorax intermedius	Pseudacidovorax intermedius	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudoalteromonas luteoviolacea	Pseudoalteromonas luteoviolacea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudoalteromonas rubra	Pseudoalteromonas rubra	species	0.05980668731731807	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudoalteromonas sp. 643A	Pseudoalteromonas sp. 643A	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudoalteromonas sp. H105	Pseudoalteromonas sp. H105	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudobacteroides cellulosolvens	Pseudobacteroides cellulosolvens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudobutyrivibrio ruminis	Pseudobutyrivibrio ruminis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudobutyrivibrio sp. LB2011	Pseudobutyrivibrio sp. LB2011	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudobutyrivibrio sp. MD2005	Pseudobutyrivibrio sp. MD2005	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudoclavibacter soli	Pseudoclavibacter soli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudoflavonifractor capillosus	Pseudoflavonifractor capillosus	species	0.0	False	False	False	461.0	0.000696	-0.054732	#3b4cc0	#799cf8	#3c4ec2	#94b6ff	762.0	0.003881	-0.008248	#3b4cc0	#82a6fb	#3b4cc0	#4c66d6
Pseudoglutamicibacter albus	Pseudoglutamicibacter albus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas aeruginosa	Pseudomonas aeruginosa	species	0.0	False	False	False	103.0	0.0095	0.07658	#3b4cc0	#eb7d62	#4c66d6	#cad8ef	309.0	0.003881	0.005897	#3b4cc0	#f2cab5	#3b4cc0	#a9c6fd
Pseudomonas alcaligenes	Pseudomonas alcaligenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas amygdali	Pseudomonas amygdali	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas brassicacearum	Pseudomonas brassicacearum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas caeni	Pseudomonas caeni	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas caricapapayae	Pseudomonas caricapapayae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas chloritidismutans	Pseudomonas chloritidismutans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas deceptionensis	Pseudomonas deceptionensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas extremaustralis	Pseudomonas extremaustralis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas fluorescens	Pseudomonas fluorescens	species	0.0	False	False	False	203.0	0.0037409999999999995	-0.004752	#3b4cc0	#f7b497	#4055c8	#aac7fd	506.0	0.003881	0.002694	#3b4cc0	#cdd9ec	#3b4cc0	#93b5fe
Pseudomonas fragi	Pseudomonas fragi	species	0.0	False	False	False	256.0	0.0023120000000000003	0.15278699999999998	#3b4cc0	#f1ccb8	#3e51c5	#e2dad5	314.0	0.003881	0.005864	#3b4cc0	#f1ccb8	#3b4cc0	#a9c6fd
Pseudomonas frederiksbergensis	Pseudomonas frederiksbergensis	species	0.0	False	False	False	76.0	0.0095	0.088239	#3b4cc0	#e7745b	#4c66d6	#cdd9ec	436.0	0.003881	0.004617	#3b4cc0	#dcdddd	#3b4cc0	#a1c0ff
Pseudomonas fuscovaginae	Pseudomonas fuscovaginae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas helleri	Pseudomonas helleri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas libanensis	Pseudomonas libanensis	species	0.0	False	False	False	76.0	0.0095	0.088239	#3b4cc0	#e7745b	#4c66d6	#cdd9ec	436.0	0.003881	0.004617	#3b4cc0	#dcdddd	#3b4cc0	#a1c0ff
Pseudomonas lundensis	Pseudomonas lundensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas lutea	Pseudomonas lutea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas mandelii	Pseudomonas mandelii	species	0.0	False	False	False	74.0	0.0095	0.088529	#3b4cc0	#e67259	#4c66d6	#cedaeb	385.0	0.003881	0.005115	#3b4cc0	#e4d9d2	#3b4cc0	#a3c2fe
Pseudomonas marginalis	Pseudomonas marginalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas monteilii	Pseudomonas monteilii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas orientalis	Pseudomonas orientalis	species	0.0	False	False	False	60.0	0.0095	0.08879	#3b4cc0	#e0654f	#4c66d6	#cedaeb	468.0	0.003881	0.004465	#3b4cc0	#d9dce1	#3b4cc0	#9fbfff
Pseudomonas oryzihabitans	Pseudomonas oryzihabitans	species	0.08163901384281114	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas pseudoalcaligenes	Pseudomonas pseudoalcaligenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas psychrophila	Pseudomonas psychrophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas psychrotolerans	Pseudomonas psychrotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas putida	Pseudomonas putida	species	0.02043670104298988	False	False	False	746.0	0.0	0.0	 	 	 	 	100.0	0.003881	0.006543	#a5c3fe	#e36b54	#3b4cc0	#adc9fd
Pseudomonas savastanoi	Pseudomonas savastanoi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. 20_BN	Pseudomonas sp. 20_BN	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	639.0	0.003881	-0.006126	#3b4cc0	#a6c4fe	#3b4cc0	#5977e3
Pseudomonas sp. 313	Pseudomonas sp. 313	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	433.0	0.003881	0.004618	#3b4cc0	#dcdddd	#3b4cc0	#a1c0ff
Pseudomonas sp. Ag1	Pseudomonas sp. Ag1	species	0.0	False	False	False	68.0	0.0095	0.08856499999999999	#3b4cc0	#e36b54	#4c66d6	#cedaeb	427.0	0.003881	0.004742	#3b4cc0	#dddcdc	#3b4cc0	#a2c1ff
Pseudomonas sp. C5pp	Pseudomonas sp. C5pp	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. CF149	Pseudomonas sp. CF149	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. CFII64	Pseudomonas sp. CFII64	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. CFT9	Pseudomonas sp. CFT9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. CHM02	Pseudomonas sp. CHM02	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. DSM 28140	Pseudomonas sp. DSM 28140	species	0.0	False	False	False	76.0	0.0095	0.088239	#3b4cc0	#e7745b	#4c66d6	#cdd9ec	436.0	0.003881	0.004617	#3b4cc0	#dcdddd	#3b4cc0	#a1c0ff
Pseudomonas sp. DSM 28142	Pseudomonas sp. DSM 28142	species	0.0	False	False	False	76.0	0.0095	0.088239	#3b4cc0	#e7745b	#4c66d6	#cdd9ec	436.0	0.003881	0.004617	#3b4cc0	#dcdddd	#3b4cc0	#a1c0ff
Pseudomonas sp. DSM 29164	Pseudomonas sp. DSM 29164	species	0.0	False	False	False	76.0	0.0095	0.088239	#3b4cc0	#e7745b	#4c66d6	#cdd9ec	436.0	0.003881	0.004617	#3b4cc0	#dcdddd	#3b4cc0	#a1c0ff
Pseudomonas sp. DSM 29167	Pseudomonas sp. DSM 29167	species	0.0	False	False	False	60.0	0.0095	0.08879	#3b4cc0	#e0654f	#4c66d6	#cedaeb	468.0	0.003881	0.004465	#3b4cc0	#d9dce1	#3b4cc0	#9fbfff
Pseudomonas sp. ES3-33	Pseudomonas sp. ES3-33	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. Eur1 9.41	Pseudomonas sp. Eur1 9.41	species	0.0	False	False	False	67.0	0.0095	0.088568	#3b4cc0	#e36b54	#4c66d6	#cedaeb	427.0	0.003881	0.004742	#3b4cc0	#dddcdc	#3b4cc0	#a2c1ff
Pseudomonas sp. FH1	Pseudomonas sp. FH1	species	0.0	False	False	False	73.0	0.0095	0.08853	#3b4cc0	#e57058	#4c66d6	#cedaeb	411.0	0.003881	0.004994	#3b4cc0	#e1dad6	#3b4cc0	#a3c2fe
Pseudomonas sp. GTC 16482	Pseudomonas sp. GTC 16482	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. L10.10	Pseudomonas sp. L10.10	species	0.0	False	False	False	259.0	0.0023120000000000003	0.152784	#3b4cc0	#f1cdba	#3e51c5	#e2dad5	375.0	0.003881	0.005218	#3b4cc0	#e6d7cf	#3b4cc0	#a5c3fe
Pseudomonas sp. Lz4W	Pseudomonas sp. Lz4W	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. NBRC 111132	Pseudomonas sp. NBRC 111132	species	0.0	False	False	False	64.0	0.0095	0.088573	#3b4cc0	#e26952	#4c66d6	#cedaeb	427.0	0.003881	0.004742	#3b4cc0	#dddcdc	#3b4cc0	#a2c1ff
Pseudomonas sp. NBRC 111134	Pseudomonas sp. NBRC 111134	species	0.0	False	False	False	65.0	0.0095	0.08856900000000001	#3b4cc0	#e26952	#4c66d6	#cedaeb	461.0	0.003881	0.004528	#3b4cc0	#d9dce1	#3b4cc0	#a1c0ff
Pseudomonas sp. NBRC 111137	Pseudomonas sp. NBRC 111137	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	423.0	0.003881	0.004845	#3b4cc0	#dedcdb	#3b4cc0	#a2c1ff
Pseudomonas sp. NBRC 111138	Pseudomonas sp. NBRC 111138	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. NBRC 111140	Pseudomonas sp. NBRC 111140	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. RIT357	Pseudomonas sp. RIT357	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. Root569	Pseudomonas sp. Root569	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. Root9	Pseudomonas sp. Root9	species	0.0	False	False	False	69.0	0.0095	0.088555	#3b4cc0	#e36c55	#4c66d6	#cedaeb	427.0	0.003881	0.004742	#3b4cc0	#dddcdc	#3b4cc0	#a2c1ff
Pseudomonas sp. TTU2014-080ASC	Pseudomonas sp. TTU2014-080ASC	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. VLB120	Pseudomonas sp. VLB120	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas stutzeri	Pseudomonas stutzeri	species	0.0	False	False	False	181.0	0.0037409999999999995	3.7e-05	#3b4cc0	#f7af91	#4055c8	#abc8fd	599.0	0.003881	-0.003634	#3b4cc0	#b1cbfc	#3b4cc0	#688aef
Pseudomonas synxantha	Pseudomonas synxantha	species	0.0	False	False	False	70.0	0.0095	0.088542	#3b4cc0	#e46e56	#4c66d6	#cedaeb	461.0	0.003881	0.004528	#3b4cc0	#d9dce1	#3b4cc0	#a1c0ff
Pseudomonas syringae	Pseudomonas syringae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas taetrolens	Pseudomonas taetrolens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas thermotolerans	Pseudomonas thermotolerans	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	639.0	0.003881	-0.006126	#3b4cc0	#a6c4fe	#3b4cc0	#5977e3
Pseudomonas tolaasii	Pseudomonas tolaasii	species	0.0	False	False	False	76.0	0.0095	0.088239	#3b4cc0	#e7745b	#4c66d6	#cdd9ec	436.0	0.003881	0.004617	#3b4cc0	#dcdddd	#3b4cc0	#a1c0ff
Pseudomonas veronii	Pseudomonas veronii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudonocardia sp. P2	Pseudonocardia sp. P2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudopedobacter saltans	Pseudopedobacter saltans	species	0.0949272386272163	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudoramibacter alactolyticus	Pseudoramibacter alactolyticus	species	0.0	False	False	False	572.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	355.0	0.003881	0.005391	#3b4cc0	#ead5c9	#3b4cc0	#a6c4fe
Pseudorhodoferax sp. Leaf265	Pseudorhodoferax sp. Leaf265	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudoxanthomonas sp. GW2	Pseudoxanthomonas sp. GW2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudoxanthomonas suwonensis	Pseudoxanthomonas suwonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Psychrilyobacter atlanticus	Psychrilyobacter atlanticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Psychrobacter aquaticus	Psychrobacter aquaticus	species	0.0	False	False	False	236.0	0.0023120000000000003	0.152793	#3b4cc0	#f1ccb8	#3e51c5	#e2dad5	388.0	0.003881	0.005101	#3b4cc0	#e3d9d3	#3b4cc0	#a3c2fe
Psychrobacter arcticus	Psychrobacter arcticus	species	0.0	False	False	False	236.0	0.0023120000000000003	0.152793	#3b4cc0	#f1ccb8	#3e51c5	#e2dad5	388.0	0.003881	0.005101	#3b4cc0	#e3d9d3	#3b4cc0	#a3c2fe
Psychrobacter cryohalolentis	Psychrobacter cryohalolentis	species	0.0	False	False	False	236.0	0.0023120000000000003	0.152793	#3b4cc0	#f1ccb8	#3e51c5	#e2dad5	388.0	0.003881	0.005101	#3b4cc0	#e3d9d3	#3b4cc0	#a3c2fe
Psychrobacter glacincola	Psychrobacter glacincola	species	0.0	False	False	False	236.0	0.0023120000000000003	0.152793	#3b4cc0	#f1ccb8	#3e51c5	#e2dad5	388.0	0.003881	0.005101	#3b4cc0	#e3d9d3	#3b4cc0	#a3c2fe
Psychrobacter lutiphocae	Psychrobacter lutiphocae	species	0.0	False	False	False	121.0	0.008254000000000001	-0.0010220000000000001	#3b4cc0	#f08a6c	#4a63d3	#abc8fd	508.0	0.003881	0.002418	#3b4cc0	#cdd9ec	#3b4cc0	#92b4fe
Psychrobacter phenylpyruvicus	Psychrobacter phenylpyruvicus	species	0.0	False	False	False	236.0	0.0023120000000000003	0.152793	#3b4cc0	#f1ccb8	#3e51c5	#e2dad5	388.0	0.003881	0.005101	#3b4cc0	#e3d9d3	#3b4cc0	#a3c2fe
