TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Pseudomonas psychrotolerans	Pseudomonas psychrotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas putida	Pseudomonas putida	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	94.0	0.002106	0.012145	#3b4cc0	#d55042	#3b4cc0	#86a9fc
Pseudomonas savastanoi	Pseudomonas savastanoi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. 20_BN	Pseudomonas sp. 20_BN	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	972.0	0.002106	-0.008525	#3b4cc0	#3b4cc0	#3b4cc0	#3b4cc0
Pseudomonas sp. 313	Pseudomonas sp. 313	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	951.0	0.002106	-0.005716	#3b4cc0	#4358cb	#3b4cc0	#445acc
Pseudomonas sp. Ag1	Pseudomonas sp. Ag1	species	0.0003	True	False	False	26.0	0.040069	-0.025491999999999997	#8caffe	#e36b54	#e36b54	#5572df	55.0	0.002106	0.013959	#7b9ff9	#cb3e38	#3b4cc0	#8db0fe
Pseudomonas sp. C5pp	Pseudomonas sp. C5pp	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. CF149	Pseudomonas sp. CF149	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. CFII64	Pseudomonas sp. CFII64	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. CFT9	Pseudomonas sp. CFT9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. CHM02	Pseudomonas sp. CHM02	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. DSM 28140	Pseudomonas sp. DSM 28140	species	0.0	False	False	False	38.0	0.040069	-0.027857999999999997	#3b4cc0	#f18f71	#e36b54	#5470de	65.0	0.002106	0.013653	#3b4cc0	#d0473d	#3b4cc0	#8caffe
Pseudomonas sp. DSM 28142	Pseudomonas sp. DSM 28142	species	0.0	False	False	False	38.0	0.040069	-0.027857999999999997	#3b4cc0	#f18f71	#e36b54	#5470de	65.0	0.002106	0.013653	#3b4cc0	#d0473d	#3b4cc0	#8caffe
Pseudomonas sp. DSM 29164	Pseudomonas sp. DSM 29164	species	0.0	False	False	False	38.0	0.040069	-0.027857999999999997	#3b4cc0	#f18f71	#e36b54	#5470de	65.0	0.002106	0.013653	#3b4cc0	#d0473d	#3b4cc0	#8caffe
Pseudomonas sp. DSM 29167	Pseudomonas sp. DSM 29167	species	0.0002	True	False	False	23.0	0.040069	-0.022226	#6f92f3	#de614d	#e36b54	#5673e0	56.0	0.002106	0.013957	#6485ec	#cc403a	#3b4cc0	#8db0fe
Pseudomonas sp. ES3-33	Pseudomonas sp. ES3-33	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. Eur1 9.41	Pseudomonas sp. Eur1 9.41	species	0.0018	True	False	False	21.0	0.040069	-0.018986000000000003	#f49a7b	#da5a49	#e36b54	#5977e3	45.0	0.002106	0.014828	#f2cbb7	#c73635	#3b4cc0	#92b4fe
Pseudomonas sp. FH1	Pseudomonas sp. FH1	species	0.0001	True	False	False	35.0	0.040069	-0.026848	#5470de	#ee8468	#e36b54	#5470de	63.0	0.002106	0.013719	#4f69d9	#cf453c	#3b4cc0	#8caffe
Pseudomonas sp. GTC 16482	Pseudomonas sp. GTC 16482	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. L10.10	Pseudomonas sp. L10.10	species	0.0	False	False	False	128.0	0.00041600000000000003	0.029289999999999997	#3b4cc0	#c6d6f1	#3d50c3	#7597f6	524.0	0.002106	-0.003429	#3b4cc0	#ccd9ed	#3b4cc0	#4b64d5
Pseudomonas sp. Lz4W	Pseudomonas sp. Lz4W	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. NBRC 111132	Pseudomonas sp. NBRC 111132	species	0.0024	True	False	False	20.0	0.040069	-0.01625	#b40426	#d85646	#e36b54	#5a78e4	43.0	0.002106	0.015176	#ee8468	#c53334	#3b4cc0	#93b5fe
Pseudomonas sp. NBRC 111134	Pseudomonas sp. NBRC 111134	species	0.0002	True	False	False	28.0	0.040069	-0.025823000000000002	#6f92f3	#e67259	#e36b54	#5572df	50.0	0.002106	0.014189	#6485ec	#ca3b37	#3b4cc0	#8fb1fe
Pseudomonas sp. NBRC 111137	Pseudomonas sp. NBRC 111137	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	124.0	0.002106	0.008003	#3b4cc0	#dc5d4a	#3b4cc0	#7699f6
Pseudomonas sp. NBRC 111138	Pseudomonas sp. NBRC 111138	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. NBRC 111140	Pseudomonas sp. NBRC 111140	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. RIT357	Pseudomonas sp. RIT357	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. Root569	Pseudomonas sp. Root569	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. Root9	Pseudomonas sp. Root9	species	0.0004	True	False	False	25.0	0.040069	-0.025296000000000003	#aac7fd	#e26952	#e36b54	#5572df	54.0	0.002106	0.014017	#93b5fe	#cb3e38	#3b4cc0	#8db0fe
Pseudomonas sp. TTU2014-080ASC	Pseudomonas sp. TTU2014-080ASC	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. VLB120	Pseudomonas sp. VLB120	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas stutzeri	Pseudomonas stutzeri	species	0.0	False	False	False	74.0	0.023237	-0.019066	#3b4cc0	#f7b89c	#dbdcde	#5977e3	100.0	0.002106	0.010068	#3b4cc0	#d85646	#3b4cc0	#7ea1fa
Pseudomonas synxantha	Pseudomonas synxantha	species	0.0001	True	False	False	32.0	0.040069	-0.026652999999999996	#5470de	#ec7f63	#e36b54	#5572df	51.0	0.002106	0.01412	#4f69d9	#ca3b37	#3b4cc0	#8db0fe
Pseudomonas syringae	Pseudomonas syringae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas taetrolens	Pseudomonas taetrolens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas thermotolerans	Pseudomonas thermotolerans	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	972.0	0.002106	-0.008525	#3b4cc0	#3b4cc0	#3b4cc0	#3b4cc0
Pseudomonas tolaasii	Pseudomonas tolaasii	species	0.0	False	False	False	38.0	0.040069	-0.027857999999999997	#3b4cc0	#f18f71	#e36b54	#5470de	65.0	0.002106	0.013653	#3b4cc0	#d0473d	#3b4cc0	#8caffe
Pseudomonas veronii	Pseudomonas veronii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudonocardia sp. P2	Pseudonocardia sp. P2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudopedobacter saltans	Pseudopedobacter saltans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudoramibacter alactolyticus	Pseudoramibacter alactolyticus	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	947.0	0.002106	-0.005654	#3b4cc0	#4358cb	#3b4cc0	#445acc
Pseudorhodoferax sp. Leaf265	Pseudorhodoferax sp. Leaf265	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudoxanthomonas sp. GW2	Pseudoxanthomonas sp. GW2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudoxanthomonas suwonensis	Pseudoxanthomonas suwonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Psychrilyobacter atlanticus	Psychrilyobacter atlanticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Psychrobacter aquaticus	Psychrobacter aquaticus	species	0.0	False	False	False	134.0	0.00041600000000000003	0.029107	#3b4cc0	#bbd1f8	#3d50c3	#7597f6	549.0	0.002106	-0.004629	#3b4cc0	#c1d4f4	#3b4cc0	#485fd1
Psychrobacter arcticus	Psychrobacter arcticus	species	0.0	False	False	False	134.0	0.00041600000000000003	0.029107	#3b4cc0	#bbd1f8	#3d50c3	#7597f6	549.0	0.002106	-0.004629	#3b4cc0	#c1d4f4	#3b4cc0	#485fd1
Psychrobacter cryohalolentis	Psychrobacter cryohalolentis	species	0.0	False	False	False	134.0	0.00041600000000000003	0.029107	#3b4cc0	#bbd1f8	#3d50c3	#7597f6	549.0	0.002106	-0.004629	#3b4cc0	#c1d4f4	#3b4cc0	#485fd1
Psychrobacter glacincola	Psychrobacter glacincola	species	0.0	False	False	False	134.0	0.00041600000000000003	0.029107	#3b4cc0	#bbd1f8	#3d50c3	#7597f6	549.0	0.002106	-0.004629	#3b4cc0	#c1d4f4	#3b4cc0	#485fd1
Psychrobacter lutiphocae	Psychrobacter lutiphocae	species	0.0	False	False	False	116.0	0.0020800000000000003	-0.00028199999999999997	#3b4cc0	#d9dce1	#485fd1	#6384eb	502.0	0.002106	-0.001791	#3b4cc0	#d1dae9	#3b4cc0	#516ddb
Psychrobacter phenylpyruvicus	Psychrobacter phenylpyruvicus	species	0.0	False	False	False	134.0	0.00041600000000000003	0.029107	#3b4cc0	#bbd1f8	#3d50c3	#7597f6	549.0	0.002106	-0.004629	#3b4cc0	#c1d4f4	#3b4cc0	#485fd1
Psychrobacter piscatorii	Psychrobacter piscatorii	species	0.0	False	False	False	134.0	0.00041600000000000003	0.029107	#3b4cc0	#bbd1f8	#3d50c3	#7597f6	549.0	0.002106	-0.004629	#3b4cc0	#c1d4f4	#3b4cc0	#485fd1
Psychrobacter sp. 1501(2011)	Psychrobacter sp. 1501(2011)	species	0.0	False	False	False	133.0	0.00041600000000000003	0.029142	#3b4cc0	#bed2f6	#3d50c3	#7597f6	530.0	0.002106	-0.004076	#3b4cc0	#cad8ef	#3b4cc0	#4961d2
Psychrobacter sp. DAB_AL60	Psychrobacter sp. DAB_AL60	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Psychrobacter sp. ENNN9_III	Psychrobacter sp. ENNN9_III	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	813.0	0.002106	-0.005086	#3b4cc0	#7093f3	#3b4cc0	#455cce
Psychrobacter sp. G	Psychrobacter sp. G	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Psychrobacter sp. P11F6	Psychrobacter sp. P11F6	species	0.0	False	False	False	128.0	0.00041600000000000003	0.029289999999999997	#3b4cc0	#c6d6f1	#3d50c3	#7597f6	524.0	0.002106	-0.003429	#3b4cc0	#ccd9ed	#3b4cc0	#4b64d5
Psychrobacter sp. P11G3	Psychrobacter sp. P11G3	species	0.0	False	False	False	134.0	0.00041600000000000003	0.029107	#3b4cc0	#bbd1f8	#3d50c3	#7597f6	549.0	0.002106	-0.004629	#3b4cc0	#c1d4f4	#3b4cc0	#485fd1
Psychrobacter sp. PAMC 21119	Psychrobacter sp. PAMC 21119	species	0.0	False	False	False	132.0	0.00041600000000000003	0.02926	#3b4cc0	#c0d4f5	#3d50c3	#7597f6	531.0	0.002106	-0.004133	#3b4cc0	#c9d7f0	#3b4cc0	#4961d2
Psychrobacter sp. PRwf-1	Psychrobacter sp. PRwf-1	species	0.0	False	False	False	134.0	0.00041600000000000003	0.029107	#3b4cc0	#bbd1f8	#3d50c3	#7597f6	549.0	0.002106	-0.004629	#3b4cc0	#c1d4f4	#3b4cc0	#485fd1
Psychromonas arctica	Psychromonas arctica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pyramidobacter piscolens	Pyramidobacter piscolens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ralstonia pickettii	Ralstonia pickettii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ralstonia solanacearum	Ralstonia solanacearum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ralstonia sp. MD27	Ralstonia sp. MD27	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Reinekea blandensis	Reinekea blandensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Renibacterium salmoninarum	Renibacterium salmoninarum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rheinheimera sp. IITR-13	Rheinheimera sp. IITR-13	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rheinheimera sp. KL1	Rheinheimera sp. KL1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhizobacter sp. Root404	Rhizobacter sp. Root404	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodobacter sphaeroides	Rhodobacter sphaeroides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodococcus fascians	Rhodococcus fascians	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodococcus sp. HA99	Rhodococcus sp. HA99	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodococcus sp. Leaf247	Rhodococcus sp. Leaf247	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodocyclaceae bacterium Paddy-1	Rhodocyclaceae bacterium Paddy-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodoferax ferrireducens	Rhodoferax ferrireducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodonellum psychrophilum	Rhodonellum psychrophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodopirellula sallentina	Rhodopirellula sallentina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodopseudomonas palustris	Rhodopseudomonas palustris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodopseudomonas sp. AAP120	Rhodopseudomonas sp. AAP120	species	0.0	False	False	False	38.0	0.040069	-0.027857999999999997	#3b4cc0	#f18f71	#e36b54	#5470de	65.0	0.002106	0.013653	#3b4cc0	#d0473d	#3b4cc0	#8caffe
Rhodothermus marinus	Rhodothermus marinus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rickettsiella grylli	Rickettsiella grylli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Riemerella anatipestifer	Riemerella anatipestifer	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	789.0	0.002106	-0.005072	#3b4cc0	#7a9df8	#3b4cc0	#455cce
Riemerella columbina	Riemerella columbina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rikenella microfusus	Rikenella microfusus	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	236.0	0.002106	-0.0	#3b4cc0	#f39475	#3b4cc0	#5875e1
Risungbinella massiliensis	Risungbinella massiliensis	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	158.0	0.002106	0.001437	#3b4cc0	#e8765c	#3b4cc0	#5d7ce6
Rivularia sp. PCC 7116	Rivularia sp. PCC 7116	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Robiginitalea biformata	Robiginitalea biformata	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Robinsoniella peoriensis	Robinsoniella peoriensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Robinsoniella sp. KNHs210	Robinsoniella sp. KNHs210	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Roseburia faecis	Roseburia faecis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	328.0	0.002106	-0.000277	#3b4cc0	#f5c0a7	#3b4cc0	#5673e0
Roseburia hominis	Roseburia hominis	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	235.0	0.002106	1e-06	#3b4cc0	#f29274	#3b4cc0	#5875e1
Roseburia intestinalis	Roseburia intestinalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	373.0	0.002106	-0.000334	#3b4cc0	#efcebd	#3b4cc0	#5673e0
Roseburia inulinivorans	Roseburia inulinivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	376.0	0.002106	-0.000335	#3b4cc0	#efcebd	#3b4cc0	#5673e0
Roseiflexus castenholzii	Roseiflexus castenholzii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Roseomonas cervicalis	Roseomonas cervicalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Roseomonas gilardii	Roseomonas gilardii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Roseomonas mucosa	Roseomonas mucosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rothia aeria	Rothia aeria	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	739.0	0.002106	-0.005054	#3b4cc0	#84a7fc	#3b4cc0	#455cce
Rothia dentocariosa	Rothia dentocariosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	750.0	0.002106	-0.005056	#3b4cc0	#82a6fb	#3b4cc0	#455cce
Rothia mucilaginosa	Rothia mucilaginosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	656.0	0.002106	-0.005013	#3b4cc0	#9abbff	#3b4cc0	#465ecf
Ruania albidiflava	Ruania albidiflava	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rubidibacter lacunae	Rubidibacter lacunae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rubritalea marina	Rubritalea marina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rubrivivax benzoatilyticus	Rubrivivax benzoatilyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rubrobacter radiotolerans	Rubrobacter radiotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rudanella lutea	Rudanella lutea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rufibacter sp. DG31D	Rufibacter sp. DG31D	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminiclostridium thermocellum	Ruminiclostridium thermocellum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminobacter sp. RM87	Ruminobacter sp. RM87	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium 585-1	Ruminococcaceae bacterium 585-1	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	407.0	0.002106	-0.00038	#3b4cc0	#e8d6cc	#3b4cc0	#5673e0
Ruminococcaceae bacterium 668	Ruminococcaceae bacterium 668	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	251.0	0.002106	-0.000121	#3b4cc0	#f59d7e	#3b4cc0	#5875e1
Ruminococcaceae bacterium AB4001	Ruminococcaceae bacterium AB4001	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium AE2021	Ruminococcaceae bacterium AE2021	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium AM2	Ruminococcaceae bacterium AM2	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	315.0	0.002106	-0.000243	#3b4cc0	#f7ba9f	#3b4cc0	#5673e0
Ruminococcaceae bacterium cv2	Ruminococcaceae bacterium cv2	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	413.0	0.002106	-0.000407	#3b4cc0	#e6d7cf	#3b4cc0	#5673e0
Ruminococcaceae bacterium D16	Ruminococcaceae bacterium D16	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	345.0	0.002106	-0.000307	#3b4cc0	#f3c7b1	#3b4cc0	#5673e0
Ruminococcaceae bacterium GD1	Ruminococcaceae bacterium GD1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium GD6	Ruminococcaceae bacterium GD6	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	483.0	0.002106	-0.001113	#3b4cc0	#d7dce3	#3b4cc0	#5470de
Ruminococcaceae bacterium mt9	Ruminococcaceae bacterium mt9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcus albus	Ruminococcus albus	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	422.0	0.002106	-0.000437	#3b4cc0	#e3d9d3	#3b4cc0	#5673e0
Ruminococcus bicirculans	Ruminococcus bicirculans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	339.0	0.002106	-0.000295	#3b4cc0	#f5c4ac	#3b4cc0	#5673e0
Ruminococcus callidus	Ruminococcus callidus	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	387.0	0.002106	-0.000348	#3b4cc0	#edd1c2	#3b4cc0	#5673e0
Ruminococcus champanellensis	Ruminococcus champanellensis	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	307.0	0.002106	-0.000234	#3b4cc0	#f7b79b	#3b4cc0	#5673e0
Ruminococcus faecis	Ruminococcus faecis	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	351.0	0.002106	-0.000315	#3b4cc0	#f2c9b4	#3b4cc0	#5673e0
Ruminococcus flavefaciens	Ruminococcus flavefaciens	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	432.0	0.002106	-0.000554	#3b4cc0	#e0dbd8	#3b4cc0	#5572df
Ruminococcus gauvreauii	Ruminococcus gauvreauii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcus lactaris	Ruminococcus lactaris	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	367.0	0.002106	-0.000329	#3b4cc0	#f1cdba	#3b4cc0	#5673e0
Ruminococcus sp. 5_1_39BFAA	Ruminococcus sp. 5_1_39BFAA	species	0.0	False	False	False	114.0	0.008809	-0.0037869999999999996	#3b4cc0	#dddcdc	#779af7	#6282ea	226.0	0.002106	0.000154	#3b4cc0	#f08b6e	#3b4cc0	#5875e1
Ruminococcus sp. AT10	Ruminococcus sp. AT10	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	414.0	0.002106	-0.000413	#3b4cc0	#e6d7cf	#3b4cc0	#5673e0
Ruminococcus sp. FC2018	Ruminococcus sp. FC2018	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	297.0	0.002106	-0.00022	#3b4cc0	#f7b396	#3b4cc0	#5673e0
Ruminococcus sp. HUN007	Ruminococcus sp. HUN007	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	309.0	0.002106	-0.000236	#3b4cc0	#f7b79b	#3b4cc0	#5673e0
Ruminococcus sp. JC304	Ruminococcus sp. JC304	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	359.0	0.002106	-0.000323	#3b4cc0	#f2cbb7	#3b4cc0	#5673e0
Ruminococcus sp. NK3A76	Ruminococcus sp. NK3A76	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	423.0	0.002106	-0.000455	#3b4cc0	#e3d9d3	#3b4cc0	#5673e0
Runella limosa	Runella limosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Runella slithyformis	Runella slithyformis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
