	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
2096	Propionibacterium sp. oral taxon 192	0.0	False	False	False	439.0	0.0	691.0	0.002447	-0.007575	1.0000000000003642	4715370956.617435	#9abbff	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9bbcff
2105	Proteiniphilum acetatigenes	0.0	False	False	False	496.0	0.0	473.0	0.002447	-0.007656	1.0000000000003642	4715370956.6179495	#799cf8	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#6687ed	#b40426	#a6c4fe
2122	Pseudoflavonifractor capillosus	0.0	False	False	False	550.0	0.0	98.0	0.002447	-0.00777	1.0000000000003642	4715370956.626128	#5b7ae5	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e26952
2124	Pseudomonas aeruginosa	0.0	False	False	False	605.0	0.0	427.0	0.002447	-0.008796	1.0000000000003642	4715370956.619316	#3f53c6	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#c4d5f3
2133	Pseudomonas fluorescens	0.0	False	False	False	479.0	0.0	352.0	0.002447	-0.007629	1.0000000000003642	4715370956.620524	#82a6fb	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#6687ed	#b40426	#dadce0
2134	Pseudomonas fragi	0.0	False	False	False	383.0	0.0	481.0	0.002447	-0.007318	1.0000000000003642	4715370956.617908	#b9d0f9	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#688aef	#b40426	#a6c4fe
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	463.0	0.0	377.0	0.002447	-0.007609	1.0000000000003642	4715370956.620182	#8caffe	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#6788ee	#b40426	#d5dbe5
2138	Pseudomonas libanensis	0.0	False	False	False	595.0	0.0	374.0	0.002447	-0.008187	1.0000000000003642	4715370956.620185	#455cce	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#6282ea	#b40426	#d5dbe5
2141	Pseudomonas mandelii	0.0	False	False	False	445.0	0.0	396.0	0.002447	-0.007583	1.0000000000003642	4715370956.620135	#96b7ff	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#6788ee	#b40426	#d4dbe6
2144	Pseudomonas orientalis	0.0	False	False	False	409.0	0.0	390.0	0.002447	-0.007517	1.0000000000003642	4715370956.620148	#aac7fd	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#6788ee	#b40426	#d4dbe6
2149	Pseudomonas putida	0.0	False	False	False	277.0	0.0	404.0	0.002447	-0.001686	1.0000000000003642	4715370956.619871	#e9d5cb	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#cedaeb
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	455.0	0.0	741.0	0.002447	-0.007595	1.0000000000003642	4715370956.614939	#90b2fe	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#6788ee	#b40426	#6282ea
2152	Pseudomonas sp. 313	0.0	False	False	False	469.0	0.0	717.0	0.002447	-0.007615	1.0000000000003642	4715370956.617205	#89acfd	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#6788ee	#b40426	#96b7ff
2153	Pseudomonas sp. Ag1	0.0	False	False	False	351.0	0.0	374.0	0.002447	-0.006953	1.0000000000003642	4715370956.620185	#c9d7f0	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#d5dbe5
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	516.0	0.0	375.0	0.002447	-0.007687	1.0000000000003642	4715370956.620184	#6e90f2	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#6687ed	#b40426	#d5dbe5
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	559.0	0.0	373.0	0.002447	-0.007819	1.0000000000003642	4715370956.620186	#5673e0	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#6485ec	#b40426	#d5dbe5
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	378.0	0.0	376.0	0.002447	-0.007266	1.0000000000003642	4715370956.620183	#bbd1f8	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#688aef	#b40426	#d5dbe5
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	523.0	0.0	388.0	0.002447	-0.007699	1.0000000000003642	4715370956.620151	#6a8bef	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#6687ed	#b40426	#d4dbe6
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	601.0	0.0	372.0	0.002447	-0.008393	1.0000000000003642	4715370956.620187	#4257c9	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#6180e9	#b40426	#d5dbe5
2165	Pseudomonas sp. FH1	0.0	False	False	False	268.0	0.0	384.0	0.002447	-0.000735	1.0000000000003642	4715370956.6201725	#ecd3c5	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#9abbff	#b40426	#d5dbe5
2167	Pseudomonas sp. L10.10	0.0	False	False	False	249.0	0.0	449.0	0.002447	0.001523	1.0000000000003642	4715370956.61807	#f1cdba	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#a9c6fd
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	330.0	0.0	375.0	0.002447	-0.005149	1.0000000000003642	4715370956.620184	#d3dbe7	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#799cf8	#b40426	#d5dbe5
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	298.0	0.0	380.0	0.002447	-0.002368	1.0000000000003642	4715370956.620179	#e0dbd8	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#d5dbe5
2171	Pseudomonas sp. NBRC 111137	0.0	False	False	False	303.0	0.0	419.0	0.002447	-0.002704	1.0000000000003642	4715370956.619508	#dedcdb	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#8badfd	#b40426	#c7d7f0
2176	Pseudomonas sp. Root9	0.0	False	False	False	427.0	0.0	374.0	0.002447	-0.007555	1.0000000000003642	4715370956.620185	#a1c0ff	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#6788ee	#b40426	#d5dbe5
2179	Pseudomonas stutzeri	0.0	False	False	False	559.0	0.0	283.0	0.002447	-0.007819	1.0000000000003642	4715370956.621763	#5673e0	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#6485ec	#b40426	#edd1c2
2180	Pseudomonas synxantha	0.0	False	False	False	328.0	0.0	380.0	0.002447	-0.004783	1.0000000000003642	4715370956.620179	#d4dbe6	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#d5dbe5
2183	Pseudomonas thermotolerans	0.0	False	False	False	374.0	0.0	739.0	0.002447	-0.007215	1.0000000000003642	4715370956.614943	#bed2f6	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#6282ea
2184	Pseudomonas tolaasii	0.0	False	False	False	539.0	0.0	377.0	0.002447	-0.007735	1.0000000000003642	4715370956.620182	#6282ea	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#6687ed	#b40426	#d5dbe5
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	294.0	0.0	727.0	0.002447	-0.002317	1.0000000000003642	4715370956.617031	#e2dad5	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#92b4fe
2193	Psychrobacter aquaticus	0.0	False	False	False	184.0	0.0	466.0	0.002447	0.011974	1.0000000000003642	4715370956.617983	#f7ad90	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#ead4c8	#b40426	#a7c5fe
2194	Psychrobacter arcticus	0.0	False	False	False	277.0	0.0	466.0	0.002447	-0.001686	1.0000000000003642	4715370956.617983	#e9d5cb	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#a7c5fe
2195	Psychrobacter cryohalolentis	0.0	False	False	False	68.0	0.0	462.0	0.002447	0.012942	1.0000000000003642	4715370956.6179905	#da5a49	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#a7c5fe
2196	Psychrobacter glacincola	0.0	False	False	False	150.0	0.0	461.0	0.002447	0.012469	1.0000000000003642	4715370956.617992	#f4987a	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#a7c5fe
2197	Psychrobacter lutiphocae	0.0	False	False	False	5.0	0.0	444.0	0.002447	0.016252	1.0000000000003642	4715370956.618259	#b8122a	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#f6bea4	#b40426	#adc9fd
2198	Psychrobacter phenylpyruvicus	0.0	False	False	False	2.0	0.0	458.0	0.002447	0.026777	1.0000000000003642	4715370956.618	#b70d28	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#df634e	#b40426	#a7c5fe
2199	Psychrobacter piscatorii	0.0	False	False	False	13.0	0.0	464.0	0.002447	0.014669	1.0000000000003642	4715370956.617987	#bd1f2d	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#f3c7b1	#b40426	#a7c5fe
2200	Psychrobacter sp. 1501(2011)	0.0	False	False	False	95.0	0.0	471.0	0.002447	0.012788	1.0000000000003642	4715370956.61796	#e57058	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#a6c4fe
2202	Psychrobacter sp. ENNN9_III	0.0	False	False	False	177.0	0.0	697.0	0.002447	0.012185	1.0000000000003642	4715370956.617414	#f7a98b	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#ebd3c6	#b40426	#9abbff
2204	Psychrobacter sp. P11F6	0.0	False	False	False	84.0	0.0	448.0	0.002447	0.012845	1.0000000000003642	4715370956.618072	#e26952	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#a9c6fd
2205	Psychrobacter sp. P11G3	0.0	False	False	False	288.0	0.0	465.0	0.002447	-0.002169	1.0000000000003642	4715370956.617985	#e4d9d2	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#a7c5fe
2206	Psychrobacter sp. PAMC 21119	0.0	False	False	False	123.0	0.0	480.0	0.002447	0.012669	1.0000000000003642	4715370956.61791	#ee8669	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#a6c4fe
2207	Psychrobacter sp. PRwf-1	0.0	False	False	False	554.0	0.0	463.0	0.002447	-0.00779	1.0000000000003642	4715370956.617989	#5977e3	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#6687ed	#b40426	#a7c5fe
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	24.0	0.0	379.0	0.002447	0.013878	1.0000000000003642	4715370956.62018	#c43032	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#d5dbe5
2230	Riemerella anatipestifer	0.0	False	False	False	218.0	0.0	472.0	0.002447	0.009122	1.0000000000003642	4715370956.617954	#f6bfa6	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#dbdcde	#b40426	#a6c4fe
2232	Rikenella microfusus	0.0	False	False	False	87.0	0.0	147.0	0.002447	0.012834	1.0000000000003642	4715370956.626009	#e36b54	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#e36c55
2233	Risungbinella massiliensis	0.0	False	False	False	200.0	0.0	306.0	0.002447	0.011456	1.0000000000003642	4715370956.621384	#f7b599	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#e9d5cb
2238	Roseburia faecis	0.0056	True	False	False	234.0	0.0	105.0	0.002447	0.005741	1.0000000000003642	4715370956.62612	#f4c6af	#dcdddd	#e26952	#f5c4ac	#3b4cc0	#c7d7f0	#b40426	#e26952
2239	Roseburia hominis	0.0001	True	False	False	418.0	0.0	109.0	0.002447	-0.00754	1.0000000000003642	4715370956.626114	#a6c4fe	#dcdddd	#e36c55	#4055c8	#3b4cc0	#6788ee	#b40426	#e26952
2240	Roseburia intestinalis	0.0001	True	False	False	494.0	0.0	91.0	0.002447	-0.007653	1.0000000000003642	4715370956.626149	#7a9df8	#dcdddd	#de614d	#4055c8	#3b4cc0	#6687ed	#b40426	#e16751
2241	Roseburia inulinivorans	0.0049	True	False	False	437.0	0.0	97.0	0.002447	-0.007573	1.0000000000003642	4715370956.62613	#9bbcff	#dcdddd	#e0654f	#e7d7ce	#3b4cc0	#6788ee	#b40426	#e26952
2246	Rothia aeria	0.0	False	False	False	482.0	0.0	573.0	0.002447	-0.007635	1.0000000000003642	4715370956.617641	#81a4fb	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9fbfff
2247	Rothia dentocariosa	0.0	False	False	False	418.0	0.0	606.0	0.002447	-0.00754	1.0000000000003642	4715370956.617605	#a6c4fe	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
2248	Rothia mucilaginosa	0.0	False	False	False	443.0	0.0	613.0	0.002447	-0.00758	1.0000000000003642	4715370956.617598	#97b8ff	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
2258	Ruminococcaceae bacterium 585-1	0.0001	True	False	False	616.0	0.0	135.0	0.002447	-0.014246	1.0000000000003642	4715370956.626056	#3b4cc0	#dcdddd	#eb7d62	#4055c8	#3b4cc0	#3b4cc0	#b40426	#e36b54
2259	Ruminococcaceae bacterium 668	0.0001	True	False	False	616.0	0.0	83.0	0.002447	-0.014246	1.0000000000003642	4715370956.626171	#3b4cc0	#dcdddd	#da5a49	#4055c8	#3b4cc0	#3b4cc0	#b40426	#e16751
2262	Ruminococcaceae bacterium AM2	0.0	False	False	False	139.0	0.0	164.0	0.002447	0.012596	1.0000000000003642	4715370956.625918	#f29072	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#e46e56
2263	Ruminococcaceae bacterium cv2	0.0	False	False	False	611.0	0.0	138.0	0.002447	-0.009582	1.0000000000003642	4715370956.626042	#3d50c3	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#5977e3	#b40426	#e36b54
2264	Ruminococcaceae bacterium D16	0.0004	True	False	False	597.0	0.0	27.0	0.002447	-0.008254	1.0000000000003642	4715370956.626335	#445acc	#dcdddd	#c32e31	#5572df	#3b4cc0	#6282ea	#b40426	#de614d
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	372.0	0.0	236.0	0.002447	-0.007194	1.0000000000003642	4715370956.624581	#bfd3f6	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#f39778
2268	Ruminococcus albus	0.0001	True	False	False	372.0	0.0	141.0	0.002447	-0.007194	1.0000000000003642	4715370956.626034	#bfd3f6	#dcdddd	#ec8165	#4055c8	#3b4cc0	#6a8bef	#b40426	#e36b54
2269	Ruminococcus bicirculans	0.0307	True	False	False	372.0	-1.0	-1.0	0.002447	-0.007194	1.0000000000003642	4715370956.62822	#bfd3f6	#b40426	#b40426	#cc403a	#3b4cc0	#6a8bef	#3b4cc0	#3b4cc0
2270	Ruminococcus callidus	0.0003	True	False	False	471.0	0.0	54.0	0.002447	-0.007617	1.0000000000003642	4715370956.626245	#88abfd	#dcdddd	#cf453c	#4e68d8	#3b4cc0	#6788ee	#b40426	#e0654f
2271	Ruminococcus champanellensis	0.0	False	False	False	458.0	0.0	162.0	0.002447	-0.007602	1.0000000000003642	4715370956.625956	#8fb1fe	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e36c55
2272	Ruminococcus faecis	0.0001	True	False	False	479.0	0.0	47.0	0.002447	-0.007629	1.0000000000003642	4715370956.626268	#82a6fb	#dcdddd	#cc403a	#4055c8	#3b4cc0	#6687ed	#b40426	#df634e
2273	Ruminococcus flavefaciens	0.0001	True	False	False	492.0	0.0	196.0	0.002447	-0.007651	1.0000000000003642	4715370956.625653	#7b9ff9	#dcdddd	#f59f80	#4055c8	#3b4cc0	#6687ed	#b40426	#e9785d
2275	Ruminococcus lactaris	0.0006	True	False	False	528.0	0.0	38.0	0.002447	-0.007706	1.0000000000003642	4715370956.626287	#6788ee	#dcdddd	#c83836	#6384eb	#3b4cc0	#6687ed	#b40426	#df634e
2276	Ruminococcus sp. 5_1_39BFAA	0.0005	True	False	False	324.0	0.0	85.0	0.002447	-0.004347	1.0000000000003642	4715370956.626164	#d5dbe5	#dcdddd	#dc5d4a	#5b7ae5	#3b4cc0	#7ea1fa	#b40426	#e16751
2277	Ruminococcus sp. AT10	0.0	False	False	False	266.0	0.0	141.0	0.002447	-0.000368	1.0000000000003642	4715370956.626034	#ecd3c5	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#9dbdff	#b40426	#e36b54
2278	Ruminococcus sp. FC2018	0.0	False	False	False	537.0	0.0	30.0	0.002447	-0.007732	1.0000000000003642	4715370956.626313	#6384eb	#dcdddd	#c43032	#3b4cc0	#3b4cc0	#6687ed	#b40426	#de614d
2279	Ruminococcus sp. HUN007	0.0	False	False	False	149.0	0.0	11.0	0.002447	0.012489	1.0000000000003642	4715370956.626644	#f39778	#dcdddd	#bb1b2c	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#d85646
2280	Ruminococcus sp. JC304	0.0001	True	False	False	282.0	0.0	81.0	0.002447	-0.001973	1.0000000000003642	4715370956.626174	#e7d7ce	#dcdddd	#d95847	#4055c8	#3b4cc0	#90b2fe	#b40426	#e16751
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	315.0	0.0	143.0	0.002447	-0.003543	1.0000000000003642	4715370956.626024	#d9dce1	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#e36b54
2304	Salmonella enterica	0.0	False	False	False	193.0	0.0	435.0	0.002447	0.011556	1.0000000000003642	4715370956.619102	#f7b396	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#e9d5cb	#b40426	#c0d4f5
2305	Sanguibacter keddieii	0.0	False	False	False	260.0	0.0	564.0	0.002447	0.000351	1.0000000000003642	4715370956.617652	#eed0c0	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#9fbfff
2306	Sanguibacteroides justesenii	0.0	False	False	False	227.0	0.0	192.0	0.002447	0.007013	1.0000000000003642	4715370956.625686	#f5c4ac	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#e8765c
2310	Scardovia wiggsiae	0.0	False	False	False	252.0	0.0	629.0	0.002447	0.001254	1.0000000000003642	4715370956.617578	#f0cdbb	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#9ebeff
2318	Selenomonas artemidis	0.0	False	False	False	277.0	0.0	614.0	0.002447	-0.001686	1.0000000000003642	4715370956.617597	#e9d5cb	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#9ebeff
2320	Selenomonas flueggei	0.0	False	False	False	257.0	0.0	610.0	0.002447	0.000401	1.0000000000003642	4715370956.617601	#efcfbf	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#9ebeff
2321	Selenomonas infelix	0.0	False	False	False	282.0	0.0	615.0	0.002447	-0.001973	1.0000000000003642	4715370956.617594	#e7d7ce	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#90b2fe	#b40426	#9ebeff
2322	Selenomonas noxia	0.0	False	False	False	238.0	0.0	609.0	0.002447	0.005	1.0000000000003642	4715370956.617602	#f3c8b2	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#c3d5f4	#b40426	#9ebeff
2325	Selenomonas sp. CM52	0.0	False	False	False	264.0	0.0	563.0	0.002447	-0.000262	1.0000000000003642	4715370956.617653	#edd2c3	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#9dbdff	#b40426	#9fbfff
2326	Selenomonas sp. F0473	0.0	False	False	False	290.0	0.0	701.0	0.002447	-0.002238	1.0000000000003642	4715370956.617359	#e3d9d3	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#98b9ff
2328	Selenomonas sp. FOBRC6	0.0	False	False	False	350.0	0.0	624.0	0.002447	-0.006947	1.0000000000003642	4715370956.617583	#cad8ef	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#9ebeff
2329	Selenomonas sp. FOBRC9	0.0	False	False	False	227.0	0.0	681.0	0.002447	0.007013	1.0000000000003642	4715370956.617488	#f5c4ac	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#9dbdff
2331	Selenomonas sp. oral taxon 137	0.0	False	False	False	285.0	0.0	659.0	0.002447	-0.002096	1.0000000000003642	4715370956.61754	#e5d8d1	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#90b2fe	#b40426	#9dbdff
2332	Selenomonas sp. oral taxon 138	0.0	False	False	False	277.0	0.0	572.0	0.002447	-0.001686	1.0000000000003642	4715370956.617642	#e9d5cb	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#9fbfff
2333	Selenomonas sp. oral taxon 149	0.0	False	False	False	254.0	0.0	557.0	0.002447	0.00111	1.0000000000003642	4715370956.6176605	#efcebd	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#a7c5fe	#b40426	#9fbfff
2334	Selenomonas sp. oral taxon 478	0.0	False	False	False	346.0	0.0	532.0	0.002447	-0.006825	1.0000000000003642	4715370956.617716	#cbd8ee	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#a1c0ff
2335	Selenomonas sp. oral taxon 892	0.0	False	False	False	346.0	0.0	590.0	0.002447	-0.006825	1.0000000000003642	4715370956.617623	#cbd8ee	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#9fbfff
2336	Selenomonas sputigena	0.0	False	False	False	545.0	0.0	652.0	0.002447	-0.007756	1.0000000000003642	4715370956.617552	#5e7de7	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
2338	Senegalimassilia anaerobia	0.0	False	False	False	478.0	0.0	140.0	0.002447	-0.007628	1.0000000000003642	4715370956.626035	#84a7fc	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e36b54
2342	Serratia grimesii	0.0	False	False	False	563.0	0.0	465.0	0.002447	-0.007834	1.0000000000003642	4715370956.617985	#5572df	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#6485ec	#b40426	#a7c5fe
2343	Serratia liquefaciens	0.0	False	False	False	34.0	0.0	460.0	0.002447	0.013317	1.0000000000003642	4715370956.617994	#ca3b37	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#efcebd	#b40426	#a7c5fe
2344	Serratia marcescens	0.0	False	False	False	544.0	0.0	460.0	0.002447	-0.007754	1.0000000000003642	4715370956.617994	#5f7fe8	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#6687ed	#b40426	#a7c5fe
2346	Serratia plymuthica	0.0	False	False	False	249.0	0.0	465.0	0.002447	0.001523	1.0000000000003642	4715370956.617985	#f1cdba	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#a7c5fe
2347	Serratia proteamaculans	0.0	False	False	False	268.0	0.0	468.0	0.002447	-0.000735	1.0000000000003642	4715370956.617979	#ecd3c5	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#9abbff	#b40426	#a7c5fe
2350	Serratia sp. S4	0.0	False	False	False	281.0	0.0	462.0	0.002447	-0.001964	1.0000000000003642	4715370956.6179905	#e7d7ce	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#90b2fe	#b40426	#a7c5fe
2360	Shuttleworthia sp. MSX8B	0.0	False	False	False	346.0	0.0	360.0	0.002447	-0.006825	1.0000000000003642	4715370956.620261	#cbd8ee	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#d6dce4
2364	Simonsiella muelleri	0.0	False	False	False	251.0	0.0	504.0	0.002447	0.001407	1.0000000000003642	4715370956.6177845	#f1cdba	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#a3c2fe
2367	Sinorhizobium sp. GL28	0.0	False	False	False	252.0	0.0	260.0	0.002447	0.001254	1.0000000000003642	4715370956.623166	#f0cdbb	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#f7b89c
2369	Slackia exigua	0.0	False	False	False	268.0	0.0	688.0	0.002447	-0.000735	1.0000000000003642	4715370956.61746	#ecd3c5	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#9abbff	#b40426	#9bbcff
2371	Slackia piriformis	0.0	False	False	False	365.0	0.0	29.0	0.002447	-0.007154	1.0000000000003642	4715370956.626315	#c1d4f4	#dcdddd	#c43032	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#de614d
2372	Slackia sp. CM382	0.0	False	False	False	417.0	0.0	685.0	0.002447	-0.007538	1.0000000000003642	4715370956.6174755	#a6c4fe	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9bbcff
2373	Sneathia amnii	0.0	False	False	False	174.0	0.0	333.0	0.002447	0.012222	1.0000000000003642	4715370956.620772	#f7a889	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#ebd3c6	#b40426	#dfdbd9
2376	Solobacterium moorei	0.0	False	False	False	34.0	0.0	576.0	0.002447	0.013317	1.0000000000003642	4715370956.617638	#ca3b37	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#efcebd	#b40426	#9fbfff
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0	False	False	False	34.0	0.0	414.0	0.002447	0.013317	1.0000000000003642	4715370956.619685	#ca3b37	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#efcebd	#b40426	#cbd8ee
2399	Sphingobium yanoikuyae	0.0	False	False	False	467.0	0.0	342.0	0.002447	-0.007613	1.0000000000003642	4715370956.620748	#89acfd	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#6788ee	#b40426	#dedcdb
2403	Sphingomonas sanxanigenens	0.0	False	False	False	183.0	0.0	378.0	0.002447	0.012039	1.0000000000003642	4715370956.620181	#f7ac8e	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#ead4c8	#b40426	#d5dbe5
2404	Sphingomonas sp. Ag1	0.0	False	False	False	390.0	0.0	304.0	0.002447	-0.007404	1.0000000000003642	4715370956.62139	#b5cdfa	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#688aef	#b40426	#e9d5cb
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	356.0	0.0	716.0	0.002447	-0.007011	1.0000000000003642	4715370956.617211	#c6d6f1	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#96b7ff
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	241.0	0.0	375.0	0.002447	0.003653	1.0000000000003642	4715370956.620184	#f2c9b4	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#bad0f8	#b40426	#d5dbe5
