	TAXA_Buccal_mucosa	abundance_Buccal_mucosa	Detected_Buccal_mucosa	Removed_Buccal_mucosa	Added_Buccal_mucosa	ivp_Buccal_mucosa	bdvp_Buccal_mucosa	forced_Buccal_mucosa	ivp_eq_Buccal_mucosa	ivp_transient_Buccal_mucosa	bdvp_eq_Buccal_mucosa	forced_eq_Buccal_mucosa	ivp_col_Buccal_mucosa	bdvp_col_Buccal_mucosa	forced_col_Buccal_mucosa	sample_col_Buccal_mucosa	ivp_eq_color_Buccal_mucosa	ivp_transient_color_Buccal_mucosa	bdvp_eq_color_Buccal_mucosa	forced_eq_color_Buccal_mucosa
2124	Pseudomonas aeruginosa	0.0	False	False	False	33.0	0.0	305.0	0.004736	0.015513	1.0000000000002383	4715370956.635528	#c83836	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#f7b396	#b40426	#dfdbd9
2133	Pseudomonas fluorescens	0.0	False	False	False	149.0	0.0	380.0	0.004736	0.014866	1.0000000000002383	4715370956.633693	#f29274	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#9bbcff
2134	Pseudomonas fragi	0.0	False	False	False	200.0	0.0	238.0	0.004736	0.014625	1.0000000000002383	4715370956.638075	#f7b093	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#ec7f63
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	133.0	0.0	347.0	0.004736	0.014914	1.0000000000002383	4715370956.634079	#ef886b	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#abc8fd
2138	Pseudomonas libanensis	0.0	False	False	False	17.0	0.0	345.0	0.004736	0.016022	1.0000000000002383	4715370956.634082	#c0282f	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#f7b093	#b40426	#abc8fd
2141	Pseudomonas mandelii	0.0	False	False	False	167.0	0.0	341.0	0.004736	0.014783	1.0000000000002383	4715370956.634086	#f59d7e	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#abc8fd
2144	Pseudomonas orientalis	0.0	False	False	False	175.0	0.0	364.0	0.004736	0.014752	1.0000000000002383	4715370956.634031	#f6a385	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#a9c6fd
2149	Pseudomonas putida	0.0	False	False	False	635.0	0.0	324.0	0.004736	-0.01502	1.0000000000002383	4715370956.634417	#4055c8	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#6687ed	#b40426	#b9d0f9
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	125.0	0.0	206.0	0.004736	0.014979	1.0000000000002383	4715370956.638241	#ed8366	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#f7b599	#b40426	#e8765c
2152	Pseudomonas sp. 313	0.0	False	False	False	126.0	0.0	232.0	0.004736	0.014972	1.0000000000002383	4715370956.638098	#ed8366	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#f7b599	#b40426	#eb7d62
2153	Pseudomonas sp. Ag1	0.0	False	False	False	21.0	0.0	360.0	0.004736	0.015839	1.0000000000002383	4715370956.63404	#c12b30	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#f7b093	#b40426	#a9c6fd
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	115.0	0.0	346.0	0.004736	0.015017	1.0000000000002383	4715370956.634081	#ea7b60	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#f7b599	#b40426	#abc8fd
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	303.0	0.0	345.0	0.004736	0.012739	1.0000000000002383	4715370956.634082	#e4d9d2	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#f5c2aa	#b40426	#abc8fd
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	263.0	0.0	346.0	0.004736	0.013765	1.0000000000002383	4715370956.634081	#f1cdba	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#abc8fd
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	82.0	0.0	363.0	0.004736	0.015128	1.0000000000002383	4715370956.634033	#df634e	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#f7b599	#b40426	#a9c6fd
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	314.0	0.0	359.0	0.004736	0.012252	1.0000000000002383	4715370956.634041	#e0dbd8	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#f4c5ad	#b40426	#a9c6fd
2165	Pseudomonas sp. FH1	0.0	False	False	False	371.0	0.0	350.0	0.004736	-0.006653	1.0000000000002383	4715370956.634076	#c9d7f0	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#9abbff	#b40426	#aac7fd
2167	Pseudomonas sp. L10.10	0.0	False	False	False	628.0	0.0	285.0	0.004736	-0.014675	1.0000000000002383	4715370956.63764	#445acc	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#6788ee	#b40426	#f39577
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	648.0	0.0	361.0	0.004736	-0.02271	1.0000000000002383	4715370956.634037	#3b4cc0	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#a9c6fd
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	383.0	0.0	356.0	0.004736	-0.008628	1.0000000000002383	4715370956.634046	#c3d5f4	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#aac7fd
2171	Pseudomonas sp. NBRC 111137	0.0	False	False	False	398.0	0.0	307.0	0.004736	-0.009496	1.0000000000002383	4715370956.635276	#bbd1f8	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#88abfd	#b40426	#d7dce3
2176	Pseudomonas sp. Root9	0.0	False	False	False	136.0	0.0	360.0	0.004736	0.014907	1.0000000000002383	4715370956.63404	#f08a6c	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#a9c6fd
2179	Pseudomonas stutzeri	0.0	False	False	False	303.0	0.0	570.0	0.004736	0.012739	1.0000000000002383	4715370956.632724	#e4d9d2	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#f5c2aa	#b40426	#7295f4
2180	Pseudomonas synxantha	0.0	False	False	False	424.0	0.0	355.0	0.004736	-0.012258	1.0000000000002383	4715370956.634047	#aec9fc	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#7699f6	#b40426	#aac7fd
2183	Pseudomonas thermotolerans	0.0	False	False	False	374.0	0.0	205.0	0.004736	-0.007368	1.0000000000002383	4715370956.638243	#c6d6f1	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#96b7ff	#b40426	#e8765c
2184	Pseudomonas tolaasii	0.0	False	False	False	237.0	0.0	347.0	0.004736	0.014296	1.0000000000002383	4715370956.634079	#f5c2aa	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#abc8fd
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	385.0	0.0	250.0	0.004736	-0.008732	1.0000000000002383	4715370956.638003	#c1d4f4	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#8caffe	#b40426	#ed8366
2193	Psychrobacter aquaticus	0.0	False	False	False	625.0	0.0	273.0	0.004736	-0.014355	1.0000000000002383	4715370956.637849	#455cce	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#f08b6e
2194	Psychrobacter arcticus	0.0	False	False	False	637.0	0.0	274.0	0.004736	-0.015345	1.0000000000002383	4715370956.637848	#3f53c6	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#6384eb	#b40426	#f08b6e
2195	Psychrobacter cryohalolentis	0.0	False	False	False	516.0	0.0	267.0	0.004736	-0.013462	1.0000000000002383	4715370956.637858	#7da0f9	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#f08a6c
2196	Psychrobacter glacincola	0.0	False	False	False	503.0	0.0	268.0	0.004736	-0.01344	1.0000000000002383	4715370956.637857	#84a7fc	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#f08a6c
2197	Psychrobacter lutiphocae	0.0	False	False	False	584.0	0.0	302.0	0.004736	-0.013603	1.0000000000002383	4715370956.6356	#5977e3	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e1dad6
2198	Psychrobacter phenylpyruvicus	0.0	False	False	False	489.0	0.0	264.0	0.004736	-0.013382	1.0000000000002383	4715370956.637864	#8badfd	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#f08a6c
2199	Psychrobacter piscatorii	0.0	False	False	False	523.0	0.0	271.0	0.004736	-0.01347	1.0000000000002383	4715370956.637852	#799cf8	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#f08b6e
2200	Psychrobacter sp. 1501(2011)	0.0	False	False	False	560.0	0.0	254.0	0.004736	-0.013528	1.0000000000002383	4715370956.637949	#6485ec	#dcdddd	#f3c8b2	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#ee8669
2202	Psychrobacter sp. ENNN9_III	0.0	False	False	False	583.0	0.0	224.0	0.004736	-0.013601	1.0000000000002383	4715370956.6381445	#5977e3	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#ea7b60
2204	Psychrobacter sp. P11F6	0.0	False	False	False	505.0	0.0	284.0	0.004736	-0.013443	1.0000000000002383	4715370956.637642	#82a6fb	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#f39577
2205	Psychrobacter sp. P11G3	0.0	False	False	False	402.0	0.0	276.0	0.004736	-0.00986	1.0000000000002383	4715370956.637846	#b9d0f9	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#f08b6e
2206	Psychrobacter sp. PAMC 21119	0.0	False	False	False	538.0	0.0	237.0	0.004736	-0.013492	1.0000000000002383	4715370956.638077	#7093f3	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#ec7f63
2207	Psychrobacter sp. PRwf-1	0.0	False	False	False	169.0	0.0	270.0	0.004736	0.01478	1.0000000000002383	4715370956.637855	#f59f80	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#f08b6e
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	550.0	0.0	348.0	0.004736	-0.013509	1.0000000000002383	4715370956.634078	#6a8bef	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#abc8fd
2230	Riemerella anatipestifer	0.0	False	False	False	409.0	0.0	173.0	0.004736	-0.010432	1.0000000000002383	4715370956.638364	#b6cefa	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#e46e56
2232	Rikenella microfusus	0.0	False	False	False	563.0	0.0	532.0	0.004736	-0.013534	1.0000000000002383	4715370956.632766	#6384eb	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7597f6
2233	Risungbinella massiliensis	0.0	False	False	False	426.0	0.0	623.0	0.004736	-0.01228	1.0000000000002383	4715370956.632529	#adc9fd	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#7699f6	#b40426	#6a8bef
2238	Roseburia faecis	0.0004	True	False	False	369.0	0.0	532.0	0.004736	-0.006164	1.0000000000002383	4715370956.632766	#c9d7f0	#dcdddd	#779af7	#4f69d9	#3b4cc0	#9dbdff	#b40426	#7597f6
2239	Roseburia hominis	0.0	False	False	False	157.0	0.0	509.0	0.004736	0.014837	1.0000000000002383	4715370956.632789	#f39778	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#7597f6
2240	Roseburia intestinalis	0.0001	True	False	False	141.0	0.0	519.0	0.004736	0.014895	1.0000000000002383	4715370956.632779	#f18d6f	#dcdddd	#7ea1fa	#3f53c6	#3b4cc0	#f7b79b	#b40426	#7597f6
2241	Roseburia inulinivorans	0.0001	True	False	False	132.0	0.0	515.0	0.004736	0.014918	1.0000000000002383	4715370956.632783	#ef886b	#dcdddd	#80a3fa	#3f53c6	#3b4cc0	#f7b79b	#b40426	#7597f6
2246	Rothia aeria	0.0013	True	False	False	83.0	0.0	27.0	0.004736	0.015125	1.0000000000002383	4715370956.638659	#df634e	#dcdddd	#c43032	#82a6fb	#3b4cc0	#f7b599	#b40426	#dc5d4a
2247	Rothia dentocariosa	0.0953	True	False	False	157.0	-1.0	-1.0	0.004736	0.014837	1.0000000000002383	4715370956.639633	#f39778	#b40426	#b40426	#b40426	#3b4cc0	#f7b79b	#3b4cc0	#3b4cc0
2248	Rothia mucilaginosa	0.0664	True	False	False	277.0	-1.0	-1.0	0.004736	0.013403	1.0000000000002383	4715370956.639633	#edd2c3	#b40426	#b40426	#c73635	#3b4cc0	#f6bea4	#3b4cc0	#3b4cc0
2258	Ruminococcaceae bacterium 585-1	0.0	False	False	False	355.0	0.0	474.0	0.004736	-0.001118	1.0000000000002383	4715370956.632843	#cfdaea	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#bbd1f8	#b40426	#779af7
2259	Ruminococcaceae bacterium 668	0.0	False	False	False	355.0	0.0	535.0	0.004736	-0.001118	1.0000000000002383	4715370956.632763	#cfdaea	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#bbd1f8	#b40426	#7597f6
2262	Ruminococcaceae bacterium AM2	0.0	False	False	False	479.0	0.0	512.0	0.004736	-0.013352	1.0000000000002383	4715370956.632786	#90b2fe	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7597f6
2263	Ruminococcaceae bacterium cv2	0.0	False	False	False	337.0	0.0	468.0	0.004736	0.010221	1.0000000000002383	4715370956.632853	#d7dce3	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#779af7
2264	Ruminococcaceae bacterium D16	0.0	False	False	False	318.0	0.0	502.0	0.004736	0.012102	1.0000000000002383	4715370956.632798	#dedcdb	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#f4c5ad	#b40426	#7699f6
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	405.0	0.0	395.0	0.004736	-0.010155	1.0000000000002383	4715370956.633478	#b7cff9	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#92b4fe
2268	Ruminococcus albus	0.0	False	False	False	405.0	0.0	590.0	0.004736	-0.010155	1.0000000000002383	4715370956.632688	#b7cff9	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#7093f3
2269	Ruminococcus bicirculans	0.0003	True	False	False	405.0	0.0	615.0	0.004736	-0.010155	1.0000000000002383	4715370956.632612	#b7cff9	#dcdddd	#4c66d6	#4961d2	#3b4cc0	#84a7fc	#b40426	#6e90f2
2270	Ruminococcus callidus	0.0001	True	False	False	170.0	0.0	524.0	0.004736	0.014777	1.0000000000002383	4715370956.632774	#f5a081	#dcdddd	#7b9ff9	#3f53c6	#3b4cc0	#f7b79b	#b40426	#7597f6
2271	Ruminococcus champanellensis	0.0	False	False	False	166.0	0.0	461.0	0.004736	0.014793	1.0000000000002383	4715370956.632869	#f59d7e	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#799cf8
2272	Ruminococcus faecis	0.0	False	False	False	87.0	0.0	515.0	0.004736	0.01511	1.0000000000002383	4715370956.632783	#e16751	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#f7b599	#b40426	#7597f6
2273	Ruminococcus flavefaciens	0.0	False	False	False	163.0	0.0	425.0	0.004736	0.014818	1.0000000000002383	4715370956.633062	#f59c7d	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#81a4fb
2275	Ruminococcus lactaris	0.0	False	False	False	135.0	0.0	513.0	0.004736	0.014908	1.0000000000002383	4715370956.632785	#f08a6c	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#7597f6
2276	Ruminococcus sp. 5_1_39BFAA	0.0	False	False	False	377.0	0.0	506.0	0.004736	-0.00762	1.0000000000002383	4715370956.632792	#c5d6f2	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#7597f6
2277	Ruminococcus sp. AT10	0.0	False	False	False	534.0	0.0	456.0	0.004736	-0.013488	1.0000000000002383	4715370956.632878	#7396f5	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#799cf8
2278	Ruminococcus sp. FC2018	0.0	False	False	False	2.0	0.0	518.0	0.004736	0.025328	1.0000000000002383	4715370956.63278	#b70d28	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#e26952	#b40426	#7597f6
2279	Ruminococcus sp. HUN007	0.0	False	False	False	612.0	0.0	514.0	0.004736	-0.014077	1.0000000000002383	4715370956.632784	#4b64d5	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#7597f6
2280	Ruminococcus sp. JC304	0.0	False	False	False	639.0	0.0	503.0	0.004736	-0.015744	1.0000000000002383	4715370956.632796	#3e51c5	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#6180e9	#b40426	#7699f6
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	413.0	0.0	510.0	0.004736	-0.01123	1.0000000000002383	4715370956.632788	#b3cdfb	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#7597f6
2304	Salmonella enterica	0.0	False	False	False	488.0	0.0	398.0	0.004736	-0.01338	1.0000000000002383	4715370956.633431	#8caffe	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#90b2fe
2305	Sanguibacter keddieii	0.0002	True	False	False	632.0	0.0	31.0	0.004736	-0.014875	1.0000000000002383	4715370956.638651	#4257c9	#dcdddd	#c73635	#445acc	#3b4cc0	#6687ed	#b40426	#dc5d4a
2306	Sanguibacteroides justesenii	0.0	False	False	False	647.0	0.0	441.0	0.004736	-0.01848	1.0000000000002383	4715370956.632942	#3b4cc0	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#516ddb	#b40426	#7b9ff9
2310	Scardovia wiggsiae	0.0003	True	False	False	627.0	0.0	67.0	0.004736	-0.014563	1.0000000000002383	4715370956.638599	#445acc	#dcdddd	#d85646	#4961d2	#3b4cc0	#688aef	#b40426	#de614d
2318	Selenomonas artemidis	0.0	False	False	False	637.0	0.0	81.0	0.004736	-0.015345	1.0000000000002383	4715370956.638582	#3f53c6	#dcdddd	#de614d	#3b4cc0	#3b4cc0	#6384eb	#b40426	#de614d
2320	Selenomonas flueggei	0.0004	True	False	False	629.0	0.0	66.0	0.004736	-0.014721	1.0000000000002383	4715370956.6386	#4358cb	#dcdddd	#d85646	#4f69d9	#3b4cc0	#6788ee	#b40426	#de614d
2321	Selenomonas infelix	0.0	False	False	False	639.0	0.0	90.0	0.004736	-0.015744	1.0000000000002383	4715370956.638568	#3e51c5	#dcdddd	#e26952	#3b4cc0	#3b4cc0	#6180e9	#b40426	#df634e
2322	Selenomonas noxia	0.0008	True	False	False	645.0	0.0	124.0	0.004736	-0.017935	1.0000000000002383	4715370956.638508	#3c4ec2	#dcdddd	#ec8165	#6485ec	#3b4cc0	#5470de	#b40426	#e16751
2325	Selenomonas sp. CM52	0.0	False	False	False	638.0	0.0	57.0	0.004736	-0.015379	1.0000000000002383	4715370956.638615	#3f53c6	#dcdddd	#d44e41	#3b4cc0	#3b4cc0	#6384eb	#b40426	#dd5f4b
2326	Selenomonas sp. F0473	0.0	False	False	False	381.0	0.0	228.0	0.004736	-0.008594	1.0000000000002383	4715370956.638131	#c4d5f3	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#ea7b60
2328	Selenomonas sp. FOBRC6	0.0	False	False	False	334.0	0.0	121.0	0.004736	0.0106	1.0000000000002383	4715370956.638517	#d8dce2	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#e0654f
2329	Selenomonas sp. FOBRC9	0.0	False	False	False	647.0	0.0	176.0	0.004736	-0.01848	1.0000000000002383	4715370956.638355	#3b4cc0	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#516ddb	#b40426	#e46e56
2331	Selenomonas sp. oral taxon 137	0.0	False	False	False	382.0	0.0	119.0	0.004736	-0.008601	1.0000000000002383	4715370956.638521	#c3d5f4	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#e0654f
2332	Selenomonas sp. oral taxon 138	0.0	False	False	False	637.0	0.0	71.0	0.004736	-0.015345	1.0000000000002383	4715370956.638596	#3f53c6	#dcdddd	#d95847	#3b4cc0	#3b4cc0	#6384eb	#b40426	#de614d
2333	Selenomonas sp. oral taxon 149	0.0001	True	False	False	630.0	0.0	37.0	0.004736	-0.014842	1.0000000000002383	4715370956.638641	#4358cb	#dcdddd	#ca3b37	#3f53c6	#3b4cc0	#6687ed	#b40426	#dd5f4b
2334	Selenomonas sp. oral taxon 478	0.0003	True	False	False	331.0	0.0	183.0	0.004736	0.010837	1.0000000000002383	4715370956.638328	#d9dce1	#dcdddd	#f7a688	#4961d2	#3b4cc0	#f2cbb7	#b40426	#e57058
2335	Selenomonas sp. oral taxon 892	0.0	False	False	False	331.0	0.0	67.0	0.004736	0.010837	1.0000000000002383	4715370956.638599	#d9dce1	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#de614d
2336	Selenomonas sputigena	0.0	False	True	False	131.0	0.0	87.0	0.004736	0.014923	1.0000000000002383	4715370956.638571	#ee8669	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#df634e
2338	Senegalimassilia anaerobia	0.0	False	False	False	90.0	0.0	591.0	0.004736	0.015097	1.0000000000002383	4715370956.632686	#e26952	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#f7b599	#b40426	#7093f3
2342	Serratia grimesii	0.0	False	False	False	201.0	0.0	271.0	0.004736	0.014589	1.0000000000002383	4715370956.637852	#f7b194	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#f08b6e
2343	Serratia liquefaciens	0.0	False	False	False	594.0	0.0	266.0	0.004736	-0.013726	1.0000000000002383	4715370956.637861	#5470de	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#f08a6c
2344	Serratia marcescens	0.0	False	False	False	139.0	0.0	267.0	0.004736	0.0149	1.0000000000002383	4715370956.637858	#f08b6e	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#f08a6c
2346	Serratia plymuthica	0.0	False	False	False	628.0	0.0	274.0	0.004736	-0.014675	1.0000000000002383	4715370956.637848	#445acc	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#6788ee	#b40426	#f08b6e
2347	Serratia proteamaculans	0.0	False	False	False	371.0	0.0	278.0	0.004736	-0.006653	1.0000000000002383	4715370956.637844	#c9d7f0	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#9abbff	#b40426	#f08b6e
2350	Serratia sp. S4	0.0	False	False	False	350.0	0.0	269.0	0.004736	0.000748	1.0000000000002383	4715370956.637856	#d2dbe8	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#c6d6f1	#b40426	#f08b6e
2360	Shuttleworthia sp. MSX8B	0.0	False	False	False	331.0	0.0	392.0	0.004736	0.010837	1.0000000000002383	4715370956.6335	#d9dce1	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#93b5fe
2364	Simonsiella muelleri	0.0	False	False	False	631.0	0.0	87.0	0.004736	-0.014867	1.0000000000002383	4715370956.638571	#4358cb	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#6687ed	#b40426	#df634e
2367	Sinorhizobium sp. GL28	0.0	False	False	False	627.0	0.0	326.0	0.004736	-0.014563	1.0000000000002383	4715370956.634395	#445acc	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#688aef	#b40426	#b7cff9
2369	Slackia exigua	0.0	False	False	False	371.0	0.0	196.0	0.004736	-0.006653	1.0000000000002383	4715370956.638273	#c9d7f0	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#9abbff	#b40426	#e7745b
2371	Slackia piriformis	0.0	False	False	False	311.0	0.0	515.0	0.004736	0.012384	1.0000000000002383	4715370956.632783	#e1dad6	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#f5c4ac	#b40426	#7597f6
2372	Slackia sp. CM382	0.0	False	False	False	225.0	0.0	191.0	0.004736	0.014386	1.0000000000002383	4715370956.638286	#f6bda2	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#e67259
2373	Sneathia amnii	0.0	False	False	False	606.0	0.0	321.0	0.004736	-0.013918	1.0000000000002383	4715370956.634459	#4e68d8	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#bad0f8
2376	Solobacterium moorei	0.002	True	False	False	594.0	0.0	69.0	0.004736	-0.013726	1.0000000000002383	4715370956.6385975	#5470de	#dcdddd	#d95847	#9fbfff	#3b4cc0	#6e90f2	#b40426	#de614d
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0	False	False	False	594.0	0.0	387.0	0.004736	-0.013726	1.0000000000002383	4715370956.633526	#5470de	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#94b6ff
2399	Sphingobium yanoikuyae	0.0	False	False	False	138.0	0.0	386.0	0.004736	0.014901	1.0000000000002383	4715370956.633573	#f08b6e	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#96b7ff
2403	Sphingomonas sanxanigenens	0.0	False	False	False	466.0	0.0	346.0	0.004736	-0.01323	1.0000000000002383	4715370956.634081	#97b8ff	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#7093f3	#b40426	#abc8fd
2404	Sphingomonas sp. Ag1	0.0	False	False	False	26.0	0.0	622.0	0.004736	0.01572	1.0000000000002383	4715370956.632534	#c43032	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#f7b194	#b40426	#6b8df0
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	264.0	0.0	229.0	0.004736	0.013755	1.0000000000002383	4715370956.638106	#f1cdba	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#eb7d62
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	380.0	0.0	344.0	0.004736	-0.008567	1.0000000000002383	4715370956.634083	#c4d5f3	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#abc8fd
2411	Sphingopyxis fribergensis	0.0	False	False	False	604.0	0.0	344.0	0.004736	-0.013901	1.0000000000002383	4715370956.634083	#4f69d9	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#abc8fd
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	625.0	0.0	357.0	0.004736	-0.014355	1.0000000000002383	4715370956.634045	#455cce	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#aac7fd
2415	Sphingopyxis sp. H050	0.0	False	False	False	331.0	0.0	484.0	0.004736	0.010837	1.0000000000002383	4715370956.632822	#d9dce1	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#7699f6
