	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
2124	Pseudomonas aeruginosa	0.0	False	False	False	621.0	0.0	429.0	0.002626	-0.009416	1.0000000000020457	4715370956.619334	#3f53c6	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#6180e9	#b40426	#c5d6f2
2133	Pseudomonas fluorescens	0.0	False	False	False	492.0	0.0	361.0	0.002626	-0.008164	1.0000000000020457	4715370956.620544	#82a6fb	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#688aef	#b40426	#dcdddd
2134	Pseudomonas fragi	0.0	False	False	False	392.0	0.0	483.0	0.002626	-0.007827	1.0000000000020457	4715370956.617941	#b9d0f9	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#a6c4fe
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	473.0	0.0	384.0	0.002626	-0.008141	1.0000000000020457	4715370956.620205	#8db0fe	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#688aef	#b40426	#d6dce4
2138	Pseudomonas libanensis	0.0	False	False	False	611.0	0.0	381.0	0.002626	-0.008761	1.0000000000020457	4715370956.620208	#445acc	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#6485ec	#b40426	#d6dce4
2141	Pseudomonas mandelii	0.0	False	False	False	455.0	0.0	397.0	0.002626	-0.008113	1.0000000000020457	4715370956.620158	#97b8ff	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#688aef	#b40426	#d5dbe5
2144	Pseudomonas orientalis	0.0	False	False	False	420.0	0.0	394.0	0.002626	-0.008042	1.0000000000020457	4715370956.62017	#aac7fd	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#d5dbe5
2149	Pseudomonas putida	0.0	False	False	False	284.0	0.0	406.0	0.002626	-0.001827	1.0000000000020457	4715370956.619892	#e9d5cb	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#cfdaea
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	464.0	0.0	744.0	0.002626	-0.008126	1.0000000000020457	4715370956.614969	#92b4fe	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#688aef	#b40426	#6282ea
2152	Pseudomonas sp. 313	0.0	False	False	False	478.0	0.0	721.0	0.002626	-0.008149	1.0000000000020457	4715370956.617222	#8badfd	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#688aef	#b40426	#96b7ff
2153	Pseudomonas sp. Ag1	0.0	False	False	False	360.0	0.0	383.0	0.002626	-0.007432	1.0000000000020457	4715370956.620206	#c9d7f0	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#d6dce4
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	530.0	0.0	382.0	0.002626	-0.008226	1.0000000000020457	4715370956.620207	#6e90f2	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#688aef	#b40426	#d6dce4
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	575.0	0.0	381.0	0.002626	-0.008366	1.0000000000020457	4715370956.620208	#5673e0	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#6788ee	#b40426	#d6dce4
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	387.0	0.0	383.0	0.002626	-0.007774	1.0000000000020457	4715370956.620206	#bbd1f8	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#d6dce4
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	536.0	0.0	393.0	0.002626	-0.008238	1.0000000000020457	4715370956.620172	#6b8df0	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#688aef	#b40426	#d5dbe5
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	617.0	0.0	381.0	0.002626	-0.008982	1.0000000000020457	4715370956.620208	#4257c9	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#6384eb	#b40426	#d6dce4
2165	Pseudomonas sp. FH1	0.0	False	False	False	274.0	0.0	389.0	0.002626	-0.000782	1.0000000000020457	4715370956.620193	#ecd3c5	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#9ebeff	#b40426	#d6dce4
2167	Pseudomonas sp. L10.10	0.0	False	False	False	254.0	0.0	451.0	0.002626	0.001592	1.0000000000020457	4715370956.6180935	#f1ccb8	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#afcafc	#b40426	#aac7fd
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	338.0	0.0	385.0	0.002626	-0.005529	1.0000000000020457	4715370956.620204	#d3dbe7	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#d6dce4
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	305.0	0.0	388.0	0.002626	-0.002541	1.0000000000020457	4715370956.620197	#e0dbd8	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#d6dce4
2171	Pseudomonas sp. NBRC 111137	0.0	False	False	False	309.0	0.0	422.0	0.002626	-0.002902	1.0000000000020457	4715370956.619513	#dfdbd9	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#c9d7f0
2176	Pseudomonas sp. Root9	0.0	False	False	False	436.0	0.0	383.0	0.002626	-0.008083	1.0000000000020457	4715370956.620206	#a2c1ff	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#d6dce4
2179	Pseudomonas stutzeri	0.0	False	False	False	575.0	0.0	293.0	0.002626	-0.008366	1.0000000000020457	4715370956.621776	#5673e0	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#6788ee	#b40426	#efcfbf
2180	Pseudomonas synxantha	0.0	False	False	False	335.0	0.0	388.0	0.002626	-0.005142	1.0000000000020457	4715370956.620197	#d4dbe6	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#d6dce4
2183	Pseudomonas thermotolerans	0.0	False	False	False	384.0	0.0	743.0	0.002626	-0.00773	1.0000000000020457	4715370956.614971	#bed2f6	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#6282ea
2184	Pseudomonas tolaasii	0.0	False	False	False	554.0	0.0	384.0	0.002626	-0.008277	1.0000000000020457	4715370956.620205	#6180e9	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#688aef	#b40426	#d6dce4
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	301.0	0.0	732.0	0.002626	-0.002487	1.0000000000020457	4715370956.617056	#e2dad5	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#92b4fe
2193	Psychrobacter aquaticus	0.0	False	False	False	189.0	0.0	470.0	0.002626	0.012771	1.0000000000020457	4715370956.61801	#f7ad90	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#a7c5fe
2194	Psychrobacter arcticus	0.0	False	False	False	284.0	0.0	469.0	0.002626	-0.001827	1.0000000000020457	4715370956.618011	#e9d5cb	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#a9c6fd
2195	Psychrobacter cryohalolentis	0.0	False	False	False	77.0	0.0	463.0	0.002626	0.013779	1.0000000000020457	4715370956.618021	#de614d	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#a9c6fd
2196	Psychrobacter glacincola	0.0	False	False	False	147.0	0.0	465.0	0.002626	0.01336	1.0000000000020457	4715370956.618019	#f39475	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#f1cdba	#b40426	#a9c6fd
2197	Psychrobacter lutiphocae	0.0	False	False	False	7.0	0.0	446.0	0.002626	0.017935	1.0000000000020457	4715370956.618282	#ba162b	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#f7b093	#b40426	#aec9fc
2198	Psychrobacter phenylpyruvicus	0.0	False	False	False	2.0	0.0	460.0	0.002626	0.027309	1.0000000000020457	4715370956.618029	#b70d28	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#dc5d4a	#b40426	#a9c6fd
2199	Psychrobacter piscatorii	0.0	False	False	False	13.0	0.0	467.0	0.002626	0.015915	1.0000000000020457	4715370956.618015	#bd1f2d	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#f6bea4	#b40426	#a9c6fd
2200	Psychrobacter sp. 1501(2011)	0.0	False	False	False	108.0	0.0	474.0	0.002626	0.013607	1.0000000000020457	4715370956.617988	#e9785d	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#a7c5fe
2202	Psychrobacter sp. ENNN9_III	0.0	False	False	False	180.0	0.0	696.0	0.002626	0.013012	1.0000000000020457	4715370956.617448	#f7a889	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#efcebd	#b40426	#9bbcff
2204	Psychrobacter sp. P11F6	0.0	False	False	False	80.0	0.0	450.0	0.002626	0.013748	1.0000000000020457	4715370956.618097	#df634e	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#aac7fd
2205	Psychrobacter sp. P11G3	0.0	False	False	False	294.0	0.0	470.0	0.002626	-0.002328	1.0000000000020457	4715370956.61801	#e5d8d1	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#a7c5fe
2206	Psychrobacter sp. PAMC 21119	0.0	False	False	False	123.0	0.0	482.0	0.002626	0.013527	1.0000000000020457	4715370956.617943	#ed8366	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#a6c4fe
2207	Psychrobacter sp. PRwf-1	0.0	False	False	False	570.0	0.0	466.0	0.002626	-0.008337	1.0000000000020457	4715370956.618017	#5977e3	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a9c6fd
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	23.0	0.0	386.0	0.002626	0.01501	1.0000000000020457	4715370956.620203	#c32e31	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#f5c4ac	#b40426	#d6dce4
2230	Riemerella anatipestifer	0.0	False	False	False	223.0	0.0	476.0	0.002626	0.009779	1.0000000000020457	4715370956.617982	#f6bfa6	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#e1dad6	#b40426	#a7c5fe
2232	Rikenella microfusus	0.0	False	False	False	95.0	0.0	157.0	0.002626	0.013692	1.0000000000020457	4715370956.62601	#e46e56	#dcdddd	#f08a6c	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#e26952
2233	Risungbinella massiliensis	0.0	False	False	False	206.0	0.0	314.0	0.002626	0.012227	1.0000000000020457	4715370956.6214	#f7b79b	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#ead5c9
2238	Roseburia faecis	0.0056	True	False	False	238.0	0.0	109.0	0.002626	0.006982	1.0000000000020457	4715370956.626127	#f4c6af	#dcdddd	#e36c55	#f6bda2	#3b4cc0	#d2dbe8	#b40426	#e0654f
2239	Roseburia hominis	0.0001	True	False	False	429.0	0.0	111.0	0.002626	-0.008067	1.0000000000020457	4715370956.626124	#a6c4fe	#dcdddd	#e36c55	#4055c8	#3b4cc0	#6a8bef	#b40426	#e0654f
2240	Roseburia intestinalis	0.0001	True	False	False	506.0	0.0	102.0	0.002626	-0.008189	1.0000000000020457	4715370956.626141	#7b9ff9	#dcdddd	#e16751	#4055c8	#3b4cc0	#688aef	#b40426	#df634e
2241	Roseburia inulinivorans	0.0049	True	False	False	446.0	0.0	104.0	0.002626	-0.008102	1.0000000000020457	4715370956.626136	#9dbdff	#dcdddd	#e26952	#efcebd	#3b4cc0	#688aef	#b40426	#df634e
2246	Rothia aeria	0.0	False	False	False	495.0	0.0	591.0	0.002626	-0.008169	1.0000000000020457	4715370956.617654	#81a4fb	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
2247	Rothia dentocariosa	0.0	False	False	False	429.0	0.0	607.0	0.002626	-0.008067	1.0000000000020457	4715370956.617634	#a6c4fe	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9fbfff
2248	Rothia mucilaginosa	0.0	False	False	False	453.0	0.0	590.0	0.002626	-0.008111	1.0000000000020457	4715370956.617655	#98b9ff	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#688aef	#b40426	#9fbfff
2258	Ruminococcaceae bacterium 585-1	0.0001	True	False	False	632.0	0.0	144.0	0.002626	-0.015266	1.0000000000020457	4715370956.626041	#3b4cc0	#dcdddd	#ec8165	#4055c8	#3b4cc0	#3b4cc0	#b40426	#e16751
2259	Ruminococcaceae bacterium 668	0.0001	True	False	False	632.0	0.0	77.0	0.002626	-0.015266	1.0000000000020457	4715370956.626194	#3b4cc0	#dcdddd	#d85646	#4055c8	#3b4cc0	#3b4cc0	#b40426	#de614d
2262	Ruminococcaceae bacterium AM2	0.0	False	False	False	138.0	0.0	175.0	0.002626	0.013438	1.0000000000020457	4715370956.625916	#f18d6f	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#e36b54
2263	Ruminococcaceae bacterium cv2	0.0	False	False	False	627.0	0.0	141.0	0.002626	-0.01026	1.0000000000020457	4715370956.626047	#3d50c3	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#e16751
2264	Ruminococcaceae bacterium D16	0.0004	True	False	False	613.0	0.0	33.0	0.002626	-0.008833	1.0000000000020457	4715370956.626329	#445acc	#dcdddd	#c53334	#5572df	#3b4cc0	#6485ec	#b40426	#dc5d4a
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	382.0	0.0	246.0	0.002626	-0.007714	1.0000000000020457	4715370956.6245985	#bed2f6	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#f39475
2268	Ruminococcus albus	0.0001	True	False	False	382.0	0.0	139.0	0.002626	-0.007714	1.0000000000020457	4715370956.626059	#bed2f6	#dcdddd	#ec7f63	#4055c8	#3b4cc0	#6c8ff1	#b40426	#e16751
2269	Ruminococcus bicirculans	0.0305	True	False	False	382.0	-1.0	-1.0	0.002626	-0.007714	1.0000000000020457	4715370956.628069	#bed2f6	#b40426	#b40426	#d44e41	#3b4cc0	#6c8ff1	#3b4cc0	#3b4cc0
2270	Ruminococcus callidus	0.0003	True	False	False	479.0	0.0	62.0	0.002626	-0.00815	1.0000000000020457	4715370956.626232	#89acfd	#dcdddd	#d24b40	#4e68d8	#3b4cc0	#688aef	#b40426	#de614d
2271	Ruminococcus champanellensis	0.0	False	False	False	469.0	0.0	165.0	0.002626	-0.008134	1.0000000000020457	4715370956.625973	#8fb1fe	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#688aef	#b40426	#e26952
2272	Ruminococcus faecis	0.0001	True	False	False	492.0	0.0	54.0	0.002626	-0.008164	1.0000000000020457	4715370956.626263	#82a6fb	#dcdddd	#cf453c	#4055c8	#3b4cc0	#688aef	#b40426	#dd5f4b
2273	Ruminococcus flavefaciens	0.0002	True	False	False	505.0	0.0	204.0	0.002626	-0.008187	1.0000000000020457	4715370956.625656	#7b9ff9	#dcdddd	#f6a385	#485fd1	#3b4cc0	#688aef	#b40426	#e7745b
2275	Ruminococcus lactaris	0.0006	True	False	False	540.0	0.0	51.0	0.002626	-0.008245	1.0000000000020457	4715370956.626272	#688aef	#dcdddd	#cd423b	#6384eb	#3b4cc0	#688aef	#b40426	#dd5f4b
2276	Ruminococcus sp. 5_1_39BFAA	0.0006	True	False	False	331.0	0.0	83.0	0.002626	-0.004669	1.0000000000020457	4715370956.626179	#d6dce4	#dcdddd	#da5a49	#6384eb	#3b4cc0	#82a6fb	#b40426	#df634e
2277	Ruminococcus sp. AT10	0.0	False	False	False	272.0	0.0	143.0	0.002626	-0.000411	1.0000000000020457	4715370956.626042	#edd2c3	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#a1c0ff	#b40426	#e16751
2278	Ruminococcus sp. FC2018	0.0	False	False	False	551.0	0.0	32.0	0.002626	-0.008274	1.0000000000020457	4715370956.626334	#6282ea	#dcdddd	#c53334	#3b4cc0	#3b4cc0	#688aef	#b40426	#dc5d4a
2279	Ruminococcus sp. HUN007	0.0	False	False	False	151.0	0.0	16.0	0.002626	0.013331	1.0000000000020457	4715370956.626639	#f39778	#dcdddd	#bd1f2d	#3b4cc0	#3b4cc0	#f1cdba	#b40426	#d65244
2280	Ruminococcus sp. JC304	0.0001	True	False	False	288.0	0.0	84.0	0.002626	-0.002135	1.0000000000020457	4715370956.626175	#e7d7ce	#dcdddd	#da5a49	#4055c8	#3b4cc0	#94b6ff	#b40426	#df634e
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	322.0	0.0	152.0	0.002626	-0.003801	1.0000000000020457	4715370956.626022	#dadce0	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#88abfd	#b40426	#e16751
2304	Salmonella enterica	0.0	False	False	False	200.0	0.0	437.0	0.002626	0.012334	1.0000000000020457	4715370956.61912	#f7b396	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#c0d4f5
2305	Sanguibacter keddieii	0.0	False	False	False	266.0	0.0	560.0	0.002626	0.000346	1.0000000000020457	4715370956.617693	#eed0c0	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#a1c0ff
2306	Sanguibacteroides justesenii	0.0	False	False	False	232.0	0.0	202.0	0.002626	0.007469	1.0000000000020457	4715370956.625666	#f5c2aa	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#d5dbe5	#b40426	#e67259
2310	Scardovia wiggsiae	0.0	False	False	False	257.0	0.0	628.0	0.002626	0.001329	1.0000000000020457	4715370956.617609	#f1cdba	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#9fbfff
2318	Selenomonas artemidis	0.0	False	False	False	284.0	0.0	623.0	0.002626	-0.001827	1.0000000000020457	4715370956.617615	#e9d5cb	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#9fbfff
2320	Selenomonas flueggei	0.0	False	False	False	263.0	0.0	595.0	0.002626	0.00041	1.0000000000020457	4715370956.617647	#efcfbf	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#a7c5fe	#b40426	#9fbfff
2321	Selenomonas infelix	0.0	False	False	False	288.0	0.0	621.0	0.002626	-0.002135	1.0000000000020457	4715370956.617618	#e7d7ce	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#9fbfff
2322	Selenomonas noxia	0.0	False	False	False	243.0	0.0	620.0	0.002626	0.00532	1.0000000000020457	4715370956.617619	#f3c8b2	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#c9d7f0	#b40426	#9fbfff
2325	Selenomonas sp. CM52	0.0	False	False	False	270.0	0.0	569.0	0.002626	-0.000301	1.0000000000020457	4715370956.6176815	#edd1c2	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#a1c0ff
2326	Selenomonas sp. F0473	0.0	False	False	False	296.0	0.0	701.0	0.002626	-0.002401	1.0000000000020457	4715370956.617363	#e4d9d2	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#98b9ff
2328	Selenomonas sp. FOBRC6	0.0	False	False	False	359.0	0.0	628.0	0.002626	-0.007423	1.0000000000020457	4715370956.617609	#cad8ef	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#9fbfff
2329	Selenomonas sp. FOBRC9	0.0	False	False	False	232.0	0.0	682.0	0.002626	0.007469	1.0000000000020457	4715370956.617504	#f5c2aa	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#d5dbe5	#b40426	#9dbdff
2331	Selenomonas sp. oral taxon 137	0.0	False	False	False	292.0	0.0	647.0	0.002626	-0.002249	1.0000000000020457	4715370956.617586	#e6d7cf	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#9ebeff
2332	Selenomonas sp. oral taxon 138	0.0	False	False	False	284.0	0.0	580.0	0.002626	-0.001827	1.0000000000020457	4715370956.617666	#e9d5cb	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#a1c0ff
2333	Selenomonas sp. oral taxon 149	0.0	False	False	False	259.0	0.0	575.0	0.002626	0.001174	1.0000000000020457	4715370956.617673	#f0cdbb	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#a1c0ff
2334	Selenomonas sp. oral taxon 478	0.0	False	False	False	354.0	0.0	533.0	0.002626	-0.007292	1.0000000000020457	4715370956.617751	#ccd9ed	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#a2c1ff
2335	Selenomonas sp. oral taxon 892	0.0	False	False	False	354.0	0.0	594.0	0.002626	-0.007292	1.0000000000020457	4715370956.617648	#ccd9ed	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#9fbfff
2336	Selenomonas sputigena	0.0	False	False	False	560.0	0.0	646.0	0.002626	-0.008299	1.0000000000020457	4715370956.617588	#5e7de7	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9ebeff
2338	Senegalimassilia anaerobia	0.0	False	False	False	490.0	0.0	147.0	0.002626	-0.008162	1.0000000000020457	4715370956.626036	#84a7fc	#dcdddd	#ed8366	#3b4cc0	#3b4cc0	#688aef	#b40426	#e16751
2342	Serratia grimesii	0.0	False	False	False	579.0	0.0	468.0	0.002626	-0.008383	1.0000000000020457	4715370956.618013	#5470de	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a9c6fd
2343	Serratia liquefaciens	0.0	False	False	False	39.0	0.0	462.0	0.002626	0.014093	1.0000000000020457	4715370956.618023	#cc403a	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#a9c6fd
2344	Serratia marcescens	0.0	False	False	False	559.0	0.0	463.0	0.002626	-0.008297	1.0000000000020457	4715370956.618021	#5e7de7	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a9c6fd
2346	Serratia plymuthica	0.0	False	False	False	254.0	0.0	468.0	0.002626	0.001592	1.0000000000020457	4715370956.618013	#f1ccb8	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#afcafc	#b40426	#a9c6fd
2347	Serratia proteamaculans	0.0	False	False	False	274.0	0.0	471.0	0.002626	-0.000782	1.0000000000020457	4715370956.618008	#ecd3c5	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#9ebeff	#b40426	#a7c5fe
2350	Serratia sp. S4	0.0	False	False	False	287.0	0.0	465.0	0.002626	-0.002095	1.0000000000020457	4715370956.618019	#e8d6cc	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#94b6ff	#b40426	#a9c6fd
2360	Shuttleworthia sp. MSX8B	0.0	False	False	False	354.0	0.0	370.0	0.002626	-0.007292	1.0000000000020457	4715370956.620277	#ccd9ed	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#d7dce3
2364	Simonsiella muelleri	0.0	False	False	False	256.0	0.0	508.0	0.002626	0.001485	1.0000000000020457	4715370956.617813	#f1cdba	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#aec9fc	#b40426	#a3c2fe
2367	Sinorhizobium sp. GL28	0.0	False	False	False	257.0	0.0	267.0	0.002626	0.001329	1.0000000000020457	4715370956.623345	#f1cdba	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#f7b396
2369	Slackia exigua	0.0	False	False	False	274.0	0.0	686.0	0.002626	-0.000782	1.0000000000020457	4715370956.61749	#ecd3c5	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#9ebeff	#b40426	#9dbdff
2371	Slackia piriformis	0.0	False	False	False	375.0	0.0	31.0	0.002626	-0.007651	1.0000000000020457	4715370956.626336	#c1d4f4	#dcdddd	#c43032	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#dc5d4a
2372	Slackia sp. CM382	0.0	False	False	False	428.0	0.0	684.0	0.002626	-0.008065	1.0000000000020457	4715370956.617501	#a6c4fe	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#9dbdff
2373	Sneathia amnii	0.0	False	False	False	178.0	0.0	342.0	0.002626	0.013033	1.0000000000020457	4715370956.620797	#f7a688	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#e0dbd8
2376	Solobacterium moorei	0.0	False	False	False	39.0	0.0	580.0	0.002626	0.014093	1.0000000000020457	4715370956.617666	#cc403a	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#a1c0ff
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0	False	False	False	39.0	0.0	416.0	0.002626	0.014093	1.0000000000020457	4715370956.619705	#cc403a	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#ccd9ed
2399	Sphingobium yanoikuyae	0.0	False	False	False	476.0	0.0	350.0	0.002626	-0.008145	1.0000000000020457	4715370956.620765	#8caffe	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#688aef	#b40426	#dfdbd9
2403	Sphingomonas sanxanigenens	0.0	False	False	False	188.0	0.0	385.0	0.002626	0.012839	1.0000000000020457	4715370956.620204	#f7ad90	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#efcebd	#b40426	#d6dce4
2404	Sphingomonas sp. Ag1	0.0	False	False	False	401.0	0.0	311.0	0.002626	-0.007923	1.0000000000020457	4715370956.6214075	#b5cdfa	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#ead5c9
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	365.0	0.0	720.0	0.002626	-0.0075	1.0000000000020457	4715370956.617229	#c6d6f1	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#96b7ff
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	246.0	0.0	382.0	0.002626	0.00393	1.0000000000020457	4715370956.620207	#f2c9b4	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#bfd3f6	#b40426	#d6dce4
2411	Sphingopyxis fribergensis	0.0	False	False	False	241.0	0.0	382.0	0.002626	0.005989	1.0000000000020457	4715370956.620207	#f3c7b1	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#ccd9ed	#b40426	#d6dce4
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	189.0	0.0	388.0	0.002626	0.012771	1.0000000000020457	4715370956.620197	#f7ad90	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#d6dce4
2415	Sphingopyxis sp. H050	0.0	False	False	False	354.0	0.0	440.0	0.002626	-0.007292	1.0000000000020457	4715370956.618944	#ccd9ed	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#bcd2f7
2416	Sphingopyxis sp. H115	0.0	False	False	False	363.0	0.0	381.0	0.002626	-0.007492	1.0000000000020457	4715370956.620208	#c7d7f0	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#d6dce4
