	TAXA_Supragingival_plaque	abundance_Supragingival_plaque	Detected_Supragingival_plaque	Removed_Supragingival_plaque	Added_Supragingival_plaque	ivp_Supragingival_plaque	bdvp_Supragingival_plaque	forced_Supragingival_plaque	ivp_eq_Supragingival_plaque	ivp_transient_Supragingival_plaque	bdvp_eq_Supragingival_plaque	forced_eq_Supragingival_plaque	ivp_col_Supragingival_plaque	bdvp_col_Supragingival_plaque	forced_col_Supragingival_plaque	sample_col_Supragingival_plaque	ivp_eq_color_Supragingival_plaque	ivp_transient_color_Supragingival_plaque	bdvp_eq_color_Supragingival_plaque	forced_eq_color_Supragingival_plaque
1169	Facklamia ignava	0.0	False	False	False	400.0	16.0	153.0	0.0	-0.0	-0.11580372615659304	136254534.85236755	#3b4cc0	#cfdaea	#f29072	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1173	Faecalicoccus pleomorphus	0.0	False	False	False	355.0	7.0	432.0	9.7e-05	-0.007798	0.05465864223243184	-23092930417.29297	#5e7de7	#f59d7e	#b6cefa	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1174	Faecalitalea cylindroides	0.0	False	False	False	339.0	7.0	383.0	9.7e-05	-0.007488	0.05465864223243184	-23092930417.283215	#6b8df0	#f59d7e	#ccd9ed	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1176	Fenollaria massiliensis	0.0	False	False	False	400.0	16.0	183.0	0.0	0.0	-0.11580372615659304	136254534.7861328	#3b4cc0	#cfdaea	#f6a283	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1186	Filifactor alocis	0.0	False	False	False	87.0	1.0	74.0	0.01336	-0.014464	1.0000000000000495	77288666071.30777	#f18d6f	#cc403a	#d95847	#3b4cc0	#8caffe	#90b2fe	#cf453c	#b2ccfb
1187	Finegoldia magna	0.0	False	False	False	400.0	22.0	48.0	0.0	-0.0	-0.3686273295676129	203425676265.5245	#3b4cc0	#8fb1fe	#cf453c	#3b4cc0	#3b4cc0	#92b4fe	#cedaeb	#c0d4f5
1208	Flavobacterium saliperosum	0.0	False	False	False	400.0	10.0	661.0	0.0	0.0	0.01072272509807555	-521963576620.68854	#3b4cc0	#f6bfa6	#455cce	#3b4cc0	#3b4cc0	#92b4fe	#eed0c0	#6a8bef
1217	Flavonifractor plautii	0.0	False	False	False	273.0	7.0	280.0	9.7e-05	-0.006169	0.05465864223243184	-23092930417.251526	#a5c3fe	#f59d7e	#f0cdbb	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
1229	Fusobacterium hwasookii	0.0005	True	False	False	65.0	28.0	1.0	0.016957	0.004002	-1.150409354141255	1933329699241.1238	#e7745b	#4e68d8	#b50927	#7ea1fa	#a3c2fe	#93b5fe	#7295f4	#b50927
1231	Fusobacterium necrophorum	0.0	False	False	False	400.0	29.0	32.0	0.0	-0.0	-1.6446226194369427	220687305040.03387	#3b4cc0	#445acc	#c73635	#3b4cc0	#3b4cc0	#92b4fe	#3b4cc0	#c3d5f4
1232	Fusobacterium nucleatum	0.0034	True	False	False	89.0	-1.0	-1.0	0.01336	-0.016496	1.2086585420652765	1933329699241.1528	#f29072	#b40426	#b40426	#f08a6c	#8caffe	#8fb1fe	#3b4cc0	#3b4cc0
1236	Fusobacterium sp. CM1	0.0	False	False	False	81.0	1.0	89.0	0.01336	0.013686	1.0000000000000495	77288666071.29893	#ef886b	#cc403a	#e0654f	#3b4cc0	#8caffe	#94b6ff	#cf453c	#b2ccfb
1237	Fusobacterium sp. CM21	0.0	False	False	False	400.0	29.0	33.0	0.0	0.0	-1.6446226194369427	220687305040.02292	#3b4cc0	#445acc	#c73635	#3b4cc0	#3b4cc0	#92b4fe	#3b4cc0	#c3d5f4
1238	Fusobacterium sp. CM22	0.0002	True	False	False	64.0	28.0	0.0	0.016957	0.004332	-1.150409354141255	1933329699241.1528	#e7745b	#4e68d8	#b50927	#5470de	#a3c2fe	#93b5fe	#7295f4	#b40426
1240	Fusobacterium sp. oral taxon 370	0.0001	True	False	False	208.0	1.0	516.0	0.001238	-0.063488	1.0000000000000495	-128685165722.26315	#d7dce3	#cc403a	#8caffe	#465ecf	#4055c8	#88abfd	#cf453c	#9abbff
1241	Fusobacterium ulcerans	0.0	False	False	False	400.0	3.0	673.0	0.0	0.0	0.4690537333613922	-629680373143.0817	#3b4cc0	#df634e	#4055c8	#3b4cc0	#3b4cc0	#92b4fe	#f59f80	#5e7de7
1245	Gallibacterium anatis	0.0	False	False	False	135.0	1.0	454.0	0.00179	0.003133	1.0000000000000495	-104872105687.31567	#f7ba9f	#cc403a	#abc8fd	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
1246	Gallibacterium genomosp. 1	0.0	False	False	False	130.0	1.0	458.0	0.00179	0.003479	1.0000000000000495	-104872105687.31598	#f7b79b	#cc403a	#a9c6fd	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
1253	Gemella bergeri	0.0	False	False	False	126.0	1.0	473.0	0.00179	0.004102	1.0000000000000495	-104872105687.31662	#f7b396	#cc403a	#a2c1ff	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
1254	Gemella cuniculi	0.0	False	False	False	145.0	1.0	471.0	0.00179	-0.007622	1.0000000000000495	-104872105687.31653	#f5c1a9	#cc403a	#a3c2fe	#3b4cc0	#445acc	#90b2fe	#cf453c	#9dbdff
1256	Gemella morbillorum	0.0079	True	False	False	12.0	-1.0	-1.0	0.053863	-0.607465	1.2086585420652765	1933329699241.1528	#c12b30	#b40426	#b40426	#d24b40	#b40426	#3c4ec2	#3b4cc0	#3b4cc0
1286	Gordonibacter pamelaeae	0.0	False	False	False	313.0	7.0	381.0	9.7e-05	-0.007187	0.05465864223243184	-23092930417.28311	#81a4fb	#f59d7e	#cdd9ec	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1297	Gulbenkiania mobilis	0.0	False	False	False	400.0	19.0	622.0	0.0	-0.0	-0.14605084411223238	-265093100207.3605	#3b4cc0	#b1cbfc	#5875e1	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
1305	Haemophilus sp. C1	0.0001	True	False	False	68.0	11.0	677.0	0.016957	-0.007148	0.010358410828992644	-654215299811.4255	#e9785d	#f3c8b2	#3e51c5	#465ecf	#a3c2fe	#90b2fe	#eed0c0	#5b7ae5
1307	Haemophilus sp. oral taxon 851	0.0	False	False	False	140.0	1.0	476.0	0.00179	0.003043	1.0000000000000495	-104872105687.32741	#f6bea4	#cc403a	#a1c0ff	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
1315	Hallella seregens	0.0	False	False	False	321.0	7.0	217.0	9.7e-05	-0.007338	0.05465864223243184	-23092930417.134556	#7a9df8	#f59d7e	#f7b396	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1340	Helicobacter suis	0.0	False	False	False	400.0	19.0	618.0	0.0	-0.0	-0.14605084411223238	-265093100207.36032	#3b4cc0	#b1cbfc	#5977e3	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
1344	Herbaspirillum huttiense	0.0	False	False	False	400.0	16.0	179.0	0.0	-0.0	-0.11580372615659304	136254534.7862854	#3b4cc0	#cfdaea	#f59f80	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1346	Herbaspirillum sp. B39	0.0	False	False	False	400.0	16.0	172.0	0.0	-0.0	-0.11580372615659304	136254534.78649902	#3b4cc0	#cfdaea	#f59c7d	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1352	Holdemanella biformis	0.0	False	False	False	225.0	7.0	326.0	9.7e-05	0.057553	0.05465864223243184	-23092930417.272015	#cbd8ee	#f59d7e	#e2dad5	#3b4cc0	#3b4cc0	#9abbff	#f1cdba	#a6c4fe
1353	Holdemania filiformis	0.0	False	False	False	336.0	7.0	435.0	9.7e-05	-0.007472	0.05465864223243184	-23092930417.293953	#6e90f2	#f59d7e	#b5cdfa	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1354	Holdemania massiliensis	0.0	False	False	False	257.0	7.0	407.0	9.7e-05	0.001532	0.05465864223243184	-23092930417.28773	#b2ccfb	#f59d7e	#c1d4f4	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
1356	Hungatella hathewayi	0.0	False	False	False	225.0	7.0	389.0	9.7e-05	0.057553	0.05465864223243184	-23092930417.283424	#cbd8ee	#f59d7e	#cad8ef	#3b4cc0	#3b4cc0	#9abbff	#f1cdba	#a6c4fe
1370	Intestinimonas butyriciproducens	0.0	False	False	False	280.0	7.0	410.0	9.7e-05	-0.006537	0.05465864223243184	-23092930417.28884	#9ebeff	#f59d7e	#c0d4f5	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
1372	Isoptericola variabilis	0.0	False	False	False	208.0	1.0	533.0	0.001238	-0.063488	1.0000000000000495	-128685165722.34796	#d7dce3	#cc403a	#84a7fc	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
1373	Janibacter hoylei	0.0	False	False	False	400.0	10.0	667.0	0.0	-0.0	0.01072272509807555	-521963576620.6911	#3b4cc0	#f6bfa6	#4358cb	#3b4cc0	#3b4cc0	#92b4fe	#eed0c0	#6a8bef
1380	Johnsonella ignava	0.0031	True	False	False	0.0	-1.0	-1.0	0.053863	1.724204	1.2086585420652765	1933329699241.1528	#b50927	#b40426	#b40426	#f49a7b	#b40426	#b40426	#3b4cc0	#3b4cc0
1386	Kandleria vitulina	0.0	False	False	False	307.0	7.0	252.0	9.7e-05	-0.00708	0.05465864223243184	-23092930417.20252	#86a9fc	#f59d7e	#f5c2aa	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1390	Kingella denitrificans	0.0	False	False	False	26.0	1.0	651.0	0.046199	-0.235066	1.0000000000000495	-323586262898.5945	#cd423b	#cc403a	#4a63d3	#3b4cc0	#e36b54	#6f92f3	#cf453c	#82a6fb
1391	Kingella kingae	0.0	False	False	False	146.0	1.0	483.0	0.00179	-0.007895	1.0000000000000495	-104872105687.33008	#f5c2aa	#cc403a	#9dbdff	#3b4cc0	#445acc	#90b2fe	#cf453c	#9dbdff
1393	Kingella sp. Sch538	0.0	False	False	False	135.0	1.0	478.0	0.00179	0.003133	1.0000000000000495	-104872105687.32959	#f7ba9f	#cc403a	#9fbfff	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
1394	Klebsiella oxytoca	0.0	False	False	False	400.0	22.0	40.0	0.0	-0.0	-0.3686273295676129	203425676265.5306	#3b4cc0	#8fb1fe	#cb3e38	#3b4cc0	#3b4cc0	#92b4fe	#cedaeb	#c0d4f5
1398	Kocuria kristinae	0.0	False	False	False	400.0	20.0	612.0	0.0	0.0	-0.1489664176222341	-246436451718.9098	#3b4cc0	#a6c4fe	#5b7ae5	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#8badfd
1400	Kocuria rhizophila	0.0	False	False	False	400.0	19.0	625.0	0.0	0.0	-0.14605084411223238	-265093100207.36072	#3b4cc0	#b1cbfc	#5572df	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
1406	Kytococcus sedentarius	0.0001	True	False	False	213.0	1.0	541.0	0.001238	-0.063545	1.0000000000000495	-128685165722.35529	#d4dbe6	#cc403a	#80a3fa	#465ecf	#4055c8	#88abfd	#cf453c	#9abbff
1408	Lachnoanaerobaculum sp. ICM7	0.0	False	True	False	216.0	1.0	514.0	0.001238	-0.063691	1.0000000000000495	-128685165722.2592	#d2dbe8	#cc403a	#8db0fe	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
1409	Lachnoanaerobaculum sp. MSX33	0.0001	True	False	False	180.0	1.0	525.0	0.001238	0.007655	1.0000000000000495	-128685165722.3096	#e9d5cb	#cc403a	#88abfd	#465ecf	#4055c8	#93b5fe	#cf453c	#9abbff
1410	Lachnoanaerobaculum sp. OBRC5-5	0.0001	True	False	False	210.0	1.0	522.0	0.001238	-0.063495	1.0000000000000495	-128685165722.30559	#d6dce4	#cc403a	#89acfd	#465ecf	#4055c8	#88abfd	#cf453c	#9abbff
1413	Lachnospira multipara	0.0	False	False	False	233.0	7.0	422.0	9.7e-05	0.022588	0.05465864223243184	-23092930417.292114	#c5d6f2	#f59d7e	#bbd1f8	#3b4cc0	#3b4cc0	#96b7ff	#f1cdba	#a6c4fe
1414	Lachnospiraceae bacterium 1_4_56FAA	0.0	False	False	False	300.0	7.0	260.0	9.7e-05	-0.007035	0.05465864223243184	-23092930417.203705	#8db0fe	#f59d7e	#f4c6af	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1416	Lachnospiraceae bacterium 2_1_46FAA	0.0	False	False	False	223.0	7.0	244.0	9.7e-05	0.057656	0.05465864223243184	-23092930417.201912	#ccd9ed	#f59d7e	#f6bfa6	#3b4cc0	#3b4cc0	#9abbff	#f1cdba	#a6c4fe
1417	Lachnospiraceae bacterium 2_1_58FAA	0.0	False	False	False	326.0	7.0	266.0	9.7e-05	-0.007381	0.05465864223243184	-23092930417.214554	#7699f6	#f59d7e	#f3c8b2	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1419	Lachnospiraceae bacterium 3_1_46FAA	0.0	False	False	False	335.0	7.0	271.0	9.7e-05	-0.007467	0.05465864223243184	-23092930417.235558	#6e90f2	#f59d7e	#f2cab5	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1420	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.0	False	False	False	346.0	7.0	406.0	9.7e-05	-0.00751	0.05465864223243184	-23092930417.287636	#6485ec	#f59d7e	#c3d5f4	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1421	Lachnospiraceae bacterium 3-1	0.0	False	False	False	237.0	7.0	437.0	9.7e-05	0.020161	0.05465864223243184	-23092930417.29423	#c3d5f4	#f59d7e	#b3cdfb	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
1425	Lachnospiraceae bacterium 6_1_37FAA	0.0	False	False	False	400.0	12.0	15.0	0.0	0.0	0.0070545226842545754	466348836866.06726	#3b4cc0	#efcfbf	#bd1f2d	#3b4cc0	#3b4cc0	#92b4fe	#eed0c0	#dadce0
1426	Lachnospiraceae bacterium 6_1_63FAA	0.0	False	False	False	262.0	7.0	267.0	9.7e-05	0.000744	0.05465864223243184	-23092930417.221478	#aec9fc	#f59d7e	#f2c9b4	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
1427	Lachnospiraceae bacterium 7_1_58FAA	0.0	False	False	False	333.0	7.0	274.0	9.7e-05	-0.007462	0.05465864223243184	-23092930417.24649	#7093f3	#f59d7e	#f2cbb7	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1428	Lachnospiraceae bacterium 9_1_43BFAA	0.0	False	False	False	265.0	7.0	268.0	9.7e-05	0.000725	0.05465864223243184	-23092930417.2314	#abc8fd	#f59d7e	#f2c9b4	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
1429	Lachnospiraceae bacterium A2	0.0	False	False	False	243.0	7.0	333.0	9.7e-05	0.016626	0.05465864223243184	-23092930417.274345	#bed2f6	#f59d7e	#e0dbd8	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
1456	Lachnospiraceae bacterium oral taxon 500	0.0002	True	False	False	38.0	1.0	633.0	0.046199	-0.434377	1.0000000000000495	-323586262898.3099	#d65244	#cc403a	#536edd	#5470de	#e36b54	#536edd	#cf453c	#82a6fb
1459	Lachnospiraceae bacterium TF01-11	0.0	False	False	False	319.0	7.0	313.0	9.7e-05	-0.00731	0.05465864223243184	-23092930417.268345	#7da0f9	#f59d7e	#e7d7ce	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1467	Lactobacillus acidophilus	0.0	False	False	False	112.0	1.0	121.0	0.002172	0.004715	1.0000000000000495	37570980963.89078	#f7a688	#cc403a	#ea7b60	#3b4cc0	#465ecf	#93b5fe	#cf453c	#adc9fd
1470	Lactobacillus amylovorus	0.0	False	False	False	400.0	5.0	450.0	0.0	-0.0	0.18466868011523135	-73826966916.19882	#3b4cc0	#ed8366	#adc9fd	#3b4cc0	#3b4cc0	#92b4fe	#f5c0a7	#a1c0ff
1472	Lactobacillus antri	0.0	False	False	False	400.0	16.0	148.0	0.0	-0.0	-0.11580372615659304	136254534.8534375	#3b4cc0	#cfdaea	#f18d6f	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1474	Lactobacillus brevis	0.0	False	False	False	122.0	1.0	138.0	0.002172	-0.000291	1.0000000000000495	37570980963.889565	#f7b093	#cc403a	#ee8669	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
1478	Lactobacillus coleohominis	0.0	False	False	False	400.0	16.0	140.0	0.0	-0.0	-0.11580372615659304	136254534.85492718	#3b4cc0	#cfdaea	#ef886b	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1480	Lactobacillus coryniformis	0.0	False	False	False	208.0	1.0	581.0	0.001238	-0.063488	1.0000000000000495	-128685165722.42143	#d7dce3	#cc403a	#6b8df0	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
1483	Lactobacillus curvatus	0.0	False	False	False	158.0	1.0	561.0	0.001238	0.093906	1.0000000000000495	-128685165722.41933	#f2cab5	#cc403a	#7597f6	#3b4cc0	#4055c8	#9fbfff	#cf453c	#9abbff
1489	Lactobacillus fermentum	0.0	False	False	False	400.0	19.0	614.0	0.0	0.0	-0.14605084411223238	-265093100207.35995	#3b4cc0	#b1cbfc	#5b7ae5	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
1492	Lactobacillus frumenti	0.0	False	False	False	400.0	16.0	145.0	0.0	-0.0	-0.11580372615659304	136254534.8538587	#3b4cc0	#cfdaea	#f08b6e	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1494	Lactobacillus gasseri	0.0	False	False	False	400.0	16.0	170.0	0.0	-0.0	-0.11580372615659304	136254534.78651428	#3b4cc0	#cfdaea	#f49a7b	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1496	Lactobacillus gigeriorum	0.0	False	False	False	400.0	0.0	683.0	0.0	-0.0	1.2086585420652765	-788990948421.49	#3b4cc0	#c12b30	#3c4ec2	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#4c66d6
1501	Lactobacillus helveticus	0.0	False	False	False	177.0	1.0	570.0	0.001238	0.013189	1.0000000000000495	-128685165722.42023	#ead4c8	#cc403a	#7093f3	#3b4cc0	#4055c8	#94b6ff	#cf453c	#9abbff
1502	Lactobacillus hominis	0.0	False	False	False	400.0	16.0	191.0	0.0	0.0	-0.11580372615659304	136254534.78575134	#3b4cc0	#cfdaea	#f7a688	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1507	Lactobacillus johnsonii	0.0	False	False	False	400.0	16.0	151.0	0.0	0.0	-0.11580372615659304	136254534.85300204	#3b4cc0	#cfdaea	#f18f71	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1521	Lactobacillus oris	0.0	False	False	False	400.0	16.0	154.0	0.0	-0.0	-0.11580372615659304	136254534.851941	#3b4cc0	#cfdaea	#f29072	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1523	Lactobacillus panis	0.0	False	False	False	400.0	16.0	141.0	0.0	-0.0	-0.11580372615659304	136254534.85456553	#3b4cc0	#cfdaea	#ef886b	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1530	Lactobacillus plantarum	0.0	False	False	False	400.0	19.0	623.0	0.0	0.0	-0.14605084411223238	-265093100207.36063	#3b4cc0	#b1cbfc	#5673e0	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
1532	Lactobacillus psittaci	0.0	False	False	False	400.0	0.0	680.0	0.0	-0.0	1.2086585420652765	-788990948421.4857	#3b4cc0	#c12b30	#3d50c3	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#4c66d6
1536	Lactobacillus ruminis	0.0	False	False	False	346.0	7.0	436.0	9.7e-05	-0.00751	0.05465864223243184	-23092930417.294205	#6485ec	#f59d7e	#b5cdfa	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1549	Lactobacillus vaginalis	0.0	False	False	False	400.0	16.0	143.0	0.0	-0.0	-0.11580372615659304	136254534.85403913	#3b4cc0	#cfdaea	#f08a6c	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
1570	Lelliottia amnigena	0.0	False	False	False	50.0	1.0	104.0	0.035852	-0.014861	1.0000000000000495	65341570775.32069	#df634e	#cc403a	#e46e56	#3b4cc0	#f7b99e	#90b2fe	#cf453c	#b1cbfc
1575	Leptotrichia buccalis	0.0021	True	False	False	22.0	-1.0	-1.0	0.046199	0.138328	1.2086585420652765	1933329699241.1528	#ca3b37	#b40426	#b40426	#f7aa8c	#e36b54	#a6c4fe	#3b4cc0	#3b4cc0
1576	Leptotrichia goodfellowii	0.0017	True	False	False	14.0	-1.0	-1.0	0.046199	1.423848	1.2086585420652765	1933329699241.1528	#c32e31	#b40426	#b40426	#f7b89c	#e36b54	#df634e	#3b4cc0	#3b4cc0
1577	Leptotrichia hofstadii	0.0004	True	False	False	12.0	1.0	13.0	0.053863	-0.607465	1.0000000000000495	646345911477.3672	#c12b30	#cc403a	#bd1f2d	#6f92f3	#b40426	#3c4ec2	#cf453c	#ead5c9
1581	Leptotrichia sp. oral taxon 225	0.0001	True	False	False	24.0	1.0	638.0	0.046199	0.089319	1.0000000000000495	-323586262898.464	#cb3e38	#cc403a	#506bda	#465ecf	#e36b54	#9fbfff	#cf453c	#82a6fb
1583	Leptotrichia trevisanii	0.0039	True	False	False	3.0	-1.0	-1.0	0.053863	0.835241	1.2086585420652765	1933329699241.1528	#b8122a	#b40426	#b40426	#e8765c	#b40426	#f4c6af	#3b4cc0	#3b4cc0
1586	Leucobacter sp. CBX151	0.0	False	False	False	400.0	19.0	631.0	0.0	-0.0	-0.14605084411223238	-265093100207.3612	#3b4cc0	#b1cbfc	#536edd	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
1587	Leuconostoc carnosum	0.0	False	False	False	206.0	1.0	575.0	0.001238	-0.014794	1.0000000000000495	-128685165722.42043	#d8dce2	#cc403a	#6e90f2	#3b4cc0	#4055c8	#90b2fe	#cf453c	#9abbff
1588	Leuconostoc gelidum	0.0	False	False	False	208.0	1.0	564.0	0.001238	-0.063488	1.0000000000000495	-128685165722.41983	#d7dce3	#cc403a	#7396f5	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
1589	Leuconostoc mesenteroides	0.0	False	False	False	225.0	7.0	304.0	9.7e-05	0.057553	0.05465864223243184	-23092930417.26732	#cbd8ee	#f59d7e	#ead5c9	#3b4cc0	#3b4cc0	#9abbff	#f1cdba	#a6c4fe
1592	Levyella massiliensis	0.0	False	False	False	237.0	7.0	421.0	9.7e-05	0.020161	0.05465864223243184	-23092930417.292076	#c3d5f4	#f59d7e	#bbd1f8	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
1607	Mageeibacillus indolicus	0.0	False	False	False	400.0	2.0	496.0	0.0	-0.0	0.9183376242381676	-110938043202.78252	#3b4cc0	#d65244	#96b7ff	#3b4cc0	#3b4cc0	#92b4fe	#d75445	#9bbcff
1612	Mannheimia haemolytica	0.0	False	False	False	136.0	1.0	457.0	0.00179	0.00309	1.0000000000000495	-104872105687.3159	#f7ba9f	#cc403a	#aac7fd	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
1613	Mannheimia sp. MG13	0.0	False	False	False	400.0	25.0	448.0	0.0	0.0	-0.5349754136743176	-37015868111.48731	#3b4cc0	#6e90f2	#aec9fc	#3b4cc0	#3b4cc0	#92b4fe	#bcd2f7	#a5c3fe
1614	Mannheimia varigena	0.0	False	False	False	135.0	1.0	463.0	0.00179	0.003133	1.0000000000000495	-104872105687.3162	#f7ba9f	#cc403a	#a7c5fe	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
1624	Marvinbryantia formatexigens	0.0	False	False	False	232.0	7.0	323.0	9.7e-05	0.047579	0.05465864223243184	-23092930417.27113	#c6d6f1	#f59d7e	#e3d9d3	#3b4cc0	#3b4cc0	#98b9ff	#f1cdba	#a6c4fe
1625	Megamonas funiformis	0.0	False	False	False	225.0	7.0	251.0	9.7e-05	0.057553	0.05465864223243184	-23092930417.202404	#cbd8ee	#f59d7e	#f5c2aa	#3b4cc0	#3b4cc0	#9abbff	#f1cdba	#a6c4fe
1626	Megamonas hypermegale	0.0	False	False	False	333.0	7.0	254.0	9.7e-05	-0.007462	0.05465864223243184	-23092930417.202637	#7093f3	#f59d7e	#f5c4ac	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1627	Megamonas rupellensis	0.0	False	False	False	289.0	7.0	248.0	9.7e-05	-0.006774	0.05465864223243184	-23092930417.20207	#97b8ff	#f59d7e	#f5c1a9	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1628	Megasphaera cerevisiae	0.0	False	False	False	309.0	7.0	318.0	9.7e-05	-0.007088	0.05465864223243184	-23092930417.26957	#85a8fc	#f59d7e	#e5d8d1	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
1633	Megasphaera sp. BV3C16-1	0.0	False	False	False	155.0	1.0	555.0	0.001238	0.101575	1.0000000000000495	-128685165722.36646	#f3c8b2	#cc403a	#779af7	#3b4cc0	#4055c8	#a1c0ff	#cf453c	#9abbff
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	400.0	2.0	491.0	0.0	-0.0	0.9183376242381676	-110938043202.78226	#3b4cc0	#d65244	#98b9ff	#3b4cc0	#3b4cc0	#92b4fe	#d75445	#9bbcff
1642	Methylobacterium aquaticum	0.0	False	False	False	400.0	19.0	630.0	0.0	-0.0	-0.14605084411223238	-265093100207.36118	#3b4cc0	#b1cbfc	#5470de	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
1655	Micrococcus luteus	0.0	False	False	False	400.0	19.0	625.0	0.0	0.0	-0.14605084411223238	-265093100207.36072	#3b4cc0	#b1cbfc	#5572df	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
1661	Mitsuokella sp. oral taxon 131	0.0	False	False	False	153.0	1.0	580.0	0.001238	0.101906	1.0000000000000495	-128685165722.42125	#f3c7b1	#cc403a	#6b8df0	#3b4cc0	#4055c8	#a1c0ff	#cf453c	#9abbff
1663	Mobiluncus curtisii	0.0	False	False	False	400.0	2.0	497.0	0.0	0.0	0.9183376242381676	-110938043202.78267	#3b4cc0	#d65244	#96b7ff	#3b4cc0	#3b4cc0	#92b4fe	#d75445	#9bbcff
1664	Mobiluncus mulieris	0.0	False	False	False	400.0	2.0	489.0	0.0	0.0	0.9183376242381676	-110938043202.78119	#3b4cc0	#d65244	#9abbff	#3b4cc0	#3b4cc0	#92b4fe	#d75445	#9bbcff
1665	Modestobacter caceresii	0.0	False	False	False	113.0	1.0	124.0	0.002172	3.2e-05	1.0000000000000495	37570980963.890625	#f7a889	#cc403a	#eb7d62	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
