	TAXA_Posterior_fornix	abundance_Posterior_fornix	Detected_Posterior_fornix	Removed_Posterior_fornix	Added_Posterior_fornix	ivp_Posterior_fornix	bdvp_Posterior_fornix	forced_Posterior_fornix	ivp_eq_Posterior_fornix	ivp_transient_Posterior_fornix	bdvp_eq_Posterior_fornix	forced_eq_Posterior_fornix	ivp_col_Posterior_fornix	bdvp_col_Posterior_fornix	forced_col_Posterior_fornix	sample_col_Posterior_fornix	ivp_eq_color_Posterior_fornix	ivp_transient_color_Posterior_fornix	bdvp_eq_color_Posterior_fornix	forced_eq_color_Posterior_fornix
1174	Faecalitalea cylindroides	0.0	False	False	False	58.0	19.0	343.0	0.000305	0.117044	-0.03550100681219503	84952650781.07469	#f59c7d	#d9dce1	#dddcdc	#3b4cc0	#3f53c6	#de614d	#96b7ff	#f7ac8e
1176	Fenollaria massiliensis	0.0	False	False	False	1.0	0.0	631.0	0.01668	0.109574	1.0000000000001943	-494109957587.05646	#b8122a	#be242e	#5470de	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
1186	Filifactor alocis	0.0	False	False	False	233.0	16.0	541.0	0.0	0.0	-0.016892899010537345	-144351902204.7452	#3c4ec2	#ebd3c6	#80a3fa	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
1187	Finegoldia magna	0.0001	True	False	False	46.0	3.0	75.0	0.004485	-0.001818	0.31167952753113054	447225363961.45276	#ee8669	#d85646	#da5a49	#dcdddd	#93b5fe	#f6bda2	#e1dad6	#ed8366
1208	Flavobacterium saliperosum	0.0	False	False	False	233.0	10.0	458.0	0.0	0.0	0.051163091564656024	-40198042500.18313	#3c4ec2	#f7a688	#aac7fd	#3b4cc0	#3b4cc0	#f7bca1	#aac7fd	#f7b89c
1217	Flavonifractor plautii	0.0	False	False	False	63.0	19.0	212.0	0.000305	0.104172	-0.03550100681219503	84952650781.36017	#f6a385	#d9dce1	#f7b093	#3b4cc0	#3f53c6	#e36c55	#96b7ff	#f7ac8e
1229	Fusobacterium hwasookii	0.0	False	False	False	233.0	4.0	77.0	0.0	-0.0	0.29469207837799055	368827010420.28925	#3c4ec2	#df634e	#da5a49	#3b4cc0	#3b4cc0	#f7bca1	#dedcdb	#f08b6e
1231	Fusobacterium necrophorum	0.0	False	False	False	233.0	24.0	676.0	0.0	-0.0	-0.0776568729111647	-1163876190353.2244	#3c4ec2	#b2ccfb	#4055c8	#3b4cc0	#3b4cc0	#f7bca1	#8caffe	#aec9fc
1232	Fusobacterium nucleatum	0.0	False	False	False	233.0	16.0	551.0	0.0	-0.0	-0.016892899010537345	-144351902204.75015	#3c4ec2	#ebd3c6	#7b9ff9	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
1236	Fusobacterium sp. CM1	0.0	False	False	False	233.0	16.0	558.0	0.0	-0.0	-0.016892899010537345	-144351902204.7916	#3c4ec2	#ebd3c6	#779af7	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
1237	Fusobacterium sp. CM21	0.0	False	False	False	233.0	24.0	677.0	0.0	0.0	-0.0776568729111647	-1163876190353.2427	#3c4ec2	#b2ccfb	#3f53c6	#3b4cc0	#3b4cc0	#f7bca1	#8caffe	#aec9fc
1238	Fusobacterium sp. CM22	0.0	False	False	False	233.0	4.0	76.0	0.0	-0.0	0.29469207837799055	368827010420.29767	#3c4ec2	#df634e	#da5a49	#3b4cc0	#3b4cc0	#f7bca1	#dedcdb	#f08b6e
1240	Fusobacterium sp. oral taxon 370	0.0	False	False	False	233.0	17.0	159.0	0.0	-0.0	-0.023872703522740114	111778017797.0649	#3c4ec2	#e6d7cf	#f39475	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1241	Fusobacterium ulcerans	0.0	False	False	False	233.0	33.0	683.0	0.0	0.0	-0.30987578254529224	-1461159187392.987	#3c4ec2	#6282ea	#3d50c3	#3b4cc0	#3b4cc0	#f7bca1	#5470de	#90b2fe
1245	Gallibacterium anatis	0.0	False	False	False	233.0	22.0	479.0	0.0	-0.0	-0.051964748090516	-47559329878.756836	#3c4ec2	#c3d5f4	#9fbfff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
1246	Gallibacterium genomosp. 1	0.0	False	False	False	233.0	22.0	470.0	0.0	0.0	-0.051964748090516	-47559329878.75643	#3c4ec2	#c3d5f4	#a5c3fe	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
1253	Gemella bergeri	0.0	False	False	False	233.0	22.0	493.0	0.0	0.0	-0.051964748090516	-47559329878.759094	#3c4ec2	#c3d5f4	#98b9ff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
1254	Gemella cuniculi	0.0	False	False	False	233.0	22.0	486.0	0.0	0.0	-0.051964748090516	-47559329878.75726	#3c4ec2	#c3d5f4	#9dbdff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
1256	Gemella morbillorum	0.0	False	False	False	233.0	13.0	13.0	0.0	0.0	0.010469376823828369	931753616774.1476	#3c4ec2	#f5c0a7	#bd1f2d	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#c83836
1286	Gordonibacter pamelaeae	0.0	False	False	False	81.0	19.0	314.0	0.000305	-0.002049	-0.03550100681219503	84952650781.08003	#f6bda2	#d9dce1	#e7d7ce	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
1297	Gulbenkiania mobilis	0.0	False	False	False	233.0	37.0	671.0	0.0	-0.0	-0.43158188095661293	-917285223304.4556	#3c4ec2	#4257c9	#4358cb	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
1305	Haemophilus sp. C1	0.0	False	False	False	233.0	35.0	688.0	0.0	0.0	-0.36053681435546037	-2377701987462.6216	#3c4ec2	#516ddb	#3b4cc0	#3b4cc0	#3b4cc0	#f7bca1	#4961d2	#3b4cc0
1307	Haemophilus sp. oral taxon 851	0.0	False	False	False	233.0	22.0	494.0	0.0	0.0	-0.051964748090516	-47559329878.76314	#3c4ec2	#c3d5f4	#98b9ff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
1315	Hallella seregens	0.0	False	False	False	106.0	19.0	429.0	0.000305	-0.003659	-0.03550100681219503	84952650780.89842	#e7d7ce	#d9dce1	#b9d0f9	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
1340	Helicobacter suis	0.0	False	False	False	233.0	37.0	665.0	0.0	-0.0	-0.43158188095661293	-917285223304.454	#3c4ec2	#4257c9	#455cce	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
1344	Herbaspirillum huttiense	0.0	False	False	False	28.0	0.0	636.0	0.01668	-0.342985	1.0000000000001943	-494109957587.0569	#de614d	#be242e	#516ddb	#3b4cc0	#b40426	#3d50c3	#b40426	#e6d7cf
1346	Herbaspirillum sp. B39	0.0	False	False	False	13.0	0.0	630.0	0.01668	0.109326	1.0000000000001943	-494109957587.0564	#cb3e38	#be242e	#5572df	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
1352	Holdemanella biformis	0.0	False	False	False	56.0	19.0	276.0	0.000305	0.155004	-0.03550100681219503	84952650781.08624	#f39778	#d9dce1	#f1ccb8	#3b4cc0	#3f53c6	#c83836	#96b7ff	#f7ac8e
1353	Holdemania filiformis	0.0	False	False	False	136.0	19.0	351.0	0.000305	-0.005567	-0.03550100681219503	84952650781.07283	#c5d6f2	#d9dce1	#dadce0	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1354	Holdemania massiliensis	0.0	False	False	False	53.0	19.0	355.0	0.000305	0.162028	-0.03550100681219503	84952650781.07138	#f29274	#d9dce1	#d8dce2	#3b4cc0	#3f53c6	#c32e31	#96b7ff	#f7ac8e
1356	Hungatella hathewayi	0.0	False	False	False	105.0	19.0	306.0	0.000305	-0.003593	-0.03550100681219503	84952650781.08052	#e8d6cc	#d9dce1	#ead5c9	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
1370	Intestinimonas butyriciproducens	0.0	False	False	False	57.0	19.0	312.0	0.000305	0.134583	-0.03550100681219503	84952650781.0801	#f4987a	#d9dce1	#e8d6cc	#3b4cc0	#3f53c6	#d55042	#96b7ff	#f7ac8e
1372	Isoptericola variabilis	0.0	False	False	False	233.0	17.0	127.0	0.0	-0.0	-0.023872703522740114	111778017797.07791	#3c4ec2	#e6d7cf	#ec7f63	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1373	Janibacter hoylei	0.0	False	False	False	233.0	10.0	456.0	0.0	-0.0	0.051163091564656024	-40198042500.18288	#3c4ec2	#f7a688	#abc8fd	#3b4cc0	#3b4cc0	#f7bca1	#aac7fd	#f7b89c
1380	Johnsonella ignava	0.0	False	False	False	233.0	13.0	8.0	0.0	0.0	0.010469376823828369	931753616774.1606	#3c4ec2	#f5c0a7	#ba162b	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#c83836
1386	Kandleria vitulina	0.0	False	False	False	192.0	19.0	395.0	0.000305	-0.030461	-0.03550100681219503	84952650780.9949	#7396f5	#d9dce1	#c7d7f0	#3b4cc0	#3f53c6	#f1ccb8	#96b7ff	#f7ac8e
1390	Kingella denitrificans	0.0	False	False	False	233.0	28.0	580.0	0.0	0.0	-0.12388114998629245	-287057491621.2055	#3c4ec2	#8fb1fe	#6c8ff1	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
1391	Kingella kingae	0.0	False	False	False	233.0	22.0	499.0	0.0	-0.0	-0.051964748090516	-47559329878.763855	#3c4ec2	#c3d5f4	#96b7ff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
1393	Kingella sp. Sch538	0.0	False	False	False	233.0	22.0	507.0	0.0	0.0	-0.051964748090516	-47559329878.765015	#3c4ec2	#c3d5f4	#92b4fe	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
1394	Klebsiella oxytoca	0.0	False	False	False	47.0	3.0	69.0	0.004485	-0.001831	0.31167952753113054	447225363961.4594	#ef886b	#d85646	#d75445	#3b4cc0	#93b5fe	#f6bda2	#e1dad6	#ed8366
1398	Kocuria kristinae	0.0	False	False	False	233.0	1.0	4.0	0.0	0.0	0.43810304333595046	1121193512818.9922	#3c4ec2	#c83836	#b70d28	#3b4cc0	#3b4cc0	#f7bca1	#f2cab5	#b50927
1400	Kocuria rhizophila	0.0	False	False	False	233.0	37.0	667.0	0.0	0.0	-0.43158188095661293	-917285223304.4545	#3c4ec2	#4257c9	#445acc	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
1406	Kytococcus sedentarius	0.0	False	False	False	233.0	17.0	130.0	0.0	-0.0	-0.023872703522740114	111778017797.0771	#3c4ec2	#e6d7cf	#ec8165	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1408	Lachnoanaerobaculum sp. ICM7	0.0	False	False	False	233.0	17.0	152.0	0.0	-0.0	-0.023872703522740114	111778017797.06737	#3c4ec2	#e6d7cf	#f18f71	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1409	Lachnoanaerobaculum sp. MSX33	0.0	False	False	False	233.0	17.0	125.0	0.0	-0.0	-0.023872703522740114	111778017797.0784	#3c4ec2	#e6d7cf	#eb7d62	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1410	Lachnoanaerobaculum sp. OBRC5-5	0.0	False	False	False	233.0	17.0	142.0	0.0	0.0	-0.023872703522740114	111778017797.07375	#3c4ec2	#e6d7cf	#ef886b	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1413	Lachnospira multipara	0.0	False	False	False	190.0	19.0	364.0	0.000305	-0.029948	-0.03550100681219503	84952650781.06888	#7699f6	#d9dce1	#d5dbe5	#3b4cc0	#3f53c6	#f1ccb8	#96b7ff	#f7ac8e
1414	Lachnospiraceae bacterium 1_4_56FAA	0.0	False	False	False	80.0	19.0	233.0	0.000305	-0.002036	-0.03550100681219503	84952650781.25034	#f7bca1	#d9dce1	#f7ba9f	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
1416	Lachnospiraceae bacterium 2_1_46FAA	0.0	False	False	False	117.0	19.0	220.0	0.000305	-0.00474	-0.03550100681219503	84952650781.2538	#dbdcde	#d9dce1	#f7b497	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1417	Lachnospiraceae bacterium 2_1_58FAA	0.0	False	False	False	84.0	19.0	239.0	0.000305	-0.002266	-0.03550100681219503	84952650781.22023	#f5c1a9	#d9dce1	#f6bda2	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
1419	Lachnospiraceae bacterium 3_1_46FAA	0.0	False	False	False	82.0	19.0	272.0	0.000305	-0.002068	-0.03550100681219503	84952650781.09566	#f6bfa6	#d9dce1	#f2cab5	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
1420	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.0	False	False	False	85.0	19.0	358.0	0.000305	-0.002398	-0.03550100681219503	84952650781.07088	#f5c2aa	#d9dce1	#d7dce3	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
1421	Lachnospiraceae bacterium 3-1	0.0	False	False	False	220.0	19.0	375.0	0.000305	-0.04097	-0.03550100681219503	84952650781.06609	#4c66d6	#d9dce1	#d1dae9	#3b4cc0	#3f53c6	#eed0c0	#96b7ff	#f7ac8e
1425	Lachnospiraceae bacterium 6_1_37FAA	0.0	False	False	False	233.0	6.0	24.0	0.0	0.0	0.19965625954676428	767875222382.6732	#3c4ec2	#ea7b60	#c32e31	#3b4cc0	#3b4cc0	#f7bca1	#ccd9ed	#d75445
1426	Lachnospiraceae bacterium 6_1_63FAA	0.0	False	False	False	55.0	19.0	238.0	0.000305	0.158111	-0.03550100681219503	84952650781.23715	#f39577	#d9dce1	#f6bda2	#3b4cc0	#3f53c6	#c53334	#96b7ff	#f7ac8e
1427	Lachnospiraceae bacterium 7_1_58FAA	0.0	False	False	False	119.0	19.0	213.0	0.000305	-0.00481	-0.03550100681219503	84952650781.3519	#d9dce1	#d9dce1	#f7b093	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1428	Lachnospiraceae bacterium 9_1_43BFAA	0.0	False	False	False	151.0	19.0	217.0	0.000305	-0.005875	-0.03550100681219503	84952650781.25992	#b1cbfc	#d9dce1	#f7b396	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1429	Lachnospiraceae bacterium A2	0.0	False	False	False	152.0	19.0	264.0	0.000305	-0.005882	-0.03550100681219503	84952650781.1539	#aec9fc	#d9dce1	#f3c7b1	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1456	Lachnospiraceae bacterium oral taxon 500	0.0	False	False	False	233.0	28.0	602.0	0.0	0.0	-0.12388114998629245	-287057491621.25275	#3c4ec2	#8fb1fe	#6282ea	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
1459	Lachnospiraceae bacterium TF01-11	0.0	False	False	False	198.0	19.0	324.0	0.000305	-0.032684	-0.03550100681219503	84952650781.07933	#6b8df0	#d9dce1	#e4d9d2	#3b4cc0	#3f53c6	#f1cdba	#96b7ff	#f7ac8e
1467	Lactobacillus acidophilus	0.0	False	False	False	233.0	32.0	45.0	0.0	-0.0	-0.27666793764841235	489846358860.7117	#3c4ec2	#6b8df0	#cc403a	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
1470	Lactobacillus amylovorus	0.0	False	False	False	233.0	26.0	655.0	0.0	0.0	-0.1019447089375509	-562968353495.8445	#3c4ec2	#a1c0ff	#4961d2	#3b4cc0	#3b4cc0	#f7bca1	#85a8fc	#e1dad6
1472	Lactobacillus antri	0.0	False	False	False	1.0	0.0	644.0	0.01668	0.109574	1.0000000000001943	-494109957587.50073	#b8122a	#be242e	#4e68d8	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
1474	Lactobacillus brevis	0.0	False	False	False	233.0	32.0	49.0	0.0	-0.0	-0.27666793764841235	489846358860.71106	#3c4ec2	#6b8df0	#cf453c	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
1478	Lactobacillus coleohominis	0.0	False	False	False	19.0	0.0	642.0	0.01668	0.108741	1.0000000000001943	-494109957587.4993	#d24b40	#be242e	#4f69d9	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
1480	Lactobacillus coryniformis	0.0	False	False	False	233.0	17.0	178.0	0.0	0.0	-0.023872703522740114	111778017797.0422	#3c4ec2	#e6d7cf	#f59f80	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1483	Lactobacillus curvatus	0.0	False	False	False	233.0	17.0	165.0	0.0	0.0	-0.023872703522740114	111778017797.04434	#3c4ec2	#e6d7cf	#f39778	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1489	Lactobacillus fermentum	0.0	False	False	False	233.0	37.0	666.0	0.0	0.0	-0.43158188095661293	-917285223304.4543	#3c4ec2	#4257c9	#445acc	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
1492	Lactobacillus frumenti	0.0	False	False	False	8.0	0.0	648.0	0.01668	0.10943	1.0000000000001943	-494109957587.50305	#c32e31	#be242e	#4c66d6	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
1494	Lactobacillus gasseri	0.0013	True	False	False	0.0	-1.0	-1.0	0.01668	0.13711	1.0000000000001943	1121193512818.9985	#b70d28	#b40426	#b40426	#b40426	#b40426	#d24b40	#3b4cc0	#3b4cc0
1496	Lactobacillus gigeriorum	0.0	False	False	False	233.0	30.0	439.0	0.0	0.0	-0.14398835290678072	74768096226.55579	#3c4ec2	#7da0f9	#b3cdfb	#3b4cc0	#3b4cc0	#f7bca1	#7b9ff9	#f7ad90
1501	Lactobacillus helveticus	0.0	False	False	False	233.0	17.0	193.0	0.0	0.0	-0.023872703522740114	111778017797.03926	#3c4ec2	#e6d7cf	#f7a688	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1502	Lactobacillus hominis	0.0	False	False	False	30.0	0.0	623.0	0.01668	-0.343006	1.0000000000001943	-494109957587.05597	#e0654f	#be242e	#5875e1	#3b4cc0	#b40426	#3d50c3	#b40426	#e6d7cf
1507	Lactobacillus johnsonii	0.0	False	False	False	24.0	0.0	651.0	0.01668	0.089104	1.0000000000001943	-494109957587.5035	#d95847	#be242e	#4b64d5	#3b4cc0	#b40426	#e97a5f	#b40426	#e6d7cf
1521	Lactobacillus oris	0.0	False	False	False	1.0	0.0	641.0	0.01668	0.109574	1.0000000000001943	-494109957587.49115	#b8122a	#be242e	#506bda	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
1523	Lactobacillus panis	0.0	False	False	False	11.0	0.0	643.0	0.01668	0.109358	1.0000000000001943	-494109957587.50037	#c83836	#be242e	#4f69d9	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
1530	Lactobacillus plantarum	0.0	False	False	False	233.0	37.0	664.0	0.0	0.0	-0.43158188095661293	-917285223304.4536	#3c4ec2	#4257c9	#455cce	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
1532	Lactobacillus psittaci	0.0	False	False	False	233.0	30.0	437.0	0.0	-0.0	-0.14398835290678072	74768096226.55707	#3c4ec2	#7da0f9	#b5cdfa	#3b4cc0	#3b4cc0	#f7bca1	#7b9ff9	#f7ad90
1536	Lactobacillus ruminis	0.0	False	False	False	186.0	19.0	374.0	0.000305	-0.015857	-0.03550100681219503	84952650781.06624	#7da0f9	#d9dce1	#d1dae9	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
1549	Lactobacillus vaginalis	0.0	False	False	False	1.0	0.0	651.0	0.01668	0.109574	1.0000000000001943	-494109957587.5035	#b8122a	#be242e	#4b64d5	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
1570	Lelliottia amnigena	0.0	False	False	False	233.0	31.0	530.0	0.0	0.0	-0.21013593118159202	-129598881904.8737	#3c4ec2	#7396f5	#86a9fc	#3b4cc0	#3b4cc0	#f7bca1	#6b8df0	#f5c0a7
1575	Leptotrichia buccalis	0.0	False	False	False	233.0	28.0	600.0	0.0	0.0	-0.12388114998629245	-287057491621.24274	#3c4ec2	#8fb1fe	#6384eb	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
1576	Leptotrichia goodfellowii	0.0	False	False	False	233.0	28.0	601.0	0.0	0.0	-0.12388114998629245	-287057491621.2435	#3c4ec2	#8fb1fe	#6282ea	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
1577	Leptotrichia hofstadii	0.0	False	False	False	233.0	13.0	16.0	0.0	-0.0	0.010469376823828369	931753616774.128	#3c4ec2	#f5c0a7	#be242e	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#c83836
1581	Leptotrichia sp. oral taxon 225	0.0	False	False	False	233.0	28.0	599.0	0.0	0.0	-0.12388114998629245	-287057491621.24023	#3c4ec2	#8fb1fe	#6384eb	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
1583	Leptotrichia trevisanii	0.0	False	False	False	233.0	13.0	7.0	0.0	0.0	0.010469376823828369	931753616774.1671	#3c4ec2	#f5c0a7	#b8122a	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#c83836
1586	Leucobacter sp. CBX151	0.0	False	False	False	233.0	37.0	673.0	0.0	-0.0	-0.43158188095661293	-917285223304.4558	#3c4ec2	#4257c9	#4257c9	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
1587	Leuconostoc carnosum	0.0	False	False	False	233.0	17.0	184.0	0.0	-0.0	-0.023872703522740114	111778017797.04187	#3c4ec2	#e6d7cf	#f6a283	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1588	Leuconostoc gelidum	0.0	False	False	False	233.0	17.0	192.0	0.0	0.0	-0.023872703522740114	111778017797.04077	#3c4ec2	#e6d7cf	#f7a688	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1589	Leuconostoc mesenteroides	0.0	False	False	False	90.0	19.0	292.0	0.000305	-0.00244	-0.03550100681219503	84952650781.08162	#f3c8b2	#d9dce1	#edd1c2	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
1592	Levyella massiliensis	0.0	False	False	False	224.0	19.0	369.0	0.000305	-0.043499	-0.03550100681219503	84952650781.06743	#465ecf	#d9dce1	#d3dbe7	#3b4cc0	#3f53c6	#edd1c2	#96b7ff	#f7ac8e
1607	Mageeibacillus indolicus	0.0	False	False	False	233.0	15.0	447.0	0.0	-0.0	-0.014528997861116057	39485140371.64084	#3c4ec2	#f0cdbb	#afcafc	#3b4cc0	#3b4cc0	#f7bca1	#9bbcff	#f7b093
1612	Mannheimia haemolytica	0.0	False	False	False	233.0	22.0	485.0	0.0	-0.0	-0.051964748090516	-47559329878.7572	#3c4ec2	#c3d5f4	#9dbdff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
1613	Mannheimia sp. MG13	0.0	False	False	False	233.0	9.0	92.0	0.0	0.0	0.08501982408793107	290678485639.6865	#3c4ec2	#f59d7e	#e16751	#3b4cc0	#3b4cc0	#f7bca1	#b3cdfb	#f39577
1614	Mannheimia varigena	0.0	False	False	False	233.0	22.0	480.0	0.0	-0.0	-0.051964748090516	-47559329878.7569	#3c4ec2	#c3d5f4	#9fbfff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
1624	Marvinbryantia formatexigens	0.0	False	False	False	152.0	19.0	348.0	0.000305	-0.005882	-0.03550100681219503	84952650781.07314	#aec9fc	#d9dce1	#dbdcde	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1625	Megamonas funiformis	0.0	False	False	False	114.0	19.0	226.0	0.000305	-0.004346	-0.03550100681219503	84952650781.25224	#dfdbd9	#d9dce1	#f7b79b	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
1626	Megamonas hypermegale	0.0	False	False	False	118.0	19.0	225.0	0.000305	-0.004786	-0.03550100681219503	84952650781.25229	#dadce0	#d9dce1	#f7b79b	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1627	Megamonas rupellensis	0.0	False	False	False	171.0	19.0	232.0	0.000305	-0.01488	-0.03550100681219503	84952650781.25085	#93b5fe	#d9dce1	#f7b99e	#3b4cc0	#3f53c6	#f5c4ac	#96b7ff	#f7ac8e
1628	Megasphaera cerevisiae	0.0	False	False	False	133.0	19.0	267.0	0.000305	-0.005534	-0.03550100681219503	84952650781.15292	#c9d7f0	#d9dce1	#f3c8b2	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
1633	Megasphaera sp. BV3C16-1	0.0	False	False	False	233.0	17.0	150.0	0.0	0.0	-0.023872703522740114	111778017797.07143	#3c4ec2	#e6d7cf	#f18d6f	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	233.0	15.0	449.0	0.0	0.0	-0.014528997861116057	39485140371.64075	#3c4ec2	#f0cdbb	#aec9fc	#3b4cc0	#3b4cc0	#f7bca1	#9bbcff	#f7b093
1642	Methylobacterium aquaticum	0.0	False	False	False	233.0	37.0	675.0	0.0	0.0	-0.43158188095661293	-917285223304.4563	#3c4ec2	#4257c9	#4055c8	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
1655	Micrococcus luteus	0.0	False	False	False	233.0	37.0	664.0	0.0	-0.0	-0.43158188095661293	-917285223304.4536	#3c4ec2	#4257c9	#455cce	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
1661	Mitsuokella sp. oral taxon 131	0.0	False	False	False	233.0	17.0	172.0	0.0	0.0	-0.023872703522740114	111778017797.04272	#3c4ec2	#e6d7cf	#f49a7b	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
1663	Mobiluncus curtisii	0.0	False	False	False	233.0	15.0	442.0	0.0	0.0	-0.014528997861116057	39485140371.64161	#3c4ec2	#f0cdbb	#b2ccfb	#3b4cc0	#3b4cc0	#f7bca1	#9bbcff	#f7b093
1664	Mobiluncus mulieris	0.0	False	False	False	233.0	15.0	440.0	0.0	-0.0	-0.014528997861116057	39485140371.64307	#3c4ec2	#f0cdbb	#b3cdfb	#3b4cc0	#3b4cc0	#f7bca1	#9bbcff	#f7b093
1665	Modestobacter caceresii	0.0	False	False	False	233.0	32.0	49.0	0.0	0.0	-0.27666793764841235	489846358860.71106	#3c4ec2	#6b8df0	#cf453c	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
1668	Mogibacterium timidum	0.0	False	False	False	233.0	16.0	552.0	0.0	-0.0	-0.016892899010537345	-144351902204.75052	#3c4ec2	#ebd3c6	#7a9df8	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
1672	Moraxella boevrei	0.0	False	False	False	233.0	14.0	30.0	0.0	0.0	-2.6632637697559775e-05	607793512008.2147	#3c4ec2	#f3c8b2	#c53334	#3b4cc0	#3b4cc0	#f7bca1	#9ebeff	#e36c55
