	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
1245	Gallibacterium anatis	0.0	False	False	False	223.0	17.0	20.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0399	#3c4ec2	#dfdbd9	#c12b30	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
1246	Gallibacterium genomosp. 1	0.0	False	False	False	223.0	17.0	29.0	0.0	0.0	1.4092347251845605e-05	370739983327.0389	#3c4ec2	#dfdbd9	#c53334	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
1253	Gemella bergeri	0.0	False	False	False	223.0	17.0	24.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0397	#3c4ec2	#dfdbd9	#c32e31	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
1254	Gemella cuniculi	0.0	False	False	False	223.0	17.0	32.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0379	#3c4ec2	#dfdbd9	#c73635	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
1256	Gemella morbillorum	0.0	False	False	False	223.0	8.0	603.0	0.0	-0.0	0.14537605054170943	-152895928463.8716	#3c4ec2	#f4987a	#5572df	#3b4cc0	#3b4cc0	#5875e1	#f7a688	#a2c1ff
1286	Gordonibacter pamelaeae	0.0	False	False	False	182.0	0.0	546.0	0.011809	-0.599335	1.0000000000002303	-145463038732.51035	#7699f6	#be242e	#7295f4	#3b4cc0	#b40426	#3b4cc0	#b40426	#a3c2fe
1297	Gulbenkiania mobilis	0.0	False	False	False	223.0	9.0	66.0	0.0	-0.0	0.1267557968889691	188287079542.6319	#3c4ec2	#f6a283	#d75445	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
1305	Haemophilus sp. C1	0.0	False	False	False	223.0	16.0	660.0	0.0	-0.0	0.011583984567017374	-1003079522018.288	#3c4ec2	#e6d7cf	#3b4cc0	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#3b4cc0
1307	Haemophilus sp. oral taxon 851	0.0	False	False	False	223.0	17.0	36.0	0.0	-0.0	1.4092347251845605e-05	370739983327.03723	#3c4ec2	#dfdbd9	#ca3b37	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
1315	Hallella seregens	0.0	False	False	False	107.0	0.0	405.0	0.011809	-0.511547	1.0000000000002303	-145463038732.2394	#e1dad6	#be242e	#bbd1f8	#3b4cc0	#b40426	#3e51c5	#b40426	#a3c2fe
1340	Helicobacter suis	0.0	False	False	False	223.0	9.0	65.0	0.0	-0.0	0.1267557968889691	188287079542.63193	#3c4ec2	#f6a283	#d75445	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
1344	Herbaspirillum huttiense	0.0	False	False	False	223.0	10.0	109.0	0.0	0.0	0.12123808388357306	143148314634.61682	#3c4ec2	#f7ac8e	#e8765c	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1346	Herbaspirillum sp. B39	0.0	False	False	False	223.0	10.0	113.0	0.0	-0.0	0.12123808388357306	143148314634.6166	#3c4ec2	#f7ac8e	#e9785d	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1352	Holdemanella biformis	0.0	False	False	False	179.0	0.0	488.0	0.011809	-0.580694	1.0000000000002303	-145463038732.49606	#7b9ff9	#be242e	#90b2fe	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
1353	Holdemania filiformis	0.0	False	False	False	175.0	0.0	477.0	0.011809	-0.579509	1.0000000000002303	-145463038732.4783	#81a4fb	#be242e	#96b7ff	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
1354	Holdemania massiliensis	0.0	False	False	False	42.0	0.0	467.0	0.011809	-0.142377	1.0000000000002303	-145463038732.46283	#ec8165	#be242e	#9bbcff	#3b4cc0	#b40426	#506bda	#b40426	#a3c2fe
1356	Hungatella hathewayi	0.0001	True	False	False	54.0	0.0	535.0	0.011809	-0.353942	1.0000000000002303	-145463038732.50958	#f4987a	#be242e	#779af7	#455cce	#b40426	#465ecf	#b40426	#a3c2fe
1370	Intestinimonas butyriciproducens	0.0013	True	False	False	170.0	0.0	520.0	0.011809	-0.576846	1.0000000000002303	-145463038732.50226	#89acfd	#be242e	#80a3fa	#c6d6f1	#b40426	#3c4ec2	#b40426	#a3c2fe
1372	Isoptericola variabilis	0.0	False	False	False	223.0	19.0	256.0	0.0	0.0	-0.002014155712900949	-28874544649.463318	#3c4ec2	#d2dbe8	#f3c8b2	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1373	Janibacter hoylei	0.0	False	False	False	223.0	28.0	143.0	0.0	0.0	-0.3080936756938787	83229967674.19003	#3c4ec2	#81a4fb	#f18d6f	#3b4cc0	#3b4cc0	#5875e1	#edd1c2	#c0d4f5
1380	Johnsonella ignava	0.0	False	False	False	223.0	8.0	600.0	0.0	-0.0	0.14537605054170943	-152895928463.80814	#3c4ec2	#f4987a	#5673e0	#3b4cc0	#3b4cc0	#5875e1	#f7a688	#a2c1ff
1386	Kandleria vitulina	0.0	False	False	False	87.0	0.0	387.0	0.011809	-0.419803	1.0000000000002303	-145463038732.16602	#f2c9b4	#be242e	#c4d5f3	#3b4cc0	#b40426	#4358cb	#b40426	#a3c2fe
1390	Kingella denitrificans	0.0	False	False	False	223.0	25.0	186.0	0.0	-0.0	-0.20504286196214158	-20878823317.991646	#3c4ec2	#9dbdff	#f7a889	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
1391	Kingella kingae	0.0	False	False	False	223.0	17.0	41.0	0.0	0.0	1.4092347251845605e-05	370739983327.03644	#3c4ec2	#dfdbd9	#cc403a	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
1393	Kingella sp. Sch538	0.0	False	False	False	223.0	17.0	30.0	0.0	0.0	1.4092347251845605e-05	370739983327.0381	#3c4ec2	#dfdbd9	#c53334	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
1394	Klebsiella oxytoca	0.0	False	False	False	212.0	31.0	623.0	0.000819	-8.3e-05	-0.5064564826001379	-202241836659.0934	#4a63d3	#6485ec	#4b64d5	#3b4cc0	#4f69d9	#5875e1	#dedcdb	#9dbdff
1398	Kocuria kristinae	0.0	False	False	False	223.0	32.0	10.0	0.0	0.0	-0.6033727831705804	374405572620.5093	#3c4ec2	#5b7ae5	#bb1b2c	#3b4cc0	#3b4cc0	#5875e1	#d6dce4	#dedcdb
1400	Kocuria rhizophila	0.0	False	False	False	223.0	9.0	67.0	0.0	0.0	0.1267557968889691	188287079542.63177	#3c4ec2	#f6a283	#d85646	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
1406	Kytococcus sedentarius	0.0	False	False	False	223.0	19.0	245.0	0.0	-0.0	-0.002014155712900949	-28874544649.46185	#3c4ec2	#d2dbe8	#f5c4ac	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1408	Lachnoanaerobaculum sp. ICM7	0.0	False	False	False	223.0	19.0	221.0	0.0	-0.0	-0.002014155712900949	-28874544649.447853	#3c4ec2	#d2dbe8	#f7b99e	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1409	Lachnoanaerobaculum sp. MSX33	0.0	False	False	False	223.0	19.0	219.0	0.0	-0.0	-0.002014155712900949	-28874544649.447666	#3c4ec2	#d2dbe8	#f7b89c	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1410	Lachnoanaerobaculum sp. OBRC5-5	0.0	False	False	False	223.0	19.0	227.0	0.0	-0.0	-0.002014155712900949	-28874544649.450756	#3c4ec2	#d2dbe8	#f7bca1	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1413	Lachnospira multipara	0.0	False	False	False	58.0	0.0	500.0	0.011809	-0.355008	1.0000000000002303	-145463038732.49915	#f59f80	#be242e	#8badfd	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
1414	Lachnospiraceae bacterium 1_4_56FAA	0.0001	True	False	False	58.0	0.0	428.0	0.011809	-0.355008	1.0000000000002303	-145463038732.43134	#f59f80	#be242e	#afcafc	#455cce	#b40426	#465ecf	#b40426	#a3c2fe
1416	Lachnospiraceae bacterium 2_1_46FAA	0.0	False	False	False	58.0	0.0	443.0	0.011809	-0.355008	1.0000000000002303	-145463038732.43906	#f59f80	#be242e	#a7c5fe	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
1417	Lachnospiraceae bacterium 2_1_58FAA	0.0	False	False	False	121.0	0.0	475.0	0.011809	-0.545457	1.0000000000002303	-145463038732.47656	#d1dae9	#be242e	#97b8ff	#3b4cc0	#b40426	#3d50c3	#b40426	#a3c2fe
1419	Lachnospiraceae bacterium 3_1_46FAA	0.0	False	False	False	151.0	0.0	594.0	0.011809	-0.565245	1.0000000000002303	-145463038732.64462	#a6c4fe	#be242e	#5977e3	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
1420	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.0	False	False	False	88.0	0.0	466.0	0.011809	-0.421647	1.0000000000002303	-145463038732.45908	#f2cab5	#be242e	#9dbdff	#3b4cc0	#b40426	#4358cb	#b40426	#a3c2fe
1421	Lachnospiraceae bacterium 3-1	0.0	False	False	False	74.0	0.0	484.0	0.011809	-0.398094	1.0000000000002303	-145463038732.49042	#f7b89c	#be242e	#93b5fe	#3b4cc0	#b40426	#445acc	#b40426	#a3c2fe
1425	Lachnospiraceae bacterium 6_1_37FAA	0.0	False	False	False	209.0	35.0	308.0	0.001393	-0.000781	-2.0673193408210966	-85725727940.7456	#4f69d9	#4257c9	#e4d9d2	#3b4cc0	#5f7fe8	#5875e1	#3b4cc0	#abc8fd
1426	Lachnospiraceae bacterium 6_1_63FAA	0.0	False	False	False	139.0	0.0	419.0	0.011809	-0.563984	1.0000000000002303	-145463038732.3927	#b9d0f9	#be242e	#b5cdfa	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
1427	Lachnospiraceae bacterium 7_1_58FAA	0.0027	True	False	False	161.0	-1.0	-1.0	0.011809	-0.571401	1.0000000000002303	1709474865393.1082	#97b8ff	#b40426	#b40426	#f7b093	#b40426	#3c4ec2	#3b4cc0	#3b4cc0
1428	Lachnospiraceae bacterium 9_1_43BFAA	0.0	False	False	False	129.0	0.0	415.0	0.011809	-0.557116	1.0000000000002303	-145463038732.2936	#c6d6f1	#be242e	#b6cefa	#3b4cc0	#b40426	#3d50c3	#b40426	#a3c2fe
1429	Lachnospiraceae bacterium A2	0.0	False	False	False	94.0	0.0	461.0	0.011809	-0.471374	1.0000000000002303	-145463038732.44968	#eed0c0	#be242e	#9fbfff	#3b4cc0	#b40426	#4055c8	#b40426	#a3c2fe
1456	Lachnospiraceae bacterium oral taxon 500	0.0	False	False	False	223.0	25.0	197.0	0.0	-0.0	-0.20504286196214158	-20878823317.996086	#3c4ec2	#9dbdff	#f7ad90	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
1459	Lachnospiraceae bacterium TF01-11	0.0	False	False	False	186.0	0.0	561.0	0.011809	-0.603934	1.0000000000002303	-145463038732.54358	#7093f3	#be242e	#6a8bef	#3b4cc0	#b40426	#3b4cc0	#b40426	#a3c2fe
1467	Lactobacillus acidophilus	0.0	False	False	False	198.0	0.0	352.0	0.002401	3.3e-05	1.0000000000002303	-114332310845.30887	#5e7de7	#be242e	#d4dbe6	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
1470	Lactobacillus amylovorus	0.0	False	False	False	223.0	5.0	613.0	0.0	-0.0	0.3346384333620612	-201778276418.18567	#3c4ec2	#e7745b	#506bda	#3b4cc0	#3b4cc0	#5875e1	#f18d6f	#9dbdff
1472	Lactobacillus antri	0.0	False	False	False	223.0	10.0	125.0	0.0	-0.0	0.12123808388357306	143148314634.611	#3c4ec2	#f7ac8e	#ec8165	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1474	Lactobacillus brevis	0.0	False	False	False	201.0	0.0	348.0	0.002401	-0.000152	1.0000000000002303	-114332310845.30862	#5a78e4	#be242e	#d5dbe5	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
1478	Lactobacillus coleohominis	0.0	False	False	False	223.0	10.0	128.0	0.0	0.0	0.12123808388357306	143148314634.61044	#3c4ec2	#f7ac8e	#ed8366	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1480	Lactobacillus coryniformis	0.0	False	False	False	223.0	19.0	277.0	0.0	0.0	-0.002014155712900949	-28874544649.466946	#3c4ec2	#d2dbe8	#eed0c0	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1483	Lactobacillus curvatus	0.0	False	False	False	223.0	19.0	298.0	0.0	0.0	-0.002014155712900949	-28874544649.47271	#3c4ec2	#d2dbe8	#e8d6cc	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1489	Lactobacillus fermentum	0.0	False	False	False	223.0	9.0	74.0	0.0	-0.0	0.1267557968889691	188287079542.63147	#3c4ec2	#f6a283	#da5a49	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
1492	Lactobacillus frumenti	0.0	False	False	False	223.0	10.0	131.0	0.0	0.0	0.12123808388357306	143148314634.60922	#3c4ec2	#f7ac8e	#ee8468	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1494	Lactobacillus gasseri	0.0	False	False	False	223.0	10.0	100.0	0.0	0.0	0.12123808388357306	143148314634.61722	#3c4ec2	#f7ac8e	#e46e56	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1496	Lactobacillus gigeriorum	0.0	False	False	False	223.0	3.0	44.0	0.0	-0.0	0.42842022671113555	288935800538.48285	#3c4ec2	#d95847	#cd423b	#3b4cc0	#3b4cc0	#5875e1	#ec7f63	#d6dce4
1501	Lactobacillus helveticus	0.0	False	False	False	223.0	19.0	276.0	0.0	-0.0	-0.002014155712900949	-28874544649.466682	#3c4ec2	#d2dbe8	#efcfbf	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1502	Lactobacillus hominis	0.0	False	False	False	223.0	10.0	105.0	0.0	-0.0	0.12123808388357306	143148314634.617	#3c4ec2	#f7ac8e	#e67259	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1507	Lactobacillus johnsonii	0.0	False	False	False	223.0	10.0	133.0	0.0	-0.0	0.12123808388357306	143148314634.60876	#3c4ec2	#f7ac8e	#ee8669	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1521	Lactobacillus oris	0.0	False	False	False	223.0	10.0	127.0	0.0	-0.0	0.12123808388357306	143148314634.6109	#3c4ec2	#f7ac8e	#ed8366	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1523	Lactobacillus panis	0.0	False	False	False	223.0	10.0	132.0	0.0	-0.0	0.12123808388357306	143148314634.6092	#3c4ec2	#f7ac8e	#ee8669	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1530	Lactobacillus plantarum	0.0	False	False	False	223.0	9.0	69.0	0.0	0.0	0.1267557968889691	188287079542.6317	#3c4ec2	#f6a283	#d85646	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
1532	Lactobacillus psittaci	0.0	False	False	False	223.0	3.0	46.0	0.0	0.0	0.42842022671113555	288935800538.4812	#3c4ec2	#d95847	#cf453c	#3b4cc0	#3b4cc0	#5875e1	#ec7f63	#d6dce4
1536	Lactobacillus ruminis	0.0	False	False	False	99.0	0.0	482.0	0.011809	-0.48109	1.0000000000002303	-145463038732.4893	#ead5c9	#be242e	#93b5fe	#3b4cc0	#b40426	#4055c8	#b40426	#a3c2fe
1549	Lactobacillus vaginalis	0.0	False	False	False	223.0	10.0	134.0	0.0	0.0	0.12123808388357306	143148314634.60815	#3c4ec2	#f7ac8e	#ef886b	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1570	Lelliottia amnigena	0.0	False	False	False	223.0	7.0	328.0	0.0	-0.0	0.1881030247331253	-97616795214.35391	#3c4ec2	#f18d6f	#dddcdc	#3b4cc0	#3b4cc0	#5875e1	#f5a081	#aac7fd
1575	Leptotrichia buccalis	0.0	False	False	False	223.0	25.0	209.0	0.0	-0.0	-0.20504286196214158	-20878823318.008904	#3c4ec2	#9dbdff	#f7b396	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
1576	Leptotrichia goodfellowii	0.0	False	False	False	223.0	25.0	208.0	0.0	0.0	-0.20504286196214158	-20878823318.006897	#3c4ec2	#9dbdff	#f7b396	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
1577	Leptotrichia hofstadii	0.0	False	False	False	223.0	8.0	601.0	0.0	0.0	0.14537605054170943	-152895928463.86227	#3c4ec2	#f4987a	#5673e0	#3b4cc0	#3b4cc0	#5875e1	#f7a688	#a2c1ff
1581	Leptotrichia sp. oral taxon 225	0.0	False	False	False	223.0	25.0	202.0	0.0	-0.0	-0.20504286196214158	-20878823318.003498	#3c4ec2	#9dbdff	#f7b093	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
1583	Leptotrichia trevisanii	0.0	False	False	False	223.0	8.0	605.0	0.0	0.0	0.14537605054170943	-152895928463.8768	#3c4ec2	#f4987a	#5470de	#3b4cc0	#3b4cc0	#5875e1	#f7a688	#a2c1ff
1586	Leucobacter sp. CBX151	0.0	False	False	False	223.0	9.0	62.0	0.0	-0.0	0.1267557968889691	188287079542.6322	#3c4ec2	#f6a283	#d65244	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
1587	Leuconostoc carnosum	0.0	False	False	False	223.0	19.0	279.0	0.0	0.0	-0.002014155712900949	-28874544649.467617	#3c4ec2	#d2dbe8	#eed0c0	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1588	Leuconostoc gelidum	0.0	False	False	False	223.0	19.0	278.0	0.0	-0.0	-0.002014155712900949	-28874544649.467472	#3c4ec2	#d2dbe8	#eed0c0	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1589	Leuconostoc mesenteroides	0.0	False	False	False	160.0	0.0	573.0	0.011809	-0.569115	1.0000000000002303	-145463038732.54794	#98b9ff	#be242e	#6384eb	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
1592	Levyella massiliensis	0.0	False	False	False	93.0	0.0	518.0	0.011809	-0.446792	1.0000000000002303	-145463038732.50208	#efcfbf	#be242e	#81a4fb	#3b4cc0	#b40426	#4257c9	#b40426	#a3c2fe
1607	Mageeibacillus indolicus	0.0	False	False	False	223.0	24.0	313.0	0.0	-0.0	-0.13668010145346096	-87495869424.07713	#3c4ec2	#a6c4fe	#e3d9d3	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#abc8fd
1612	Mannheimia haemolytica	0.0	False	False	False	223.0	17.0	22.0	0.0	0.0	1.4092347251845605e-05	370739983327.0398	#3c4ec2	#dfdbd9	#c12b30	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
1613	Mannheimia sp. MG13	0.0	False	False	False	223.0	23.0	651.0	0.0	-0.0	-0.1057299346963773	-483977716580.01874	#3c4ec2	#afcafc	#3e51c5	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#779af7
1614	Mannheimia varigena	0.0	False	False	False	223.0	17.0	27.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0394	#3c4ec2	#dfdbd9	#c43032	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
1624	Marvinbryantia formatexigens	0.0	False	False	False	18.0	0.0	474.0	0.011809	0.022838	1.0000000000002303	-145463038732.47617	#d24b40	#be242e	#98b9ff	#3b4cc0	#b40426	#5977e3	#b40426	#a3c2fe
1625	Megamonas funiformis	0.0	False	False	False	120.0	0.0	445.0	0.011809	-0.544955	1.0000000000002303	-145463038732.43924	#d2dbe8	#be242e	#a7c5fe	#3b4cc0	#b40426	#3d50c3	#b40426	#a3c2fe
1626	Megamonas hypermegale	0.0	False	False	False	128.0	0.0	444.0	0.011809	-0.556271	1.0000000000002303	-145463038732.43912	#c7d7f0	#be242e	#a7c5fe	#3b4cc0	#b40426	#3d50c3	#b40426	#a3c2fe
1627	Megamonas rupellensis	0.0	False	False	False	96.0	0.0	447.0	0.011809	-0.476584	1.0000000000002303	-145463038732.43948	#edd2c3	#be242e	#a6c4fe	#3b4cc0	#b40426	#4055c8	#b40426	#a3c2fe
1628	Megasphaera cerevisiae	0.0	False	False	False	136.0	0.0	462.0	0.011809	-0.563365	1.0000000000002303	-145463038732.44986	#bcd2f7	#be242e	#9ebeff	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
1633	Megasphaera sp. BV3C16-1	0.0	False	False	False	223.0	19.0	253.0	0.0	0.0	-0.002014155712900949	-28874544649.46283	#3c4ec2	#d2dbe8	#f3c7b1	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	223.0	24.0	320.0	0.0	-0.0	-0.13668010145346096	-87495869424.07802	#3c4ec2	#a6c4fe	#e0dbd8	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#abc8fd
1642	Methylobacterium aquaticum	0.0	False	False	False	223.0	9.0	58.0	0.0	-0.0	0.1267557968889691	188287079542.63248	#3c4ec2	#f6a283	#d44e41	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
1655	Micrococcus luteus	0.0	False	False	False	223.0	9.0	73.0	0.0	-0.0	0.1267557968889691	188287079542.6315	#3c4ec2	#f6a283	#da5a49	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
1661	Mitsuokella sp. oral taxon 131	0.0	False	False	False	223.0	19.0	274.0	0.0	0.0	-0.002014155712900949	-28874544649.466484	#3c4ec2	#d2dbe8	#efcebd	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1663	Mobiluncus curtisii	0.0	False	False	False	223.0	24.0	314.0	0.0	-0.0	-0.13668010145346096	-87495869424.0773	#3c4ec2	#a6c4fe	#e2dad5	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#abc8fd
1664	Mobiluncus mulieris	0.0	False	False	False	223.0	24.0	316.0	0.0	-0.0	-0.13668010145346096	-87495869424.07745	#3c4ec2	#a6c4fe	#e1dad6	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#abc8fd
1665	Modestobacter caceresii	0.0	False	False	False	206.0	0.0	339.0	0.002401	-0.000321	1.0000000000002303	-114332310845.30801	#536edd	#be242e	#d9dce1	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
1668	Mogibacterium timidum	0.0	False	False	False	223.0	11.0	171.0	0.0	-0.0	0.08608391240648224	66114263620.58528	#3c4ec2	#f7b599	#f59f80	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
1672	Moraxella boevrei	0.0	False	False	False	223.0	27.0	642.0	0.0	0.0	-0.2777092086506949	-326361896235.23846	#3c4ec2	#8badfd	#4358cb	#3b4cc0	#3b4cc0	#5875e1	#efcfbf	#8caffe
1673	Moraxella bovoculi	0.0	False	False	False	223.0	27.0	644.0	0.0	-0.0	-0.2777092086506949	-326361896235.2389	#3c4ec2	#8badfd	#4257c9	#3b4cc0	#3b4cc0	#5875e1	#efcfbf	#8caffe
1674	Moraxella caprae	0.0	False	False	False	223.0	27.0	648.0	0.0	0.0	-0.2777092086506949	-326361896235.2394	#3c4ec2	#8badfd	#4055c8	#3b4cc0	#3b4cc0	#5875e1	#efcfbf	#8caffe
1675	Moraxella catarrhalis	0.0	False	False	False	223.0	27.0	646.0	0.0	-0.0	-0.2777092086506949	-326361896235.2392	#3c4ec2	#8badfd	#4055c8	#3b4cc0	#3b4cc0	#5875e1	#efcfbf	#8caffe
1676	Moraxella macacae	0.0	False	False	False	223.0	7.0	334.0	0.0	0.0	0.1881030247331253	-97616795214.36346	#3c4ec2	#f18d6f	#dadce0	#3b4cc0	#3b4cc0	#5875e1	#f5a081	#aac7fd
1678	Moritella viscosa	0.0	False	False	False	223.0	19.0	218.0	0.0	0.0	-0.002014155712900949	-28874544649.447617	#3c4ec2	#d2dbe8	#f7b89c	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1686	Mycobacterium abscessus	0.0	False	False	False	223.0	10.0	111.0	0.0	0.0	0.12123808388357306	143148314634.61676	#3c4ec2	#f7ac8e	#e9785d	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1688	Mycobacterium chelonae	0.0	False	False	False	223.0	10.0	116.0	0.0	-0.0	0.12123808388357306	143148314634.6165	#3c4ec2	#f7ac8e	#ea7b60	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
1690	Mycobacterium immunogenum	0.0	False	False	False	223.0	32.0	13.0	0.0	0.0	-0.6033727831705804	374405572620.50684	#3c4ec2	#5b7ae5	#bd1f2d	#3b4cc0	#3b4cc0	#5875e1	#d6dce4	#dedcdb
1691	Mycobacterium iranicum	0.0	False	False	False	202.0	0.0	357.0	0.002401	-0.000154	1.0000000000002303	-114332310845.3096	#5875e1	#be242e	#d2dbe8	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
1705	Mycoplasma hominis	0.0	False	False	False	223.0	24.0	318.0	0.0	-0.0	-0.13668010145346096	-87495869424.07768	#3c4ec2	#a6c4fe	#e1dad6	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#abc8fd
1708	Mycoplasma orale	0.0	False	False	False	223.0	23.0	652.0	0.0	-0.0	-0.1057299346963773	-483977716580.022	#3c4ec2	#afcafc	#3e51c5	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#779af7
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	223.0	19.0	259.0	0.0	-0.0	-0.002014155712900949	-28874544649.46375	#3c4ec2	#d2dbe8	#f2cab5	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1720	Necropsobacter massiliensis	0.0	False	False	False	223.0	17.0	20.0	0.0	0.0	1.4092347251845605e-05	370739983327.0399	#3c4ec2	#dfdbd9	#c12b30	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
1721	Necropsobacter rosorum	0.0	False	False	False	223.0	19.0	223.0	0.0	0.0	-0.002014155712900949	-28874544649.448174	#3c4ec2	#d2dbe8	#f7ba9f	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
1722	Neisseria bacilliformis	0.0	False	False	False	223.0	28.0	146.0	0.0	-0.0	-0.3080936756938787	83229967674.18887	#3c4ec2	#81a4fb	#f18f71	#3b4cc0	#3b4cc0	#5875e1	#edd1c2	#c0d4f5
1726	Neisseria gonorrhoeae	0.0	False	False	False	223.0	10.0	119.0	0.0	0.0	0.12123808388357306	143148314634.6159	#3c4ec2	#f7ac8e	#eb7d62	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
