	TAXA_Posterior_fornix	abundance_Posterior_fornix	Detected_Posterior_fornix	Removed_Posterior_fornix	Added_Posterior_fornix	ivp_Posterior_fornix	bdvp_Posterior_fornix	forced_Posterior_fornix	ivp_eq_Posterior_fornix	ivp_transient_Posterior_fornix	bdvp_eq_Posterior_fornix	forced_eq_Posterior_fornix	ivp_col_Posterior_fornix	bdvp_col_Posterior_fornix	forced_col_Posterior_fornix	sample_col_Posterior_fornix	ivp_eq_color_Posterior_fornix	ivp_transient_color_Posterior_fornix	bdvp_eq_color_Posterior_fornix	forced_eq_color_Posterior_fornix
2122	Pseudoflavonifractor capillosus	0.0	False	False	False	456.0	0.0	119.0	0.001017	-0.004116	1.0000000000050855	4715370956.627474	#5875e1	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
2124	Pseudomonas aeruginosa	0.0	False	False	False	492.0	0.0	431.0	0.001017	-0.00453	1.0000000000050855	4715370956.623325	#4257c9	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#3c4ec2	#b40426	#465ecf
2133	Pseudomonas fluorescens	0.0	False	False	False	429.0	0.0	354.0	0.001017	-0.00407	1.0000000000050855	4715370956.625017	#688aef	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4a63d3
2134	Pseudomonas fragi	0.0	False	False	False	353.0	0.0	466.0	0.001017	-0.003963	1.0000000000050855	4715370956.621517	#9ebeff	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	400.0	0.0	387.0	0.001017	-0.004041	1.0000000000050855	4715370956.6244135	#7da0f9	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
2138	Pseudomonas libanensis	0.0	False	False	False	481.0	0.0	383.0	0.001017	-0.004261	1.0000000000050855	4715370956.624417	#485fd1	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
2141	Pseudomonas mandelii	0.0	False	False	False	390.0	0.0	394.0	0.001017	-0.004031	1.0000000000050855	4715370956.624396	#84a7fc	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
2144	Pseudomonas orientalis	0.0	False	False	False	371.0	0.0	373.0	0.001017	-0.004003	1.0000000000050855	4715370956.624448	#92b4fe	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
2149	Pseudomonas putida	0.0	False	False	False	21.0	0.0	416.0	0.001017	0.003687	1.0000000000050855	4715370956.624132	#c53334	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#455cce	#b40426	#4961d2
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	393.0	0.0	718.0	0.001017	-0.004034	1.0000000000050855	4715370956.618703	#82a6fb	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#3e51c5
2152	Pseudomonas sp. 313	0.0	False	False	False	400.0	0.0	697.0	0.001017	-0.004041	1.0000000000050855	4715370956.6208	#7da0f9	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4257c9
2153	Pseudomonas sp. Ag1	0.0	False	False	False	323.0	0.0	366.0	0.001017	-0.003855	1.0000000000050855	4715370956.624481	#b2ccfb	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	421.0	0.0	385.0	0.001017	-0.004062	1.0000000000050855	4715370956.624415	#6e90f2	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	469.0	0.0	384.0	0.001017	-0.004179	1.0000000000050855	4715370956.624416	#4f69d9	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	357.0	0.0	385.0	0.001017	-0.003971	1.0000000000050855	4715370956.624415	#9bbcff	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	438.0	0.0	373.0	0.001017	-0.004081	1.0000000000050855	4715370956.624448	#6384eb	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	490.0	0.0	366.0	0.001017	-0.004391	1.0000000000050855	4715370956.624481	#4358cb	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
2165	Pseudomonas sp. FH1	0.0	False	False	False	283.0	0.0	376.0	0.001017	-0.001395	1.0000000000050855	4715370956.624439	#cbd8ee	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4961d2
2167	Pseudomonas sp. L10.10	0.0	False	False	False	230.0	0.0	449.0	0.001017	0.000954	1.0000000000050855	4715370956.621724	#e7d7ce	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#4358cb	#b40426	#445acc
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	299.0	0.0	368.0	0.001017	-0.002937	1.0000000000050855	4715370956.6244755	#c1d4f4	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#3e51c5	#b40426	#4961d2
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	273.0	0.0	362.0	0.001017	-0.001203	1.0000000000050855	4715370956.624502	#d1dae9	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4961d2
2171	Pseudomonas sp. NBRC 111137	0.0	False	False	False	281.0	0.0	422.0	0.001017	-0.001378	1.0000000000050855	4715370956.623562	#ccd9ed	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#485fd1
2176	Pseudomonas sp. Root9	0.0	False	False	False	401.0	0.0	367.0	0.001017	-0.004042	1.0000000000050855	4715370956.624478	#7da0f9	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
2179	Pseudomonas stutzeri	0.0	False	False	False	469.0	0.0	308.0	0.001017	-0.004179	1.0000000000050855	4715370956.626542	#4f69d9	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4c66d6
2180	Pseudomonas synxantha	0.0	False	False	False	228.0	0.0	363.0	0.001017	0.00096	1.0000000000050855	4715370956.624501	#e8d6cc	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4961d2
2183	Pseudomonas thermotolerans	0.0	False	False	False	294.0	0.0	717.0	0.001017	-0.002027	1.0000000000050855	4715370956.618705	#c5d6f2	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#3e51c5
2184	Pseudomonas tolaasii	0.0	False	False	False	431.0	0.0	389.0	0.001017	-0.004072	1.0000000000050855	4715370956.624412	#6788ee	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	269.0	0.0	704.0	0.001017	-0.001163	1.0000000000050855	4715370956.620676	#d3dbe7	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4257c9
2193	Psychrobacter aquaticus	0.0	False	False	False	181.0	0.0	464.0	0.001017	0.001902	1.0000000000050855	4715370956.621519	#f5c0a7	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
2194	Psychrobacter arcticus	0.0	False	False	False	21.0	0.0	466.0	0.001017	0.003687	1.0000000000050855	4715370956.621517	#c53334	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#455cce	#b40426	#4358cb
2195	Psychrobacter cryohalolentis	0.0	False	False	False	64.0	0.0	460.0	0.001017	0.00222	1.0000000000050855	4715370956.621527	#df634e	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
2196	Psychrobacter glacincola	0.0	False	False	False	144.0	0.0	460.0	0.001017	0.002092	1.0000000000050855	4715370956.621527	#f7a98b	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
2197	Psychrobacter lutiphocae	0.0	False	False	False	155.0	0.0	441.0	0.001017	0.002062	1.0000000000050855	4715370956.622444	#f7b093	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#445acc	#b40426	#455cce
2198	Psychrobacter phenylpyruvicus	0.0	False	False	False	157.0	0.0	456.0	0.001017	0.002053	1.0000000000050855	4715370956.621534	#f7b194	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
2199	Psychrobacter piscatorii	0.0	False	False	False	145.0	0.0	463.0	0.001017	0.002089	1.0000000000050855	4715370956.621521	#f7a98b	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
2200	Psychrobacter sp. 1501(2011)	0.0	False	False	False	160.0	0.0	453.0	0.001017	0.002027	1.0000000000050855	4715370956.621578	#f7b497	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
2202	Psychrobacter sp. ENNN9_III	0.0	False	False	False	31.0	0.0	671.0	0.001017	0.002955	1.0000000000050855	4715370956.6210785	#cc403a	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
2204	Psychrobacter sp. P11F6	0.0	False	False	False	34.0	0.0	448.0	0.001017	0.002694	1.0000000000050855	4715370956.621727	#cd423b	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#445acc	#b40426	#445acc
2205	Psychrobacter sp. P11G3	0.0	False	False	False	272.0	0.0	466.0	0.001017	-0.001186	1.0000000000050855	4715370956.621517	#d2dbe8	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
2206	Psychrobacter sp. PAMC 21119	0.0	False	False	False	52.0	0.0	465.0	0.001017	0.002253	1.0000000000050855	4715370956.621518	#d85646	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
2207	Psychrobacter sp. PRwf-1	0.0	False	False	False	448.0	0.0	462.0	0.001017	-0.004099	1.0000000000050855	4715370956.621523	#5d7ce6	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	120.0	0.0	388.0	0.001017	0.002131	1.0000000000050855	4715370956.624413	#f39778	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#445acc	#b40426	#4961d2
2230	Riemerella anatipestifer	0.0	False	False	False	224.0	0.0	475.0	0.001017	0.00116	1.0000000000050855	4715370956.621471	#ead5c9	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
2232	Rikenella microfusus	0.0	False	False	False	97.0	0.0	45.0	0.001017	0.002168	1.0000000000050855	4715370956.629363	#ed8366	#dcdddd	#cc403a	#3b4cc0	#3b4cc0	#445acc	#b40426	#536edd
2233	Risungbinella massiliensis	0.0	False	False	False	36.0	0.0	19.0	0.001017	0.0026	1.0000000000050855	4715370956.634295	#cf453c	#dcdddd	#be242e	#3b4cc0	#3b4cc0	#445acc	#b40426	#5d7ce6
2238	Roseburia faecis	0.0	False	False	False	249.0	0.0	164.0	0.001017	8.4e-05	1.0000000000050855	4715370956.627387	#dddcdc	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
2239	Roseburia hominis	0.0	False	False	False	391.0	0.0	97.0	0.001017	-0.004032	1.0000000000050855	4715370956.627509	#84a7fc	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
2240	Roseburia intestinalis	0.0	False	False	False	407.0	0.0	109.0	0.001017	-0.004048	1.0000000000050855	4715370956.627489	#779af7	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
2241	Roseburia inulinivorans	0.0	False	False	False	399.0	0.0	166.0	0.001017	-0.00404	1.0000000000050855	4715370956.627385	#7ea1fa	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
2246	Rothia aeria	0.0	False	False	False	424.0	0.0	583.0	0.001017	-0.004065	1.0000000000050855	4715370956.621254	#6c8ff1	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2247	Rothia dentocariosa	0.0	False	False	False	391.0	0.0	605.0	0.001017	-0.004032	1.0000000000050855	4715370956.621233	#84a7fc	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2248	Rothia mucilaginosa	0.0	False	False	False	388.0	0.0	631.0	0.001017	-0.004029	1.0000000000050855	4715370956.621199	#85a8fc	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2258	Ruminococcaceae bacterium 585-1	0.0	False	False	False	503.0	0.0	134.0	0.001017	-0.006669	1.0000000000050855	4715370956.627448	#3b4cc0	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4f69d9
2259	Ruminococcaceae bacterium 668	0.0	False	False	False	503.0	0.0	126.0	0.001017	-0.006669	1.0000000000050855	4715370956.6274605	#3b4cc0	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4f69d9
2262	Ruminococcaceae bacterium AM2	0.0	False	False	False	40.0	0.0	93.0	0.001017	0.002462	1.0000000000050855	4715370956.627519	#d1493f	#dcdddd	#df634e	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
2263	Ruminococcaceae bacterium cv2	0.0	False	False	False	498.0	0.0	124.0	0.001017	-0.004851	1.0000000000050855	4715370956.627463	#3e51c5	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#3c4ec2	#b40426	#4f69d9
2264	Ruminococcaceae bacterium D16	0.0	False	False	False	482.0	0.0	101.0	0.001017	-0.004264	1.0000000000050855	4715370956.627504	#485fd1	#dcdddd	#e26952	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	280.0	0.0	315.0	0.001017	-0.001372	1.0000000000050855	4715370956.626465	#cdd9ec	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4c66d6
2268	Ruminococcus albus	0.0	False	False	False	280.0	0.0	212.0	0.001017	-0.001372	1.0000000000050855	4715370956.627289	#cdd9ec	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4f69d9
2269	Ruminococcus bicirculans	0.0	False	False	False	280.0	0.0	259.0	0.001017	-0.001372	1.0000000000050855	4715370956.627098	#cdd9ec	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4e68d8
2270	Ruminococcus callidus	0.0	False	False	False	411.0	0.0	121.0	0.001017	-0.004052	1.0000000000050855	4715370956.627472	#7597f6	#dcdddd	#e8765c	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
2271	Ruminococcus champanellensis	0.0	False	False	False	396.0	0.0	181.0	0.001017	-0.004037	1.0000000000050855	4715370956.627361	#80a3fa	#dcdddd	#f49a7b	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
2272	Ruminococcus faecis	0.0	False	False	False	402.0	0.0	120.0	0.001017	-0.004043	1.0000000000050855	4715370956.627473	#7b9ff9	#dcdddd	#e8765c	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
2273	Ruminococcus flavefaciens	0.0	False	False	False	414.0	0.0	218.0	0.001017	-0.004055	1.0000000000050855	4715370956.627273	#7396f5	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
2275	Ruminococcus lactaris	0.0	False	False	False	434.0	0.0	123.0	0.001017	-0.004075	1.0000000000050855	4715370956.627467	#6687ed	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
2276	Ruminococcus sp. 5_1_39BFAA	0.0	False	False	False	223.0	0.0	160.0	0.001017	0.001177	1.0000000000050855	4715370956.627393	#ead5c9	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
2277	Ruminococcus sp. AT10	0.0	False	False	False	14.0	0.0	140.0	0.001017	0.006579	1.0000000000050855	4715370956.6274395	#c0282f	#dcdddd	#ed8366	#3b4cc0	#3b4cc0	#4961d2	#b40426	#4f69d9
2278	Ruminococcus sp. FC2018	0.0	False	False	False	438.0	0.0	181.0	0.001017	-0.004081	1.0000000000050855	4715370956.627361	#6384eb	#dcdddd	#f49a7b	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
2279	Ruminococcus sp. HUN007	0.0	False	False	False	152.0	0.0	168.0	0.001017	0.002066	1.0000000000050855	4715370956.627383	#f7af91	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
2280	Ruminococcus sp. JC304	0.0	False	False	False	26.0	0.0	96.0	0.001017	0.003255	1.0000000000050855	4715370956.62751	#c83836	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	287.0	0.0	163.0	0.001017	-0.001654	1.0000000000050855	4715370956.627388	#c9d7f0	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4f69d9
2304	Salmonella enterica	0.0	False	False	False	187.0	0.0	312.0	0.001017	0.001836	1.0000000000050855	4715370956.626499	#f5c4ac	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4c66d6
2305	Sanguibacter keddieii	0.0	False	False	False	184.0	0.0	558.0	0.001017	0.001872	1.0000000000050855	4715370956.621281	#f5c2aa	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
2306	Sanguibacteroides justesenii	0.0	False	False	False	1.0	0.0	284.0	0.001017	0.145877	1.0000000000050855	4715370956.626746	#b70d28	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#e9d5cb	#b40426	#4e68d8
2310	Scardovia wiggsiae	0.0	False	False	False	11.0	0.0	630.0	0.001017	0.008946	1.0000000000050855	4715370956.621201	#be242e	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4358cb
2318	Selenomonas artemidis	0.0	False	False	False	21.0	0.0	585.0	0.001017	0.003687	1.0000000000050855	4715370956.621252	#c53334	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#455cce	#b40426	#4358cb
2320	Selenomonas flueggei	0.0	False	False	False	23.0	0.0	597.0	0.001017	0.003394	1.0000000000050855	4715370956.621241	#c73635	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#455cce	#b40426	#4358cb
2321	Selenomonas infelix	0.0	False	False	False	26.0	0.0	616.0	0.001017	0.003255	1.0000000000050855	4715370956.621221	#c83836	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#455cce	#b40426	#4358cb
2322	Selenomonas noxia	0.0	False	False	False	0.0	0.0	557.0	0.001017	0.270441	1.0000000000050855	4715370956.621282	#b50927	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#b40426	#b40426	#4358cb
2325	Selenomonas sp. CM52	0.0	False	False	False	10.0	0.0	548.0	0.001017	0.011165	1.0000000000050855	4715370956.621296	#bd1f2d	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#4e68d8	#b40426	#4358cb
2326	Selenomonas sp. F0473	0.0	False	False	False	271.0	0.0	674.0	0.001017	-0.001184	1.0000000000050855	4715370956.621044	#d2dbe8	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4257c9
2328	Selenomonas sp. FOBRC6	0.0	False	False	False	325.0	0.0	555.0	0.001017	-0.003869	1.0000000000050855	4715370956.621284	#b1cbfc	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2329	Selenomonas sp. FOBRC9	0.0	False	False	False	1.0	0.0	643.0	0.001017	0.145877	1.0000000000050855	4715370956.621177	#b70d28	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#e9d5cb	#b40426	#4358cb
2331	Selenomonas sp. oral taxon 137	0.0	False	False	False	263.0	0.0	602.0	0.001017	-0.001085	1.0000000000050855	4715370956.621236	#d6dce4	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4358cb
2332	Selenomonas sp. oral taxon 138	0.0	False	False	False	21.0	0.0	585.0	0.001017	0.003687	1.0000000000050855	4715370956.621252	#c53334	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#455cce	#b40426	#4358cb
2333	Selenomonas sp. oral taxon 149	0.0	False	False	False	12.0	0.0	537.0	0.001017	0.008887	1.0000000000050855	4715370956.621311	#be242e	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4358cb
2334	Selenomonas sp. oral taxon 478	0.0	False	False	False	319.0	0.0	538.0	0.001017	-0.003818	1.0000000000050855	4715370956.62131	#b5cdfa	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2335	Selenomonas sp. oral taxon 892	0.0	False	False	False	319.0	0.0	593.0	0.001017	-0.003818	1.0000000000050855	4715370956.621244	#b5cdfa	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2336	Selenomonas sputigena	0.0	False	False	False	440.0	0.0	603.0	0.001017	-0.004085	1.0000000000050855	4715370956.621235	#6282ea	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2338	Senegalimassilia anaerobia	0.0	False	False	False	399.0	0.0	30.0	0.001017	-0.00404	1.0000000000050855	4715370956.63063	#7ea1fa	#dcdddd	#c43032	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#5572df
2342	Serratia grimesii	0.0	False	False	False	455.0	0.0	462.0	0.001017	-0.004111	1.0000000000050855	4715370956.621523	#5875e1	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2343	Serratia liquefaciens	0.0	False	False	False	192.0	0.0	458.0	0.001017	0.001758	1.0000000000050855	4715370956.621531	#f3c7b1	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
2344	Serratia marcescens	0.0	False	False	False	458.0	0.0	459.0	0.001017	-0.004122	1.0000000000050855	4715370956.621529	#5673e0	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2346	Serratia plymuthica	0.0	False	False	False	230.0	0.0	464.0	0.001017	0.000954	1.0000000000050855	4715370956.621519	#e7d7ce	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
2347	Serratia proteamaculans	0.0	False	False	False	283.0	0.0	468.0	0.001017	-0.001395	1.0000000000050855	4715370956.621513	#cbd8ee	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4358cb
2350	Serratia sp. S4	0.0	False	False	False	295.0	0.0	461.0	0.001017	-0.002035	1.0000000000050855	4715370956.621525	#c4d5f3	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4358cb
2360	Shuttleworthia sp. MSX8B	0.0	False	False	False	319.0	0.0	7.0	0.001017	-0.003818	1.0000000000050855	4715370956.653242	#b5cdfa	#dcdddd	#b8122a	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#86a9fc
2364	Simonsiella muelleri	0.0	False	False	False	3.0	0.0	510.0	0.001017	0.083616	1.0000000000050855	4715370956.621354	#b8122a	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#a7c5fe	#b40426	#4358cb
2367	Sinorhizobium sp. GL28	0.0	False	False	False	11.0	0.0	348.0	0.001017	0.008946	1.0000000000050855	4715370956.62541	#be242e	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4b64d5
2369	Slackia exigua	0.0	False	False	False	283.0	0.0	665.0	0.001017	-0.001395	1.0000000000050855	4715370956.621117	#cbd8ee	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4358cb
2371	Slackia piriformis	0.0	False	False	False	326.0	0.0	178.0	0.001017	-0.003877	1.0000000000050855	4715370956.627365	#afcafc	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
2372	Slackia sp. CM382	0.0	False	False	False	389.0	0.0	662.0	0.001017	-0.00403	1.0000000000050855	4715370956.621128	#85a8fc	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
2373	Sneathia amnii	0.0	False	False	False	174.0	0.0	409.0	0.001017	0.001945	1.0000000000050855	4715370956.62419	#f6bda2	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4961d2
2376	Solobacterium moorei	0.0	False	False	False	192.0	0.0	591.0	0.001017	0.001758	1.0000000000050855	4715370956.621246	#f3c7b1	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0	False	False	False	192.0	0.0	328.0	0.001017	0.001758	1.0000000000050855	4715370956.626233	#f3c7b1	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4c66d6
2399	Sphingobium yanoikuyae	0.0	False	False	False	395.0	0.0	353.0	0.001017	-0.004036	1.0000000000050855	4715370956.625217	#81a4fb	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4a63d3
2403	Sphingomonas sanxanigenens	0.0	False	False	False	130.0	0.0	387.0	0.001017	0.002113	1.0000000000050855	4715370956.6244135	#f59f80	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#445acc	#b40426	#4961d2
2404	Sphingomonas sp. Ag1	0.0	False	False	False	356.0	0.0	16.0	0.001017	-0.003969	1.0000000000050855	4715370956.634301	#9bbcff	#dcdddd	#bd1f2d	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#5d7ce6
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	330.0	0.0	695.0	0.001017	-0.00389	1.0000000000050855	4715370956.620815	#adc9fd	#dcdddd	#485fd1	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4257c9
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	254.0	0.0	383.0	0.001017	-0.000144	1.0000000000050855	4715370956.624417	#dbdcde	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4961d2
2411	Sphingopyxis fribergensis	0.0	False	False	False	208.0	0.0	383.0	0.001017	0.001536	1.0000000000050855	4715370956.624417	#efcebd	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4961d2
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	181.0	0.0	365.0	0.001017	0.001902	1.0000000000050855	4715370956.624499	#f5c0a7	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4961d2
2415	Sphingopyxis sp. H050	0.0	False	False	False	319.0	0.0	432.0	0.001017	-0.003818	1.0000000000050855	4715370956.623154	#b5cdfa	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#465ecf
