	TAXA_Buccal_mucosa	abundance_Buccal_mucosa	Detected_Buccal_mucosa	Removed_Buccal_mucosa	Added_Buccal_mucosa	ivp_Buccal_mucosa	bdvp_Buccal_mucosa	forced_Buccal_mucosa	ivp_eq_Buccal_mucosa	ivp_transient_Buccal_mucosa	bdvp_eq_Buccal_mucosa	forced_eq_Buccal_mucosa	ivp_col_Buccal_mucosa	bdvp_col_Buccal_mucosa	forced_col_Buccal_mucosa	sample_col_Buccal_mucosa	ivp_eq_color_Buccal_mucosa	ivp_transient_color_Buccal_mucosa	bdvp_eq_color_Buccal_mucosa	forced_eq_color_Buccal_mucosa
1231	Fusobacterium necrophorum	0.0	False	False	False	457.0	9.0	21.0	0.0	-0.0	0.3946627616843438	509063444861.7349	#3b4cc0	#f5c4ac	#c12b30	#3b4cc0	#3b4cc0	#a6c4fe	#ef886b	#f18f71
1232	Fusobacterium nucleatum	0.0	False	True	False	409.0	2.0	397.0	0.001861	-0.001774	1.0000000000007785	-2064976088.8049512	#5b7ae5	#da5a49	#c4d5f3	#3b4cc0	#4358cb	#a5c3fe	#e57058	#e6d7cf
1236	Fusobacterium sp. CM1	0.0	False	False	False	403.0	2.0	382.0	0.001861	-0.001091	1.0000000000007785	-2064976088.7864058	#5f7fe8	#da5a49	#cbd8ee	#3b4cc0	#4358cb	#a5c3fe	#e57058	#e6d7cf
1237	Fusobacterium sp. CM21	0.0	False	False	False	457.0	9.0	20.0	0.0	-0.0	0.3946627616843438	509063444861.73535	#3b4cc0	#f5c4ac	#c0282f	#3b4cc0	#3b4cc0	#a6c4fe	#ef886b	#f18f71
1238	Fusobacterium sp. CM22	0.0001	True	False	False	28.0	21.0	556.0	0.008189	0.002441	-0.5719387146356384	-162977663874.1052	#cc403a	#7699f6	#7396f5	#4961d2	#6180e9	#a6c4fe	#f7aa8c	#d3dbe7
1240	Fusobacterium sp. oral taxon 370	0.0	False	False	False	86.0	2.0	476.0	0.007325	-0.224701	1.0000000000007785	-148202877687.62878	#ec8165	#da5a49	#9dbdff	#3b4cc0	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
1241	Fusobacterium ulcerans	0.0	False	False	False	457.0	19.0	450.0	0.0	-0.0	-0.4448367020517809	-76436874354.5419	#3b4cc0	#90b2fe	#aac7fd	#3b4cc0	#3b4cc0	#a6c4fe	#f7a688	#dddcdc
1245	Gallibacterium anatis	0.0	False	False	False	138.0	2.0	606.0	0.003917	0.003327	1.0000000000007785	-180722259471.636	#f7af91	#da5a49	#5b7ae5	#3b4cc0	#4c66d6	#a7c5fe	#e57058	#cfdaea
1246	Gallibacterium genomosp. 1	0.0	False	False	False	154.0	2.0	609.0	0.003917	-0.006609	1.0000000000007785	-180722259471.6361	#f7ba9f	#da5a49	#5977e3	#3b4cc0	#4c66d6	#a2c1ff	#e57058	#cfdaea
1253	Gemella bergeri	0.0	False	False	False	154.0	2.0	620.0	0.003917	-0.006609	1.0000000000007785	-180722259471.63806	#f7ba9f	#da5a49	#5470de	#3b4cc0	#4c66d6	#a2c1ff	#e57058	#cfdaea
1254	Gemella cuniculi	0.0	False	False	False	154.0	2.0	621.0	0.003917	-0.006609	1.0000000000007785	-180722259471.63818	#f7ba9f	#da5a49	#5470de	#3b4cc0	#4c66d6	#a2c1ff	#e57058	#cfdaea
1256	Gemella morbillorum	0.0004	True	False	False	164.0	1.0	461.0	0.003854	-0.011045	2.1277779380460586	-81087538517.73854	#f5c0a7	#cf453c	#a5c3fe	#7b9ff9	#4c66d6	#a1c0ff	#ca3b37	#dcdddd
1286	Gordonibacter pamelaeae	0.0	False	False	False	277.0	2.0	275.0	0.002047	-0.076718	1.0000000000007785	-431666185.71941376	#bed2f6	#da5a49	#f1cdba	#3b4cc0	#4358cb	#80a3fa	#e57058	#e6d7cf
1297	Gulbenkiania mobilis	0.0	False	False	False	457.0	4.0	89.0	0.0	0.0	0.7466501508653346	94736045608.76775	#3b4cc0	#ec7f63	#e0654f	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
1305	Haemophilus sp. C1	0.0007	True	False	False	20.0	-1.0	-1.0	0.02252	-0.003625	2.797839057591816	979253600135.3759	#c53334	#b40426	#b40426	#afcafc	#adc9fd	#a3c2fe	#3b4cc0	#3b4cc0
1307	Haemophilus sp. oral taxon 851	0.0005	True	False	False	154.0	2.0	622.0	0.003917	-0.006609	1.0000000000007785	-180722259471.6506	#f7ba9f	#da5a49	#5470de	#8caffe	#4c66d6	#a2c1ff	#e57058	#cfdaea
1315	Hallella seregens	0.0	False	False	False	314.0	2.0	145.0	0.002047	-0.082564	1.0000000000007785	-431666185.5689848	#a3c2fe	#da5a49	#f08b6e	#3b4cc0	#4358cb	#7da0f9	#e57058	#e6d7cf
1340	Helicobacter suis	0.0	False	False	False	457.0	4.0	88.0	0.0	-0.0	0.7466501508653346	94736045608.76776	#3b4cc0	#ec7f63	#e0654f	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
1344	Herbaspirillum huttiense	0.0	False	False	False	449.0	10.0	61.0	0.000192	-0.005606	0.3513555425729867	123171610250.85098	#4055c8	#f1cdba	#d55042	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
1346	Herbaspirillum sp. B39	0.0	False	False	False	451.0	10.0	68.0	0.000192	-0.005608	0.3513555425729867	123171610250.85078	#3e51c5	#f1cdba	#d75445	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
1352	Holdemanella biformis	0.0	False	False	False	269.0	2.0	288.0	0.002047	-0.07222	1.0000000000007785	-431666185.7200222	#c4d5f3	#da5a49	#edd1c2	#3b4cc0	#4358cb	#81a4fb	#e57058	#e6d7cf
1353	Holdemania filiformis	0.0	False	False	False	322.0	2.0	347.0	0.002047	-0.083272	1.0000000000007785	-431666185.736809	#9dbdff	#da5a49	#d9dce1	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
1354	Holdemania massiliensis	0.0	False	False	False	332.0	2.0	323.0	0.002047	-0.083665	1.0000000000007785	-431666185.73095423	#96b7ff	#da5a49	#e2dad5	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
1356	Hungatella hathewayi	0.0	False	False	False	333.0	2.0	291.0	0.002047	-0.083931	1.0000000000007785	-431666185.72016144	#94b6ff	#da5a49	#edd2c3	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
1370	Intestinimonas butyriciproducens	0.0001	True	False	False	291.0	2.0	258.0	0.002047	-0.077815	1.0000000000007785	-431666185.7185422	#b3cdfb	#da5a49	#f3c7b1	#4961d2	#4358cb	#7ea1fa	#e57058	#e6d7cf
1372	Isoptericola variabilis	0.0	False	False	False	90.0	2.0	506.0	0.007325	-0.224769	1.0000000000007785	-148202877687.72464	#ee8468	#da5a49	#8db0fe	#3b4cc0	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
1373	Janibacter hoylei	0.0	False	False	False	422.0	8.0	667.0	0.000455	-0.000241	0.5260891627869682	-354276559880.2822	#536edd	#f7b89c	#3f53c6	#3b4cc0	#3c4ec2	#a5c3fe	#ed8366	#b7cff9
1380	Johnsonella ignava	0.0	False	False	False	171.0	1.0	466.0	0.003854	-0.027525	2.1277779380460586	-81087538517.78151	#f4c5ad	#cf453c	#a2c1ff	#3b4cc0	#4c66d6	#98b9ff	#ca3b37	#dcdddd
1386	Kandleria vitulina	0.0	False	False	False	250.0	2.0	181.0	0.002047	-0.042533	1.0000000000007785	-431666185.6769727	#cfdaea	#da5a49	#f6a283	#3b4cc0	#4358cb	#90b2fe	#e57058	#e6d7cf
1390	Kingella denitrificans	0.0002	True	False	False	117.0	2.0	562.0	0.004679	-0.007822	1.0000000000007785	-176487610746.08865	#f59d7e	#da5a49	#7093f3	#5977e3	#506bda	#a2c1ff	#e57058	#d1dae9
1391	Kingella kingae	0.0	False	False	False	145.0	2.0	628.0	0.003917	0.002339	1.0000000000007785	-180722259471.65363	#f7b497	#da5a49	#506bda	#3b4cc0	#4c66d6	#a6c4fe	#e57058	#cfdaea
1393	Kingella sp. Sch538	0.0	False	False	False	144.0	2.0	625.0	0.003917	0.002379	1.0000000000007785	-180722259471.65344	#f7b396	#da5a49	#516ddb	#3b4cc0	#4c66d6	#a6c4fe	#e57058	#cfdaea
1394	Klebsiella oxytoca	0.0	False	False	False	429.0	0.0	592.0	0.000241	-2.1e-05	2.797839057591816	-177013385023.8451	#4e68d8	#c32e31	#6282ea	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#d1dae9
1398	Kocuria kristinae	0.0	False	False	False	457.0	5.0	474.0	0.0	-0.0	0.687611989398939	-96687904193.26547	#3b4cc0	#f18f71	#9ebeff	#3b4cc0	#3b4cc0	#a6c4fe	#eb7d62	#dadce0
1400	Kocuria rhizophila	0.0	False	False	False	457.0	4.0	85.0	0.0	-0.0	0.7466501508653346	94736045608.76782	#3b4cc0	#ec7f63	#df634e	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
1406	Kytococcus sedentarius	0.0001	True	False	False	91.0	2.0	507.0	0.007325	-0.225027	1.0000000000007785	-148202877687.7256	#ee8669	#da5a49	#8db0fe	#4961d2	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
1408	Lachnoanaerobaculum sp. ICM7	0.0007	True	False	False	94.0	-1.0	-1.0	0.007325	-0.225086	2.797839057591816	979253600135.3759	#ef886b	#b40426	#b40426	#afcafc	#5d7ce6	#3b4cc0	#3b4cc0	#3b4cc0
1409	Lachnoanaerobaculum sp. MSX33	0.0001	True	False	False	89.0	2.0	500.0	0.007325	-0.224741	1.0000000000007785	-148202877687.7063	#ed8366	#da5a49	#90b2fe	#4961d2	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
1410	Lachnoanaerobaculum sp. OBRC5-5	0.0002	True	False	False	86.0	2.0	493.0	0.007325	-0.224701	1.0000000000007785	-148202877687.6861	#ec8165	#da5a49	#94b6ff	#5977e3	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
1413	Lachnospira multipara	0.0	False	False	False	377.0	2.0	311.0	0.002047	-0.149441	1.0000000000007785	-431666185.7291444	#7396f5	#da5a49	#e6d7cf	#3b4cc0	#4358cb	#5b7ae5	#e57058	#e6d7cf
1414	Lachnospiraceae bacterium 1_4_56FAA	0.0	False	False	False	377.0	2.0	251.0	0.002047	-0.149441	1.0000000000007785	-431666185.7146725	#7396f5	#da5a49	#f5c4ac	#3b4cc0	#4358cb	#5b7ae5	#e57058	#e6d7cf
1416	Lachnospiraceae bacterium 2_1_46FAA	0.0	False	False	False	377.0	2.0	244.0	0.002047	-0.149441	1.0000000000007785	-431666185.71291274	#7396f5	#da5a49	#f5c1a9	#3b4cc0	#4358cb	#5b7ae5	#e57058	#e6d7cf
1417	Lachnospiraceae bacterium 2_1_58FAA	0.0	False	False	False	365.0	2.0	219.0	0.002047	-0.109044	1.0000000000007785	-431666185.7043748	#7b9ff9	#da5a49	#f7b599	#3b4cc0	#4358cb	#6f92f3	#e57058	#e6d7cf
1419	Lachnospiraceae bacterium 3_1_46FAA	0.0	False	False	False	246.0	2.0	158.0	0.002047	-0.000133	1.0000000000007785	-431666185.6388263	#d2dbe8	#da5a49	#f39475	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
1420	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.0	False	False	False	246.0	2.0	331.0	0.002047	-0.000133	1.0000000000007785	-431666185.7317639	#d2dbe8	#da5a49	#dfdbd9	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
1421	Lachnospiraceae bacterium 3-1	0.0	False	False	False	212.0	2.0	342.0	0.002047	0.310827	1.0000000000007785	-431666185.7350226	#e5d8d1	#da5a49	#dbdcde	#3b4cc0	#4358cb	#f39577	#e57058	#e6d7cf
1425	Lachnospiraceae bacterium 6_1_37FAA	0.0	False	False	False	457.0	24.0	670.0	0.0	-0.0	-8.002420751874137	-483235809670.4931	#3b4cc0	#506bda	#3e51c5	#3b4cc0	#3b4cc0	#a6c4fe	#4f69d9	#a2c1ff
1426	Lachnospiraceae bacterium 6_1_63FAA	0.0	False	False	False	326.0	2.0	339.0	0.002047	-0.083434	1.0000000000007785	-431666185.733852	#9abbff	#da5a49	#dcdddd	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
1427	Lachnospiraceae bacterium 7_1_58FAA	0.0	False	False	False	225.0	2.0	364.0	0.002047	0.290728	1.0000000000007785	-431666185.75221235	#dedcdb	#da5a49	#d2dbe8	#3b4cc0	#4358cb	#f5a081	#e57058	#e6d7cf
1428	Lachnospiraceae bacterium 9_1_43BFAA	0.0	False	False	False	202.0	2.0	370.0	0.002047	0.31862	1.0000000000007785	-431666185.77701956	#ead4c8	#da5a49	#cfdaea	#3b4cc0	#4358cb	#f29072	#e57058	#e6d7cf
1429	Lachnospiraceae bacterium A2	0.0	False	False	False	269.0	2.0	169.0	0.002047	-0.07222	1.0000000000007785	-431666185.67119145	#c4d5f3	#da5a49	#f49a7b	#3b4cc0	#4358cb	#81a4fb	#e57058	#e6d7cf
1456	Lachnospiraceae bacterium oral taxon 500	0.0002	True	False	False	118.0	2.0	574.0	0.004679	-0.009461	1.0000000000007785	-176487610746.096	#f59f80	#da5a49	#6b8df0	#5977e3	#506bda	#a1c0ff	#e57058	#d1dae9
1459	Lachnospiraceae bacterium TF01-11	0.0	False	False	False	262.0	2.0	225.0	0.002047	-0.071011	1.0000000000007785	-431666185.7056876	#c7d7f0	#da5a49	#f7b89c	#3b4cc0	#4358cb	#82a6fb	#e57058	#e6d7cf
1467	Lactobacillus acidophilus	0.0	False	False	False	185.0	2.0	115.0	0.0024	-0.000156	1.0000000000007785	78303169281.83046	#f1cdba	#da5a49	#e9785d	#3b4cc0	#455cce	#a5c3fe	#e57058	#edd1c2
1470	Lactobacillus amylovorus	0.0	False	False	False	457.0	11.0	652.0	0.0	-0.0	0.33971722801167725	-194205449000.19937	#3b4cc0	#ead5c9	#455cce	#3b4cc0	#3b4cc0	#a6c4fe	#f08b6e	#cedaeb
1472	Lactobacillus antri	0.0	False	False	False	449.0	10.0	44.0	0.000192	-0.005606	0.3513555425729867	123171610250.86621	#4055c8	#f1cdba	#cc403a	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
1474	Lactobacillus brevis	0.0	False	False	False	186.0	2.0	119.0	0.0024	-0.000157	1.0000000000007785	78303169281.83029	#f1cdba	#da5a49	#ea7b60	#3b4cc0	#455cce	#a5c3fe	#e57058	#edd1c2
1478	Lactobacillus coleohominis	0.0	False	False	False	439.0	10.0	39.0	0.000192	0.017619	0.3513555425729867	123171610250.86781	#465ecf	#f1cdba	#cb3e38	#3b4cc0	#3b4cc0	#aec9fc	#f08a6c	#f1ccb8
1480	Lactobacillus coryniformis	0.0	False	False	False	90.0	2.0	542.0	0.007325	-0.224769	1.0000000000007785	-148202877687.88187	#ee8468	#da5a49	#7b9ff9	#3b4cc0	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
1483	Lactobacillus curvatus	0.0	False	False	False	86.0	2.0	532.0	0.007325	-0.224701	1.0000000000007785	-148202877687.88034	#ec8165	#da5a49	#80a3fa	#3b4cc0	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
1489	Lactobacillus fermentum	0.0	False	False	False	457.0	4.0	98.0	0.0	-0.0	0.7466501508653346	94736045608.76733	#3b4cc0	#ec7f63	#e36c55	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
1492	Lactobacillus frumenti	0.0	False	False	False	449.0	10.0	48.0	0.000192	-0.005606	0.3513555425729867	123171610250.86583	#4055c8	#f1cdba	#cf453c	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
1494	Lactobacillus gasseri	0.0	False	False	False	449.0	10.0	74.0	0.000192	-0.005606	0.3513555425729867	123171610250.85068	#4055c8	#f1cdba	#da5a49	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
1496	Lactobacillus gigeriorum	0.0	False	False	False	457.0	20.0	431.0	0.0	-0.0	-0.5511179046204515	-11197049512.646267	#3b4cc0	#82a6fb	#b3cdfb	#3b4cc0	#3b4cc0	#a6c4fe	#f7a98b	#e5d8d1
1501	Lactobacillus helveticus	0.0	False	False	False	86.0	2.0	536.0	0.007325	-0.224701	1.0000000000007785	-148202877687.88135	#ec8165	#da5a49	#7ea1fa	#3b4cc0	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
1502	Lactobacillus hominis	0.0	False	False	False	449.0	10.0	74.0	0.000192	-0.005606	0.3513555425729867	123171610250.85068	#4055c8	#f1cdba	#da5a49	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
1507	Lactobacillus johnsonii	0.0	False	False	False	438.0	10.0	40.0	0.000192	0.018784	0.3513555425729867	123171610250.86716	#485fd1	#f1cdba	#cb3e38	#3b4cc0	#3b4cc0	#aec9fc	#f08a6c	#f1ccb8
1521	Lactobacillus oris	0.0	False	False	False	449.0	10.0	46.0	0.000192	-0.005606	0.3513555425729867	123171610250.86601	#4055c8	#f1cdba	#cd423b	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
1523	Lactobacillus panis	0.0	False	False	False	450.0	10.0	51.0	0.000192	-0.005607	0.3513555425729867	123171610250.86552	#3f53c6	#f1cdba	#d0473d	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
1530	Lactobacillus plantarum	0.0	False	False	False	457.0	4.0	87.0	0.0	0.0	0.7466501508653346	94736045608.76778	#3b4cc0	#ec7f63	#e0654f	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
1532	Lactobacillus psittaci	0.0	False	False	False	457.0	20.0	430.0	0.0	-0.0	-0.5511179046204515	-11197049512.645466	#3b4cc0	#82a6fb	#b5cdfa	#3b4cc0	#3b4cc0	#a6c4fe	#f7a98b	#e5d8d1
1536	Lactobacillus ruminis	0.0	False	False	False	384.0	2.0	343.0	0.002047	-0.149695	1.0000000000007785	-431666185.73538506	#6e90f2	#da5a49	#dadce0	#3b4cc0	#4358cb	#5b7ae5	#e57058	#e6d7cf
1549	Lactobacillus vaginalis	0.0	False	False	False	453.0	10.0	41.0	0.000192	-0.005624	0.3513555425729867	123171610250.86682	#3d50c3	#f1cdba	#cb3e38	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
1570	Lelliottia amnigena	0.0	False	False	False	5.0	2.0	9.0	0.060053	-0.017032	1.0000000000007785	599204112728.1992	#ba162b	#da5a49	#ba162b	#3b4cc0	#d24b40	#9dbdff	#e57058	#ea7b60
1575	Leptotrichia buccalis	0.0006	True	False	False	124.0	2.0	580.0	0.004679	-0.011246	1.0000000000007785	-176487610746.10043	#f6a385	#da5a49	#6788ee	#9ebeff	#506bda	#9fbfff	#e57058	#d1dae9
1576	Leptotrichia goodfellowii	0.0002	True	False	False	104.0	2.0	564.0	0.004679	0.023471	1.0000000000007785	-176487610746.0892	#f29274	#da5a49	#6f92f3	#5977e3	#506bda	#b1cbfc	#e57058	#d1dae9
1577	Leptotrichia hofstadii	0.0005	True	False	False	161.0	1.0	460.0	0.003854	0.063718	2.1277779380460586	-81087538517.71626	#f6bea4	#cf453c	#a5c3fe	#8caffe	#4c66d6	#c4d5f3	#ca3b37	#dcdddd
1581	Leptotrichia sp. oral taxon 225	0.0001	True	False	False	129.0	2.0	577.0	0.004679	-0.014049	1.0000000000007785	-176487610746.09836	#f7a889	#da5a49	#688aef	#4961d2	#506bda	#9ebeff	#e57058	#d1dae9
1583	Leptotrichia trevisanii	0.0006	True	False	False	166.0	1.0	462.0	0.003854	-0.014732	2.1277779380460586	-81087538517.7455	#f5c1a9	#cf453c	#a5c3fe	#9ebeff	#4c66d6	#9ebeff	#ca3b37	#dcdddd
1586	Leucobacter sp. CBX151	0.0	False	False	False	457.0	4.0	92.0	0.0	-0.0	0.7466501508653346	94736045608.76764	#3b4cc0	#ec7f63	#e16751	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
1587	Leuconostoc carnosum	0.0	False	False	False	86.0	2.0	540.0	0.007325	-0.224701	1.0000000000007785	-148202877687.88174	#ec8165	#da5a49	#7b9ff9	#3b4cc0	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
1588	Leuconostoc gelidum	0.0	False	False	False	86.0	2.0	547.0	0.007325	-0.224701	1.0000000000007785	-148202877687.88226	#ec8165	#da5a49	#799cf8	#3b4cc0	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
1589	Leuconostoc mesenteroides	0.0	False	False	False	377.0	2.0	207.0	0.002047	-0.149441	1.0000000000007785	-431666185.70336264	#7396f5	#da5a49	#f7b093	#3b4cc0	#4358cb	#5b7ae5	#e57058	#e6d7cf
1592	Levyella massiliensis	0.0	False	False	False	368.0	2.0	317.0	0.002047	-0.134805	1.0000000000007785	-431666185.7301675	#7a9df8	#da5a49	#e4d9d2	#3b4cc0	#4358cb	#6384eb	#e57058	#e6d7cf
1607	Mageeibacillus indolicus	0.0	False	False	False	457.0	6.0	645.0	0.0	-0.0	0.6476731290747991	-188315960633.99683	#3b4cc0	#f59f80	#4961d2	#3b4cc0	#3b4cc0	#a6c4fe	#ec7f63	#cedaeb
1612	Mannheimia haemolytica	0.0	False	False	False	146.0	2.0	609.0	0.003917	0.002169	1.0000000000007785	-180722259471.6361	#f7b497	#da5a49	#5977e3	#3b4cc0	#4c66d6	#a6c4fe	#e57058	#cfdaea
1613	Mannheimia sp. MG13	0.0	False	False	False	24.0	2.0	435.0	0.013921	0.015408	1.0000000000007785	-46958097274.9907	#c83836	#da5a49	#b2ccfb	#3b4cc0	#80a3fa	#adc9fd	#e57058	#e0dbd8
1614	Mannheimia varigena	0.0001	True	False	False	137.0	2.0	611.0	0.003917	0.003455	1.0000000000007785	-180722259471.63623	#f7ad90	#da5a49	#5977e3	#4961d2	#4c66d6	#a7c5fe	#e57058	#cfdaea
1624	Marvinbryantia formatexigens	0.0	False	False	False	252.0	2.0	227.0	0.002047	-0.057752	1.0000000000007785	-431666185.710173	#cedaeb	#da5a49	#f7b99e	#3b4cc0	#4358cb	#89acfd	#e57058	#e6d7cf
1625	Megamonas funiformis	0.0	False	False	False	253.0	2.0	241.0	0.002047	-0.065307	1.0000000000007785	-431666185.71268594	#cdd9ec	#da5a49	#f6bfa6	#3b4cc0	#4358cb	#85a8fc	#e57058	#e6d7cf
1626	Megamonas hypermegale	0.0	False	False	False	366.0	2.0	243.0	0.002047	-0.109173	1.0000000000007785	-431666185.7128484	#7b9ff9	#da5a49	#f5c0a7	#3b4cc0	#4358cb	#6f92f3	#e57058	#e6d7cf
1627	Megamonas rupellensis	0.0	False	False	False	359.0	2.0	240.0	0.002047	-0.104703	1.0000000000007785	-431666185.71267503	#81a4fb	#da5a49	#f6bfa6	#3b4cc0	#4358cb	#7295f4	#e57058	#e6d7cf
1628	Megasphaera cerevisiae	0.0	False	False	False	383.0	2.0	187.0	0.002047	-0.149654	1.0000000000007785	-431666185.67942506	#6e90f2	#da5a49	#f6a586	#3b4cc0	#4358cb	#5b7ae5	#e57058	#e6d7cf
1633	Megasphaera sp. BV3C16-1	0.0	False	False	False	87.0	2.0	527.0	0.007325	-0.224736	1.0000000000007785	-148202877687.753	#ec8165	#da5a49	#82a6fb	#3b4cc0	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	457.0	6.0	640.0	0.0	-0.0	0.6476731290747991	-188315960633.99643	#3b4cc0	#f59f80	#4b64d5	#3b4cc0	#3b4cc0	#a6c4fe	#ec7f63	#cedaeb
1642	Methylobacterium aquaticum	0.0	False	False	False	457.0	4.0	98.0	0.0	-0.0	0.7466501508653346	94736045608.76733	#3b4cc0	#ec7f63	#e36c55	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
1655	Micrococcus luteus	0.0	False	False	False	457.0	4.0	86.0	0.0	-0.0	0.7466501508653346	94736045608.7678	#3b4cc0	#ec7f63	#df634e	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
1661	Mitsuokella sp. oral taxon 131	0.0	False	False	False	51.0	2.0	549.0	0.007325	0.114614	1.0000000000007785	-148202877687.8825	#da5a49	#da5a49	#779af7	#3b4cc0	#5d7ce6	#d8dce2	#e57058	#d4dbe6
1663	Mobiluncus curtisii	0.0	False	False	False	457.0	6.0	647.0	0.0	-0.0	0.6476731290747991	-188315960633.9973	#3b4cc0	#f59f80	#485fd1	#3b4cc0	#3b4cc0	#a6c4fe	#ec7f63	#cedaeb
1664	Mobiluncus mulieris	0.0	False	False	False	457.0	6.0	641.0	0.0	-0.0	0.6476731290747991	-188315960633.99655	#3b4cc0	#f59f80	#4a63d3	#3b4cc0	#3b4cc0	#a6c4fe	#ec7f63	#cedaeb
1665	Modestobacter caceresii	0.0	False	False	False	180.0	2.0	102.0	0.0024	3.4e-05	1.0000000000007785	78303169281.83113	#f2cab5	#da5a49	#e46e56	#3b4cc0	#455cce	#a6c4fe	#e57058	#edd1c2
1668	Mogibacterium timidum	0.0	False	False	False	393.0	2.0	394.0	0.001861	0.000768	1.0000000000007785	-2064976088.8032851	#6788ee	#da5a49	#c5d6f2	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
1672	Moraxella boevrei	0.0	False	False	False	418.0	3.0	29.0	0.000455	-5.6e-05	0.8099727302435269	213758841391.7501	#5572df	#e36c55	#c53334	#3b4cc0	#3c4ec2	#a6c4fe	#e9785d	#f5c0a7
1673	Moraxella bovoculi	0.0	False	False	False	420.0	3.0	32.0	0.000455	-6.2e-05	0.8099727302435269	213758841391.74924	#5470de	#e36c55	#c73635	#3b4cc0	#3c4ec2	#a6c4fe	#e9785d	#f5c0a7
1674	Moraxella caprae	0.0	False	False	False	418.0	3.0	28.0	0.000455	-5.6e-05	0.8099727302435269	213758841391.7502	#5572df	#e36c55	#c43032	#3b4cc0	#3c4ec2	#a6c4fe	#e9785d	#f5c0a7
1675	Moraxella catarrhalis	0.0	False	False	False	415.0	3.0	27.0	0.000455	0.001397	0.8099727302435269	213758841391.75034	#5673e0	#e36c55	#c43032	#3b4cc0	#3c4ec2	#a6c4fe	#e9785d	#f5c0a7
1676	Moraxella macacae	0.0	False	False	False	13.0	2.0	7.0	0.060053	-0.039595	1.0000000000007785	599204112728.2024	#c0282f	#da5a49	#ba162b	#3b4cc0	#d24b40	#92b4fe	#e57058	#ea7b60
1678	Moritella viscosa	0.0	False	False	False	40.0	2.0	478.0	0.007325	0.129935	1.0000000000007785	-148202877687.63162	#d44e41	#da5a49	#9dbdff	#3b4cc0	#5d7ce6	#dedcdb	#e57058	#d4dbe6
1686	Mycobacterium abscessus	0.0	False	False	False	455.0	10.0	60.0	0.000192	-0.005636	0.3513555425729867	123171610250.851	#3c4ec2	#f1cdba	#d44e41	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
1688	Mycobacterium chelonae	0.0	False	False	False	449.0	10.0	80.0	0.000192	-0.005606	0.3513555425729867	123171610250.85054	#4055c8	#f1cdba	#dd5f4b	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
1690	Mycobacterium immunogenum	0.0	False	False	False	457.0	5.0	471.0	0.0	-0.0	0.687611989398939	-96687904193.26361	#3b4cc0	#f18f71	#9fbfff	#3b4cc0	#3b4cc0	#a6c4fe	#eb7d62	#dadce0
