	TAXA_Supragingival_plaque	abundance_Supragingival_plaque	Detected_Supragingival_plaque	Removed_Supragingival_plaque	Added_Supragingival_plaque	ivp_Supragingival_plaque	bdvp_Supragingival_plaque	forced_Supragingival_plaque	ivp_eq_Supragingival_plaque	ivp_transient_Supragingival_plaque	bdvp_eq_Supragingival_plaque	forced_eq_Supragingival_plaque	ivp_col_Supragingival_plaque	bdvp_col_Supragingival_plaque	forced_col_Supragingival_plaque	sample_col_Supragingival_plaque	ivp_eq_color_Supragingival_plaque	ivp_transient_color_Supragingival_plaque	bdvp_eq_color_Supragingival_plaque	forced_eq_color_Supragingival_plaque
2105	Proteiniphilum acetatigenes	0.0	False	False	False	174.0	0.0	312.0	0.002486	0.008274	1.000000000000957	4715370956.636176	#f7a688	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#e9785d
2122	Pseudoflavonifractor capillosus	0.0	False	False	False	158.0	0.0	630.0	0.002486	0.008331	1.000000000000957	4715370956.630434	#f59c7d	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#6b8df0
2124	Pseudomonas aeruginosa	0.0	False	False	False	331.0	0.0	357.0	0.002486	0.006226	1.000000000000957	4715370956.633693	#d5dbe5	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#e6d7cf
2133	Pseudomonas fluorescens	0.0	False	False	False	193.0	0.0	449.0	0.002486	0.008219	1.000000000000957	4715370956.6316395	#f7b093	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#9dbdff
2134	Pseudomonas fragi	0.0	False	False	False	238.0	0.0	282.0	0.002486	0.007919	1.000000000000957	4715370956.636435	#f3c7b1	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#e26952
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	102.0	0.0	410.0	0.002486	0.008625	1.000000000000957	4715370956.63206	#e7745b	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#aec9fc
2138	Pseudomonas libanensis	0.0	False	False	False	195.0	0.0	406.0	0.002486	0.00821	1.000000000000957	4715370956.632064	#f7b194	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#aec9fc
2141	Pseudomonas mandelii	0.0	False	False	False	133.0	0.0	414.0	0.002486	0.008482	1.000000000000957	4715370956.632055	#f08b6e	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#aec9fc
2144	Pseudomonas orientalis	0.0	False	False	False	139.0	0.0	432.0	0.002486	0.008434	1.000000000000957	4715370956.63199	#f18f71	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#abc8fd
2149	Pseudomonas putida	0.0	False	False	False	615.0	0.0	394.0	0.002486	-0.00837	1.000000000000957	4715370956.632257	#3f53c6	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#465ecf	#b40426	#b6cefa
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	124.0	0.0	372.0	0.002486	0.008518	1.000000000000957	4715370956.632951	#ee8468	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#cfdaea
2152	Pseudomonas sp. 313	0.0	False	False	False	114.0	0.0	293.0	0.002486	0.00857	1.000000000000957	4715370956.636325	#eb7d62	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#e46e56
2153	Pseudomonas sp. Ag1	0.0	False	False	False	265.0	0.0	428.0	0.002486	0.007605	1.000000000000957	4715370956.632002	#edd1c2	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#abc8fd
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	39.0	0.0	409.0	0.002486	0.008882	1.000000000000957	4715370956.632061	#cc403a	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#88abfd	#b40426	#aec9fc
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	305.0	0.0	408.0	0.002486	0.006971	1.000000000000957	4715370956.632062	#dfdbd9	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#aec9fc
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	280.0	0.0	409.0	0.002486	0.007434	1.000000000000957	4715370956.632061	#e9d5cb	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#aec9fc
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	115.0	0.0	431.0	0.002486	0.008569	1.000000000000957	4715370956.631992	#ec7f63	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#abc8fd
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	317.0	0.0	426.0	0.002486	0.00671	1.000000000000957	4715370956.632004	#dadce0	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#abc8fd
2165	Pseudomonas sp. FH1	0.0	False	False	False	372.0	0.0	416.0	0.002486	-0.003635	1.000000000000957	4715370956.632042	#c1d4f4	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#5875e1	#b40426	#adc9fd
2167	Pseudomonas sp. L10.10	0.0	False	False	False	600.0	0.0	335.0	0.002486	-0.008074	1.000000000000957	4715370956.635951	#465ecf	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#485fd1	#b40426	#ee8468
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	626.0	0.0	429.0	0.002486	-0.012168	1.000000000000957	4715370956.632	#3b4cc0	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#abc8fd
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	384.0	0.0	423.0	0.002486	-0.004687	1.000000000000957	4715370956.632008	#bbd1f8	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#5470de	#b40426	#abc8fd
2171	Pseudomonas sp. NBRC 111137	0.0	False	False	False	400.0	0.0	360.0	0.002486	-0.005143	1.000000000000957	4715370956.633349	#b3cdfb	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#536edd	#b40426	#dbdcde
2176	Pseudomonas sp. Root9	0.0	False	False	False	182.0	0.0	428.0	0.002486	0.008259	1.000000000000957	4715370956.632002	#f7aa8c	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#abc8fd
2179	Pseudomonas stutzeri	0.0	False	False	False	305.0	0.0	543.0	0.002486	0.006971	1.000000000000957	4715370956.630602	#dfdbd9	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#7295f4
2180	Pseudomonas synxantha	0.0	False	False	False	426.0	0.0	424.0	0.002486	-0.006395	1.000000000000957	4715370956.632007	#a5c3fe	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#4e68d8	#b40426	#abc8fd
2183	Pseudomonas thermotolerans	0.0	False	False	False	374.0	0.0	371.0	0.002486	-0.003715	1.000000000000957	4715370956.632955	#c0d4f5	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#5875e1	#b40426	#cfdaea
2184	Pseudomonas tolaasii	0.0	False	False	False	154.0	0.0	411.0	0.002486	0.008351	1.000000000000957	4715370956.632059	#f4987a	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#aec9fc
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	387.0	0.0	234.0	0.002486	-0.004744	1.000000000000957	4715370956.636692	#bad0f8	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#5470de	#b40426	#d95847
2193	Psychrobacter aquaticus	0.0	False	False	False	612.0	0.0	325.0	0.002486	-0.008303	1.000000000000957	4715370956.636133	#4257c9	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#485fd1	#b40426	#e97a5f
2194	Psychrobacter arcticus	0.0	False	False	False	615.0	0.0	326.0	0.002486	-0.00837	1.000000000000957	4715370956.636132	#3f53c6	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#465ecf	#b40426	#e97a5f
2195	Psychrobacter cryohalolentis	0.0	False	False	False	525.0	0.0	319.0	0.002486	-0.007845	1.000000000000957	4715370956.636143	#6e90f2	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#4961d2	#b40426	#e97a5f
2196	Psychrobacter glacincola	0.0	False	False	False	510.0	0.0	320.0	0.002486	-0.007825	1.000000000000957	4715370956.636141	#7699f6	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#4961d2	#b40426	#e97a5f
2197	Psychrobacter lutiphocae	0.0	False	False	False	568.0	0.0	355.0	0.002486	-0.007908	1.000000000000957	4715370956.633828	#5673e0	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#4961d2	#b40426	#ead5c9
2198	Psychrobacter phenylpyruvicus	0.0	False	False	False	525.0	0.0	315.0	0.002486	-0.007845	1.000000000000957	4715370956.636149	#6e90f2	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#4961d2	#b40426	#e97a5f
2199	Psychrobacter piscatorii	0.0	False	False	False	522.0	0.0	323.0	0.002486	-0.007842	1.000000000000957	4715370956.636135	#6f92f3	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#4961d2	#b40426	#e97a5f
2200	Psychrobacter sp. 1501(2011)	0.0	False	False	False	548.0	0.0	296.0	0.002486	-0.007872	1.000000000000957	4715370956.636289	#6282ea	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#4961d2	#b40426	#e67259
2202	Psychrobacter sp. ENNN9_III	0.0	False	False	False	575.0	0.0	223.0	0.002486	-0.007919	1.000000000000957	4715370956.636714	#5470de	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#4961d2	#b40426	#d95847
2204	Psychrobacter sp. P11F6	0.0	False	False	False	520.0	0.0	334.0	0.002486	-0.00784	1.000000000000957	4715370956.635954	#7093f3	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#4961d2	#b40426	#ee8468
2205	Psychrobacter sp. P11G3	0.0	False	False	False	405.0	0.0	325.0	0.002486	-0.005359	1.000000000000957	4715370956.636133	#b1cbfc	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#516ddb	#b40426	#e97a5f
2206	Psychrobacter sp. PAMC 21119	0.0	False	False	False	541.0	0.0	281.0	0.002486	-0.007865	1.000000000000957	4715370956.636436	#6485ec	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#4961d2	#b40426	#e26952
2207	Psychrobacter sp. PRwf-1	0.0	False	False	False	113.0	0.0	321.0	0.002486	0.008572	1.000000000000957	4715370956.63614	#eb7d62	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#e97a5f
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	537.0	0.0	413.0	0.002486	-0.007858	1.000000000000957	4715370956.632056	#6788ee	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#4961d2	#b40426	#aec9fc
2230	Riemerella anatipestifer	0.0	False	False	False	419.0	0.0	255.0	0.002486	-0.006155	1.000000000000957	4715370956.636608	#a9c6fd	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#dd5f4b
2232	Rikenella microfusus	0.0	False	False	False	563.0	0.0	654.0	0.002486	-0.007897	1.000000000000957	4715370956.630406	#5977e3	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6a8bef
2233	Risungbinella massiliensis	0.0	False	False	False	436.0	0.0	589.0	0.002486	-0.007194	1.000000000000957	4715370956.630487	#9fbfff	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#6e90f2
2238	Roseburia faecis	0.0	False	False	False	375.0	0.0	646.0	0.002486	-0.003766	1.000000000000957	4715370956.630415	#c0d4f5	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#5875e1	#b40426	#6b8df0
2239	Roseburia hominis	0.0	False	False	False	223.0	0.0	612.0	0.002486	0.008072	1.000000000000957	4715370956.630454	#f6bfa6	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#6c8ff1
2240	Roseburia intestinalis	0.0	False	False	False	83.0	0.0	645.0	0.002486	0.00869	1.000000000000957	4715370956.630416	#e16751	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#6b8df0
2241	Roseburia inulinivorans	0.0	False	False	False	199.0	0.0	626.0	0.002486	0.008183	1.000000000000957	4715370956.630438	#f7b497	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#6b8df0
2246	Rothia aeria	0.0022	True	False	False	209.0	0.0	44.0	0.002486	0.008152	1.000000000000957	4715370956.637216	#f7b99e	#dcdddd	#cb3e38	#adc9fd	#3b4cc0	#85a8fc	#b40426	#c73635
2247	Rothia dentocariosa	0.1056	True	False	False	223.0	-1.0	-1.0	0.002486	0.008072	1.000000000000957	4715370956.637627	#f6bfa6	#b40426	#b40426	#bb1b2c	#3b4cc0	#84a7fc	#3b4cc0	#3b4cc0
2248	Rothia mucilaginosa	0.0007	True	False	False	252.0	0.0	122.0	0.002486	0.007785	1.000000000000957	4715370956.637054	#f1ccb8	#dcdddd	#e8765c	#5f7fe8	#3b4cc0	#84a7fc	#b40426	#cd423b
2258	Ruminococcaceae bacterium 585-1	0.0	False	False	False	364.0	0.0	574.0	0.002486	-0.001836	1.000000000000957	4715370956.630507	#c5d6f2	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#6e90f2
2259	Ruminococcaceae bacterium 668	0.0	False	False	False	364.0	0.0	627.0	0.002486	-0.001836	1.000000000000957	4715370956.630437	#c5d6f2	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#6b8df0
2262	Ruminococcaceae bacterium AM2	0.0	False	False	False	540.0	0.0	626.0	0.002486	-0.007862	1.000000000000957	4715370956.630438	#6687ed	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6b8df0
2263	Ruminococcaceae bacterium cv2	0.0	False	False	False	346.0	0.0	575.0	0.002486	0.00467	1.000000000000957	4715370956.6305065	#cedaeb	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#779af7	#b40426	#6e90f2
2264	Ruminococcaceae bacterium D16	0.0	False	False	False	320.0	0.0	641.0	0.002486	0.006646	1.000000000000957	4715370956.630421	#d9dce1	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#6b8df0
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	401.0	0.0	479.0	0.002486	-0.005205	1.000000000000957	4715370956.631137	#b2ccfb	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#516ddb	#b40426	#88abfd
2268	Ruminococcus albus	0.0	False	False	False	401.0	0.0	693.0	0.002486	-0.005205	1.000000000000957	4715370956.6303425	#b2ccfb	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#516ddb	#b40426	#6788ee
2269	Ruminococcus bicirculans	0.0	False	False	False	401.0	0.0	713.0	0.002486	-0.005205	1.000000000000957	4715370956.630278	#b2ccfb	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#516ddb	#b40426	#6485ec
2270	Ruminococcus callidus	0.0	False	False	False	149.0	0.0	631.0	0.002486	0.008382	1.000000000000957	4715370956.630433	#f39577	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#6b8df0
2271	Ruminococcus champanellensis	0.0	False	False	False	134.0	0.0	560.0	0.002486	0.008466	1.000000000000957	4715370956.630542	#f08b6e	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#6f92f3
2272	Ruminococcus faecis	0.0	False	False	False	73.0	0.0	612.0	0.002486	0.008754	1.000000000000957	4715370956.630454	#dd5f4b	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#6c8ff1
2273	Ruminococcus flavefaciens	0.0	False	False	False	117.0	0.0	512.0	0.002486	0.008559	1.000000000000957	4715370956.630717	#ec7f63	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#779af7
2275	Ruminococcus lactaris	0.0	False	False	False	25.0	0.0	633.0	0.002486	0.009066	1.000000000000957	4715370956.63043	#c43032	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6b8df0
2276	Ruminococcus sp. 5_1_39BFAA	0.0	False	False	False	376.0	0.0	618.0	0.002486	-0.00383	1.000000000000957	4715370956.630446	#bfd3f6	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6c8ff1
2277	Ruminococcus sp. AT10	0.0	False	False	False	438.0	0.0	575.0	0.002486	-0.007204	1.000000000000957	4715370956.6305065	#9ebeff	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#6e90f2
2278	Ruminococcus sp. FC2018	0.0	False	False	False	59.0	0.0	638.0	0.002486	0.008809	1.000000000000957	4715370956.630424	#d65244	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#6b8df0
2279	Ruminococcus sp. HUN007	0.0	False	False	False	605.0	0.0	632.0	0.002486	-0.008172	1.000000000000957	4715370956.630432	#445acc	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6b8df0
2280	Ruminococcus sp. JC304	0.0	False	False	False	617.0	0.0	637.0	0.002486	-0.008593	1.000000000000957	4715370956.630425	#3f53c6	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#465ecf	#b40426	#6b8df0
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	416.0	0.0	615.0	0.002486	-0.00606	1.000000000000957	4715370956.630449	#aac7fd	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#6c8ff1
2304	Salmonella enterica	0.0	False	False	False	495.0	0.0	456.0	0.002486	-0.007773	1.000000000000957	4715370956.631531	#7ea1fa	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#4961d2	#b40426	#98b9ff
2305	Sanguibacter keddieii	0.0	False	False	False	604.0	0.0	119.0	0.002486	-0.008165	1.000000000000957	4715370956.63706	#455cce	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#485fd1	#b40426	#cc403a
2306	Sanguibacteroides justesenii	0.0	False	False	False	625.0	0.0	548.0	0.002486	-0.010347	1.000000000000957	4715370956.630591	#3b4cc0	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#4055c8	#b40426	#7295f4
2310	Scardovia wiggsiae	0.0	False	False	False	540.0	0.0	97.0	0.002486	-0.007862	1.000000000000957	4715370956.637102	#6687ed	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#4961d2	#b40426	#cb3e38
2318	Selenomonas artemidis	0.0006	True	False	False	615.0	0.0	33.0	0.002486	-0.00837	1.000000000000957	4715370956.637251	#3f53c6	#dcdddd	#c53334	#5a78e4	#3b4cc0	#465ecf	#b40426	#c53334
2320	Selenomonas flueggei	0.0	False	True	False	601.0	0.0	51.0	0.002486	-0.008092	1.000000000000957	4715370956.6372	#465ecf	#dcdddd	#cd423b	#3b4cc0	#3b4cc0	#485fd1	#b40426	#c73635
2321	Selenomonas infelix	0.0014	True	False	False	617.0	0.0	42.0	0.002486	-0.008593	1.000000000000957	4715370956.6372175	#3f53c6	#dcdddd	#ca3b37	#89acfd	#3b4cc0	#465ecf	#b40426	#c73635
2322	Selenomonas noxia	0.0084	True	False	False	624.0	-1.0	-1.0	0.002486	-0.00995	1.000000000000957	4715370956.637627	#3c4ec2	#b40426	#b40426	#f7aa8c	#3b4cc0	#4257c9	#3b4cc0	#3b4cc0
2325	Selenomonas sp. CM52	0.0001	True	False	False	616.0	0.0	70.0	0.002486	-0.008435	1.000000000000957	4715370956.637168	#3f53c6	#dcdddd	#d65244	#3f53c6	#3b4cc0	#465ecf	#b40426	#c83836
2326	Selenomonas sp. F0473	0.0001	True	False	False	382.0	0.0	181.0	0.002486	-0.00467	1.000000000000957	4715370956.636902	#bcd2f7	#dcdddd	#f4987a	#3f53c6	#3b4cc0	#5470de	#b40426	#d24b40
2328	Selenomonas sp. FOBRC6	0.0002	True	False	False	338.0	0.0	49.0	0.002486	0.00588	1.000000000000957	4715370956.637203	#d2dbe8	#dcdddd	#cd423b	#445acc	#3b4cc0	#7b9ff9	#b40426	#c73635
2329	Selenomonas sp. FOBRC9	0.0001	True	False	False	625.0	0.0	145.0	0.002486	-0.010347	1.000000000000957	4715370956.637011	#3b4cc0	#dcdddd	#ee8468	#3f53c6	#3b4cc0	#4055c8	#b40426	#cf453c
2331	Selenomonas sp. oral taxon 137	0.0001	True	False	False	383.0	0.0	49.0	0.002486	-0.00468	1.000000000000957	4715370956.637203	#bcd2f7	#dcdddd	#cd423b	#3f53c6	#3b4cc0	#5470de	#b40426	#c73635
2332	Selenomonas sp. oral taxon 138	0.0001	True	False	False	615.0	0.0	75.0	0.002486	-0.00837	1.000000000000957	4715370956.637157	#3f53c6	#dcdddd	#d85646	#3f53c6	#3b4cc0	#465ecf	#b40426	#ca3b37
2333	Selenomonas sp. oral taxon 149	0.0001	True	False	False	588.0	0.0	81.0	0.002486	-0.008008	1.000000000000957	4715370956.637144	#4c66d6	#dcdddd	#da5a49	#3f53c6	#3b4cc0	#485fd1	#b40426	#ca3b37
2334	Selenomonas sp. oral taxon 478	0.0	False	False	False	334.0	0.0	245.0	0.002486	0.006004	1.000000000000957	4715370956.636661	#d3dbe7	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#da5a49
2335	Selenomonas sp. oral taxon 892	0.0006	True	False	False	334.0	0.0	41.0	0.002486	0.006004	1.000000000000957	4715370956.637218	#d3dbe7	#dcdddd	#ca3b37	#5a78e4	#3b4cc0	#7b9ff9	#b40426	#c73635
2336	Selenomonas sputigena	0.0002	True	False	False	5.0	0.0	64.0	0.002486	0.01146	1.000000000000957	4715370956.637178	#b8122a	#dcdddd	#d44e41	#445acc	#3b4cc0	#92b4fe	#b40426	#c83836
2338	Senegalimassilia anaerobia	0.0	False	False	False	89.0	0.0	697.0	0.002486	0.00867	1.000000000000957	4715370956.63033	#e36b54	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#6788ee
2342	Serratia grimesii	0.0	False	False	False	12.0	0.0	322.0	0.002486	0.009906	1.000000000000957	4715370956.636137	#bd1f2d	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#8caffe	#b40426	#e97a5f
2343	Serratia liquefaciens	0.0	False	False	False	585.0	0.0	317.0	0.002486	-0.007971	1.000000000000957	4715370956.636147	#4f69d9	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#485fd1	#b40426	#e97a5f
2344	Serratia marcescens	0.0	False	False	False	250.0	0.0	318.0	0.002486	0.007801	1.000000000000957	4715370956.636144	#f2cbb7	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#e97a5f
2346	Serratia plymuthica	0.0	False	False	False	600.0	0.0	324.0	0.002486	-0.008074	1.000000000000957	4715370956.636134	#465ecf	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#485fd1	#b40426	#e97a5f
2347	Serratia proteamaculans	0.0	False	False	False	372.0	0.0	328.0	0.002486	-0.003635	1.000000000000957	4715370956.636129	#c1d4f4	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#5875e1	#b40426	#e97a5f
2350	Serratia sp. S4	0.0	False	False	False	354.0	0.0	321.0	0.002486	0.000505	1.000000000000957	4715370956.63614	#cad8ef	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e97a5f
2360	Shuttleworthia sp. MSX8B	0.0	False	False	False	334.0	0.0	451.0	0.002486	0.006004	1.000000000000957	4715370956.631607	#d3dbe7	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#9bbcff
2364	Simonsiella muelleri	0.0	False	False	False	596.0	0.0	211.0	0.002486	-0.008061	1.000000000000957	4715370956.636768	#4961d2	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#485fd1	#b40426	#d75445
2367	Sinorhizobium sp. GL28	0.0	False	False	False	540.0	0.0	399.0	0.002486	-0.007862	1.000000000000957	4715370956.632143	#6687ed	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#4961d2	#b40426	#b1cbfc
2369	Slackia exigua	0.0	False	False	False	372.0	0.0	193.0	0.002486	-0.003635	1.000000000000957	4715370956.636849	#c1d4f4	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#5875e1	#b40426	#d55042
2371	Slackia piriformis	0.0	False	False	False	314.0	0.0	637.0	0.002486	0.006783	1.000000000000957	4715370956.630425	#dcdddd	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#6b8df0
2372	Slackia sp. CM382	0.0	False	False	False	249.0	0.0	191.0	0.002486	0.00782	1.000000000000957	4715370956.63686	#f2cbb7	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#d44e41
2373	Sneathia amnii	0.0	False	False	False	597.0	0.0	385.0	0.002486	-0.008067	1.000000000000957	4715370956.632465	#4961d2	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#485fd1	#b40426	#bed2f6
2376	Solobacterium moorei	0.0	False	False	False	585.0	0.0	153.0	0.002486	-0.007971	1.000000000000957	4715370956.637	#4f69d9	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#485fd1	#b40426	#cf453c
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0	False	False	False	585.0	0.0	450.0	0.002486	-0.007971	1.000000000000957	4715370956.63161	#4f69d9	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#485fd1	#b40426	#9bbcff
2399	Sphingobium yanoikuyae	0.0	False	False	False	111.0	0.0	457.0	0.002486	0.008581	1.000000000000957	4715370956.631509	#ea7b60	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#97b8ff
2403	Sphingomonas sanxanigenens	0.0	False	False	False	482.0	0.0	410.0	0.002486	-0.00771	1.000000000000957	4715370956.63206	#85a8fc	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#4961d2	#b40426	#aec9fc
2404	Sphingomonas sp. Ag1	0.0	False	False	False	289.0	0.0	583.0	0.002486	0.007324	1.000000000000957	4715370956.630494	#e6d7cf	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#6e90f2
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	294.0	0.0	292.0	0.002486	0.007262	1.000000000000957	4715370956.636335	#e4d9d2	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#e46e56
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	394.0	0.0	408.0	0.002486	-0.004845	1.000000000000957	4715370956.632062	#b6cefa	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#536edd	#b40426	#aec9fc
2411	Sphingopyxis fribergensis	0.0	False	False	False	488.0	0.0	407.0	0.002486	-0.007753	1.000000000000957	4715370956.632063	#82a6fb	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#4961d2	#b40426	#aec9fc
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	612.0	0.0	426.0	0.002486	-0.008303	1.000000000000957	4715370956.632004	#4257c9	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#485fd1	#b40426	#abc8fd
