	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
1238	Fusobacterium sp. CM22	0.0	False	False	False	225.0	34.0	657.0	0.0	-0.0	-2.296971514795685	-405360612167.3918	#3c4ec2	#4a63d3	#3f53c6	#3b4cc0	#3b4cc0	#5875e1	#4055c8	#82a6fb
1240	Fusobacterium sp. oral taxon 370	0.0	False	False	False	225.0	13.0	224.0	0.0	0.0	0.08329012230511777	-28874544649.439617	#3c4ec2	#f4c6af	#f7b99e	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1241	Fusobacterium ulcerans	0.0	False	False	False	4.0	2.0	54.0	0.011262	-0.007099	1.0000000000003226	252428050052.62527	#bd1f2d	#d1493f	#d1493f	#3b4cc0	#b50927	#5875e1	#cf453c	#d3dbe7
1245	Gallibacterium anatis	0.0	False	False	False	225.0	7.0	20.0	0.0	-0.0	0.3285811971637198	370739983327.04865	#3c4ec2	#f18d6f	#c12b30	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
1246	Gallibacterium genomosp. 1	0.0	False	False	False	225.0	7.0	27.0	0.0	0.0	0.3285811971637198	370739983327.0481	#3c4ec2	#f18d6f	#c43032	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
1253	Gemella bergeri	0.0	False	False	False	225.0	7.0	30.0	0.0	0.0	0.3285811971637198	370739983327.0479	#3c4ec2	#f18d6f	#c53334	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
1254	Gemella cuniculi	0.0	False	False	False	225.0	7.0	32.0	0.0	-0.0	0.3285811971637198	370739983327.04663	#3c4ec2	#f18d6f	#c73635	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
1256	Gemella morbillorum	0.0	False	False	False	225.0	18.0	613.0	0.0	-0.0	0.011257963739988294	-152895928463.8715	#3c4ec2	#d9dce1	#536edd	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#a2c1ff
1286	Gordonibacter pamelaeae	0.0	False	False	False	44.0	2.0	533.0	0.011184	-0.06124	1.0000000000003226	-145463038732.49646	#ee8468	#d1493f	#7b9ff9	#3b4cc0	#b70d28	#5572df	#cf453c	#a3c2fe
1297	Gulbenkiania mobilis	0.0	False	False	False	225.0	12.0	62.0	0.0	-0.0	0.14336462084397533	188287079542.6284	#3c4ec2	#f6bea4	#d65244	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
1305	Haemophilus sp. C1	0.0	False	False	False	225.0	31.0	667.0	0.0	0.0	-0.5630729665614432	-1003079522018.2383	#3c4ec2	#6485ec	#3b4cc0	#3b4cc0	#3b4cc0	#5875e1	#dcdddd	#3b4cc0
1307	Haemophilus sp. oral taxon 851	0.0	False	False	False	225.0	7.0	38.0	0.0	0.0	0.3285811971637198	370739983327.04565	#3c4ec2	#f18d6f	#ca3b37	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
1315	Hallella seregens	0.0	False	False	False	181.0	2.0	418.0	0.011184	-0.599902	1.0000000000003226	-145463038732.22537	#7a9df8	#d1493f	#b7cff9	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
1340	Helicobacter suis	0.0	False	False	False	225.0	12.0	69.0	0.0	0.0	0.14336462084397533	188287079542.62793	#3c4ec2	#f6bea4	#d85646	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
1344	Herbaspirillum huttiense	0.0	False	False	False	225.0	27.0	113.0	0.0	-0.0	-0.2723204993547363	143148314634.60846	#3c4ec2	#8badfd	#e9785d	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1346	Herbaspirillum sp. B39	0.0	False	False	False	225.0	27.0	118.0	0.0	0.0	-0.2723204993547363	143148314634.60828	#3c4ec2	#8badfd	#ea7b60	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1352	Holdemanella biformis	0.0	False	False	False	29.0	2.0	487.0	0.011184	0.074211	1.0000000000003226	-145463038732.4813	#e0654f	#d1493f	#93b5fe	#3b4cc0	#b70d28	#5b7ae5	#cf453c	#a3c2fe
1353	Holdemania filiformis	0.0	False	False	False	156.0	2.0	475.0	0.011184	-0.572181	1.0000000000003226	-145463038732.4644	#a1c0ff	#d1493f	#9abbff	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
1354	Holdemania massiliensis	0.0	False	False	False	12.0	2.0	466.0	0.011184	5.711951	1.0000000000003226	-145463038732.44858	#ca3b37	#d1493f	#9ebeff	#3b4cc0	#b70d28	#c12b30	#cf453c	#a3c2fe
1356	Hungatella hathewayi	0.0	False	True	False	73.0	2.0	524.0	0.011184	-0.368905	1.0000000000003226	-145463038732.49573	#f7b79b	#d1493f	#80a3fa	#3b4cc0	#b70d28	#465ecf	#cf453c	#a3c2fe
1370	Intestinimonas butyriciproducens	0.0013	True	False	False	54.0	-1.0	-1.0	0.011184	-0.269339	1.2595457507978862	1709474865393.071	#f39778	#b40426	#b40426	#d7dce3	#b70d28	#4a63d3	#3b4cc0	#3b4cc0
1372	Isoptericola variabilis	0.0	False	False	False	225.0	13.0	263.0	0.0	-0.0	0.08329012230511777	-28874544649.45942	#3c4ec2	#f4c6af	#f2cab5	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1373	Janibacter hoylei	0.0	False	False	False	225.0	8.0	154.0	0.0	-0.0	0.2880937949832297	83229967674.19179	#3c4ec2	#f4987a	#f39475	#3b4cc0	#3b4cc0	#5875e1	#f6a283	#c0d4f5
1380	Johnsonella ignava	0.0	False	False	False	225.0	18.0	611.0	0.0	-0.0	0.011257963739988294	-152895928463.80847	#3c4ec2	#d9dce1	#5470de	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#a2c1ff
1386	Kandleria vitulina	0.0	False	False	False	125.0	2.0	402.0	0.011184	-0.564864	1.0000000000003226	-145463038732.1521	#cdd9ec	#d1493f	#bfd3f6	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
1390	Kingella denitrificans	0.0	False	False	False	225.0	10.0	196.0	0.0	-0.0	0.24988704540916104	-20878823317.97379	#3c4ec2	#f7ac8e	#f7ac8e	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
1391	Kingella kingae	0.0	False	False	False	225.0	7.0	41.0	0.0	-0.0	0.3285811971637198	370739983327.04535	#3c4ec2	#f18d6f	#cc403a	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
1393	Kingella sp. Sch538	0.0	False	False	False	225.0	7.0	36.0	0.0	-0.0	0.3285811971637198	370739983327.04614	#3c4ec2	#f18d6f	#ca3b37	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
1394	Klebsiella oxytoca	0.0	False	False	False	219.0	3.0	632.0	0.000994	-0.000362	0.6557821107996552	-202241836659.10275	#4358cb	#d95847	#4a63d3	#3b4cc0	#5572df	#5875e1	#e8765c	#9dbdff
1398	Kocuria kristinae	0.0	False	False	False	225.0	6.0	8.0	0.0	0.0	0.34064255157161133	374405572620.52783	#3c4ec2	#ec8165	#ba162b	#3b4cc0	#3b4cc0	#5875e1	#f59c7d	#dedcdb
1400	Kocuria rhizophila	0.0	False	False	False	225.0	12.0	68.0	0.0	0.0	0.14336462084397533	188287079542.62796	#3c4ec2	#f6bea4	#d85646	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
1406	Kytococcus sedentarius	0.0	False	False	False	225.0	13.0	257.0	0.0	-0.0	0.08329012230511777	-28874544649.458725	#3c4ec2	#f4c6af	#f3c8b2	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1408	Lachnoanaerobaculum sp. ICM7	0.0	False	False	False	225.0	13.0	228.0	0.0	-0.0	0.08329012230511777	-28874544649.444084	#3c4ec2	#f4c6af	#f7bca1	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1409	Lachnoanaerobaculum sp. MSX33	0.0	False	False	False	225.0	13.0	229.0	0.0	-0.0	0.08329012230511777	-28874544649.444225	#3c4ec2	#f4c6af	#f7bca1	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1410	Lachnoanaerobaculum sp. OBRC5-5	0.0	False	False	False	225.0	13.0	237.0	0.0	-0.0	0.08329012230511777	-28874544649.44742	#3c4ec2	#f4c6af	#f6bfa6	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1413	Lachnospira multipara	0.0	False	False	False	60.0	2.0	499.0	0.011184	-0.300067	1.0000000000003226	-145463038732.48495	#f6a283	#d1493f	#8db0fe	#3b4cc0	#b70d28	#4961d2	#cf453c	#a3c2fe
1414	Lachnospiraceae bacterium 1_4_56FAA	0.0	False	False	False	75.0	2.0	552.0	0.011184	-0.371182	1.0000000000003226	-145463038732.51407	#f7b99e	#d1493f	#7295f4	#3b4cc0	#b70d28	#465ecf	#cf453c	#a3c2fe
1416	Lachnospiraceae bacterium 2_1_46FAA	0.0	False	False	False	51.0	2.0	567.0	0.011184	-0.248172	1.0000000000003226	-145463038732.52252	#f29274	#d1493f	#6a8bef	#3b4cc0	#b70d28	#4b64d5	#cf453c	#a3c2fe
1417	Lachnospiraceae bacterium 2_1_58FAA	0.0	False	False	False	81.0	2.0	594.0	0.011184	-0.41894	1.0000000000003226	-145463038732.53726	#f5c1a9	#d1493f	#5d7ce6	#3b4cc0	#b70d28	#445acc	#cf453c	#a3c2fe
1419	Lachnospiraceae bacterium 3_1_46FAA	0.0	False	False	False	58.0	2.0	605.0	0.011184	-0.272096	1.0000000000003226	-145463038732.6309	#f59f80	#d1493f	#5875e1	#3b4cc0	#b70d28	#4a63d3	#cf453c	#a3c2fe
1420	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.0	False	False	False	143.0	2.0	463.0	0.011184	-0.569175	1.0000000000003226	-145463038732.44473	#b5cdfa	#d1493f	#a1c0ff	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
1421	Lachnospiraceae bacterium 3-1	0.0	False	False	False	49.0	2.0	482.0	0.011184	-0.12052	1.0000000000003226	-145463038732.4764	#f18f71	#d1493f	#96b7ff	#3b4cc0	#b70d28	#516ddb	#cf453c	#a3c2fe
1425	Lachnospiraceae bacterium 6_1_37FAA	0.0	False	False	False	209.0	25.0	319.0	0.001408	0.00079	-0.134920193563646	-85725727940.77121	#516ddb	#9dbdff	#e2dad5	#3b4cc0	#6180e9	#5875e1	#f3c7b1	#abc8fd
1426	Lachnospiraceae bacterium 6_1_63FAA	0.0	False	False	False	46.0	2.0	480.0	0.011184	-0.06171	1.0000000000003226	-145463038732.4751	#ef886b	#d1493f	#97b8ff	#3b4cc0	#b70d28	#5572df	#cf453c	#a3c2fe
1427	Lachnospiraceae bacterium 7_1_58FAA	0.0027	True	False	False	68.0	-1.0	-1.0	0.011184	-0.356604	1.2595457507978862	1709474865393.071	#f7af91	#b40426	#b40426	#f7a688	#b70d28	#465ecf	#3b4cc0	#3b4cc0
1428	Lachnospiraceae bacterium 9_1_43BFAA	0.0	False	False	False	138.0	2.0	447.0	0.011184	-0.568694	1.0000000000003226	-145463038732.4142	#bbd1f8	#d1493f	#a9c6fd	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
1429	Lachnospiraceae bacterium A2	0.0	False	False	False	62.0	2.0	458.0	0.011184	-0.347073	1.0000000000003226	-145463038732.42926	#f6a586	#d1493f	#a3c2fe	#3b4cc0	#b70d28	#465ecf	#cf453c	#a3c2fe
1456	Lachnospiraceae bacterium oral taxon 500	0.0	False	False	False	225.0	10.0	207.0	0.0	-0.0	0.24988704540916104	-20878823317.97915	#3c4ec2	#f7ac8e	#f7b194	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
1459	Lachnospiraceae bacterium TF01-11	0.0	False	False	False	43.0	2.0	572.0	0.011184	-0.061202	1.0000000000003226	-145463038732.52957	#ed8366	#d1493f	#6788ee	#3b4cc0	#b70d28	#5572df	#cf453c	#a3c2fe
1467	Lactobacillus acidophilus	0.0	False	False	False	204.0	2.0	367.0	0.00233	-0.000151	1.0000000000003226	-114332310845.30142	#5875e1	#d1493f	#cedaeb	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
1470	Lactobacillus amylovorus	0.0	False	False	False	225.0	26.0	623.0	0.0	-0.0	-0.2716405177869046	-201778276418.18942	#3c4ec2	#93b5fe	#4f69d9	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#9dbdff
1472	Lactobacillus antri	0.0	False	False	False	225.0	27.0	137.0	0.0	-0.0	-0.2723204993547363	143148314634.60214	#3c4ec2	#8badfd	#ef886b	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1474	Lactobacillus brevis	0.0	False	False	False	198.0	2.0	354.0	0.00233	3.2e-05	1.0000000000003226	-114332310845.30098	#6180e9	#d1493f	#d4dbe6	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
1478	Lactobacillus coleohominis	0.0	False	False	False	225.0	27.0	134.0	0.0	-0.0	-0.2723204993547363	143148314634.60275	#3c4ec2	#8badfd	#ee8669	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1480	Lactobacillus coryniformis	0.0	False	False	False	225.0	13.0	288.0	0.0	-0.0	0.08329012230511777	-28874544649.463192	#3c4ec2	#f4c6af	#ecd3c5	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1483	Lactobacillus curvatus	0.0	False	False	False	225.0	13.0	309.0	0.0	0.0	0.08329012230511777	-28874544649.46947	#3c4ec2	#f4c6af	#e5d8d1	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1489	Lactobacillus fermentum	0.0	False	False	False	225.0	12.0	74.0	0.0	-0.0	0.14336462084397533	188287079542.6276	#3c4ec2	#f6bea4	#da5a49	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
1492	Lactobacillus frumenti	0.0	False	False	False	225.0	27.0	140.0	0.0	0.0	-0.2723204993547363	143148314634.6011	#3c4ec2	#8badfd	#f08a6c	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1494	Lactobacillus gasseri	0.0	False	False	False	225.0	27.0	104.0	0.0	0.0	-0.2723204993547363	143148314634.60883	#3c4ec2	#8badfd	#e67259	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1496	Lactobacillus gigeriorum	0.0	False	False	False	225.0	0.0	47.0	0.0	-0.0	1.2595457507978862	288935800538.497	#3c4ec2	#be242e	#cf453c	#3b4cc0	#3b4cc0	#5875e1	#b50927	#d6dce4
1501	Lactobacillus helveticus	0.0	False	False	False	225.0	13.0	285.0	0.0	-0.0	0.08329012230511777	-28874544649.463013	#3c4ec2	#f4c6af	#edd2c3	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1502	Lactobacillus hominis	0.0	False	False	False	225.0	27.0	109.0	0.0	-0.0	-0.2723204993547363	143148314634.60858	#3c4ec2	#8badfd	#e7745b	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1507	Lactobacillus johnsonii	0.0	False	False	False	225.0	27.0	142.0	0.0	-0.0	-0.2723204993547363	143148314634.60056	#3c4ec2	#8badfd	#f08b6e	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1521	Lactobacillus oris	0.0	False	False	False	225.0	27.0	136.0	0.0	-0.0	-0.2723204993547363	143148314634.6023	#3c4ec2	#8badfd	#ef886b	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1523	Lactobacillus panis	0.0	False	False	False	225.0	27.0	143.0	0.0	-0.0	-0.2723204993547363	143148314634.6004	#3c4ec2	#8badfd	#f08b6e	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1530	Lactobacillus plantarum	0.0	False	False	False	225.0	12.0	75.0	0.0	0.0	0.14336462084397533	188287079542.62753	#3c4ec2	#f6bea4	#da5a49	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
1532	Lactobacillus psittaci	0.0	False	False	False	225.0	0.0	48.0	0.0	0.0	1.2595457507978862	288935800538.49603	#3c4ec2	#be242e	#cf453c	#3b4cc0	#3b4cc0	#5875e1	#b50927	#d6dce4
1536	Lactobacillus ruminis	0.0	False	False	False	160.0	2.0	479.0	0.011184	-0.574669	1.0000000000003226	-145463038732.475	#9bbcff	#d1493f	#98b9ff	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
1549	Lactobacillus vaginalis	0.0	False	False	False	225.0	27.0	144.0	0.0	-0.0	-0.2723204993547363	143148314634.59937	#3c4ec2	#8badfd	#f18d6f	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1570	Lelliottia amnigena	0.0	False	False	False	225.0	21.0	338.0	0.0	0.0	-0.04086711891867645	-97616795214.34575	#3c4ec2	#c1d4f4	#dadce0	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#aac7fd
1575	Leptotrichia buccalis	0.0	False	False	False	225.0	10.0	219.0	0.0	-0.0	0.24988704540916104	-20878823317.991043	#3c4ec2	#f7ac8e	#f7b79b	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
1576	Leptotrichia goodfellowii	0.0	False	False	False	225.0	10.0	216.0	0.0	-0.0	0.24988704540916104	-20878823317.989258	#3c4ec2	#f7ac8e	#f7b599	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
1577	Leptotrichia hofstadii	0.0	False	False	False	225.0	18.0	612.0	0.0	0.0	0.011257963739988294	-152895928463.86276	#3c4ec2	#d9dce1	#5470de	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#a2c1ff
1581	Leptotrichia sp. oral taxon 225	0.0	False	False	False	225.0	10.0	212.0	0.0	0.0	0.24988704540916104	-20878823317.986477	#3c4ec2	#f7ac8e	#f7b497	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
1583	Leptotrichia trevisanii	0.0	False	False	False	225.0	18.0	616.0	0.0	0.0	0.011257963739988294	-152895928463.87738	#3c4ec2	#d9dce1	#516ddb	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#a2c1ff
1586	Leucobacter sp. CBX151	0.0	False	False	False	225.0	12.0	63.0	0.0	0.0	0.14336462084397533	188287079542.62836	#3c4ec2	#f6bea4	#d65244	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
1587	Leuconostoc carnosum	0.0	False	False	False	225.0	13.0	291.0	0.0	0.0	0.08329012230511777	-28874544649.464504	#3c4ec2	#f4c6af	#ebd3c6	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1588	Leuconostoc gelidum	0.0	False	False	False	225.0	13.0	290.0	0.0	0.0	0.08329012230511777	-28874544649.463963	#3c4ec2	#f4c6af	#ecd3c5	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1589	Leuconostoc mesenteroides	0.0	False	False	False	54.0	2.0	583.0	0.011184	-0.269339	1.0000000000003226	-145463038732.53403	#f39778	#d1493f	#6282ea	#3b4cc0	#b70d28	#4a63d3	#cf453c	#a3c2fe
1592	Levyella massiliensis	0.0	False	False	False	144.0	2.0	512.0	0.011184	-0.569192	1.0000000000003226	-145463038732.488	#b3cdfb	#d1493f	#86a9fc	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
1607	Mageeibacillus indolicus	0.0	False	False	False	225.0	1.0	324.0	0.0	0.0	1.0965822040279989	-87495869424.05417	#3c4ec2	#c83836	#e0dbd8	#3b4cc0	#3b4cc0	#5875e1	#c53334	#abc8fd
1612	Mannheimia haemolytica	0.0	False	False	False	225.0	7.0	19.0	0.0	0.0	0.3285811971637198	370739983327.0487	#3c4ec2	#f18d6f	#c0282f	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
1613	Mannheimia sp. MG13	0.0	False	False	False	225.0	17.0	658.0	0.0	0.0	0.017989690837808683	-483977716580.0072	#3c4ec2	#dfdbd9	#3e51c5	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#779af7
1614	Mannheimia varigena	0.0	False	False	False	225.0	7.0	29.0	0.0	-0.0	0.3285811971637198	370739983327.048	#3c4ec2	#f18d6f	#c53334	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
1624	Marvinbryantia formatexigens	0.0	False	False	False	13.0	2.0	473.0	0.011184	5.710228	1.0000000000003226	-145463038732.46216	#cb3e38	#d1493f	#9bbcff	#3b4cc0	#b70d28	#c12b30	#cf453c	#a3c2fe
1625	Megamonas funiformis	0.0	False	False	False	169.0	2.0	563.0	0.011184	-0.59374	1.0000000000003226	-145463038732.5222	#8db0fe	#d1493f	#6c8ff1	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
1626	Megamonas hypermegale	0.0	False	False	False	10.0	2.0	561.0	0.011184	5.725091	1.0000000000003226	-145463038732.5219	#c73635	#d1493f	#6c8ff1	#3b4cc0	#b70d28	#c12b30	#cf453c	#a3c2fe
1627	Megamonas rupellensis	0.0	False	False	False	100.0	2.0	561.0	0.011184	-0.526639	1.0000000000003226	-145463038732.5219	#ead5c9	#d1493f	#6c8ff1	#3b4cc0	#b70d28	#3e51c5	#cf453c	#a3c2fe
1628	Megasphaera cerevisiae	0.0	False	False	False	179.0	2.0	459.0	0.011184	-0.599691	1.0000000000003226	-145463038732.4296	#7da0f9	#d1493f	#a2c1ff	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
1633	Megasphaera sp. BV3C16-1	0.0	False	False	False	225.0	13.0	265.0	0.0	-0.0	0.08329012230511777	-28874544649.45965	#3c4ec2	#f4c6af	#f2cbb7	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1635	Megasphaera sp. UPII 135-E	0.0	False	False	False	225.0	1.0	326.0	0.0	0.0	1.0965822040279989	-87495869424.05475	#3c4ec2	#c83836	#dfdbd9	#3b4cc0	#3b4cc0	#5875e1	#c53334	#abc8fd
1642	Methylobacterium aquaticum	0.0	False	False	False	225.0	12.0	60.0	0.0	-0.0	0.14336462084397533	188287079542.62875	#3c4ec2	#f6bea4	#d55042	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
1655	Micrococcus luteus	0.0	False	False	False	225.0	12.0	78.0	0.0	-0.0	0.14336462084397533	188287079542.62726	#3c4ec2	#f6bea4	#dd5f4b	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
1661	Mitsuokella sp. oral taxon 131	0.0	False	False	False	225.0	13.0	287.0	0.0	-0.0	0.08329012230511777	-28874544649.46308	#3c4ec2	#f4c6af	#edd2c3	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1663	Mobiluncus curtisii	0.0	False	False	False	225.0	1.0	325.0	0.0	-0.0	1.0965822040279989	-87495869424.05437	#3c4ec2	#c83836	#dfdbd9	#3b4cc0	#3b4cc0	#5875e1	#c53334	#abc8fd
1664	Mobiluncus mulieris	0.0	False	False	False	225.0	1.0	328.0	0.0	-0.0	1.0965822040279989	-87495869424.05482	#3c4ec2	#c83836	#dedcdb	#3b4cc0	#3b4cc0	#5875e1	#c53334	#abc8fd
1665	Modestobacter caceresii	0.0	False	False	False	198.0	2.0	349.0	0.00233	3.2e-05	1.0000000000003226	-114332310845.30054	#6180e9	#d1493f	#d6dce4	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
1668	Mogibacterium timidum	0.0	False	False	False	225.0	23.0	181.0	0.0	-0.0	-0.08710544882375071	66114263620.57587	#3c4ec2	#afcafc	#f6a385	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
1672	Moraxella boevrei	0.0	False	False	False	225.0	32.0	653.0	0.0	-0.0	-0.7137798619247709	-326361896235.2187	#3c4ec2	#5b7ae5	#4055c8	#3b4cc0	#3b4cc0	#5875e1	#d1dae9	#8caffe
1673	Moraxella bovoculi	0.0	False	False	False	225.0	32.0	650.0	0.0	-0.0	-0.7137798619247709	-326361896235.21826	#3c4ec2	#5b7ae5	#4257c9	#3b4cc0	#3b4cc0	#5875e1	#d1dae9	#8caffe
1674	Moraxella caprae	0.0	False	False	False	225.0	32.0	654.0	0.0	-0.0	-0.7137798619247709	-326361896235.2189	#3c4ec2	#5b7ae5	#4055c8	#3b4cc0	#3b4cc0	#5875e1	#d1dae9	#8caffe
1675	Moraxella catarrhalis	0.0	False	False	False	225.0	32.0	652.0	0.0	-0.0	-0.7137798619247709	-326361896235.21857	#3c4ec2	#5b7ae5	#4257c9	#3b4cc0	#3b4cc0	#5875e1	#d1dae9	#8caffe
1676	Moraxella macacae	0.0	False	False	False	225.0	21.0	344.0	0.0	0.0	-0.04086711891867645	-97616795214.355	#3c4ec2	#c1d4f4	#d8dce2	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#aac7fd
1678	Moritella viscosa	0.0	False	False	False	225.0	13.0	230.0	0.0	0.0	0.08329012230511777	-28874544649.444534	#3c4ec2	#f4c6af	#f6bda2	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1686	Mycobacterium abscessus	0.0	False	False	False	225.0	27.0	115.0	0.0	0.0	-0.2723204993547363	143148314634.6084	#3c4ec2	#8badfd	#e97a5f	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1688	Mycobacterium chelonae	0.0	False	False	False	225.0	27.0	115.0	0.0	-0.0	-0.2723204993547363	143148314634.6084	#3c4ec2	#8badfd	#e97a5f	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
1690	Mycobacterium immunogenum	0.0	False	False	False	225.0	6.0	13.0	0.0	0.0	0.34064255157161133	374405572620.5252	#3c4ec2	#ec8165	#bd1f2d	#3b4cc0	#3b4cc0	#5875e1	#f59c7d	#dedcdb
1691	Mycobacterium iranicum	0.0	False	False	False	201.0	2.0	371.0	0.00233	-0.000147	1.0000000000003226	-114332310845.30217	#5d7ce6	#d1493f	#cdd9ec	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
1705	Mycoplasma hominis	0.0	False	False	False	225.0	1.0	327.0	0.0	-0.0	1.0965822040279989	-87495869424.05481	#3c4ec2	#c83836	#dedcdb	#3b4cc0	#3b4cc0	#5875e1	#c53334	#abc8fd
1708	Mycoplasma orale	0.0	False	False	False	225.0	17.0	660.0	0.0	-0.0	0.017989690837808683	-483977716580.0108	#3c4ec2	#dfdbd9	#3e51c5	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#779af7
1709	Mycoplasma ovipneumoniae	0.0	False	False	False	225.0	13.0	274.0	0.0	-0.0	0.08329012230511777	-28874544649.460365	#3c4ec2	#f4c6af	#f0cdbb	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
1720	Necropsobacter massiliensis	0.0	False	False	False	225.0	7.0	25.0	0.0	0.0	0.3285811971637198	370739983327.0482	#3c4ec2	#f18d6f	#c32e31	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
1721	Necropsobacter rosorum	0.0	False	False	False	225.0	13.0	231.0	0.0	0.0	0.08329012230511777	-28874544649.444817	#3c4ec2	#f4c6af	#f6bda2	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
