	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
1183	Bacillaceae	Sphingobacteriaceae	0.000537489922064	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1184	Sphingobacteriaceae	Corynebacteriaceae	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
1185	Corynebacteriaceae	Sphingobacteriaceae	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
1186	Sphingomonadaceae	Aerococcaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
1187	Aerococcaceae	Sphingomonadaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
1188	Sphingomonadaceae	Alcaligenaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1189	Alcaligenaceae	Sphingomonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1190	Sphingomonadaceae	Bacillaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1191	Bacillaceae	Sphingomonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1192	Sphingomonadaceae	Bradyrhizobiaceae	0.000806234883096	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1193	Bradyrhizobiaceae	Sphingomonadaceae	0.000806234883096	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1194	Sphingomonadaceae	Chromatiaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1195	Chromatiaceae	Sphingomonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1196	Sphingomonadaceae	Comamonadaceae	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
1197	Comamonadaceae	Sphingomonadaceae	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
1198	Sphingomonadaceae	Cytophagaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1199	Cytophagaceae	Sphingomonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1200	Sphingomonadaceae	Enterobacteriaceae	0.000268744961032	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
1201	Enterobacteriaceae	Sphingomonadaceae	0.000268744961032	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
1202	Sphingomonadaceae	Fusobacteriaceae	0.000268744961032	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
1203	Fusobacteriaceae	Sphingomonadaceae	0.000268744961032	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
1204	Sphingomonadaceae	Geodermatophilaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1205	Geodermatophilaceae	Sphingomonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1206	Sphingomonadaceae	Hydrogenophilaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1207	Hydrogenophilaceae	Sphingomonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1208	Sphingomonadaceae	Intrasporangiaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1209	Intrasporangiaceae	Sphingomonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1210	Sphingomonadaceae	Leptotrichiaceae	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
1211	Leptotrichiaceae	Sphingomonadaceae	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
1212	Sphingomonadaceae	Methylobacteriaceae	0.000537489922064	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1213	Methylobacteriaceae	Sphingomonadaceae	0.000537489922064	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1214	Sphingomonadaceae	Micrococcaceae	0.000268744961032	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
1215	Micrococcaceae	Sphingomonadaceae	0.000268744961032	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
1216	Sphingomonadaceae	Mycobacteriaceae	0.000537489922064	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
1217	Mycobacteriaceae	Sphingomonadaceae	0.000537489922064	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
1218	Sphingomonadaceae	Mycoplasmataceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
1219	Mycoplasmataceae	Sphingomonadaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
1220	Sphingomonadaceae	Neisseriaceae	0.000268744961032	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
1221	Neisseriaceae	Sphingomonadaceae	0.000268744961032	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
1222	Sphingomonadaceae	Nocardiaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
1223	Nocardiaceae	Sphingomonadaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
1224	Sphingomonadaceae	Oxalobacteraceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
1225	Oxalobacteraceae	Sphingomonadaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
1226	Sphingomonadaceae	Planococcaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1227	Planococcaceae	Sphingomonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1228	Sphingomonadaceae	Porphyromonadaceae	0.000268744961032	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
1229	Porphyromonadaceae	Sphingomonadaceae	0.000268744961032	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
1230	Sphingomonadaceae	Prevotellaceae	0.000268744961032	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
1231	Prevotellaceae	Sphingomonadaceae	0.000268744961032	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
1232	Sphingomonadaceae	Promicromonosporaceae	0.000268744961032	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
1233	Promicromonosporaceae	Sphingomonadaceae	0.000268744961032	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
1234	Sphingomonadaceae	Propionibacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1235	Propionibacteriaceae	Sphingomonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1236	Sphingomonadaceae	Pseudomonadaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
1237	Pseudomonadaceae	Sphingomonadaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
1238	Spirochaetaceae	Burkholderiaceae	0.000537489922064	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
1239	Burkholderiaceae	Spirochaetaceae	0.000537489922064	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
1240	Spirochaetaceae	Campylobacteraceae	0.000268744961032	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
1241	Campylobacteraceae	Spirochaetaceae	0.000268744961032	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
1242	Spirochaetaceae	Cardiobacteriaceae	0.000537489922064	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
1243	Cardiobacteriaceae	Spirochaetaceae	0.000537489922064	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
1244	Spirochaetaceae	Comamonadaceae	0.000537489922064	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
1245	Comamonadaceae	Spirochaetaceae	0.000537489922064	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
1246	Spirochaetaceae	Corynebacteriaceae	0.000268744961032	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
1247	Corynebacteriaceae	Spirochaetaceae	0.000268744961032	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
1248	Spirochaetaceae	Eggerthellaceae	0.000806234883096	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
1249	Eggerthellaceae	Spirochaetaceae	0.000806234883096	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
1250	Spirochaetaceae	Eubacteriaceae	0.000268744961032	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
1251	Eubacteriaceae	Spirochaetaceae	0.000268744961032	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
1252	Spirochaetaceae	Fusobacteriaceae	0.000537489922064	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
1253	Fusobacteriaceae	Spirochaetaceae	0.000537489922064	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
1254	Spirochaetaceae	Micrococcaceae	0.000268744961032	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
1255	Micrococcaceae	Spirochaetaceae	0.000268744961032	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
1256	Spirochaetaceae	Mycoplasmataceae	0.000268744961032	Subgingival_plaque	Posterior_fornix	Intertype	#e4cf74	#4df3ce	#cccccc
1257	Mycoplasmataceae	Spirochaetaceae	0.000268744961032	Posterior_fornix	Subgingival_plaque	Intertype	#4df3ce	#e4cf74	#cccccc
1258	Spirochaetaceae	Neisseriaceae	0.000268744961032	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc
1259	Neisseriaceae	Spirochaetaceae	0.000268744961032	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc
1260	Spirochaetaceae	Porphyromonadaceae	0.000537489922064	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
1261	Porphyromonadaceae	Spirochaetaceae	0.000537489922064	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
1262	Spirochaetaceae	Prevotellaceae	0.000806234883096	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
1263	Prevotellaceae	Spirochaetaceae	0.000806234883096	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
1264	Spirochaetaceae	Propionibacteriaceae	0.000537489922064	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
1265	Propionibacteriaceae	Spirochaetaceae	0.000537489922064	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
1266	Spirochaetaceae	Selenomonadaceae	0.000268744961032	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
1267	Selenomonadaceae	Spirochaetaceae	0.000268744961032	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
1268	Staphylococcaceae	Actinomycetaceae	0.000537489922064	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
1269	Actinomycetaceae	Staphylococcaceae	0.000537489922064	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
1270	Staphylococcaceae	Aurantimonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1271	Aurantimonadaceae	Staphylococcaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1272	Staphylococcaceae	Bacillaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1273	Bacillaceae	Staphylococcaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1274	Staphylococcaceae	Campylobacteraceae	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
1275	Campylobacteraceae	Staphylococcaceae	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
1276	Staphylococcaceae	Chlamydiaceae	0.000537489922064	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
1277	Chlamydiaceae	Staphylococcaceae	0.000537489922064	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
1278	Staphylococcaceae	Chromobacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1279	Chromobacteriaceae	Staphylococcaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1280	Staphylococcaceae	Comamonadaceae	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
1281	Comamonadaceae	Staphylococcaceae	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
1282	Staphylococcaceae	Corynebacteriaceae	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
1283	Corynebacteriaceae	Staphylococcaceae	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
1284	Staphylococcaceae	Enterobacteriaceae	0.000537489922064	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
1285	Enterobacteriaceae	Staphylococcaceae	0.000537489922064	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
1286	Staphylococcaceae	Enterococcaceae	0.000537489922064	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
1287	Enterococcaceae	Staphylococcaceae	0.000537489922064	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
1288	Staphylococcaceae	Helicobacteraceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1289	Helicobacteraceae	Staphylococcaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1290	Staphylococcaceae	Microbacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1291	Microbacteriaceae	Staphylococcaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1292	Staphylococcaceae	Moraxellaceae	0.000537489922064	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1293	Moraxellaceae	Staphylococcaceae	0.000537489922064	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1294	Staphylococcaceae	Neisseriaceae	0.000537489922064	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
1295	Neisseriaceae	Staphylococcaceae	0.000537489922064	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
1296	Staphylococcaceae	Pasteurellaceae	0.000268744961032	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
1297	Pasteurellaceae	Staphylococcaceae	0.000268744961032	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
1298	Staphylococcaceae	Prevotellaceae	0.000537489922064	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
1299	Prevotellaceae	Staphylococcaceae	0.000537489922064	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
1300	Staphylococcaceae	Propionibacteriaceae	0.000537489922064	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1301	Propionibacteriaceae	Staphylococcaceae	0.000537489922064	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1302	Staphylococcaceae	Pseudomonadaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
1303	Pseudomonadaceae	Staphylococcaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
1304	Staphylococcaceae	Ruminococcaceae	0.000268744961032	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
1305	Ruminococcaceae	Staphylococcaceae	0.000268744961032	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
1306	Staphylococcaceae	Selenomonadaceae	0.000537489922064	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
1307	Selenomonadaceae	Staphylococcaceae	0.000537489922064	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
1308	Streptococcaceae	Actinomycetaceae	0.00241870464929	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1309	Actinomycetaceae	Streptococcaceae	0.00241870464929	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1310	Streptococcaceae	Aerococcaceae	0.000268744961032	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
1311	Aerococcaceae	Streptococcaceae	0.000268744961032	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
1312	Streptococcaceae	Atopobiaceae	0.000268744961032	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
1313	Atopobiaceae	Streptococcaceae	0.000268744961032	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
1314	Streptococcaceae	Burkholderiaceae	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1315	Burkholderiaceae	Streptococcaceae	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1316	Streptococcaceae	Campylobacteraceae	0.00134372480516	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1317	Campylobacteraceae	Streptococcaceae	0.00134372480516	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1318	Streptococcaceae	Chlamydiaceae	0.000537489922064	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
1319	Chlamydiaceae	Streptococcaceae	0.000537489922064	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
1320	Streptococcaceae	Clostridiales Family XIII. Incertae Sedis	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1321	Clostridiales Family XIII. Incertae Sedis	Streptococcaceae	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1322	Streptococcaceae	Comamonadaceae	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1323	Comamonadaceae	Streptococcaceae	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1324	Streptococcaceae	Corynebacteriaceae	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1325	Corynebacteriaceae	Streptococcaceae	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1326	Streptococcaceae	Dermacoccaceae	0.000806234883096	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1327	Dermacoccaceae	Streptococcaceae	0.000806234883096	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1328	Streptococcaceae	Enterobacteriaceae	0.000268744961032	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
1329	Enterobacteriaceae	Streptococcaceae	0.000268744961032	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
1330	Streptococcaceae	Enterococcaceae	0.00107497984413	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
1331	Enterococcaceae	Streptococcaceae	0.00107497984413	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
1332	Streptococcaceae	Erysipelotrichaceae	0.000806234883096	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
1333	Erysipelotrichaceae	Streptococcaceae	0.000806234883096	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
1334	Streptococcaceae	Erythrobacteraceae	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1335	Erythrobacteraceae	Streptococcaceae	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1336	Streptococcaceae	Flavobacteriaceae	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1337	Flavobacteriaceae	Streptococcaceae	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1338	Streptococcaceae	Fusobacteriaceae	0.00107497984413	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1339	Fusobacteriaceae	Streptococcaceae	0.00107497984413	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1340	Streptococcaceae	Lachnospiraceae	0.000806234883096	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
1341	Lachnospiraceae	Streptococcaceae	0.000806234883096	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
1342	Streptococcaceae	Leptotrichiaceae	0.00188121472722	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1343	Leptotrichiaceae	Streptococcaceae	0.00188121472722	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1344	Streptococcaceae	Micrococcaceae	0.00134372480516	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1345	Micrococcaceae	Streptococcaceae	0.00134372480516	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1346	Streptococcaceae	Moraxellaceae	0.000268744961032	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
1347	Moraxellaceae	Streptococcaceae	0.000268744961032	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
1348	Streptococcaceae	Mycoplasmataceae	0.000806234883096	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
1349	Mycoplasmataceae	Streptococcaceae	0.000806234883096	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
1350	Streptococcaceae	Neisseriaceae	0.000537489922064	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
1351	Neisseriaceae	Streptococcaceae	0.000537489922064	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
1352	Streptococcaceae	Pasteurellaceae	0.00161246976619	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1353	Pasteurellaceae	Streptococcaceae	0.00161246976619	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1354	Streptococcaceae	Porphyromonadaceae	0.000268744961032	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
1355	Porphyromonadaceae	Streptococcaceae	0.000268744961032	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
1356	Streptococcaceae	Prevotellaceae	0.00107497984413	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1357	Prevotellaceae	Streptococcaceae	0.00107497984413	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1358	Streptococcaceae	Promicromonosporaceae	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1359	Promicromonosporaceae	Streptococcaceae	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1360	Streptococcaceae	Propionibacteriaceae	0.000268744961032	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
1361	Propionibacteriaceae	Streptococcaceae	0.000268744961032	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
1362	Streptococcaceae	Pseudomonadaceae	0.000537489922064	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
1363	Pseudomonadaceae	Streptococcaceae	0.000537489922064	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
1364	Streptococcaceae	Rhodocyclaceae	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1365	Rhodocyclaceae	Streptococcaceae	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1366	Streptococcaceae	Sanguibacteraceae	0.00107497984413	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1367	Sanguibacteraceae	Streptococcaceae	0.00107497984413	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1368	Streptococcaceae	Selenomonadaceae	0.00107497984413	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1369	Selenomonadaceae	Streptococcaceae	0.00107497984413	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1370	Streptococcaceae	Staphylococcaceae	0.000806234883096	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
1371	Staphylococcaceae	Streptococcaceae	0.000806234883096	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
1372	Streptomycetaceae	Aurantimonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1373	Aurantimonadaceae	Streptomycetaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1374	Streptomycetaceae	Bacillaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
