	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
619	Clostridiales	Verrucomicrobiales	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
620	Verrucomicrobiales	Enterobacteriales	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
621	Enterobacteriales	Verrucomicrobiales	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
622	Verrucomicrobiales	Erysipelotrichales	0.000268744961032	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
623	Erysipelotrichales	Verrucomicrobiales	0.000268744961032	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
624	Vibrionales	Chromatiales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
625	Chromatiales	Vibrionales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
626	Vibrionales	Cytophagales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
627	Cytophagales	Vibrionales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
628	Vibrionales	Geodermatophilales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
629	Geodermatophilales	Vibrionales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
630	Vibrionales	Hydrogenophilales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
631	Hydrogenophilales	Vibrionales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
632	Vibrionales	Pleurocapsales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
633	Pleurocapsales	Vibrionales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
634	Vibrionales	Propionibacteriales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
635	Propionibacteriales	Vibrionales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
636	Vibrionales	Rhizobiales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
637	Rhizobiales	Vibrionales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
638	Vibrionales	Sphingomonadales	0.000268744961032	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
639	Sphingomonadales	Vibrionales	0.000268744961032	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
640	Xanthomonadales	Chromatiales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
641	Chromatiales	Xanthomonadales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
642	Xanthomonadales	Cytophagales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
643	Cytophagales	Xanthomonadales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
644	Xanthomonadales	Enterobacteriales	0.000268744961032	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
645	Enterobacteriales	Xanthomonadales	0.000268744961032	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
646	Xanthomonadales	Geodermatophilales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
647	Geodermatophilales	Xanthomonadales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
648	Xanthomonadales	Hydrogenophilales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
649	Hydrogenophilales	Xanthomonadales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
650	Xanthomonadales	Pleurocapsales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
651	Pleurocapsales	Xanthomonadales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
652	Xanthomonadales	Propionibacteriales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
653	Propionibacteriales	Xanthomonadales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
654	Xanthomonadales	Rhizobiales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
655	Rhizobiales	Xanthomonadales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
656	Xanthomonadales	Sphingomonadales	0.000268744961032	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
657	Sphingomonadales	Xanthomonadales	0.000268744961032	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
658	Xanthomonadales	Vibrionales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
659	Vibrionales	Xanthomonadales	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
