	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
5418	Simonsiella	Parvimonas	0.016393442623	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc
5419	Parvimonas	Simonsiella	0.016393442623	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc
5420	Simonsiella	Pasteurella	0.016393442623	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
5421	Pasteurella	Simonsiella	0.016393442623	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
5422	Simonsiella	Porphyromonas	0.016393442623	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc
5423	Porphyromonas	Simonsiella	0.016393442623	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc
5424	Simonsiella	Pseudomonas	0.016393442623	Attached	Posterior_fornix	Intertype	#4e4dfc	#4df3ce	#cccccc
5425	Pseudomonas	Simonsiella	0.016393442623	Posterior_fornix	Attached	Intertype	#4df3ce	#4e4dfc	#cccccc
5426	Simonsiella	Rothia	0.016393442623	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
5427	Rothia	Simonsiella	0.016393442623	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
5428	Simonsiella	Runella	0.016393442623	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
5429	Runella	Simonsiella	0.016393442623	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
5430	Sinorhizobium	Akkermansia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5431	Akkermansia	Sinorhizobium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5432	Sinorhizobium	Blautia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5433	Blautia	Sinorhizobium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5434	Sinorhizobium	Butyricimonas	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5435	Butyricimonas	Sinorhizobium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5436	Sinorhizobium	Cellulomonas	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5437	Cellulomonas	Sinorhizobium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5438	Sinorhizobium	Chlamydia	0.016393442623	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
5439	Chlamydia	Sinorhizobium	0.016393442623	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
5440	Sinorhizobium	Coprobacillus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5441	Coprobacillus	Sinorhizobium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5442	Sinorhizobium	Coprobacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5443	Coprobacter	Sinorhizobium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5444	Sinorhizobium	Coprococcus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5445	Coprococcus	Sinorhizobium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5446	Sinorhizobium	Dialister	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5447	Dialister	Sinorhizobium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5448	Sinorhizobium	Enterorhabdus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5449	Enterorhabdus	Sinorhizobium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5450	Sinorhizobium	Escherichia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5451	Escherichia	Sinorhizobium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5452	Sinorhizobium	Eubacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5453	Eubacterium	Sinorhizobium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5454	Sinorhizobium	Hallella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5455	Hallella	Sinorhizobium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5456	Sinorhizobium	Paraprevotella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5457	Paraprevotella	Sinorhizobium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5458	Sinorhizobium	Peptoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5459	Peptoclostridium	Sinorhizobium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5460	Sinorhizobium	Ruminiclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5461	Ruminiclostridium	Sinorhizobium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5462	Slackia	Acidovorax	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
5463	Acidovorax	Slackia	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
5464	Slackia	Carnobacterium	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
5465	Carnobacterium	Slackia	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
5466	Slackia	Centipeda	0.016393442623	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
5467	Centipeda	Slackia	0.016393442623	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
5468	Slackia	Corynebacterium	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
5469	Corynebacterium	Slackia	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
5470	Slackia	Holdemanella	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5471	Holdemanella	Slackia	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5472	Slackia	Intestinimonas	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5473	Intestinimonas	Slackia	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5474	Slackia	Morococcus	0.016393442623	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
5475	Morococcus	Slackia	0.016393442623	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
5476	Slackia	Neisseria	0.016393442623	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
5477	Neisseria	Slackia	0.016393442623	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
5478	Slackia	Oscillibacter	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5479	Oscillibacter	Slackia	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5480	Slackia	Parabacteroides	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5481	Parabacteroides	Slackia	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5482	Sneathia	Anaerococcus	0.016393442623	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
5483	Anaerococcus	Sneathia	0.016393442623	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
5484	Sneathia	Atopobium	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5485	Atopobium	Sneathia	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5486	Sneathia	Chlamydia	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5487	Chlamydia	Sneathia	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5488	Sneathia	Gardnerella	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5489	Gardnerella	Sneathia	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5490	Sneathia	Mageeibacillus	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5491	Mageeibacillus	Sneathia	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5492	Sneathia	Mobiluncus	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5493	Mobiluncus	Sneathia	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
5494	Solobacterium	Abiotrophia	0.0491803278689	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
5495	Abiotrophia	Solobacterium	0.0491803278689	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
5496	Solobacterium	Actinobacillus	0.0327868852459	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
5497	Actinobacillus	Solobacterium	0.0327868852459	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
5498	Solobacterium	Actinobaculum	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
5499	Actinobaculum	Solobacterium	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
5500	Solobacterium	Actinomyces	0.0327868852459	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
5501	Actinomyces	Solobacterium	0.0327868852459	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
5502	Solobacterium	Aggregatibacter	0.0327868852459	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
5503	Aggregatibacter	Solobacterium	0.0327868852459	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
5504	Solobacterium	Alloprevotella	0.0819672131148	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
5505	Alloprevotella	Solobacterium	0.0819672131148	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
5506	Solobacterium	Brochothrix	0.016393442623	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
5507	Brochothrix	Solobacterium	0.016393442623	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
5508	Solobacterium	Butyrivibrio	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
5509	Butyrivibrio	Solobacterium	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
5510	Solobacterium	Campylobacter	0.0819672131148	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
5511	Campylobacter	Solobacterium	0.0819672131148	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
5512	Solobacterium	Capnocytophaga	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
5513	Capnocytophaga	Solobacterium	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
5514	Solobacterium	Carnobacterium	0.0491803278689	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5515	Carnobacterium	Solobacterium	0.0491803278689	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5516	Solobacterium	Catonella	0.0327868852459	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
5517	Catonella	Solobacterium	0.0327868852459	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
5518	Solobacterium	Cellulomonas	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
5519	Cellulomonas	Solobacterium	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
5520	Solobacterium	Centipeda	0.016393442623	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
5521	Centipeda	Solobacterium	0.016393442623	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
5522	Solobacterium	Eikenella	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
5523	Eikenella	Solobacterium	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
5524	Solobacterium	Eubacterium	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
5525	Eubacterium	Solobacterium	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
5526	Solobacterium	Filifactor	0.016393442623	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
5527	Filifactor	Solobacterium	0.016393442623	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
5528	Solobacterium	Fusobacterium	0.0327868852459	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5529	Fusobacterium	Solobacterium	0.0327868852459	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5530	Solobacterium	Gallibacterium	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
5531	Gallibacterium	Solobacterium	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
5532	Solobacterium	Gemella	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
5533	Gemella	Solobacterium	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
5534	Solobacterium	Granulicatella	0.0327868852459	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc
5535	Granulicatella	Solobacterium	0.0327868852459	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc
5536	Solobacterium	Haemophilus	0.0327868852459	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
5537	Haemophilus	Solobacterium	0.0327868852459	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
5538	Solobacterium	Isoptericola	0.016393442623	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5539	Isoptericola	Solobacterium	0.016393442623	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5540	Solobacterium	Johnsonella	0.0327868852459	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
5541	Johnsonella	Solobacterium	0.0327868852459	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
5542	Solobacterium	Kingella	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
5543	Kingella	Solobacterium	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
5544	Solobacterium	Kytococcus	0.0327868852459	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5545	Kytococcus	Solobacterium	0.0327868852459	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5546	Solobacterium	Lachnoanaerobaculum	0.0655737704918	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5547	Lachnoanaerobaculum	Solobacterium	0.0655737704918	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5548	Solobacterium	Lautropia	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
5549	Lautropia	Solobacterium	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
5550	Solobacterium	Leptotrichia	0.131147540984	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
5551	Leptotrichia	Solobacterium	0.131147540984	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
5552	Solobacterium	Leuconostoc	0.016393442623	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
5553	Leuconostoc	Solobacterium	0.016393442623	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
5554	Solobacterium	Mannheimia	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
5555	Mannheimia	Solobacterium	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
5556	Solobacterium	Megasphaera	0.016393442623	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5557	Megasphaera	Solobacterium	0.016393442623	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5558	Solobacterium	Mobiluncus	0.016393442623	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
5559	Mobiluncus	Solobacterium	0.016393442623	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
5560	Solobacterium	Mogibacterium	0.016393442623	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
5561	Mogibacterium	Solobacterium	0.016393442623	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
5562	Solobacterium	Morococcus	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
5563	Morococcus	Solobacterium	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
5564	Solobacterium	Mycoplasma	0.0491803278689	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
5565	Mycoplasma	Solobacterium	0.0491803278689	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
5566	Solobacterium	Neisseria	0.0327868852459	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
5567	Neisseria	Solobacterium	0.0327868852459	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
5568	Solobacterium	Odoribacter	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
5569	Odoribacter	Solobacterium	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
5570	Solobacterium	Olsenella	0.0327868852459	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
5571	Olsenella	Solobacterium	0.0327868852459	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
5572	Solobacterium	Oribacterium	0.0327868852459	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5573	Oribacterium	Solobacterium	0.0327868852459	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5574	Solobacterium	Ottowia	0.0327868852459	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
5575	Ottowia	Solobacterium	0.0327868852459	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
5576	Solobacterium	Oxalobacter	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
5577	Oxalobacter	Solobacterium	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
5578	Solobacterium	Paracoccus	0.016393442623	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
5579	Paracoccus	Solobacterium	0.016393442623	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
5580	Solobacterium	Parvimonas	0.0327868852459	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
5581	Parvimonas	Solobacterium	0.0327868852459	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
5582	Solobacterium	Pasteurella	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
5583	Pasteurella	Solobacterium	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
5584	Solobacterium	Peptoclostridium	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
5585	Peptoclostridium	Solobacterium	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
5586	Solobacterium	Porphyrobacter	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
5587	Porphyrobacter	Solobacterium	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
5588	Solobacterium	Porphyromonas	0.0491803278689	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
5589	Porphyromonas	Solobacterium	0.0491803278689	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
5590	Solobacterium	Prevotella	0.114754098361	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5591	Prevotella	Solobacterium	0.114754098361	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5592	Solobacterium	Pseudomonas	0.016393442623	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
5593	Pseudomonas	Solobacterium	0.016393442623	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
5594	Solobacterium	Psychrobacter	0.0327868852459	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
5595	Psychrobacter	Solobacterium	0.0327868852459	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
5596	Solobacterium	Rothia	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
5597	Rothia	Solobacterium	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
5598	Solobacterium	Sanguibacter	0.0655737704918	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5599	Sanguibacter	Solobacterium	0.0655737704918	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5600	Solobacterium	Scardovia	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
5601	Scardovia	Solobacterium	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
5602	Solobacterium	Selenomonas	0.0327868852459	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
5603	Selenomonas	Solobacterium	0.0327868852459	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
5604	Solobacterium	Serratia	0.016393442623	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
5605	Serratia	Solobacterium	0.016393442623	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
5606	Solobacterium	Simonsiella	0.016393442623	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc
5607	Simonsiella	Solobacterium	0.016393442623	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc
5608	Sphingobacterium	Akkermansia	0.0327868852459	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
5609	Akkermansia	Sphingobacterium	0.0327868852459	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
5610	Sphingobacterium	Anaerococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5611	Anaerococcus	Sphingobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5612	Sphingobacterium	Blautia	0.0327868852459	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
5613	Blautia	Sphingobacterium	0.0327868852459	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
5614	Sphingobacterium	Finegoldia	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5615	Finegoldia	Sphingobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5616	Sphingobacterium	Klebsiella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5617	Klebsiella	Sphingobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5618	Sphingobacterium	Paracoccus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5619	Paracoccus	Sphingobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5620	Sphingobacterium	Peptoniphilus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5621	Peptoniphilus	Sphingobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5622	Sphingobacterium	Ruminococcus	0.0327868852459	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
5623	Ruminococcus	Sphingobacterium	0.0327868852459	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
5624	Sphingobium	Acinetobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5625	Acinetobacter	Sphingobium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5626	Sphingobium	Afipia	0.016393442623	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
5627	Afipia	Sphingobium	0.016393442623	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
5628	Sphingobium	Aliterella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5629	Aliterella	Sphingobium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5630	Sphingobium	Anaerococcus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5631	Anaerococcus	Sphingobium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5632	Sphingobium	Arthrobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5633	Arthrobacter	Sphingobium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5634	Sphingobium	Atopobium	0.016393442623	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
