TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__20_57_4_9_pear	ivp_eq_genus__20_57_4_9_pear	ivp_transient_genus__20_57_4_9_pear	sample_col_genus__20_57_4_9_pear	ivp_col_genus__20_57_4_9_pear	ivp_eq_color_genus__20_57_4_9_pear	ivp_transient_color_genus__20_57_4_9_pear	community_cluster_genus__20_57_4_9_pear	spectral_cluster_genus__20_57_4_9_pear	common_location_genus__20_57_4_9_pear	ivp_genus__20_57_4_9_bins	ivp_eq_genus__20_57_4_9_bins	ivp_transient_genus__20_57_4_9_bins	sample_col_genus__20_57_4_9_bins	ivp_col_genus__20_57_4_9_bins	ivp_eq_color_genus__20_57_4_9_bins	ivp_transient_color_genus__20_57_4_9_bins	community_cluster_genus__20_57_4_9_bins	spectral_cluster_genus__20_57_4_9_bins	common_location_genus__20_57_4_9_bins
Leptotrichia	Leptotrichia	genus	0.0061	True	False	False	135.0	0.0	0.0	 	 	 	 				18.0	0.013598	0.078149	#e0dbd8	#d85646	#b40426	#de614d	0.0	5.0	Supragingival_plaque
Leucobacter	Leucobacter	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	10.0	19.0	Anterior_nares	93.0	0.013598	0.03114	#3b4cc0	#e5d8d1	#b40426	#f7aa8c	3.0	2.0	Anterior_nares
Leuconostoc	Leuconostoc	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	13.0	1.0	Saliva	74.0	0.013598	0.063545	#3b4cc0	#f4c6af	#b40426	#e97a5f	7.0	5.0	Saliva
Levyella	Levyella	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	14.0	2.0	Anterior_nares	183.0	0.013598	-0.08568	#3b4cc0	#5f7fe8	#b40426	#9bbcff	6.0	4.0	Anterior_nares
Lewinella	Lewinella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Limnohabitans	Limnohabitans	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Listeria	Listeria	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lunatimonas	Lunatimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Luteibacter	Luteibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lysinibacillus	Lysinibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lysobacter	Lysobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mageeibacillus	Mageeibacillus	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	17.0	16.0	Posterior_fornix	90.0	0.013598	0.05074	#3b4cc0	#e9d5cb	#b40426	#f18f71	7.0	5.0	Posterior_fornix
Mahella	Mahella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mangrovimonas	Mangrovimonas	genus	0.0	False	False	False	8.0	0.048499	-0.013285	#3b4cc0	#f18d6f	#5572df	#90b2fe	3.0	9.0	Buccal_mucosa	20.0	0.013598	0.077677	#3b4cc0	#dc5d4a	#b40426	#de614d	4.0	7.0	Buccal_mucosa
Mannheimia	Mannheimia	genus	0.0002	True	False	False	5.0	0.048499	0.031183999999999996	#c0d4f5	#de614d	#5572df	#ccd9ed	3.0	9.0	Buccal_mucosa	13.0	0.013598	0.078797	#4e68d8	#d0473d	#b40426	#dd5f4b	4.0	7.0	Buccal_mucosa
Maribacter	Maribacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Marinifilum	Marinifilum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Marinilabilia	Marinilabilia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mariniradius	Mariniradius	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Marinobacter	Marinobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Marinobacterium	Marinobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Marinococcus	Marinococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Marinomonas	Marinomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Marinospirillum	Marinospirillum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Marivirga	Marivirga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Marvinbryantia	Marvinbryantia	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	0.0	14.0	Stool	172.0	0.013598	-0.031371	#3b4cc0	#7093f3	#b40426	#d8dce2	1.0	6.0	Stool
Massilia	Massilia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Megamonas	Megamonas	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	22.0	15.0	Stool	223.0	0.0	0.0	 	 	 	 			
Megasphaera	Megasphaera	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				50.0	0.013598	0.072477	#3b4cc0	#f59c7d	#b40426	#e36b54	0.0	5.0	Saliva
Meiothermus	Meiothermus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Melissococcus	Melissococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mesoflavibacter	Mesoflavibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mesorhizobium	Mesorhizobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Methylibium	Methylibium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Methylobacillus	Methylobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Methylobacterium	Methylobacterium	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	10.0	19.0	Anterior_nares	96.0	0.013598	0.017526	#3b4cc0	#e1dad6	#b40426	#f7ba9f	3.0	2.0	Anterior_nares
Methylococcus	Methylococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Methylomonas	Methylomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Methylophaga	Methylophaga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Methylosarcina	Methylosarcina	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Methylotenera	Methylotenera	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Methyloversatilis	Methyloversatilis	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Microbacterium	Microbacterium	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	10.0	19.0	Anterior_nares	100.0	0.013598	0.013762	#3b4cc0	#dfdbd9	#b40426	#f6bfa6	3.0	2.0	Anterior_nares
Microbulbifer	Microbulbifer	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Micrococcus	Micrococcus	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	10.0	19.0	Anterior_nares	96.0	0.013598	0.017526	#3b4cc0	#e1dad6	#b40426	#f7ba9f	3.0	2.0	Anterior_nares
Microcystis	Microcystis	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Microlunatus	Microlunatus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Micromonospora	Micromonospora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Microvirga	Microvirga	genus	0.0	False	False	False	39.0	0.021016	-0.001515	#3b4cc0	#5673e0	#455cce	#a1c0ff	2.0	4.0	Anterior_nares	207.0	0.013598	-0.166721	#3b4cc0	#3d50c3	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Microvirgula	Microvirgula	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mitsuokella	Mitsuokella	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	13.0	1.0	Saliva	82.0	0.013598	0.059115	#3b4cc0	#efcebd	#b40426	#ec8165	7.0	5.0	Saliva
Mobilicoccus	Mobilicoccus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mobiluncus	Mobiluncus	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	17.0	16.0	Posterior_fornix	85.0	0.013598	0.058833	#3b4cc0	#eed0c0	#b40426	#ec8165	7.0	5.0	Posterior_fornix
Modestobacter	Modestobacter	genus	0.0	False	False	False	39.0	0.021016	-0.001515	#3b4cc0	#5673e0	#455cce	#a1c0ff	2.0	4.0	Anterior_nares	207.0	0.013598	-0.166721	#3b4cc0	#3d50c3	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Moellerella	Moellerella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mogibacterium	Mogibacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				47.0	0.013598	0.072784	#3b4cc0	#f39475	#b40426	#e36b54	0.0	5.0	Throat
Moorella	Moorella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Moraxella	Moraxella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				153.0	0.013598	-0.022883	#3b4cc0	#8fb1fe	#b40426	#e0dbd8	7.0	5.0	Anterior_nares
Morganella	Morganella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Moritella	Moritella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				61.0	0.013598	0.070021	#3b4cc0	#f7b093	#b40426	#e46e56	4.0	7.0	Tongue_dorsum
Morococcus	Morococcus	genus	0.0007	True	False	False	0.0	0.5516770000000001	-0.0	#b40426	#c0282f	#b40426	#a3c2fe	23.0	11.0	Buccal_mucosa	48.0	0.013598	0.072682	#84a7fc	#f39778	#b40426	#e36b54	0.0	5.0	Buccal_mucosa
Mucilaginibacter	Mucilaginibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mucinivorans	Mucinivorans	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mucispirillum	Mucispirillum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Muricauda	Muricauda	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mycobacterium	Mycobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				206.0	0.013598	-0.16639	#3b4cc0	#3f53c6	#b40426	#3b4cc0	6.0	1.0	Mid_vagina
Mycoplasma	Mycoplasma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				64.0	0.013598	0.069039	#3b4cc0	#f7b599	#b40426	#e57058	4.0	5.0	Subgingival_plaque
Myroides	Myroides	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Myxosarcina	Myxosarcina	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nafulsella	Nafulsella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nakamurella	Nakamurella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Natranaerobius	Natranaerobius	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nautilia	Nautilia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Necropsobacter	Necropsobacter	genus	0.0	False	False	False	13.0	0.048499	-0.017387	#3b4cc0	#f49a7b	#5572df	#8badfd	3.0	9.0	Buccal_mucosa	28.0	0.013598	0.076926	#3b4cc0	#e16751	#b40426	#df634e	4.0	7.0	Buccal_mucosa
Neisseria	Neisseria	genus	0.0475	True	False	False	135.0	0.0	0.0	 	 	 	 				7.0	0.013598	0.083347	#e7745b	#c53334	#b40426	#d85646	0.0	5.0	Throat
Nesterenkonia	Nesterenkonia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Niabella	Niabella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Niastella	Niastella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nitratireductor	Nitratireductor	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nitratiruptor	Nitratiruptor	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nitrincola	Nitrincola	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nitrolancea	Nitrolancea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nitrosomonas	Nitrosomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nitrospina	Nitrospina	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nitrospira	Nitrospira	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nocardia	Nocardia	genus	0.0	False	False	False	32.0	0.026269999999999998	-0.010957	#3b4cc0	#a2c1ff	#4961d2	#94b6ff	11.0	7.0	Mid_vagina	195.0	0.013598	-0.155457	#3b4cc0	#506bda	#b40426	#465ecf	6.0	0.0	Mid_vagina
Nocardioides	Nocardioides	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nocardiopsis	Nocardiopsis	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nonlabens	Nonlabens	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nonomuraea	Nonomuraea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nosocomiicoccus	Nosocomiicoccus	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	5.0	15.0	Posterior_fornix	223.0	0.0	0.0	 	 	 	 			
Novosphingobium	Novosphingobium	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	6.0	5.0	Throat	217.0	0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#f1ccb8	5.0	3.0	Throat
Oceanobacillus	Oceanobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Oceanospirillum	Oceanospirillum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Odoribacter	Odoribacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				142.0	0.013598	-0.019452	#3b4cc0	#a3c2fe	#b40426	#e3d9d3	1.0	6.0	Stool
Oenococcus	Oenococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Oligella	Oligella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Olivibacter	Olivibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Olsenella	Olsenella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				76.0	0.013598	0.062925	#3b4cc0	#f3c8b2	#b40426	#ea7b60	7.0	5.0	Subgingival_plaque
Opitutus	Opitutus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Orenia	Orenia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Oribacterium	Oribacterium	genus	0.0023	True	False	False	135.0	0.0	0.0	 	 	 	 				27.0	0.013598	0.077267	#b1cbfc	#e0654f	#b40426	#de614d	0.0	5.0	Saliva
Orientia	Orientia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ornithinibacillus	Ornithinibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ornithobacterium	Ornithobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Oscillibacter	Oscillibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				134.0	0.013598	-0.018515	#3b4cc0	#b2ccfb	#b40426	#e4d9d2	1.0	6.0	Stool
Ottowia	Ottowia	genus	0.0001	True	False	False	135.0	0.0	0.0	 	 	 	 				8.0	0.013598	0.082306	#445acc	#c73635	#b40426	#d95847	0.0	5.0	Subgingival_plaque
Owenweeksia	Owenweeksia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Oxalobacter	Oxalobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				118.0	0.013598	-0.013991	#3b4cc0	#cedaeb	#b40426	#e8d6cc	1.0	6.0	Stool
Oxobacter	Oxobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Paenibacillus	Paenibacillus	genus	0.0	False	False	False	26.0	0.026269999999999998	-0.003722	#3b4cc0	#c1d4f4	#4961d2	#9ebeff	11.0	7.0	Anterior_nares	189.0	0.013598	-0.150311	#3b4cc0	#5572df	#b40426	#4b64d5	6.0	0.0	Anterior_nares
Paenisporosarcina	Paenisporosarcina	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Paludibacter	Paludibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Paludibacterium	Paludibacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pandoraea	Pandoraea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pantoea	Pantoea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Parabacteroides	Parabacteroides	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				143.0	0.013598	-0.019471	#3b4cc0	#a2c1ff	#b40426	#e3d9d3	1.0	6.0	Stool
Paraburkholderia	Paraburkholderia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Parachlamydia	Parachlamydia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Paracoccus	Paracoccus	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	20.0	22.0	Anterior_nares	95.0	0.013598	0.018439	#3b4cc0	#e2dad5	#b40426	#f7b99e	7.0	5.0	Anterior_nares
Paraglaciecola	Paraglaciecola	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Paraprevotella	Paraprevotella	genus	0.0002	True	False	False	17.0	0.039406000000000004	0.052572	#c0d4f5	#f7bca1	#506bda	#e3d9d3	16.0	12.0	Stool	223.0	0.0	0.0	 	 	 	 			
Parascardovia	Parascardovia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Parasutterella	Parasutterella	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	22.0	15.0	Stool	132.0	0.013598	-0.017896	#3b4cc0	#b6cefa	#b40426	#e5d8d1	1.0	6.0	Stool
Parvimonas	Parvimonas	genus	0.0001	True	False	False	18.0	0.039406000000000004	0.020778	#7b9ff9	#f4c5ad	#506bda	#bfd3f6	18.0	22.0	Throat	40.0	0.013598	0.074442	#445acc	#ee8468	#b40426	#e16751	0.0	5.0	Throat
Pasteurella	Pasteurella	genus	0.0004	True	False	False	4.0	0.048499	0.16964200000000002	#ee8468	#d55042	#5572df	#b40426	3.0	9.0	Buccal_mucosa	17.0	0.013598	0.07844	#6282ea	#d75445	#b40426	#dd5f4b	4.0	7.0	Buccal_mucosa
Paucisalibacillus	Paucisalibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pectobacterium	Pectobacterium	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	13.0	1.0	Saliva	82.0	0.013598	0.059115	#3b4cc0	#efcebd	#b40426	#ec8165	7.0	5.0	Saliva
Pediococcus	Pediococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pedobacter	Pedobacter	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	21.0	15.0	Anterior_nares	185.0	0.013598	-0.107192	#3b4cc0	#5b7ae5	#b40426	#80a3fa	3.0	4.0	Anterior_nares
Pedosphaera	Pedosphaera	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pelistega	Pelistega	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pelobacter	Pelobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pelodictyon	Pelodictyon	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pelosinus	Pelosinus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pelotomaculum	Pelotomaculum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Peptoclostridium	Peptoclostridium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				111.0	0.013598	-0.001154	#3b4cc0	#d9dce1	#b40426	#f1cdba	1.0	6.0	Stool
Peptoniphilus	Peptoniphilus	genus	0.0003	True	False	False	135.0	0.0	0.0	 	 	 	 				114.0	0.013598	-0.005664	#5875e1	#d4dbe6	#b40426	#eed0c0	7.0	5.0	Anterior_nares
Peptostreptococcus	Peptostreptococcus	genus	0.0004	True	False	False	135.0	0.0	0.0	 	 	 	 				45.0	0.013598	0.072868	#6282ea	#f29072	#b40426	#e36b54	0.0	5.0	Throat
Phaeodactylibacter	Phaeodactylibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Phascolarctobacterium	Phascolarctobacterium	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	22.0	15.0	Stool	131.0	0.013598	-0.017431	#3b4cc0	#b9d0f9	#b40426	#e5d8d1	1.0	6.0	Stool
Phocaeicola	Phocaeicola	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Photobacterium	Photobacterium	genus	0.0	False	False	False	39.0	0.021016	-0.001515	#3b4cc0	#5673e0	#455cce	#a1c0ff	2.0	4.0	Anterior_nares	207.0	0.013598	-0.166721	#3b4cc0	#3d50c3	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Photorhabdus	Photorhabdus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Piscirickettsia	Piscirickettsia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Planctopirus	Planctopirus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Planktothricoides	Planktothricoides	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Planococcus	Planococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Planomicrobium	Planomicrobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pleomorphomonas	Pleomorphomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pleurocapsa	Pleurocapsa	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pluralibacter	Pluralibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Polaribacter	Polaribacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Polaromonas	Polaromonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Polynucleobacter	Polynucleobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pontibacillus	Pontibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pontibacter	Pontibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
