TAXA	LEVEL	TAXA	abundance	Detected	Removed	Added	ivp_genus__20_57_4_9_bins	ivp_eq_genus__20_57_4_9_bins	ivp_transient_genus__20_57_4_9_bins	sample_col_genus__20_57_4_9_bins	ivp_col_genus__20_57_4_9_bins	ivp_eq_color_genus__20_57_4_9_bins	ivp_transient_color_genus__20_57_4_9_bins	community_cluster_genus__20_57_4_9_bins	spectral_cluster_genus__20_57_4_9_bins	common_location_genus__20_57_4_9_bins
Rubrobacter	genus	Rubrobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Rudanella	genus	Rudanella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Ruegeria	genus	Ruegeria	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Rufibacter	genus	Rufibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Ruminiclostridium	genus	Ruminiclostridium	0.0	False	False	False	151.0	0.005156	-0.013307	#3b4cc0	#92b4fe	#b40426	#5e7de7	1.0	6.0	Stool
Ruminobacter	genus	Ruminobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Ruminococcus	genus	Ruminococcus	0.0	False	False	False	146.0	0.005156	-0.012994	#3b4cc0	#9bbcff	#b40426	#5e7de7	1.0	6.0	Stool
Runella	genus	Runella	0.0	False	False	False	82.0	0.005156	0.01719	#3b4cc0	#eed0c0	#b40426	#7597f6	0.0	5.0	Attached
Saccharibacillus	genus	Saccharibacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Saccharibacter	genus	Saccharibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Saccharicrinis	genus	Saccharicrinis	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Saccharopolyspora	genus	Saccharopolyspora	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Saccharothrix	genus	Saccharothrix	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Salegentibacter	genus	Salegentibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Salimicrobium	genus	Salimicrobium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Salinibacter	genus	Salinibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Salinibacterium	genus	Salinibacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Salinicoccus	genus	Salinicoccus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Salinimicrobium	genus	Salinimicrobium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Salinimonas	genus	Salinimonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Salinispira	genus	Salinispira	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Salinispora	genus	Salinispora	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Salinivibrio	genus	Salinivibrio	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Salisaeta	genus	Salisaeta	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Salmonella	genus	Salmonella	0.0	False	False	False	184.0	0.005156	-0.041922	#3b4cc0	#5d7ce6	#b40426	#4b64d5	3.0	4.0	Anterior_nares
Sanguibacter	genus	Sanguibacter	0.0	False	False	False	11.0	0.005156	0.023313	#3b4cc0	#cc403a	#b40426	#799cf8	0.0	5.0	Saliva
Sanguibacteroides	genus	Sanguibacteroides	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Saprospira	genus	Saprospira	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Scardovia	genus	Scardovia	0.0	False	False	False	42.0	0.005156	0.020223	#3b4cc0	#f08a6c	#b40426	#7699f6	0.0	5.0	Supragingival_plaque
Sciscionella	genus	Sciscionella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sebaldella	genus	Sebaldella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sedimentibacter	genus	Sedimentibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sediminibacter	genus	Sediminibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sediminimonas	genus	Sediminimonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Segetibacter	genus	Segetibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Selenomonas	genus	Selenomonas	0.0	False	False	False	57.0	0.005156	0.019651	#3b4cc0	#f7a688	#b40426	#7699f6	0.0	5.0	Saliva
Sellimonas	genus	Sellimonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Senegalimassilia	genus	Senegalimassilia	0.0	False	False	False	178.0	0.005156	-0.026576	#3b4cc0	#6687ed	#b40426	#5572df	2.0	0.0	Stool
Serinicoccus	genus	Serinicoccus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Serratia	genus	Serratia	0.0	False	False	False	42.0	0.005156	0.020223	#3b4cc0	#f08a6c	#b40426	#7699f6	7.0	5.0	Saliva
Sharpea	genus	Sharpea	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Shewanella	genus	Shewanella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Shimazuella	genus	Shimazuella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Shinella	genus	Shinella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Shuttleworthia	genus	Shuttleworthia	0.0	False	False	False	97.0	0.005156	0.001157	#3b4cc0	#e0dbd8	#b40426	#688aef	3.0	2.0	Subgingival_plaque
Siansivirga	genus	Siansivirga	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Silvibacterium	genus	Silvibacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Simiduia	genus	Simiduia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Simonsiella	genus	Simonsiella	0.0	False	False	False	4.0	0.005156	0.103217	#3b4cc0	#c0282f	#b40426	#b3cdfb	7.0	5.0	Attached
Singulisphaera	genus	Singulisphaera	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sinomonas	genus	Sinomonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sinorhizobium	genus	Sinorhizobium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Skermanella	genus	Skermanella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Slackia	genus	Slackia	0.0	False	False	False	81.0	0.005156	0.017645	#3b4cc0	#efcebd	#b40426	#7597f6	7.0	5.0	Throat
Sneathia	genus	Sneathia	0.0	False	False	False	1.0	0.005156	0.397046	#3b4cc0	#b8122a	#b40426	#b8122a	7.0	5.0	Posterior_fornix
Snodgrassella	genus	Snodgrassella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Solitalea	genus	Solitalea	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Solobacterium	genus	Solobacterium	0.0	False	False	False	38.0	0.005156	0.020349	#3b4cc0	#ec7f63	#b40426	#779af7	0.0	5.0	Tongue_dorsum
Sorangium	genus	Sorangium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sphaerochaeta	genus	Sphaerochaeta	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sphaerotilus	genus	Sphaerotilus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sphingobacterium	genus	Sphingobacterium	0.0	False	False	False	113.0	0.005156	-0.00525	#3b4cc0	#d6dce4	#b40426	#6485ec	7.0	6.0	Anterior_nares
Sphingobium	genus	Sphingobium	0.0	False	False	False	216.0	0.005156	-0.068282	#3b4cc0	#3d50c3	#b40426	#3b4cc0	6.0	0.0	Mid_vagina
Sphingomonas	genus	Sphingomonas	0.0	False	False	False	202.0	0.005156	-0.06678	#3b4cc0	#445acc	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Sphingopyxis	genus	Sphingopyxis	0.0	False	False	False	197.0	0.005156	-0.064737	#3b4cc0	#4b64d5	#b40426	#3c4ec2	6.0	0.0	Mid_vagina
Spirochaeta	genus	Spirochaeta	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Spiroplasma	genus	Spiroplasma	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Spirosoma	genus	Spirosoma	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sporocytophaga	genus	Sporocytophaga	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sporolactobacillus	genus	Sporolactobacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sporomusa	genus	Sporomusa	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sporosarcina	genus	Sporosarcina	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Staphylococcus	genus	Staphylococcus	0.0	False	False	False	112.0	0.005156	-0.004098	#3b4cc0	#d7dce3	#b40426	#6485ec	3.0	2.0	Attached
Stenotrophomonas	genus	Stenotrophomonas	0.0	False	False	False	198.0	0.005156	-0.065061	#3b4cc0	#4961d2	#b40426	#3c4ec2	6.0	1.0	Anterior_nares
Stenoxybacter	genus	Stenoxybacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Stomatobaculum	genus	Stomatobaculum	0.0	False	False	False	9.0	0.005156	0.026642	#3b4cc0	#ca3b37	#b40426	#7b9ff9	0.0	5.0	Saliva
Streptacidiphilus	genus	Streptacidiphilus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Streptobacillus	genus	Streptobacillus	0.0	False	False	False	18.0	0.005156	0.021425	#3b4cc0	#d85646	#b40426	#779af7	4.0	7.0	Buccal_mucosa
Streptococcus	genus	Streptococcus	0.0007	True	False	False	37.0	0.005156	0.020369	#b7cff9	#eb7d62	#b40426	#779af7	0.0	5.0	Attached
Streptomyces	genus	Streptomyces	0.0	False	False	False	103.0	0.005156	-0.002707	#3b4cc0	#dbdcde	#b40426	#6687ed	3.0	2.0	Anterior_nares
Streptosporangium	genus	Streptosporangium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Subdoligranulum	genus	Subdoligranulum	0.0	False	False	False	131.0	0.005156	-0.011877	#3b4cc0	#b7cff9	#b40426	#5f7fe8	1.0	6.0	Stool
Succinatimonas	genus	Succinatimonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Succinimonas	genus	Succinimonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Succinispira	genus	Succinispira	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Succinivibrio	genus	Succinivibrio	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sulfitobacter	genus	Sulfitobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sulfuricurvum	genus	Sulfuricurvum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sulfurimonas	genus	Sulfurimonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sulfurospirillum	genus	Sulfurospirillum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sulfurovum	genus	Sulfurovum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sunxiuqinia	genus	Sunxiuqinia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Sutterella	genus	Sutterella	0.0	False	False	False	136.0	0.005156	-0.012455	#3b4cc0	#aec9fc	#b40426	#5f7fe8	1.0	6.0	Stool
Symbiobacterium	genus	Symbiobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Synechococcus	genus	Synechococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Synechocystis	genus	Synechocystis	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Synergistes	genus	Synergistes	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Syntrophaceticus	genus	Syntrophaceticus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Syntrophobacter	genus	Syntrophobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Syntrophobotulus	genus	Syntrophobotulus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Syntrophomonas	genus	Syntrophomonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Syntrophorhabdus	genus	Syntrophorhabdus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Syntrophothermus	genus	Syntrophothermus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Syntrophus	genus	Syntrophus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Tannerella	genus	Tannerella	0.0	False	False	False	85.0	0.005156	0.016992	#3b4cc0	#edd2c3	#b40426	#7597f6	7.0	5.0	Subgingival_plaque
Taylorella	genus	Taylorella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Tenacibaculum	genus	Tenacibaculum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Tepidanaerobacter	genus	Tepidanaerobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Tepidiphilus	genus	Tepidiphilus	0.0	False	False	False	204.0	0.005156	-0.067462	#3b4cc0	#4055c8	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Terrabacter	genus	Terrabacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Terrimonas	genus	Terrimonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Terrisporobacter	genus	Terrisporobacter	0.0	False	False	False	170.0	0.005156	-0.016956	#3b4cc0	#7396f5	#b40426	#5b7ae5	1.0	6.0	Stool
Tessaracoccus	genus	Tessaracoccus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Tetragenococcus	genus	Tetragenococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Tetrasphaera	genus	Tetrasphaera	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thalassobacillus	genus	Thalassobacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thalassospira	genus	Thalassospira	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thauera	genus	Thauera	0.0	False	False	False	84.0	0.005156	0.017024	#3b4cc0	#edd1c2	#b40426	#7597f6	4.0	7.0	Supragingival_plaque
Thermacetogenium	genus	Thermacetogenium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thermaerobacter	genus	Thermaerobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thermanaerovibrio	genus	Thermanaerovibrio	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thermoactinomyces	genus	Thermoactinomyces	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thermoanaerobacter	genus	Thermoanaerobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thermoanaerobacterium	genus	Thermoanaerobacterium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thermoanaerobaculum	genus	Thermoanaerobaculum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thermobacillus	genus	Thermobacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thermobaculum	genus	Thermobaculum	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thermobrachium	genus	Thermobrachium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thermodesulfovibrio	genus	Thermodesulfovibrio	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thermogemmatispora	genus	Thermogemmatispora	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thermonema	genus	Thermonema	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thermophagus	genus	Thermophagus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thermosediminibacter	genus	Thermosediminibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thermosinus	genus	Thermosinus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thermosipho	genus	Thermosipho	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thermus	genus	Thermus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thioalkalivibrio	genus	Thioalkalivibrio	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thiobacillus	genus	Thiobacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thiohalocapsa	genus	Thiohalocapsa	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thiomicrospira	genus	Thiomicrospira	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thiomonas	genus	Thiomonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thiorhodococcus	genus	Thiorhodococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Thiothrix	genus	Thiothrix	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Timonella	genus	Timonella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Tolumonas	genus	Tolumonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Treponema	genus	Treponema	0.0	False	False	False	76.0	0.005156	0.017951	#3b4cc0	#f3c8b2	#b40426	#7597f6	0.0	5.0	Subgingival_plaque
Trichodesmium	genus	Trichodesmium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Tropheryma	genus	Tropheryma	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Trueperella	genus	Trueperella	0.0	False	False	False	25.0	0.005156	0.021159	#3b4cc0	#dd5f4b	#b40426	#779af7	0.0	5.0	Saliva
Tumebacillus	genus	Tumebacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Turicibacter	genus	Turicibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Turneriella	genus	Turneriella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Tyzzerella	genus	Tyzzerella	0.0	False	False	False	127.0	0.005156	-0.011604	#3b4cc0	#bfd3f6	#b40426	#5f7fe8	1.0	6.0	Stool
Ureaplasma	genus	Ureaplasma	0.0	False	False	False	188.0	0.005156	-0.05081	#3b4cc0	#5572df	#b40426	#455cce	6.0	1.0	Mid_vagina
Vagococcus	genus	Vagococcus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Varibaculum	genus	Varibaculum	0.0001	True	False	False	194.0	0.005156	-0.06317	#6180e9	#506bda	#b40426	#3d50c3	6.0	0.0	Posterior_fornix
Variovorax	genus	Variovorax	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Veillonella	genus	Veillonella	0.0001	True	False	False	45.0	0.005156	0.020219	#6180e9	#f08b6e	#b40426	#7699f6	0.0	5.0	Attached
Verminephrobacter	genus	Verminephrobacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Verrucomicrobium	genus	Verrucomicrobium	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Vibrio	genus	Vibrio	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Virgibacillus	genus	Virgibacillus	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Vitreoscilla	genus	Vitreoscilla	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Weeksella	genus	Weeksella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Weissella	genus	Weissella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Williamsia	genus	Williamsia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Wohlfahrtiimonas	genus	Wohlfahrtiimonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Wolinella	genus	Wolinella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Xanthomonas	genus	Xanthomonas	0.0	False	False	False	204.0	0.005156	-0.067462	#3b4cc0	#4055c8	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Xenorhabdus	genus	Xenorhabdus	0.0	False	False	False	87.0	0.005156	0.016929	#3b4cc0	#ead4c8	#b40426	#7597f6	7.0	5.0	Saliva
Xylanimonas	genus	Xylanimonas	0.0	False	False	False	39.0	0.005156	0.020282	#3b4cc0	#ed8366	#b40426	#779af7	0.0	5.0	Tongue_dorsum
Xylella	genus	Xylella	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Yersinia	genus	Yersinia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Youngiibacter	genus	Youngiibacter	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Zhouia	genus	Zhouia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Zobellia	genus	Zobellia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Zunongwangia	genus	Zunongwangia	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
Zymomonas	genus	Zymomonas	0.0	False	False	False	223.0	0.0	0.0	 	 	 	 			
