TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__20_57_4_9_pear	ivp_eq_genus__20_57_4_9_pear	ivp_transient_genus__20_57_4_9_pear	sample_col_genus__20_57_4_9_pear	ivp_col_genus__20_57_4_9_pear	ivp_eq_color_genus__20_57_4_9_pear	ivp_transient_color_genus__20_57_4_9_pear	community_cluster_genus__20_57_4_9_pear	spectral_cluster_genus__20_57_4_9_pear	common_location_genus__20_57_4_9_pear	ivp_genus__20_57_4_9_bins	ivp_eq_genus__20_57_4_9_bins	ivp_transient_genus__20_57_4_9_bins	sample_col_genus__20_57_4_9_bins	ivp_col_genus__20_57_4_9_bins	ivp_eq_color_genus__20_57_4_9_bins	ivp_transient_color_genus__20_57_4_9_bins	community_cluster_genus__20_57_4_9_bins	spectral_cluster_genus__20_57_4_9_bins	common_location_genus__20_57_4_9_bins
Leptolyngbya	Leptolyngbya	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Leptonema	Leptonema	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Leptospira	Leptospira	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Leptospirillum	Leptospirillum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Leptotrichia	Leptotrichia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				149.0	0.016552	-0.021227	#3b4cc0	#a7c5fe	#b40426	#6b8df0	0.0	5.0	Supragingival_plaque
Leucobacter	Leucobacter	genus	0.0	False	False	False	42.0	0.027185	-0.002326	#3b4cc0	#cad8ef	#84a7fc	#e7d7ce	10.0	19.0	Anterior_nares	116.0	0.016552	-0.015231	#3b4cc0	#d4dbe6	#b40426	#7295f4	3.0	2.0	Anterior_nares
Leuconostoc	Leuconostoc	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	13.0	1.0	Saliva	193.0	0.016552	-0.029832	#3b4cc0	#5e7de7	#b40426	#6180e9	7.0	5.0	Saliva
Levyella	Levyella	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	14.0	2.0	Anterior_nares	55.0	0.016552	0.022227	#3b4cc0	#f59c7d	#b40426	#a1c0ff	6.0	4.0	Anterior_nares
Lewinella	Lewinella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Limnohabitans	Limnohabitans	genus	0.07773825157861318	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Listeria	Listeria	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lunatimonas	Lunatimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Luteibacter	Luteibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lysinibacillus	Lysinibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Lysobacter	Lysobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mageeibacillus	Mageeibacillus	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	17.0	16.0	Posterior_fornix	213.0	0.016552	-0.048268	#3b4cc0	#4257c9	#b40426	#4b64d5	7.0	5.0	Posterior_fornix
Mahella	Mahella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mangrovimonas	Mangrovimonas	genus	0.0	False	False	False	64.0	0.011109	0.000726	#3b4cc0	#6384eb	#5673e0	#ead5c9	3.0	9.0	Buccal_mucosa	181.0	0.016552	-0.026385	#3b4cc0	#6c8ff1	#b40426	#6485ec	4.0	7.0	Buccal_mucosa
Mannheimia	Mannheimia	genus	0.0	False	False	False	70.0	0.011109	-0.002034	#3b4cc0	#5875e1	#5673e0	#e7d7ce	3.0	9.0	Buccal_mucosa	180.0	0.016552	-0.026299	#3b4cc0	#6f92f3	#b40426	#6485ec	4.0	7.0	Buccal_mucosa
Maribacter	Maribacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Marinifilum	Marinifilum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Marinilabilia	Marinilabilia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mariniradius	Mariniradius	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Marinobacter	Marinobacter	genus	0.028483010069982738	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Marinobacterium	Marinobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Marinococcus	Marinococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Marinomonas	Marinomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Marinospirillum	Marinospirillum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Marivirga	Marivirga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Marvinbryantia	Marvinbryantia	genus	0.0	False	False	False	11.0	0.061977	-0.013607	#3b4cc0	#f29072	#dfdbd9	#dddcdc	0.0	14.0	Stool	47.0	0.016552	0.023756	#3b4cc0	#f08a6c	#b40426	#a3c2fe	1.0	6.0	Stool
Massilia	Massilia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Megamonas	Megamonas	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	22.0	15.0	Stool	223.0	0.0	0.0	 	 	 	 			
Megasphaera	Megasphaera	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				171.0	0.016552	-0.025172	#3b4cc0	#7ea1fa	#b40426	#6687ed	0.0	5.0	Saliva
Meiothermus	Meiothermus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Melissococcus	Melissococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mesoflavibacter	Mesoflavibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mesorhizobium	Mesorhizobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Methylibium	Methylibium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Methylobacillus	Methylobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Methylobacterium	Methylobacterium	genus	0.0	False	False	False	43.0	0.027185	-0.00427	#3b4cc0	#c4d5f3	#84a7fc	#e6d7cf	10.0	19.0	Anterior_nares	106.0	0.016552	-0.008092	#3b4cc0	#dfdbd9	#b40426	#7b9ff9	3.0	2.0	Anterior_nares
Methylococcus	Methylococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Methylomonas	Methylomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Methylophaga	Methylophaga	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Methylosarcina	Methylosarcina	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Methylotenera	Methylotenera	genus	0.02817500613107333	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Methyloversatilis	Methyloversatilis	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Microbacterium	Microbacterium	genus	0.0	False	False	False	35.0	0.027185	-0.002311	#3b4cc0	#cfdaea	#84a7fc	#e7d7ce	10.0	19.0	Anterior_nares	117.0	0.016552	-0.015767	#3b4cc0	#d3dbe7	#b40426	#7295f4	3.0	2.0	Anterior_nares
Microbulbifer	Microbulbifer	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Micrococcus	Micrococcus	genus	0.0	False	False	False	46.0	0.027185	-0.004657	#3b4cc0	#b9d0f9	#84a7fc	#e5d8d1	10.0	19.0	Anterior_nares	106.0	0.016552	-0.008092	#3b4cc0	#dfdbd9	#b40426	#7b9ff9	3.0	2.0	Anterior_nares
Microcystis	Microcystis	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Microlunatus	Microlunatus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Micromonospora	Micromonospora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Microvirga	Microvirga	genus	0.09960881438233546	False	False	False	18.0	0.032781	0.031404	#b40426	#f5c0a7	#93b5fe	#f7ba9f	2.0	4.0	Anterior_nares	1.0	0.016552	0.177224	#b40426	#b8122a	#b40426	#e26952	6.0	1.0	Anterior_nares
Microvirgula	Microvirgula	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mitsuokella	Mitsuokella	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	13.0	1.0	Saliva	205.0	0.016552	-0.036847	#3b4cc0	#4b64d5	#b40426	#5977e3	7.0	5.0	Saliva
Mobilicoccus	Mobilicoccus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mobiluncus	Mobiluncus	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	17.0	16.0	Posterior_fornix	208.0	0.016552	-0.037463	#3b4cc0	#4a63d3	#b40426	#5875e1	7.0	5.0	Posterior_fornix
Modestobacter	Modestobacter	genus	0.0	False	False	False	21.0	0.032781	-0.002175	#3b4cc0	#efcebd	#93b5fe	#e7d7ce	2.0	4.0	Anterior_nares	10.0	0.016552	0.043051	#3b4cc0	#cb3e38	#b40426	#bad0f8	6.0	1.0	Anterior_nares
Moellerella	Moellerella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mogibacterium	Mogibacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				152.0	0.016552	-0.021775	#3b4cc0	#a2c1ff	#b40426	#6a8bef	0.0	5.0	Throat
Moorella	Moorella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Moraxella	Moraxella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				130.0	0.016552	-0.018044	#3b4cc0	#c9d7f0	#b40426	#6f92f3	7.0	5.0	Anterior_nares
Morganella	Morganella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Moritella	Moritella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				199.0	0.016552	-0.03326	#3b4cc0	#5673e0	#b40426	#5d7ce6	4.0	7.0	Tongue_dorsum
Morococcus	Morococcus	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	23.0	11.0	Buccal_mucosa	129.0	0.016552	-0.018009	#3b4cc0	#cad8ef	#b40426	#6f92f3	0.0	5.0	Buccal_mucosa
Mucilaginibacter	Mucilaginibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mucinivorans	Mucinivorans	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mucispirillum	Mucispirillum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Muricauda	Muricauda	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Mycobacterium	Mycobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				6.0	0.016552	0.04856	#3b4cc0	#c32e31	#b40426	#c0d4f5	6.0	1.0	Mid_vagina
Mycoplasma	Mycoplasma	genus	0.08035139187019752	False	False	False	135.0	0.0	0.0	 	 	 	 				99.0	0.016552	-1.4e-05	#f7aa8c	#e8d6cc	#b40426	#85a8fc	4.0	5.0	Subgingival_plaque
Myroides	Myroides	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Myxosarcina	Myxosarcina	genus	0.07621962667509752	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nafulsella	Nafulsella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nakamurella	Nakamurella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Natranaerobius	Natranaerobius	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nautilia	Nautilia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Necropsobacter	Necropsobacter	genus	0.029256357222305813	False	False	False	61.0	0.011109	0.020572	#94b6ff	#779af7	#5673e0	#f4c6af	3.0	9.0	Buccal_mucosa	159.0	0.016552	-0.022423	#b1cbfc	#94b6ff	#b40426	#6a8bef	4.0	7.0	Buccal_mucosa
Neisseria	Neisseria	genus	0.06066658942899539	False	False	False	135.0	0.0	0.0	 	 	 	 				102.0	0.016552	-0.003315	#f6bea4	#e4d9d2	#b40426	#81a4fb	0.0	5.0	Throat
Nesterenkonia	Nesterenkonia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Niabella	Niabella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Niastella	Niastella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nitratireductor	Nitratireductor	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nitratiruptor	Nitratiruptor	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nitrincola	Nitrincola	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nitrolancea	Nitrolancea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nitrosomonas	Nitrosomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nitrospina	Nitrospina	genus	0.09590101992233444	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nitrospira	Nitrospira	genus	0.06700826516751958	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nocardia	Nocardia	genus	0.0	False	False	False	54.0	0.026076	-0.010876	#3b4cc0	#98b9ff	#80a3fa	#e0dbd8	11.0	7.0	Mid_vagina	79.0	0.016552	0.012783	#3b4cc0	#f4c5ad	#b40426	#96b7ff	6.0	0.0	Mid_vagina
Nocardioides	Nocardioides	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nocardiopsis	Nocardiopsis	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nonlabens	Nonlabens	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nonomuraea	Nonomuraea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Nosocomiicoccus	Nosocomiicoccus	genus	0.0	False	False	False	57.0	0.01889	-0.00371	#3b4cc0	#84a7fc	#6b8df0	#e6d7cf	5.0	15.0	Posterior_fornix	223.0	0.0	0.0	 	 	 	 			
Novosphingobium	Novosphingobium	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	6.0	5.0	Throat	217.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#85a8fc	5.0	3.0	Throat
Oceanobacillus	Oceanobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Oceanospirillum	Oceanospirillum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Odoribacter	Odoribacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				57.0	0.016552	0.021099	#3b4cc0	#f59f80	#b40426	#9fbfff	1.0	6.0	Stool
Oenococcus	Oenococcus	genus	0.04654301402625264	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Oligella	Oligella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Olivibacter	Olivibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Olsenella	Olsenella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				178.0	0.016552	-0.026119	#3b4cc0	#7396f5	#b40426	#6485ec	7.0	5.0	Subgingival_plaque
Opitutus	Opitutus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Orenia	Orenia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Oribacterium	Oribacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				158.0	0.016552	-0.022279	#3b4cc0	#96b7ff	#b40426	#6a8bef	0.0	5.0	Saliva
Orientia	Orientia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ornithinibacillus	Ornithinibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Ornithobacterium	Ornithobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Oscillibacter	Oscillibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				32.0	0.016552	0.026001	#3b4cc0	#df634e	#b40426	#a6c4fe	1.0	6.0	Stool
Ottowia	Ottowia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				156.0	0.016552	-0.022105	#3b4cc0	#9abbff	#b40426	#6a8bef	0.0	5.0	Subgingival_plaque
Owenweeksia	Owenweeksia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Oxalobacter	Oxalobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				71.0	0.016552	0.018723	#3b4cc0	#f7b89c	#b40426	#9dbdff	1.0	6.0	Stool
Oxobacter	Oxobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Paenibacillus	Paenibacillus	genus	0.0	False	False	False	48.0	0.026076	-0.003694	#3b4cc0	#abc8fd	#80a3fa	#e6d7cf	11.0	7.0	Anterior_nares	90.0	0.016552	0.005798	#3b4cc0	#eed0c0	#b40426	#8caffe	6.0	0.0	Anterior_nares
Paenisporosarcina	Paenisporosarcina	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Paludibacter	Paludibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Paludibacterium	Paludibacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pandoraea	Pandoraea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pantoea	Pantoea	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Parabacteroides	Parabacteroides	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				21.0	0.016552	0.035763	#3b4cc0	#d0473d	#b40426	#b1cbfc	1.0	6.0	Stool
Paraburkholderia	Paraburkholderia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Parachlamydia	Parachlamydia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Paracoccus	Paracoccus	genus	0.0	False	False	False	17.0	0.06165	-0.023924	#3b4cc0	#f7ba9f	#dedcdb	#d4dbe6	20.0	22.0	Anterior_nares	96.0	0.016552	0.002754	#3b4cc0	#ebd3c6	#b40426	#88abfd	7.0	5.0	Anterior_nares
Paraglaciecola	Paraglaciecola	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Paraprevotella	Paraprevotella	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	16.0	12.0	Stool	223.0	0.0	0.0	 	 	 	 			
Parascardovia	Parascardovia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Parasutterella	Parasutterella	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	22.0	15.0	Stool	26.0	0.016552	0.027413	#3b4cc0	#d75445	#b40426	#a7c5fe	1.0	6.0	Stool
Parvimonas	Parvimonas	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	18.0	22.0	Throat	137.0	0.016552	-0.019803	#3b4cc0	#bcd2f7	#b40426	#6c8ff1	0.0	5.0	Throat
Pasteurella	Pasteurella	genus	0.0	False	False	False	72.0	0.011109	-0.007324	#3b4cc0	#4b64d5	#5673e0	#e3d9d3	3.0	9.0	Buccal_mucosa	151.0	0.016552	-0.021744	#3b4cc0	#a3c2fe	#b40426	#6a8bef	4.0	7.0	Buccal_mucosa
Paucisalibacillus	Paucisalibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pectobacterium	Pectobacterium	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	13.0	1.0	Saliva	205.0	0.016552	-0.036847	#3b4cc0	#4b64d5	#b40426	#5977e3	7.0	5.0	Saliva
Pediococcus	Pediococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pedobacter	Pedobacter	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	21.0	15.0	Anterior_nares	216.0	0.016552	-0.064475	#3b4cc0	#3d50c3	#b40426	#3b4cc0	3.0	4.0	Anterior_nares
Pedosphaera	Pedosphaera	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pelistega	Pelistega	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pelobacter	Pelobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pelodictyon	Pelodictyon	genus	0.07925764069864771	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pelosinus	Pelosinus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pelotomaculum	Pelotomaculum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Peptoclostridium	Peptoclostridium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				76.0	0.016552	0.016668	#3b4cc0	#f5c0a7	#b40426	#9abbff	1.0	6.0	Stool
Peptoniphilus	Peptoniphilus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				97.0	0.016552	0.002646	#3b4cc0	#ead5c9	#b40426	#88abfd	7.0	5.0	Anterior_nares
Peptostreptococcus	Peptostreptococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				135.0	0.016552	-0.019552	#3b4cc0	#c0d4f5	#b40426	#6c8ff1	0.0	5.0	Throat
Phaeodactylibacter	Phaeodactylibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Phascolarctobacterium	Phascolarctobacterium	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	22.0	15.0	Stool	39.0	0.016552	0.025024	#3b4cc0	#e8765c	#b40426	#a5c3fe	1.0	6.0	Stool
Phocaeicola	Phocaeicola	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Photobacterium	Photobacterium	genus	0.0	False	False	False	21.0	0.032781	-0.002175	#3b4cc0	#efcebd	#93b5fe	#e7d7ce	2.0	4.0	Anterior_nares	10.0	0.016552	0.043051	#3b4cc0	#cb3e38	#b40426	#bad0f8	6.0	1.0	Anterior_nares
Photorhabdus	Photorhabdus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Piscirickettsia	Piscirickettsia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Planctopirus	Planctopirus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Planktothricoides	Planktothricoides	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Planococcus	Planococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Planomicrobium	Planomicrobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pleomorphomonas	Pleomorphomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Pleurocapsa	Pleurocapsa	genus	0.06103152159537757	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
