TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__56_12_56_21_pear	ivp_eq_species__56_12_56_21_pear	ivp_transient_species__56_12_56_21_pear	sample_col_species__56_12_56_21_pear	ivp_col_species__56_12_56_21_pear	ivp_eq_color_species__56_12_56_21_pear	ivp_transient_color_species__56_12_56_21_pear	community_cluster_species__56_12_56_21_pear	spectral_cluster_species__56_12_56_21_pear	common_location_species__56_12_56_21_pear	ivp_species__56_12_56_21_bins	ivp_eq_species__56_12_56_21_bins	ivp_transient_species__56_12_56_21_bins	sample_col_species__56_12_56_21_bins	ivp_col_species__56_12_56_21_bins	ivp_eq_color_species__56_12_56_21_bins	ivp_transient_color_species__56_12_56_21_bins	community_cluster_species__56_12_56_21_bins	spectral_cluster_species__56_12_56_21_bins	common_location_species__56_12_56_21_bins
Ruminococcus flavefaciens	Ruminococcus flavefaciens	species	0.0	False	False	False	690.0	2e-06	-0.000248	#3b4cc0	#3d50c3	#3b4cc0	#a3c2fe	27.0	38.0	Stool	598.0	0.003515	-0.008434	#3b4cc0	#b5cdfa	#3b4cc0	#93b5fe	1.0	1.0	Stool
Ruminococcus gauvreauii	Ruminococcus gauvreauii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Ruminococcus lactaris	Ruminococcus lactaris	species	0.0	False	False	False	613.0	2e-06	-0.000164	#3b4cc0	#4f69d9	#3b4cc0	#a3c2fe	1.0	10.0	Stool	768.0	0.003515	-0.010599	#3b4cc0	#779af7	#3b4cc0	#88abfd	1.0	0.0	Stool
Ruminococcus sp. 5_1_39BFAA	Ruminococcus sp. 5_1_39BFAA	species	0.0	False	False	False	446.0	2.4e-05	-9e-06	#3b4cc0	#85a8fc	#3b4cc0	#a5c3fe	12.0	26.0	Stool	640.0	0.003515	-0.01023	#3b4cc0	#a7c5fe	#3b4cc0	#89acfd	1.0	1.0	Stool
Ruminococcus sp. AT10	Ruminococcus sp. AT10	species	0.0	False	False	False	613.0	2e-06	-0.000164	#3b4cc0	#4f69d9	#3b4cc0	#a3c2fe	1.0	10.0	Stool	675.0	0.003515	-0.010445	#3b4cc0	#9dbdff	#3b4cc0	#88abfd	1.0	0.0	Stool
Ruminococcus sp. FC2018	Ruminococcus sp. FC2018	species	0.0	False	False	False	673.0	2e-06	-0.00023799999999999998	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	27.0	14.0	Stool	835.0	0.003515	-0.010808	#3b4cc0	#5d7ce6	#3b4cc0	#86a9fc	1.0	0.0	Stool
Ruminococcus sp. HUN007	Ruminococcus sp. HUN007	species	0.0	False	False	False	685.0	2e-06	-0.000241	#3b4cc0	#4055c8	#3b4cc0	#a3c2fe	27.0	14.0	Stool	841.0	0.003515	-0.010841	#3b4cc0	#5a78e4	#3b4cc0	#86a9fc	1.0	0.0	Stool
Ruminococcus sp. JC304	Ruminococcus sp. JC304	species	0.0	False	False	False	584.0	2e-06	-0.000161	#3b4cc0	#516ddb	#3b4cc0	#a3c2fe	1.0	10.0	Stool	752.0	0.003515	-0.010568	#3b4cc0	#7da0f9	#3b4cc0	#88abfd	1.0	0.0	Stool
Ruminococcus sp. NK3A76	Ruminococcus sp. NK3A76	species	0.0	False	False	False	691.0	2e-06	-0.00024900000000000004	#3b4cc0	#3d50c3	#3b4cc0	#a3c2fe	27.0	38.0	Stool	638.0	0.003515	-0.010181	#3b4cc0	#a7c5fe	#3b4cc0	#89acfd	1.0	1.0	Stool
Runella limosa	Runella limosa	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Runella slithyformis	Runella slithyformis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Saccharibacillus kuerlensis	Saccharibacillus kuerlensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Saccharibacter floricola	Saccharibacter floricola	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Saccharicrinis fermentans	Saccharicrinis fermentans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Saccharopolyspora rectivirgula	Saccharopolyspora rectivirgula	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Saccharothrix sp. ST-888	Saccharothrix sp. ST-888	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Salegentibacter sp. Hel_I_6	Salegentibacter sp. Hel_I_6	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Salimicrobium jeotgali	Salimicrobium jeotgali	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Salinibacter ruber	Salinibacter ruber	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Salinibacterium sp. PAMC 21357	Salinibacterium sp. PAMC 21357	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Salinicoccus halodurans	Salinicoccus halodurans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Salinicoccus luteus	Salinicoccus luteus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Salinicoccus roseus	Salinicoccus roseus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Salinicoccus sp. YB14-2	Salinicoccus sp. YB14-2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Salinimicrobium terrae	Salinimicrobium terrae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Salinimicrobium xinjiangense	Salinimicrobium xinjiangense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Salinimonas chungwhensis	Salinimonas chungwhensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Salinispira pacifica	Salinispira pacifica	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Salinispora pacifica	Salinispora pacifica	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Salinivibrio sp. KP-1	Salinivibrio sp. KP-1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Salisaeta longa	Salisaeta longa	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Salmonella enterica	Salmonella enterica	species	0.0	False	False	False	262.0	0.000244	-0.00023700000000000001	#3b4cc0	#bfd3f6	#3d50c3	#a3c2fe	14.0	19.0	Anterior_nares	576.0	0.003515	-0.006796	#3b4cc0	#bed2f6	#3b4cc0	#9abbff	2.0	1.0	Anterior_nares
Sanguibacter keddieii	Sanguibacter keddieii	species	0.002	True	False	False	91.0	0.0036	0.005143	#e5d8d1	#f39577	#6282ea	#a6c4fe	18.0	21.0	Saliva	34.0	0.003515	0.012982	#a3c2fe	#c83836	#3b4cc0	#ecd3c5	3.0	1.0	Saliva
Sanguibacteroides justesenii	Sanguibacteroides justesenii	species	0.0	False	False	False	648.0	2e-06	-0.00023199999999999997	#3b4cc0	#465ecf	#3b4cc0	#a3c2fe	3.0	37.0	Stool	902.0	0.003515	-0.011505	#3b4cc0	#4a63d3	#3b4cc0	#84a7fc	4.0	0.0	Stool
Sanguibacteroides sp. GM7	Sanguibacteroides sp. GM7	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Saprospira grandis	Saprospira grandis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Scardovia inopinata	Scardovia inopinata	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Scardovia wiggsiae	Scardovia wiggsiae	species	0.0	False	False	False	242.0	0.000339	-0.00032599999999999996	#3b4cc0	#cfdaea	#3e51c5	#a3c2fe	20.0	9.0	Supragingival_plaque	40.0	0.003515	0.012876	#3b4cc0	#cb3e38	#3b4cc0	#ecd3c5	3.0	1.0	Supragingival_plaque
Sciscionella sp. SE31	Sciscionella sp. SE31	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sebaldella termitidis	Sebaldella termitidis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
secondary endosymbiont of Heteropsylla cubana	secondary endosymbiont of Heteropsylla cubana	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sedimentibacter sp. B4	Sedimentibacter sp. B4	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sediminibacter sp. Hel_I_10	Sediminibacter sp. Hel_I_10	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sediminimonas qiaohouensis	Sediminimonas qiaohouensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Segetibacter koreensis	Segetibacter koreensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Selenomonas artemidis	Selenomonas artemidis	species	0.0	False	False	False	219.0	0.000352	-0.004236	#3b4cc0	#dedcdb	#3e51c5	#a2c1ff	10.0	33.0	Subgingival_plaque	96.0	0.003515	0.012385	#3b4cc0	#e36b54	#3b4cc0	#ead4c8	3.0	1.0	Subgingival_plaque
Selenomonas bovis	Selenomonas bovis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Selenomonas flueggei	Selenomonas flueggei	species	0.0001	True	False	False	110.0	0.0036	-0.0038159999999999995	#445acc	#f7a98b	#6282ea	#a2c1ff	18.0	21.0	Saliva	187.0	0.003515	0.012063	#3f53c6	#f59d7e	#3b4cc0	#ead5c9	3.0	0.0	Saliva
Selenomonas infelix	Selenomonas infelix	species	0.0002	True	False	False	245.0	0.000271	0.000496	#4f69d9	#cdd9ec	#3d50c3	#a5c3fe	41.0	5.0	Attached	198.0	0.003515	0.012038	#445acc	#f6a385	#3b4cc0	#ead5c9	3.0	1.0	Attached
Selenomonas noxia	Selenomonas noxia	species	0.0001	True	False	False	199.0	0.000352	0.002112	#445acc	#ebd3c6	#3e51c5	#a5c3fe	10.0	33.0	Supragingival_plaque	130.0	0.003515	0.012237	#3f53c6	#ec7f63	#3b4cc0	#ead4c8	3.0	1.0	Supragingival_plaque
Selenomonas ruminantium	Selenomonas ruminantium	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Selenomonas sp. AE3005	Selenomonas sp. AE3005	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Selenomonas sp. CM52	Selenomonas sp. CM52	species	0.0001	True	False	False	755.0	0.0	0.0	 	 	 	 				238.0	0.003515	0.011887	#3f53c6	#f7b79b	#3b4cc0	#e9d5cb	3.0	0.0	Subgingival_plaque
Selenomonas sp. F0473	Selenomonas sp. F0473	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				351.0	0.003515	0.010391	#3b4cc0	#e6d7cf	#3b4cc0	#e4d9d2	0.0	0.0	Supragingival_plaque
Selenomonas sp. FC4001	Selenomonas sp. FC4001	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Selenomonas sp. FOBRC6	Selenomonas sp. FOBRC6	species	0.0	False	False	False	247.0	0.000271	-0.000407	#3b4cc0	#cbd8ee	#3d50c3	#a3c2fe	41.0	5.0	Attached	131.0	0.003515	0.012227	#3b4cc0	#ec7f63	#3b4cc0	#ead4c8	3.0	1.0	Attached
Selenomonas sp. FOBRC9	Selenomonas sp. FOBRC9	species	0.0	False	False	False	34.0	0.028346	-0.27178800000000003	#3b4cc0	#d24b40	#b40426	#3b4cc0	16.0	39.0	Subgingival_plaque	331.0	0.003515	0.011129	#3b4cc0	#ecd3c5	#3b4cc0	#e7d7ce	0.0	1.0	Subgingival_plaque
Selenomonas sp. ND2010	Selenomonas sp. ND2010	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Selenomonas sp. oral taxon 137	Selenomonas sp. oral taxon 137	species	0.0	False	False	False	185.0	0.000352	0.0035909999999999996	#3b4cc0	#f2cab5	#3e51c5	#a6c4fe	10.0	33.0	Supragingival_plaque	227.0	0.003515	0.01193	#3b4cc0	#f7b396	#3b4cc0	#ead5c9	3.0	0.0	Supragingival_plaque
Selenomonas sp. oral taxon 138	Selenomonas sp. oral taxon 138	species	0.0	False	False	False	246.0	0.000271	-8.9e-05	#3b4cc0	#ccd9ed	#3d50c3	#a3c2fe	41.0	5.0	Attached	123.0	0.003515	0.012257	#3b4cc0	#ea7b60	#3b4cc0	#ead4c8	3.0	1.0	Attached
Selenomonas sp. oral taxon 149	Selenomonas sp. oral taxon 149	species	0.0001	True	False	False	109.0	0.0036	-0.0037890000000000003	#445acc	#f7a98b	#6282ea	#a2c1ff	18.0	21.0	Saliva	222.0	0.003515	0.011953	#3f53c6	#f7b093	#3b4cc0	#ead5c9	3.0	1.0	Saliva
Selenomonas sp. oral taxon 478	Selenomonas sp. oral taxon 478	species	0.0001	True	False	False	108.0	0.0036	-0.003788	#445acc	#f7a889	#6282ea	#a2c1ff	18.0	21.0	Saliva	21.0	0.003515	0.013359	#3f53c6	#c12b30	#3b4cc0	#edd1c2	3.0	0.0	Saliva
Selenomonas sp. oral taxon 892	Selenomonas sp. oral taxon 892	species	0.0	False	False	False	211.0	0.000352	0.001598	#3b4cc0	#e4d9d2	#3e51c5	#a5c3fe	10.0	33.0	Supragingival_plaque	84.0	0.003515	0.01247	#3b4cc0	#de614d	#3b4cc0	#ebd3c6	3.0	1.0	Supragingival_plaque
Selenomonas sputigena	Selenomonas sputigena	species	0.0001	True	False	False	755.0	0.0	0.0	 	 	 	 				206.0	0.003515	0.012007	#3f53c6	#f7a889	#3b4cc0	#ead5c9	3.0	1.0	Subgingival_plaque
Sellimonas intestinalis	Sellimonas intestinalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Senegalimassilia anaerobia	Senegalimassilia anaerobia	species	0.0	False	False	False	483.0	2e-06	0.000458	#3b4cc0	#6f92f3	#3b4cc0	#a5c3fe	11.0	32.0	Stool	823.0	0.003515	-0.010791	#3b4cc0	#5f7fe8	#3b4cc0	#86a9fc	1.0	0.0	Stool
Serinicoccus chungangensis	Serinicoccus chungangensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Serinicoccus profundi	Serinicoccus profundi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Serratia fonticola	Serratia fonticola	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Serratia grimesii	Serratia grimesii	species	0.0	False	False	False	112.0	0.0036	-0.06376699999999999	#3b4cc0	#f7ac8e	#6282ea	#8badfd	18.0	5.0	Saliva	406.0	0.003515	0.007978	#3b4cc0	#d9dce1	#3b4cc0	#dbdcde	4.0	0.0	Saliva
Serratia liquefaciens	Serratia liquefaciens	species	0.0	False	False	False	112.0	0.0036	-0.06376699999999999	#3b4cc0	#f7ac8e	#6282ea	#8badfd	18.0	5.0	Saliva	406.0	0.003515	0.007978	#3b4cc0	#d9dce1	#3b4cc0	#dbdcde	4.0	1.0	Saliva
Serratia marcescens	Serratia marcescens	species	0.0	False	False	False	112.0	0.0036	-0.06376699999999999	#3b4cc0	#f7ac8e	#6282ea	#8badfd	18.0	5.0	Saliva	406.0	0.003515	0.007978	#3b4cc0	#d9dce1	#3b4cc0	#dbdcde	4.0	1.0	Saliva
Serratia odorifera	Serratia odorifera	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Serratia plymuthica	Serratia plymuthica	species	0.0	False	False	False	112.0	0.0036	-0.06376699999999999	#3b4cc0	#f7ac8e	#6282ea	#8badfd	18.0	5.0	Saliva	406.0	0.003515	0.007978	#3b4cc0	#d9dce1	#3b4cc0	#dbdcde	4.0	1.0	Saliva
Serratia proteamaculans	Serratia proteamaculans	species	0.0	False	False	False	112.0	0.0036	-0.06376699999999999	#3b4cc0	#f7ac8e	#6282ea	#8badfd	18.0	5.0	Saliva	406.0	0.003515	0.007978	#3b4cc0	#d9dce1	#3b4cc0	#dbdcde	4.0	1.0	Saliva
Serratia sp. DD3	Serratia sp. DD3	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Serratia sp. Leaf51	Serratia sp. Leaf51	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Serratia sp. S4	Serratia sp. S4	species	0.0	False	False	False	112.0	0.0036	-0.06376699999999999	#3b4cc0	#f7ac8e	#6282ea	#8badfd	18.0	5.0	Saliva	406.0	0.003515	0.007978	#3b4cc0	#d9dce1	#3b4cc0	#dbdcde	4.0	0.0	Saliva
Serratia symbiotica	Serratia symbiotica	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sharpea azabuensis	Sharpea azabuensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Shewanella baltica	Shewanella baltica	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Shewanella frigidimarina	Shewanella frigidimarina	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Shewanella marina	Shewanella marina	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Shewanella sediminis	Shewanella sediminis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Shimazuella kribbensis	Shimazuella kribbensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Shinella sp. DD12	Shinella sp. DD12	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Shuttleworthia satelles	Shuttleworthia satelles	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Shuttleworthia sp. MSX8B	Shuttleworthia sp. MSX8B	species	0.0	False	False	False	293.0	0.00016299999999999998	-1.6e-05	#3b4cc0	#b6cefa	#3c4ec2	#a5c3fe	23.0	36.0	Subgingival_plaque	969.0	0.003515	-0.023722	#3b4cc0	#3c4ec2	#3b4cc0	#4a63d3	2.0	1.0	Subgingival_plaque
Siansivirga zeaxanthinifaciens	Siansivirga zeaxanthinifaciens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Silvibacterium bohemicum	Silvibacterium bohemicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Simiduia agarivorans	Simiduia agarivorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Simonsiella muelleri	Simonsiella muelleri	species	0.0002	True	False	False	303.0	0.00010400000000000001	0.000348	#4f69d9	#afcafc	#3b4cc0	#a5c3fe	15.0	3.0	Attached	287.0	0.003515	0.011497	#445acc	#f3c8b2	#3b4cc0	#e8d6cc	0.0	1.0	Attached
Singulisphaera acidiphila	Singulisphaera acidiphila	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sinomonas humi	Sinomonas humi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sinorhizobium sp. GL28	Sinorhizobium sp. GL28	species	0.0	False	False	False	449.0	2e-06	0.00117	#3b4cc0	#82a6fb	#3b4cc0	#a5c3fe	26.0	25.0	Stool	590.0	0.003515	-0.007848	#3b4cc0	#b9d0f9	#3b4cc0	#96b7ff	4.0	1.0	Stool
Skermanella aerolata	Skermanella aerolata	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Slackia exigua	Slackia exigua	species	0.0	False	False	False	1.0	0.028346	0.260683	#3b4cc0	#b70d28	#b40426	#f4c6af	31.0	39.0	Throat	356.0	0.003515	0.010317	#3b4cc0	#e4d9d2	#3b4cc0	#e4d9d2	4.0	1.0	Throat
Slackia heliotrinireducens	Slackia heliotrinireducens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Slackia piriformis	Slackia piriformis	species	0.0	False	False	False	673.0	2e-06	-0.00023799999999999998	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	27.0	14.0	Stool	835.0	0.003515	-0.010808	#3b4cc0	#5d7ce6	#3b4cc0	#86a9fc	1.0	0.0	Stool
Slackia sp. CM382	Slackia sp. CM382	species	0.0	False	False	False	1.0	0.028346	0.260683	#3b4cc0	#b70d28	#b40426	#f4c6af	31.0	39.0	Throat	356.0	0.003515	0.010317	#3b4cc0	#e4d9d2	#3b4cc0	#e4d9d2	4.0	1.0	Throat
Sneathia amnii	Sneathia amnii	species	0.0	False	False	False	698.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	17.0	31.0	Posterior_fornix	475.0	0.003515	-0.002453	#3b4cc0	#ccd9ed	#3b4cc0	#afcafc	2.0	1.0	Posterior_fornix
Snodgrassella alvi	Snodgrassella alvi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Solitalea canadensis	Solitalea canadensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Solobacterium moorei	Solobacterium moorei	species	0.0057	True	False	False	755.0	0.0	0.0	 	 	 	 				23.0	0.003515	0.013268	#f3c7b1	#c32e31	#3b4cc0	#edd2c3	3.0	0.0	Tongue_dorsum
Sorangium cellulosum	Sorangium cellulosum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphaerochaeta coccoides	Sphaerochaeta coccoides	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphaerochaeta globosa	Sphaerochaeta globosa	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphaerochaeta pleomorpha	Sphaerochaeta pleomorpha	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphaerotilus natans	Sphaerotilus natans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingobacteriaceae bacterium DW12	Sphingobacteriaceae bacterium DW12	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingobacterium paucimobilis	Sphingobacterium paucimobilis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingobacterium sp. 21	Sphingobacterium sp. 21	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingobacterium sp. ACCC 05744	Sphingobacterium sp. ACCC 05744	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingobacterium sp. Ag1	Sphingobacterium sp. Ag1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingobacterium sp. IITKGP-BTPF85	Sphingobacterium sp. IITKGP-BTPF85	species	0.0	False	False	False	436.0	2.4e-05	-2e-06	#3b4cc0	#88abfd	#3b4cc0	#a5c3fe	12.0	26.0	Anterior_nares	543.0	0.003515	-0.006391	#3b4cc0	#c3d5f4	#3b4cc0	#9dbdff	2.0	0.0	Anterior_nares
Sphingobacterium sp. ML3W	Sphingobacterium sp. ML3W	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingobacterium sp. T2	Sphingobacterium sp. T2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingobacterium spiritivorum	Sphingobacterium spiritivorum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingobacterium thalpophilum	Sphingobacterium thalpophilum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingobium japonicum	Sphingobium japonicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingobium lucknowense	Sphingobium lucknowense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingobium sp. ba1	Sphingobium sp. ba1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingobium sp. C100	Sphingobium sp. C100	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingobium sp. DC-2	Sphingobium sp. DC-2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingobium ummariense	Sphingobium ummariense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingobium xenophagum	Sphingobium xenophagum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingobium yanoikuyae	Sphingobium yanoikuyae	species	0.0001	True	False	False	175.0	0.000562	-2.1e-05	#445acc	#f5c4ac	#4055c8	#a5c3fe	6.0	11.0	Mid_vagina	593.0	0.003515	-0.007936	#3f53c6	#b7cff9	#3b4cc0	#94b6ff	2.0	0.0	Mid_vagina
Sphingomonas echinoides	Sphingomonas echinoides	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingomonas melonis	Sphingomonas melonis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Sphingomonas paucimobilis	Sphingomonas paucimobilis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
