TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__56_12_56_21_pear	ivp_eq_species__56_12_56_21_pear	ivp_transient_species__56_12_56_21_pear	sample_col_species__56_12_56_21_pear	ivp_col_species__56_12_56_21_pear	ivp_eq_color_species__56_12_56_21_pear	ivp_transient_color_species__56_12_56_21_pear	community_cluster_species__56_12_56_21_pear	spectral_cluster_species__56_12_56_21_pear	common_location_species__56_12_56_21_pear	ivp_species__56_12_56_21_bins	ivp_eq_species__56_12_56_21_bins	ivp_transient_species__56_12_56_21_bins	sample_col_species__56_12_56_21_bins	ivp_col_species__56_12_56_21_bins	ivp_eq_color_species__56_12_56_21_bins	ivp_transient_color_species__56_12_56_21_bins	community_cluster_species__56_12_56_21_bins	spectral_cluster_species__56_12_56_21_bins	common_location_species__56_12_56_21_bins
Porphyromonas endodontalis	Porphyromonas endodontalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				214.0	0.004968	0.006362	#3b4cc0	#f6a283	#3b4cc0	#a3c2fe	3.0	1.0	Subgingival_plaque
Porphyromonas gingivalis	Porphyromonas gingivalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				136.0	0.004968	0.006503	#3b4cc0	#e8765c	#3b4cc0	#a3c2fe	3.0	1.0	Attached
Porphyromonas gingivicanis	Porphyromonas gingivicanis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Porphyromonas gulae	Porphyromonas gulae	species	0.0	False	False	False	117.0	0.007634999999999999	0.134017	#3b4cc0	#f29274	#4b64d5	#dedcdb	19.0	27.0	Attached	207.0	0.004968	0.006378	#3b4cc0	#f59d7e	#3b4cc0	#a3c2fe	3.0	1.0	Attached
Porphyromonas levii	Porphyromonas levii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Porphyromonas macacae	Porphyromonas macacae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				337.0	0.004968	0.005685	#3b4cc0	#efcfbf	#3b4cc0	#a1c0ff	4.0	1.0	Throat
Porphyromonas somerae	Porphyromonas somerae	species	0.0	False	False	False	116.0	0.007634999999999999	0.137121	#3b4cc0	#f29072	#4b64d5	#dfdbd9	19.0	27.0	Tongue_dorsum	106.0	0.004968	0.006539	#3b4cc0	#e16751	#3b4cc0	#a3c2fe	3.0	0.0	Tongue_dorsum
Porphyromonas sp. COT-052 OH4946	Porphyromonas sp. COT-052 OH4946	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Porphyromonas sp. COT-108 OH1349	Porphyromonas sp. COT-108 OH1349	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Porphyromonas sp. COT-108 OH2963	Porphyromonas sp. COT-108 OH2963	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Porphyromonas sp. COT-239 OH1446	Porphyromonas sp. COT-239 OH1446	species	0.0	False	False	False	111.0	0.007634999999999999	0.139158	#3b4cc0	#f18f71	#4b64d5	#dfdbd9	19.0	27.0	Tongue_dorsum	31.0	0.004968	0.006954	#3b4cc0	#c73635	#3b4cc0	#a5c3fe	4.0	1.0	Tongue_dorsum
Porphyromonas sp. COT-290 OH860	Porphyromonas sp. COT-290 OH860	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Porphyromonas sp. KLE 1280	Porphyromonas sp. KLE 1280	species	0.0	False	False	False	118.0	0.007634999999999999	0.129609	#3b4cc0	#f39475	#4b64d5	#dddcdc	19.0	27.0	Tongue_dorsum	196.0	0.004968	0.006397	#3b4cc0	#f39778	#3b4cc0	#a3c2fe	3.0	1.0	Tongue_dorsum
Porphyromonas sp. oral taxon 278	Porphyromonas sp. oral taxon 278	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				190.0	0.004968	0.006409	#3b4cc0	#f39475	#3b4cc0	#a3c2fe	3.0	1.0	Subgingival_plaque
Porphyromonas sp. oral taxon 279	Porphyromonas sp. oral taxon 279	species	0.09161915582225756	False	False	False	110.0	0.007634999999999999	0.23163000000000003	#b40426	#f18d6f	#4b64d5	#f0cdbb	19.0	27.0	Tongue_dorsum	13.0	0.004968	0.008941	#b40426	#bd1f2d	#3b4cc0	#a9c6fd	3.0	1.0	Tongue_dorsum
Porphyromonas uenonis	Porphyromonas uenonis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				462.0	0.004968	0.000176	#3b4cc0	#d1dae9	#3b4cc0	#94b6ff	2.0	0.0	Throat
Prevotella albensis	Prevotella albensis	species	0.0	False	False	False	478.0	0.0033020000000000002	-0.418962	#3b4cc0	#4961d2	#4257c9	#4961d2	26.0	25.0	Stool	517.0	0.004968	-0.001393	#3b4cc0	#c9d7f0	#3b4cc0	#90b2fe	4.0	1.0	Stool
Prevotella amnii	Prevotella amnii	species	0.07095875974605563	False	False	False	755.0	0.0	0.0	 	 	 	 				15.0	0.004968	0.008669	#f7b599	#be242e	#3b4cc0	#a7c5fe	3.0	1.0	Tongue_dorsum
Prevotella aurantiaca	Prevotella aurantiaca	species	0.0	False	False	False	115.0	0.007634999999999999	0.137248	#3b4cc0	#f29072	#4b64d5	#dfdbd9	19.0	27.0	Tongue_dorsum	31.0	0.004968	0.006954	#3b4cc0	#c73635	#3b4cc0	#a5c3fe	4.0	1.0	Tongue_dorsum
Prevotella baroniae	Prevotella baroniae	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	31.0	39.0	Saliva	367.0	0.004968	0.005327	#3b4cc0	#e8d6cc	#3b4cc0	#a1c0ff	4.0	1.0	Saliva
Prevotella bergensis	Prevotella bergensis	species	0.0	False	False	False	482.0	0.0033020000000000002	-0.43473	#3b4cc0	#485fd1	#4257c9	#455cce	26.0	25.0	Stool	441.0	0.004968	0.002507	#3b4cc0	#d8dce2	#3b4cc0	#9abbff	0.0	1.0	Stool
Prevotella bivia	Prevotella bivia	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				189.0	0.004968	0.006418	#3b4cc0	#f39475	#3b4cc0	#a3c2fe	3.0	1.0	Tongue_dorsum
Prevotella brevis	Prevotella brevis	species	0.0	False	False	False	213.0	0.006056000000000001	0.043148	#3b4cc0	#eed0c0	#485fd1	#cad8ef	15.0	3.0	Attached	374.0	0.004968	0.005239	#3b4cc0	#e6d7cf	#3b4cc0	#a1c0ff	0.0	1.0	Attached
Prevotella bryantii	Prevotella bryantii	species	0.0	False	False	False	459.0	0.0033020000000000002	-0.34449	#3b4cc0	#5572df	#4257c9	#5d7ce6	2.0	40.0	Stool	805.0	0.004968	-0.003434	#3b4cc0	#5e7de7	#3b4cc0	#8caffe	4.0	0.0	Stool
Prevotella buccae	Prevotella buccae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				303.0	0.004968	0.00605	#3b4cc0	#f5c4ac	#3b4cc0	#a2c1ff	4.0	0.0	Saliva
Prevotella buccalis	Prevotella buccalis	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	17.0	31.0	Posterior_fornix	454.0	0.004968	0.001108	#3b4cc0	#d4dbe6	#3b4cc0	#97b8ff	1.0	1.0	Posterior_fornix
Prevotella conceptionensis	Prevotella conceptionensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				297.0	0.004968	0.0061	#3b4cc0	#f5c1a9	#3b4cc0	#a2c1ff	3.0	1.0	Subgingival_plaque
Prevotella copri	Prevotella copri	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				645.0	0.004968	-0.002214	#3b4cc0	#97b8ff	#3b4cc0	#8fb1fe	4.0	1.0	Stool
Prevotella corporis	Prevotella corporis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				350.0	0.004968	0.005529	#3b4cc0	#ecd3c5	#3b4cc0	#a1c0ff	0.0	1.0	Buccal_mucosa
Prevotella dentalis	Prevotella dentalis	species	0.0	False	False	False	478.0	0.0033020000000000002	-0.418962	#3b4cc0	#4961d2	#4257c9	#4961d2	26.0	25.0	Saliva	447.0	0.004968	0.00157	#3b4cc0	#d6dce4	#3b4cc0	#97b8ff	4.0	0.0	Saliva
Prevotella dentasini	Prevotella dentasini	species	0.0	False	False	False	256.0	0.006056000000000001	-0.028275	#3b4cc0	#dedcdb	#485fd1	#b7cff9	0.0	3.0	Buccal_mucosa	323.0	0.004968	0.005839	#3b4cc0	#f2cbb7	#3b4cc0	#a2c1ff	0.0	0.0	Buccal_mucosa
Prevotella denticola	Prevotella denticola	species	0.0	False	False	False	40.0	0.014515	0.15403499999999998	#3b4cc0	#d95847	#5a78e4	#e2dad5	10.0	33.0	Throat	160.0	0.004968	0.006462	#3b4cc0	#ee8468	#3b4cc0	#a3c2fe	3.0	1.0	Throat
Prevotella disiens	Prevotella disiens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				383.0	0.004968	0.00496	#3b4cc0	#e3d9d3	#3b4cc0	#9fbfff	3.0	1.0	Throat
Prevotella enoeca	Prevotella enoeca	species	0.0	False	False	False	20.0	0.014515	0.272564	#3b4cc0	#c83836	#5a78e4	#f4c5ad	10.0	33.0	Supragingival_plaque	224.0	0.004968	0.006348	#3b4cc0	#f6a586	#3b4cc0	#a3c2fe	3.0	1.0	Supragingival_plaque
Prevotella falsenii	Prevotella falsenii	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	31.0	39.0	Throat	342.0	0.004968	0.005586	#3b4cc0	#edd1c2	#3b4cc0	#a1c0ff	3.0	1.0	Throat
Prevotella fusca	Prevotella fusca	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				173.0	0.004968	0.006444	#3b4cc0	#f08b6e	#3b4cc0	#a3c2fe	3.0	1.0	Tongue_dorsum
Prevotella histicola	Prevotella histicola	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				186.0	0.004968	0.006421	#3b4cc0	#f29274	#3b4cc0	#a3c2fe	3.0	1.0	Saliva
Prevotella intermedia	Prevotella intermedia	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				342.0	0.004968	0.005586	#3b4cc0	#edd1c2	#3b4cc0	#a1c0ff	3.0	1.0	Throat
Prevotella loescheii	Prevotella loescheii	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	20.0	9.0	Supragingival_plaque	177.0	0.004968	0.006442	#3b4cc0	#f18d6f	#3b4cc0	#a3c2fe	3.0	0.0	Supragingival_plaque
Prevotella maculosa	Prevotella maculosa	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				131.0	0.004968	0.006512	#3b4cc0	#e7745b	#3b4cc0	#a3c2fe	3.0	0.0	Subgingival_plaque
Prevotella marshii	Prevotella marshii	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	33.0	29.0	Subgingival_plaque	315.0	0.004968	0.005924	#3b4cc0	#f3c8b2	#3b4cc0	#a2c1ff	3.0	0.0	Subgingival_plaque
Prevotella melaninogenica	Prevotella melaninogenica	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				57.0	0.004968	0.006693	#3b4cc0	#d0473d	#3b4cc0	#a3c2fe	3.0	0.0	Tongue_dorsum
Prevotella micans	Prevotella micans	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	33.0	29.0	Subgingival_plaque	60.0	0.004968	0.006657	#3b4cc0	#d24b40	#3b4cc0	#a3c2fe	3.0	0.0	Subgingival_plaque
Prevotella multiformis	Prevotella multiformis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				197.0	0.004968	0.006396	#3b4cc0	#f39778	#3b4cc0	#a3c2fe	3.0	0.0	Tongue_dorsum
Prevotella multisaccharivorax	Prevotella multisaccharivorax	species	0.0	False	False	False	484.0	0.0033020000000000002	-0.43596499999999994	#3b4cc0	#455cce	#4257c9	#445acc	26.0	25.0	Stool	520.0	0.004968	-0.001609	#3b4cc0	#c7d7f0	#3b4cc0	#90b2fe	4.0	1.0	Stool
Prevotella nanceiensis	Prevotella nanceiensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				50.0	0.004968	0.006705	#3b4cc0	#cd423b	#3b4cc0	#a3c2fe	0.0	0.0	Tongue_dorsum
Prevotella nigrescens	Prevotella nigrescens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				73.0	0.004968	0.006595	#3b4cc0	#d85646	#3b4cc0	#a3c2fe	3.0	0.0	Supragingival_plaque
Prevotella oralis	Prevotella oralis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				320.0	0.004968	0.005854	#3b4cc0	#f2cab5	#3b4cc0	#a2c1ff	3.0	1.0	Subgingival_plaque
Prevotella oris	Prevotella oris	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				335.0	0.004968	0.005724	#3b4cc0	#efcebd	#3b4cc0	#a1c0ff	3.0	1.0	Throat
Prevotella oryzae	Prevotella oryzae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Prevotella oulorum	Prevotella oulorum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				193.0	0.004968	0.006405	#3b4cc0	#f39577	#3b4cc0	#a3c2fe	3.0	1.0	Subgingival_plaque
Prevotella pallens	Prevotella pallens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				181.0	0.004968	0.006436	#3b4cc0	#f18f71	#3b4cc0	#a3c2fe	3.0	0.0	Tongue_dorsum
Prevotella paludivivens	Prevotella paludivivens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Prevotella pleuritidis	Prevotella pleuritidis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				305.0	0.004968	0.006027	#3b4cc0	#f5c4ac	#3b4cc0	#a2c1ff	3.0	1.0	Subgingival_plaque
Prevotella ruminicola	Prevotella ruminicola	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Prevotella saccharolytica	Prevotella saccharolytica	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				38.0	0.004968	0.006899	#3b4cc0	#c83836	#3b4cc0	#a3c2fe	3.0	1.0	Subgingival_plaque
Prevotella salivae	Prevotella salivae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				212.0	0.004968	0.006364	#3b4cc0	#f5a081	#3b4cc0	#a3c2fe	3.0	0.0	Saliva
Prevotella scopos	Prevotella scopos	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	37.0	28.0	Tongue_dorsum	157.0	0.004968	0.006472	#3b4cc0	#ed8366	#3b4cc0	#a3c2fe	3.0	1.0	Tongue_dorsum
Prevotella shahii	Prevotella shahii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				186.0	0.004968	0.006421	#3b4cc0	#f29274	#3b4cc0	#a3c2fe	4.0	1.0	Tongue_dorsum
Prevotella sp. 10(H)	Prevotella sp. 10(H)	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Prevotella sp. 109	Prevotella sp. 109	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				536.0	0.004968	-0.00188	#3b4cc0	#c3d5f4	#3b4cc0	#90b2fe	4.0	1.0	Stool
Prevotella sp. AGR2160	Prevotella sp. AGR2160	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				378.0	0.004968	0.005145	#3b4cc0	#e5d8d1	#3b4cc0	#9fbfff	0.0	0.0	Buccal_mucosa
Prevotella sp. BV3P1	Prevotella sp. BV3P1	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	17.0	31.0	Posterior_fornix	789.0	0.004968	-0.003006	#3b4cc0	#6384eb	#3b4cc0	#8db0fe	2.0	1.0	Posterior_fornix
Prevotella sp. C561	Prevotella sp. C561	species	0.0	False	False	False	11.0	0.048593	-0.010411	#3b4cc0	#c0282f	#afcafc	#bcd2f7	9.0	31.0	Tongue_dorsum	180.0	0.004968	0.006437	#3b4cc0	#f18f71	#3b4cc0	#a3c2fe	3.0	0.0	Tongue_dorsum
Prevotella sp. F0091	Prevotella sp. F0091	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				173.0	0.004968	0.006444	#3b4cc0	#f08b6e	#3b4cc0	#a3c2fe	3.0	1.0	Throat
Prevotella sp. FD3004	Prevotella sp. FD3004	species	0.0	False	False	False	236.0	0.006056000000000001	-0.020777	#3b4cc0	#e6d7cf	#485fd1	#b9d0f9	0.0	3.0	Buccal_mucosa	286.0	0.004968	0.006111	#3b4cc0	#f5c0a7	#3b4cc0	#a2c1ff	0.0	1.0	Buccal_mucosa
Prevotella sp. HJM029	Prevotella sp. HJM029	species	0.0	False	False	False	12.0	0.048593	-0.012395999999999999	#3b4cc0	#c12b30	#afcafc	#bbd1f8	9.0	31.0	Saliva	217.0	0.004968	0.006361	#3b4cc0	#f6a283	#3b4cc0	#a3c2fe	3.0	0.0	Saliva
Prevotella sp. HUN102	Prevotella sp. HUN102	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				348.0	0.004968	0.005536	#3b4cc0	#edd2c3	#3b4cc0	#a1c0ff	0.0	1.0	Throat
Prevotella sp. ICM33	Prevotella sp. ICM33	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	37.0	28.0	Tongue_dorsum	160.0	0.004968	0.006462	#3b4cc0	#ee8468	#3b4cc0	#a3c2fe	3.0	1.0	Tongue_dorsum
Prevotella sp. MA2016	Prevotella sp. MA2016	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Prevotella sp. MSX73	Prevotella sp. MSX73	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	31.0	39.0	Throat	427.0	0.004968	0.00349	#3b4cc0	#dbdcde	#3b4cc0	#9dbdff	4.0	1.0	Throat
Prevotella sp. oral taxon 299	Prevotella sp. oral taxon 299	species	0.020589970187939868	False	False	False	755.0	0.0	0.0	 	 	 	 				25.0	0.004968	0.007393	#8fb1fe	#c32e31	#3b4cc0	#a5c3fe	0.0	1.0	Tongue_dorsum
Prevotella sp. oral taxon 306	Prevotella sp. oral taxon 306	species	0.0	False	False	False	175.0	0.007634999999999999	-0.030755	#3b4cc0	#f3c7b1	#4b64d5	#b6cefa	18.0	21.0	Saliva	169.0	0.004968	0.006451	#3b4cc0	#f08a6c	#3b4cc0	#a3c2fe	3.0	1.0	Saliva
Prevotella sp. oral taxon 317	Prevotella sp. oral taxon 317	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				211.0	0.004968	0.006365	#3b4cc0	#f5a081	#3b4cc0	#a3c2fe	3.0	0.0	Subgingival_plaque
Prevotella sp. oral taxon 472	Prevotella sp. oral taxon 472	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	20.0	9.0	Supragingival_plaque	89.0	0.004968	0.00658	#3b4cc0	#dc5d4a	#3b4cc0	#a3c2fe	3.0	0.0	Supragingival_plaque
Prevotella sp. oral taxon 473	Prevotella sp. oral taxon 473	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				240.0	0.004968	0.006295	#3b4cc0	#f7ac8e	#3b4cc0	#a2c1ff	0.0	1.0	Attached
Prevotella sp. P4-65	Prevotella sp. P4-65	species	0.0	False	False	False	484.0	0.0033020000000000002	-0.43596499999999994	#3b4cc0	#455cce	#4257c9	#445acc	26.0	25.0	Stool	520.0	0.004968	-0.001609	#3b4cc0	#c7d7f0	#3b4cc0	#90b2fe	4.0	1.0	Stool
Prevotella sp. P4-76	Prevotella sp. P4-76	species	0.0	False	False	False	478.0	0.0033020000000000002	-0.418962	#3b4cc0	#4961d2	#4257c9	#4961d2	26.0	25.0	Stool	642.0	0.004968	-0.00221	#3b4cc0	#98b9ff	#3b4cc0	#8fb1fe	4.0	1.0	Stool
Prevotella sp. P5-119	Prevotella sp. P5-119	species	0.0	False	False	False	484.0	0.0033020000000000002	-0.43596499999999994	#3b4cc0	#455cce	#4257c9	#445acc	26.0	25.0	Stool	520.0	0.004968	-0.001609	#3b4cc0	#c7d7f0	#3b4cc0	#90b2fe	4.0	1.0	Stool
Prevotella sp. P5-125	Prevotella sp. P5-125	species	0.0	False	False	False	477.0	0.0033020000000000002	-0.41488100000000006	#3b4cc0	#4a63d3	#4257c9	#4a63d3	26.0	25.0	Stool	695.0	0.004968	-0.002335	#3b4cc0	#81a4fb	#3b4cc0	#8fb1fe	4.0	1.0	Stool
Prevotella sp. P5-60	Prevotella sp. P5-60	species	0.0	False	False	False	414.0	0.0033020000000000002	0.017126	#3b4cc0	#7396f5	#4257c9	#c3d5f4	1.0	18.0	Stool	820.0	0.004968	-0.003789	#3b4cc0	#5b7ae5	#3b4cc0	#8badfd	1.0	1.0	Stool
Prevotella sp. P6B1	Prevotella sp. P6B1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Prevotella sp. P6B4	Prevotella sp. P6B4	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Prevotella sp. RM4	Prevotella sp. RM4	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Prevotella sp. S7 MS 2	Prevotella sp. S7 MS 2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				385.0	0.004968	0.004837	#3b4cc0	#e2dad5	#3b4cc0	#9fbfff	0.0	1.0	Attached
Prevotella sp. S7-1-8	Prevotella sp. S7-1-8	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	34.0	1.0	Attached	419.0	0.004968	0.004358	#3b4cc0	#dedcdb	#3b4cc0	#9ebeff	0.0	1.0	Attached
Prevotella stercorea	Prevotella stercorea	species	0.0	False	False	False	489.0	0.0033020000000000002	-0.43612799999999996	#3b4cc0	#445acc	#4257c9	#445acc	26.0	25.0	Stool	625.0	0.004968	-0.002175	#3b4cc0	#9fbfff	#3b4cc0	#8fb1fe	4.0	0.0	Stool
Prevotella timonensis	Prevotella timonensis	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	32.0	5.0	Anterior_nares	458.0	0.004968	0.000673	#3b4cc0	#d3dbe7	#3b4cc0	#96b7ff	2.0	0.0	Anterior_nares
Prevotella veroralis	Prevotella veroralis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				247.0	0.004968	0.006262	#3b4cc0	#f7b093	#3b4cc0	#a2c1ff	3.0	0.0	Saliva
Prochlorococcus marinus	Prochlorococcus marinus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Prolixibacter bellariivorans	Prolixibacter bellariivorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Propionibacteriaceae bacterium P6A17	Propionibacteriaceae bacterium P6A17	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Propionibacterium acidifaciens	Propionibacterium acidifaciens	species	0.0	False	False	False	182.0	0.007634999999999999	-0.061114999999999996	#3b4cc0	#f2cbb7	#4b64d5	#aec9fc	18.0	5.0	Saliva	386.0	0.004968	0.004825	#3b4cc0	#e2dad5	#3b4cc0	#9fbfff	4.0	1.0	Saliva
Propionibacterium acidipropionici	Propionibacterium acidipropionici	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Propionibacterium acnes	Propionibacterium acnes	species	0.0	False	False	False	90.0	0.010262	6.3e-05	#3b4cc0	#ed8366	#506bda	#bfd3f6	6.0	11.0	Anterior_nares	938.0	0.004968	-0.019638	#3b4cc0	#4358cb	#3b4cc0	#6687ed	2.0	0.0	Anterior_nares
Propionibacterium avidum	Propionibacterium avidum	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	14.0	19.0	Anterior_nares	930.0	0.004968	-0.016957	#3b4cc0	#455cce	#3b4cc0	#6c8ff1	2.0	0.0	Anterior_nares
Propionibacterium freudenreichii	Propionibacterium freudenreichii	species	0.0	False	False	False	209.0	0.007634999999999999	-0.061221000000000005	#3b4cc0	#f0cdbb	#4b64d5	#aec9fc	18.0	5.0	Saliva	410.0	0.004968	0.004662	#3b4cc0	#e0dbd8	#3b4cc0	#9fbfff	4.0	1.0	Saliva
Propionibacterium granulosum	Propionibacterium granulosum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				918.0	0.004968	-0.013435	#3b4cc0	#4961d2	#3b4cc0	#7597f6	2.0	0.0	Anterior_nares
Propionibacterium humerusii	Propionibacterium humerusii	species	0.0	False	False	False	68.0	0.010262	0.000136	#3b4cc0	#e97a5f	#506bda	#bfd3f6	6.0	11.0	Anterior_nares	532.0	0.004968	-0.001775	#3b4cc0	#c5d6f2	#3b4cc0	#90b2fe	2.0	1.0	Anterior_nares
Propionibacterium jensenii	Propionibacterium jensenii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Propionibacterium propionicum	Propionibacterium propionicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				101.0	0.004968	0.006553	#3b4cc0	#df634e	#3b4cc0	#a3c2fe	3.0	1.0	Supragingival_plaque
Propionibacterium sp. HGH0353	Propionibacterium sp. HGH0353	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	12.0	26.0	Anterior_nares	939.0	0.004968	-0.020105	#3b4cc0	#4257c9	#3b4cc0	#6687ed	2.0	0.0	Anterior_nares
Propionibacterium sp. KPL1844	Propionibacterium sp. KPL1844	species	0.0	False	False	False	70.0	0.010262	0.00010800000000000001	#3b4cc0	#ea7b60	#506bda	#bfd3f6	6.0	11.0	Anterior_nares	884.0	0.004968	-0.00818	#3b4cc0	#506bda	#3b4cc0	#81a4fb	2.0	1.0	Anterior_nares
Propionibacterium sp. oral taxon 192	Propionibacterium sp. oral taxon 192	species	0.0	False	False	False	24.0	0.014515	0.22651300000000002	#3b4cc0	#cc403a	#5a78e4	#efcebd	10.0	33.0	Supragingival_plaque	354.0	0.004968	0.005485	#3b4cc0	#ead4c8	#3b4cc0	#a1c0ff	3.0	1.0	Supragingival_plaque
Propionibacterium thoenii	Propionibacterium thoenii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Propionicicella superfundia	Propionicicella superfundia	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Propionimicrobium lymphophilum	Propionimicrobium lymphophilum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
