TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species_Anterior_nares_pear	sample_col_species_Anterior_nares_pear	ivp_col_species_Anterior_nares_pear	ivp_species_Attached_pear	sample_col_species_Attached_pear	ivp_col_species_Attached_pear	ivp_species_Buccal_mucosa_pear	sample_col_species_Buccal_mucosa_pear	ivp_col_species_Buccal_mucosa_pear	ivp_species_Posterior_fornix_pear	sample_col_species_Posterior_fornix_pear	ivp_col_species_Posterior_fornix_pear	ivp_species_Stool_pear	sample_col_species_Stool_pear	ivp_col_species_Stool_pear	ivp_species_Subgingival_plaque_pear	sample_col_species_Subgingival_plaque_pear	ivp_col_species_Subgingival_plaque_pear	ivp_species_Supragingival_plaque_pear	sample_col_species_Supragingival_plaque_pear	ivp_col_species_Supragingival_plaque_pear	ivp_species_Throat_pear	sample_col_species_Throat_pear	ivp_col_species_Throat_pear	ivp_species_Tongue_dorsum_pear	sample_col_species_Tongue_dorsum_pear	ivp_col_species_Tongue_dorsum_pear	ivp_species_Anterior_nares_bins	sample_col_species_Anterior_nares_bins	ivp_col_species_Anterior_nares_bins	ivp_species_Buccal_mucosa_bins	sample_col_species_Buccal_mucosa_bins	ivp_col_species_Buccal_mucosa_bins	ivp_species_Stool_bins	sample_col_species_Stool_bins	ivp_col_species_Stool_bins	ivp_species_Supragingival_plaque_bins	sample_col_species_Supragingival_plaque_bins	ivp_col_species_Supragingival_plaque_bins	ivp_species_Tongue_dorsum_bins	sample_col_species_Tongue_dorsum_bins	ivp_col_species_Tongue_dorsum_bins
Pseudomonas deceptionensis	Pseudomonas deceptionensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas extremaustralis	Pseudomonas extremaustralis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas fluorescens	Pseudomonas fluorescens	species	0.0	False	False	False	113.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas fragi	Pseudomonas fragi	species	0.0	False	False	False	201.0	 		40.0	 		322.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		119.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Pseudomonas frederiksbergensis	Pseudomonas frederiksbergensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		75.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas fuscovaginae	Pseudomonas fuscovaginae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas helleri	Pseudomonas helleri	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas libanensis	Pseudomonas libanensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		94.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas lundensis	Pseudomonas lundensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas lutea	Pseudomonas lutea	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas mandelii	Pseudomonas mandelii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		60.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas marginalis	Pseudomonas marginalis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas monteilii	Pseudomonas monteilii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas orientalis	Pseudomonas orientalis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		99.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas oryzihabitans	Pseudomonas oryzihabitans	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas pseudoalcaligenes	Pseudomonas pseudoalcaligenes	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas psychrophila	Pseudomonas psychrophila	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas psychrotolerans	Pseudomonas psychrotolerans	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas putida	Pseudomonas putida	species	0.0	False	False	False	201.0	 		40.0	 		331.0	#3b4cc0	#b70d28	78.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		124.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Pseudomonas savastanoi	Pseudomonas savastanoi	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. 20_BN	Pseudomonas sp. 20_BN	species	0.0	False	False	False	201.0	 		40.0	 		331.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		103.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Pseudomonas sp. 313	Pseudomonas sp. 313	species	0.0	False	False	False	201.0	 		40.0	 		155.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		362.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Pseudomonas sp. Ag1	Pseudomonas sp. Ag1	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		110.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. C5pp	Pseudomonas sp. C5pp	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. CF149	Pseudomonas sp. CF149	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. CFII64	Pseudomonas sp. CFII64	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. CFT9	Pseudomonas sp. CFT9	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. CHM02	Pseudomonas sp. CHM02	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. DSM 28140	Pseudomonas sp. DSM 28140	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		70.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. DSM 28142	Pseudomonas sp. DSM 28142	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		83.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. DSM 29164	Pseudomonas sp. DSM 29164	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		81.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. DSM 29167	Pseudomonas sp. DSM 29167	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		91.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. ES3-33	Pseudomonas sp. ES3-33	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. Eur1 9.41	Pseudomonas sp. Eur1 9.41	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. FH1	Pseudomonas sp. FH1	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		104.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. GTC 16482	Pseudomonas sp. GTC 16482	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. L10.10	Pseudomonas sp. L10.10	species	0.0	False	False	False	201.0	 		40.0	 		302.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		119.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Pseudomonas sp. Lz4W	Pseudomonas sp. Lz4W	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. NBRC 111132	Pseudomonas sp. NBRC 111132	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. NBRC 111134	Pseudomonas sp. NBRC 111134	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		77.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. NBRC 111137	Pseudomonas sp. NBRC 111137	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		67.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. NBRC 111138	Pseudomonas sp. NBRC 111138	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. NBRC 111140	Pseudomonas sp. NBRC 111140	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. RIT357	Pseudomonas sp. RIT357	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. Root569	Pseudomonas sp. Root569	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. Root9	Pseudomonas sp. Root9	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		63.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. TTU2014-080ASC	Pseudomonas sp. TTU2014-080ASC	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas sp. VLB120	Pseudomonas sp. VLB120	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas stutzeri	Pseudomonas stutzeri	species	0.0	False	False	False	117.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas synxantha	Pseudomonas synxantha	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		90.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas syringae	Pseudomonas syringae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas taetrolens	Pseudomonas taetrolens	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas thermotolerans	Pseudomonas thermotolerans	species	0.0	False	False	False	201.0	 		40.0	 		325.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		96.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Pseudomonas tolaasii	Pseudomonas tolaasii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		84.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudomonas veronii	Pseudomonas veronii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudonocardia sp. P2	Pseudonocardia sp. P2	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudopedobacter saltans	Pseudopedobacter saltans	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudoramibacter alactolyticus	Pseudoramibacter alactolyticus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		54.0	#3b4cc0	#b70d28	268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		18.0	#3b4cc0	#b70d28	118.0	 	
Pseudorhodoferax sp. Leaf265	Pseudorhodoferax sp. Leaf265	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudoxanthomonas sp. GW2	Pseudoxanthomonas sp. GW2	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pseudoxanthomonas suwonensis	Pseudoxanthomonas suwonensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Psychrilyobacter atlanticus	Psychrilyobacter atlanticus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Psychrobacter aquaticus	Psychrobacter aquaticus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Psychrobacter arcticus	Psychrobacter arcticus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Psychrobacter cryohalolentis	Psychrobacter cryohalolentis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Psychrobacter glacincola	Psychrobacter glacincola	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Psychrobacter lutiphocae	Psychrobacter lutiphocae	species	0.0	False	False	False	92.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Psychrobacter phenylpyruvicus	Psychrobacter phenylpyruvicus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Psychrobacter piscatorii	Psychrobacter piscatorii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Psychrobacter sp. 1501(2011)	Psychrobacter sp. 1501(2011)	species	0.0	False	False	False	48.0	#3b4cc0	#b70d28	40.0	 		343.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		114.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Psychrobacter sp. DAB_AL60	Psychrobacter sp. DAB_AL60	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Psychrobacter sp. ENNN9_III	Psychrobacter sp. ENNN9_III	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		18.0	#3b4cc0	#b8122a	255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Psychrobacter sp. G	Psychrobacter sp. G	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Psychrobacter sp. P11F6	Psychrobacter sp. P11F6	species	0.0	False	False	False	201.0	 		40.0	 		317.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		129.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Psychrobacter sp. P11G3	Psychrobacter sp. P11G3	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Psychrobacter sp. PAMC 21119	Psychrobacter sp. PAMC 21119	species	0.0	False	False	False	201.0	 		40.0	 		325.0	#3b4cc0	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		108.0	#3b4cc0	#b50927	259.0	 		229.0	 		118.0	 	
Psychrobacter sp. PRwf-1	Psychrobacter sp. PRwf-1	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Psychromonas arctica	Psychromonas arctica	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Pyramidobacter piscolens	Pyramidobacter piscolens	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Ralstonia pickettii	Ralstonia pickettii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Ralstonia solanacearum	Ralstonia solanacearum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Ralstonia sp. MD27	Ralstonia sp. MD27	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Reinekea blandensis	Reinekea blandensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Renibacterium salmoninarum	Renibacterium salmoninarum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rheinheimera sp. IITR-13	Rheinheimera sp. IITR-13	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rheinheimera sp. KL1	Rheinheimera sp. KL1	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rhizobacter sp. Root404	Rhizobacter sp. Root404	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rhodobacter sphaeroides	Rhodobacter sphaeroides	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rhodococcus fascians	Rhodococcus fascians	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rhodococcus sp. HA99	Rhodococcus sp. HA99	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rhodococcus sp. Leaf247	Rhodococcus sp. Leaf247	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rhodocyclaceae bacterium Paddy-1	Rhodocyclaceae bacterium Paddy-1	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rhodoferax ferrireducens	Rhodoferax ferrireducens	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rhodonellum psychrophilum	Rhodonellum psychrophilum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rhodopirellula sallentina	Rhodopirellula sallentina	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rhodopseudomonas palustris	Rhodopseudomonas palustris	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rhodopseudomonas sp. AAP120	Rhodopseudomonas sp. AAP120	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		87.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rhodothermus marinus	Rhodothermus marinus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Rickettsiella grylli	Rickettsiella grylli	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Riemerella anatipestifer	Riemerella anatipestifer	species	0.0001	True	False	False	201.0	 		40.0	 		63.0	#485fd1	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
