source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Phascolarctobacterium	426	Phascolarctobacterium	Megamonas	0.817961847263	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	22.0	#2489f5	#ff2613
Megamonas	427	Megamonas	Phascolarctobacterium	0.817961847263	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	22.0	#2489f5	#ff2613
Photobacterium	428	Photobacterium	Acinetobacter	0.996168686298	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Acinetobacter	429	Acinetobacter	Photobacterium	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Photobacterium	430	Photobacterium	Aliterella	1.0	1	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Aliterella	431	Aliterella	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Photobacterium	432	Photobacterium	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Arthrobacter	433	Arthrobacter	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Photobacterium	434	Photobacterium	Azohydromonas	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Azohydromonas	435	Azohydromonas	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Photobacterium	436	Photobacterium	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Delftia	437	Delftia	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Photobacterium	438	Photobacterium	Microvirga	1.0	1	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Microvirga	439	Microvirga	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Photobacterium	440	Photobacterium	Modestobacter	1.0	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Modestobacter	441	Modestobacter	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Proteiniphilum	442	Proteiniphilum	Bibersteinia	0.8929465849670001	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Bibersteinia	443	Bibersteinia	Proteiniphilum	0.8929465849670001	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	19.0	3.0	#ff6b37	#3e65fa
Pseudoflavonifractor	444	Pseudoflavonifractor	Coprobacillus	0.8517852972409999	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Coprobacillus	445	Coprobacillus	Pseudoflavonifractor	0.8517852972409999	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Pseudoflavonifractor	446	Pseudoflavonifractor	Gordonibacter	0.872291969295	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Gordonibacter	447	Gordonibacter	Pseudoflavonifractor	0.872291969295	6	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Pseudoflavonifractor	448	Pseudoflavonifractor	Hungatella	0.8178375790629999	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Hungatella	449	Hungatella	Pseudoflavonifractor	0.8178375790629999	15	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	17.0	4.0	#ffa759	#2884f6
Pseudomonas	450	Pseudomonas	Bosea	0.843210515489	4	24	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Bosea	451	Bosea	Pseudomonas	0.843210515489	1	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Pseudomonas	452	Pseudomonas	Fenollaria	0.843210515489	4	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Fenollaria	453	Fenollaria	Pseudomonas	0.843210515489	1	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Psychrobacter	454	Psychrobacter	Brochothrix	0.9701802132790001	12	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Brochothrix	455	Brochothrix	Psychrobacter	0.9701802132790001	4	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	13.0	#8000ff	#a0faa1
Psychrobacter	456	Psychrobacter	Leuconostoc	0.962029667238	12	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Leuconostoc	457	Leuconostoc	Psychrobacter	0.962029667238	3	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Psychrobacter	458	Psychrobacter	Mitsuokella	0.96570546037	12	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Mitsuokella	459	Mitsuokella	Psychrobacter	0.96570546037	1	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Psychrobacter	460	Psychrobacter	Pectobacterium	0.96570546037	12	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Pectobacterium	461	Pectobacterium	Psychrobacter	0.96570546037	1	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Rheinheimera	462	Rheinheimera	Acinetobacter	0.996168686298	31	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Acinetobacter	463	Acinetobacter	Rheinheimera	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Rheinheimera	464	Rheinheimera	Aliterella	1.0	31	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Aliterella	465	Aliterella	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Rheinheimera	466	Rheinheimera	Arthrobacter	1.0	31	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Arthrobacter	467	Arthrobacter	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Rheinheimera	468	Rheinheimera	Azohydromonas	1.0	31	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Azohydromonas	469	Azohydromonas	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Rheinheimera	470	Rheinheimera	Delftia	1.0	31	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Delftia	471	Delftia	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Rheinheimera	472	Rheinheimera	Microvirga	1.0	31	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Microvirga	473	Microvirga	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Rheinheimera	474	Rheinheimera	Modestobacter	1.0	31	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Modestobacter	475	Modestobacter	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Rheinheimera	476	Rheinheimera	Photobacterium	1.0	31	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Photobacterium	477	Photobacterium	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Rhodopseudomonas	478	Rhodopseudomonas	Bosea	1.0	17	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	12.0	#f2c26b	#8bfeae
Bosea	479	Bosea	Rhodopseudomonas	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	12.0	#f2c26b	#8bfeae
Rhodopseudomonas	480	Rhodopseudomonas	Enhydrobacter	0.992248103726	17	7	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	12.0	#f2c26b	#8bfeae
Enhydrobacter	481	Enhydrobacter	Rhodopseudomonas	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	12.0	#f2c26b	#8bfeae
Rhodopseudomonas	482	Rhodopseudomonas	Fenollaria	1.0	17	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	12.0	#f2c26b	#8bfeae
Fenollaria	483	Fenollaria	Rhodopseudomonas	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	12.0	#f2c26b	#8bfeae
Rhodopseudomonas	484	Rhodopseudomonas	Herbaspirillum	0.9089437085780001	17	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Herbaspirillum	485	Herbaspirillum	Rhodopseudomonas	0.9089437085780001	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Rhodopseudomonas	486	Rhodopseudomonas	Nocardia	0.904124250573	17	6	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Nocardia	487	Nocardia	Rhodopseudomonas	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Rhodopseudomonas	488	Rhodopseudomonas	Pseudomonas	0.843210515489	17	4	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Pseudomonas	489	Pseudomonas	Rhodopseudomonas	0.843210515489	18	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	12.0	#f2c26b	#8bfeae
Rikenella	490	Rikenella	Acholeplasma	0.9471395148139999	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	11.0	1.0	#7effb5	#6a22fe
Acholeplasma	491	Acholeplasma	Rikenella	0.9471395148139999	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	7.0	1.0	#22d6e0	#6a22fe
Risungbinella	492	Risungbinella	Arcanobacterium	0.969911300836	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Arcanobacterium	493	Arcanobacterium	Risungbinella	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Risungbinella	494	Risungbinella	Aureimonas	1.0	8	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Aureimonas	495	Aureimonas	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Risungbinella	496	Risungbinella	Crocosphaera	1.0	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Crocosphaera	497	Crocosphaera	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Risungbinella	498	Risungbinella	Exiguobacterium	0.980459624497	8	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Exiguobacterium	499	Exiguobacterium	Risungbinella	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Risungbinella	500	Risungbinella	Gulbenkiania	1.0	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Gulbenkiania	501	Gulbenkiania	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Risungbinella	502	Risungbinella	Helicobacter	1.0	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Helicobacter	503	Helicobacter	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Risungbinella	504	Risungbinella	Kocuria	0.866149823784	8	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Kocuria	505	Kocuria	Risungbinella	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Risungbinella	506	Risungbinella	Leucobacter	0.9949996224	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Leucobacter	507	Leucobacter	Risungbinella	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Risungbinella	508	Risungbinella	Methylobacterium	0.980459624497	8	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Methylobacterium	509	Methylobacterium	Risungbinella	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Risungbinella	510	Risungbinella	Microbacterium	1.0	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Microbacterium	511	Microbacterium	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Risungbinella	512	Risungbinella	Micrococcus	0.829208541656	8	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Micrococcus	513	Micrococcus	Risungbinella	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	21.0	11.0	#ff2613	#72febb
Sanguibacteroides	514	Sanguibacteroides	Megamonas	0.9481655748610001	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	22.0	#2489f5	#ff2613
Megamonas	515	Megamonas	Sanguibacteroides	0.9481655748610001	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	22.0	#2489f5	#ff2613
Sanguibacteroides	516	Sanguibacteroides	Phascolarctobacterium	0.836555133417	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	22.0	#2489f5	#ff2613
Phascolarctobacterium	517	Phascolarctobacterium	Sanguibacteroides	0.836555133417	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	22.0	#2489f5	#ff2613
Senegalimassilia	518	Senegalimassilia	Acholeplasma	0.809547547485	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	11.0	1.0	#7effb5	#6a22fe
Acholeplasma	519	Acholeplasma	Senegalimassilia	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	7.0	1.0	#22d6e0	#6a22fe
Senegalimassilia	520	Senegalimassilia	Acidaminococcus	1.0	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	11.0	1.0	#7effb5	#6a22fe
Acidaminococcus	521	Acidaminococcus	Senegalimassilia	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	7.0	1.0	#22d6e0	#6a22fe
Serratia	522	Serratia	Brochothrix	0.9986959144040001	6	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	13.0	#8000ff	#a0faa1
Brochothrix	523	Brochothrix	Serratia	0.9986959144040001	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	13.0	#8000ff	#a0faa1
Serratia	524	Serratia	Leuconostoc	0.9922631567360001	6	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	13.0	#8000ff	#a0faa1
Leuconostoc	525	Leuconostoc	Serratia	0.9922631567360001	3	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Serratia	526	Serratia	Mitsuokella	0.993862917052	6	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	13.0	#8000ff	#a0faa1
Mitsuokella	527	Mitsuokella	Serratia	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Serratia	528	Serratia	Pectobacterium	0.993862917052	6	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	13.0	#8000ff	#a0faa1
Pectobacterium	529	Pectobacterium	Serratia	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Serratia	530	Serratia	Psychrobacter	0.970501052142	6	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	13.0	#8000ff	#a0faa1
Psychrobacter	531	Psychrobacter	Serratia	0.970501052142	5	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Shuttleworthia	532	Shuttleworthia	Aureimonas	0.814277360024	2	10	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61	21.0	11.0	#ff2613	#72febb
Aureimonas	533	Aureimonas	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61	21.0	11.0	#ff2613	#72febb
Shuttleworthia	534	Shuttleworthia	Crocosphaera	0.814277360024	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61	21.0	11.0	#ff2613	#72febb
Crocosphaera	535	Crocosphaera	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61	21.0	11.0	#ff2613	#72febb
Shuttleworthia	536	Shuttleworthia	Gulbenkiania	0.814277360024	2	2	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61	21.0	11.0	#ff2613	#72febb
Gulbenkiania	537	Gulbenkiania	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61	21.0	11.0	#ff2613	#72febb
Shuttleworthia	538	Shuttleworthia	Helicobacter	0.814277360024	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61	21.0	11.0	#ff2613	#72febb
Helicobacter	539	Helicobacter	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61	21.0	11.0	#ff2613	#72febb
Shuttleworthia	540	Shuttleworthia	Leucobacter	0.808206452711	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61	21.0	11.0	#ff2613	#72febb
Leucobacter	541	Leucobacter	Shuttleworthia	0.808206452711	3	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61	21.0	11.0	#ff2613	#72febb
Shuttleworthia	542	Shuttleworthia	Microbacterium	0.814277360024	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61	21.0	11.0	#ff2613	#72febb
Microbacterium	543	Microbacterium	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61	21.0	11.0	#ff2613	#72febb
Shuttleworthia	544	Shuttleworthia	Risungbinella	0.814277360024	2	8	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61	21.0	11.0	#ff2613	#72febb
Risungbinella	545	Risungbinella	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61	21.0	11.0	#ff2613	#72febb
Simonsiella	546	Simonsiella	Alysiella	0.998642018315	2	21	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	14.0	8.0	#c4e88a	#30e1da
Alysiella	547	Alysiella	Simonsiella	0.998642018315	2	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	14.0	8.0	#c4e88a	#30e1da
Sinorhizobium	548	Sinorhizobium	Cellulomonas	0.97902067588	10	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Cellulomonas	549	Cellulomonas	Sinorhizobium	0.97902067588	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Sinorhizobium	550	Sinorhizobium	Enterorhabdus	0.988884786208	10	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Enterorhabdus	551	Enterorhabdus	Sinorhizobium	0.988884786208	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Sinorhizobium	552	Sinorhizobium	Hallella	0.988884786208	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Hallella	553	Hallella	Sinorhizobium	0.988884786208	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	16.0	#3c68f9	#e2d176
Sneathia	554	Sneathia	Mageeibacillus	0.986101892652	5	41	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	15.0	21.0	#dbd87b	#ff4724
Mageeibacillus	555	Mageeibacillus	Sneathia	0.986101892652	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	15.0	21.0	#dbd87b	#ff4724
Sneathia	556	Sneathia	Mobiluncus	0.9984400612909999	5	15	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	15.0	21.0	#dbd87b	#ff4724
Mobiluncus	557	Mobiluncus	Sneathia	0.9984400612909999	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	15.0	21.0	#dbd87b	#ff4724
Sphingobacterium	558	Sphingobacterium	Klebsiella	0.9972791911130001	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	13.0	19.0	#acf59a	#ff8646
Klebsiella	559	Klebsiella	Sphingobacterium	0.9972791911130001	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	13.0	19.0	#acf59a	#ff8646
Sphingobacterium	560	Sphingobacterium	Paracoccus	0.855510252797	1	41	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	13.0	19.0	#acf59a	#ff8646
Paracoccus	561	Paracoccus	Sphingobacterium	0.855510252797	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	13.0	19.0	#acf59a	#ff8646
Sphingobium	562	Sphingobium	Aliterella	0.90991417059	21	31	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	2.0	2.0	#5247fc	#5444fd
Aliterella	563	Aliterella	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	2.0	2.0	#5247fc	#5444fd
Sphingobium	564	Sphingobium	Arthrobacter	0.90991417059	21	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	2.0	2.0	#5247fc	#5444fd
Arthrobacter	565	Arthrobacter	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	2.0	2.0	#5247fc	#5444fd
Sphingobium	566	Sphingobium	Azohydromonas	0.90991417059	21	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	2.0	2.0	#5247fc	#5444fd
Azohydromonas	567	Azohydromonas	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	2.0	2.0	#5247fc	#5444fd
Sphingobium	568	Sphingobium	Delftia	0.90991417059	21	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	2.0	2.0	#5247fc	#5444fd
