source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Streptococcus dentisani	8407	Streptococcus dentisani	Streptococcus sp. SK643	0.852120872865	11	14	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	7.0	0.0	#2981f6	#8000ff
Streptococcus sp. SR1	8408	Streptococcus sp. SR1	Streptococcus pyogenes	0.9021631255399999	1	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	35.0	48.0	#ff733b	#ff0000
Streptococcus pyogenes	8409	Streptococcus pyogenes	Streptococcus sp. SR1	0.9021631255399999	1	7	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	35.0	48.0	#ff733b	#ff0000
Streptococcus sp. SR1	8410	Streptococcus sp. SR1	Streptococcus sp. AS20	0.9021631255399999	1	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61	35.0	48.0	#ff733b	#ff0000
Streptococcus sp. AS20	8411	Streptococcus sp. AS20	Streptococcus sp. SR1	0.9021631255399999	1	7	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61	35.0	48.0	#ff733b	#ff0000
Streptococcus sp. SR4	8412	Streptococcus sp. SR4	Mycoplasma ovipneumoniae	1.0	1	16	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	23.0	20.0	#9efaa2	#54f6cb
Mycoplasma ovipneumoniae	8413	Mycoplasma ovipneumoniae	Streptococcus sp. SR4	1.0	1	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	23.0	20.0	#9efaa2	#54f6cb
Streptococcus sp. SR4	8414	Streptococcus sp. SR4	Streptococcus sp. I-G2	0.9487275416600001	1	2	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	23.0	20.0	#9efaa2	#54f6cb
Streptococcus sp. I-G2	8415	Streptococcus sp. I-G2	Streptococcus sp. SR4	0.9487275416600001	12	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	23.0	20.0	#9efaa2	#54f6cb
Streptococcus sp. SR4	8416	Streptococcus sp. SR4	Streptococcus sp. I-P16	0.964777800647	1	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	23.0	20.0	#9efaa2	#54f6cb
Streptococcus sp. I-P16	8417	Streptococcus sp. I-P16	Streptococcus sp. SR4	0.964777800647	8	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	23.0	20.0	#9efaa2	#54f6cb
Streptococcus sp. X13SY08	8418	Streptococcus sp. X13SY08	Actinobacillus succinogenes	1.0	1	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Actinobacillus succinogenes	8419	Actinobacillus succinogenes	Streptococcus sp. X13SY08	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Streptococcus sp. X13SY08	8420	Streptococcus sp. X13SY08	Alysiella crassa	1.0	1	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Alysiella crassa	8421	Alysiella crassa	Streptococcus sp. X13SY08	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Streptococcus sp. X13SY08	8422	Streptococcus sp. X13SY08	Campylobacter fetus	1.0	1	20	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Campylobacter fetus	8423	Campylobacter fetus	Streptococcus sp. X13SY08	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Streptococcus sp. X13SY08	8424	Streptococcus sp. X13SY08	Campylobacter mucosalis	1.0	1	23	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Campylobacter mucosalis	8425	Campylobacter mucosalis	Streptococcus sp. X13SY08	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Streptococcus sp. X13SY08	8426	Streptococcus sp. X13SY08	Campylobacter sp. FOBRC14	1.0	1	3	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Campylobacter sp. FOBRC14	8427	Campylobacter sp. FOBRC14	Streptococcus sp. X13SY08	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Streptococcus sp. X13SY08	8428	Streptococcus sp. X13SY08	Haemophilus sp. oral taxon 851	0.8121436933589999	1	18	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Haemophilus sp. oral taxon 851	8429	Haemophilus sp. oral taxon 851	Streptococcus sp. X13SY08	0.8121436933589999	10	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	0.0	#2981f6	#8000ff
Streptococcus sp. X13SY08	8430	Streptococcus sp. X13SY08	Kingella kingae	0.908535930317	1	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Kingella kingae	8431	Kingella kingae	Streptococcus sp. X13SY08	0.908535930317	12	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Streptococcus sp. X13SY08	8432	Streptococcus sp. X13SY08	Kingella sp. Sch538	1.0	1	1	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Kingella sp. Sch538	8433	Kingella sp. Sch538	Streptococcus sp. X13SY08	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Streptococcus sp. X13SY08	8434	Streptococcus sp. X13SY08	Neisseria polysaccharea	0.9690471639120001	1	11	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Neisseria polysaccharea	8435	Neisseria polysaccharea	Streptococcus sp. X13SY08	0.9690471639120001	11	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Streptococcus sp. X13SY08	8436	Streptococcus sp. X13SY08	Porphyromonas canoris	1.0	1	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Porphyromonas canoris	8437	Porphyromonas canoris	Streptococcus sp. X13SY08	1.0	2	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Streptococcus sp. X13SY08	8438	Streptococcus sp. X13SY08	Prevotella brevis	0.809547547485	1	1	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Prevotella brevis	8439	Prevotella brevis	Streptococcus sp. X13SY08	0.809547547485	3	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Streptococcus sp. X13SY08	8440	Streptococcus sp. X13SY08	Simonsiella muelleri	0.998707450242	1	17	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Simonsiella muelleri	8441	Simonsiella muelleri	Streptococcus sp. X13SY08	0.998707450242	8	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Streptococcus sp. X13SY08	8442	Streptococcus sp. X13SY08	Streptococcus sp. M143	0.989864411205	1	1	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Streptococcus sp. M143	8443	Streptococcus sp. M143	Streptococcus sp. X13SY08	0.989864411205	4	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61	7.0	15.0	#2981f6	#1fd3e1
Streptococcus suis	8444	Streptococcus suis	Acidovorax caeni	0.808410954235	1	2	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61	41.0	12.0	#ff0000	#01b3ec
Acidovorax caeni	8445	Acidovorax caeni	Streptococcus suis	0.808410954235	3	23	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61	41.0	12.0	#ff0000	#01b3ec
Streptococcus suis	8446	Streptococcus suis	Klebsiella oxytoca	0.8156587726019999	1	14	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61	41.0	12.0	#ff0000	#01b3ec
Klebsiella oxytoca	8447	Klebsiella oxytoca	Streptococcus suis	0.8156587726019999	1	23	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61	41.0	12.0	#ff0000	#01b3ec
Streptococcus suis	8448	Streptococcus suis	Paracoccus yeei	0.813143666118	1	14	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61	41.0	12.0	#ff0000	#01b3ec
Paracoccus yeei	8449	Paracoccus yeei	Streptococcus suis	0.813143666118	3	23	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61	41.0	12.0	#ff0000	#01b3ec
Streptococcus suis	8450	Streptococcus suis	Sphingobacterium sp. IITKGP-BTPF85	0.8156587726019999	1	17	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61	41.0	12.0	#ff0000	#01b3ec
Sphingobacterium sp. IITKGP-BTPF85	8451	Sphingobacterium sp. IITKGP-BTPF85	Streptococcus suis	0.8156587726019999	1	23	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61	41.0	12.0	#ff0000	#01b3ec
Streptococcus suis	8452	Streptococcus suis	Streptococcus equi	0.8156587726019999	1	12	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61	41.0	12.0	#ff0000	#01b3ec
Streptococcus equi	8453	Streptococcus equi	Streptococcus suis	0.8156587726019999	1	23	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61	41.0	12.0	#ff0000	#01b3ec
Streptococcus thermophilus	8454	Streptococcus thermophilus	Acinetobacter lwoffii	0.9987904346430001	3	13	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Acinetobacter lwoffii	8455	Acinetobacter lwoffii	Streptococcus thermophilus	0.9987904346430001	1	34	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Streptococcus thermophilus	8456	Streptococcus thermophilus	Acinetobacter sp. MDS7A	0.9987904346430001	3	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Acinetobacter sp. MDS7A	8457	Acinetobacter sp. MDS7A	Streptococcus thermophilus	0.9987904346430001	1	34	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Streptococcus thermophilus	8458	Streptococcus thermophilus	Acinetobacter towneri	0.908887828142	3	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Acinetobacter towneri	8459	Acinetobacter towneri	Streptococcus thermophilus	0.908887828142	2	34	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Streptococcus thermophilus	8460	Streptococcus thermophilus	Aliterella atlantica	0.9987904346430001	3	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Aliterella atlantica	8461	Aliterella atlantica	Streptococcus thermophilus	0.9987904346430001	1	34	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Streptococcus thermophilus	8462	Streptococcus thermophilus	alpha proteobacterium LLX12A	0.9987904346430001	3	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
alpha proteobacterium LLX12A	8463	alpha proteobacterium LLX12A	Streptococcus thermophilus	0.9987904346430001	1	34	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Streptococcus thermophilus	8464	Streptococcus thermophilus	Azohydromonas australica	0.9987904346430001	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Azohydromonas australica	8465	Azohydromonas australica	Streptococcus thermophilus	0.9987904346430001	1	34	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Streptococcus thermophilus	8466	Streptococcus thermophilus	Delftia sp. Cs1-4	0.9987904346430001	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Delftia sp. Cs1-4	8467	Delftia sp. Cs1-4	Streptococcus thermophilus	0.9987904346430001	1	34	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Streptococcus thermophilus	8468	Streptococcus thermophilus	Lactobacillus acidophilus	0.9987904346430001	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Lactobacillus acidophilus	8469	Lactobacillus acidophilus	Streptococcus thermophilus	0.9987904346430001	1	34	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Streptococcus thermophilus	8470	Streptococcus thermophilus	Modestobacter caceresii	0.9987904346430001	3	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Modestobacter caceresii	8471	Modestobacter caceresii	Streptococcus thermophilus	0.9987904346430001	1	34	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Streptococcus thermophilus	8472	Streptococcus thermophilus	Mycobacterium iranicum	0.9987904346430001	3	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Mycobacterium iranicum	8473	Mycobacterium iranicum	Streptococcus thermophilus	0.9987904346430001	1	34	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Streptococcus thermophilus	8474	Streptococcus thermophilus	Photobacterium iliopiscarium	0.9987904346430001	3	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Photobacterium iliopiscarium	8475	Photobacterium iliopiscarium	Streptococcus thermophilus	0.9987904346430001	1	34	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Streptococcus thermophilus	8476	Streptococcus thermophilus	Pseudomonas stutzeri	0.9987904346430001	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Pseudomonas stutzeri	8477	Pseudomonas stutzeri	Streptococcus thermophilus	0.9987904346430001	1	34	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	35.0	6.0	#ff733b	#425ffa
Streptococcus urinalis	8478	Streptococcus urinalis	[Eubacterium] sulci	0.860587931427	2	28	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	20.0	9.0	#78ffb8	#218cf4
[Eubacterium] sulci	8479	[Eubacterium] sulci	Streptococcus urinalis	0.860587931427	16	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	20.0	9.0	#78ffb8	#218cf4
Streptococcus urinalis	8480	Streptococcus urinalis	Peptoniphilus duerdenii	1.0	2	5	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	20.0	9.0	#78ffb8	#218cf4
Peptoniphilus duerdenii	8481	Peptoniphilus duerdenii	Streptococcus urinalis	1.0	1	1	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	20.0	9.0	#78ffb8	#218cf4
Streptococcus urinalis	8482	Streptococcus urinalis	Prevotella sp. HJM029	0.801190715741	2	15	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	61	20.0	9.0	#78ffb8	#218cf4
Prevotella sp. HJM029	8483	Prevotella sp. HJM029	Streptococcus urinalis	0.801190715741	15	1	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	61	20.0	9.0	#78ffb8	#218cf4
Streptomyces sp. MUSC119T	8484	Streptomyces sp. MUSC119T	Arcanobacterium sp. S3PF19	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Arcanobacterium sp. S3PF19	8485	Arcanobacterium sp. S3PF19	Streptomyces sp. MUSC119T	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8486	Streptomyces sp. MUSC119T	Aureimonas altamirensis	1.0	2	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Aureimonas altamirensis	8487	Aureimonas altamirensis	Streptomyces sp. MUSC119T	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8488	Streptomyces sp. MUSC119T	Bacillus cereus	0.999702531505	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Bacillus cereus	8489	Bacillus cereus	Streptomyces sp. MUSC119T	0.999702531505	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8490	Streptomyces sp. MUSC119T	Corynebacterium ammoniagenes	0.996969303227	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Corynebacterium ammoniagenes	8491	Corynebacterium ammoniagenes	Streptomyces sp. MUSC119T	0.996969303227	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8492	Streptomyces sp. MUSC119T	Corynebacterium camporealensis	1.0	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Corynebacterium camporealensis	8493	Corynebacterium camporealensis	Streptomyces sp. MUSC119T	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8494	Streptomyces sp. MUSC119T	Corynebacterium kroppenstedtii	0.9996672854649999	2	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Corynebacterium kroppenstedtii	8495	Corynebacterium kroppenstedtii	Streptomyces sp. MUSC119T	0.9996672854649999	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8496	Streptomyces sp. MUSC119T	Corynebacterium sp. GD7	1.0	2	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Corynebacterium sp. GD7	8497	Corynebacterium sp. GD7	Streptomyces sp. MUSC119T	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8498	Streptomyces sp. MUSC119T	Crocosphaera watsonii	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Crocosphaera watsonii	8499	Crocosphaera watsonii	Streptomyces sp. MUSC119T	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8500	Streptomyces sp. MUSC119T	Eubacterium sp. 3_1_31	0.898207750971	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Eubacterium sp. 3_1_31	8501	Eubacterium sp. 3_1_31	Streptomyces sp. MUSC119T	0.898207750971	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8502	Streptomyces sp. MUSC119T	Exiguobacterium marinum	1.0	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Exiguobacterium marinum	8503	Exiguobacterium marinum	Streptomyces sp. MUSC119T	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8504	Streptomyces sp. MUSC119T	Gulbenkiania mobilis	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Gulbenkiania mobilis	8505	Gulbenkiania mobilis	Streptomyces sp. MUSC119T	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8506	Streptomyces sp. MUSC119T	Helicobacter suis	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Helicobacter suis	8507	Helicobacter suis	Streptomyces sp. MUSC119T	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8508	Streptomyces sp. MUSC119T	Kocuria rhizophila	0.9481655748610001	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Kocuria rhizophila	8509	Kocuria rhizophila	Streptomyces sp. MUSC119T	0.9481655748610001	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8510	Streptomyces sp. MUSC119T	Lactobacillus fermentum	0.9887139620990001	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Lactobacillus fermentum	8511	Lactobacillus fermentum	Streptomyces sp. MUSC119T	0.9887139620990001	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8512	Streptomyces sp. MUSC119T	Lactobacillus plantarum	1.0	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Lactobacillus plantarum	8513	Lactobacillus plantarum	Streptomyces sp. MUSC119T	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8514	Streptomyces sp. MUSC119T	Leucobacter sp. CBX151	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Leucobacter sp. CBX151	8515	Leucobacter sp. CBX151	Streptomyces sp. MUSC119T	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8516	Streptomyces sp. MUSC119T	Methylobacterium aquaticum	1.0	2	28	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Methylobacterium aquaticum	8517	Methylobacterium aquaticum	Streptomyces sp. MUSC119T	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8518	Streptomyces sp. MUSC119T	Micrococcus luteus	0.829208541656	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Micrococcus luteus	8519	Micrococcus luteus	Streptomyces sp. MUSC119T	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8520	Streptomyces sp. MUSC119T	Risungbinella massiliensis	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Risungbinella massiliensis	8521	Risungbinella massiliensis	Streptomyces sp. MUSC119T	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8522	Streptomyces sp. MUSC119T	Shuttleworthia sp. MSX8B	0.8929465849670001	2	16	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61	38.0	31.0	#ff3b1e	#c8e688
Shuttleworthia sp. MSX8B	8523	Shuttleworthia sp. MSX8B	Streptomyces sp. MUSC119T	0.8929465849670001	2	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61	38.0	31.0	#ff3b1e	#c8e688
Streptomyces sp. MUSC119T	8524	Streptomyces sp. MUSC119T	Sphingomonas sp. Ag1	1.0	2	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
