source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Sphingopyxis sp. LC363	7786	Sphingopyxis sp. LC363	Comamonas testosteroni	0.8929465849670001	2	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Comamonas testosteroni	7787	Comamonas testosteroni	Sphingopyxis sp. LC363	0.8929465849670001	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7788	Sphingopyxis sp. LC363	Coriobacteriaceae bacterium BV3Ac1	1.0	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Coriobacteriaceae bacterium BV3Ac1	7789	Coriobacteriaceae bacterium BV3Ac1	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7790	Sphingopyxis sp. LC363	Enhydrobacter aerosaccus	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Enhydrobacter aerosaccus	7791	Enhydrobacter aerosaccus	Sphingopyxis sp. LC363	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7792	Sphingopyxis sp. LC363	Exiguobacterium sp. S17	1.0	2	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Exiguobacterium sp. S17	7793	Exiguobacterium sp. S17	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7794	Sphingopyxis sp. LC363	Fenollaria massiliensis	1.0	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Fenollaria massiliensis	7795	Fenollaria massiliensis	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7796	Sphingopyxis sp. LC363	Herbaspirillum huttiense	0.892339172371	2	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Herbaspirillum huttiense	7797	Herbaspirillum huttiense	Sphingopyxis sp. LC363	0.892339172371	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7798	Sphingopyxis sp. LC363	Herbaspirillum sp. B39	0.957439196406	2	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Herbaspirillum sp. B39	7799	Herbaspirillum sp. B39	Sphingopyxis sp. LC363	0.957439196406	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7800	Sphingopyxis sp. LC363	Lactobacillus gasseri	0.975070255087	2	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Lactobacillus gasseri	7801	Lactobacillus gasseri	Sphingopyxis sp. LC363	0.975070255087	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7802	Sphingopyxis sp. LC363	Lactobacillus hominis	1.0	2	6	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Lactobacillus hominis	7803	Lactobacillus hominis	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7804	Sphingopyxis sp. LC363	Nocardia otitidiscaviarum	0.904124250573	2	6	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Nocardia otitidiscaviarum	7805	Nocardia otitidiscaviarum	Sphingopyxis sp. LC363	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7806	Sphingopyxis sp. LC363	Paracoccus sp. PAMC 22219	1.0	2	18	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Paracoccus sp. PAMC 22219	7807	Paracoccus sp. PAMC 22219	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7808	Sphingopyxis sp. LC363	Peptoniphilaceae bacterium SIT14	1.0	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Peptoniphilaceae bacterium SIT14	7809	Peptoniphilaceae bacterium SIT14	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7810	Sphingopyxis sp. LC363	Peptoniphilus grossensis	0.9481655748610001	2	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Peptoniphilus grossensis	7811	Peptoniphilus grossensis	Sphingopyxis sp. LC363	0.9481655748610001	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7812	Sphingopyxis sp. LC363	Peptoniphilus sp. BV3AC2	0.973485599763	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Peptoniphilus sp. BV3AC2	7813	Peptoniphilus sp. BV3AC2	Sphingopyxis sp. LC363	0.973485599763	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7814	Sphingopyxis sp. LC363	Porphyromonas bennonis	0.944381993158	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Porphyromonas bennonis	7815	Porphyromonas bennonis	Sphingopyxis sp. LC363	0.944381993158	4	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7816	Sphingopyxis sp. LC363	Pseudomonas frederiksbergensis	1.0	2	23	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Pseudomonas frederiksbergensis	7817	Pseudomonas frederiksbergensis	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7818	Sphingopyxis sp. LC363	Pseudomonas libanensis	1.0	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Pseudomonas libanensis	7819	Pseudomonas libanensis	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7820	Sphingopyxis sp. LC363	Pseudomonas mandelii	0.942842332274	2	13	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Pseudomonas mandelii	7821	Pseudomonas mandelii	Sphingopyxis sp. LC363	0.942842332274	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7822	Sphingopyxis sp. LC363	Pseudomonas sp. Ag1	0.929588214569	2	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Pseudomonas sp. Ag1	7823	Pseudomonas sp. Ag1	Sphingopyxis sp. LC363	0.929588214569	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7824	Sphingopyxis sp. LC363	Pseudomonas sp. DSM 28140	1.0	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Pseudomonas sp. DSM 28140	7825	Pseudomonas sp. DSM 28140	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7826	Sphingopyxis sp. LC363	Pseudomonas sp. DSM 28142	1.0	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Pseudomonas sp. DSM 28142	7827	Pseudomonas sp. DSM 28142	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7828	Sphingopyxis sp. LC363	Pseudomonas sp. DSM 29164	1.0	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Pseudomonas sp. DSM 29164	7829	Pseudomonas sp. DSM 29164	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7830	Sphingopyxis sp. LC363	Pseudomonas sp. Eur1 9.41	0.94034817752	2	6	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Pseudomonas sp. Eur1 9.41	7831	Pseudomonas sp. Eur1 9.41	Sphingopyxis sp. LC363	0.94034817752	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7832	Sphingopyxis sp. LC363	Pseudomonas sp. FH1	0.973487648466	2	11	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Pseudomonas sp. FH1	7833	Pseudomonas sp. FH1	Sphingopyxis sp. LC363	0.973487648466	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7834	Sphingopyxis sp. LC363	Pseudomonas sp. NBRC 111132	0.921304389973	2	12	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Pseudomonas sp. NBRC 111132	7835	Pseudomonas sp. NBRC 111132	Sphingopyxis sp. LC363	0.921304389973	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7836	Sphingopyxis sp. LC363	Pseudomonas sp. NBRC 111134	0.8929465849670001	2	8	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Pseudomonas sp. NBRC 111134	7837	Pseudomonas sp. NBRC 111134	Sphingopyxis sp. LC363	0.8929465849670001	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7838	Sphingopyxis sp. LC363	Pseudomonas sp. Root9	0.953006524593	2	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Pseudomonas sp. Root9	7839	Pseudomonas sp. Root9	Sphingopyxis sp. LC363	0.953006524593	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7840	Sphingopyxis sp. LC363	Pseudomonas synxantha	0.9481655748610001	2	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Pseudomonas synxantha	7841	Pseudomonas synxantha	Sphingopyxis sp. LC363	0.9481655748610001	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7842	Sphingopyxis sp. LC363	Pseudomonas tolaasii	1.0	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Pseudomonas tolaasii	7843	Pseudomonas tolaasii	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7844	Sphingopyxis sp. LC363	Rhodopseudomonas sp. AAP120	1.0	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Rhodopseudomonas sp. AAP120	7845	Rhodopseudomonas sp. AAP120	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7846	Sphingopyxis sp. LC363	Sphingomonas sanxanigenens	1.0	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingomonas sanxanigenens	7847	Sphingomonas sanxanigenens	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7848	Sphingopyxis sp. LC363	Sphingomonas sp. MEA3-1	1.0	2	15	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingomonas sp. MEA3-1	7849	Sphingomonas sp. MEA3-1	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7850	Sphingopyxis sp. LC363	Sphingopyxis fribergensis	1.0	2	27	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis fribergensis	7851	Sphingopyxis fribergensis	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7852	Sphingopyxis sp. LC363	Sphingopyxis macrogoltabida	0.9481655748610001	2	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis macrogoltabida	7853	Sphingopyxis macrogoltabida	Sphingopyxis sp. LC363	0.9481655748610001	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC363	7854	Sphingopyxis sp. LC363	Sphingopyxis sp. H115	1.0	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. H115	7855	Sphingopyxis sp. H115	Sphingopyxis sp. LC363	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	12.0	25.0	#18cde4	#88ffaf
Sphingopyxis sp. LC81	7856	Sphingopyxis sp. LC81	Sphingopyxis sp. H050	1.0	2	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	18.0	46.0	#64fbc3	#ff2211
Sphingopyxis sp. H050	7857	Sphingopyxis sp. H050	Sphingopyxis sp. LC81	1.0	1	1	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	18.0	46.0	#64fbc3	#ff2211
Sphingopyxis sp. Root1497	7858	Sphingopyxis sp. Root1497	Sphingopyxis sp. H050	1.0	6	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	18.0	46.0	#64fbc3	#ff2211
Sphingopyxis sp. H050	7859	Sphingopyxis sp. H050	Sphingopyxis sp. Root1497	1.0	1	1	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	18.0	46.0	#64fbc3	#ff2211
Sphingopyxis sp. Root1497	7860	Sphingopyxis sp. Root1497	Sphingopyxis sp. LC81	1.0	6	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	18.0	46.0	#64fbc3	#ff2211
Sphingopyxis sp. LC81	7861	Sphingopyxis sp. LC81	Sphingopyxis sp. Root1497	1.0	1	1	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	18.0	46.0	#64fbc3	#ff2211
Staphylococcus aureus	7862	Staphylococcus aureus	Arcanobacterium sp. S3PF19	0.991420295597	24	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Arcanobacterium sp. S3PF19	7863	Arcanobacterium sp. S3PF19	Staphylococcus aureus	0.991420295597	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus aureus	7864	Staphylococcus aureus	Aureimonas altamirensis	0.991420295597	24	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Aureimonas altamirensis	7865	Aureimonas altamirensis	Staphylococcus aureus	0.991420295597	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus aureus	7866	Staphylococcus aureus	Corynebacterium camporealensis	0.991420295597	24	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Corynebacterium camporealensis	7867	Corynebacterium camporealensis	Staphylococcus aureus	0.991420295597	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus aureus	7868	Staphylococcus aureus	Corynebacterium sp. GD7	0.991420295597	24	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Corynebacterium sp. GD7	7869	Corynebacterium sp. GD7	Staphylococcus aureus	0.991420295597	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus aureus	7870	Staphylococcus aureus	Crocosphaera watsonii	0.991420295597	24	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Crocosphaera watsonii	7871	Crocosphaera watsonii	Staphylococcus aureus	0.991420295597	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus aureus	7872	Staphylococcus aureus	Exiguobacterium marinum	0.991420295597	24	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Exiguobacterium marinum	7873	Exiguobacterium marinum	Staphylococcus aureus	0.991420295597	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus aureus	7874	Staphylococcus aureus	Gulbenkiania mobilis	0.991420295597	24	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Gulbenkiania mobilis	7875	Gulbenkiania mobilis	Staphylococcus aureus	0.991420295597	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus aureus	7876	Staphylococcus aureus	Helicobacter suis	0.991420295597	24	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Helicobacter suis	7877	Helicobacter suis	Staphylococcus aureus	0.991420295597	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus aureus	7878	Staphylococcus aureus	Kocuria rhizophila	0.938959204465	24	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Kocuria rhizophila	7879	Kocuria rhizophila	Staphylococcus aureus	0.938959204465	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus aureus	7880	Staphylococcus aureus	Lactobacillus plantarum	0.991420295597	24	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Lactobacillus plantarum	7881	Lactobacillus plantarum	Staphylococcus aureus	0.991420295597	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus aureus	7882	Staphylococcus aureus	Leucobacter sp. CBX151	0.991420295597	24	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Leucobacter sp. CBX151	7883	Leucobacter sp. CBX151	Staphylococcus aureus	0.991420295597	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus aureus	7884	Staphylococcus aureus	Methylobacterium aquaticum	0.991420295597	24	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Methylobacterium aquaticum	7885	Methylobacterium aquaticum	Staphylococcus aureus	0.991420295597	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus aureus	7886	Staphylococcus aureus	Micrococcus luteus	0.8202097032089999	24	28	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Micrococcus luteus	7887	Micrococcus luteus	Staphylococcus aureus	0.8202097032089999	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus aureus	7888	Staphylococcus aureus	Risungbinella massiliensis	0.991420295597	24	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Risungbinella massiliensis	7889	Risungbinella massiliensis	Staphylococcus aureus	0.991420295597	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus aureus	7890	Staphylococcus aureus	Shuttleworthia sp. MSX8B	0.883767635639	24	24	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61	7.0	31.0	#2884f6	#c8e688
Shuttleworthia sp. MSX8B	7891	Shuttleworthia sp. MSX8B	Staphylococcus aureus	0.883767635639	2	6	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus aureus	7892	Staphylococcus aureus	Sphingomonas sp. Ag1	0.991420295597	24	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Sphingomonas sp. Ag1	7893	Sphingomonas sp. Ag1	Staphylococcus aureus	0.991420295597	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Staphylococcus auricularis	7894	Staphylococcus auricularis	Acidovorax temperans	0.888190970474	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	14.0	#beec8e	#14cae5
Acidovorax temperans	7895	Acidovorax temperans	Staphylococcus auricularis	0.888190970474	8	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	14.0	#beec8e	#14cae5
Staphylococcus auricularis	7896	Staphylococcus auricularis	Corynebacterium aurimucosum	0.8187030091840001	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	14.0	#beec8e	#14cae5
Corynebacterium aurimucosum	7897	Corynebacterium aurimucosum	Staphylococcus auricularis	0.8187030091840001	6	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	14.0	#beec8e	#14cae5
Staphylococcus auricularis	7898	Staphylococcus auricularis	Corynebacterium minutissimum	0.9032176156820001	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	14.0	#beec8e	#14cae5
Corynebacterium minutissimum	7899	Corynebacterium minutissimum	Staphylococcus auricularis	0.9032176156820001	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	14.0	#beec8e	#14cae5
