	source	Unnamed: 0	source.1	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color	stool_1_sample	stool_1_ivp	stool_1_bdvp	stool_1_forced	stool_1ivp_eq	stool_1_ivp_transient	stool_1_bdvp_eq	stool_1_forced_eq	stool_1_sample_col	stool_1_ivp_col	stool_1_bdvp_col	stool_1_forced_col	stool_1ivp_eq_col	stool_1_ivp_transient_col	stool_1_bdvp_eq_col	stool_1_forced_eq_col
7517	Pseudomonas sp. Ag1	7517	Pseudomonas sp. Ag1	Sphingomonas sp. MEA3-1	0.929588214569	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	93.0	0.0	0.0	-0.20907344550970233	168005258368.86542	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7518	Sphingomonas sp. MEA3-1	7518	Sphingomonas sp. MEA3-1	Pseudomonas sp. DSM 28140	1.0	27	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	76.0	0.0	0.0	-0.20907344550970233	168005258368.8674	#3b4cc0	#3c4ec2	#e0654f	#dc5d4a	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7519	Pseudomonas sp. DSM 28140	7519	Pseudomonas sp. DSM 28140	Sphingomonas sp. MEA3-1	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	80.0	0.0	0.0	-0.20907344550970233	168005258368.86642	#3b4cc0	#3c4ec2	#e0654f	#de614d	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7520	Sphingomonas sp. MEA3-1	7520	Sphingomonas sp. MEA3-1	Pseudomonas sp. DSM 28142	1.0	27	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	76.0	0.0	0.0	-0.20907344550970233	168005258368.8674	#3b4cc0	#3c4ec2	#e0654f	#dc5d4a	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7521	Pseudomonas sp. DSM 28142	7521	Pseudomonas sp. DSM 28142	Sphingomonas sp. MEA3-1	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	81.0	0.0	0.0	-0.20907344550970233	168005258368.8664	#3b4cc0	#3c4ec2	#e0654f	#de614d	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7522	Sphingomonas sp. MEA3-1	7522	Sphingomonas sp. MEA3-1	Pseudomonas sp. DSM 29164	1.0	27	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	76.0	0.0	0.0	-0.20907344550970233	168005258368.8674	#3b4cc0	#3c4ec2	#e0654f	#dc5d4a	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7523	Pseudomonas sp. DSM 29164	7523	Pseudomonas sp. DSM 29164	Sphingomonas sp. MEA3-1	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	79.0	0.0	0.0	-0.20907344550970233	168005258368.86658	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7524	Sphingomonas sp. MEA3-1	7524	Sphingomonas sp. MEA3-1	Pseudomonas sp. Eur1 9.41	0.94034817752	27	11	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	76.0	0.0	0.0	-0.20907344550970233	168005258368.8674	#3b4cc0	#3c4ec2	#e0654f	#dc5d4a	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7525	Pseudomonas sp. Eur1 9.41	7525	Pseudomonas sp. Eur1 9.41	Sphingomonas sp. MEA3-1	0.94034817752	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	89.0	0.0	-0.0	-0.20907344550970233	168005258368.8656	#3b4cc0	#3c4ec2	#e0654f	#e16751	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7526	Sphingomonas sp. MEA3-1	7526	Sphingomonas sp. MEA3-1	Pseudomonas sp. FH1	0.973487648466	27	19	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	76.0	0.0	0.0	-0.20907344550970233	168005258368.8674	#3b4cc0	#3c4ec2	#e0654f	#dc5d4a	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7527	Pseudomonas sp. FH1	7527	Pseudomonas sp. FH1	Sphingomonas sp. MEA3-1	0.973487648466	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	87.0	0.0	-0.0	-0.20907344550970233	168005258368.86572	#3b4cc0	#3c4ec2	#e0654f	#e0654f	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7528	Sphingomonas sp. MEA3-1	7528	Sphingomonas sp. MEA3-1	Pseudomonas sp. NBRC 111132	0.921304389973	27	8	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	76.0	0.0	0.0	-0.20907344550970233	168005258368.8674	#3b4cc0	#3c4ec2	#e0654f	#dc5d4a	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7529	Pseudomonas sp. NBRC 111132	7529	Pseudomonas sp. NBRC 111132	Sphingomonas sp. MEA3-1	0.921304389973	4	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	88.0	0.0	-0.0	-0.20907344550970233	168005258368.8657	#3b4cc0	#3c4ec2	#e0654f	#e16751	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7530	Sphingomonas sp. MEA3-1	7530	Sphingomonas sp. MEA3-1	Pseudomonas sp. NBRC 111134	0.8929465849670001	27	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	76.0	0.0	0.0	-0.20907344550970233	168005258368.8674	#3b4cc0	#3c4ec2	#e0654f	#dc5d4a	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7531	Pseudomonas sp. NBRC 111134	7531	Pseudomonas sp. NBRC 111134	Sphingomonas sp. MEA3-1	0.8929465849670001	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	92.0	0.0	0.0	-0.20907344550970233	168005258368.86545	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7532	Sphingomonas sp. MEA3-1	7532	Sphingomonas sp. MEA3-1	Pseudomonas sp. Root9	0.953006524593	27	12	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	76.0	0.0	0.0	-0.20907344550970233	168005258368.8674	#3b4cc0	#3c4ec2	#e0654f	#dc5d4a	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7533	Pseudomonas sp. Root9	7533	Pseudomonas sp. Root9	Sphingomonas sp. MEA3-1	0.953006524593	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	89.0	0.0	0.0	-0.20907344550970233	168005258368.8656	#3b4cc0	#3c4ec2	#e0654f	#e16751	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7534	Sphingomonas sp. MEA3-1	7534	Sphingomonas sp. MEA3-1	Pseudomonas synxantha	0.948165574861	27	15	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	76.0	0.0	0.0	-0.20907344550970233	168005258368.8674	#3b4cc0	#3c4ec2	#e0654f	#dc5d4a	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7535	Pseudomonas synxantha	7535	Pseudomonas synxantha	Sphingomonas sp. MEA3-1	0.948165574861	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	87.0	0.0	0.0	-0.20907344550970233	168005258368.86572	#3b4cc0	#3c4ec2	#e0654f	#e0654f	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7536	Sphingomonas sp. MEA3-1	7536	Sphingomonas sp. MEA3-1	Pseudomonas tolaasii	1.0	27	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	76.0	0.0	0.0	-0.20907344550970233	168005258368.8674	#3b4cc0	#3c4ec2	#e0654f	#dc5d4a	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7537	Pseudomonas tolaasii	7537	Pseudomonas tolaasii	Sphingomonas sp. MEA3-1	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	99.0	0.0	0.0	-0.20907344550970233	168005258368.86456	#3b4cc0	#3c4ec2	#e0654f	#e46e56	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7538	Sphingomonas sp. MEA3-1	7538	Sphingomonas sp. MEA3-1	Rhodopseudomonas sp. AAP120	1.0	27	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	76.0	0.0	0.0	-0.20907344550970233	168005258368.8674	#3b4cc0	#3c4ec2	#e0654f	#dc5d4a	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7539	Rhodopseudomonas sp. AAP120	7539	Rhodopseudomonas sp. AAP120	Sphingomonas sp. MEA3-1	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	87.0	0.0	0.0	-0.20907344550970233	168005258368.86572	#3b4cc0	#3c4ec2	#e0654f	#e0654f	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7540	Sphingomonas sp. MEA3-1	7540	Sphingomonas sp. MEA3-1	Sphingomonas sanxanigenens	1.0	27	16	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	76.0	0.0	0.0	-0.20907344550970233	168005258368.8674	#3b4cc0	#3c4ec2	#e0654f	#dc5d4a	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7541	Sphingomonas sanxanigenens	7541	Sphingomonas sanxanigenens	Sphingomonas sp. MEA3-1	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	100.0	0.0	-0.0	-0.20907344550970233	168005258368.86447	#3b4cc0	#3c4ec2	#e0654f	#e46e56	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7542	Sphingopyxis fribergensis	7542	Sphingopyxis fribergensis	Afipia broomeae	0.948165574861	1	11	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7543	Afipia broomeae	7543	Afipia broomeae	Sphingopyxis fribergensis	0.948165574861	2	1	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	93.0	0.0	-0.0	-0.20907344550970233	168005258368.86542	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7544	Sphingopyxis fribergensis	7544	Sphingopyxis fribergensis	Anaerococcus prevotii	0.8929465849670001	1	21	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7545	Anaerococcus prevotii	7545	Anaerococcus prevotii	Sphingopyxis fribergensis	0.8929465849670001	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	87.0	0.0	-0.0	-0.20907344550970233	168005258368.86572	#3b4cc0	#3c4ec2	#e0654f	#e0654f	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7546	Sphingopyxis fribergensis	7546	Sphingopyxis fribergensis	Clostridiales bacterium S5-A14a	1.0	1	29	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7547	Clostridiales bacterium S5-A14a	7547	Clostridiales bacterium S5-A14a	Sphingopyxis fribergensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	86.0	0.0	-0.0	-0.20907344550970233	168005258368.86578	#3b4cc0	#3c4ec2	#e0654f	#e0654f	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7548	Sphingopyxis fribergensis	7548	Sphingopyxis fribergensis	Clostridium colicanis	1.0	1	12	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7549	Clostridium colicanis	7549	Clostridium colicanis	Sphingopyxis fribergensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	95.0	0.0	-0.0	-0.20907344550970233	168005258368.8653	#3b4cc0	#3c4ec2	#e0654f	#e36b54	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7550	Sphingopyxis fribergensis	7550	Sphingopyxis fribergensis	Clostridium sp. ND2	0.98581189538	1	23	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7551	Clostridium sp. ND2	7551	Clostridium sp. ND2	Sphingopyxis fribergensis	0.98581189538	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	85.0	0.0	-0.0	-0.20907344550970233	168005258368.8658	#3b4cc0	#3c4ec2	#e0654f	#df634e	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7552	Sphingopyxis fribergensis	7552	Sphingopyxis fribergensis	Comamonas testosteroni	0.8929465849670001	1	7	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7553	Comamonas testosteroni	7553	Comamonas testosteroni	Sphingopyxis fribergensis	0.8929465849670001	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	88.0	0.0	-0.0	-0.20907344550970233	168005258368.8657	#3b4cc0	#3c4ec2	#e0654f	#e16751	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7554	Sphingopyxis fribergensis	7554	Sphingopyxis fribergensis	Coriobacteriaceae bacterium BV3Ac1	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7555	Coriobacteriaceae bacterium BV3Ac1	7555	Coriobacteriaceae bacterium BV3Ac1	Sphingopyxis fribergensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	95.0	0.0	0.0	-0.20907344550970233	168005258368.8653	#3b4cc0	#3c4ec2	#e0654f	#e36b54	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7556	Sphingopyxis fribergensis	7556	Sphingopyxis fribergensis	Enhydrobacter aerosaccus	0.992248103726	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7557	Enhydrobacter aerosaccus	7557	Enhydrobacter aerosaccus	Sphingopyxis fribergensis	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	87.0	0.0	-0.0	-0.20907344550970233	168005258368.86572	#3b4cc0	#3c4ec2	#e0654f	#e0654f	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7558	Sphingopyxis fribergensis	7558	Sphingopyxis fribergensis	Exiguobacterium sp. S17	1.0	1	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7559	Exiguobacterium sp. S17	7559	Exiguobacterium sp. S17	Sphingopyxis fribergensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	90.0	0.0	-0.0	-0.20907344550970233	168005258368.86554	#3b4cc0	#3c4ec2	#e0654f	#e16751	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7560	Sphingopyxis fribergensis	7560	Sphingopyxis fribergensis	Fenollaria massiliensis	1.0	1	8	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7561	Fenollaria massiliensis	7561	Fenollaria massiliensis	Sphingopyxis fribergensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	84.0	0.0	-0.0	-0.20907344550970233	168005258368.86584	#3b4cc0	#3c4ec2	#e0654f	#df634e	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7562	Sphingopyxis fribergensis	7562	Sphingopyxis fribergensis	Herbaspirillum huttiense	0.892339172371	1	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7563	Herbaspirillum huttiense	7563	Herbaspirillum huttiense	Sphingopyxis fribergensis	0.892339172371	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	94.0	0.0	-0.0	-0.20907344550970233	168005258368.8654	#3b4cc0	#3c4ec2	#e0654f	#e36b54	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7564	Sphingopyxis fribergensis	7564	Sphingopyxis fribergensis	Herbaspirillum sp. B39	0.957439196406	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7565	Herbaspirillum sp. B39	7565	Herbaspirillum sp. B39	Sphingopyxis fribergensis	0.957439196406	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	95.0	0.0	-0.0	-0.20907344550970233	168005258368.8653	#3b4cc0	#3c4ec2	#e0654f	#e36b54	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7566	Sphingopyxis fribergensis	7566	Sphingopyxis fribergensis	Lactobacillus gasseri	0.975070255087	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7567	Lactobacillus gasseri	7567	Lactobacillus gasseri	Sphingopyxis fribergensis	0.975070255087	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	88.0	0.0	-0.0	-0.20907344550970233	168005258368.8657	#3b4cc0	#3c4ec2	#e0654f	#e16751	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7568	Sphingopyxis fribergensis	7568	Sphingopyxis fribergensis	Lactobacillus hominis	1.0	1	6	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7569	Lactobacillus hominis	7569	Lactobacillus hominis	Sphingopyxis fribergensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	101.0	0.0	-0.0	-0.20907344550970233	168005258368.86444	#3b4cc0	#3c4ec2	#e0654f	#e57058	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7570	Sphingopyxis fribergensis	7570	Sphingopyxis fribergensis	Nocardia otitidiscaviarum	0.904124250573	1	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7571	Nocardia otitidiscaviarum	7571	Nocardia otitidiscaviarum	Sphingopyxis fribergensis	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	91.0	0.0	0.0	-0.20907344550970233	168005258368.8655	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7572	Sphingopyxis fribergensis	7572	Sphingopyxis fribergensis	Paracoccus sp. PAMC 22219	1.0	1	18	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7573	Paracoccus sp. PAMC 22219	7573	Paracoccus sp. PAMC 22219	Sphingopyxis fribergensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	96.0	0.0	-0.0	-0.20907344550970233	168005258368.86526	#3b4cc0	#3c4ec2	#e0654f	#e36c55	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7574	Sphingopyxis fribergensis	7574	Sphingopyxis fribergensis	Peptoniphilaceae bacterium SIT14	1.0	1	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7575	Peptoniphilaceae bacterium SIT14	7575	Peptoniphilaceae bacterium SIT14	Sphingopyxis fribergensis	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	97.0	0.0	-0.0	-0.20907344550970233	168005258368.8651	#3b4cc0	#3c4ec2	#e0654f	#e36c55	#3b4cc0	#5875e1	#b6cefa	#f7ad90
7576	Sphingopyxis fribergensis	7576	Sphingopyxis fribergensis	Peptoniphilus grossensis	0.948165574861	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	78.0	0.0	-0.0	-0.20907344550970233	168005258368.8667	#3b4cc0	#3c4ec2	#e0654f	#dd5f4b	#3b4cc0	#5875e1	#b6cefa	#f7ad90
