	source	target	weight	edge_sample	edcolor
8092	Streptococcus equi	Peptoniphilus rhinitidis	0.8913463114229999	Anterior_nares	#8000ff
8093	Peptoniphilus rhinitidis	Streptococcus equi	0.8913463114229999	Anterior_nares	#8000ff
8094	Streptococcus equi	Propionibacterium sp. HGH0353	0.926944031222	Anterior_nares	#8000ff
8095	Propionibacterium sp. HGH0353	Streptococcus equi	0.926944031222	Anterior_nares	#8000ff
8096	Streptococcus equi	Ruminococcus sp. 5_1_39BFAA	0.803752027912	Intertype	#cccccc
8097	Ruminococcus sp. 5_1_39BFAA	Streptococcus equi	0.803752027912	Intertype	#cccccc
8098	Streptococcus equi	Sphingobacterium sp. IITKGP-BTPF85	1.0	Anterior_nares	#8000ff
8099	Sphingobacterium sp. IITKGP-BTPF85	Streptococcus equi	1.0	Anterior_nares	#8000ff
8100	Streptococcus equinus	Acidovorax delafieldii	1.0	Buccal_mucosa	#1996f3
8101	Acidovorax delafieldii	Streptococcus equinus	1.0	Buccal_mucosa	#1996f3
8102	Streptococcus equinus	Acidovorax ebreus	1.0	Buccal_mucosa	#1996f3
8103	Acidovorax ebreus	Streptococcus equinus	1.0	Buccal_mucosa	#1996f3
8104	Streptococcus equinus	Acidovorax sp. JS42	1.0	Buccal_mucosa	#1996f3
8105	Acidovorax sp. JS42	Streptococcus equinus	1.0	Buccal_mucosa	#1996f3
8106	Streptococcus equinus	Atopobium sp. oral taxon 810	1.0	Buccal_mucosa	#1996f3
8107	Atopobium sp. oral taxon 810	Streptococcus equinus	1.0	Buccal_mucosa	#1996f3
8108	Streptococcus equinus	Comamonas aquatica	1.0	Buccal_mucosa	#1996f3
8109	Comamonas aquatica	Streptococcus equinus	1.0	Buccal_mucosa	#1996f3
8110	Streptococcus equinus	Dechloromonas agitata	0.993862917052	Buccal_mucosa	#1996f3
8111	Dechloromonas agitata	Streptococcus equinus	0.993862917052	Buccal_mucosa	#1996f3
8112	Streptococcus equinus	Elizabethkingia anophelis	1.0	Buccal_mucosa	#1996f3
8113	Elizabethkingia anophelis	Streptococcus equinus	1.0	Buccal_mucosa	#1996f3
8114	Streptococcus equinus	Olsenella profusa	1.0	Buccal_mucosa	#1996f3
8115	Olsenella profusa	Streptococcus equinus	1.0	Buccal_mucosa	#1996f3
8116	Streptococcus equinus	Olsenella sp. SIT9	1.0	Buccal_mucosa	#1996f3
8117	Olsenella sp. SIT9	Streptococcus equinus	1.0	Buccal_mucosa	#1996f3
8118	Streptococcus equinus	Paracoccus sp. 228	1.0	Buccal_mucosa	#1996f3
8119	Paracoccus sp. 228	Streptococcus equinus	1.0	Buccal_mucosa	#1996f3
8120	Streptococcus equinus	Paracoccus sp. S4493	1.0	Buccal_mucosa	#1996f3
8121	Paracoccus sp. S4493	Streptococcus equinus	1.0	Buccal_mucosa	#1996f3
8122	Streptococcus equinus	Paracoccus versutus	0.980459624497	Buccal_mucosa	#1996f3
8123	Paracoccus versutus	Streptococcus equinus	0.980459624497	Buccal_mucosa	#1996f3
8124	Streptococcus equinus	Pseudomonas sp. 20_BN	1.0	Buccal_mucosa	#1996f3
8125	Pseudomonas sp. 20_BN	Streptococcus equinus	1.0	Buccal_mucosa	#1996f3
8126	Streptococcus equinus	Pseudomonas thermotolerans	1.0	Buccal_mucosa	#1996f3
8127	Pseudomonas thermotolerans	Streptococcus equinus	1.0	Buccal_mucosa	#1996f3
8128	Streptococcus intermedius	Acidovorax temperans	0.85775900969	Anterior_nares	#8000ff
8129	Acidovorax temperans	Streptococcus intermedius	0.85775900969	Anterior_nares	#8000ff
8130	Streptococcus intermedius	Corynebacterium aurimucosum	0.895521632784	Anterior_nares	#8000ff
8131	Corynebacterium aurimucosum	Streptococcus intermedius	0.895521632784	Anterior_nares	#8000ff
8132	Streptococcus intermedius	Corynebacterium minutissimum	0.988879026548	Anterior_nares	#8000ff
8133	Corynebacterium minutissimum	Streptococcus intermedius	0.988879026548	Anterior_nares	#8000ff
8134	Streptococcus intermedius	Corynebacterium tuberculostearicum	0.9775777399050001	Anterior_nares	#8000ff
8135	Corynebacterium tuberculostearicum	Streptococcus intermedius	0.9775777399050001	Anterior_nares	#8000ff
8136	Streptococcus intermedius	Lelliottia amnigena	0.9889909294410001	Anterior_nares	#8000ff
8137	Lelliottia amnigena	Streptococcus intermedius	0.9889909294410001	Anterior_nares	#8000ff
8138	Streptococcus intermedius	Moraxella macacae	0.849842132572	Anterior_nares	#8000ff
8139	Moraxella macacae	Streptococcus intermedius	0.849842132572	Anterior_nares	#8000ff
8140	Streptococcus intermedius	Pedobacter agri	0.9889909294410001	Anterior_nares	#8000ff
8141	Pedobacter agri	Streptococcus intermedius	0.9889909294410001	Anterior_nares	#8000ff
8142	Streptococcus intermedius	Propionibacterium avidum	0.9356123820569999	Anterior_nares	#8000ff
8143	Propionibacterium avidum	Streptococcus intermedius	0.9356123820569999	Anterior_nares	#8000ff
8144	Streptococcus intermedius	Staphylococcus auricularis	0.8906618322799998	Anterior_nares	#8000ff
8145	Staphylococcus auricularis	Streptococcus intermedius	0.8906618322799998	Anterior_nares	#8000ff
8146	Streptococcus macedonicus	Acinetobacter baumannii	0.925373063042	Intertype	#cccccc
8147	Acinetobacter baumannii	Streptococcus macedonicus	0.925373063042	Intertype	#cccccc
8148	Streptococcus macedonicus	Acinetobacter junii	0.970266327943	Anterior_nares	#8000ff
8149	Acinetobacter junii	Streptococcus macedonicus	0.970266327943	Anterior_nares	#8000ff
8150	Streptococcus macedonicus	Acinetobacter lwoffii	0.998293417808	Anterior_nares	#8000ff
8151	Acinetobacter lwoffii	Streptococcus macedonicus	0.998293417808	Anterior_nares	#8000ff
8152	Streptococcus macedonicus	Acinetobacter sp. MDS7A	0.998293417808	Anterior_nares	#8000ff
8153	Acinetobacter sp. MDS7A	Streptococcus macedonicus	0.998293417808	Anterior_nares	#8000ff
8154	Streptococcus macedonicus	Acinetobacter towneri	0.90924288668	Anterior_nares	#8000ff
8155	Acinetobacter towneri	Streptococcus macedonicus	0.90924288668	Anterior_nares	#8000ff
8156	Streptococcus macedonicus	Aliterella atlantica	0.998293417808	Anterior_nares	#8000ff
8157	Aliterella atlantica	Streptococcus macedonicus	0.998293417808	Anterior_nares	#8000ff
8158	Streptococcus macedonicus	alpha proteobacterium LLX12A	0.998293417808	Anterior_nares	#8000ff
8159	alpha proteobacterium LLX12A	Streptococcus macedonicus	0.998293417808	Anterior_nares	#8000ff
8160	Streptococcus macedonicus	Azohydromonas australica	0.998293417808	Anterior_nares	#8000ff
8161	Azohydromonas australica	Streptococcus macedonicus	0.998293417808	Anterior_nares	#8000ff
8162	Streptococcus macedonicus	Bacillus thermoamylovorans	0.99690909095	Anterior_nares	#8000ff
8163	Bacillus thermoamylovorans	Streptococcus macedonicus	0.99690909095	Anterior_nares	#8000ff
8164	Streptococcus macedonicus	Delftia sp. Cs1-4	0.998293417808	Anterior_nares	#8000ff
8165	Delftia sp. Cs1-4	Streptococcus macedonicus	0.998293417808	Anterior_nares	#8000ff
8166	Streptococcus macedonicus	Lactobacillus acidophilus	0.998293417808	Anterior_nares	#8000ff
8167	Lactobacillus acidophilus	Streptococcus macedonicus	0.998293417808	Anterior_nares	#8000ff
8168	Streptococcus macedonicus	Lactobacillus brevis	0.995700485553	Anterior_nares	#8000ff
8169	Lactobacillus brevis	Streptococcus macedonicus	0.995700485553	Anterior_nares	#8000ff
8170	Streptococcus macedonicus	Modestobacter caceresii	0.998293417808	Anterior_nares	#8000ff
8171	Modestobacter caceresii	Streptococcus macedonicus	0.998293417808	Anterior_nares	#8000ff
8172	Streptococcus macedonicus	Mycobacterium iranicum	0.998293417808	Anterior_nares	#8000ff
8173	Mycobacterium iranicum	Streptococcus macedonicus	0.998293417808	Anterior_nares	#8000ff
8174	Streptococcus macedonicus	Photobacterium iliopiscarium	0.998293417808	Anterior_nares	#8000ff
8175	Photobacterium iliopiscarium	Streptococcus macedonicus	0.998293417808	Anterior_nares	#8000ff
8176	Streptococcus macedonicus	Propionibacterium acnes	0.888251442095	Anterior_nares	#8000ff
8177	Propionibacterium acnes	Streptococcus macedonicus	0.888251442095	Anterior_nares	#8000ff
8178	Streptococcus macedonicus	Propionibacterium sp. KPL1844	0.9516594792409999	Anterior_nares	#8000ff
8179	Propionibacterium sp. KPL1844	Streptococcus macedonicus	0.9516594792409999	Anterior_nares	#8000ff
8180	Streptococcus macedonicus	Pseudomonas stutzeri	0.998293417808	Anterior_nares	#8000ff
8181	Pseudomonas stutzeri	Streptococcus macedonicus	0.998293417808	Anterior_nares	#8000ff
8182	Streptococcus macedonicus	Sphingobium yanoikuyae	0.8801044635519999	Intertype	#cccccc
8183	Sphingobium yanoikuyae	Streptococcus macedonicus	0.8801044635519999	Intertype	#cccccc
8184	Streptococcus macedonicus	Stenotrophomonas maltophilia	0.814704726602	Anterior_nares	#8000ff
8185	Stenotrophomonas maltophilia	Streptococcus macedonicus	0.814704726602	Anterior_nares	#8000ff
8186	Streptococcus massiliensis	Actinomyces slackii	1.0	Supragingival_plaque	#ff964f
8187	Actinomyces slackii	Streptococcus massiliensis	1.0	Supragingival_plaque	#ff964f
8188	Streptococcus massiliensis	Actinomyces sp. oral taxon 877	0.8849646021240001	Supragingival_plaque	#ff964f
8189	Actinomyces sp. oral taxon 877	Streptococcus massiliensis	0.8849646021240001	Supragingival_plaque	#ff964f
8190	Streptococcus massiliensis	Campylobacter curvus	0.833010690229	Supragingival_plaque	#ff964f
8191	Campylobacter curvus	Streptococcus massiliensis	0.833010690229	Supragingival_plaque	#ff964f
8192	Streptococcus massiliensis	Corynebacterium argentoratense	0.945648890877	Intertype	#cccccc
8193	Corynebacterium argentoratense	Streptococcus massiliensis	0.945648890877	Intertype	#cccccc
8194	Streptococcus massiliensis	Eubacterium saphenum	1.0	Supragingival_plaque	#ff964f
8195	Eubacterium saphenum	Streptococcus massiliensis	1.0	Supragingival_plaque	#ff964f
8196	Streptococcus massiliensis	Pseudoramibacter alactolyticus	1.0	Supragingival_plaque	#ff964f
8197	Pseudoramibacter alactolyticus	Streptococcus massiliensis	1.0	Supragingival_plaque	#ff964f
8198	Streptococcus mutans	Acidovorax delafieldii	0.959465879654	Buccal_mucosa	#1996f3
8199	Acidovorax delafieldii	Streptococcus mutans	0.959465879654	Buccal_mucosa	#1996f3
8200	Streptococcus mutans	Acidovorax ebreus	0.959465879654	Buccal_mucosa	#1996f3
8201	Acidovorax ebreus	Streptococcus mutans	0.959465879654	Buccal_mucosa	#1996f3
8202	Streptococcus mutans	Acidovorax sp. JS42	0.959465879654	Buccal_mucosa	#1996f3
8203	Acidovorax sp. JS42	Streptococcus mutans	0.959465879654	Buccal_mucosa	#1996f3
8204	Streptococcus mutans	Atopobium sp. oral taxon 810	0.959465879654	Buccal_mucosa	#1996f3
8205	Atopobium sp. oral taxon 810	Streptococcus mutans	0.959465879654	Buccal_mucosa	#1996f3
8206	Streptococcus mutans	Comamonas aquatica	0.959465879654	Buccal_mucosa	#1996f3
8207	Comamonas aquatica	Streptococcus mutans	0.959465879654	Buccal_mucosa	#1996f3
8208	Streptococcus mutans	Dechloromonas agitata	0.952831002113	Buccal_mucosa	#1996f3
8209	Dechloromonas agitata	Streptococcus mutans	0.952831002113	Buccal_mucosa	#1996f3
8210	Streptococcus mutans	Elizabethkingia anophelis	0.959465879654	Buccal_mucosa	#1996f3
8211	Elizabethkingia anophelis	Streptococcus mutans	0.959465879654	Buccal_mucosa	#1996f3
8212	Streptococcus mutans	Olsenella profusa	0.959465879654	Buccal_mucosa	#1996f3
8213	Olsenella profusa	Streptococcus mutans	0.959465879654	Buccal_mucosa	#1996f3
8214	Streptococcus mutans	Olsenella sp. SIT9	0.959465879654	Buccal_mucosa	#1996f3
8215	Olsenella sp. SIT9	Streptococcus mutans	0.959465879654	Buccal_mucosa	#1996f3
8216	Streptococcus mutans	Paracoccus sp. 228	0.959465879654	Buccal_mucosa	#1996f3
8217	Paracoccus sp. 228	Streptococcus mutans	0.959465879654	Buccal_mucosa	#1996f3
8218	Streptococcus mutans	Paracoccus sp. S4493	0.959465879654	Buccal_mucosa	#1996f3
8219	Paracoccus sp. S4493	Streptococcus mutans	0.959465879654	Buccal_mucosa	#1996f3
8220	Streptococcus mutans	Paracoccus versutus	0.939389907585	Buccal_mucosa	#1996f3
8221	Paracoccus versutus	Streptococcus mutans	0.939389907585	Buccal_mucosa	#1996f3
8222	Streptococcus mutans	Pseudomonas sp. 20_BN	0.959465879654	Buccal_mucosa	#1996f3
8223	Pseudomonas sp. 20_BN	Streptococcus mutans	0.959465879654	Buccal_mucosa	#1996f3
8224	Streptococcus mutans	Pseudomonas thermotolerans	0.959465879654	Buccal_mucosa	#1996f3
8225	Pseudomonas thermotolerans	Streptococcus mutans	0.959465879654	Buccal_mucosa	#1996f3
8226	Streptococcus mutans	Streptococcus equinus	0.959465879654	Buccal_mucosa	#1996f3
8227	Streptococcus equinus	Streptococcus mutans	0.959465879654	Buccal_mucosa	#1996f3
8228	Streptococcus oligofermentans	Streptococcus cristatus	0.908066298065	Attached	#4e4dfc
8229	Streptococcus cristatus	Streptococcus oligofermentans	0.908066298065	Attached	#4e4dfc
8230	Streptococcus oralis	Gallibacterium anatis	0.842915449375	Attached	#4e4dfc
8231	Gallibacterium anatis	Streptococcus oralis	0.842915449375	Attached	#4e4dfc
8232	Streptococcus oralis	Gemella bergeri	0.803174250336	Attached	#4e4dfc
8233	Gemella bergeri	Streptococcus oralis	0.803174250336	Attached	#4e4dfc
8234	Streptococcus oralis	Gemella cuniculi	0.803174250336	Attached	#4e4dfc
8235	Gemella cuniculi	Streptococcus oralis	0.803174250336	Attached	#4e4dfc
8236	Streptococcus oralis	Mannheimia haemolytica	0.820483674958	Attached	#4e4dfc
8237	Mannheimia haemolytica	Streptococcus oralis	0.820483674958	Attached	#4e4dfc
8238	Streptococcus oralis	Pasteurella bettyae	0.862766927182	Intertype	#cccccc
8239	Pasteurella bettyae	Streptococcus oralis	0.862766927182	Intertype	#cccccc
8240	Streptococcus oralis	Pasteurella multocida	0.84515420222	Attached	#4e4dfc
8241	Pasteurella multocida	Streptococcus oralis	0.84515420222	Attached	#4e4dfc
8242	Streptococcus peroris	Streptococcus infantis	0.897477426839	Tongue_dorsum	#ff0000
8243	Streptococcus infantis	Streptococcus peroris	0.897477426839	Tongue_dorsum	#ff0000
8244	Streptococcus sinensis	Neisseria sicca	0.8838836593580001	Buccal_mucosa	#1996f3
8245	Neisseria sicca	Streptococcus sinensis	0.8838836593580001	Buccal_mucosa	#1996f3
8246	Streptococcus sinensis	Pasteurella dagmatis	0.8929465849670001	Buccal_mucosa	#1996f3
8247	Pasteurella dagmatis	Streptococcus sinensis	0.8929465849670001	Buccal_mucosa	#1996f3
8248	Streptococcus sinensis	Pseudomonas sp. 313	0.8929465849670001	Buccal_mucosa	#1996f3
8249	Pseudomonas sp. 313	Streptococcus sinensis	0.8929465849670001	Buccal_mucosa	#1996f3
8250	Streptococcus sinensis	Sphingomonas sp. Ant H11	0.8929465849670001	Buccal_mucosa	#1996f3
8251	Sphingomonas sp. Ant H11	Streptococcus sinensis	0.8929465849670001	Buccal_mucosa	#1996f3
8252	Streptococcus sobrinus	Neisseria sicca	0.844886992093	Buccal_mucosa	#1996f3
8253	Neisseria sicca	Streptococcus sobrinus	0.844886992093	Buccal_mucosa	#1996f3
8254	Streptococcus sobrinus	Pasteurella dagmatis	0.845749933109	Buccal_mucosa	#1996f3
8255	Pasteurella dagmatis	Streptococcus sobrinus	0.845749933109	Buccal_mucosa	#1996f3
8256	Streptococcus sobrinus	Pseudomonas sp. 313	0.845749933109	Buccal_mucosa	#1996f3
8257	Pseudomonas sp. 313	Streptococcus sobrinus	0.845749933109	Buccal_mucosa	#1996f3
8258	Streptococcus sobrinus	Sphingomonas sp. Ant H11	0.845749933109	Buccal_mucosa	#1996f3
8259	Sphingomonas sp. Ant H11	Streptococcus sobrinus	0.845749933109	Buccal_mucosa	#1996f3
8260	Streptococcus sp. 1171_SSPC	Streptococcus australis	0.9259100562270001	Tongue_dorsum	#ff0000
8261	Streptococcus australis	Streptococcus sp. 1171_SSPC	0.9259100562270001	Tongue_dorsum	#ff0000
8262	Streptococcus sp. 263_SSPC	Streptococcus peroris	0.816628098085	Tongue_dorsum	#ff0000
8263	Streptococcus peroris	Streptococcus sp. 263_SSPC	0.816628098085	Tongue_dorsum	#ff0000
8264	Streptococcus sp. ACS2	[Actinobacillus] muris	0.9163223405750001	Buccal_mucosa	#1996f3
8265	[Actinobacillus] muris	Streptococcus sp. ACS2	0.9163223405750001	Buccal_mucosa	#1996f3
8266	Streptococcus sp. ACS2	[Haemophilus] ducreyi	0.9163223405750001	Buccal_mucosa	#1996f3
8267	[Haemophilus] ducreyi	Streptococcus sp. ACS2	0.9163223405750001	Buccal_mucosa	#1996f3
8268	Streptococcus sp. ACS2	[Haemophilus] parasuis	0.8703171869230001	Buccal_mucosa	#1996f3
8269	[Haemophilus] parasuis	Streptococcus sp. ACS2	0.8703171869230001	Buccal_mucosa	#1996f3
8270	Streptococcus sp. ACS2	[Mannheimia] succiniciproducens	0.9163223405750001	Buccal_mucosa	#1996f3
8271	[Mannheimia] succiniciproducens	Streptococcus sp. ACS2	0.9163223405750001	Buccal_mucosa	#1996f3
8272	Streptococcus sp. ACS2	Actinobacillus minor	0.9232442336390001	Buccal_mucosa	#1996f3
8273	Actinobacillus minor	Streptococcus sp. ACS2	0.9232442336390001	Buccal_mucosa	#1996f3
8274	Streptococcus sp. ACS2	Actinobacillus ureae	0.895242639422	Buccal_mucosa	#1996f3
8275	Actinobacillus ureae	Streptococcus sp. ACS2	0.895242639422	Buccal_mucosa	#1996f3
8276	Streptococcus sp. ACS2	Bibersteinia trehalosi	0.891452372278	Buccal_mucosa	#1996f3
8277	Bibersteinia trehalosi	Streptococcus sp. ACS2	0.891452372278	Buccal_mucosa	#1996f3
8278	Streptococcus sp. ACS2	Dehalobacter sp. FTH1	0.9163223405750001	Buccal_mucosa	#1996f3
8279	Dehalobacter sp. FTH1	Streptococcus sp. ACS2	0.9163223405750001	Buccal_mucosa	#1996f3
8280	Streptococcus sp. ACS2	Echinicola pacifica	0.9163223405750001	Buccal_mucosa	#1996f3
8281	Echinicola pacifica	Streptococcus sp. ACS2	0.9163223405750001	Buccal_mucosa	#1996f3
8282	Streptococcus sp. ACS2	Enterococcus cecorum	0.9163223405750001	Buccal_mucosa	#1996f3
8283	Enterococcus cecorum	Streptococcus sp. ACS2	0.9163223405750001	Buccal_mucosa	#1996f3
8284	Streptococcus sp. ACS2	Gallibacterium genomosp. 1	0.9163223405750001	Buccal_mucosa	#1996f3
8285	Gallibacterium genomosp. 1	Streptococcus sp. ACS2	0.9163223405750001	Buccal_mucosa	#1996f3
8286	Streptococcus sp. ACS2	Mannheimia varigena	0.833936652367	Buccal_mucosa	#1996f3
8287	Mannheimia varigena	Streptococcus sp. ACS2	0.833936652367	Buccal_mucosa	#1996f3
8288	Streptococcus sp. ACS2	Necropsobacter massiliensis	0.9163223405750001	Buccal_mucosa	#1996f3
8289	Necropsobacter massiliensis	Streptococcus sp. ACS2	0.9163223405750001	Buccal_mucosa	#1996f3
8290	Streptococcus sp. ACS2	Pasteurella bettyae	0.827769133803	Buccal_mucosa	#1996f3
8291	Pasteurella bettyae	Streptococcus sp. ACS2	0.827769133803	Buccal_mucosa	#1996f3
8292	Streptococcus sp. ACS2	Prevotella sp. FD3004	0.9163223405750001	Buccal_mucosa	#1996f3
8293	Prevotella sp. FD3004	Streptococcus sp. ACS2	0.9163223405750001	Buccal_mucosa	#1996f3
8294	Streptococcus sp. ACS2	Riemerella anatipestifer	0.854603005507	Buccal_mucosa	#1996f3
8295	Riemerella anatipestifer	Streptococcus sp. ACS2	0.854603005507	Buccal_mucosa	#1996f3
8296	Streptococcus sp. ACS2	Streptobacillus moniliformis	0.9163223405750001	Buccal_mucosa	#1996f3
8297	Streptobacillus moniliformis	Streptococcus sp. ACS2	0.9163223405750001	Buccal_mucosa	#1996f3
8298	Streptococcus sp. ACS2	Streptococcus dentisani	0.871206758242	Buccal_mucosa	#1996f3
8299	Streptococcus dentisani	Streptococcus sp. ACS2	0.871206758242	Buccal_mucosa	#1996f3
8300	Streptococcus sp. AS20	Streptococcus pyogenes	1.0	Buccal_mucosa	#1996f3
8301	Streptococcus pyogenes	Streptococcus sp. AS20	1.0	Buccal_mucosa	#1996f3
8302	Streptococcus sp. C150	Neisseria sp. GT4A_CT1	0.9950465456450001	Buccal_mucosa	#1996f3
8303	Neisseria sp. GT4A_CT1	Streptococcus sp. C150	0.9950465456450001	Buccal_mucosa	#1996f3
8304	Streptococcus sp. C150	Odoribacter laneus	0.992815441064	Buccal_mucosa	#1996f3
8305	Odoribacter laneus	Streptococcus sp. C150	0.992815441064	Buccal_mucosa	#1996f3
8306	Streptococcus sp. CCH8-C6	Neisseria sp. HMSC06F02	0.950218321964	Buccal_mucosa	#1996f3
8307	Neisseria sp. HMSC06F02	Streptococcus sp. CCH8-C6	0.950218321964	Buccal_mucosa	#1996f3
8308	Streptococcus sp. CCH8-C6	Porphyrobacter donghaensis	0.9352614247750001	Buccal_mucosa	#1996f3
8309	Porphyrobacter donghaensis	Streptococcus sp. CCH8-C6	0.9352614247750001	Buccal_mucosa	#1996f3
8310	Streptococcus sp. F0442	Moritella viscosa	0.843495722731	Tongue_dorsum	#ff0000
8311	Moritella viscosa	Streptococcus sp. F0442	0.843495722731	Tongue_dorsum	#ff0000
8312	Streptococcus sp. F0442	Necropsobacter rosorum	0.843495722731	Tongue_dorsum	#ff0000
8313	Necropsobacter rosorum	Streptococcus sp. F0442	0.843495722731	Tongue_dorsum	#ff0000
8314	Streptococcus sp. F0442	Porphyromonas cangingivalis	0.843495722731	Tongue_dorsum	#ff0000
8315	Porphyromonas cangingivalis	Streptococcus sp. F0442	0.843495722731	Tongue_dorsum	#ff0000
8316	Streptococcus sp. F0442	Porphyromonas sp. COT-239 OH1446	0.843495722731	Tongue_dorsum	#ff0000
8317	Porphyromonas sp. COT-239 OH1446	Streptococcus sp. F0442	0.843495722731	Tongue_dorsum	#ff0000
8318	Streptococcus sp. F0442	Streptococcus sp. 1171_SSPC	0.817913879216	Tongue_dorsum	#ff0000
8319	Streptococcus sp. 1171_SSPC	Streptococcus sp. F0442	0.817913879216	Tongue_dorsum	#ff0000
8320	Streptococcus sp. HPH0090	Actinomyces sp. HPA0247	0.8077582627840001	Tongue_dorsum	#ff0000
8321	Actinomyces sp. HPA0247	Streptococcus sp. HPH0090	0.8077582627840001	Tongue_dorsum	#ff0000
8322	Streptococcus sp. HPH0090	Actinomyces sp. ICM54	0.8072954624959999	Tongue_dorsum	#ff0000
8323	Actinomyces sp. ICM54	Streptococcus sp. HPH0090	0.8072954624959999	Tongue_dorsum	#ff0000
8324	Streptococcus sp. HPH0090	Lachnoanaerobaculum sp. OBRC5-5	0.818580729208	Tongue_dorsum	#ff0000
8325	Lachnoanaerobaculum sp. OBRC5-5	Streptococcus sp. HPH0090	0.818580729208	Tongue_dorsum	#ff0000
8326	Streptococcus sp. HPH0090	Streptococcus peroris	0.8072787024320001	Tongue_dorsum	#ff0000
8327	Streptococcus peroris	Streptococcus sp. HPH0090	0.8072787024320001	Tongue_dorsum	#ff0000
8328	Streptococcus sp. HPH0090	Streptococcus sp. 449_SSPC	0.8244293905910001	Tongue_dorsum	#ff0000
8329	Streptococcus sp. 449_SSPC	Streptococcus sp. HPH0090	0.8244293905910001	Tongue_dorsum	#ff0000
8330	Streptococcus sp. I-G2	Mycoplasma ovipneumoniae	0.9487275416600001	Tongue_dorsum	#ff0000
8331	Mycoplasma ovipneumoniae	Streptococcus sp. I-G2	0.9487275416600001	Tongue_dorsum	#ff0000
8332	Streptococcus sp. I-G2	Streptococcus australis	0.803521457303	Tongue_dorsum	#ff0000
8333	Streptococcus australis	Streptococcus sp. I-G2	0.803521457303	Tongue_dorsum	#ff0000
8334	Streptococcus sp. I-P16	Mycoplasma ovipneumoniae	0.964777800647	Tongue_dorsum	#ff0000
8335	Mycoplasma ovipneumoniae	Streptococcus sp. I-P16	0.964777800647	Tongue_dorsum	#ff0000
8336	Streptococcus sp. I-P16	Streptococcus sp. I-G2	0.987154088904	Tongue_dorsum	#ff0000
8337	Streptococcus sp. I-G2	Streptococcus sp. I-P16	0.987154088904	Tongue_dorsum	#ff0000
8338	Streptococcus sp. M143	Actinobacillus succinogenes	0.989864411205	Attached	#4e4dfc
8339	Actinobacillus succinogenes	Streptococcus sp. M143	0.989864411205	Attached	#4e4dfc
8340	Streptococcus sp. M143	Alysiella crassa	0.989864411205	Attached	#4e4dfc
8341	Alysiella crassa	Streptococcus sp. M143	0.989864411205	Attached	#4e4dfc
8342	Streptococcus sp. M143	Campylobacter fetus	0.989864411205	Attached	#4e4dfc
8343	Campylobacter fetus	Streptococcus sp. M143	0.989864411205	Attached	#4e4dfc
8344	Streptococcus sp. M143	Campylobacter mucosalis	0.989864411205	Attached	#4e4dfc
8345	Campylobacter mucosalis	Streptococcus sp. M143	0.989864411205	Attached	#4e4dfc
8346	Streptococcus sp. M143	Campylobacter sp. FOBRC14	0.989864411205	Attached	#4e4dfc
8347	Campylobacter sp. FOBRC14	Streptococcus sp. M143	0.989864411205	Attached	#4e4dfc
8348	Streptococcus sp. M143	Kingella kingae	0.8959153997329999	Attached	#4e4dfc
8349	Kingella kingae	Streptococcus sp. M143	0.8959153997329999	Attached	#4e4dfc
8350	Streptococcus sp. M143	Kingella sp. Sch538	0.989864411205	Attached	#4e4dfc
8351	Kingella sp. Sch538	Streptococcus sp. M143	0.989864411205	Attached	#4e4dfc
8352	Streptococcus sp. M143	Neisseria polysaccharea	0.9597438548039999	Attached	#4e4dfc
8353	Neisseria polysaccharea	Streptococcus sp. M143	0.9597438548039999	Attached	#4e4dfc
8354	Streptococcus sp. M143	Porphyromonas canoris	0.989864411205	Attached	#4e4dfc
8355	Porphyromonas canoris	Streptococcus sp. M143	0.989864411205	Attached	#4e4dfc
8356	Streptococcus sp. M143	Simonsiella muelleri	0.9881841978299999	Attached	#4e4dfc
8357	Simonsiella muelleri	Streptococcus sp. M143	0.9881841978299999	Attached	#4e4dfc
8358	Streptococcus sp. oral taxon 071	[Actinobacillus] muris	0.809547547485	Buccal_mucosa	#1996f3
8359	[Actinobacillus] muris	Streptococcus sp. oral taxon 071	0.809547547485	Buccal_mucosa	#1996f3
8360	Streptococcus sp. oral taxon 071	[Haemophilus] ducreyi	0.809547547485	Buccal_mucosa	#1996f3
8361	[Haemophilus] ducreyi	Streptococcus sp. oral taxon 071	0.809547547485	Buccal_mucosa	#1996f3
8362	Streptococcus sp. oral taxon 071	[Haemophilus] parasuis	0.8113755357439999	Buccal_mucosa	#1996f3
8363	[Haemophilus] parasuis	Streptococcus sp. oral taxon 071	0.8113755357439999	Buccal_mucosa	#1996f3
8364	Streptococcus sp. oral taxon 071	[Mannheimia] succiniciproducens	0.809547547485	Buccal_mucosa	#1996f3
8365	[Mannheimia] succiniciproducens	Streptococcus sp. oral taxon 071	0.809547547485	Buccal_mucosa	#1996f3
8366	Streptococcus sp. oral taxon 071	Actinobacillus minor	0.835569244972	Buccal_mucosa	#1996f3
8367	Actinobacillus minor	Streptococcus sp. oral taxon 071	0.835569244972	Buccal_mucosa	#1996f3
8368	Streptococcus sp. oral taxon 071	Actinobacillus ureae	0.872432980527	Buccal_mucosa	#1996f3
8369	Actinobacillus ureae	Streptococcus sp. oral taxon 071	0.872432980527	Buccal_mucosa	#1996f3
8370	Streptococcus sp. oral taxon 071	Dehalobacter sp. FTH1	0.809547547485	Buccal_mucosa	#1996f3
