	source	source_freq	first_sample	fscolor	spect_cluster	commun_cluster	spect_color	comm_color	stool_1_sample	stool_1_ivp	stool_1_bdvp	stool_1_forced	stool_1ivp_eq	stool_1_ivp_transient	stool_1_bdvp_eq	stool_1_forced_eq	stool_1_sample_col	stool_1_ivp_col	stool_1_bdvp_col	stool_1_forced_col	stool_1ivp_eq_col	stool_1_ivp_transient_col	stool_1_bdvp_eq_col	stool_1_forced_eq_col
8172	Streptococcus macedonicus	2	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	206.0	1.0	617.0	0.002297	-0.003093	1.0000000000000848	-330092210475.82874	#3b4cc0	#506bda	#b8122a	#516ddb	#7a9df8	#6e90f2	#d24b40	#6180e9
8173	Mycobacterium iranicum	1	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	204.0	1.0	613.0	0.002297	-0.000161	1.0000000000000848	-330092210475.8273	#3b4cc0	#536edd	#b8122a	#536edd	#7a9df8	#6e90f2	#d24b40	#6180e9
8174	Streptococcus macedonicus	2	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	206.0	1.0	617.0	0.002297	-0.003093	1.0000000000000848	-330092210475.82874	#3b4cc0	#506bda	#b8122a	#516ddb	#7a9df8	#6e90f2	#d24b40	#6180e9
8175	Photobacterium iliopiscarium	1	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	200.0	1.0	616.0	0.002297	-0.000145	1.0000000000000848	-330092210475.8287	#3b4cc0	#5977e3	#b8122a	#516ddb	#7a9df8	#6e90f2	#d24b40	#6180e9
8176	Streptococcus macedonicus	2	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	206.0	1.0	617.0	0.002297	-0.003093	1.0000000000000848	-330092210475.82874	#3b4cc0	#506bda	#b8122a	#516ddb	#7a9df8	#6e90f2	#d24b40	#6180e9
8177	Propionibacterium acnes	6	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	615.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8286	#3b4cc0	#5d7ce6	#b8122a	#536edd	#7a9df8	#6e90f2	#d24b40	#6180e9
8178	Streptococcus macedonicus	2	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	206.0	1.0	617.0	0.002297	-0.003093	1.0000000000000848	-330092210475.82874	#3b4cc0	#506bda	#b8122a	#516ddb	#7a9df8	#6e90f2	#d24b40	#6180e9
8179	Propionibacterium sp. KPL1844	6	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	619.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8289	#3b4cc0	#5d7ce6	#b8122a	#506bda	#7a9df8	#6e90f2	#d24b40	#6180e9
8180	Streptococcus macedonicus	2	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	206.0	1.0	617.0	0.002297	-0.003093	1.0000000000000848	-330092210475.82874	#3b4cc0	#506bda	#b8122a	#516ddb	#7a9df8	#6e90f2	#d24b40	#6180e9
8181	Pseudomonas stutzeri	1	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	200.0	1.0	632.0	0.002297	-0.000145	1.0000000000000848	-330092210475.8332	#3b4cc0	#5977e3	#b8122a	#4a63d3	#7a9df8	#6e90f2	#d24b40	#6180e9
8182	Streptococcus macedonicus	2	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	206.0	1.0	617.0	0.002297	-0.003093	1.0000000000000848	-330092210475.82874	#3b4cc0	#506bda	#b8122a	#516ddb	#7a9df8	#6e90f2	#d24b40	#6180e9
8183	Sphingobium yanoikuyae	6	Mid_vagina	#18cde4	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	633.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.8345	#3b4cc0	#5d7ce6	#b8122a	#4a63d3	#7a9df8	#6e90f2	#d24b40	#6180e9
8184	Streptococcus macedonicus	2	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	206.0	1.0	617.0	0.002297	-0.003093	1.0000000000000848	-330092210475.82874	#3b4cc0	#506bda	#b8122a	#516ddb	#7a9df8	#6e90f2	#d24b40	#6180e9
8185	Stenotrophomonas maltophilia	6	Anterior_nares	#8000ff	32.0	6.0	#ff964f	#425ffa	0.0	197.0	1.0	620.0	0.002297	3.1e-05	1.0000000000000848	-330092210475.829	#3b4cc0	#5d7ce6	#b8122a	#506bda	#7a9df8	#6e90f2	#d24b40	#6180e9
8186	Streptococcus massiliensis	1	Supragingival_plaque	#ff964f	22.0	10.0	#99fca6	#169bf2	0.0	221.0	29.0	598.0	-0.0	-0.0	-0.1870494662155591	-300202375653.8483	#3b4cc0	#3c4ec2	#e16751	#5a78e4	#3b4cc0	#6e90f2	#6384eb	#6687ed
8187	Actinomyces slackii	1	Supragingival_plaque	#ff964f	22.0	10.0	#99fca6	#169bf2	0.0	221.0	29.0	595.0	-0.0	-0.0	-0.1870494662155591	-300202375653.8454	#3b4cc0	#3c4ec2	#e16751	#5b7ae5	#3b4cc0	#6e90f2	#6384eb	#6687ed
8188	Streptococcus massiliensis	1	Supragingival_plaque	#ff964f	22.0	10.0	#99fca6	#169bf2	0.0	221.0	29.0	598.0	-0.0	-0.0	-0.1870494662155591	-300202375653.8483	#3b4cc0	#3c4ec2	#e16751	#5a78e4	#3b4cc0	#6e90f2	#6384eb	#6687ed
8189	Actinomyces sp. oral taxon 877	5	Supragingival_plaque	#ff964f	22.0	10.0	#99fca6	#169bf2	0.0	221.0	29.0	601.0	-0.0	0.0	-0.1870494662155591	-300202375653.86194	#3b4cc0	#3c4ec2	#e16751	#5977e3	#3b4cc0	#6e90f2	#6384eb	#6687ed
8190	Streptococcus massiliensis	1	Supragingival_plaque	#ff964f	22.0	10.0	#99fca6	#169bf2	0.0	221.0	29.0	598.0	-0.0	-0.0	-0.1870494662155591	-300202375653.8483	#3b4cc0	#3c4ec2	#e16751	#5a78e4	#3b4cc0	#6e90f2	#6384eb	#6687ed
8191	Campylobacter curvus	5	Supragingival_plaque	#ff964f	22.0	10.0	#99fca6	#169bf2	0.0	221.0	29.0	594.0	-0.0	0.0	-0.1870494662155591	-300202375653.8409	#3b4cc0	#3c4ec2	#e16751	#5d7ce6	#3b4cc0	#6e90f2	#6384eb	#6687ed
8192	Streptococcus massiliensis	1	Supragingival_plaque	#ff964f	22.0	10.0	#99fca6	#169bf2	0.0	221.0	29.0	598.0	-0.0	-0.0	-0.1870494662155591	-300202375653.8483	#3b4cc0	#3c4ec2	#e16751	#5a78e4	#3b4cc0	#6e90f2	#6384eb	#6687ed
8193	Corynebacterium argentoratense	4	Saliva	#7effb5	22.0	10.0	#99fca6	#169bf2	0.0	221.0	29.0	599.0	-0.0	-0.0	-0.1870494662155591	-300202375653.85004	#3b4cc0	#3c4ec2	#e16751	#5a78e4	#3b4cc0	#6e90f2	#6384eb	#6687ed
8194	Streptococcus massiliensis	1	Supragingival_plaque	#ff964f	22.0	10.0	#99fca6	#169bf2	0.0	221.0	29.0	598.0	-0.0	-0.0	-0.1870494662155591	-300202375653.8483	#3b4cc0	#3c4ec2	#e16751	#5a78e4	#3b4cc0	#6e90f2	#6384eb	#6687ed
8195	Eubacterium saphenum	1	Supragingival_plaque	#ff964f	22.0	10.0	#99fca6	#169bf2	0.0	221.0	29.0	596.0	-0.0	-0.0	-0.1870494662155591	-300202375653.8473	#3b4cc0	#3c4ec2	#e16751	#5b7ae5	#3b4cc0	#6e90f2	#6384eb	#6687ed
8196	Streptococcus massiliensis	1	Supragingival_plaque	#ff964f	22.0	10.0	#99fca6	#169bf2	0.0	221.0	29.0	598.0	-0.0	-0.0	-0.1870494662155591	-300202375653.8483	#3b4cc0	#3c4ec2	#e16751	#5a78e4	#3b4cc0	#6e90f2	#6384eb	#6687ed
8197	Pseudoramibacter alactolyticus	1	Supragingival_plaque	#ff964f	22.0	10.0	#99fca6	#169bf2	0.0	221.0	29.0	597.0	-0.0	-0.0	-0.1870494662155591	-300202375653.8475	#3b4cc0	#3c4ec2	#e16751	#5b7ae5	#3b4cc0	#6e90f2	#6384eb	#6687ed
8198	Streptococcus mutans	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	569.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73958	#3b4cc0	#3c4ec2	#e46e56	#688aef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8199	Acidovorax delafieldii	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	562.0	-0.0	0.0	-0.3628335008342277	-114727402057.739	#3b4cc0	#3c4ec2	#e46e56	#6c8ff1	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8200	Streptococcus mutans	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	569.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73958	#3b4cc0	#3c4ec2	#e46e56	#688aef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8201	Acidovorax ebreus	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	573.0	-0.0	0.0	-0.3628335008342277	-114727402057.73987	#3b4cc0	#3c4ec2	#e46e56	#6788ee	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8202	Streptococcus mutans	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	569.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73958	#3b4cc0	#3c4ec2	#e46e56	#688aef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8203	Acidovorax sp. JS42	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	560.0	-0.0	0.0	-0.3628335008342277	-114727402057.73897	#3b4cc0	#3c4ec2	#e46e56	#6e90f2	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8204	Streptococcus mutans	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	569.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73958	#3b4cc0	#3c4ec2	#e46e56	#688aef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8205	Atopobium sp. oral taxon 810	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	570.0	-0.0	-0.0	-0.3628335008342277	-114727402057.7396	#3b4cc0	#3c4ec2	#e46e56	#688aef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8206	Streptococcus mutans	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	569.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73958	#3b4cc0	#3c4ec2	#e46e56	#688aef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8207	Comamonas aquatica	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	561.0	-0.0	0.0	-0.3628335008342277	-114727402057.739	#3b4cc0	#3c4ec2	#e46e56	#6c8ff1	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8208	Streptococcus mutans	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	569.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73958	#3b4cc0	#3c4ec2	#e46e56	#688aef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8209	Dechloromonas agitata	2	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	565.0	-0.0	0.0	-0.3628335008342277	-114727402057.7395	#3b4cc0	#3c4ec2	#e46e56	#6b8df0	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8210	Streptococcus mutans	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	569.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73958	#3b4cc0	#3c4ec2	#e46e56	#688aef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8211	Elizabethkingia anophelis	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	565.0	-0.0	0.0	-0.3628335008342277	-114727402057.7395	#3b4cc0	#3c4ec2	#e46e56	#6b8df0	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8212	Streptococcus mutans	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	569.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73958	#3b4cc0	#3c4ec2	#e46e56	#688aef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8213	Olsenella profusa	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	567.0	-0.0	0.0	-0.3628335008342277	-114727402057.73953	#3b4cc0	#3c4ec2	#e46e56	#6a8bef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8214	Streptococcus mutans	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	569.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73958	#3b4cc0	#3c4ec2	#e46e56	#688aef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8215	Olsenella sp. SIT9	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	564.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73932	#3b4cc0	#3c4ec2	#e46e56	#6b8df0	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8216	Streptococcus mutans	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	569.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73958	#3b4cc0	#3c4ec2	#e46e56	#688aef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8217	Paracoccus sp. 228	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	571.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73965	#3b4cc0	#3c4ec2	#e46e56	#6788ee	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8218	Streptococcus mutans	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	569.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73958	#3b4cc0	#3c4ec2	#e46e56	#688aef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8219	Paracoccus sp. S4493	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	572.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73985	#3b4cc0	#3c4ec2	#e46e56	#6788ee	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8220	Streptococcus mutans	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	569.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73958	#3b4cc0	#3c4ec2	#e46e56	#688aef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8221	Paracoccus versutus	2	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	563.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73915	#3b4cc0	#3c4ec2	#e46e56	#6c8ff1	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8222	Streptococcus mutans	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	569.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73958	#3b4cc0	#3c4ec2	#e46e56	#688aef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8223	Pseudomonas sp. 20_BN	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	561.0	-0.0	0.0	-0.3628335008342277	-114727402057.739	#3b4cc0	#3c4ec2	#e46e56	#6c8ff1	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8224	Streptococcus mutans	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	569.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73958	#3b4cc0	#3c4ec2	#e46e56	#688aef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8225	Pseudomonas thermotolerans	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	568.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73955	#3b4cc0	#3c4ec2	#e46e56	#6a8bef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8226	Streptococcus mutans	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	569.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73958	#3b4cc0	#3c4ec2	#e46e56	#688aef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8227	Streptococcus equinus	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	566.0	-0.0	-0.0	-0.3628335008342277	-114727402057.73953	#3b4cc0	#3c4ec2	#e46e56	#6a8bef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
8228	Streptococcus oligofermentans	3	Attached	#4e4dfc	7.0	47.0	#2884f6	#ff1309	0.0	221.0	19.0	258.0	-0.0	-0.0	-0.0043257207528832895	-6913602595.500124	#3b4cc0	#3c4ec2	#d44e41	#f3c8b2	#3b4cc0	#6e90f2	#8db0fe	#96b7ff
8229	Streptococcus cristatus	15	Attached	#4e4dfc	7.0	47.0	#2884f6	#ff1309	0.0	221.0	19.0	257.0	-0.0	-0.0	-0.0043257207528832895	-6913602595.499276	#3b4cc0	#3c4ec2	#d44e41	#f3c8b2	#3b4cc0	#6e90f2	#8db0fe	#96b7ff
8230	Streptococcus oralis	2	Attached	#4e4dfc	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	652.0	-0.0	-0.0	-0.3732091550762733	-436159557401.05707	#3b4cc0	#3c4ec2	#e67259	#4257c9	#3b4cc0	#6e90f2	#3d50c3	#506bda
8231	Gallibacterium anatis	5	Attached	#4e4dfc	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	646.0	-0.0	0.0	-0.3732091550762733	-436159557401.0564	#3b4cc0	#3c4ec2	#e67259	#445acc	#3b4cc0	#6e90f2	#3d50c3	#506bda
8232	Streptococcus oralis	2	Attached	#4e4dfc	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	652.0	-0.0	-0.0	-0.3732091550762733	-436159557401.05707	#3b4cc0	#3c4ec2	#e67259	#4257c9	#3b4cc0	#6e90f2	#3d50c3	#506bda
8233	Gemella bergeri	6	Attached	#4e4dfc	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	650.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0568	#3b4cc0	#3c4ec2	#e67259	#4257c9	#3b4cc0	#6e90f2	#3d50c3	#506bda
8234	Streptococcus oralis	2	Attached	#4e4dfc	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	652.0	-0.0	-0.0	-0.3732091550762733	-436159557401.05707	#3b4cc0	#3c4ec2	#e67259	#4257c9	#3b4cc0	#6e90f2	#3d50c3	#506bda
8235	Gemella cuniculi	6	Attached	#4e4dfc	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	650.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0568	#3b4cc0	#3c4ec2	#e67259	#4257c9	#3b4cc0	#6e90f2	#3d50c3	#506bda
8236	Streptococcus oralis	2	Attached	#4e4dfc	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	652.0	-0.0	-0.0	-0.3732091550762733	-436159557401.05707	#3b4cc0	#3c4ec2	#e67259	#4257c9	#3b4cc0	#6e90f2	#3d50c3	#506bda
8237	Mannheimia haemolytica	6	Attached	#4e4dfc	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	645.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#445acc	#3b4cc0	#6e90f2	#3d50c3	#506bda
8238	Streptococcus oralis	2	Attached	#4e4dfc	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	652.0	-0.0	-0.0	-0.3732091550762733	-436159557401.05707	#3b4cc0	#3c4ec2	#e67259	#4257c9	#3b4cc0	#6e90f2	#3d50c3	#506bda
8239	Pasteurella bettyae	8	Buccal_mucosa	#1996f3	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	644.0	-0.0	-0.0	-0.3732091550762733	-436159557401.0563	#3b4cc0	#3c4ec2	#e67259	#455cce	#3b4cc0	#6e90f2	#3d50c3	#506bda
8240	Streptococcus oralis	2	Attached	#4e4dfc	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	652.0	-0.0	-0.0	-0.3732091550762733	-436159557401.05707	#3b4cc0	#3c4ec2	#e67259	#4257c9	#3b4cc0	#6e90f2	#3d50c3	#506bda
8241	Pasteurella multocida	12	Attached	#4e4dfc	6.0	0.0	#3473f8	#8000ff	0.0	221.0	34.0	649.0	-0.0	0.0	-0.3732091550762733	-436159557401.05664	#3b4cc0	#3c4ec2	#e67259	#4358cb	#3b4cc0	#6e90f2	#3d50c3	#506bda
8242	Streptococcus peroris	1	Tongue_dorsum	#ff0000	26.0	20.0	#cbe486	#54f6cb	0.0	221.0	20.0	168.0	-0.0	-0.0	-0.013227382787626037	151625767361.1961	#3b4cc0	#3c4ec2	#d65244	#f59c7d	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8243	Streptococcus infantis	20	Tongue_dorsum	#ff0000	26.0	20.0	#cbe486	#54f6cb	0.0	221.0	20.0	164.0	-0.0	-0.0	-0.013227382787626037	151625767361.19678	#3b4cc0	#3c4ec2	#d65244	#f4987a	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8244	Streptococcus sinensis	3	Buccal_mucosa	#1996f3	27.0	19.0	#d9da7d	#48f1d0	0.0	221.0	35.0	7.0	-0.0	0.0	-0.3864604014174785	370641223445.998	#3b4cc0	#3c4ec2	#e7745b	#ba162b	#3b4cc0	#6e90f2	#3b4cc0	#d1dae9
8245	Neisseria sicca	26	Buccal_mucosa	#1996f3	27.0	19.0	#d9da7d	#48f1d0	0.0	221.0	35.0	4.0	-0.0	0.0	-0.3864604014174785	370641223446.0	#3b4cc0	#3c4ec2	#e7745b	#b70d28	#3b4cc0	#6e90f2	#3b4cc0	#d1dae9
8246	Streptococcus sinensis	3	Buccal_mucosa	#1996f3	27.0	19.0	#d9da7d	#48f1d0	0.0	221.0	35.0	7.0	-0.0	0.0	-0.3864604014174785	370641223445.998	#3b4cc0	#3c4ec2	#e7745b	#ba162b	#3b4cc0	#6e90f2	#3b4cc0	#d1dae9
8247	Pasteurella dagmatis	1	Buccal_mucosa	#1996f3	27.0	19.0	#d9da7d	#48f1d0	0.0	221.0	35.0	9.0	-0.0	-0.0	-0.3864604014174785	370641223445.9975	#3b4cc0	#3c4ec2	#e7745b	#ba162b	#3b4cc0	#6e90f2	#3b4cc0	#d1dae9
8248	Streptococcus sinensis	3	Buccal_mucosa	#1996f3	27.0	19.0	#d9da7d	#48f1d0	0.0	221.0	35.0	7.0	-0.0	0.0	-0.3864604014174785	370641223445.998	#3b4cc0	#3c4ec2	#e7745b	#ba162b	#3b4cc0	#6e90f2	#3b4cc0	#d1dae9
8249	Pseudomonas sp. 313	1	Buccal_mucosa	#1996f3	27.0	19.0	#d9da7d	#48f1d0	0.0	221.0	35.0	6.0	-0.0	-0.0	-0.3864604014174785	370641223445.9981	#3b4cc0	#3c4ec2	#e7745b	#b8122a	#3b4cc0	#6e90f2	#3b4cc0	#d1dae9
8250	Streptococcus sinensis	3	Buccal_mucosa	#1996f3	27.0	19.0	#d9da7d	#48f1d0	0.0	221.0	35.0	7.0	-0.0	0.0	-0.3864604014174785	370641223445.998	#3b4cc0	#3c4ec2	#e7745b	#ba162b	#3b4cc0	#6e90f2	#3b4cc0	#d1dae9
8251	Sphingomonas sp. Ant H11	1	Buccal_mucosa	#1996f3	27.0	19.0	#d9da7d	#48f1d0	0.0	221.0	35.0	8.0	-0.0	-0.0	-0.3864604014174785	370641223445.9978	#3b4cc0	#3c4ec2	#e7745b	#ba162b	#3b4cc0	#6e90f2	#3b4cc0	#d1dae9
8252	Streptococcus sobrinus	1	Buccal_mucosa	#1996f3	27.0	19.0	#d9da7d	#48f1d0	0.0	221.0	35.0	5.0	-0.0	0.0	-0.3864604014174785	370641223445.9987	#3b4cc0	#3c4ec2	#e7745b	#b8122a	#3b4cc0	#6e90f2	#3b4cc0	#d1dae9
8253	Neisseria sicca	26	Buccal_mucosa	#1996f3	27.0	19.0	#d9da7d	#48f1d0	0.0	221.0	35.0	4.0	-0.0	0.0	-0.3864604014174785	370641223446.0	#3b4cc0	#3c4ec2	#e7745b	#b70d28	#3b4cc0	#6e90f2	#3b4cc0	#d1dae9
8254	Streptococcus sobrinus	1	Buccal_mucosa	#1996f3	27.0	19.0	#d9da7d	#48f1d0	0.0	221.0	35.0	5.0	-0.0	0.0	-0.3864604014174785	370641223445.9987	#3b4cc0	#3c4ec2	#e7745b	#b8122a	#3b4cc0	#6e90f2	#3b4cc0	#d1dae9
8255	Pasteurella dagmatis	1	Buccal_mucosa	#1996f3	27.0	19.0	#d9da7d	#48f1d0	0.0	221.0	35.0	9.0	-0.0	-0.0	-0.3864604014174785	370641223445.9975	#3b4cc0	#3c4ec2	#e7745b	#ba162b	#3b4cc0	#6e90f2	#3b4cc0	#d1dae9
8256	Streptococcus sobrinus	1	Buccal_mucosa	#1996f3	27.0	19.0	#d9da7d	#48f1d0	0.0	221.0	35.0	5.0	-0.0	0.0	-0.3864604014174785	370641223445.9987	#3b4cc0	#3c4ec2	#e7745b	#b8122a	#3b4cc0	#6e90f2	#3b4cc0	#d1dae9
8257	Pseudomonas sp. 313	1	Buccal_mucosa	#1996f3	27.0	19.0	#d9da7d	#48f1d0	0.0	221.0	35.0	6.0	-0.0	-0.0	-0.3864604014174785	370641223445.9981	#3b4cc0	#3c4ec2	#e7745b	#b8122a	#3b4cc0	#6e90f2	#3b4cc0	#d1dae9
8258	Streptococcus sobrinus	1	Buccal_mucosa	#1996f3	27.0	19.0	#d9da7d	#48f1d0	0.0	221.0	35.0	5.0	-0.0	0.0	-0.3864604014174785	370641223445.9987	#3b4cc0	#3c4ec2	#e7745b	#b8122a	#3b4cc0	#6e90f2	#3b4cc0	#d1dae9
8259	Sphingomonas sp. Ant H11	1	Buccal_mucosa	#1996f3	27.0	19.0	#d9da7d	#48f1d0	0.0	221.0	35.0	8.0	-0.0	-0.0	-0.3864604014174785	370641223445.9978	#3b4cc0	#3c4ec2	#e7745b	#ba162b	#3b4cc0	#6e90f2	#3b4cc0	#d1dae9
8260	Streptococcus sp. 1171_SSPC	1	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	157.0	-0.0	0.0	-0.013227382787626037	151625767361.20016	#3b4cc0	#3c4ec2	#d65244	#f39577	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
8261	Streptococcus australis	14	Tongue_dorsum	#ff0000	29.0	20.0	#f0c46c	#54f6cb	0.0	221.0	20.0	137.0	-0.0	-0.0	-0.013227382787626037	151625767361.20526	#3b4cc0	#3c4ec2	#d65244	#ef886b	#3b4cc0	#6e90f2	#8badfd	#b1cbfc
