	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
5950	Trueperella	Aggregatibacter	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
5951	Aggregatibacter	Trueperella	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
5952	Trueperella	Alloprevotella	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
5953	Alloprevotella	Trueperella	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
5954	Trueperella	Brochothrix	0.000268744961032	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
5955	Brochothrix	Trueperella	0.000268744961032	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
5956	Trueperella	Campylobacter	0.00134372480516	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
5957	Campylobacter	Trueperella	0.00134372480516	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
5958	Trueperella	Carnobacterium	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5959	Carnobacterium	Trueperella	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5960	Trueperella	Catonella	0.000268744961032	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
5961	Catonella	Trueperella	0.000268744961032	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
5962	Trueperella	Centipeda	0.000268744961032	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
5963	Centipeda	Trueperella	0.000268744961032	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
5964	Trueperella	Conchiformibius	0.000268744961032	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
5965	Conchiformibius	Trueperella	0.000268744961032	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
5966	Trueperella	Corynebacterium	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
5967	Corynebacterium	Trueperella	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
5968	Trueperella	Eikenella	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
5969	Eikenella	Trueperella	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
5970	Trueperella	Fusobacterium	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5971	Fusobacterium	Trueperella	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5972	Trueperella	Gemella	0.000806234883096	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
5973	Gemella	Trueperella	0.000806234883096	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
5974	Trueperella	Haemophilus	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
5975	Haemophilus	Trueperella	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
5976	Trueperella	Isoptericola	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5977	Isoptericola	Trueperella	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5978	Trueperella	Kytococcus	0.00188121472722	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5979	Kytococcus	Trueperella	0.00188121472722	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5980	Trueperella	Lachnoanaerobaculum	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5981	Lachnoanaerobaculum	Trueperella	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5982	Trueperella	Lautropia	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
5983	Lautropia	Trueperella	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
5984	Trueperella	Leptotrichia	0.00107497984413	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
5985	Leptotrichia	Trueperella	0.00107497984413	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
5986	Trueperella	Leuconostoc	0.000537489922064	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
5987	Leuconostoc	Trueperella	0.000537489922064	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
5988	Trueperella	Mannheimia	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
5989	Mannheimia	Trueperella	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
5990	Trueperella	Megasphaera	0.00107497984413	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5991	Megasphaera	Trueperella	0.00107497984413	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
5992	Trueperella	Mitsuokella	0.000268744961032	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
5993	Mitsuokella	Trueperella	0.000268744961032	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
5994	Trueperella	Mogibacterium	0.000537489922064	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
5995	Mogibacterium	Trueperella	0.000537489922064	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
5996	Trueperella	Morococcus	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
5997	Morococcus	Trueperella	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
5998	Trueperella	Neisseria	0.000537489922064	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
5999	Neisseria	Trueperella	0.000537489922064	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
6000	Trueperella	Oribacterium	0.00134372480516	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6001	Oribacterium	Trueperella	0.00134372480516	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6002	Trueperella	Ottowia	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
6003	Ottowia	Trueperella	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
6004	Trueperella	Oxalobacter	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
6005	Oxalobacter	Trueperella	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
6006	Trueperella	Paracoccus	0.000268744961032	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
6007	Paracoccus	Trueperella	0.000268744961032	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
6008	Trueperella	Parvimonas	0.000268744961032	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
6009	Parvimonas	Trueperella	0.000268744961032	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
6010	Trueperella	Pasteurella	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6011	Pasteurella	Trueperella	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6012	Trueperella	Pectobacterium	0.000268744961032	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
6013	Pectobacterium	Trueperella	0.000268744961032	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
6014	Trueperella	Porphyrobacter	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6015	Porphyrobacter	Trueperella	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6016	Trueperella	Porphyromonas	0.000268744961032	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
6017	Porphyromonas	Trueperella	0.000268744961032	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
6018	Trueperella	Prevotella	0.00107497984413	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6019	Prevotella	Trueperella	0.00107497984413	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6020	Trueperella	Psychrobacter	0.000537489922064	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
6021	Psychrobacter	Trueperella	0.000537489922064	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
6022	Trueperella	Rothia	0.000806234883096	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6023	Rothia	Trueperella	0.000806234883096	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6024	Trueperella	Sanguibacter	0.00161246976619	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6025	Sanguibacter	Trueperella	0.00161246976619	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6026	Trueperella	Selenomonas	0.000537489922064	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
6027	Selenomonas	Trueperella	0.000537489922064	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
6028	Trueperella	Serratia	0.000537489922064	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
6029	Serratia	Trueperella	0.000537489922064	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
6030	Trueperella	Slackia	0.000268744961032	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
6031	Slackia	Trueperella	0.000268744961032	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
6032	Trueperella	Solobacterium	0.00107497984413	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6033	Solobacterium	Trueperella	0.00107497984413	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6034	Trueperella	Sphingomonas	0.000268744961032	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
6035	Sphingomonas	Trueperella	0.000268744961032	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
6036	Trueperella	Stomatobaculum	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6037	Stomatobaculum	Trueperella	0.000806234883096	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
6038	Trueperella	Streptococcus	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6039	Streptococcus	Trueperella	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6040	Turicibacter	Acetivibrio	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6041	Acetivibrio	Turicibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6042	Turicibacter	Adlercreutzia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6043	Adlercreutzia	Turicibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6044	Turicibacter	Anaerostipes	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6045	Anaerostipes	Turicibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6046	Turicibacter	Bifidobacterium	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6047	Bifidobacterium	Turicibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6048	Turicibacter	Blautia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6049	Blautia	Turicibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6050	Turicibacter	Collinsella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6051	Collinsella	Turicibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6052	Turicibacter	Coprococcus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6053	Coprococcus	Turicibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6054	Turicibacter	Dialister	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6055	Dialister	Turicibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6056	Turicibacter	Dorea	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6057	Dorea	Turicibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6058	Turicibacter	Eubacterium	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6059	Eubacterium	Turicibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6060	Turicibacter	Faecalibacterium	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6061	Faecalibacterium	Turicibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6062	Turicibacter	Holdemanella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6063	Holdemanella	Turicibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6064	Turicibacter	Lachnospira	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6065	Lachnospira	Turicibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6066	Turicibacter	Lactococcus	0.000268744961032	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
6067	Lactococcus	Turicibacter	0.000268744961032	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
6068	Turicibacter	Marvinbryantia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6069	Marvinbryantia	Turicibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6070	Turicibacter	Roseburia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6071	Roseburia	Turicibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6072	Turicibacter	Terrisporobacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6073	Terrisporobacter	Turicibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6074	Tyzzerella	Bacteroides	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6075	Bacteroides	Tyzzerella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6076	Tyzzerella	Flavonifractor	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6077	Flavonifractor	Tyzzerella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6078	Tyzzerella	Megamonas	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6079	Megamonas	Tyzzerella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6080	Tyzzerella	Parasutterella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6081	Parasutterella	Tyzzerella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6082	Tyzzerella	Phascolarctobacterium	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6083	Phascolarctobacterium	Tyzzerella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6084	Tyzzerella	Sanguibacteroides	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6085	Sanguibacteroides	Tyzzerella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6086	Ureaplasma	Anaerococcus	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
6087	Anaerococcus	Ureaplasma	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
6088	Ureaplasma	Comamonas	0.000268744961032	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
6089	Comamonas	Ureaplasma	0.000268744961032	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
6090	Ureaplasma	Herbaspirillum	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6091	Herbaspirillum	Ureaplasma	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6092	Ureaplasma	Lactobacillus	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6093	Lactobacillus	Ureaplasma	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6094	Ureaplasma	Mycobacterium	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6095	Mycobacterium	Ureaplasma	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6096	Ureaplasma	Nocardia	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6097	Nocardia	Ureaplasma	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6098	Ureaplasma	Pseudomonas	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6099	Pseudomonas	Ureaplasma	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6100	Ureaplasma	Sphingopyxis	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6101	Sphingopyxis	Ureaplasma	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6102	Varibaculum	Actinomyces	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
6103	Actinomyces	Varibaculum	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
6104	Varibaculum	Bosea	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6105	Bosea	Varibaculum	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6106	Varibaculum	Campylobacter	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
6107	Campylobacter	Varibaculum	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
6108	Varibaculum	Carnobacterium	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
6109	Carnobacterium	Varibaculum	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
6110	Varibaculum	Comamonas	0.000268744961032	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
6111	Comamonas	Varibaculum	0.000268744961032	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
6112	Varibaculum	Cupriavidus	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6113	Cupriavidus	Varibaculum	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6114	Varibaculum	Enhydrobacter	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6115	Enhydrobacter	Varibaculum	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6116	Varibaculum	Fenollaria	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6117	Fenollaria	Varibaculum	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6118	Varibaculum	Fusobacterium	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
6119	Fusobacterium	Varibaculum	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
6120	Varibaculum	Herbaspirillum	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6121	Herbaspirillum	Varibaculum	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6122	Varibaculum	Isoptericola	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
6123	Isoptericola	Varibaculum	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
6124	Varibaculum	Kytococcus	0.000537489922064	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
6125	Kytococcus	Varibaculum	0.000537489922064	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
6126	Varibaculum	Lachnoanaerobaculum	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
6127	Lachnoanaerobaculum	Varibaculum	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
6128	Varibaculum	Lactobacillus	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6129	Lactobacillus	Varibaculum	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6130	Varibaculum	Megasphaera	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
6131	Megasphaera	Varibaculum	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
6132	Varibaculum	Micrococcus	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
6133	Micrococcus	Varibaculum	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
6134	Varibaculum	Mycobacterium	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6135	Mycobacterium	Varibaculum	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6136	Varibaculum	Nocardia	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6137	Nocardia	Varibaculum	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6138	Varibaculum	Oribacterium	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
6139	Oribacterium	Varibaculum	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
6140	Varibaculum	Paenibacillus	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
6141	Paenibacillus	Varibaculum	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
6142	Varibaculum	Prevotella	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
6143	Prevotella	Varibaculum	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
6144	Varibaculum	Pseudomonas	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6145	Pseudomonas	Varibaculum	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6146	Varibaculum	Rhodopseudomonas	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6147	Rhodopseudomonas	Varibaculum	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6148	Varibaculum	Sanguibacter	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
6149	Sanguibacter	Varibaculum	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
6150	Varibaculum	Solobacterium	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
6151	Solobacterium	Varibaculum	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
6152	Varibaculum	Sphingopyxis	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6153	Sphingopyxis	Varibaculum	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
6154	Varibaculum	Streptococcus	0.000268744961032	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
6155	Streptococcus	Varibaculum	0.000268744961032	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
6156	Varibaculum	Trueperella	0.000537489922064	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
6157	Trueperella	Varibaculum	0.000537489922064	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
6158	Veillonella	Actinobacillus	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
6159	Actinobacillus	Veillonella	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
6160	Veillonella	Actinomyces	0.00107497984413	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
