source	Unnamed: 0	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Thauera	6354	Thauera	Riemerella	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	3.0	#386df9	#ff0000
Riemerella	6355	Riemerella	Thauera	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	7.0	3.0	#ff0000	#ff0000
Thauera	6356	Thauera	Scardovia	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	3.0	#386df9	#ff0000
Scardovia	6357	Scardovia	Thauera	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Thauera	6358	Thauera	Selenomonas	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	3.0	#386df9	#ff0000
Selenomonas	6359	Selenomonas	Thauera	0.016393442623	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	0.0	#386df9	#8000ff
Treponema	6360	Treponema	Abiotrophia	0.016393442623	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Abiotrophia	6361	Abiotrophia	Treponema	0.016393442623	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6362	Treponema	Actinomyces	0.016393442623	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Actinomyces	6363	Actinomyces	Treponema	0.016393442623	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6364	Treponema	Aggregatibacter	0.06557377049180001	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Aggregatibacter	6365	Aggregatibacter	Treponema	0.06557377049180001	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6366	Treponema	Alloprevotella	0.016393442623	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Alloprevotella	6367	Alloprevotella	Treponema	0.016393442623	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc	7.0	0.0	#ff0000	#8000ff
Treponema	6368	Treponema	Anaeroglobus	0.032786885245900003	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Anaeroglobus	6369	Anaeroglobus	Treponema	0.032786885245900003	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6370	Treponema	Campylobacter	0.032786885245900003	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Campylobacter	6371	Campylobacter	Treponema	0.032786885245900003	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6372	Treponema	Catonella	0.0491803278689	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	0.0	#386df9	#8000ff
Catonella	6373	Catonella	Treponema	0.0491803278689	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	0.0	#386df9	#8000ff
Treponema	6374	Treponema	Centipeda	0.0491803278689	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	0.0	#386df9	#8000ff
Centipeda	6375	Centipeda	Treponema	0.0491803278689	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	0.0	#386df9	#8000ff
Treponema	6376	Treponema	Corynebacterium	0.016393442623	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Corynebacterium	6377	Corynebacterium	Treponema	0.016393442623	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6378	Treponema	Dialister	0.016393442623	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Dialister	6379	Dialister	Treponema	0.016393442623	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	6.0	1.0	#ff703a	#2adddd
Treponema	6380	Treponema	Eggerthia	0.016393442623	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	0.0	#386df9	#8000ff
Eggerthia	6381	Eggerthia	Treponema	0.016393442623	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	0.0	#386df9	#8000ff
Treponema	6382	Treponema	Eikenella	0.016393442623	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Eikenella	6383	Eikenella	Treponema	0.016393442623	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6384	Treponema	Eubacterium	0.032786885245900003	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Eubacterium	6385	Eubacterium	Treponema	0.032786885245900003	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	0.0	1.0	#8000ff	#2adddd
Treponema	6386	Treponema	Fusobacterium	0.06557377049180001	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Fusobacterium	6387	Fusobacterium	Treponema	0.06557377049180001	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6388	Treponema	Johnsonella	0.032786885245900003	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Johnsonella	6389	Johnsonella	Treponema	0.032786885245900003	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6390	Treponema	Kingella	0.0491803278689	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Kingella	6391	Kingella	Treponema	0.0491803278689	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6392	Treponema	Kytococcus	0.016393442623	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Kytococcus	6393	Kytococcus	Treponema	0.016393442623	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6394	Treponema	Lachnoanaerobaculum	0.06557377049180001	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Lachnoanaerobaculum	6395	Lachnoanaerobaculum	Treponema	0.06557377049180001	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6396	Treponema	Lautropia	0.016393442623	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Lautropia	6397	Lautropia	Treponema	0.016393442623	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6398	Treponema	Leptotrichia	0.032786885245900003	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Leptotrichia	6399	Leptotrichia	Treponema	0.032786885245900003	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6400	Treponema	Mycoplasma	0.0491803278689	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	0.0	#386df9	#8000ff
Mycoplasma	6401	Mycoplasma	Treponema	0.0491803278689	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	0.0	#386df9	#8000ff
Treponema	6402	Treponema	Neisseria	0.032786885245900003	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Neisseria	6403	Neisseria	Treponema	0.032786885245900003	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6404	Treponema	Olsenella	0.016393442623	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	0.0	#386df9	#8000ff
Olsenella	6405	Olsenella	Treponema	0.016393442623	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	0.0	#386df9	#8000ff
Treponema	6406	Treponema	Ottowia	0.016393442623	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Ottowia	6407	Ottowia	Treponema	0.016393442623	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6408	Treponema	Parvimonas	0.016393442623	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Parvimonas	6409	Parvimonas	Treponema	0.016393442623	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6410	Treponema	Pasteurella	0.016393442623	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Pasteurella	6411	Pasteurella	Treponema	0.016393442623	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc	7.0	0.0	#ff0000	#8000ff
Treponema	6412	Treponema	Peptoclostridium	0.06557377049180001	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Peptoclostridium	6413	Peptoclostridium	Treponema	0.06557377049180001	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	0.0	1.0	#8000ff	#2adddd
Treponema	6414	Treponema	Porphyromonas	0.016393442623	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Porphyromonas	6415	Porphyromonas	Treponema	0.016393442623	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6416	Treponema	Prevotella	0.016393442623	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Prevotella	6417	Prevotella	Treponema	0.016393442623	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6418	Treponema	Propionibacterium	0.06557377049180001	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	1.0	0.0	#386df9	#8000ff
Propionibacterium	6419	Propionibacterium	Treponema	0.06557377049180001	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6420	Treponema	Psychrobacter	0.016393442623	Subgingival_plaque	Saliva	Intertype	#e4cf74	#7effb5	#cccccc	1.0	0.0	#386df9	#8000ff
Psychrobacter	6421	Psychrobacter	Treponema	0.016393442623	Saliva	Subgingival_plaque	Intertype	#7effb5	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6422	Treponema	Rothia	0.0491803278689	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Rothia	6423	Rothia	Treponema	0.0491803278689	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6424	Treponema	Sanguibacter	0.016393442623	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Sanguibacter	6425	Sanguibacter	Treponema	0.016393442623	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6426	Treponema	Selenomonas	0.016393442623	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Selenomonas	6427	Selenomonas	Treponema	0.016393442623	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6428	Treponema	Solobacterium	0.016393442623	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Solobacterium	6429	Solobacterium	Treponema	0.016393442623	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6430	Treponema	Stomatobaculum	0.016393442623	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Stomatobaculum	6431	Stomatobaculum	Treponema	0.016393442623	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Treponema	6432	Treponema	Tannerella	0.016393442623	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	0.0	#386df9	#8000ff
Tannerella	6433	Tannerella	Treponema	0.016393442623	Subgingival_plaque	Subgingival_plaque	Subgingival_plaque	#e4cf74	#e4cf74	#e4cf74	1.0	0.0	#386df9	#8000ff
Trueperella	6434	Trueperella	Abiotrophia	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Abiotrophia	6435	Abiotrophia	Trueperella	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6436	Trueperella	Acidovorax	0.016393442623	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc	1.0	0.0	#386df9	#8000ff
Acidovorax	6437	Acidovorax	Trueperella	0.016393442623	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc	1.0	2.0	#386df9	#d4dd80
Trueperella	6438	Trueperella	Actinobacillus	0.0491803278689	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Actinobacillus	6439	Actinobacillus	Trueperella	0.0491803278689	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc	7.0	0.0	#ff0000	#8000ff
Trueperella	6440	Trueperella	Actinomyces	0.032786885245900003	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Actinomyces	6441	Actinomyces	Trueperella	0.032786885245900003	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6442	Trueperella	Aggregatibacter	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Aggregatibacter	6443	Aggregatibacter	Trueperella	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6444	Trueperella	Alloprevotella	0.032786885245900003	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Alloprevotella	6445	Alloprevotella	Trueperella	0.032786885245900003	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc	7.0	0.0	#ff0000	#8000ff
Trueperella	6446	Trueperella	Atopobium	0.016393442623	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc	1.0	0.0	#386df9	#8000ff
Atopobium	6447	Atopobium	Trueperella	0.016393442623	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6448	Trueperella	Brochothrix	0.016393442623	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	1.0	0.0	#386df9	#8000ff
Brochothrix	6449	Brochothrix	Trueperella	0.016393442623	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6450	Trueperella	Butyrivibrio	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Butyrivibrio	6451	Butyrivibrio	Trueperella	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc	0.0	0.0	#8000ff	#8000ff
Trueperella	6452	Trueperella	Campylobacter	0.0491803278689	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Campylobacter	6453	Campylobacter	Trueperella	0.0491803278689	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6454	Trueperella	Capnocytophaga	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Capnocytophaga	6455	Capnocytophaga	Trueperella	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6456	Trueperella	Carnobacterium	0.0819672131148	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Carnobacterium	6457	Carnobacterium	Trueperella	0.0819672131148	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Trueperella	6458	Trueperella	Catonella	0.06557377049180001	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Catonella	6459	Catonella	Trueperella	0.06557377049180001	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6460	Trueperella	Cellulomonas	0.032786885245900003	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Cellulomonas	6461	Cellulomonas	Trueperella	0.032786885245900003	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc	6.0	0.0	#ff703a	#8000ff
Trueperella	6462	Trueperella	Centipeda	0.016393442623	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Centipeda	6463	Centipeda	Trueperella	0.016393442623	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6464	Trueperella	Corynebacterium	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Corynebacterium	6465	Corynebacterium	Trueperella	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6466	Trueperella	Fusobacterium	0.06557377049180001	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Fusobacterium	6467	Fusobacterium	Trueperella	0.06557377049180001	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Trueperella	6468	Trueperella	Gemella	0.032786885245900003	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Gemella	6469	Gemella	Trueperella	0.032786885245900003	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6470	Trueperella	Granulicatella	0.032786885245900003	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc	1.0	0.0	#386df9	#8000ff
Granulicatella	6471	Granulicatella	Trueperella	0.032786885245900003	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc	7.0	0.0	#ff0000	#8000ff
Trueperella	6472	Trueperella	Haemophilus	0.0491803278689	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Haemophilus	6473	Haemophilus	Trueperella	0.0491803278689	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc	7.0	0.0	#ff0000	#8000ff
Trueperella	6474	Trueperella	Isoptericola	0.032786885245900003	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Isoptericola	6475	Isoptericola	Trueperella	0.032786885245900003	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Trueperella	6476	Trueperella	Johnsonella	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Johnsonella	6477	Johnsonella	Trueperella	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6478	Trueperella	Kingella	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Kingella	6479	Kingella	Trueperella	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6480	Trueperella	Kytococcus	0.06557377049180001	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Kytococcus	6481	Kytococcus	Trueperella	0.06557377049180001	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Trueperella	6482	Trueperella	Lachnoanaerobaculum	0.0491803278689	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Lachnoanaerobaculum	6483	Lachnoanaerobaculum	Trueperella	0.0491803278689	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Trueperella	6484	Trueperella	Lactococcus	0.016393442623	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc	1.0	0.0	#386df9	#8000ff
Lactococcus	6485	Lactococcus	Trueperella	0.016393442623	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc	5.0	1.0	#ecc86f	#2adddd
Trueperella	6486	Trueperella	Leptotrichia	0.032786885245900003	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc	1.0	0.0	#386df9	#8000ff
Leptotrichia	6487	Leptotrichia	Trueperella	0.032786885245900003	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6488	Trueperella	Leuconostoc	0.016393442623	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	1.0	0.0	#386df9	#8000ff
Leuconostoc	6489	Leuconostoc	Trueperella	0.016393442623	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6490	Trueperella	Mannheimia	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Mannheimia	6491	Mannheimia	Trueperella	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc	7.0	0.0	#ff0000	#8000ff
Trueperella	6492	Trueperella	Megasphaera	0.0491803278689	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Megasphaera	6493	Megasphaera	Trueperella	0.0491803278689	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	0.0	#386df9	#8000ff
Trueperella	6494	Trueperella	Mitsuokella	0.016393442623	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	1.0	0.0	#386df9	#8000ff
Mitsuokella	6495	Mitsuokella	Trueperella	0.016393442623	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6496	Trueperella	Mogibacterium	0.016393442623	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Mogibacterium	6497	Mogibacterium	Trueperella	0.016393442623	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6498	Trueperella	Mycoplasma	0.032786885245900003	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc	1.0	0.0	#386df9	#8000ff
Mycoplasma	6499	Mycoplasma	Trueperella	0.032786885245900003	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6500	Trueperella	Neisseria	0.032786885245900003	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc	1.0	0.0	#386df9	#8000ff
Neisseria	6501	Neisseria	Trueperella	0.032786885245900003	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc	1.0	0.0	#386df9	#8000ff
Trueperella	6502	Trueperella	Odoribacter	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Odoribacter	6503	Odoribacter	Trueperella	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc	0.0	1.0	#8000ff	#2adddd
