TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__31_3_12_26_pear	ivp_eq_species__31_3_12_26_pear	ivp_transient_species__31_3_12_26_pear	sample_col_species__31_3_12_26_pear	ivp_col_species__31_3_12_26_pear	ivp_eq_color_species__31_3_12_26_pear	ivp_transient_color_species__31_3_12_26_pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Porphyromonas gulae	Porphyromonas gulae	species	0.0	False	False	False	105.0	0.015934999999999998	-0.208125	#3b4cc0	#f39475	#eb7d62	#5a78e4	94.0	0.004409	0.004819	#3b4cc0	#d85646	#3b4cc0	#d9dce1
Porphyromonas levii	Porphyromonas levii	species	0.052164312530854864	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Porphyromonas macacae	Porphyromonas macacae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	399.0	0.004409	0.00354	#3b4cc0	#e4d9d2	#3b4cc0	#d2dbe8
Porphyromonas somerae	Porphyromonas somerae	species	0.0	False	False	False	108.0	0.015934999999999998	-0.209459	#3b4cc0	#f4987a	#eb7d62	#5977e3	203.0	0.004409	0.004529	#3b4cc0	#f49a7b	#3b4cc0	#d8dce2
Porphyromonas sp. COT-052 OH4946	Porphyromonas sp. COT-052 OH4946	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Porphyromonas sp. COT-108 OH1349	Porphyromonas sp. COT-108 OH1349	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Porphyromonas sp. COT-108 OH2963	Porphyromonas sp. COT-108 OH2963	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Porphyromonas sp. COT-239 OH1446	Porphyromonas sp. COT-239 OH1446	species	0.0	False	False	False	101.0	0.015934999999999998	-0.205204	#3b4cc0	#f39475	#eb7d62	#5b7ae5	424.0	0.004409	0.00243	#3b4cc0	#dcdddd	#3b4cc0	#cbd8ee
Porphyromonas sp. COT-290 OH860	Porphyromonas sp. COT-290 OH860	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Porphyromonas sp. KLE 1280	Porphyromonas sp. KLE 1280	species	0.0	False	False	False	99.0	0.015934999999999998	-0.200251	#3b4cc0	#f29072	#eb7d62	#5d7ce6	101.0	0.004409	0.004784	#3b4cc0	#dc5d4a	#3b4cc0	#d9dce1
Porphyromonas sp. oral taxon 278	Porphyromonas sp. oral taxon 278	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	251.0	0.004409	0.004487	#3b4cc0	#f7aa8c	#3b4cc0	#d7dce3
Porphyromonas sp. oral taxon 279	Porphyromonas sp. oral taxon 279	species	0.0	False	False	False	109.0	0.015934999999999998	-0.209635	#3b4cc0	#f4987a	#eb7d62	#5977e3	178.0	0.004409	0.004563	#3b4cc0	#f18f71	#3b4cc0	#d8dce2
Porphyromonas uenonis	Porphyromonas uenonis	species	0.0	False	False	False	441.0	0.003121	-0.009454	#3b4cc0	#3f53c6	#6c8ff1	#abc8fd	685.0	0.004409	-0.002348	#3b4cc0	#7396f5	#3b4cc0	#a9c6fd
Prevotella albensis	Prevotella albensis	species	0.0	False	False	False	211.0	0.003921	0.416205	#3b4cc0	#dadce0	#7b9ff9	#e57058	480.0	0.004409	-0.00054	#3b4cc0	#cdd9ec	#3b4cc0	#b6cefa
Prevotella amnii	Prevotella amnii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	234.0	0.004409	0.004503	#3b4cc0	#f7a688	#3b4cc0	#d8dce2
Prevotella aurantiaca	Prevotella aurantiaca	species	0.0	False	False	False	106.0	0.015934999999999998	-0.20919000000000001	#3b4cc0	#f39577	#eb7d62	#5977e3	424.0	0.004409	0.00243	#3b4cc0	#dcdddd	#3b4cc0	#cbd8ee
Prevotella baroniae	Prevotella baroniae	species	0.0	False	False	False	191.0	0.00823	-0.127458	#3b4cc0	#e5d8d1	#c6d6f1	#7a9df8	53.0	0.004409	0.005627	#3b4cc0	#c83836	#3b4cc0	#dedcdb
Prevotella bergensis	Prevotella bergensis	species	0.013726696385017443	False	False	False	207.0	0.003921	0.533126	#5f7fe8	#dedcdb	#7b9ff9	#ba162b	86.0	0.004409	0.004918	#6485ec	#d55042	#3b4cc0	#dadce0
Prevotella bivia	Prevotella bivia	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	144.0	0.004409	0.004623	#3b4cc0	#ea7b60	#3b4cc0	#d8dce2
Prevotella brevis	Prevotella brevis	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	400.0	0.004409	0.003439	#3b4cc0	#e4d9d2	#3b4cc0	#d2dbe8
Prevotella bryantii	Prevotella bryantii	species	0.0	False	False	False	214.0	0.003921	0.130276	#3b4cc0	#dadce0	#7b9ff9	#dedcdb	498.0	0.004409	-0.001054	#3b4cc0	#c6d6f1	#3b4cc0	#b2ccfb
Prevotella buccae	Prevotella buccae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Prevotella buccalis	Prevotella buccalis	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	481.0	0.004409	-0.000544	#3b4cc0	#cdd9ec	#3b4cc0	#b6cefa
Prevotella conceptionensis	Prevotella conceptionensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	121.0	0.004409	0.004673	#3b4cc0	#e36c55	#3b4cc0	#d8dce2
Prevotella copri	Prevotella copri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	447.0	0.004409	0.000963	#3b4cc0	#d6dce4	#3b4cc0	#c1d4f4
Prevotella corporis	Prevotella corporis	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	397.0	0.004409	0.003566	#3b4cc0	#e5d8d1	#3b4cc0	#d2dbe8
Prevotella dentalis	Prevotella dentalis	species	0.0	False	False	False	211.0	0.003921	0.416205	#3b4cc0	#dadce0	#7b9ff9	#e57058	320.0	0.004409	0.004204	#3b4cc0	#f3c7b1	#3b4cc0	#d6dce4
Prevotella dentasini	Prevotella dentasini	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	418.0	0.004409	0.002811	#3b4cc0	#dddcdc	#3b4cc0	#cdd9ec
Prevotella denticola	Prevotella denticola	species	0.0	False	False	False	142.0	0.012057	0.053349	#3b4cc0	#f7ba9f	#f3c7b1	#c4d5f3	181.0	0.004409	0.00456	#3b4cc0	#f29072	#3b4cc0	#d8dce2
Prevotella disiens	Prevotella disiens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	317.0	0.004409	0.004219	#3b4cc0	#f4c6af	#3b4cc0	#d6dce4
Prevotella enoeca	Prevotella enoeca	species	0.0	False	False	False	153.0	0.012057	-0.092873	#3b4cc0	#f5c4ac	#f3c7b1	#89acfd	265.0	0.004409	0.004456	#3b4cc0	#f7b194	#3b4cc0	#d7dce3
Prevotella falsenii	Prevotella falsenii	species	0.0	False	False	False	182.0	0.00823	-0.12181199999999999	#3b4cc0	#e9d5cb	#c6d6f1	#7da0f9	331.0	0.004409	0.004101	#3b4cc0	#f1ccb8	#3b4cc0	#d5dbe5
Prevotella fusca	Prevotella fusca	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	77.0	0.004409	0.005065	#3b4cc0	#d1493f	#3b4cc0	#dbdcde
Prevotella histicola	Prevotella histicola	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	94.0	0.004409	0.004819	#3b4cc0	#d85646	#3b4cc0	#d9dce1
Prevotella intermedia	Prevotella intermedia	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	331.0	0.004409	0.004101	#3b4cc0	#f1ccb8	#3b4cc0	#d5dbe5
Prevotella loescheii	Prevotella loescheii	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	222.0	0.004409	0.004515	#3b4cc0	#f5a081	#3b4cc0	#d8dce2
Prevotella maculosa	Prevotella maculosa	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	176.0	0.004409	0.004567	#3b4cc0	#f18d6f	#3b4cc0	#d8dce2
Prevotella marshii	Prevotella marshii	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	298.0	0.004409	0.004343	#3b4cc0	#f6bea4	#3b4cc0	#d7dce3
Prevotella melaninogenica	Prevotella melaninogenica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	97.0	0.004409	0.004816	#3b4cc0	#d95847	#3b4cc0	#d9dce1
Prevotella micans	Prevotella micans	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	159.0	0.004409	0.004599	#3b4cc0	#ee8468	#3b4cc0	#d8dce2
Prevotella multiformis	Prevotella multiformis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	138.0	0.004409	0.00463	#3b4cc0	#e9785d	#3b4cc0	#d8dce2
Prevotella multisaccharivorax	Prevotella multisaccharivorax	species	0.0	False	False	False	201.0	0.003921	0.535312	#3b4cc0	#dedcdb	#7b9ff9	#b8122a	449.0	0.004409	0.000748	#3b4cc0	#d5dbe5	#3b4cc0	#bfd3f6
Prevotella nanceiensis	Prevotella nanceiensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	271.0	0.004409	0.004448	#3b4cc0	#f7b396	#3b4cc0	#d7dce3
Prevotella nigrescens	Prevotella nigrescens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	173.0	0.004409	0.004572	#3b4cc0	#f08b6e	#3b4cc0	#d8dce2
Prevotella oralis	Prevotella oralis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	347.0	0.004409	0.003946	#3b4cc0	#eed0c0	#3b4cc0	#d4dbe6
Prevotella oris	Prevotella oris	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	319.0	0.004409	0.004214	#3b4cc0	#f3c7b1	#3b4cc0	#d6dce4
Prevotella oryzae	Prevotella oryzae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Prevotella oulorum	Prevotella oulorum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	203.0	0.004409	0.004529	#3b4cc0	#f49a7b	#3b4cc0	#d8dce2
Prevotella pallens	Prevotella pallens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	215.0	0.004409	0.00452	#3b4cc0	#f59d7e	#3b4cc0	#d8dce2
Prevotella paludivivens	Prevotella paludivivens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Prevotella pleuritidis	Prevotella pleuritidis	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	307.0	0.004409	0.004294	#3b4cc0	#f5c1a9	#3b4cc0	#d6dce4
Prevotella ruminicola	Prevotella ruminicola	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Prevotella saccharolytica	Prevotella saccharolytica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	66.0	0.004409	0.005279	#3b4cc0	#cc403a	#3b4cc0	#dcdddd
Prevotella salivae	Prevotella salivae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	119.0	0.004409	0.004678	#3b4cc0	#e36b54	#3b4cc0	#d9dce1
Prevotella scopos	Prevotella scopos	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	274.0	0.004409	0.004441	#3b4cc0	#f7b497	#3b4cc0	#d7dce3
Prevotella shahii	Prevotella shahii	species	0.014298089252739878	False	False	False	738.0	0.0	0.0	 	 	 	 	14.0	0.004409	0.008133	#7597f6	#bd1f2d	#3b4cc0	#ebd3c6
Prevotella sp. 10(H)	Prevotella sp. 10(H)	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Prevotella sp. 109	Prevotella sp. 109	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	641.0	0.004409	-0.001867	#3b4cc0	#82a6fb	#3b4cc0	#adc9fd
Prevotella sp. AGR2160	Prevotella sp. AGR2160	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	430.0	0.004409	0.001863	#3b4cc0	#dbdcde	#3b4cc0	#c7d7f0
Prevotella sp. BV3P1	Prevotella sp. BV3P1	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	915.0	0.004409	-0.011367	#3b4cc0	#3d50c3	#3b4cc0	#6384eb
Prevotella sp. C561	Prevotella sp. C561	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	149.0	0.004409	0.004614	#3b4cc0	#ec7f63	#3b4cc0	#d8dce2
Prevotella sp. F0091	Prevotella sp. F0091	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	271.0	0.004409	0.004448	#3b4cc0	#f7b396	#3b4cc0	#d7dce3
Prevotella sp. FD3004	Prevotella sp. FD3004	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	373.0	0.004409	0.003758	#3b4cc0	#e9d5cb	#3b4cc0	#d3dbe7
Prevotella sp. HJM029	Prevotella sp. HJM029	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	194.0	0.004409	0.004546	#3b4cc0	#f39475	#3b4cc0	#d8dce2
Prevotella sp. HUN102	Prevotella sp. HUN102	species	0.0	False	False	False	41.0	0.015934999999999998	0.167915	#3b4cc0	#dc5d4a	#eb7d62	#e9d5cb	352.0	0.004409	0.003888	#3b4cc0	#edd2c3	#3b4cc0	#d4dbe6
Prevotella sp. ICM33	Prevotella sp. ICM33	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	106.0	0.004409	0.004733	#3b4cc0	#de614d	#3b4cc0	#d9dce1
Prevotella sp. MA2016	Prevotella sp. MA2016	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Prevotella sp. MSX73	Prevotella sp. MSX73	species	0.0	False	False	False	186.0	0.00823	-0.12268499999999999	#3b4cc0	#e8d6cc	#c6d6f1	#7da0f9	370.0	0.004409	0.003815	#3b4cc0	#ead5c9	#3b4cc0	#d4dbe6
Prevotella sp. oral taxon 299	Prevotella sp. oral taxon 299	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	322.0	0.004409	0.004187	#3b4cc0	#f3c8b2	#3b4cc0	#d6dce4
Prevotella sp. oral taxon 306	Prevotella sp. oral taxon 306	species	0.0	False	False	False	27.0	0.015934999999999998	0.21666100000000002	#3b4cc0	#cf453c	#eb7d62	#f2c9b4	190.0	0.004409	0.004548	#3b4cc0	#f39475	#3b4cc0	#d8dce2
Prevotella sp. oral taxon 317	Prevotella sp. oral taxon 317	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	134.0	0.004409	0.004643	#3b4cc0	#e8765c	#3b4cc0	#d8dce2
Prevotella sp. oral taxon 472	Prevotella sp. oral taxon 472	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	112.0	0.004409	0.004713	#3b4cc0	#e0654f	#3b4cc0	#d9dce1
Prevotella sp. oral taxon 473	Prevotella sp. oral taxon 473	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	355.0	0.004409	0.003877	#3b4cc0	#ecd3c5	#3b4cc0	#d4dbe6
Prevotella sp. P4-65	Prevotella sp. P4-65	species	0.0	False	False	False	201.0	0.003921	0.535312	#3b4cc0	#dedcdb	#7b9ff9	#b8122a	449.0	0.004409	0.000748	#3b4cc0	#d5dbe5	#3b4cc0	#bfd3f6
Prevotella sp. P4-76	Prevotella sp. P4-76	species	0.0	False	False	False	211.0	0.003921	0.416205	#3b4cc0	#dadce0	#7b9ff9	#e57058	470.0	0.004409	-0.000391	#3b4cc0	#cfdaea	#3b4cc0	#b7cff9
Prevotella sp. P5-119	Prevotella sp. P5-119	species	0.0	False	False	False	201.0	0.003921	0.535312	#3b4cc0	#dedcdb	#7b9ff9	#b8122a	449.0	0.004409	0.000748	#3b4cc0	#d5dbe5	#3b4cc0	#bfd3f6
Prevotella sp. P5-125	Prevotella sp. P5-125	species	0.0	False	False	False	210.0	0.003921	0.421051	#3b4cc0	#dbdcde	#7b9ff9	#e36c55	460.0	0.004409	0.000547	#3b4cc0	#d4dbe6	#3b4cc0	#bed2f6
Prevotella sp. P5-60	Prevotella sp. P5-60	species	0.0	False	False	False	318.0	0.003921	-0.103399	#3b4cc0	#88abfd	#7b9ff9	#85a8fc	687.0	0.004409	-0.002353	#3b4cc0	#7295f4	#3b4cc0	#a9c6fd
Prevotella sp. P6B1	Prevotella sp. P6B1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Prevotella sp. P6B4	Prevotella sp. P6B4	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Prevotella sp. RM4	Prevotella sp. RM4	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Prevotella sp. S7 MS 2	Prevotella sp. S7 MS 2	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	406.0	0.004409	0.003412	#3b4cc0	#e2dad5	#3b4cc0	#d1dae9
Prevotella sp. S7-1-8	Prevotella sp. S7-1-8	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	300.0	0.004409	0.004324	#3b4cc0	#f6bfa6	#3b4cc0	#d7dce3
Prevotella stercorea	Prevotella stercorea	species	0.0	False	False	False	199.0	0.003921	0.535996	#3b4cc0	#e0dbd8	#7b9ff9	#b8122a	471.0	0.004409	-0.000406	#3b4cc0	#cfdaea	#3b4cc0	#b7cff9
Prevotella timonensis	Prevotella timonensis	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	445.0	0.004409	0.001017	#3b4cc0	#d7dce3	#3b4cc0	#c1d4f4
Prevotella veroralis	Prevotella veroralis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	85.0	0.004409	0.004924	#3b4cc0	#d55042	#3b4cc0	#dadce0
Prochlorococcus marinus	Prochlorococcus marinus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Prolixibacter bellariivorans	Prolixibacter bellariivorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Propionibacteriaceae bacterium P6A17	Propionibacteriaceae bacterium P6A17	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Propionibacterium acidifaciens	Propionibacterium acidifaciens	species	0.0	False	False	False	60.0	0.015934999999999998	-0.066874	#3b4cc0	#e9785d	#eb7d62	#94b6ff	21.0	0.004409	0.006817	#3b4cc0	#c12b30	#3b4cc0	#e5d8d1
Propionibacterium acidipropionici	Propionibacterium acidipropionici	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Propionibacterium acnes	Propionibacterium acnes	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	859.0	0.004409	-0.010461	#3b4cc0	#455cce	#3b4cc0	#6a8bef
Propionibacterium avidum	Propionibacterium avidum	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	855.0	0.004409	-0.010459	#3b4cc0	#465ecf	#3b4cc0	#6a8bef
Propionibacterium freudenreichii	Propionibacterium freudenreichii	species	0.07161576117697953	False	False	False	56.0	0.015934999999999998	-0.056925	#f6bea4	#e67259	#eb7d62	#98b9ff	2.0	0.004409	0.022342	#f7b497	#b70d28	#3b4cc0	#de614d
Propionibacterium granulosum	Propionibacterium granulosum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	880.0	0.004409	-0.010727	#3b4cc0	#4358cb	#3b4cc0	#688aef
Propionibacterium humerusii	Propionibacterium humerusii	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	844.0	0.004409	-0.010121	#3b4cc0	#4961d2	#3b4cc0	#6c8ff1
Propionibacterium jensenii	Propionibacterium jensenii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Propionibacterium propionicum	Propionibacterium propionicum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	277.0	0.004409	0.004434	#3b4cc0	#f7b599	#3b4cc0	#d7dce3
Propionibacterium sp. HGH0353	Propionibacterium sp. HGH0353	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	878.0	0.004409	-0.010571	#3b4cc0	#445acc	#3b4cc0	#6a8bef
Propionibacterium sp. KPL1844	Propionibacterium sp. KPL1844	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	839.0	0.004409	-0.009829	#3b4cc0	#4b64d5	#3b4cc0	#6f92f3
Propionibacterium sp. oral taxon 192	Propionibacterium sp. oral taxon 192	species	0.0	False	False	False	148.0	0.012057	-0.046932999999999996	#3b4cc0	#f6bfa6	#f3c7b1	#9dbdff	311.0	0.004409	0.004251	#3b4cc0	#f5c4ac	#3b4cc0	#d6dce4
Propionibacterium thoenii	Propionibacterium thoenii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Propionicicella superfundia	Propionicicella superfundia	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Propionimicrobium lymphophilum	Propionimicrobium lymphophilum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Propionimicrobium sp. BV2F7	Propionimicrobium sp. BV2F7	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Propionispira raffinosivorans	Propionispira raffinosivorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Propionispora sp. Iso2/2	Propionispora sp. Iso2/2	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Prosthecochloris aestuarii	Prosthecochloris aestuarii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Proteiniclasticum ruminis	Proteiniclasticum ruminis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Proteiniphilum acetatigenes	Proteiniphilum acetatigenes	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	418.0	0.004409	0.002811	#3b4cc0	#dddcdc	#3b4cc0	#cdd9ec
Proteocatella sphenisci	Proteocatella sphenisci	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Providencia alcalifaciens	Providencia alcalifaciens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Providencia burhodogranariea	Providencia burhodogranariea	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Providencia rettgeri	Providencia rettgeri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Providencia rustigianii	Providencia rustigianii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Providencia stuartii	Providencia stuartii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudacidovorax intermedius	Pseudacidovorax intermedius	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudoalteromonas luteoviolacea	Pseudoalteromonas luteoviolacea	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudoalteromonas rubra	Pseudoalteromonas rubra	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudoalteromonas sp. 643A	Pseudoalteromonas sp. 643A	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudoalteromonas sp. H105	Pseudoalteromonas sp. H105	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudobacteroides cellulosolvens	Pseudobacteroides cellulosolvens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudobutyrivibrio ruminis	Pseudobutyrivibrio ruminis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudobutyrivibrio sp. LB2011	Pseudobutyrivibrio sp. LB2011	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudobutyrivibrio sp. MD2005	Pseudobutyrivibrio sp. MD2005	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudoclavibacter soli	Pseudoclavibacter soli	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudoflavonifractor capillosus	Pseudoflavonifractor capillosus	species	0.0	False	False	False	274.0	0.003921	-0.059575	#3b4cc0	#a9c6fd	#7b9ff9	#97b8ff	505.0	0.004409	-0.001126	#3b4cc0	#c3d5f4	#3b4cc0	#b2ccfb
Pseudoglutamicibacter albus	Pseudoglutamicibacter albus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas aeruginosa	Pseudomonas aeruginosa	species	0.0	False	False	False	432.0	0.003121	0.005379	#3b4cc0	#465ecf	#6c8ff1	#b2ccfb	767.0	0.004409	-0.005681	#3b4cc0	#5b7ae5	#3b4cc0	#8fb1fe
Pseudomonas alcaligenes	Pseudomonas alcaligenes	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas amygdali	Pseudomonas amygdali	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas brassicacearum	Pseudomonas brassicacearum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudomonas caeni	Pseudomonas caeni	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
