TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__31_3_12_26_pear	ivp_eq_species__31_3_12_26_pear	ivp_transient_species__31_3_12_26_pear	sample_col_species__31_3_12_26_pear	ivp_col_species__31_3_12_26_pear	ivp_eq_color_species__31_3_12_26_pear	ivp_transient_color_species__31_3_12_26_pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Pseudoxanthomonas sp. GW2	Pseudoxanthomonas sp. GW2	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pseudoxanthomonas suwonensis	Pseudoxanthomonas suwonensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Psychrilyobacter atlanticus	Psychrilyobacter atlanticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Psychrobacter aquaticus	Psychrobacter aquaticus	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	547.0	0.002799	-0.005829	#3b4cc0	#b6cefa	#3b4cc0	#4961d2
Psychrobacter arcticus	Psychrobacter arcticus	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	547.0	0.002799	-0.005829	#3b4cc0	#b6cefa	#3b4cc0	#4961d2
Psychrobacter cryohalolentis	Psychrobacter cryohalolentis	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	547.0	0.002799	-0.005829	#3b4cc0	#b6cefa	#3b4cc0	#4961d2
Psychrobacter glacincola	Psychrobacter glacincola	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	547.0	0.002799	-0.005829	#3b4cc0	#b6cefa	#3b4cc0	#4961d2
Psychrobacter lutiphocae	Psychrobacter lutiphocae	species	0.0	False	False	False	4.0	0.10353	-0.011155	#3b4cc0	#ba162b	#b40426	#d2dbe8	934.0	0.0	0.0	 	 	 	 
Psychrobacter phenylpyruvicus	Psychrobacter phenylpyruvicus	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	547.0	0.002799	-0.005829	#3b4cc0	#b6cefa	#3b4cc0	#4961d2
Psychrobacter piscatorii	Psychrobacter piscatorii	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	547.0	0.002799	-0.005829	#3b4cc0	#b6cefa	#3b4cc0	#4961d2
Psychrobacter sp. 1501(2011)	Psychrobacter sp. 1501(2011)	species	0.0007	True	False	False	430.0	3.6e-05	0.000956	#82a6fb	#8caffe	#3b4cc0	#e9d5cb	173.0	0.002799	-0.003796	#7396f5	#e7745b	#3b4cc0	#4b64d5
Psychrobacter sp. DAB_AL60	Psychrobacter sp. DAB_AL60	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Psychrobacter sp. ENNN9_III	Psychrobacter sp. ENNN9_III	species	0.0	False	False	False	552.0	3.4e-05	-0.000518	#3b4cc0	#465ecf	#3b4cc0	#e6d7cf	507.0	0.002799	-0.005178	#3b4cc0	#c7d7f0	#3b4cc0	#4a63d3
Psychrobacter sp. G	Psychrobacter sp. G	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Psychrobacter sp. P11F6	Psychrobacter sp. P11F6	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	162.0	0.002799	-0.001932	#3b4cc0	#e36b54	#3b4cc0	#4c66d6
Psychrobacter sp. P11G3	Psychrobacter sp. P11G3	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	547.0	0.002799	-0.005829	#3b4cc0	#b6cefa	#3b4cc0	#4961d2
Psychrobacter sp. PAMC 21119	Psychrobacter sp. PAMC 21119	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	174.0	0.002799	-0.003853	#3b4cc0	#e7745b	#3b4cc0	#4b64d5
Psychrobacter sp. PRwf-1	Psychrobacter sp. PRwf-1	species	0.0	False	False	False	435.0	3.6e-05	0.0008869999999999999	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	547.0	0.002799	-0.005829	#3b4cc0	#b6cefa	#3b4cc0	#4961d2
Psychromonas arctica	Psychromonas arctica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Pyramidobacter piscolens	Pyramidobacter piscolens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ralstonia pickettii	Ralstonia pickettii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ralstonia solanacearum	Ralstonia solanacearum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ralstonia sp. MD27	Ralstonia sp. MD27	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Reinekea blandensis	Reinekea blandensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Renibacterium salmoninarum	Renibacterium salmoninarum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rheinheimera sp. IITR-13	Rheinheimera sp. IITR-13	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rheinheimera sp. KL1	Rheinheimera sp. KL1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhizobacter sp. Root404	Rhizobacter sp. Root404	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodobacter sphaeroides	Rhodobacter sphaeroides	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodococcus fascians	Rhodococcus fascians	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodococcus sp. HA99	Rhodococcus sp. HA99	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodococcus sp. Leaf247	Rhodococcus sp. Leaf247	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodocyclaceae bacterium Paddy-1	Rhodocyclaceae bacterium Paddy-1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodoferax ferrireducens	Rhodoferax ferrireducens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodonellum psychrophilum	Rhodonellum psychrophilum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodopirellula sallentina	Rhodopirellula sallentina	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodopseudomonas palustris	Rhodopseudomonas palustris	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rhodopseudomonas sp. AAP120	Rhodopseudomonas sp. AAP120	species	0.0	False	False	False	560.0	2.6000000000000002e-05	4.6e-05	#3b4cc0	#445acc	#3b4cc0	#e7d7ce	68.0	0.002799	0.019672	#3b4cc0	#d1493f	#3b4cc0	#6282ea
Rhodothermus marinus	Rhodothermus marinus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rickettsiella grylli	Rickettsiella grylli	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Riemerella anatipestifer	Riemerella anatipestifer	species	0.0	False	False	False	128.0	0.000188	1.4999999999999999e-05	#3b4cc0	#ee8468	#3b4cc0	#e7d7ce	515.0	0.002799	-0.005214	#3b4cc0	#c5d6f2	#3b4cc0	#4a63d3
Riemerella columbina	Riemerella columbina	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rikenella microfusus	Rikenella microfusus	species	0.0	False	False	False	337.0	0.000139	-0.005129	#3b4cc0	#c3d5f4	#3b4cc0	#dedcdb	868.0	0.002799	-0.01353	#3b4cc0	#4b64d5	#3b4cc0	#4257c9
Risungbinella massiliensis	Risungbinella massiliensis	species	0.001	True	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rivularia sp. PCC 7116	Rivularia sp. PCC 7116	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Robiginitalea biformata	Robiginitalea biformata	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Robinsoniella peoriensis	Robinsoniella peoriensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Robinsoniella sp. KNHs210	Robinsoniella sp. KNHs210	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Roseburia faecis	Roseburia faecis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	743.0	0.002799	-0.013336	#3b4cc0	#7396f5	#3b4cc0	#4257c9
Roseburia hominis	Roseburia hominis	species	0.0	False	False	False	178.0	0.000139	0.00235	#3b4cc0	#f6a586	#3b4cc0	#ebd3c6	695.0	0.002799	-0.013086	#3b4cc0	#8caffe	#3b4cc0	#4257c9
Roseburia intestinalis	Roseburia intestinalis	species	0.0002	True	False	False	738.0	0.0	0.0	 	 	 	 	767.0	0.002799	-0.013361	#4358cb	#6c8ff1	#3b4cc0	#4257c9
Roseburia inulinivorans	Roseburia inulinivorans	species	0.0018	True	False	False	738.0	0.0	0.0	 	 	 	 	703.0	0.002799	-0.013168	#ccd9ed	#88abfd	#3b4cc0	#4257c9
Roseiflexus castenholzii	Roseiflexus castenholzii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Roseomonas cervicalis	Roseomonas cervicalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Roseomonas gilardii	Roseomonas gilardii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Roseomonas mucosa	Roseomonas mucosa	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rothia aeria	Rothia aeria	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	232.0	0.002799	-0.004459	#3b4cc0	#f49a7b	#3b4cc0	#4a63d3
Rothia dentocariosa	Rothia dentocariosa	species	0.0028	True	False	False	738.0	0.0	0.0	 	 	 	 	212.0	0.002799	-0.004405	#dcdddd	#f18f71	#3b4cc0	#4a63d3
Rothia mucilaginosa	Rothia mucilaginosa	species	0.0124	True	False	False	738.0	0.0	0.0	 	 	 	 	199.0	0.002799	-0.004329	#e36c55	#ee8468	#3b4cc0	#4a63d3
Ruania albidiflava	Ruania albidiflava	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rubidibacter lacunae	Rubidibacter lacunae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rubritalea marina	Rubritalea marina	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rubrivivax benzoatilyticus	Rubrivivax benzoatilyticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rubrobacter radiotolerans	Rubrobacter radiotolerans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rudanella lutea	Rudanella lutea	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Rufibacter sp. DG31D	Rufibacter sp. DG31D	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ruminiclostridium thermocellum	Ruminiclostridium thermocellum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ruminobacter sp. RM87	Ruminobacter sp. RM87	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium 585-1	Ruminococcaceae bacterium 585-1	species	0.0	False	False	False	255.0	0.000139	0.000606	#3b4cc0	#edd2c3	#3b4cc0	#e9d5cb	777.0	0.002799	-0.01337	#3b4cc0	#6788ee	#3b4cc0	#4257c9
Ruminococcaceae bacterium 668	Ruminococcaceae bacterium 668	species	0.0	False	False	False	254.0	0.000139	0.0007	#3b4cc0	#edd2c3	#3b4cc0	#e9d5cb	689.0	0.002799	-0.013	#3b4cc0	#90b2fe	#3b4cc0	#4358cb
Ruminococcaceae bacterium AB4001	Ruminococcaceae bacterium AB4001	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium AE2021	Ruminococcaceae bacterium AE2021	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium AM2	Ruminococcaceae bacterium AM2	species	0.0	False	False	False	253.0	0.000139	0.000712	#3b4cc0	#edd1c2	#3b4cc0	#e9d5cb	733.0	0.002799	-0.013316	#3b4cc0	#779af7	#3b4cc0	#4257c9
Ruminococcaceae bacterium cv2	Ruminococcaceae bacterium cv2	species	0.0	False	False	False	265.0	0.000139	0.000384	#3b4cc0	#e7d7ce	#3b4cc0	#e8d6cc	772.0	0.002799	-0.013366	#3b4cc0	#6a8bef	#3b4cc0	#4257c9
Ruminococcaceae bacterium D16	Ruminococcaceae bacterium D16	species	0.0	False	False	False	335.0	0.000139	-0.0029100000000000003	#3b4cc0	#c4d5f3	#3b4cc0	#e2dad5	701.0	0.002799	-0.013156	#3b4cc0	#89acfd	#3b4cc0	#4257c9
Ruminococcaceae bacterium GD1	Ruminococcaceae bacterium GD1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium GD6	Ruminococcaceae bacterium GD6	species	0.0	False	False	False	329.0	0.000139	-0.002755	#3b4cc0	#c6d6f1	#3b4cc0	#e2dad5	647.0	0.002799	-0.011844	#3b4cc0	#9ebeff	#3b4cc0	#4358cb
Ruminococcaceae bacterium mt9	Ruminococcaceae bacterium mt9	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ruminococcus albus	Ruminococcus albus	species	0.0	False	False	False	288.0	0.000139	-0.000128	#3b4cc0	#dadce0	#3b4cc0	#e7d7ce	880.0	0.002799	-0.013628	#3b4cc0	#455cce	#3b4cc0	#4257c9
Ruminococcus bicirculans	Ruminococcus bicirculans	species	0.005	True	False	False	738.0	0.0	0.0	 	 	 	 	643.0	0.002799	-0.011314	#f7aa8c	#a1c0ff	#3b4cc0	#445acc
Ruminococcus callidus	Ruminococcus callidus	species	0.0	False	False	False	175.0	0.000139	0.00237	#3b4cc0	#f6a283	#3b4cc0	#ebd3c6	781.0	0.002799	-0.013372	#3b4cc0	#6788ee	#3b4cc0	#4257c9
Ruminococcus champanellensis	Ruminococcus champanellensis	species	0.0	False	False	False	299.0	0.000139	-0.000562	#3b4cc0	#d4dbe6	#3b4cc0	#e6d7cf	874.0	0.002799	-0.013577	#3b4cc0	#4961d2	#3b4cc0	#4257c9
Ruminococcus faecis	Ruminococcus faecis	species	0.0003	True	False	False	161.0	0.000139	0.002519	#506bda	#f59c7d	#3b4cc0	#ebd3c6	819.0	0.002799	-0.013409	#4c66d6	#5b7ae5	#3b4cc0	#4257c9
Ruminococcus flavefaciens	Ruminococcus flavefaciens	species	0.0	False	False	False	292.0	0.000139	-0.00045099999999999996	#3b4cc0	#d7dce3	#3b4cc0	#e7d7ce	722.0	0.002799	-0.013273	#3b4cc0	#7ea1fa	#3b4cc0	#4257c9
Ruminococcus gauvreauii	Ruminococcus gauvreauii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Ruminococcus lactaris	Ruminococcus lactaris	species	0.0	False	False	False	191.0	0.000139	0.002041	#3b4cc0	#f7b093	#3b4cc0	#ead4c8	751.0	0.002799	-0.013347	#3b4cc0	#7093f3	#3b4cc0	#4257c9
Ruminococcus sp. 5_1_39BFAA	Ruminococcus sp. 5_1_39BFAA	species	0.0	False	False	False	85.0	0.000469	-0.000169	#3b4cc0	#e57058	#3c4ec2	#e7d7ce	757.0	0.002799	-0.013355	#3b4cc0	#6f92f3	#3b4cc0	#4257c9
Ruminococcus sp. AT10	Ruminococcus sp. AT10	species	0.0	False	False	False	273.0	0.000139	0.000339	#3b4cc0	#e3d9d3	#3b4cc0	#e8d6cc	872.0	0.002799	-0.013574	#3b4cc0	#4961d2	#3b4cc0	#4257c9
Ruminococcus sp. FC2018	Ruminococcus sp. FC2018	species	0.0	False	False	False	266.0	0.000139	0.00038199999999999996	#3b4cc0	#e7d7ce	#3b4cc0	#e8d6cc	808.0	0.002799	-0.013402	#3b4cc0	#5d7ce6	#3b4cc0	#4257c9
Ruminococcus sp. HUN007	Ruminococcus sp. HUN007	species	0.0	False	False	False	282.0	0.000139	0.000269	#3b4cc0	#dedcdb	#3b4cc0	#e8d6cc	773.0	0.002799	-0.013367	#3b4cc0	#6a8bef	#3b4cc0	#4257c9
Ruminococcus sp. JC304	Ruminococcus sp. JC304	species	0.0	False	False	False	195.0	0.000139	0.001695	#3b4cc0	#f7b497	#3b4cc0	#ead4c8	816.0	0.002799	-0.013405	#3b4cc0	#5b7ae5	#3b4cc0	#4257c9
Ruminococcus sp. NK3A76	Ruminococcus sp. NK3A76	species	0.0	False	False	False	293.0	0.000139	-0.0005099999999999999	#3b4cc0	#d6dce4	#3b4cc0	#e6d7cf	881.0	0.002799	-0.013656	#3b4cc0	#455cce	#3b4cc0	#4257c9
Runella limosa	Runella limosa	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Runella slithyformis	Runella slithyformis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Saccharibacillus kuerlensis	Saccharibacillus kuerlensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Saccharibacter floricola	Saccharibacter floricola	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Saccharicrinis fermentans	Saccharicrinis fermentans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Saccharopolyspora rectivirgula	Saccharopolyspora rectivirgula	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Saccharothrix sp. ST-888	Saccharothrix sp. ST-888	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Salegentibacter sp. Hel_I_6	Salegentibacter sp. Hel_I_6	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Salimicrobium jeotgali	Salimicrobium jeotgali	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Salinibacter ruber	Salinibacter ruber	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Salinibacterium sp. PAMC 21357	Salinibacterium sp. PAMC 21357	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Salinicoccus halodurans	Salinicoccus halodurans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Salinicoccus luteus	Salinicoccus luteus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Salinicoccus roseus	Salinicoccus roseus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Salinicoccus sp. YB14-2	Salinicoccus sp. YB14-2	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Salinimicrobium terrae	Salinimicrobium terrae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Salinimicrobium xinjiangense	Salinimicrobium xinjiangense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Salinimonas chungwhensis	Salinimonas chungwhensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Salinispira pacifica	Salinispira pacifica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Salinispora pacifica	Salinispora pacifica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Salinivibrio sp. KP-1	Salinivibrio sp. KP-1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Salisaeta longa	Salisaeta longa	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Salmonella enterica	Salmonella enterica	species	0.004	True	False	False	19.0	0.063038	0.00011499999999999999	#ead5c9	#c53334	#f2c9b4	#e8d6cc	3.0	0.002799	0.107253	#f0cdbb	#b70d28	#3b4cc0	#bed2f6
Sanguibacter keddieii	Sanguibacter keddieii	species	0.0	False	False	False	475.0	3.6e-05	-0.00037400000000000004	#3b4cc0	#7a9df8	#3b4cc0	#e7d7ce	367.0	0.002799	-0.00462	#3b4cc0	#f1cdba	#3b4cc0	#4a63d3
Sanguibacteroides justesenii	Sanguibacteroides justesenii	species	0.0	False	False	False	388.0	8e-05	-0.00088	#3b4cc0	#9fbfff	#3b4cc0	#e6d7cf	700.0	0.002799	-0.013153	#3b4cc0	#89acfd	#3b4cc0	#4257c9
Sanguibacteroides sp. GM7	Sanguibacteroides sp. GM7	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Saprospira grandis	Saprospira grandis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Scardovia inopinata	Scardovia inopinata	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Scardovia wiggsiae	Scardovia wiggsiae	species	0.0	False	False	False	156.0	0.00014199999999999998	-0.000194	#3b4cc0	#f39778	#3b4cc0	#e7d7ce	437.0	0.002799	-0.004807	#3b4cc0	#dcdddd	#3b4cc0	#4a63d3
Sciscionella sp. SE31	Sciscionella sp. SE31	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sebaldella termitidis	Sebaldella termitidis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
secondary endosymbiont of Heteropsylla cubana	secondary endosymbiont of Heteropsylla cubana	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sedimentibacter sp. B4	Sedimentibacter sp. B4	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sediminibacter sp. Hel_I_10	Sediminibacter sp. Hel_I_10	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Sediminimonas qiaohouensis	Sediminimonas qiaohouensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Segetibacter koreensis	Segetibacter koreensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Selenomonas artemidis	Selenomonas artemidis	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	272.0	0.002799	-0.004512	#3b4cc0	#f7ac8e	#3b4cc0	#4a63d3
Selenomonas bovis	Selenomonas bovis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Selenomonas flueggei	Selenomonas flueggei	species	0.0	False	False	False	502.0	3.6e-05	-0.000516	#3b4cc0	#6485ec	#3b4cc0	#e6d7cf	250.0	0.002799	-0.004492	#3b4cc0	#f6a385	#3b4cc0	#4a63d3
Selenomonas infelix	Selenomonas infelix	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	196.0	0.002799	-0.004309	#3b4cc0	#ed8366	#3b4cc0	#4a63d3
Selenomonas noxia	Selenomonas noxia	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	280.0	0.002799	-0.004522	#3b4cc0	#f7af91	#3b4cc0	#4a63d3
Selenomonas ruminantium	Selenomonas ruminantium	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Selenomonas sp. AE3005	Selenomonas sp. AE3005	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Selenomonas sp. CM52	Selenomonas sp. CM52	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	203.0	0.002799	-0.004354	#3b4cc0	#ef886b	#3b4cc0	#4a63d3
Selenomonas sp. F0473	Selenomonas sp. F0473	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	580.0	0.002799	-0.006128	#3b4cc0	#afcafc	#3b4cc0	#4961d2
Selenomonas sp. FC4001	Selenomonas sp. FC4001	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Selenomonas sp. FOBRC6	Selenomonas sp. FOBRC6	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	318.0	0.002799	-0.004572	#3b4cc0	#f6bea4	#3b4cc0	#4a63d3
Selenomonas sp. FOBRC9	Selenomonas sp. FOBRC9	species	0.0	False	False	False	528.0	3.4e-05	0.00048600000000000005	#3b4cc0	#5572df	#3b4cc0	#e8d6cc	429.0	0.002799	-0.00476	#3b4cc0	#e0dbd8	#3b4cc0	#4a63d3
Selenomonas sp. ND2010	Selenomonas sp. ND2010	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Selenomonas sp. oral taxon 137	Selenomonas sp. oral taxon 137	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	265.0	0.002799	-0.004507	#3b4cc0	#f7aa8c	#3b4cc0	#4a63d3
