TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus_Anterior_nares_pear	sample_col_genus_Anterior_nares_pear	ivp_col_genus_Anterior_nares_pear	ivp_genus_Attached_pear	sample_col_genus_Attached_pear	ivp_col_genus_Attached_pear	ivp_genus_Buccal_mucosa_pear	sample_col_genus_Buccal_mucosa_pear	ivp_col_genus_Buccal_mucosa_pear	ivp_genus_Posterior_fornix_pear	sample_col_genus_Posterior_fornix_pear	ivp_col_genus_Posterior_fornix_pear	ivp_genus_Stool_pear	sample_col_genus_Stool_pear	ivp_col_genus_Stool_pear	ivp_genus_Subgingival_plaque_pear	sample_col_genus_Subgingival_plaque_pear	ivp_col_genus_Subgingival_plaque_pear	ivp_genus_Supragingival_plaque_pear	sample_col_genus_Supragingival_plaque_pear	ivp_col_genus_Supragingival_plaque_pear	ivp_genus_Throat_pear	sample_col_genus_Throat_pear	ivp_col_genus_Throat_pear	ivp_genus_Tongue_dorsum_pear	sample_col_genus_Tongue_dorsum_pear	ivp_col_genus_Tongue_dorsum_pear	ivp_genus_Anterior_nares_bins	sample_col_genus_Anterior_nares_bins	ivp_col_genus_Anterior_nares_bins	ivp_genus_Buccal_mucosa_bins	sample_col_genus_Buccal_mucosa_bins	ivp_col_genus_Buccal_mucosa_bins	ivp_genus_Posterior_fornix_bins	sample_col_genus_Posterior_fornix_bins	ivp_col_genus_Posterior_fornix_bins	ivp_genus_Stool_bins	sample_col_genus_Stool_bins	ivp_col_genus_Stool_bins	ivp_genus_Supragingival_plaque_bins	sample_col_genus_Supragingival_plaque_bins	ivp_col_genus_Supragingival_plaque_bins	ivp_genus_Tongue_dorsum_bins	sample_col_genus_Tongue_dorsum_bins	ivp_col_genus_Tongue_dorsum_bins
Dolichospermum	Dolichospermum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Dolosigranulum	Dolosigranulum	genus	0.0	False	False	False	42.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		21.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		68.0	#3b4cc0	#c12b30	60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Domibacillus	Domibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Dorea	Dorea	genus	0.0	False	False	False	68.0	 		21.0	 		10.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		56.0	#3b4cc0	#ba162b	2.0	 		13.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Draconibacterium	Draconibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Dyadobacter	Dyadobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Dysgonomonas	Dysgonomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		25.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Echinicola	Echinicola	genus	0.0	False	False	False	68.0	 		21.0	 		58.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		27.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Edwardsiella	Edwardsiella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Eggerthella	Eggerthella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		56.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		73.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Eggerthia	Eggerthia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		13.0	#3b4cc0	#be242e	36.0	 		61.0	#3b4cc0	#c12b30	60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Eikenella	Eikenella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		26.0	#3b4cc0	#be242e	36.0	 		22.0	#3b4cc0	#c12b30	60.0	 		19.0	 		89.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Elizabethkingia	Elizabethkingia	genus	0.0	False	False	False	68.0	 		21.0	 		34.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		79.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Empedobacter	Empedobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Endomicrobium	Endomicrobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Endozoicomonas	Endozoicomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Enhydrobacter	Enhydrobacter	genus	0.0	False	False	False	13.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		46.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Enorma	Enorma	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Enterobacter	Enterobacter	genus	0.0	False	False	False	66.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		28.0	#3b4cc0	#be242e	12.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		32.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Enterococcus	Enterococcus	genus	0.0	False	False	False	68.0	 		21.0	 		61.0	#3b4cc0	#ba162b	58.0	 		43.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		22.0	#3b4cc0	#ba162b	2.0	 		33.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Enterorhabdus	Enterorhabdus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		26.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		4.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Enterovibrio	Enterovibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Entomoplasma	Entomoplasma	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Epilithonimonas	Epilithonimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Epulopiscium	Epulopiscium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Eremococcus	Eremococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Erwinia	Erwinia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Erysipelatoclostridium	Erysipelatoclostridium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		59.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		74.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Erysipelothrix	Erysipelothrix	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Erythrobacter	Erythrobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Escherichia	Escherichia	genus	0.0	False	False	False	67.0	#3b4cc0	#bd1f2d	21.0	 		4.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		15.0	#3b4cc0	#ba162b	2.0	 		12.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Ethanoligenens	Ethanoligenens	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Eubacterium	Eubacterium	genus	0.0	False	False	False	49.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		19.0	#3b4cc0	#be242e	63.0	 		6.0	#3b4cc0	#be242e	36.0	 		76.0	#3b4cc0	#c12b30	31.0	#3b4cc0	#bb1b2c	19.0	 		87.0	#3b4cc0	#ba162b	2.0	 		49.0	#3b4cc0	#b8122a	12.0	#3b4cc0	#be242e	28.0	 	
Ewingella	Ewingella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Exiguobacterium	Exiguobacterium	genus	0.0	False	False	False	57.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		37.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Facklamia	Facklamia	genus	0.0	False	False	False	44.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		16.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Faecalibacterium	Faecalibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		24.0	#3b4cc0	#ba162b	20.0	#3b4cc0	#be242e	63.0	 		46.0	#3b4cc0	#be242e	36.0	 		12.0	#3b4cc0	#c12b30	45.0	#3b4cc0	#bb1b2c	19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		11.0	#3b4cc0	#c32e31
Faecalicoccus	Faecalicoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		56.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		66.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Faecalitalea	Faecalitalea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		35.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		56.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Fangia	Fangia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Fenollaria	Fenollaria	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		55.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Fermentimonas	Fermentimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Ferrimonas	Ferrimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Ferrovum	Ferrovum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Fervidicella	Fervidicella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Fervidobacterium	Fervidobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Fibrella	Fibrella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Fibrisoma	Fibrisoma	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Fibrobacter	Fibrobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Fictibacillus	Fictibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Filifactor	Filifactor	genus	0.0	False	False	False	68.0	 		21.0	 		32.0	#3b4cc0	#ba162b	58.0	 		63.0	 		13.0	#3b4cc0	#be242e	14.0	#3b4cc0	#c43032	78.0	 		58.0	#3b4cc0	#bb1b2c	19.0	 		95.0	 		2.0	 		93.0	 		17.0	#3b4cc0	#be242e	17.0	#3b4cc0	#c32e31
Finegoldia	Finegoldia	genus	0.0119	True	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Flagellimonas	Flagellimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Flammeovirga	Flammeovirga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Flaviflexus	Flaviflexus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Flavihumibacter	Flavihumibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Flavobacterium	Flavobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		40.0	#3b4cc0	#c12b30	60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Flavonifractor	Flavonifractor	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		22.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		28.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Flectobacillus	Flectobacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Flexibacter	Flexibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Flexithrix	Flexithrix	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Formosa	Formosa	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Francisella	Francisella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Frankia	Frankia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Frischella	Frischella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Fructobacillus	Fructobacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Fulvivirga	Fulvivirga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Fusobacterium	Fusobacterium	genus	0.0032	True	False	False	36.0	#c0d4f5	#bd1f2d	21.0	 		84.0	 		58.0	 		18.0	#82a6fb	#bb1b2c	23.0	#5f7fe8	#be242e	36.0	 		62.0	#5d7ce6	#c12b30	60.0	 		19.0	 		95.0	 		2.0	 		19.0	#516ddb	#b8122a	9.0	#6b8df0	#be242e	28.0	 	
Galbibacter	Galbibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Gallaecimonas	Gallaecimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Gallibacterium	Gallibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		69.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		26.0	#3b4cc0	#bb1b2c	19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Gardnerella	Gardnerella	genus	0.0079	True	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		44.0	#b1cbfc	#bb1b2c	19.0	 		95.0	 		0.0	#b40426	#f7b89c	93.0	 		38.0	 		10.0	#b7cff9	#c32e31
Gayadomonas	Gayadomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Geitlerinema	Geitlerinema	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Gemella	Gemella	genus	0.0079	True	False	False	68.0	 		12.0	#aac7fd	#cf453c	84.0	 		10.0	#d2dbe8	#be242e	13.0	#ead5c9	#bb1b2c	13.0	#c4d5f3	#be242e	36.0	 		22.0	#bcd2f7	#c12b30	60.0	 		7.0	#b3cdfb	#cb3e38	19.0	#d4dbe6	#ba162b	2.0	 		27.0	#d2dbe8	#b8122a	8.0	#d2dbe8	#be242e	28.0	 	
Geminicoccus	Geminicoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Gemmatimonas	Gemmatimonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Geoalkalibacter	Geoalkalibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Geobacillus	Geobacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Geobacter	Geobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Geopsychrobacter	Geopsychrobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Georgenia	Georgenia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Geovibrio	Geovibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Gilliamella	Gilliamella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Gillisia	Gillisia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Gilvimarinus	Gilvimarinus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Glaciecola	Glaciecola	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Gluconobacter	Gluconobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Glutamicibacter	Glutamicibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Glycomyces	Glycomyces	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Gordonia	Gordonia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Gordonibacter	Gordonibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		15.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		31.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Gorillibacterium	Gorillibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Gottschalkia	Gottschalkia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Gracilibacillus	Gracilibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Gramella	Gramella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Granulicatella	Granulicatella	genus	0.0	False	False	False	16.0	#3b4cc0	#bd1f2d	16.0	#3b4cc0	#cf453c	84.0	 		58.0	 		63.0	 		13.0	#3b4cc0	#be242e	36.0	 		22.0	#3b4cc0	#c12b30	60.0	 		14.0	#3b4cc0	#cb3e38	3.0	#3b4cc0	#ba162b	2.0	 		93.0	 		5.0	#3b4cc0	#be242e	6.0	#3b4cc0	#c32e31
Granulicoccus	Granulicoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Gulbenkiania	Gulbenkiania	genus	0.0	False	False	False	46.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
