	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
6782	Selenomonas sp. oral taxon 892	Bergeyella zoohelcum	0.90402291312	14	9	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
6783	Bergeyella zoohelcum	Selenomonas sp. oral taxon 892	0.90402291312	3	17	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
6784	Selenomonas sp. oral taxon 892	Propionibacterium sp. oral taxon 192	0.869928730417	14	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
6785	Propionibacterium sp. oral taxon 192	Selenomonas sp. oral taxon 892	0.869928730417	5	17	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
6786	Senegalimassilia anaerobia	Acidaminococcus intestini	1.0	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6787	Acidaminococcus intestini	Senegalimassilia anaerobia	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6788	Senegalimassilia anaerobia	Acidaminococcus sp. BV3L6	1.0	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6789	Acidaminococcus sp. BV3L6	Senegalimassilia anaerobia	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6790	Senegalimassilia anaerobia	Acidaminococcus sp. HPA0509	1.0	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6791	Acidaminococcus sp. HPA0509	Senegalimassilia anaerobia	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6792	Senegalimassilia anaerobia	Alistipes indistinctus	0.864378623229	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6793	Alistipes indistinctus	Senegalimassilia anaerobia	0.864378623229	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6794	Senegalimassilia anaerobia	Alistipes obesi	0.811268098589	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6795	Alistipes obesi	Senegalimassilia anaerobia	0.811268098589	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6796	Senegalimassilia anaerobia	Bacteroides coprosuis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6797	Bacteroides coprosuis	Senegalimassilia anaerobia	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6798	Senegalimassilia anaerobia	Bacteroides sp. HPS0048	0.973397627769	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6799	Bacteroides sp. HPS0048	Senegalimassilia anaerobia	0.973397627769	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6800	Senegalimassilia anaerobia	Bilophila wadsworthia	0.857958451896	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6801	Bilophila wadsworthia	Senegalimassilia anaerobia	0.857958451896	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6802	Senegalimassilia anaerobia	Butyricimonas virosa	0.980638566003	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6803	Butyricimonas virosa	Senegalimassilia anaerobia	0.980638566003	9	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6804	Senegalimassilia anaerobia	Clostridium sp. HGF2	0.809547547485	1	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6805	Clostridium sp. HGF2	Senegalimassilia anaerobia	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6806	Senegalimassilia anaerobia	Parabacteroides goldsteinii	0.989793538929	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6807	Parabacteroides goldsteinii	Senegalimassilia anaerobia	0.989793538929	14	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6808	Serratia grimesii	Alloprevotella rava	0.931593119459	23	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6809	Alloprevotella rava	Serratia grimesii	0.931593119459	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6810	Serratia grimesii	Brochothrix thermosphacta	0.997398576873	23	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6811	Brochothrix thermosphacta	Serratia grimesii	0.997398576873	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6812	Serratia grimesii	Carnobacterium divergens	0.982866322647	23	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6813	Carnobacterium divergens	Serratia grimesii	0.982866322647	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6814	Serratia grimesii	Lactobacillus coryniformis	1.0	23	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6815	Lactobacillus coryniformis	Serratia grimesii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6816	Serratia grimesii	Lactobacillus curvatus	1.0	23	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6817	Lactobacillus curvatus	Serratia grimesii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6818	Serratia grimesii	Leuconostoc carnosum	0.989904950322	23	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6819	Leuconostoc carnosum	Serratia grimesii	0.989904950322	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6820	Serratia grimesii	Leuconostoc gelidum	1.0	23	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6821	Leuconostoc gelidum	Serratia grimesii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6822	Serratia grimesii	Mitsuokella sp. oral taxon 131	1.0	23	28	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6823	Mitsuokella sp. oral taxon 131	Serratia grimesii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6824	Serratia grimesii	Propionibacterium acidifaciens	1.0	23	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6825	Propionibacterium acidifaciens	Serratia grimesii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6826	Serratia grimesii	Propionibacterium freudenreichii	0.829208541656	23	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6827	Propionibacterium freudenreichii	Serratia grimesii	0.829208541656	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6828	Serratia grimesii	Pseudomonas fragi	0.980459624497	23	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6829	Pseudomonas fragi	Serratia grimesii	0.980459624497	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6830	Serratia grimesii	Pseudomonas sp. L10.10	0.892946584967	23	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6831	Pseudomonas sp. L10.10	Serratia grimesii	0.892946584967	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6832	Serratia grimesii	Psychrobacter aquaticus	1.0	23	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6833	Psychrobacter aquaticus	Serratia grimesii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6834	Serratia grimesii	Psychrobacter arcticus	1.0	23	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6835	Psychrobacter arcticus	Serratia grimesii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6836	Serratia grimesii	Psychrobacter cryohalolentis	1.0	23	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6837	Psychrobacter cryohalolentis	Serratia grimesii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6838	Serratia grimesii	Psychrobacter glacincola	1.0	23	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6839	Psychrobacter glacincola	Serratia grimesii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6840	Serratia grimesii	Psychrobacter phenylpyruvicus	1.0	23	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6841	Psychrobacter phenylpyruvicus	Serratia grimesii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6842	Serratia grimesii	Psychrobacter piscatorii	1.0	23	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6843	Psychrobacter piscatorii	Serratia grimesii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6844	Serratia grimesii	Psychrobacter sp. 1501(2011)	0.939363257399	23	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6845	Psychrobacter sp. 1501(2011)	Serratia grimesii	0.939363257399	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6846	Serratia grimesii	Psychrobacter sp. P11F6	0.892946584967	23	6	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6847	Psychrobacter sp. P11F6	Serratia grimesii	0.892946584967	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6848	Serratia grimesii	Psychrobacter sp. P11G3	1.0	23	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6849	Psychrobacter sp. P11G3	Serratia grimesii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6850	Serratia grimesii	Psychrobacter sp. PAMC 21119	0.993862917052	23	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6851	Psychrobacter sp. PAMC 21119	Serratia grimesii	0.993862917052	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6852	Serratia grimesii	Psychrobacter sp. PRwf-1	1.0	23	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6853	Psychrobacter sp. PRwf-1	Serratia grimesii	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6854	Serratia liquefaciens	Alloprevotella rava	0.931593119459	11	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6855	Alloprevotella rava	Serratia liquefaciens	0.931593119459	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6856	Serratia liquefaciens	Brochothrix thermosphacta	0.997398576873	11	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6857	Brochothrix thermosphacta	Serratia liquefaciens	0.997398576873	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6858	Serratia liquefaciens	Carnobacterium divergens	0.982866322647	11	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6859	Carnobacterium divergens	Serratia liquefaciens	0.982866322647	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6860	Serratia liquefaciens	Lactobacillus coryniformis	1.0	11	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6861	Lactobacillus coryniformis	Serratia liquefaciens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6862	Serratia liquefaciens	Lactobacillus curvatus	1.0	11	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6863	Lactobacillus curvatus	Serratia liquefaciens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6864	Serratia liquefaciens	Leuconostoc carnosum	0.989904950322	11	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6865	Leuconostoc carnosum	Serratia liquefaciens	0.989904950322	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6866	Serratia liquefaciens	Leuconostoc gelidum	1.0	11	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6867	Leuconostoc gelidum	Serratia liquefaciens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6868	Serratia liquefaciens	Mitsuokella sp. oral taxon 131	1.0	11	28	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6869	Mitsuokella sp. oral taxon 131	Serratia liquefaciens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6870	Serratia liquefaciens	Propionibacterium acidifaciens	1.0	11	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6871	Propionibacterium acidifaciens	Serratia liquefaciens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6872	Serratia liquefaciens	Propionibacterium freudenreichii	0.829208541656	11	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6873	Propionibacterium freudenreichii	Serratia liquefaciens	0.829208541656	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6874	Serratia liquefaciens	Pseudomonas fragi	0.980459624497	11	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6875	Pseudomonas fragi	Serratia liquefaciens	0.980459624497	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6876	Serratia liquefaciens	Pseudomonas sp. L10.10	0.892946584967	11	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6877	Pseudomonas sp. L10.10	Serratia liquefaciens	0.892946584967	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6878	Serratia liquefaciens	Psychrobacter aquaticus	1.0	11	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6879	Psychrobacter aquaticus	Serratia liquefaciens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6880	Serratia liquefaciens	Psychrobacter arcticus	1.0	11	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6881	Psychrobacter arcticus	Serratia liquefaciens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6882	Serratia liquefaciens	Psychrobacter cryohalolentis	1.0	11	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6883	Psychrobacter cryohalolentis	Serratia liquefaciens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6884	Serratia liquefaciens	Psychrobacter glacincola	1.0	11	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6885	Psychrobacter glacincola	Serratia liquefaciens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6886	Serratia liquefaciens	Psychrobacter phenylpyruvicus	1.0	11	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6887	Psychrobacter phenylpyruvicus	Serratia liquefaciens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6888	Serratia liquefaciens	Psychrobacter piscatorii	1.0	11	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6889	Psychrobacter piscatorii	Serratia liquefaciens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6890	Serratia liquefaciens	Psychrobacter sp. 1501(2011)	0.939363257399	11	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6891	Psychrobacter sp. 1501(2011)	Serratia liquefaciens	0.939363257399	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6892	Serratia liquefaciens	Psychrobacter sp. P11F6	0.892946584967	11	6	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6893	Psychrobacter sp. P11F6	Serratia liquefaciens	0.892946584967	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6894	Serratia liquefaciens	Psychrobacter sp. P11G3	1.0	11	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6895	Psychrobacter sp. P11G3	Serratia liquefaciens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6896	Serratia liquefaciens	Psychrobacter sp. PAMC 21119	0.993862917052	11	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6897	Psychrobacter sp. PAMC 21119	Serratia liquefaciens	0.993862917052	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6898	Serratia liquefaciens	Psychrobacter sp. PRwf-1	1.0	11	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6899	Psychrobacter sp. PRwf-1	Serratia liquefaciens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6900	Serratia liquefaciens	Serratia grimesii	1.0	11	23	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6901	Serratia grimesii	Serratia liquefaciens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6902	Serratia marcescens	Alloprevotella rava	0.931593119459	28	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6903	Alloprevotella rava	Serratia marcescens	0.931593119459	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6904	Serratia marcescens	Brochothrix thermosphacta	0.997398576873	28	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6905	Brochothrix thermosphacta	Serratia marcescens	0.997398576873	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6906	Serratia marcescens	Carnobacterium divergens	0.982866322647	28	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6907	Carnobacterium divergens	Serratia marcescens	0.982866322647	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6908	Serratia marcescens	Lactobacillus coryniformis	1.0	28	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6909	Lactobacillus coryniformis	Serratia marcescens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6910	Serratia marcescens	Lactobacillus curvatus	1.0	28	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6911	Lactobacillus curvatus	Serratia marcescens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6912	Serratia marcescens	Leuconostoc carnosum	0.989904950322	28	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6913	Leuconostoc carnosum	Serratia marcescens	0.989904950322	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6914	Serratia marcescens	Leuconostoc gelidum	1.0	28	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6915	Leuconostoc gelidum	Serratia marcescens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6916	Serratia marcescens	Mitsuokella sp. oral taxon 131	1.0	28	28	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6917	Mitsuokella sp. oral taxon 131	Serratia marcescens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6918	Serratia marcescens	Propionibacterium acidifaciens	1.0	28	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6919	Propionibacterium acidifaciens	Serratia marcescens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6920	Serratia marcescens	Propionibacterium freudenreichii	0.829208541656	28	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6921	Propionibacterium freudenreichii	Serratia marcescens	0.829208541656	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6922	Serratia marcescens	Pseudomonas fragi	0.980459624497	28	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6923	Pseudomonas fragi	Serratia marcescens	0.980459624497	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6924	Serratia marcescens	Pseudomonas sp. L10.10	0.892946584967	28	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6925	Pseudomonas sp. L10.10	Serratia marcescens	0.892946584967	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6926	Serratia marcescens	Psychrobacter aquaticus	1.0	28	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6927	Psychrobacter aquaticus	Serratia marcescens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6928	Serratia marcescens	Psychrobacter arcticus	1.0	28	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6929	Psychrobacter arcticus	Serratia marcescens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6930	Serratia marcescens	Psychrobacter cryohalolentis	1.0	28	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6931	Psychrobacter cryohalolentis	Serratia marcescens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6932	Serratia marcescens	Psychrobacter glacincola	1.0	28	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6933	Psychrobacter glacincola	Serratia marcescens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6934	Serratia marcescens	Psychrobacter phenylpyruvicus	1.0	28	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6935	Psychrobacter phenylpyruvicus	Serratia marcescens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6936	Serratia marcescens	Psychrobacter piscatorii	1.0	28	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6937	Psychrobacter piscatorii	Serratia marcescens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6938	Serratia marcescens	Psychrobacter sp. 1501(2011)	0.939363257399	28	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6939	Psychrobacter sp. 1501(2011)	Serratia marcescens	0.939363257399	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6940	Serratia marcescens	Psychrobacter sp. P11F6	0.892946584967	28	6	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6941	Psychrobacter sp. P11F6	Serratia marcescens	0.892946584967	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6942	Serratia marcescens	Psychrobacter sp. P11G3	1.0	28	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6943	Psychrobacter sp. P11G3	Serratia marcescens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6944	Serratia marcescens	Psychrobacter sp. PAMC 21119	0.993862917052	28	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6945	Psychrobacter sp. PAMC 21119	Serratia marcescens	0.993862917052	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6946	Serratia marcescens	Psychrobacter sp. PRwf-1	1.0	28	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6947	Psychrobacter sp. PRwf-1	Serratia marcescens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6948	Serratia marcescens	Serratia grimesii	1.0	28	23	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6949	Serratia grimesii	Serratia marcescens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6950	Serratia marcescens	Serratia liquefaciens	1.0	28	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6951	Serratia liquefaciens	Serratia marcescens	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6952	Serratia plymuthica	Alloprevotella rava	0.931593119459	24	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6953	Alloprevotella rava	Serratia plymuthica	0.931593119459	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6954	Serratia plymuthica	Brochothrix thermosphacta	0.997398576873	24	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6955	Brochothrix thermosphacta	Serratia plymuthica	0.997398576873	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6956	Serratia plymuthica	Carnobacterium divergens	0.982866322647	24	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6957	Carnobacterium divergens	Serratia plymuthica	0.982866322647	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6958	Serratia plymuthica	Lactobacillus coryniformis	1.0	24	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6959	Lactobacillus coryniformis	Serratia plymuthica	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6960	Serratia plymuthica	Lactobacillus curvatus	1.0	24	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6961	Lactobacillus curvatus	Serratia plymuthica	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6962	Serratia plymuthica	Leuconostoc carnosum	0.989904950322	24	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6963	Leuconostoc carnosum	Serratia plymuthica	0.989904950322	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6964	Serratia plymuthica	Leuconostoc gelidum	1.0	24	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6965	Leuconostoc gelidum	Serratia plymuthica	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6966	Serratia plymuthica	Mitsuokella sp. oral taxon 131	1.0	24	28	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6967	Mitsuokella sp. oral taxon 131	Serratia plymuthica	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6968	Serratia plymuthica	Propionibacterium acidifaciens	1.0	24	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6969	Propionibacterium acidifaciens	Serratia plymuthica	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6970	Serratia plymuthica	Propionibacterium freudenreichii	0.829208541656	24	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6971	Propionibacterium freudenreichii	Serratia plymuthica	0.829208541656	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6972	Serratia plymuthica	Pseudomonas fragi	0.980459624497	24	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6973	Pseudomonas fragi	Serratia plymuthica	0.980459624497	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6974	Serratia plymuthica	Pseudomonas sp. L10.10	0.892946584967	24	11	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6975	Pseudomonas sp. L10.10	Serratia plymuthica	0.892946584967	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
6976	Serratia plymuthica	Psychrobacter aquaticus	1.0	24	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
