	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
634	Pseudomonas	Fenollaria	0.843210515489	18	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
635	Fenollaria	Pseudomonas	0.843210515489	1	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
636	Pseudomonas	Herbaspirillum	0.888119403325	18	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
637	Herbaspirillum	Pseudomonas	0.888119403325	3	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
638	Pseudomonas	Mycobacterium	0.87217106046	18	10	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
639	Mycobacterium	Pseudomonas	0.87217106046	10	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
640	Pseudomonas	Nocardia	0.870358100187	18	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
641	Nocardia	Pseudomonas	0.870358100187	3	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
642	Psychrobacter	Brochothrix	0.970180213279	5	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
643	Brochothrix	Psychrobacter	0.970180213279	4	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
644	Psychrobacter	Leuconostoc	0.962029667238	5	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
645	Leuconostoc	Psychrobacter	0.962029667238	3	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
646	Psychrobacter	Mitsuokella	0.96570546037	5	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
647	Mitsuokella	Psychrobacter	0.96570546037	1	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
648	Psychrobacter	Pectobacterium	0.96570546037	5	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
649	Pectobacterium	Psychrobacter	0.96570546037	1	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
650	Rheinheimera	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
651	Acinetobacter	Rheinheimera	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
652	Rheinheimera	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
653	Aliterella	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
654	Rheinheimera	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
655	Arthrobacter	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
656	Rheinheimera	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
657	Azohydromonas	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
658	Rheinheimera	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
659	Delftia	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
660	Rheinheimera	Microvirga	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
661	Microvirga	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
662	Rheinheimera	Modestobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
663	Modestobacter	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
664	Rheinheimera	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
665	Photobacterium	Rheinheimera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
666	Rheinheimera	Propionibacterium	0.894664761602	1	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
667	Propionibacterium	Rheinheimera	0.894664761602	39	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
668	Rhodopseudomonas	Bosea	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
669	Bosea	Rhodopseudomonas	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
670	Rhodopseudomonas	Enhydrobacter	0.992248103726	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
671	Enhydrobacter	Rhodopseudomonas	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
672	Rhodopseudomonas	Fenollaria	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
673	Fenollaria	Rhodopseudomonas	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
674	Rhodopseudomonas	Herbaspirillum	0.908943708578	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
675	Herbaspirillum	Rhodopseudomonas	0.908943708578	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
676	Rhodopseudomonas	Nocardia	0.904124250573	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
677	Nocardia	Rhodopseudomonas	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
678	Rhodopseudomonas	Pseudomonas	0.843210515489	1	18	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc
679	Pseudomonas	Rhodopseudomonas	0.843210515489	18	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc
680	Rikenella	Acholeplasma	0.947139514814	6	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
681	Acholeplasma	Rikenella	0.947139514814	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
682	Rikenella	Alistipes	0.895991504799	6	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
683	Alistipes	Rikenella	0.895991504799	29	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
684	Rikenella	Butyricimonas	0.859111676544	6	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
685	Butyricimonas	Rikenella	0.859111676544	11	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
686	Rikenella	Odoribacter	0.92258698828	6	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
687	Odoribacter	Rikenella	0.92258698828	21	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
688	Risungbinella	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
689	Arcanobacterium	Risungbinella	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
690	Risungbinella	Aureimonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
691	Aureimonas	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
692	Risungbinella	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
693	Crocosphaera	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
694	Risungbinella	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
695	Exiguobacterium	Risungbinella	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
696	Risungbinella	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
697	Gulbenkiania	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
698	Risungbinella	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
699	Helicobacter	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
700	Risungbinella	Kocuria	0.866149823784	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
701	Kocuria	Risungbinella	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
702	Risungbinella	Leucobacter	0.9949996224	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
703	Leucobacter	Risungbinella	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
704	Risungbinella	Methylobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
705	Methylobacterium	Risungbinella	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
706	Risungbinella	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
707	Microbacterium	Risungbinella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
708	Risungbinella	Micrococcus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
709	Micrococcus	Risungbinella	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
710	Roseburia	Collinsella	0.838008128327	24	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
711	Collinsella	Roseburia	0.838008128327	11	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
712	Roseburia	Dorea	0.835493067703	24	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
713	Dorea	Roseburia	0.835493067703	17	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
714	Roseburia	Eubacterium	0.913266322905	24	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
715	Eubacterium	Roseburia	0.913266322905	41	24	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
716	Roseburia	Lachnospira	0.90349306346	24	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
717	Lachnospira	Roseburia	0.90349306346	3	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
718	Ruminiclostridium	Catabacter	0.850277551959	19	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
719	Catabacter	Ruminiclostridium	0.850277551959	1	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
720	Ruminiclostridium	Clostridium	0.859215717324	19	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
721	Clostridium	Ruminiclostridium	0.859215717324	29	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
722	Ruminiclostridium	Eggerthella	0.839450125418	19	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
723	Eggerthella	Ruminiclostridium	0.839450125418	3	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
724	Ruminiclostridium	Erysipelatoclostridium	0.856012493329	19	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
725	Erysipelatoclostridium	Ruminiclostridium	0.856012493329	10	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
726	Ruminiclostridium	Faecalicoccus	0.850277551959	19	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
727	Faecalicoccus	Ruminiclostridium	0.850277551959	1	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
728	Ruminococcus	Oxalobacter	0.939692479788	28	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
729	Oxalobacter	Ruminococcus	0.939692479788	5	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
730	Salmonella	Lawsonella	0.950895860777	8	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
731	Lawsonella	Salmonella	0.950895860777	8	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
732	Sanguibacter	Isoptericola	0.807324023646	17	11	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
733	Isoptericola	Sanguibacter	0.807324023646	11	17	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
734	Sanguibacter	Kytococcus	0.845866263731	17	12	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
735	Kytococcus	Sanguibacter	0.845866263731	12	17	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
736	Sanguibacter	Megasphaera	0.854773162883	17	21	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
737	Megasphaera	Sanguibacter	0.854773162883	21	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
738	Sanguibacteroides	Megamonas	0.948165574861	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
739	Megamonas	Sanguibacteroides	0.948165574861	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
740	Sanguibacteroides	Parasutterella	0.807381509562	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
741	Parasutterella	Sanguibacteroides	0.807381509562	11	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
742	Sanguibacteroides	Phascolarctobacterium	0.836555133417	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
743	Phascolarctobacterium	Sanguibacteroides	0.836555133417	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
744	Senegalimassilia	Acholeplasma	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
745	Acholeplasma	Senegalimassilia	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
746	Senegalimassilia	Acidaminococcus	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
747	Acidaminococcus	Senegalimassilia	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
748	Senegalimassilia	Butyricimonas	0.976763763914	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
749	Butyricimonas	Senegalimassilia	0.976763763914	11	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
750	Senegalimassilia	Odoribacter	0.862762655407	2	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
751	Odoribacter	Senegalimassilia	0.862762655407	21	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
752	Serratia	Brochothrix	0.998695914404	2	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
753	Brochothrix	Serratia	0.998695914404	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
754	Serratia	Leuconostoc	0.992263156736	2	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
755	Leuconostoc	Serratia	0.992263156736	3	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
756	Serratia	Mitsuokella	0.993862917052	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
757	Mitsuokella	Serratia	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
758	Serratia	Pectobacterium	0.993862917052	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
759	Pectobacterium	Serratia	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
760	Serratia	Psychrobacter	0.970501052142	2	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
761	Psychrobacter	Serratia	0.970501052142	5	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
762	Shuttleworthia	Aureimonas	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
763	Aureimonas	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
764	Shuttleworthia	Crocosphaera	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
765	Crocosphaera	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
766	Shuttleworthia	Gulbenkiania	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
767	Gulbenkiania	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
768	Shuttleworthia	Helicobacter	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
769	Helicobacter	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
770	Shuttleworthia	Leucobacter	0.808206452711	3	3	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
771	Leucobacter	Shuttleworthia	0.808206452711	3	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
772	Shuttleworthia	Microbacterium	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
773	Microbacterium	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
774	Shuttleworthia	Risungbinella	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
775	Risungbinella	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
776	Simonsiella	Alysiella	0.998642018315	8	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
777	Alysiella	Simonsiella	0.998642018315	2	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
778	Simonsiella	Granulicatella	0.965404002952	8	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
779	Granulicatella	Simonsiella	0.965404002952	29	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
780	Sinorhizobium	Akkermansia	0.966210934598	2	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
781	Akkermansia	Sinorhizobium	0.966210934598	21	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
782	Sinorhizobium	Cellulomonas	0.97902067588	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
783	Cellulomonas	Sinorhizobium	0.97902067588	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
784	Sinorhizobium	Enterorhabdus	0.988884786208	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
785	Enterorhabdus	Sinorhizobium	0.988884786208	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
786	Sinorhizobium	Escherichia	0.987965101343	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
787	Escherichia	Sinorhizobium	0.987965101343	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
788	Sinorhizobium	Hallella	0.988884786208	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
789	Hallella	Sinorhizobium	0.988884786208	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
790	Sinorhizobium	Paraprevotella	0.986322725602	2	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
791	Paraprevotella	Sinorhizobium	0.986322725602	29	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
792	Sneathia	Atopobium	0.954674141692	3	24	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc
793	Atopobium	Sneathia	0.954674141692	24	3	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc
794	Sneathia	Gardnerella	0.987654782002	3	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
795	Gardnerella	Sneathia	0.987654782002	13	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
796	Sneathia	Mageeibacillus	0.986101892652	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
797	Mageeibacillus	Sneathia	0.986101892652	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
798	Sneathia	Mobiluncus	0.998440061291	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
799	Mobiluncus	Sneathia	0.998440061291	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
800	Solobacterium	Lachnoanaerobaculum	0.865625218265	24	31	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
801	Lachnoanaerobaculum	Solobacterium	0.865625218265	31	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
802	Sphingobacterium	Finegoldia	0.986567227395	3	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
803	Finegoldia	Sphingobacterium	0.986567227395	14	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
804	Sphingobacterium	Klebsiella	0.997279191113	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
805	Klebsiella	Sphingobacterium	0.997279191113	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
806	Sphingobacterium	Paracoccus	0.855510252797	3	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
807	Paracoccus	Sphingobacterium	0.855510252797	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
808	Sphingobacterium	Peptoniphilus	0.897643492617	3	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
809	Peptoniphilus	Sphingobacterium	0.897643492617	30	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
810	Sphingobium	Acinetobacter	0.906673888457	7	23	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
811	Acinetobacter	Sphingobium	0.906673888457	23	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
812	Sphingobium	Aliterella	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
813	Aliterella	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
814	Sphingobium	Arthrobacter	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
815	Arthrobacter	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
816	Sphingobium	Azohydromonas	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
817	Azohydromonas	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
818	Sphingobium	Delftia	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
819	Delftia	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
820	Sphingobium	Microvirga	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
821	Microvirga	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
822	Sphingobium	Modestobacter	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
823	Modestobacter	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
824	Sphingobium	Mycobacterium	0.923008178254	7	10	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
825	Mycobacterium	Sphingobium	0.923008178254	10	7	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4
826	Sphingobium	Photobacterium	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
827	Photobacterium	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
828	Sphingobium	Rheinheimera	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
829	Rheinheimera	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
830	Sphingomonas	Acinetobacter	0.932101603107	6	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
831	Acinetobacter	Sphingomonas	0.932101603107	23	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
832	Sphingomonas	Aliterella	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
833	Aliterella	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
834	Sphingomonas	Arthrobacter	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
835	Arthrobacter	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
836	Sphingomonas	Azohydromonas	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
837	Azohydromonas	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
838	Sphingomonas	Delftia	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
839	Delftia	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
840	Sphingomonas	Microvirga	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
841	Microvirga	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
842	Sphingomonas	Modestobacter	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
843	Modestobacter	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
844	Sphingomonas	Photobacterium	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
