	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
605	Nocardia	Sphingopyxis	0.948799559392	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
606	Sphingopyxis	Rhodopseudomonas	0.848136899963	1	17	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
607	Rhodopseudomonas	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
608	Stenotrophomonas	Aliterella	0.807596622186	2	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
609	Aliterella	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
610	Stenotrophomonas	Arthrobacter	0.807596622186	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
611	Arthrobacter	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
612	Stenotrophomonas	Azohydromonas	0.807596622186	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
613	Azohydromonas	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
614	Stenotrophomonas	Delftia	0.807596622186	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
615	Delftia	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
616	Stenotrophomonas	Microvirga	0.807596622186	2	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
617	Microvirga	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
618	Stenotrophomonas	Modestobacter	0.807596622186	2	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
619	Modestobacter	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
620	Stenotrophomonas	Photobacterium	0.807596622186	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
621	Photobacterium	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
622	Stenotrophomonas	Rheinheimera	0.807596622186	2	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
623	Rheinheimera	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
624	Stenotrophomonas	Sphingomonas	0.868131773537	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
625	Sphingomonas	Stenotrophomonas	0.868131773537	6	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
626	Streptobacillus	Actinobacillus	0.988872788788	1	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
627	Actinobacillus	Streptobacillus	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
628	Streptobacillus	Avibacterium	0.809547547485	1	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
629	Avibacterium	Streptobacillus	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
630	Streptobacillus	Basfia	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
631	Basfia	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
632	Streptobacillus	Bibersteinia	0.947079436721	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
633	Bibersteinia	Streptobacillus	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
634	Streptobacillus	Dehalobacter	1.0	1	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
635	Dehalobacter	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
636	Streptobacillus	Echinicola	1.0	1	14	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
637	Echinicola	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
638	Streptobacillus	Gallibacterium	0.880966552491	1	1	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
639	Gallibacterium	Streptobacillus	0.880966552491	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
640	Streptobacillus	Mangrovimonas	1.0	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
641	Mangrovimonas	Streptobacillus	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
642	Streptobacillus	Mannheimia	0.835211648257	1	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
643	Mannheimia	Streptobacillus	0.835211648257	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
644	Streptobacillus	Necropsobacter	0.809547547485	1	38	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
645	Necropsobacter	Streptobacillus	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
646	Streptomyces	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
647	Arcanobacterium	Streptomyces	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
648	Streptomyces	Aureimonas	1.0	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
649	Aureimonas	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
650	Streptomyces	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
651	Crocosphaera	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
652	Streptomyces	Exiguobacterium	0.980459624497	1	29	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
653	Exiguobacterium	Streptomyces	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
654	Streptomyces	Gulbenkiania	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
655	Gulbenkiania	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
656	Streptomyces	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
657	Helicobacter	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
658	Streptomyces	Kocuria	0.866149823784	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
659	Kocuria	Streptomyces	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
660	Streptomyces	Leucobacter	0.9949996224	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
661	Leucobacter	Streptomyces	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
662	Streptomyces	Methylobacterium	0.980459624497	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
663	Methylobacterium	Streptomyces	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
664	Streptomyces	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
665	Microbacterium	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
666	Streptomyces	Micrococcus	0.829208541656	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
667	Micrococcus	Streptomyces	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
668	Streptomyces	Risungbinella	1.0	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
669	Risungbinella	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
670	Streptomyces	Shuttleworthia	0.814277360024	1	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61
671	Shuttleworthia	Streptomyces	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61
672	Subdoligranulum	Faecalitalea	0.804416836455	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
673	Faecalitalea	Subdoligranulum	0.804416836455	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
674	Subdoligranulum	Marvinbryantia	0.911119348275	2	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
675	Marvinbryantia	Subdoligranulum	0.911119348275	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
676	Tepidiphilus	Acinetobacter	0.996168686298	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
677	Acinetobacter	Tepidiphilus	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
678	Tepidiphilus	Aliterella	1.0	1	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
679	Aliterella	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
680	Tepidiphilus	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
681	Arthrobacter	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
682	Tepidiphilus	Azohydromonas	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
683	Azohydromonas	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
684	Tepidiphilus	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
685	Delftia	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
686	Tepidiphilus	Microvirga	1.0	1	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
687	Microvirga	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
688	Tepidiphilus	Modestobacter	1.0	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
689	Modestobacter	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
690	Tepidiphilus	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
691	Photobacterium	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
692	Tepidiphilus	Rheinheimera	1.0	1	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
693	Rheinheimera	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
694	Tepidiphilus	Sphingobium	0.90991417059	1	21	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
695	Sphingobium	Tepidiphilus	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
696	Tepidiphilus	Sphingomonas	0.930744179393	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
697	Sphingomonas	Tepidiphilus	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
698	Tepidiphilus	Stenotrophomonas	0.807596622186	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
699	Stenotrophomonas	Tepidiphilus	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
700	Terrisporobacter	Anaerostipes	0.890629181525	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
701	Anaerostipes	Terrisporobacter	0.890629181525	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
702	Thauera	Scardovia	0.945669015983	5	3	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
703	Scardovia	Thauera	0.945669015983	4	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
704	Turicibacter	Anaerostipes	0.890629181525	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
705	Anaerostipes	Turicibacter	0.890629181525	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
706	Turicibacter	Terrisporobacter	1.0	10	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
707	Terrisporobacter	Turicibacter	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
708	Tyzzerella	Megamonas	0.989218693643	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
709	Megamonas	Tyzzerella	0.989218693643	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
710	Tyzzerella	Sanguibacteroides	0.937903350872	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
711	Sanguibacteroides	Tyzzerella	0.937903350872	2	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
712	Vibrio	Aliterella	0.999652992643	3	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
713	Aliterella	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
714	Vibrio	Arthrobacter	0.999652992643	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
715	Arthrobacter	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
716	Vibrio	Azohydromonas	0.999652992643	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
717	Azohydromonas	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
718	Vibrio	Delftia	0.999652992643	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
719	Delftia	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
720	Vibrio	Microvirga	0.999652992643	3	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
721	Microvirga	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
722	Vibrio	Modestobacter	0.999652992643	3	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
723	Modestobacter	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
724	Vibrio	Photobacterium	0.999652992643	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
725	Photobacterium	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
726	Vibrio	Rheinheimera	0.999652992643	3	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
727	Rheinheimera	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
728	Vibrio	Sphingomonas	0.929742131973	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
729	Sphingomonas	Vibrio	0.929742131973	6	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
730	Vibrio	Tepidiphilus	0.999652992643	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
731	Tepidiphilus	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
732	Xanthomonas	Aliterella	0.999353067375	3	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
733	Aliterella	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
734	Xanthomonas	Arthrobacter	0.999353067375	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
735	Arthrobacter	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
736	Xanthomonas	Azohydromonas	0.999353067375	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
737	Azohydromonas	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
738	Xanthomonas	Delftia	0.999353067375	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
739	Delftia	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
740	Xanthomonas	Microvirga	0.999353067375	3	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
741	Microvirga	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
742	Xanthomonas	Modestobacter	0.999353067375	3	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
743	Modestobacter	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
744	Xanthomonas	Photobacterium	0.999353067375	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
745	Photobacterium	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
746	Xanthomonas	Rheinheimera	0.999353067375	3	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
747	Rheinheimera	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
748	Xanthomonas	Sphingobium	0.9088518568	3	21	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
749	Sphingobium	Xanthomonas	0.9088518568	7	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
750	Xanthomonas	Sphingomonas	0.937080711909	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
751	Sphingomonas	Xanthomonas	0.937080711909	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
752	Xanthomonas	Stenotrophomonas	0.825841795889	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
753	Stenotrophomonas	Xanthomonas	0.825841795889	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
754	Xanthomonas	Tepidiphilus	0.999353067375	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
755	Tepidiphilus	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
756	Xanthomonas	Vibrio	0.998973321192	3	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
757	Vibrio	Xanthomonas	0.998973321192	5	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
758	Xenorhabdus	Brochothrix	0.99751267283	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
759	Brochothrix	Xenorhabdus	0.99751267283	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
760	Xenorhabdus	Leuconostoc	0.984865952368	1	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
761	Leuconostoc	Xenorhabdus	0.984865952368	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
762	Xenorhabdus	Mitsuokella	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
763	Mitsuokella	Xenorhabdus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
764	Xenorhabdus	Pectobacterium	1.0	1	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
765	Pectobacterium	Xenorhabdus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
766	Xenorhabdus	Psychrobacter	0.96570546037	1	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
767	Psychrobacter	Xenorhabdus	0.96570546037	5	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
768	Xenorhabdus	Serratia	0.993862917052	1	6	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
769	Serratia	Xenorhabdus	0.993862917052	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61
770	Xylanimonas	Isoptericola	0.968388003535	1	2	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61
771	Isoptericola	Xylanimonas	0.968388003535	11	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61
