TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Pseudomonas fuscovaginae	Pseudomonas fuscovaginae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas helleri	Pseudomonas helleri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas libanensis	Pseudomonas libanensis	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	422.0	0.0	-63356897096.18589	#3b4cc0	#ecd3c5	#3b4cc0	#f7ba9f
Pseudomonas lundensis	Pseudomonas lundensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas lutea	Pseudomonas lutea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas mandelii	Pseudomonas mandelii	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	447.0	0.0	-63356897096.186386	#3b4cc0	#e8d6cc	#3b4cc0	#f7bca1
Pseudomonas marginalis	Pseudomonas marginalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas monteilii	Pseudomonas monteilii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas orientalis	Pseudomonas orientalis	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	399.0	0.0	-63356897096.1852	#3b4cc0	#f1cdba	#3b4cc0	#f7ba9f
Pseudomonas oryzihabitans	Pseudomonas oryzihabitans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas pseudoalcaligenes	Pseudomonas pseudoalcaligenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas psychrophila	Pseudomonas psychrophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas psychrotolerans	Pseudomonas psychrotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas putida	Pseudomonas putida	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	485.0	0.0	-63356897096.191086	#3b4cc0	#dbdcde	#3b4cc0	#f5c1a9
Pseudomonas savastanoi	Pseudomonas savastanoi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. 20_BN	Pseudomonas sp. 20_BN	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	981.0	0.0	-63356897096.31781	#3b4cc0	#3c4ec2	#3b4cc0	#6b8df0
Pseudomonas sp. 313	Pseudomonas sp. 313	species	0.0	False	False	False	69.0	0.000619	-0.000123	#3b4cc0	#e67259	#3d50c3	#f6bea4	791.0	0.0	-63356897096.218285	#3b4cc0	#7b9ff9	#3b4cc0	#e5d8d1
Pseudomonas sp. Ag1	Pseudomonas sp. Ag1	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	393.0	0.0	-63356897096.183975	#3b4cc0	#f2cbb7	#3b4cc0	#f7b99e
Pseudomonas sp. C5pp	Pseudomonas sp. C5pp	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. CF149	Pseudomonas sp. CF149	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. CFII64	Pseudomonas sp. CFII64	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. CFT9	Pseudomonas sp. CFT9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. CHM02	Pseudomonas sp. CHM02	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. DSM 28140	Pseudomonas sp. DSM 28140	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	425.0	0.0	-63356897096.185936	#3b4cc0	#ebd3c6	#3b4cc0	#f7bca1
Pseudomonas sp. DSM 28142	Pseudomonas sp. DSM 28142	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	435.0	0.0	-63356897096.18601	#3b4cc0	#ead4c8	#3b4cc0	#f7bca1
Pseudomonas sp. DSM 29164	Pseudomonas sp. DSM 29164	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	432.0	0.0	-63356897096.18596	#3b4cc0	#ead4c8	#3b4cc0	#f7bca1
Pseudomonas sp. DSM 29167	Pseudomonas sp. DSM 29167	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	408.0	0.0	-63356897096.185326	#3b4cc0	#efcfbf	#3b4cc0	#f7ba9f
Pseudomonas sp. ES3-33	Pseudomonas sp. ES3-33	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. Eur1 9.41	Pseudomonas sp. Eur1 9.41	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	394.0	0.0	-63356897096.18403	#3b4cc0	#f1ccb8	#3b4cc0	#f7b99e
Pseudomonas sp. FH1	Pseudomonas sp. FH1	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	444.0	0.0	-63356897096.18613	#3b4cc0	#e9d5cb	#3b4cc0	#f7bca1
Pseudomonas sp. GTC 16482	Pseudomonas sp. GTC 16482	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. L10.10	Pseudomonas sp. L10.10	species	0.0	False	False	False	175.0	6.4e-05	-0.00127	#3b4cc0	#e5d8d1	#3b4cc0	#f5c1a9	526.0	0.0	-63356897096.21294	#3b4cc0	#ccd9ed	#3b4cc0	#ead5c9
Pseudomonas sp. Lz4W	Pseudomonas sp. Lz4W	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. NBRC 111132	Pseudomonas sp. NBRC 111132	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	397.0	0.0	-63356897096.18417	#3b4cc0	#f1cdba	#3b4cc0	#f7b99e
Pseudomonas sp. NBRC 111134	Pseudomonas sp. NBRC 111134	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	400.0	0.0	-63356897096.18523	#3b4cc0	#f0cdbb	#3b4cc0	#f7ba9f
Pseudomonas sp. NBRC 111137	Pseudomonas sp. NBRC 111137	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	496.0	0.0	-63356897096.195984	#3b4cc0	#d7dce3	#3b4cc0	#f4c6af
Pseudomonas sp. NBRC 111138	Pseudomonas sp. NBRC 111138	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. NBRC 111140	Pseudomonas sp. NBRC 111140	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. RIT357	Pseudomonas sp. RIT357	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. Root569	Pseudomonas sp. Root569	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. Root9	Pseudomonas sp. Root9	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	396.0	0.0	-63356897096.184166	#3b4cc0	#f1ccb8	#3b4cc0	#f7b99e
Pseudomonas sp. TTU2014-080ASC	Pseudomonas sp. TTU2014-080ASC	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas sp. VLB120	Pseudomonas sp. VLB120	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas stutzeri	Pseudomonas stutzeri	species	0.0015	True	False	False	17.0	0.077098	0.00022	#4961d2	#c73635	#b50927	#f6bea4	17.0	0.0	-63356897096.1409	#445acc	#be242e	#3b4cc0	#e9785d
Pseudomonas synxantha	Pseudomonas synxantha	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	407.0	0.0	-63356897096.18531	#3b4cc0	#efcfbf	#3b4cc0	#f7ba9f
Pseudomonas syringae	Pseudomonas syringae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas taetrolens	Pseudomonas taetrolens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudomonas thermotolerans	Pseudomonas thermotolerans	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	974.0	0.0	-63356897096.31759	#3b4cc0	#3e51c5	#3b4cc0	#6b8df0
Pseudomonas tolaasii	Pseudomonas tolaasii	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	432.0	0.0	-63356897096.18596	#3b4cc0	#ead4c8	#3b4cc0	#f7bca1
Pseudomonas veronii	Pseudomonas veronii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudonocardia sp. P2	Pseudonocardia sp. P2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudopedobacter saltans	Pseudopedobacter saltans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudoramibacter alactolyticus	Pseudoramibacter alactolyticus	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	873.0	0.0	-63356897096.218925	#3b4cc0	#6282ea	#3b4cc0	#e4d9d2
Pseudorhodoferax sp. Leaf265	Pseudorhodoferax sp. Leaf265	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudoxanthomonas sp. GW2	Pseudoxanthomonas sp. GW2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pseudoxanthomonas suwonensis	Pseudoxanthomonas suwonensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Psychrilyobacter atlanticus	Psychrilyobacter atlanticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Psychrobacter aquaticus	Psychrobacter aquaticus	species	0.0	False	False	False	175.0	6.4e-05	-0.00127	#3b4cc0	#e5d8d1	#3b4cc0	#f5c1a9	553.0	0.0	-63356897096.215866	#3b4cc0	#c3d5f4	#3b4cc0	#e7d7ce
Psychrobacter arcticus	Psychrobacter arcticus	species	0.0	False	False	False	175.0	6.4e-05	-0.00127	#3b4cc0	#e5d8d1	#3b4cc0	#f5c1a9	564.0	0.0	-63356897096.21595	#3b4cc0	#c0d4f5	#3b4cc0	#e7d7ce
Psychrobacter cryohalolentis	Psychrobacter cryohalolentis	species	0.0	False	False	False	175.0	6.4e-05	-0.00127	#3b4cc0	#e5d8d1	#3b4cc0	#f5c1a9	564.0	0.0	-63356897096.21595	#3b4cc0	#c0d4f5	#3b4cc0	#e7d7ce
Psychrobacter glacincola	Psychrobacter glacincola	species	0.0	False	False	False	175.0	6.4e-05	-0.00127	#3b4cc0	#e5d8d1	#3b4cc0	#f5c1a9	553.0	0.0	-63356897096.215866	#3b4cc0	#c3d5f4	#3b4cc0	#e7d7ce
Psychrobacter lutiphocae	Psychrobacter lutiphocae	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	513.0	0.0	-63356897096.20201	#3b4cc0	#d2dbe8	#3b4cc0	#f1ccb8
Psychrobacter phenylpyruvicus	Psychrobacter phenylpyruvicus	species	0.0	False	False	False	175.0	6.4e-05	-0.00127	#3b4cc0	#e5d8d1	#3b4cc0	#f5c1a9	552.0	0.0	-63356897096.21583	#3b4cc0	#c3d5f4	#3b4cc0	#e7d7ce
Psychrobacter piscatorii	Psychrobacter piscatorii	species	0.0	False	False	False	175.0	6.4e-05	-0.00127	#3b4cc0	#e5d8d1	#3b4cc0	#f5c1a9	555.0	0.0	-63356897096.21587	#3b4cc0	#c1d4f4	#3b4cc0	#e7d7ce
Psychrobacter sp. 1501(2011)	Psychrobacter sp. 1501(2011)	species	0.0	False	False	False	200.0	6.4e-05	-0.001273	#3b4cc0	#e4d9d2	#3b4cc0	#f5c1a9	537.0	0.0	-63356897096.2151	#3b4cc0	#c7d7f0	#3b4cc0	#e8d6cc
Psychrobacter sp. DAB_AL60	Psychrobacter sp. DAB_AL60	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Psychrobacter sp. ENNN9_III	Psychrobacter sp. ENNN9_III	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	883.0	0.0	-63356897096.21904	#3b4cc0	#5f7fe8	#3b4cc0	#e4d9d2
Psychrobacter sp. G	Psychrobacter sp. G	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Psychrobacter sp. P11F6	Psychrobacter sp. P11F6	species	0.0	False	False	False	175.0	6.4e-05	-0.00127	#3b4cc0	#e5d8d1	#3b4cc0	#f5c1a9	525.0	0.0	-63356897096.212875	#3b4cc0	#cdd9ec	#3b4cc0	#ead5c9
Psychrobacter sp. P11G3	Psychrobacter sp. P11G3	species	0.0	False	False	False	175.0	6.4e-05	-0.00127	#3b4cc0	#e5d8d1	#3b4cc0	#f5c1a9	555.0	0.0	-63356897096.21587	#3b4cc0	#c1d4f4	#3b4cc0	#e7d7ce
Psychrobacter sp. PAMC 21119	Psychrobacter sp. PAMC 21119	species	0.0	False	False	False	175.0	6.4e-05	-0.00127	#3b4cc0	#e5d8d1	#3b4cc0	#f5c1a9	561.0	0.0	-63356897096.215935	#3b4cc0	#c0d4f5	#3b4cc0	#e7d7ce
Psychrobacter sp. PRwf-1	Psychrobacter sp. PRwf-1	species	0.0	False	False	False	175.0	6.4e-05	-0.00127	#3b4cc0	#e5d8d1	#3b4cc0	#f5c1a9	562.0	0.0	-63356897096.215935	#3b4cc0	#c0d4f5	#3b4cc0	#e7d7ce
Psychromonas arctica	Psychromonas arctica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Pyramidobacter piscolens	Pyramidobacter piscolens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ralstonia pickettii	Ralstonia pickettii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ralstonia solanacearum	Ralstonia solanacearum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ralstonia sp. MD27	Ralstonia sp. MD27	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Reinekea blandensis	Reinekea blandensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Renibacterium salmoninarum	Renibacterium salmoninarum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rheinheimera sp. IITR-13	Rheinheimera sp. IITR-13	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rheinheimera sp. KL1	Rheinheimera sp. KL1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhizobacter sp. Root404	Rhizobacter sp. Root404	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodobacter sphaeroides	Rhodobacter sphaeroides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodococcus fascians	Rhodococcus fascians	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodococcus sp. HA99	Rhodococcus sp. HA99	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodococcus sp. Leaf247	Rhodococcus sp. Leaf247	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodocyclaceae bacterium Paddy-1	Rhodocyclaceae bacterium Paddy-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodoferax ferrireducens	Rhodoferax ferrireducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodonellum psychrophilum	Rhodonellum psychrophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodopirellula sallentina	Rhodopirellula sallentina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodopseudomonas palustris	Rhodopseudomonas palustris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rhodopseudomonas sp. AAP120	Rhodopseudomonas sp. AAP120	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	441.0	0.0	-63356897096.18607	#3b4cc0	#e9d5cb	#3b4cc0	#f7bca1
Rhodothermus marinus	Rhodothermus marinus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rickettsiella grylli	Rickettsiella grylli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Riemerella anatipestifer	Riemerella anatipestifer	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	892.0	0.0	-63356897096.219124	#3b4cc0	#5d7ce6	#3b4cc0	#e4d9d2
Riemerella columbina	Riemerella columbina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rikenella microfusus	Rikenella microfusus	species	0.0	False	False	False	242.0	2.3e-05	0.003988	#3b4cc0	#cdd9ec	#3b4cc0	#f7b497	120.0	0.0	-63356897096.1799	#3b4cc0	#e46e56	#3b4cc0	#f7b497
Risungbinella massiliensis	Risungbinella massiliensis	species	0.0	False	False	False	45.0	0.000939	-3.9e-05	#3b4cc0	#e0654f	#3e51c5	#f6bea4	61.0	0.0	-63356897096.169815	#3b4cc0	#d1493f	#3b4cc0	#f7a688
Rivularia sp. PCC 7116	Rivularia sp. PCC 7116	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Robiginitalea biformata	Robiginitalea biformata	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Robinsoniella peoriensis	Robinsoniella peoriensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Robinsoniella sp. KNHs210	Robinsoniella sp. KNHs210	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Roseburia faecis	Roseburia faecis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	116.0	0.0	-63356897096.17967	#3b4cc0	#e36c55	#3b4cc0	#f7b396
Roseburia hominis	Roseburia hominis	species	0.0	False	False	False	375.0	2.3e-05	-0.001768	#3b4cc0	#6c8ff1	#3b4cc0	#f5c2aa	312.0	0.0	-63356897096.1817	#3b4cc0	#f7b194	#3b4cc0	#f7b599
Roseburia intestinalis	Roseburia intestinalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	168.0	0.0	-63356897096.18084	#3b4cc0	#f08a6c	#3b4cc0	#f7b599
Roseburia inulinivorans	Roseburia inulinivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	367.0	0.0	-63356897096.18233	#3b4cc0	#f5c2aa	#3b4cc0	#f7b79b
Roseiflexus castenholzii	Roseiflexus castenholzii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Roseomonas cervicalis	Roseomonas cervicalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Roseomonas gilardii	Roseomonas gilardii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Roseomonas mucosa	Roseomonas mucosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rothia aeria	Rothia aeria	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	794.0	0.0	-63356897096.21832	#3b4cc0	#7a9df8	#3b4cc0	#e5d8d1
Rothia dentocariosa	Rothia dentocariosa	species	0.0166	True	False	False	746.0	0.0	0.0	 	 	 	 	730.0	0.0	-63356897096.218025	#f2cbb7	#89acfd	#3b4cc0	#e5d8d1
Rothia mucilaginosa	Rothia mucilaginosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	662.0	0.0	-63356897096.21756	#3b4cc0	#9ebeff	#3b4cc0	#e6d7cf
Ruania albidiflava	Ruania albidiflava	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rubidibacter lacunae	Rubidibacter lacunae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rubritalea marina	Rubritalea marina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rubrivivax benzoatilyticus	Rubrivivax benzoatilyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rubrobacter radiotolerans	Rubrobacter radiotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rudanella lutea	Rudanella lutea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Rufibacter sp. DG31D	Rufibacter sp. DG31D	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminiclostridium thermocellum	Ruminiclostridium thermocellum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminobacter sp. RM87	Ruminobacter sp. RM87	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium 585-1	Ruminococcaceae bacterium 585-1	species	0.0	False	False	False	376.0	2.3e-05	-0.001769	#3b4cc0	#6c8ff1	#3b4cc0	#f5c2aa	122.0	0.0	-63356897096.18005	#3b4cc0	#e57058	#3b4cc0	#f7b497
Ruminococcaceae bacterium 668	Ruminococcaceae bacterium 668	species	0.0	False	False	False	354.0	2.3e-05	-0.001756	#3b4cc0	#7699f6	#3b4cc0	#f5c2aa	256.0	0.0	-63356897096.18137	#3b4cc0	#f6a385	#3b4cc0	#f7b599
Ruminococcaceae bacterium AB4001	Ruminococcaceae bacterium AB4001	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium AE2021	Ruminococcaceae bacterium AE2021	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium AM2	Ruminococcaceae bacterium AM2	species	0.0	False	False	False	309.0	2.3e-05	-0.00165	#3b4cc0	#97b8ff	#3b4cc0	#f5c1a9	108.0	0.0	-63356897096.17886	#3b4cc0	#e16751	#3b4cc0	#f7b396
Ruminococcaceae bacterium cv2	Ruminococcaceae bacterium cv2	species	0.0	False	False	False	393.0	2.3e-05	-0.001771	#3b4cc0	#6a8bef	#3b4cc0	#f5c2aa	323.0	0.0	-63356897096.181816	#3b4cc0	#f7b599	#3b4cc0	#f7b79b
Ruminococcaceae bacterium D16	Ruminococcaceae bacterium D16	species	0.0	False	False	False	239.0	2.3e-05	0.004432	#3b4cc0	#d1dae9	#3b4cc0	#f7b396	252.0	0.0	-63356897096.18133	#3b4cc0	#f6a283	#3b4cc0	#f7b599
Ruminococcaceae bacterium GD1	Ruminococcaceae bacterium GD1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcaceae bacterium GD6	Ruminococcaceae bacterium GD6	species	0.0	False	False	False	233.0	2.3e-05	0.004832	#3b4cc0	#d3dbe7	#3b4cc0	#f7b194	454.0	0.0	-63356897096.1869	#3b4cc0	#e6d7cf	#3b4cc0	#f7bca1
Ruminococcaceae bacterium mt9	Ruminococcaceae bacterium mt9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Ruminococcus albus	Ruminococcus albus	species	0.0	False	False	False	451.0	2.3e-05	-0.002907	#3b4cc0	#4257c9	#3b4cc0	#f4c5ad	180.0	0.0	-63356897096.18094	#3b4cc0	#f18f71	#3b4cc0	#f7b599
Ruminococcus bicirculans	Ruminococcus bicirculans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	326.0	0.0	-63356897096.18188	#3b4cc0	#f7b599	#3b4cc0	#f7b79b
Ruminococcus callidus	Ruminococcus callidus	species	0.0	False	False	False	346.0	2.3e-05	-0.001736	#3b4cc0	#7ea1fa	#3b4cc0	#f5c2aa	300.0	0.0	-63356897096.18161	#3b4cc0	#f7af91	#3b4cc0	#f7b599
Ruminococcus champanellensis	Ruminococcus champanellensis	species	0.0	False	False	False	458.0	2.3e-05	-0.002975	#3b4cc0	#3d50c3	#3b4cc0	#f4c5ad	191.0	0.0	-63356897096.181015	#3b4cc0	#f29274	#3b4cc0	#f7b599
