TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Saccharothrix sp. ST-888	Saccharothrix sp. ST-888	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salegentibacter sp. Hel_I_6	Salegentibacter sp. Hel_I_6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salimicrobium jeotgali	Salimicrobium jeotgali	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinibacter ruber	Salinibacter ruber	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinibacterium sp. PAMC 21357	Salinibacterium sp. PAMC 21357	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus halodurans	Salinicoccus halodurans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus luteus	Salinicoccus luteus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus roseus	Salinicoccus roseus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinicoccus sp. YB14-2	Salinicoccus sp. YB14-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinimicrobium terrae	Salinimicrobium terrae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinimicrobium xinjiangense	Salinimicrobium xinjiangense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinimonas chungwhensis	Salinimonas chungwhensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinispira pacifica	Salinispira pacifica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinispora pacifica	Salinispora pacifica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salinivibrio sp. KP-1	Salinivibrio sp. KP-1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salisaeta longa	Salisaeta longa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Salmonella enterica	Salmonella enterica	species	0.0	False	False	False	633.0	-0.003249	3945338169583.882	#3b4cc0	#6b8df0	#cedaeb	#f5c2aa	821.0	0.0	-56477352867.2087	#3b4cc0	#7b9ff9	#3b4cc0	#f7bca1
Sanguibacter keddieii	Sanguibacter keddieii	species	0.0	False	False	False	163.0	0.0008150000000000001	2162007167941.2136	#3b4cc0	#f08b6e	#dadce0	#f3c7b1	798.0	0.0	-56477352867.2086	#3b4cc0	#81a4fb	#3b4cc0	#f7bca1
Sanguibacteroides justesenii	Sanguibacteroides justesenii	species	0.0	False	False	False	443.0	0.000379	60901344229.031624	#3b4cc0	#bcd2f7	#d9dce1	#f1cdba	279.0	0.0	-56477352867.198814	#3b4cc0	#f59d7e	#3b4cc0	#f7aa8c
Sanguibacteroides sp. GM7	Sanguibacteroides sp. GM7	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Saprospira grandis	Saprospira grandis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Scardovia inopinata	Scardovia inopinata	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Scardovia wiggsiae	Scardovia wiggsiae	species	0.0	False	False	False	738.0	-0.029962	-14141645659971.025	#3b4cc0	#3d50c3	#6b8df0	#ccd9ed	525.0	0.0	-56477352867.20708	#3b4cc0	#cbd8ee	#3b4cc0	#f7b99e
Sciscionella sp. SE31	Sciscionella sp. SE31	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sebaldella termitidis	Sebaldella termitidis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
secondary endosymbiont of Heteropsylla cubana	secondary endosymbiont of Heteropsylla cubana	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sedimentibacter sp. B4	Sedimentibacter sp. B4	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sediminibacter sp. Hel_I_10	Sediminibacter sp. Hel_I_10	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sediminimonas qiaohouensis	Sediminimonas qiaohouensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Segetibacter koreensis	Segetibacter koreensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas artemidis	Selenomonas artemidis	species	0.0006	True	False	False	697.0	-0.009656	-13379777666446.14	#8caffe	#4f69d9	#b9d0f9	#cedaeb	488.0	0.0	-56477352867.206375	#5977e3	#d8dce2	#3b4cc0	#f7b89c
Selenomonas bovis	Selenomonas bovis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas flueggei	Selenomonas flueggei	species	0.0001	True	False	False	155.0	0.0008150000000000001	2162007167941.264	#465ecf	#ee8669	#dadce0	#f3c7b1	498.0	0.0	-56477352867.20652	#3f53c6	#d4dbe6	#3b4cc0	#f7b89c
Selenomonas infelix	Selenomonas infelix	species	0.0014	True	False	False	2.0	0.046664	2315415689195.4683	#efcfbf	#b70d28	#b40426	#f3c7b1	751.0	0.0	-56477352867.208305	#86a9fc	#90b2fe	#3b4cc0	#f7ba9f
Selenomonas noxia	Selenomonas noxia	species	0.0084	True	False	False	746.0	0.0	0.0	 	 	 	 	563.0	0.0	-56477352867.20737	#f7ad90	#bfd3f6	#3b4cc0	#f7b99e
Selenomonas ruminantium	Selenomonas ruminantium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. AE3005	Selenomonas sp. AE3005	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. CM52	Selenomonas sp. CM52	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	719.0	0.0	-56477352867.208206	#3f53c6	#97b8ff	#3b4cc0	#f7ba9f
Selenomonas sp. F0473	Selenomonas sp. F0473	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	550.0	0.0	-56477352867.20729	#3f53c6	#c3d5f4	#3b4cc0	#f7b99e
Selenomonas sp. FC4001	Selenomonas sp. FC4001	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. FOBRC6	Selenomonas sp. FOBRC6	species	0.0002	True	False	False	0.0	0.046664	2315415689195.6	#5470de	#b50927	#b40426	#f3c7b1	629.0	0.0	-56477352867.20772	#445acc	#adc9fd	#3b4cc0	#f7b99e
Selenomonas sp. FOBRC9	Selenomonas sp. FOBRC9	species	0.0001	True	False	False	647.0	-0.006751999999999999	7148776425112.135	#465ecf	#6485ec	#c3d5f4	#f7b89c	519.0	0.0	-56477352867.20703	#3f53c6	#ccd9ed	#3b4cc0	#f7b99e
Selenomonas sp. ND2010	Selenomonas sp. ND2010	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Selenomonas sp. oral taxon 137	Selenomonas sp. oral taxon 137	species	0.0001	True	False	False	105.0	0.001234	6549451093249.508	#465ecf	#e36c55	#dcdddd	#f7ba9f	654.0	0.0	-56477352867.20786	#3f53c6	#a7c5fe	#3b4cc0	#f7ba9f
Selenomonas sp. oral taxon 138	Selenomonas sp. oral taxon 138	species	0.0001	True	False	False	1.0	0.046664	2315415689195.541	#465ecf	#b50927	#b40426	#f3c7b1	497.0	0.0	-56477352867.20651	#3f53c6	#d4dbe6	#3b4cc0	#f7b89c
Selenomonas sp. oral taxon 149	Selenomonas sp. oral taxon 149	species	0.0001	True	False	False	152.0	0.0008150000000000001	2162007167941.292	#465ecf	#ed8366	#dadce0	#f3c7b1	689.0	0.0	-56477352867.20807	#3f53c6	#9dbdff	#3b4cc0	#f7ba9f
Selenomonas sp. oral taxon 478	Selenomonas sp. oral taxon 478	species	0.0	False	False	False	161.0	0.0008150000000000001	2162007167941.2256	#3b4cc0	#f08a6c	#dadce0	#f3c7b1	839.0	0.0	-56477352867.208786	#3b4cc0	#7699f6	#3b4cc0	#f7bca1
Selenomonas sp. oral taxon 892	Selenomonas sp. oral taxon 892	species	0.0006	True	False	False	94.0	0.001234	6549451093250.237	#8caffe	#e16751	#dcdddd	#f7ba9f	527.0	0.0	-56477352867.207085	#5977e3	#cad8ef	#3b4cc0	#f7b99e
Selenomonas sputigena	Selenomonas sputigena	species	0.0002	True	False	False	746.0	0.0	0.0	 	 	 	 	611.0	0.0	-56477352867.20765	#445acc	#b2ccfb	#3b4cc0	#f7b99e
Sellimonas intestinalis	Sellimonas intestinalis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Senegalimassilia anaerobia	Senegalimassilia anaerobia	species	0.0	False	False	False	293.0	0.000379	60901344229.23224	#3b4cc0	#f2cab5	#d9dce1	#f1cdba	61.0	0.0	-56477352867.1975	#3b4cc0	#d24b40	#3b4cc0	#f7a889
Serinicoccus chungangensis	Serinicoccus chungangensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serinicoccus profundi	Serinicoccus profundi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia fonticola	Serratia fonticola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia grimesii	Serratia grimesii	species	0.0	False	False	False	121.0	0.0008150000000000001	2162007167942.08	#3b4cc0	#e9785d	#dadce0	#f3c7b1	801.0	0.0	-56477352867.208626	#3b4cc0	#80a3fa	#3b4cc0	#f7bca1
Serratia liquefaciens	Serratia liquefaciens	species	0.0	False	False	False	125.0	0.0008150000000000001	2162007167942.078	#3b4cc0	#e97a5f	#dadce0	#f3c7b1	827.0	0.0	-56477352867.20872	#3b4cc0	#7a9df8	#3b4cc0	#f7bca1
Serratia marcescens	Serratia marcescens	species	0.0	False	False	False	125.0	0.0008150000000000001	2162007167942.078	#3b4cc0	#e97a5f	#dadce0	#f3c7b1	830.0	0.0	-56477352867.20874	#3b4cc0	#799cf8	#3b4cc0	#f7bca1
Serratia odorifera	Serratia odorifera	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia plymuthica	Serratia plymuthica	species	0.0	False	False	False	122.0	0.0008150000000000001	2162007167942.0789	#3b4cc0	#e97a5f	#dadce0	#f3c7b1	821.0	0.0	-56477352867.2087	#3b4cc0	#7b9ff9	#3b4cc0	#f7bca1
Serratia proteamaculans	Serratia proteamaculans	species	0.0	False	False	False	116.0	0.0008150000000000001	2162007167942.0889	#3b4cc0	#e7745b	#dadce0	#f3c7b1	813.0	0.0	-56477352867.20866	#3b4cc0	#7ea1fa	#3b4cc0	#f7bca1
Serratia sp. DD3	Serratia sp. DD3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia sp. Leaf51	Serratia sp. Leaf51	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Serratia sp. S4	Serratia sp. S4	species	0.0	False	False	False	130.0	0.0008150000000000001	2162007167942.077	#3b4cc0	#e97a5f	#dadce0	#f3c7b1	833.0	0.0	-56477352867.20876	#3b4cc0	#799cf8	#3b4cc0	#f7bca1
Serratia symbiotica	Serratia symbiotica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sharpea azabuensis	Sharpea azabuensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shewanella baltica	Shewanella baltica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shewanella frigidimarina	Shewanella frigidimarina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shewanella marina	Shewanella marina	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shewanella sediminis	Shewanella sediminis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shimazuella kribbensis	Shimazuella kribbensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shinella sp. DD12	Shinella sp. DD12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shuttleworthia satelles	Shuttleworthia satelles	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Shuttleworthia sp. MSX8B	Shuttleworthia sp. MSX8B	species	0.0	False	False	False	567.0	-0.002816	-465201210753.9258	#3b4cc0	#88abfd	#cfdaea	#efcebd	321.0	0.0	-56477352867.19994	#3b4cc0	#f7b396	#3b4cc0	#f7ac8e
Siansivirga zeaxanthinifaciens	Siansivirga zeaxanthinifaciens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Silvibacterium bohemicum	Silvibacterium bohemicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Simiduia agarivorans	Simiduia agarivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Simonsiella muelleri	Simonsiella muelleri	species	0.0	False	False	False	491.0	-0.000785	-3057338319292.0864	#3b4cc0	#a9c6fd	#d6dce4	#ead4c8	501.0	0.0	-56477352867.206665	#3b4cc0	#d3dbe7	#3b4cc0	#f7b89c
Singulisphaera acidiphila	Singulisphaera acidiphila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sinomonas humi	Sinomonas humi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sinorhizobium sp. GL28	Sinorhizobium sp. GL28	species	0.0	False	False	False	265.0	0.000379	60901344229.390564	#3b4cc0	#f6bfa6	#d9dce1	#f1cdba	360.0	0.0	-56477352867.2018	#3b4cc0	#f5c2aa	#3b4cc0	#f7b093
Skermanella aerolata	Skermanella aerolata	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Slackia exigua	Slackia exigua	species	0.0	False	False	False	666.0	-0.006751999999999999	7148776425112.093	#3b4cc0	#5d7ce6	#c3d5f4	#f7b89c	550.0	0.0	-56477352867.20729	#3b4cc0	#c3d5f4	#3b4cc0	#f7b99e
Slackia heliotrinireducens	Slackia heliotrinireducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Slackia piriformis	Slackia piriformis	species	0.0	False	False	False	216.0	0.000379	60901344229.46619	#3b4cc0	#f7a889	#d9dce1	#f1cdba	203.0	0.0	-56477352867.19832	#3b4cc0	#ed8366	#3b4cc0	#f7a98b
Slackia sp. CM382	Slackia sp. CM382	species	0.0	False	False	False	668.0	-0.006751999999999999	7148776425112.091	#3b4cc0	#5d7ce6	#c3d5f4	#f7b89c	555.0	0.0	-56477352867.207306	#3b4cc0	#c1d4f4	#3b4cc0	#f7b99e
Sneathia amnii	Sneathia amnii	species	0.0	False	False	False	66.0	0.004176	-194881371809.57715	#3b4cc0	#d65244	#e4d9d2	#f0cdbb	355.0	0.0	-56477352867.20174	#3b4cc0	#f5c0a7	#3b4cc0	#f7b093
Snodgrassella alvi	Snodgrassella alvi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Solitalea canadensis	Solitalea canadensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Solobacterium moorei	Solobacterium moorei	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	760.0	0.0	-56477352867.20834	#3b4cc0	#8fb1fe	#3b4cc0	#f7ba9f
Sorangium cellulosum	Sorangium cellulosum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphaerochaeta coccoides	Sphaerochaeta coccoides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphaerochaeta globosa	Sphaerochaeta globosa	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphaerochaeta pleomorpha	Sphaerochaeta pleomorpha	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphaerotilus natans	Sphaerotilus natans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacteriaceae bacterium DW12	Sphingobacteriaceae bacterium DW12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium paucimobilis	Sphingobacterium paucimobilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. 21	Sphingobacterium sp. 21	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. ACCC 05744	Sphingobacterium sp. ACCC 05744	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. Ag1	Sphingobacterium sp. Ag1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. IITKGP-BTPF85	Sphingobacterium sp. IITKGP-BTPF85	species	0.0	False	False	False	47.0	0.00713	719202361064.2598	#3b4cc0	#cd423b	#ebd3c6	#f2cbb7	908.0	0.0	-56477352867.20992	#3b4cc0	#5a78e4	#3b4cc0	#f6bda2
Sphingobacterium sp. ML3W	Sphingobacterium sp. ML3W	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium sp. T2	Sphingobacterium sp. T2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium spiritivorum	Sphingobacterium spiritivorum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobacterium thalpophilum	Sphingobacterium thalpophilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium japonicum	Sphingobium japonicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium lucknowense	Sphingobium lucknowense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium sp. ba1	Sphingobium sp. ba1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium sp. C100	Sphingobium sp. C100	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium sp. DC-2	Sphingobium sp. DC-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium ummariense	Sphingobium ummariense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium xenophagum	Sphingobium xenophagum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingobium yanoikuyae	Sphingobium yanoikuyae	species	0.0	False	False	False	600.0	-0.002839	1108535253382.8535	#3b4cc0	#799cf8	#cfdaea	#f2cab5	430.0	0.0	-56477352867.204475	#3b4cc0	#ebd3c6	#3b4cc0	#f7b497
Sphingomonas echinoides	Sphingomonas echinoides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingomonas melonis	Sphingomonas melonis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingomonas paucimobilis	Sphingomonas paucimobilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingomonas sanxanigenens	Sphingomonas sanxanigenens	species	0.0	False	False	False	528.0	-0.001925	1121364905695.9792	#3b4cc0	#98b9ff	#d3dbe7	#f2cab5	376.0	0.0	-56477352867.202866	#3b4cc0	#f2c9b4	#3b4cc0	#f7b194
Sphingomonas sp. Ag1	Sphingomonas sp. Ag1	species	0.0	False	False	False	572.0	-0.002816	-465201210753.9299	#3b4cc0	#85a8fc	#cfdaea	#efcebd	31.0	0.0	-56477352867.19639	#3b4cc0	#c32e31	#3b4cc0	#f7a688
Sphingomonas sp. Ant H11	Sphingomonas sp. Ant H11	species	0.0	False	False	False	688.0	-0.009169	2036903151136.3533	#3b4cc0	#5470de	#bad0f8	#f3c8b2	850.0	0.0	-56477352867.208855	#3b4cc0	#7396f5	#3b4cc0	#f7bca1
Sphingomonas sp. MEA3-1	Sphingomonas sp. MEA3-1	species	0.0	False	False	False	520.0	-0.001925	1121364905695.983	#3b4cc0	#9bbcff	#d3dbe7	#f2cab5	404.0	0.0	-56477352867.20299	#3b4cc0	#f1cdba	#3b4cc0	#f7b194
Sphingomonas sp. RIT328	Sphingomonas sp. RIT328	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingomonas sp. SRS2	Sphingomonas sp. SRS2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingomonas taxi	Sphingomonas taxi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingopyxis alaskensis	Sphingopyxis alaskensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingopyxis fribergensis	Sphingopyxis fribergensis	species	0.0	False	False	False	522.0	-0.001925	1121364905695.9814	#3b4cc0	#9bbcff	#d3dbe7	#f2cab5	396.0	0.0	-56477352867.202934	#3b4cc0	#f2cbb7	#3b4cc0	#f7b194
Sphingopyxis macrogoltabida	Sphingopyxis macrogoltabida	species	0.0	False	False	False	554.0	-0.001925	1121364905695.965	#3b4cc0	#8db0fe	#d3dbe7	#f2cab5	381.0	0.0	-56477352867.20289	#3b4cc0	#f2c9b4	#3b4cc0	#f7b194
Sphingopyxis sp. 113P3	Sphingopyxis sp. 113P3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingopyxis sp. A083	Sphingopyxis sp. A083	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingopyxis sp. H050	Sphingopyxis sp. H050	species	0.0	False	False	False	3.0	0.021116	38289500037402.06	#3b4cc0	#b70d28	#f7a688	#b40426	961.0	0.0	-56477352867.2174	#3b4cc0	#455cce	#3b4cc0	#f3c8b2
Sphingopyxis sp. H115	Sphingopyxis sp. H115	species	0.0	False	False	False	534.0	-0.001925	1121364905695.9766	#3b4cc0	#97b8ff	#d3dbe7	#f2cab5	394.0	0.0	-56477352867.20293	#3b4cc0	#f2cbb7	#3b4cc0	#f7b194
Sphingopyxis sp. LC363	Sphingopyxis sp. LC363	species	0.0	False	False	False	524.0	-0.001925	1121364905695.98	#3b4cc0	#9abbff	#d3dbe7	#f2cab5	396.0	0.0	-56477352867.202934	#3b4cc0	#f2cbb7	#3b4cc0	#f7b194
Sphingopyxis sp. LC81	Sphingopyxis sp. LC81	species	0.0	False	False	False	4.0	0.021116	38289500037401.984	#3b4cc0	#b70d28	#f7a688	#b50927	959.0	0.0	-56477352867.217285	#3b4cc0	#455cce	#3b4cc0	#f3c8b2
Sphingopyxis sp. MC1	Sphingopyxis sp. MC1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sphingopyxis sp. Root1497	Sphingopyxis sp. Root1497	species	0.0	False	False	False	5.0	0.021116	38289500037401.97	#3b4cc0	#b8122a	#f7a688	#b50927	961.0	0.0	-56477352867.2174	#3b4cc0	#455cce	#3b4cc0	#f3c8b2
Spirochaeta africana	Spirochaeta africana	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirochaeta alkalica	Spirochaeta alkalica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirochaeta cellobiosiphila	Spirochaeta cellobiosiphila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirochaeta lutea	Spirochaeta lutea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirochaeta smaragdinae	Spirochaeta smaragdinae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirochaeta sp. JC202	Spirochaeta sp. JC202	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirochaeta thermophila	Spirochaeta thermophila	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spiroplasma poulsonii	Spiroplasma poulsonii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirosoma panaciterrae	Spirosoma panaciterrae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirosoma radiotolerans	Spirosoma radiotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Spirosoma spitsbergense	Spirosoma spitsbergense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sporocytophaga myxococcoides	Sporocytophaga myxococcoides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Sporolactobacillus vineae	Sporolactobacillus vineae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
