source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Kingella sp. Sch538	9595	Kingella sp. Sch538	Simonsiella muelleri	0.998707450242	2	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Simonsiella muelleri	9596	Simonsiella muelleri	Neisseria cinerea	0.960470260555	8	12	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Neisseria cinerea	9597	Neisseria cinerea	Simonsiella muelleri	0.960470260555	12	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Simonsiella muelleri	9598	Simonsiella muelleri	Neisseria polysaccharea	0.970013443298	8	11	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Neisseria polysaccharea	9599	Neisseria polysaccharea	Simonsiella muelleri	0.970013443298	11	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Simonsiella muelleri	9600	Simonsiella muelleri	Porphyromonas canoris	0.998707450242	8	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Porphyromonas canoris	9601	Porphyromonas canoris	Simonsiella muelleri	0.998707450242	2	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Simonsiella muelleri	9602	Simonsiella muelleri	Prevotella brevis	0.807339879937	8	3	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Prevotella brevis	9603	Prevotella brevis	Simonsiella muelleri	0.807339879937	3	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Sinorhizobium sp. GL28	9604	Sinorhizobium sp. GL28	Akkermansia muciniphila	0.9671402258670001	2	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Akkermansia muciniphila	9605	Akkermansia muciniphila	Sinorhizobium sp. GL28	0.9671402258670001	21	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Sinorhizobium sp. GL28	9606	Sinorhizobium sp. GL28	Cellulomonas carbonis	0.993029791697	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Cellulomonas carbonis	9607	Cellulomonas carbonis	Sinorhizobium sp. GL28	0.993029791697	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Sinorhizobium sp. GL28	9608	Sinorhizobium sp. GL28	Clostridium sp. KLE 1755	0.9368256938580001	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Clostridium sp. KLE 1755	9609	Clostridium sp. KLE 1755	Sinorhizobium sp. GL28	0.9368256938580001	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Sinorhizobium sp. GL28	9610	Sinorhizobium sp. GL28	Enterorhabdus mucosicola	0.988884786208	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Enterorhabdus mucosicola	9611	Enterorhabdus mucosicola	Sinorhizobium sp. GL28	0.988884786208	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Sinorhizobium sp. GL28	9612	Sinorhizobium sp. GL28	Escherichia coli	0.9879482033679999	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Escherichia coli	9613	Escherichia coli	Sinorhizobium sp. GL28	0.9879482033679999	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Sinorhizobium sp. GL28	9614	Sinorhizobium sp. GL28	Hallella seregens	0.988884786208	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Hallella seregens	9615	Hallella seregens	Sinorhizobium sp. GL28	0.988884786208	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Sinorhizobium sp. GL28	9616	Sinorhizobium sp. GL28	Oscillibacter ruminantium	0.999696392228	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Oscillibacter ruminantium	9617	Oscillibacter ruminantium	Sinorhizobium sp. GL28	0.999696392228	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Sinorhizobium sp. GL28	9618	Sinorhizobium sp. GL28	Paraprevotella clara	0.9859619927490001	2	24	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Paraprevotella clara	9619	Paraprevotella clara	Sinorhizobium sp. GL28	0.9859619927490001	24	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Sinorhizobium sp. GL28	9620	Sinorhizobium sp. GL28	Paraprevotella xylaniphila	0.986857859684	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Paraprevotella xylaniphila	9621	Paraprevotella xylaniphila	Sinorhizobium sp. GL28	0.986857859684	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Sinorhizobium sp. GL28	9622	Sinorhizobium sp. GL28	Prevotella bergensis	0.9782869449070001	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Prevotella bergensis	9623	Prevotella bergensis	Sinorhizobium sp. GL28	0.9782869449070001	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Sinorhizobium sp. GL28	9624	Sinorhizobium sp. GL28	Prevotella copri	0.974904004203	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Prevotella copri	9625	Prevotella copri	Sinorhizobium sp. GL28	0.974904004203	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Sinorhizobium sp. GL28	9626	Sinorhizobium sp. GL28	Prevotella multisaccharivorax	0.988884786208	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Prevotella multisaccharivorax	9627	Prevotella multisaccharivorax	Sinorhizobium sp. GL28	0.988884786208	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Sinorhizobium sp. GL28	9628	Sinorhizobium sp. GL28	Prevotella sp. P4-65	0.988884786208	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Prevotella sp. P4-65	9629	Prevotella sp. P4-65	Sinorhizobium sp. GL28	0.988884786208	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Sinorhizobium sp. GL28	9630	Sinorhizobium sp. GL28	Prevotella sp. P5-119	0.988884786208	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Prevotella sp. P5-119	9631	Prevotella sp. P5-119	Sinorhizobium sp. GL28	0.988884786208	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Sinorhizobium sp. GL28	9632	Sinorhizobium sp. GL28	Prevotella stercorea	0.986702554592	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Prevotella stercorea	9633	Prevotella stercorea	Sinorhizobium sp. GL28	0.986702554592	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	18.0	#ff964f	#7effb5
Slackia exigua	9634	Slackia exigua	Bulleidia extructa	0.9998282327879999	1	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Bulleidia extructa	9635	Bulleidia extructa	Slackia exigua	0.9998282327879999	6	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia exigua	9636	Slackia exigua	Eggerthia catenaformis	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Eggerthia catenaformis	9637	Eggerthia catenaformis	Slackia exigua	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia exigua	9638	Slackia exigua	Filifactor alocis	0.995043056197	1	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Filifactor alocis	9639	Filifactor alocis	Slackia exigua	0.995043056197	11	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia exigua	9640	Slackia exigua	Fusobacterium nucleatum	0.8665305988840001	1	27	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Fusobacterium nucleatum	9641	Fusobacterium nucleatum	Slackia exigua	0.8665305988840001	27	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia exigua	9642	Slackia exigua	Parvimonas micra	0.8287081896430001	1	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Parvimonas micra	9643	Parvimonas micra	Slackia exigua	0.8287081896430001	19	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia exigua	9644	Slackia exigua	Peptostreptococcaceae bacterium ACC19a	0.853871464446	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium ACC19a	9645	Peptostreptococcaceae bacterium ACC19a	Slackia exigua	0.853871464446	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia exigua	9646	Slackia exigua	Peptostreptococcaceae bacterium oral taxon 113	0.971292027726	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium oral taxon 113	9647	Peptostreptococcaceae bacterium oral taxon 113	Slackia exigua	0.971292027726	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia exigua	9648	Slackia exigua	Peptostreptococcus stomatis	0.992060002357	1	17	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcus stomatis	9649	Peptostreptococcus stomatis	Slackia exigua	0.992060002357	17	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia exigua	9650	Slackia exigua	Prevotella falsenii	0.985122577225	1	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Prevotella falsenii	9651	Prevotella falsenii	Slackia exigua	0.985122577225	6	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia exigua	9652	Slackia exigua	Prevotella intermedia	0.986033253984	1	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Prevotella intermedia	9653	Prevotella intermedia	Slackia exigua	0.986033253984	19	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia exigua	9654	Slackia exigua	Prevotella oris	0.8787518056489999	1	28	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Prevotella oris	9655	Prevotella oris	Slackia exigua	0.8787518056489999	28	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia exigua	9656	Slackia exigua	Prevotella sp. MSX73	0.9481655748610001	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Prevotella sp. MSX73	9657	Prevotella sp. MSX73	Slackia exigua	0.9481655748610001	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia exigua	9658	Slackia exigua	Psychrobacter sp. ENNN9_III	0.9481655748610001	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Psychrobacter sp. ENNN9_III	9659	Psychrobacter sp. ENNN9_III	Slackia exigua	0.9481655748610001	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia piriformis	9660	Slackia piriformis	Alistipes sp. HGB5	0.920884655817	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Alistipes sp. HGB5	9661	Alistipes sp. HGB5	Slackia piriformis	0.920884655817	11	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Slackia piriformis	9662	Slackia piriformis	Bacteroides cellulosilyticus	0.922876778109	2	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Bacteroides cellulosilyticus	9663	Bacteroides cellulosilyticus	Slackia piriformis	0.922876778109	16	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Slackia piriformis	9664	Slackia piriformis	Bacteroides intestinalis	0.881910471354	2	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Bacteroides intestinalis	9665	Bacteroides intestinalis	Slackia piriformis	0.881910471354	17	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Slackia piriformis	9666	Slackia piriformis	Bacteroides sp. 14(A)	0.893943295643	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Bacteroides sp. 14(A)	9667	Bacteroides sp. 14(A)	Slackia piriformis	0.893943295643	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Slackia piriformis	9668	Slackia piriformis	Bacteroides sp. 2_1_33B	0.826188793549	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Bacteroides sp. 2_1_33B	9669	Bacteroides sp. 2_1_33B	Slackia piriformis	0.826188793549	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Slackia piriformis	9670	Slackia piriformis	Bacteroides stercorirosoris	0.9418839529620001	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Bacteroides stercorirosoris	9671	Bacteroides stercorirosoris	Slackia piriformis	0.9418839529620001	13	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Slackia piriformis	9672	Slackia piriformis	Barnesiella viscericola	0.8954952591940001	2	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Barnesiella viscericola	9673	Barnesiella viscericola	Slackia piriformis	0.8954952591940001	7	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Slackia piriformis	9674	Slackia piriformis	Candidatus Alistipes marseilloanorexicus	0.914585720801	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Candidatus Alistipes marseilloanorexicus	9675	Candidatus Alistipes marseilloanorexicus	Slackia piriformis	0.914585720801	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Slackia piriformis	9676	Slackia piriformis	Candidatus Bacteroides timonensis	0.99533826873	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Candidatus Bacteroides timonensis	9677	Candidatus Bacteroides timonensis	Slackia piriformis	0.99533826873	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Slackia piriformis	9678	Slackia piriformis	Cupriavidus metallidurans	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Cupriavidus metallidurans	9679	Cupriavidus metallidurans	Slackia piriformis	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Slackia piriformis	9680	Slackia piriformis	Desulfovibrio desulfuricans	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Desulfovibrio desulfuricans	9681	Desulfovibrio desulfuricans	Slackia piriformis	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Slackia piriformis	9682	Slackia piriformis	Lachnospiraceae bacterium A2	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Lachnospiraceae bacterium A2	9683	Lachnospiraceae bacterium A2	Slackia piriformis	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Slackia piriformis	9684	Slackia piriformis	Oscillibacter sp. ER4	0.810322530331	2	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Oscillibacter sp. ER4	9685	Oscillibacter sp. ER4	Slackia piriformis	0.810322530331	17	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Slackia piriformis	9686	Slackia piriformis	Parabacteroides sp. D26	0.918401255924	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Parabacteroides sp. D26	9687	Parabacteroides sp. D26	Slackia piriformis	0.918401255924	13	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Slackia piriformis	9688	Slackia piriformis	Ruminococcus sp. FC2018	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Ruminococcus sp. FC2018	9689	Ruminococcus sp. FC2018	Slackia piriformis	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Slackia piriformis	9690	Slackia piriformis	Ruminococcus sp. HUN007	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Ruminococcus sp. HUN007	9691	Ruminococcus sp. HUN007	Slackia piriformis	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	19.0	#ff964f	#8cfead
Slackia sp. CM382	9692	Slackia sp. CM382	Bulleidia extructa	0.9998282327879999	1	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Bulleidia extructa	9693	Bulleidia extructa	Slackia sp. CM382	0.9998282327879999	6	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia sp. CM382	9694	Slackia sp. CM382	Eggerthia catenaformis	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Eggerthia catenaformis	9695	Eggerthia catenaformis	Slackia sp. CM382	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia sp. CM382	9696	Slackia sp. CM382	Filifactor alocis	0.995043056197	1	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Filifactor alocis	9697	Filifactor alocis	Slackia sp. CM382	0.995043056197	11	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia sp. CM382	9698	Slackia sp. CM382	Fusobacterium nucleatum	0.8665305988840001	1	27	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Fusobacterium nucleatum	9699	Fusobacterium nucleatum	Slackia sp. CM382	0.8665305988840001	27	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia sp. CM382	9700	Slackia sp. CM382	Parvimonas micra	0.8287081896430001	1	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Parvimonas micra	9701	Parvimonas micra	Slackia sp. CM382	0.8287081896430001	19	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia sp. CM382	9702	Slackia sp. CM382	Peptostreptococcaceae bacterium ACC19a	0.853871464446	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium ACC19a	9703	Peptostreptococcaceae bacterium ACC19a	Slackia sp. CM382	0.853871464446	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia sp. CM382	9704	Slackia sp. CM382	Peptostreptococcaceae bacterium oral taxon 113	0.971292027726	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcaceae bacterium oral taxon 113	9705	Peptostreptococcaceae bacterium oral taxon 113	Slackia sp. CM382	0.971292027726	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia sp. CM382	9706	Slackia sp. CM382	Peptostreptococcus stomatis	0.992060002357	1	17	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Peptostreptococcus stomatis	9707	Peptostreptococcus stomatis	Slackia sp. CM382	0.992060002357	17	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia sp. CM382	9708	Slackia sp. CM382	Prevotella falsenii	0.985122577225	1	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Prevotella falsenii	9709	Prevotella falsenii	Slackia sp. CM382	0.985122577225	6	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia sp. CM382	9710	Slackia sp. CM382	Prevotella intermedia	0.986033253984	1	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Prevotella intermedia	9711	Prevotella intermedia	Slackia sp. CM382	0.986033253984	19	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia sp. CM382	9712	Slackia sp. CM382	Prevotella oris	0.8787518056489999	1	28	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Prevotella oris	9713	Prevotella oris	Slackia sp. CM382	0.8787518056489999	28	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia sp. CM382	9714	Slackia sp. CM382	Prevotella sp. MSX73	0.9481655748610001	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Prevotella sp. MSX73	9715	Prevotella sp. MSX73	Slackia sp. CM382	0.9481655748610001	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia sp. CM382	9716	Slackia sp. CM382	Psychrobacter sp. ENNN9_III	0.9481655748610001	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Psychrobacter sp. ENNN9_III	9717	Psychrobacter sp. ENNN9_III	Slackia sp. CM382	0.9481655748610001	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia sp. CM382	9718	Slackia sp. CM382	Slackia exigua	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Slackia exigua	9719	Slackia exigua	Slackia sp. CM382	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	10.0	#ff964f	#0dc2e8
Sneathia amnii	9720	Sneathia amnii	Actinomyces neuii	0.999846348347	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Actinomyces neuii	9721	Actinomyces neuii	Sneathia amnii	0.999846348347	1	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Sneathia amnii	9722	Sneathia amnii	Anaerococcus tetradius	0.991211797685	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Anaerococcus tetradius	9723	Anaerococcus tetradius	Sneathia amnii	0.991211797685	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Sneathia amnii	9724	Sneathia amnii	Atopobium vaginae	0.996911969745	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Atopobium vaginae	9725	Atopobium vaginae	Sneathia amnii	0.996911969745	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Sneathia amnii	9726	Sneathia amnii	Dialister micraerophilus	0.960669101299	3	7	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	4.0	11.0	#ff964f	#1acfe3
Dialister micraerophilus	9727	Dialister micraerophilus	Sneathia amnii	0.960669101299	7	3	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	4.0	11.0	#ff964f	#1acfe3
Sneathia amnii	9728	Sneathia amnii	Gardnerella vaginalis	0.987621807868	3	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Gardnerella vaginalis	9729	Gardnerella vaginalis	Sneathia amnii	0.987621807868	13	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Sneathia amnii	9730	Sneathia amnii	Mageeibacillus indolicus	0.986101892652	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
