source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Sphingopyxis macrogoltabida	7616	Sphingopyxis macrogoltabida	Clostridium colicanis	0.9481655748610001	27	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Clostridium colicanis	7617	Clostridium colicanis	Sphingopyxis macrogoltabida	0.9481655748610001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7618	Sphingopyxis macrogoltabida	Clostridium sp. ND2	0.933808834047	27	11	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Clostridium sp. ND2	7619	Clostridium sp. ND2	Sphingopyxis macrogoltabida	0.933808834047	2	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7620	Sphingopyxis macrogoltabida	Comamonas testosteroni	0.9897124163259999	27	1	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Comamonas testosteroni	7621	Comamonas testosteroni	Sphingopyxis macrogoltabida	0.9897124163259999	2	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7622	Sphingopyxis macrogoltabida	Coriobacteriaceae bacterium BV3Ac1	0.9481655748610001	27	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Coriobacteriaceae bacterium BV3Ac1	7623	Coriobacteriaceae bacterium BV3Ac1	Sphingopyxis macrogoltabida	0.9481655748610001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7624	Sphingopyxis macrogoltabida	Enhydrobacter aerosaccus	0.940146155258	27	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Enhydrobacter aerosaccus	7625	Enhydrobacter aerosaccus	Sphingopyxis macrogoltabida	0.940146155258	2	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7626	Sphingopyxis macrogoltabida	Exiguobacterium sp. S17	0.9481655748610001	27	4	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Exiguobacterium sp. S17	7627	Exiguobacterium sp. S17	Sphingopyxis macrogoltabida	0.9481655748610001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7628	Sphingopyxis macrogoltabida	Fenollaria massiliensis	0.9481655748610001	27	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Fenollaria massiliensis	7629	Fenollaria massiliensis	Sphingopyxis macrogoltabida	0.9481655748610001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7630	Sphingopyxis macrogoltabida	Herbaspirillum huttiense	0.98892803595	27	1	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Herbaspirillum huttiense	7631	Herbaspirillum huttiense	Sphingopyxis macrogoltabida	0.98892803595	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7632	Sphingopyxis macrogoltabida	Herbaspirillum sp. B39	0.9995323812100001	27	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Herbaspirillum sp. B39	7633	Herbaspirillum sp. B39	Sphingopyxis macrogoltabida	0.9995323812100001	2	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7634	Sphingopyxis macrogoltabida	Lactobacillus gasseri	0.92286622309	27	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Lactobacillus gasseri	7635	Lactobacillus gasseri	Sphingopyxis macrogoltabida	0.92286622309	5	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7636	Sphingopyxis macrogoltabida	Lactobacillus hominis	0.9481655748610001	27	13	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Lactobacillus hominis	7637	Lactobacillus hominis	Sphingopyxis macrogoltabida	0.9481655748610001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7638	Sphingopyxis macrogoltabida	Mycobacterium chelonae	0.900343695583	27	1	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Mycobacterium chelonae	7639	Mycobacterium chelonae	Sphingopyxis macrogoltabida	0.900343695583	5	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7640	Sphingopyxis macrogoltabida	Nocardia otitidiscaviarum	0.952450754459	27	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Nocardia otitidiscaviarum	7641	Nocardia otitidiscaviarum	Sphingopyxis macrogoltabida	0.952450754459	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7642	Sphingopyxis macrogoltabida	Paracoccus sp. PAMC 22219	0.9481655748610001	27	18	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Paracoccus sp. PAMC 22219	7643	Paracoccus sp. PAMC 22219	Sphingopyxis macrogoltabida	0.9481655748610001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7644	Sphingopyxis macrogoltabida	Peptoniphilaceae bacterium SIT14	0.9481655748610001	27	6	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Peptoniphilaceae bacterium SIT14	7645	Peptoniphilaceae bacterium SIT14	Sphingopyxis macrogoltabida	0.9481655748610001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7646	Sphingopyxis macrogoltabida	Peptoniphilus grossensis	0.897306397306	27	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Peptoniphilus grossensis	7647	Peptoniphilus grossensis	Sphingopyxis macrogoltabida	0.897306397306	2	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7648	Sphingopyxis macrogoltabida	Peptoniphilus sp. BV3AC2	0.954647022282	27	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Peptoniphilus sp. BV3AC2	7649	Peptoniphilus sp. BV3AC2	Sphingopyxis macrogoltabida	0.954647022282	3	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7650	Sphingopyxis macrogoltabida	Porphyromonas bennonis	0.8924963924959999	27	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Porphyromonas bennonis	7651	Porphyromonas bennonis	Sphingopyxis macrogoltabida	0.8924963924959999	4	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7652	Sphingopyxis macrogoltabida	Pseudomonas frederiksbergensis	0.9481655748610001	27	12	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas frederiksbergensis	7653	Pseudomonas frederiksbergensis	Sphingopyxis macrogoltabida	0.9481655748610001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7654	Sphingopyxis macrogoltabida	Pseudomonas libanensis	0.9481655748610001	27	23	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas libanensis	7655	Pseudomonas libanensis	Sphingopyxis macrogoltabida	0.9481655748610001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7656	Sphingopyxis macrogoltabida	Pseudomonas mandelii	0.968212887215	27	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas mandelii	7657	Pseudomonas mandelii	Sphingopyxis macrogoltabida	0.968212887215	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7658	Sphingopyxis macrogoltabida	Pseudomonas orientalis	0.8914105645620001	27	13	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas orientalis	7659	Pseudomonas orientalis	Sphingopyxis macrogoltabida	0.8914105645620001	2	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7660	Sphingopyxis macrogoltabida	Pseudomonas sp. Ag1	0.992463452385	27	1	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. Ag1	7661	Pseudomonas sp. Ag1	Sphingopyxis macrogoltabida	0.992463452385	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7662	Sphingopyxis macrogoltabida	Pseudomonas sp. DSM 28140	0.9481655748610001	27	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. DSM 28140	7663	Pseudomonas sp. DSM 28140	Sphingopyxis macrogoltabida	0.9481655748610001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7664	Sphingopyxis macrogoltabida	Pseudomonas sp. DSM 28142	0.9481655748610001	27	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. DSM 28142	7665	Pseudomonas sp. DSM 28142	Sphingopyxis macrogoltabida	0.9481655748610001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7666	Sphingopyxis macrogoltabida	Pseudomonas sp. DSM 29164	0.9481655748610001	27	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. DSM 29164	7667	Pseudomonas sp. DSM 29164	Sphingopyxis macrogoltabida	0.9481655748610001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7668	Sphingopyxis macrogoltabida	Pseudomonas sp. DSM 29167	0.8914105645620001	27	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. DSM 29167	7669	Pseudomonas sp. DSM 29167	Sphingopyxis macrogoltabida	0.8914105645620001	2	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7670	Sphingopyxis macrogoltabida	Pseudomonas sp. Eur1 9.41	0.99517756	27	24	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. Eur1 9.41	7671	Pseudomonas sp. Eur1 9.41	Sphingopyxis macrogoltabida	0.99517756	4	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7672	Sphingopyxis macrogoltabida	Pseudomonas sp. FH1	0.9739882949259999	27	6	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. FH1	7673	Pseudomonas sp. FH1	Sphingopyxis macrogoltabida	0.9739882949259999	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7674	Sphingopyxis macrogoltabida	Pseudomonas sp. NBRC 111132	0.993032403558	27	19	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. NBRC 111132	7675	Pseudomonas sp. NBRC 111132	Sphingopyxis macrogoltabida	0.993032403558	4	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7676	Sphingopyxis macrogoltabida	Pseudomonas sp. NBRC 111134	0.9897124163259999	27	12	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. NBRC 111134	7677	Pseudomonas sp. NBRC 111134	Sphingopyxis macrogoltabida	0.9897124163259999	2	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7678	Sphingopyxis macrogoltabida	Pseudomonas sp. Root9	0.996981346563	27	8	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas sp. Root9	7679	Pseudomonas sp. Root9	Sphingopyxis macrogoltabida	0.996981346563	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7680	Sphingopyxis macrogoltabida	Pseudomonas synxantha	1.0	27	12	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas synxantha	7681	Pseudomonas synxantha	Sphingopyxis macrogoltabida	1.0	2	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7682	Sphingopyxis macrogoltabida	Pseudomonas tolaasii	0.9481655748610001	27	15	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Pseudomonas tolaasii	7683	Pseudomonas tolaasii	Sphingopyxis macrogoltabida	0.9481655748610001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7684	Sphingopyxis macrogoltabida	Rhodopseudomonas sp. AAP120	0.9481655748610001	27	6	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Rhodopseudomonas sp. AAP120	7685	Rhodopseudomonas sp. AAP120	Sphingopyxis macrogoltabida	0.9481655748610001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7686	Sphingopyxis macrogoltabida	Sphingomonas sanxanigenens	0.9481655748610001	27	17	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingomonas sanxanigenens	7687	Sphingomonas sanxanigenens	Sphingopyxis macrogoltabida	0.9481655748610001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7688	Sphingopyxis macrogoltabida	Sphingomonas sp. MEA3-1	0.9481655748610001	27	15	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingomonas sp. MEA3-1	7689	Sphingomonas sp. MEA3-1	Sphingopyxis macrogoltabida	0.9481655748610001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis macrogoltabida	7690	Sphingopyxis macrogoltabida	Sphingopyxis fribergensis	0.9481655748610001	27	15	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis fribergensis	7691	Sphingopyxis fribergensis	Sphingopyxis macrogoltabida	0.9481655748610001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7692	Sphingopyxis sp. H115	Afipia broomeae	0.9481655748610001	3	11	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Afipia broomeae	7693	Afipia broomeae	Sphingopyxis sp. H115	0.9481655748610001	2	1	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7694	Sphingopyxis sp. H115	Anaerococcus prevotii	0.8929465849670001	3	21	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Anaerococcus prevotii	7695	Anaerococcus prevotii	Sphingopyxis sp. H115	0.8929465849670001	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7696	Sphingopyxis sp. H115	Clostridiales bacterium S5-A14a	1.0	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Clostridiales bacterium S5-A14a	7697	Clostridiales bacterium S5-A14a	Sphingopyxis sp. H115	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7698	Sphingopyxis sp. H115	Clostridium colicanis	1.0	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Clostridium colicanis	7699	Clostridium colicanis	Sphingopyxis sp. H115	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7700	Sphingopyxis sp. H115	Clostridium sp. ND2	0.9858118953799999	3	11	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Clostridium sp. ND2	7701	Clostridium sp. ND2	Sphingopyxis sp. H115	0.9858118953799999	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7702	Sphingopyxis sp. H115	Comamonas testosteroni	0.8929465849670001	3	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Comamonas testosteroni	7703	Comamonas testosteroni	Sphingopyxis sp. H115	0.8929465849670001	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7704	Sphingopyxis sp. H115	Coriobacteriaceae bacterium BV3Ac1	1.0	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Coriobacteriaceae bacterium BV3Ac1	7705	Coriobacteriaceae bacterium BV3Ac1	Sphingopyxis sp. H115	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7706	Sphingopyxis sp. H115	Enhydrobacter aerosaccus	0.992248103726	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Enhydrobacter aerosaccus	7707	Enhydrobacter aerosaccus	Sphingopyxis sp. H115	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7708	Sphingopyxis sp. H115	Exiguobacterium sp. S17	1.0	3	4	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Exiguobacterium sp. S17	7709	Exiguobacterium sp. S17	Sphingopyxis sp. H115	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7710	Sphingopyxis sp. H115	Fenollaria massiliensis	1.0	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Fenollaria massiliensis	7711	Fenollaria massiliensis	Sphingopyxis sp. H115	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7712	Sphingopyxis sp. H115	Herbaspirillum huttiense	0.892339172371	3	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Herbaspirillum huttiense	7713	Herbaspirillum huttiense	Sphingopyxis sp. H115	0.892339172371	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7714	Sphingopyxis sp. H115	Herbaspirillum sp. B39	0.957439196406	3	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Herbaspirillum sp. B39	7715	Herbaspirillum sp. B39	Sphingopyxis sp. H115	0.957439196406	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7716	Sphingopyxis sp. H115	Lactobacillus gasseri	0.975070255087	3	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Lactobacillus gasseri	7717	Lactobacillus gasseri	Sphingopyxis sp. H115	0.975070255087	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7718	Sphingopyxis sp. H115	Lactobacillus hominis	1.0	3	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Lactobacillus hominis	7719	Lactobacillus hominis	Sphingopyxis sp. H115	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7720	Sphingopyxis sp. H115	Nocardia otitidiscaviarum	0.904124250573	3	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Nocardia otitidiscaviarum	7721	Nocardia otitidiscaviarum	Sphingopyxis sp. H115	0.904124250573	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7722	Sphingopyxis sp. H115	Paracoccus sp. PAMC 22219	1.0	3	18	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Paracoccus sp. PAMC 22219	7723	Paracoccus sp. PAMC 22219	Sphingopyxis sp. H115	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7724	Sphingopyxis sp. H115	Peptoniphilaceae bacterium SIT14	1.0	3	6	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Peptoniphilaceae bacterium SIT14	7725	Peptoniphilaceae bacterium SIT14	Sphingopyxis sp. H115	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
Sphingopyxis sp. H115	7726	Sphingopyxis sp. H115	Peptoniphilus grossensis	0.9481655748610001	3	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	3.0	25.0	#b2f396	#88ffaf
